time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
32;0.1152243677;-4.9984576226;5.7000325974;-0.0540656497;-3.0539100224;-1.0269511590;-0.5383440000;0.4952810000;-0.3298000000
33;1.6361401575;-5.0199516049;5.2087238967;0.0170355990;-2.9778876073;-1.0567080598;-0.5959400000;0.4730410000;-0.2628760000
34;2.9648182199;-4.6282455545;4.4788953942;-0.1534780295;-2.7212123925;-0.8736224312;-0.6366040000;0.4466740000;-0.1873830000
35;3.9443820688;-5.2016229337;4.5728390728;-0.0898946284;-2.5333162299;-0.7656540390;-0.6691480000;0.4269920000;-0.1161620000
36;4.8546436173;-5.4687731877;3.2614216243;-0.0104567555;-2.3471036357;-0.6582058347;-0.6931040000;0.4127000000;-0.0507010000
37;5.8050833000;-4.5468781525;2.3818656869;0.0307264654;-2.0066975599;-0.5093239295;-0.7062010000;0.3954960000;0.0101150000
38;6.3996352566;-4.6165335639;1.8141062605;0.2153431826;-1.6361043303;-0.3271825362;-0.7090160000;0.3851050000;0.0610930000
39;6.8212501654;-4.4993017043;1.2024008493;0.1601832017;-1.2639646628;-0.0917123091;-0.6997100000;0.3796890000;0.1006630000
40;7.2410944516;-5.1365926135;1.2020528692;0.0201994488;-0.9048317761;-0.0871302768;-0.6971010000;0.3778570000;0.1282190000
41;7.6224791314;-5.4847240535;1.6505787094;0.1155782666;-0.5862609748;-0.0607980880;-0.7000290000;0.3777020000;0.1498870000
42;7.9022748888;-5.3619476176;1.7640019698;0.0955119848;-0.3668239280;-0.1756596597;-0.6974730000;0.3755030000;0.1614500000
43;7.8897998588;-5.1892079225;1.6709398774;0.0292198120;-0.2158995948;-0.1979326362;-0.6974290000;0.3710250000;0.1696190000
44;7.9664707169;-4.8881243028;2.0073448627;-0.0081766940;-0.0839650598;-0.1634403560;-0.6968900000;0.3654410000;0.1692680000
45;7.8357190698;-4.9543139074;2.1409488550;0.0544266109;-0.0319841972;-0.0905332683;-0.6980500000;0.3612950000;0.1704920000
46;7.7840405266;-4.9119110144;2.3741328472;0.0217694747;0.0398502067;-0.0117414205;-0.7001950000;0.3604280000;0.1738590000
47;8.0162827749;-5.1092132923;2.5319097184;0.0328772044;0.0704797211;0.0446737071;-0.7007490000;0.3622970000;0.1738230000
48;7.7513070066;-5.1471198256;2.3364811260;-0.0264123247;0.0961074375;0.0554593933;-0.7002280000;0.3649640000;0.1734110000
49;8.0370388918;-5.0893386687;2.5790735064;-0.1073449210;0.1332335908;0.0693367900;-0.6972940000;0.3655080000;0.1669070000
50;7.9546933782;-4.9758375984;2.6273227365;0.0210797800;0.1064473317;0.0858120243;-0.6980070000;0.3678560000;0.1639660000
51;7.9889389637;-5.3721996344;2.4235564718;0.0184097372;0.1188185525;0.0338914906;-0.6978420000;0.3689040000;0.1645160000
52;7.7056272531;-5.3916332677;2.8676193316;-0.0148401625;0.1189445697;0.0060825514;-0.6989800000;0.3698010000;0.1612930000
53;7.6913928189;-5.1780033252;2.8962911790;-0.0262446634;0.1150415575;-0.0285075474;-0.7006580000;0.3693020000;0.1606780000
54;7.7391772750;-5.3033338305;2.8052465320;0.0199105800;0.0759892262;-0.0448386578;-0.7003190000;0.3686040000;0.1568360000
55;7.8351251463;-5.0440699480;2.8775700640;-0.0468909503;0.0462381563;-0.0535084648;-0.6999720000;0.3673030000;0.1556180000
56;8.0471656258;-5.0459248792;2.7425858608;-0.0319645256;0.0511729913;-0.0358331857;-0.7027300000;0.3646790000;0.1552510000
57;7.9282067204;-4.9286946617;2.6091807744;-0.0352040842;0.0501726256;0.0009143961;-0.7020050000;0.3650520000;0.1559670000
58;8.1370997692;-4.8930239764;2.5249003114;-0.0100915144;0.0822336412;0.0384171178;-0.7032020000;0.3647140000;0.1541290000
59;8.0125320393;-5.0827340847;2.9162448960;-0.0119263067;0.0807592067;0.0668393349;-0.7029300000;0.3663750000;0.1516460000
60;7.5838843592;-5.4838745355;2.9539148781;0.0326542559;0.0526413876;0.0519625535;-0.7004000000;0.3689120000;0.1503500000
61;7.6211191662;-5.2219001415;3.0494371774;-0.0147771986;0.0276449419;0.0362914461;-0.6998740000;0.3693170000;0.1499550000
62;7.5993306276;-5.1612256073;3.0638939187;-0.0600069455;0.0086663399;0.0202373692;-0.7003900000;0.3711670000;0.1506100000
63;7.6687847214;-5.2574402180;2.9333519385;0.0133779438;-0.0017367935;0.0211088548;-0.7000530000;0.3706010000;0.1517300000
64;7.8567736119;-5.2861855212;2.9168606147;-0.0196565471;-0.0045271128;0.0056499832;-0.7000760000;0.3706130000;0.1513160000
65;7.6561160440;-5.2907226187;2.8924154219;0.0808533517;-0.0091176823;-0.0202212117;-0.7000390000;0.3711260000;0.1520030000
66;7.6614164806;-5.2813812579;2.7848376979;0.0284127887;0.0054478789;-0.0336702723;-0.7004210000;0.3709820000;0.1525400000
67;7.9124506456;-5.0363699477;2.7496358062;0.0701221107;0.0122889107;-0.0203790502;-0.7017860000;0.3701960000;0.1526290000
68;7.8327322314;-5.1531401961;2.7713616989;0.0537262212;0.0347320389;-0.0116335460;-0.7000160000;0.3709820000;0.1524190000
69;7.7776429686;-5.1988108227;2.7801714465;0.0234853763;0.0274632099;-0.0276297519;-0.7006810000;0.3681210000;0.1502070000
70;7.9013348557;-5.1521368772;2.8625990222;0.0106810880;0.0125694372;-0.0320527537;-0.7019190000;0.3686670000;0.1501530000
71;7.7778194393;-5.1524457239;2.8795192177;0.0071548883;0.0010907181;-0.0375954802;-0.7012210000;0.3671910000;0.1503300000
72;7.7265108076;-5.1999138148;2.7193525703;-0.0010755830;-0.0014688129;-0.0323747163;-0.7024270000;0.3669240000;0.1508350000
73;7.8704258497;-5.1494199757;2.7407879267;0.0172003396;0.0013703525;-0.0116025763;-0.7033280000;0.3667710000;0.1519030000
74;7.8457156848;-4.9754886997;2.6919760372;-0.0081561197;0.0400388401;0.0009847659;-0.7037320000;0.3663730000;0.1520270000
75;7.9347663042;-5.2469163224;2.7365192494;0.0330149564;0.0159110684;0.0048516084;-0.7022830000;0.3675840000;0.1509730000
76;7.6917623753;-5.2772342526;2.8856595897;0.0051050420;0.0148612177;0.0066366557;-0.7031820000;0.3663670000;0.1520490000
77;7.8444489044;-5.1835766347;2.8347142458;0.0062650491;0.0187805207;-0.0134278293;-0.7032150000;0.3677130000;0.1514870000
78;7.9355279829;-5.2071961071;2.8455521175;0.0063143338;0.0127638858;-0.0179913520;-0.7032430000;0.3663970000;0.1509440000
79;7.8014066055;-5.1408422613;2.9026147928;0.0100134204;0.0296057942;-0.0081309179;-0.7032410000;0.3654660000;0.1509500000
80;7.7838046855;-5.1670346544;2.7780071121;-0.0074021470;0.0143136372;-0.0080578622;-0.7032380000;0.3642680000;0.1509590000
81;7.9322172409;-5.1548766111;2.7089096262;0.0097606712;0.0377810745;0.0019257148;-0.7032100000;0.3651840000;0.1515050000
82;7.9296107827;-5.2231841718;2.8893651800;-0.0064372495;0.0277314072;0.0064828368;-0.7020970000;0.3658300000;0.1518210000
83;7.9267859672;-5.0720953586;2.7748812483;0.0319039999;0.0315476922;0.0010444005;-0.7034750000;0.3677080000;0.1517520000
84;7.6759880734;-5.1411174534;2.8970099399;0.0180326965;0.0290992775;-0.0208336916;-0.7024420000;0.3667980000;0.1505590000
85;7.8988921093;-5.2086247071;2.7877419253;0.0007790703;0.0309068564;0.0019177926;-0.7034740000;0.3644520000;0.1491560000
86;7.8433895626;-5.0830956704;2.8136316072;0.0393957266;0.0186065760;0.0011355586;-0.7022650000;0.3667120000;0.1487750000
87;7.7619389440;-5.2928631716;2.8548926457;0.0384864591;0.0311487941;-0.0079000076;-0.7021780000;0.3650730000;0.1503070000
88;7.9920115231;-5.0586062472;2.8515484044;0.0008673296;0.0397814588;-0.0082952313;-0.7026920000;0.3664580000;0.1484830000
89;7.9583057597;-5.1668123766;2.8748686259;-0.0228914113;0.0278345413;-0.0082135517;-0.7033270000;0.3671040000;0.1494180000
90;7.7466327001;-5.0693465585;2.9015211292;-0.0259407248;0.0262083393;0.0065078691;-0.7036240000;0.3664530000;0.1489980000
91;7.9508395616;-5.2316430731;2.9016086052;-0.0189698345;0.0204066367;-0.0063414816;-0.7043010000;0.3653930000;0.1491160000
92;7.9233058353;-5.2662295022;2.8851955626;-0.0520770302;0.0262662346;-0.0091602610;-0.7026140000;0.3653550000;0.1498730000
93;8.0476636534;-5.3476771560;2.9310607685;-0.0617950301;0.0151824014;-0.0480073686;-0.7031010000;0.3642660000;0.1509650000
94;7.8943954618;-5.0646721824;2.8670864010;0.0253463115;-0.0019796829;-0.0592503191;-0.7046900000;0.3619290000;0.1494010000
95;7.8377733644;-5.0378041678;2.7865916749;0.0154882027;-0.0033970439;-0.0341099031;-0.7047530000;0.3624250000;0.1507740000
96;8.0047180615;-4.9378972027;2.7932057506;-0.0413381745;-0.0059759139;0.0039110066;-0.7057890000;0.3609430000;0.1518460000
97;8.0728745818;-4.9571755949;2.6940790961;-0.0030383002;0.0027088952;0.0155197094;-0.7044990000;0.3609030000;0.1528640000
98;7.7676036699;-4.9009516856;2.7225378888;-0.0039141204;0.0099910739;0.0215940072;-0.7051190000;0.3611430000;0.1540780000
99;7.7260133455;-5.1855204885;2.8969652155;0.0154428018;0.0219405302;-0.0043798862;-0.7039810000;0.3608450000;0.1548150000
100;7.8261911200;-5.1708658227;2.9284087987;0.0402856907;0.0012921447;-0.0061175611;-0.7030130000;0.3622280000;0.1525000000
101;7.9274782830;-5.0662439526;2.8766658859;0.0479952765;0.0287429269;-0.0283185333;-0.7044700000;0.3615530000;0.1534110000
102;7.8198266569;-5.1756280329;2.8783959689;0.0289091487;-0.0179638080;-0.0209401485;-0.7044190000;0.3620590000;0.1543750000
103;8.0750829341;-5.0325182311;2.8157886012;0.0512373652;0.0003159311;-0.0061330389;-0.7035930000;0.3617840000;0.1544100000
104;8.0759866964;-5.1654733829;2.6658354591;0.0351026496;-0.0237662990;0.0013268085;-0.7054580000;0.3621740000;0.1554350000
105;8.0301331379;-5.0890363470;2.6566086896;-0.0288595300;-0.0096356547;0.0100871530;-0.7049260000;0.3633730000;0.1551720000
106;7.7543274740;-5.1026948865;2.6690554069;-0.0039456923;0.0126907012;0.0119367001;-0.7033530000;0.3629270000;0.1563420000
107;7.7685851461;-5.0557516936;2.7759770277;-0.0154247722;0.0184470359;0.0047383092;-0.7028020000;0.3626540000;0.1563660000
108;7.6425257847;-4.9706329782;2.9919061710;0.0278793112;0.0366615330;0.0120724562;-0.7033990000;0.3634820000;0.1555090000
109;7.8998345402;-5.0832518163;2.9640271209;0.1552192209;-0.0109280893;0.0156832702;-0.7028640000;0.3634830000;0.1552540000
110;7.6642700073;-5.0628136258;2.8298267386;0.0861389002;-0.0105169218;0.0133733154;-0.7024850000;0.3648250000;0.1547080000
111;7.9311392580;-5.2149698864;2.7596027137;0.0413067377;0.0017911405;-0.0334732665;-0.7031900000;0.3657710000;0.1543970000
112;8.1708803613;-5.0839304621;2.7391324483;0.0694322746;-0.0072671671;-0.0307401147;-0.7009030000;0.3641750000;0.1535360000
113;8.1908306448;-5.1107769960;2.6324599025;0.0226704420;0.0215844155;-0.0388945592;-0.7028180000;0.3636600000;0.1536000000
114;8.1849277664;-5.0827375386;2.7103770586;-0.0001219463;0.0235474190;-0.0088234665;-0.7046570000;0.3628420000;0.1550490000
115;7.9789205891;-5.0593929146;2.7752122646;-0.0065714892;0.0079708100;0.0011294099;-0.7037770000;0.3622070000;0.1535720000
116;7.7720103744;-5.1649419882;2.8954452437;0.0148048978;0.0043392681;0.0083127811;-0.7032310000;0.3636650000;0.1535840000
117;7.8626268003;-5.0182949929;2.9011474484;0.0024615053;-0.0048414826;-0.0169695825;-0.7030940000;0.3633300000;0.1560730000
118;8.0129016881;-5.0667568862;2.7739571568;0.0373195283;-0.0162673904;-0.0401491540;-0.7027410000;0.3622250000;0.1574740000
119;8.0489204979;-5.0461059529;2.7520078886;0.0180626238;0.0018953369;-0.0407291766;-0.7046850000;0.3609270000;0.1569920000
120;7.8862572587;-4.9501796887;2.7735512372;0.0357087965;-0.0008634550;-0.0375527110;-0.7046540000;0.3609120000;0.1575450000
121;8.0546306147;-4.8907966721;2.7865089001;0.0681863958;-0.0088380937;-0.0115282091;-0.7050720000;0.3599890000;0.1573970000
122;7.8608190832;-5.0271846045;2.8728670127;-0.0100164964;-0.0069450866;-0.0389027364;-0.7042160000;0.3595650000;0.1579860000
123;8.0359386881;-5.1667596865;3.0357555446;0.0519062836;-0.0607080584;-0.0578378302;-0.7058340000;0.3589030000;0.1584770000
124;8.1261704469;-5.0657269823;2.9398077559;0.0784432188;-0.0798964346;-0.0903844581;-0.7054620000;0.3560590000;0.1601680000
125;8.1916567825;-4.9067353842;2.8904352057;0.0483696008;-0.1477110982;-0.0961703738;-0.7047410000;0.3538400000;0.1632460000
126;8.0749799177;-4.8469288993;2.6061906845;0.0180714887;-0.1376797189;-0.0950351036;-0.7064190000;0.3518770000;0.1676050000
127;8.2531668718;-4.6961808154;2.3207074095;0.0059705757;-0.1091508106;-0.0855453316;-0.7061580000;0.3498850000;0.1723180000
128;8.1578922243;-4.5823232630;2.4797755442;0.0497405520;-0.0636060486;-0.0258467418;-0.7051090000;0.3483690000;0.1738880000
129;7.9259820557;-4.7501588483;2.9246847991;0.0649667097;-0.0689468276;0.0106258113;-0.7069210000;0.3489990000;0.1758790000
130;7.7976783932;-5.1525002056;2.8566187044;0.1229675008;-0.1059931036;-0.0184888316;-0.7051510000;0.3490530000;0.1781550000
131;8.3182492923;-4.8841066056;2.6902002713;0.0322473929;-0.1323980837;-0.0689688486;-0.7042410000;0.3479370000;0.1797170000
132;8.3749223203;-4.7771204513;2.0153194103;-0.0888706305;-0.0828076938;-0.1134342984;-0.7053340000;0.3438230000;0.1846670000
133;8.5296036265;-4.3536227272;1.3218342431;-0.0826795600;0.0408954998;-0.0776392541;-0.7062840000;0.3413680000;0.1872660000
134;8.4829106760;-3.9059635974;0.7184839473;-0.1493506385;0.2538577818;0.0796630558;-0.7064420000;0.3406490000;0.1843690000
135;8.1259661066;-3.9975850696;1.1084478413;-0.1020728889;0.4811045707;0.2313097551;-0.7085980000;0.3443780000;0.1751560000
136;7.9277381194;-4.3419758931;0.7497775411;0.0904858901;0.8056092783;0.3947100151;-0.7082810000;0.3533330000;0.1586960000
137;7.6762781002;-4.2825436617;0.5710772344;0.1026129188;1.1448680825;0.4825226507;-0.7071800000;0.3668910000;0.1291350000
138;7.2104739061;-4.2759914523;0.8376076994;0.0025394660;1.6313220817;0.5273873445;-0.7058590000;0.3804760000;0.0885530000
139;6.2262780941;-4.3524253430;1.1957520522;-0.0025119271;2.1173630669;0.6381104493;-0.7003180000;0.3990250000;0.0300430000
140;4.9406752274;-3.7876881481;1.2435550566;-0.3379080712;2.7220823829;0.6919309758;-0.6894700000;0.4161480000;-0.0367930000
141;3.6160345612;-4.2011352104;2.5670047485;-0.5947943126;3.1237362307;0.9998553968;-0.6681000000;0.4365710000;-0.1017120000
142;2.1454562847;-4.0652811300;2.5344667856;-0.4091761492;3.5056342128;1.3839473024;-0.6263170000;0.4684340000;-0.1791310000
143;-0.4437645923;-5.1545343302;4.9428336187;-1.3107113578;3.5841117113;1.6667466883;-0.5630400000;0.5145160000;-0.2442090000
144;-1.9125432678;-6.5843097244;6.9200703221;0.4593797487;3.5401205696;1.9291299693;-0.4792510000;0.5608200000;-0.3153570000
145;-2.9187881528;-5.6534854939;5.6008145713;-0.7767214082;3.5498546038;2.0157877517;-0.3847800000;0.5939920000;-0.3771560000
146;-5.1436477067;-7.1584411126;6.8802482937;-0.4461831369;3.4660902853;2.1468895379;-0.2855500000;0.6285850000;-0.4045810000
147;-6.5033251332;-6.9722540075;6.7521726927;-0.2086928528;3.3031270444;2.2128736135;-0.1764430000;0.6502470000;-0.4298590000
148;-7.5907639668;-7.8262952497;7.0040492224;0.1324255720;3.0367902315;1.9914701822;-0.0677490000;0.6611400000;-0.4404610000
149;-7.4293108767;-6.9309849895;4.6402870855;-0.0460012434;2.8788136357;1.8698190381;0.0402140000;0.6608250000;-0.4347400000
150;-8.9152908657;-6.8276187417;5.9227709116;-0.8159458072;2.7434660479;1.8424411788;0.1356220000;0.6635910000;-0.4102440000
151;-9.5077949396;-7.4693030587;5.4519661871;-0.4254674365;2.5149727772;1.8856512895;0.2211970000;0.6593250000;-0.3877460000
152;-10.0700030598;-4.7581003250;4.3797468149;-0.7842780036;2.3964307788;1.6318697787;0.3006690000;0.6481020000;-0.3466920000
153;-9.8081147825;-6.5876056055;3.9969465046;-0.5772727754;1.8938111918;1.4719514617;0.3674310000;0.6373830000;-0.2998090000
154;-9.7687547601;-7.0147264875;4.4862060521;0.1427756192;1.4817391807;1.4427523756;0.4237230000;0.6168900000;-0.2516220000
155;-9.1046705305;-7.0507833846;3.5055824475;0.0653481275;1.0010610238;1.1246165285;0.4653210000;0.5915140000;-0.2340460000
156;-8.8984697380;-7.7787069684;2.1687682102;-0.4186255399;0.6080138104;0.7242518998;0.4952120000;0.5756560000;-0.2245940000
157;-9.1700291469;-6.3125898917;1.5942317518;-0.0627346658;0.3592430653;0.1629526306;0.5068210000;0.5717690000;-0.2130690000
158;-9.0698775881;-4.8161639421;2.3375745139;0.4422973113;0.0914753703;-0.2140407756;0.5075730000;0.5700680000;-0.2144050000
159;-9.0339968534;-3.4295774359;1.2199730324;0.2567236648;0.0665148829;-0.2909933585;0.4943480000;0.5740860000;-0.2153790000
160;-9.1854034683;-2.9880367416;0.9200101910;0.1675469834;-0.0059698193;-0.1460680124;0.4912980000;0.5763280000;-0.2184140000
161;-8.6951143465;-2.7309203236;0.4934525470;0.0817832291;-0.0814051718;-0.0400556776;0.4915090000;0.5761600000;-0.2270900000
162;-9.0237542294;-3.1830508962;0.5717313435;0.0876365717;-0.0252120951;0.0194875931;0.4913600000;0.5753040000;-0.2298480000
163;-8.8608824181;-3.1350554852;0.4997032543;0.2271546062;0.0120089138;0.1608533953;0.4938120000;0.5726300000;-0.2352450000
164;-9.1881312802;-3.6378941702;0.3178763560;-0.0002999320;0.1115407383;0.1743229935;0.4944850000;0.5680420000;-0.2331160000
165;-9.3131315600;-3.9961134978;0.9107800391;0.1593667760;0.1078840964;0.1739291061;0.4999620000;0.5637370000;-0.2334160000
166;-9.1402217785;-4.1749843067;0.5915260087;0.1116021899;0.0519719899;0.0945150085;0.5039670000;0.5595640000;-0.2380500000
167;-9.1362849390;-4.3929299111;0.9787528559;0.1108434808;-0.0168502662;0.0032727495;0.5060700000;0.5585240000;-0.2397500000
168;-9.1299400932;-3.9599353858;0.5576306395;0.1378575323;-0.0678615406;-0.0997686123;0.5045380000;0.5578200000;-0.2427020000
169;-9.0893596580;-3.5751857907;0.6639568857;0.0957916221;-0.0183355295;-0.1111099047;0.4991310000;0.5590350000;-0.2462370000
170;-9.1097027102;-3.3968450888;0.9243729299;0.1676075956;-0.0043094158;-0.0829746039;0.4976210000;0.5588520000;-0.2487780000
171;-8.9491342294;-3.3072570173;0.6139409071;0.0850874377;0.0398955877;-0.0312449158;0.4977970000;0.5596310000;-0.2530510000
172;-9.1299192195;-3.5100697510;1.0698204815;0.0981454647;0.0109061654;0.0179204547;0.4980240000;0.5575250000;-0.2539920000
173;-9.2345860327;-3.8746643414;0.7747650329;0.2803564895;-0.0527888686;-0.0181729231;0.4979760000;0.5564870000;-0.2599150000
174;-8.7164194185;-3.7270464601;1.0185836657;0.1970574216;-0.0246947296;-0.0055693247;0.4965680000;0.5521340000;-0.2657300000
175;-8.9801952747;-4.1628666004;1.1234029336;0.1788826077;-0.0755055033;-0.0965191000;0.4946920000;0.5524000000;-0.2699440000
176;-8.9472319989;-4.0632998121;0.8737289957;0.4420346725;-0.1428059728;-0.1554092684;0.4904010000;0.5515360000;-0.2807270000
177;-9.0354838460;-3.6065692802;1.2310322232;0.3541321542;-0.1163646924;-0.1655358457;0.4856860000;0.5486880000;-0.2917880000
178;-8.8737909406;-3.3322369979;0.8813552839;0.3222516782;-0.0201423595;-0.1224189553;0.4808920000;0.5466760000;-0.2992730000
179;-8.9101281694;-3.0906793057;1.1649324676;0.1686840214;0.0939476985;-0.0132021347;0.4786150000;0.5456780000;-0.3058380000
180;-8.8547024036;-3.2594353058;1.1042208905;0.0413865531;0.1622159789;0.0726564764;0.4813850000;0.5461680000;-0.3053160000
181;-9.1001420648;-3.6776783026;1.3504937613;0.1899391012;0.1162836937;0.0949210887;0.4851920000;0.5406950000;-0.3060880000
182;-9.1348566135;-3.6139325685;0.8467602286;0.1060806012;0.1018234186;0.0910886797;0.4886970000;0.5374990000;-0.3073030000
183;-9.1049229548;-4.0966090523;1.2746073469;-0.0716586001;0.1914097593;0.1024004867;0.4921650000;0.5357820000;-0.3041180000
184;-8.9795836855;-3.9427544219;0.8637730071;-0.1179783568;0.2397976677;0.0164190529;0.4955660000;0.5360900000;-0.2970890000
185;-9.0220694590;-4.0012733341;1.5807128651;0.0338089037;0.1445078044;-0.0471982302;0.4973870000;0.5370490000;-0.2938520000
186;-8.7987097584;-3.3546647513;1.3766626860;0.1034119718;0.0317431854;-0.0724219158;0.4983110000;0.5371900000;-0.2945050000
187;-8.9766495617;-3.4290454353;1.1702200986;0.1104333893;0.0055816177;-0.0445919010;0.4966480000;0.5366840000;-0.2948440000
188;-9.0402709525;-3.3343609052;1.1583642074;0.2090410855;0.0200159444;0.0304945698;0.4955690000;0.5352260000;-0.2995650000
189;-8.7733770255;-3.5960450987;1.1903563444;0.1494678792;0.0300165826;0.0701909808;0.4974850000;0.5297590000;-0.3048250000
190;-9.2073337946;-3.7215964431;1.4298113054;0.1490268202;-0.0024504226;0.0456949812;0.4965120000;0.5285140000;-0.3076120000
191;-9.1022771735;-3.8636293695;1.3527841077;0.1654589160;-0.0476223524;0.0294667831;0.4994820000;0.5260480000;-0.3110600000
192;-9.0582572702;-3.9517282811;1.6443274917;0.1829946841;-0.0785073547;-0.0035781764;0.4998710000;0.5233310000;-0.3140580000
193;-9.1071872538;-3.9003236677;1.4997832564;0.3105745967;-0.1322650483;-0.0776947574;0.4968980000;0.5198870000;-0.3233900000
194;-8.8080636405;-3.8211639297;1.5007704335;0.0972077511;-0.1534387302;-0.1202676564;0.4908020000;0.5197820000;-0.3320440000
195;-9.1777401103;-4.3113448483;2.6051629924;0.1232575654;-0.3187679172;-0.2319083426;0.4835600000;0.5229020000;-0.3364950000
196;-9.5127087893;-4.7577614229;3.6768736793;0.6124948288;-0.7127303921;-0.4091673492;0.4726520000;0.5217250000;-0.3529180000
197;-9.9208457165;-4.8374667756;4.6604136477;0.6094861171;-1.2786827718;-0.6292370688;0.4466440000;0.5232390000;-0.3845830000
198;-9.9872382777;-6.1753924662;5.2869772548;0.8964998317;-1.8504772474;-1.0020470064;0.4021030000;0.5254210000;-0.4291310000
199;-9.7986329271;-6.2112571579;7.2607789833;1.4943796169;-2.3355040791;-1.1525045723;0.3365610000;0.5191900000;-0.4893530000
200;-9.1617829696;-5.6154803098;7.3240416111;0.9561944465;-2.7813155662;-1.1944293476;0.2588130000;0.5070320000;-0.5472640000
201;-8.5374554588;-5.6980560907;7.8651616325;0.4863847709;-2.9747734752;-1.2311000619;0.1753140000;0.5015690000;-0.5847730000
