acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4220969944;1.8341310268;-1.8586363984;-0.3115028311;-1.4857343252;-0.1870250070;42.5625000000;-5.1875000000;-1.0000000000
-9.3349991193;1.8551046695;-1.8541801301;-0.3737584133;-1.1181723488;0.0626755226;42.2500000000;-5.1875000000;-2.8750000000
-9.3456324957;1.8422516663;-1.8666186500;-0.8785369896;-0.8826898748;0.0622777070;42.2500000000;-5.1875000000;-2.5000000000
-9.2058634860;1.8404213147;-1.8092345600;0.1234900652;0.0000000000;-0.1269723356;43.0000000000;-6.0000000000;-1.6875000000
-9.0675210324;1.8651503221;-1.7513566908;0.1247606456;0.1895520619;0.2478612958;42.2500000000;-5.5625000000;-2.8750000000
-9.3309353881;1.7884727227;-1.7413202457;0.8885361949;-0.3726160856;-0.0624799747;42.2500000000;-5.5625000000;-2.8750000000
-9.2239170542;1.9057695756;-1.7347178001;0.5522977015;0.2501171241;-0.1267297592;42.5625000000;-5.5625000000;-3.3750000000
-9.4458563327;1.7859330179;-1.7257285689;0.0632038785;0.2535045349;-0.1244329337;42.5625000000;-5.5625000000;-2.0625000000
-9.3269640546;1.7975858964;-1.6696884004;0.3087639128;0.2511965514;-0.5082029387;42.5625000000;-5.1875000000;-2.5000000000
-9.2709639653;1.7905971393;-1.8309789793;0.6247762609;-0.4403124701;-0.7999621460;42.2500000000;-5.5625000000;-1.7500000000
-9.1007296917;1.8377961921;-1.8182691839;-0.5671449855;0.6868899156;-0.8582442373;42.2500000000;-5.5625000000;-1.7500000000
-9.4072178414;1.8096110807;-1.7937419545;1.5748455220;-0.6876101451;0.1257929362;42.2500000000;-5.1875000000;-2.8750000000
-9.3776101714;1.8856664458;-1.8637454025;-0.6952751919;0.2516601877;-0.3141424021;42.5625000000;-5.1875000000;-1.6875000000
-9.1107701707;1.7761126074;-1.7748439754;0.1234957211;0.0000000000;-0.2540047292;42.5625000000;-5.1875000000;-2.8750000000
-9.3260767330;1.8571926230;-1.7178460597;0.1908738025;0.1890305953;0.0000000000;42.5625000000;-4.7500000000;-2.5000000000
-9.2819405656;1.7809134227;-1.7557052307;-0.5695949983;-0.4456642328;0.1911093814;42.5625000000;-4.7500000000;-2.5000000000
-9.1814914874;1.8562104938;-1.7497921623;0.5572815216;0.5626291766;0.0000000000;42.5625000000;-5.5625000000;-1.7500000000
-9.4535962514;1.8617143913;-1.6356836230;0.6329490876;-0.3782594709;0.6815866681;42.2500000000;-5.1875000000;-2.0625000000
-9.2294647384;1.7968809334;-1.7633913337;-0.1905393746;-0.8808278055;0.2537931318;42.5625000000;-5.1875000000;-2.5000000000
-9.1678113686;1.8979673274;-1.7679435208;0.6864376825;-0.8687509838;0.1843321473;43.0000000000;-5.1875000000;-2.5000000000
-9.3337978202;1.8360824492;-1.6985444183;-0.3078137119;-0.6200903950;0.9889985621;43.0000000000;-5.1875000000;-2.5000000000
-9.1322447660;1.7871851739;-1.8214467052;0.0000000000;-1.3246577248;0.4403731204;42.5625000000;-4.5000000000;-2.5000000000
-9.0965721147;1.8163862052;-1.8466572079;0.5060142526;-1.2337384881;-0.5019863824;43.3750000000;-5.5625000000;-3.6875000000
-9.4501517819;1.8370373454;-1.8095436793;0.6261760408;-0.5649224396;0.1271862510;42.5625000000;-5.1875000000;-2.8750000000
-9.1487838552;1.8298078410;-1.7930880498;0.5598372816;-0.5524381188;-0.5022957392;42.5625000000;-5.1875000000;-2.8750000000
-9.1553481685;1.8431893136;-1.7827038767;1.9531814702;0.1251444159;-0.2465497225;42.5625000000;-5.1875000000;-2.8750000000
-9.3691709882;1.8571167601;-1.8091905087;1.9778795564;0.6209723542;0.1272577686;42.5625000000;-5.5625000000;-3.3750000000
-9.0573015496;1.8219223148;-1.8060902583;1.2498007639;0.1231067858;0.0636061728;43.0000000000;-5.1875000000;-2.5000000000
-9.2933309741;1.7837883162;-1.7239321061;0.1901570732;0.7508531465;0.0625528589;42.2500000000;-5.1875000000;-2.5000000000
-9.0597175037;1.8384879564;-1.9805944511;-1.0709132074;0.0618090396;-0.7631069219;42.5625000000;-5.5625000000;-3.3750000000
-9.2908367271;1.9274748929;-2.0070134844;0.6300432481;1.7691035193;-0.8108464747;42.5625000000;-5.5625000000;-3.3750000000
-9.1269880690;1.8696709065;-1.7385004287;4.3121000302;2.0487716701;0.9971417197;41.8750000000;-5.1875000000;-2.8750000000
-9.1487333124;1.9239280551;-1.7528061577;2.9943991930;2.0285034758;1.4179943390;42.5625000000;-5.1875000000;-1.6875000000
-9.2917752307;1.7260321555;-1.6513728156;0.3739811559;2.4020266475;1.7888598254;41.8750000000;-5.1875000000;-1.6875000000
-9.2631844097;1.7860207472;-1.6267093901;2.2694172393;0.5652148261;1.6711930554;42.5625000000;-5.1875000000;-0.8750000000
-9.4081831552;1.7418354855;-1.6169228695;0.1274283863;-0.1852178924;0.7599623204;42.5625000000;-5.1875000000;-0.8750000000
-9.2654451137;1.7321044969;-1.7214032284;-0.8211206137;-0.9335781963;-0.3167631009;41.5000000000;-6.0000000000;-1.6875000000
-9.4157882395;1.7634852778;-1.7784185493;0.2459947980;-1.2574235089;-1.2255564873;41.5000000000;-4.7500000000;-2.1875000000
-9.2630902429;1.8210397393;-1.8482170394;0.5097125588;-1.5591483542;-1.1209022859;42.5625000000;-6.2500000000;-2.8750000000
-9.2161943949;1.8215268562;-1.9226929238;-0.8139764928;-0.5717870985;-0.8921589907;42.5625000000;-5.1875000000;-1.6875000000
-9.1735586999;1.7987566632;-1.9335256846;-0.3719014793;-0.9384240670;-1.4373146857;42.5625000000;-5.1875000000;-1.6875000000
-9.3443688717;1.8954486454;-2.0868024331;-1.0481904415;-1.0005075605;-1.7234141138;42.2500000000;-5.5625000000;-2.0625000000
-9.2358483323;1.9328360543;-2.2265163331;-1.0083516161;0.4967899125;-2.5882748076;42.2500000000;-5.5625000000;-1.6875000000
-9.1335287689;1.9702185520;-2.4317722144;0.9526006481;0.6133727253;-2.2708213456;42.2500000000;-5.1875000000;-2.0000000000
-9.1006026065;1.9185991637;-2.7939593069;4.5513887722;-0.4369922504;-1.0629622026;43.3750000000;-4.7500000000;-1.5625000000
-9.2373394824;1.8833982387;-3.2631789527;6.6564951831;6.4443305115;-2.3308111666;43.3750000000;-4.7500000000;-1.5625000000
-9.7716199746;2.0141095759;-4.4168066639;6.6108710175;7.5270647604;1.7423365028;42.5625000000;-4.7500000000;-3.2500000000
-9.9242663462;1.6341435027;-5.1315258186;-2.4545496608;8.3723894024;5.4380396705;41.8750000000;-5.1875000000;-2.0000000000
-10.2654002313;1.6891808838;-5.2371312913;8.8527073183;15.3314083864;7.1557350290;42.2500000000;-4.7500000000;-0.8750000000
-10.5914566148;1.7971131383;-5.0985628202;20.6494470071;29.8833105408;2.3997046916;42.2500000000;-4.7500000000;-0.8750000000
-10.4303986912;1.7905822398;-5.3917852487;21.9842293368;52.7486081569;-9.3683629421;42.2500000000;-6.0000000000;0.2500000000
-10.5913454843;1.9792107326;-5.4602066107;31.4596371455;71.5950332910;-22.6460752182;42.5625000000;-5.5625000000;1.0625000000
-10.9787663877;2.1586720668;-5.7494885780;49.3926686404;79.3274221075;-19.9460950331;42.2500000000;-5.8750000000;2.3750000000
-10.8350251697;1.7521748247;-5.7008037231;49.6937571259;84.6579013098;-18.1962479772;40.7500000000;-4.7500000000;7.5625000000
-10.5154167293;1.8816872302;-5.3081776313;65.6613155735;96.0830142766;-18.2811457723;40.7500000000;-4.7500000000;7.5625000000
-10.2198818790;1.8235219522;-5.2696665372;46.3573635429;109.3018460211;-13.8758131069;40.5000000000;-4.5000000000;9.0625000000
-9.4513583332;0.9946950213;-5.6954318788;19.9048078016;119.6355248661;-13.9359399062;40.5000000000;-3.0000000000;13.0625000000
-9.0197914792;0.8532321597;-5.3751150135;57.3396202023;111.4794101738;-8.4543099966;38.6875000000;-1.7500000000;16.2500000000
-8.0431311067;0.3971699155;-4.6440777131;84.5761715921;105.6395291343;-12.6755916298;36.0625000000;-1.1875000000;20.6875000000
-7.1363117394;-0.0708376695;-4.7393968629;77.6436753043;95.0312153302;-18.7107017939;36.0625000000;-1.1875000000;20.6875000000
-6.1574307079;-0.4110559743;-4.7060188198;68.6858581733;81.7403910754;-16.7928337796;35.0000000000;0.2500000000;22.6875000000
-5.9830524899;-1.2175287611;-5.1740705679;42.5025730503;75.7115174184;-13.3005341316;33.0000000000;3.0000000000;25.5000000000
-5.1058211304;-1.8465538534;-5.7313099021;33.3311697768;62.8519459466;-16.7315254997;30.5000000000;4.7500000000;27.6875000000
-4.5173904594;-1.8450632403;-5.8054308957;48.0888592649;43.3416967811;-15.9186479787;29.0000000000;6.3750000000;30.0000000000
-4.2551539117;-2.0333995466;-5.8059345336;29.4709938764;47.3523114879;-12.2519586182;29.0000000000;6.3750000000;30.0000000000
-3.9229041782;-2.0299082610;-5.7859152214;-1.8409378242;45.5229441964;0.1259577911;27.7500000000;8.0625000000;31.1875000000
-3.4178378189;-1.4998208432;-6.3508215167;-70.6923453447;49.9539844833;16.5820061395;25.6875000000;8.0625000000;32.2500000000
-3.1486749686;-2.6121483818;-7.8036462466;-101.0765583943;56.9882135384;0.1853396084;25.0000000000;8.0625000000;33.5625000000
-2.7712492618;-1.5937740211;-7.0318532640;8.0766550025;38.8381000578;-16.8338000223;24.1875000000;5.1875000000;35.3750000000
-2.0175224576;-0.9036605173;-6.8661521813;18.9935846652;18.2149038138;-16.1209150940;24.1875000000;5.1875000000;35.3750000000
-1.9451770777;-0.8549264619;-7.4318076037;-8.3141065553;17.4892786865;-6.1081835208;23.5625000000;4.3750000000;36.5625000000
-2.1046018851;-1.0986155861;-7.6855946271;-1.8398679577;5.3299659345;1.6918751074;22.1875000000;4.7500000000;36.0000000000
-2.3542004766;-1.2406237290;-8.0103010988;-11.5265169608;-4.3983274367;6.1069322891;20.6875000000;5.1875000000;36.7500000000
-2.8254772742;-1.6869745546;-8.7566473669;-6.7380860260;-8.3959266585;-0.4991365782;20.6875000000;5.5000000000;36.0625000000
-2.8300458993;-1.3796544327;-8.7824958394;-0.6798978121;-5.4648907328;-4.3473305806;20.6875000000;5.5000000000;36.0625000000
-2.5991500079;-1.2706061652;-9.1163442167;-7.9324688391;2.9155301601;-4.1174226556;20.6875000000;5.1875000000;37.2500000000
-2.7026469646;-1.0204997633;-9.3271655594;-12.4101123650;-0.9241993440;-1.2105562411;21.0000000000;4.7500000000;36.0625000000
-2.6292011383;-0.9064773947;-9.1259029462;-8.7730464205;-6.5457076723;5.4939909536;21.3750000000;3.6875000000;36.8750000000
-2.7314950097;-1.1438089970;-9.0113927047;-10.7834780861;-4.9614588089;7.7042580064;21.7500000000;4.7500000000;36.5625000000
-2.7534066633;-1.0486071617;-8.9817742811;-12.6763815610;-1.4656139802;7.5399120691;21.7500000000;4.7500000000;36.5625000000
-2.7894956976;-1.1423709090;-9.0380514927;-10.9413594611;5.0530094263;4.7000826796;21.7500000000;4.7500000000;36.0625000000
-2.7820611855;-0.9798361217;-9.0944433510;0.2512901516;3.8129020770;-2.5909337051;21.3750000000;3.2500000000;36.3750000000
-2.7440295754;-0.9020675249;-8.9583016439;-5.2187319523;1.1736394836;1.5917215148;20.2500000000;2.5625000000;36.7500000000
-2.7734946434;-1.1262713929;-9.1860403417;3.8853503141;1.7241456771;-2.9222232013;21.7500000000;3.2500000000;36.0000000000
-2.7302484834;-0.8659773966;-8.8534197319;4.7436888767;3.0843707725;-2.1274169445;21.7500000000;3.2500000000;36.0000000000
-2.8105075600;-0.9520827710;-9.4178168624;-1.5631827502;-1.6427903175;1.7872862609;21.7500000000;3.2500000000;37.8750000000
-2.5975498373;-1.0192273550;-9.1832302788;5.1639403686;0.8722016526;-1.3936055909;21.3750000000;3.0000000000;37.1875000000
-2.7148984874;-0.9445718602;-9.0528481855;-5.2627707746;4.6378453014;1.9043265102;21.0000000000;3.2500000000;36.2500000000
-2.6252400680;-1.0432327676;-9.2097155572;-1.0025647851;3.2550358967;0.9305096026;21.3750000000;3.6875000000;36.6875000000
-2.5195283364;-0.9067434941;-9.0244275348;15.4544795067;1.7613701767;3.4108571023;21.3750000000;3.6875000000;36.6875000000
-2.5062138829;-1.1378076270;-9.2679534694;15.5021485092;7.9511519987;0.2536332581;20.6875000000;3.0000000000;37.0625000000
-2.5354029054;-1.0791005362;-9.1684959089;11.0375342831;9.4925887130;-0.7392096126;21.3750000000;3.6875000000;36.6875000000
-2.4745069450;-1.2790984744;-8.9922745866;12.4221302932;18.2327208525;0.6364151280;19.8750000000;4.0000000000;35.8750000000
-2.5102843271;-1.3354282994;-8.7093077772;21.2340915612;10.2458166376;3.0710828035;19.8750000000;3.6875000000;37.0625000000
-2.1995580134;-1.5455950466;-9.0118897406;12.7722444640;10.6220035366;1.6320319472;19.8750000000;3.6875000000;37.0625000000
-2.3564803794;-1.8049839344;-9.1082799766;28.1488833538;4.6091092854;-8.7294028582;19.8750000000;5.1875000000;36.2500000000
-2.2729881542;-1.7824388072;-8.9963564389;6.4384990785;4.0986566938;-1.0078630655;19.8750000000;6.2500000000;37.1875000000
-2.2604402223;-1.8333313414;-8.8399762025;-1.7772280895;6.3587297614;-1.5741362706;19.8750000000;5.8750000000;38.1875000000
-2.2260399490;-1.6856648194;-9.0436526393;8.7076326917;-2.2504878775;-2.0785232610;19.5000000000;5.5000000000;37.7500000000
-2.0962557746;-1.4671655629;-8.8250620014;-8.0371975169;0.1266722960;0.0632777600;19.5000000000;5.5000000000;37.7500000000
-2.0302598184;-1.5687459102;-9.2288937331;-9.2286045475;6.9048675120;-0.1839025429;19.1875000000;6.2500000000;37.5000000000
-2.2316188703;-1.4924143285;-8.9367427605;-10.4300272907;7.0839853457;4.1995941538;19.8750000000;6.6875000000;37.5000000000
-2.2790447133;-1.3960413585;-8.9475093062;-21.2590008988;5.2508288175;3.3968854503;19.1875000000;5.8750000000;37.8750000000
-2.1893689780;-1.4472472095;-9.2462089732;-33.7658680874;1.4129162128;1.7861206703;19.1875000000;5.5000000000;37.8750000000
-2.1015288719;-1.2307298973;-9.2044851714;-17.8921498718;1.1237082627;0.6196926699;19.1875000000;5.5000000000;37.8750000000
-2.0510748499;-1.1634791675;-8.9489529205;-8.3177860511;4.9787081326;-2.1100548790;18.3750000000;3.6875000000;38.3750000000
-2.0122988242;-0.9789447312;-8.9885819185;-12.3937049585;6.8980786081;-3.6867558170;18.7500000000;3.6875000000;36.7500000000
-1.9366677148;-0.9209042712;-9.2462748846;-20.9657786843;6.0611020179;-2.0956381142;18.0000000000;3.1875000000;38.3750000000
-2.0753385147;-0.9164720608;-9.1973168466;-6.0081898916;1.1090531811;1.8195113021;18.0000000000;3.1875000000;38.3750000000
-2.0536477023;-0.8623433377;-9.2778702046;-4.3613834150;-4.4480231896;2.5397355153;18.0000000000;3.1875000000;38.7500000000
-1.9899788259;-0.7612683827;-9.4001773815;6.4473583413;-1.9924873524;1.9018170500;17.6875000000;2.5625000000;39.0625000000
-1.9583037186;-0.8135077480;-9.3746921094;9.4119985650;6.0163495043;0.5015983679;17.6875000000;3.0000000000;37.5000000000
-2.0852667802;-0.9538381790;-9.1860463875;20.8849934783;3.1991809187;5.2752826596;18.3750000000;2.5625000000;38.2500000000
-2.0459357072;-1.0232867238;-9.3999752636;25.1357838967;-1.6145476028;10.0186276228;18.3750000000;2.5625000000;38.2500000000
-1.9512816505;-1.0480614199;-9.2060833041;26.6195692853;-6.6050331695;7.1574690847;17.6875000000;3.2500000000;38.1875000000
-1.9469026800;-1.3070222533;-9.4021852083;14.9970115885;-4.2681323359;4.9739458185;18.0000000000;3.6875000000;37.8750000000
-2.0213959345;-1.5701046214;-9.0866679049;14.2443681754;2.1458055182;4.8781741400;18.0000000000;4.3750000000;37.8750000000
-2.1241660741;-1.3947840873;-8.9799691656;6.7078976926;-2.6482428664;2.2685141155;18.0000000000;4.7500000000;37.8750000000
-1.9898954552;-1.6650007230;-9.4256936464;7.3250687967;3.4477932904;-1.9097989414;18.0000000000;4.7500000000;37.8750000000
-2.0339617339;-1.3763694199;-8.8633140589;-0.1247186412;5.3963189071;-5.8183427550;18.0000000000;5.5000000000;37.8750000000
-1.7722738468;-1.1832974395;-9.3371135954;-32.4421867730;10.7886494477;-6.6344994610;17.6875000000;5.5000000000;37.5000000000
-2.0072471599;-1.3875231560;-9.1423223796;-28.3515568370;12.3888550487;-3.9037297778;18.0000000000;5.5000000000;37.7500000000
-1.6761977292;-0.9922578477;-9.1486191896;-22.7769205032;4.4952193216;-3.1804550847;17.2500000000;4.0000000000;38.1875000000
-1.9852891152;-1.3221161826;-9.2288514918;-35.6805088166;11.2916357425;-10.5925555763;17.2500000000;4.0000000000;38.1875000000
-1.6844840140;-0.8038342988;-9.4679999797;-1.5324036154;-2.2466333529;-1.2625048056;17.0000000000;3.0000000000;39.0625000000
-1.8432689058;-0.7470898370;-9.3323133377;-4.0699732556;3.5351810991;-2.0391195220;17.0000000000;2.5625000000;38.6875000000
-1.9283181459;-0.9392818018;-9.1990787868;-10.4694175381;0.7616713220;-4.6321071356;17.2500000000;2.5625000000;38.6875000000
-1.8277654348;-0.7725539923;-9.3517371028;-4.2630451193;-1.4734263220;-4.9372491933;16.5625000000;2.1875000000;39.5000000000
-1.6304546967;-0.5946579970;-9.3082061932;-1.9726197143;-3.9479200818;-2.6022026113;16.5625000000;2.1875000000;39.5000000000
-1.8449395969;-0.8134173586;-9.5139230995;-6.6954702023;0.3677329173;-1.2921614237;17.0000000000;2.5625000000;37.8750000000
-1.8055833657;-0.5978774972;-9.0520306843;-1.4570649531;-4.5699036000;0.1226230177;17.0000000000;2.1875000000;37.5000000000
-1.6908274443;-0.5616697659;-9.3211818082;-3.0942777270;-2.6212259338;1.1141566983;16.5625000000;2.0625000000;38.2500000000
-1.8819630509;-0.6029682949;-9.1698028878;-2.8791813925;-2.9198697430;1.6808102807;16.1875000000;2.5000000000;39.5000000000
-1.9014641562;-0.5927240939;-9.2638665558;-0.8882255250;-3.0329790454;1.9099309348;16.1875000000;2.5000000000;39.5000000000
-1.8257788675;-0.6307550729;-9.2930034254;0.4967483304;-2.4936460744;3.4990557864;17.6875000000;1.7500000000;36.6875000000
-1.9333366564;-0.7219207350;-9.3175102488;0.5560196016;0.3721847390;0.6931932198;17.6875000000;1.6875000000;37.8750000000
-1.9374059960;-0.5926226243;-9.3461502277;1.9869677805;0.8575725095;-1.3254149993;17.6875000000;2.0625000000;39.0625000000
-1.9197919575;-0.5856712618;-9.3145502398;-0.4390957921;3.0646683449;-0.8042025725;17.2500000000;1.6875000000;39.0625000000
-1.8924570827;-0.6115852707;-9.0651818858;-1.6648786145;2.9878145990;-0.2527841857;17.2500000000;1.6875000000;39.0625000000
-1.9524687388;-0.5738195328;-9.2405119519;-1.8227675325;-1.8405821110;1.1067047006;17.0000000000;1.6875000000;38.2500000000
-1.6276946153;-0.4220345800;-9.3345896497;-7.3900754281;-1.0807462016;7.0545532821;17.6875000000;2.5000000000;39.0625000000
-2.0810292446;-0.4930058028;-9.1011496346;-1.2588167751;-0.2497109295;12.5377198154;17.2500000000;1.6875000000;38.2500000000
-1.5688766086;-0.3451800141;-9.0079403064;-9.7824978737;-19.4542206698;22.0487141721;17.0000000000;0.5625000000;38.6875000000
-1.8116230006;-0.5309770325;-9.3368253741;1.2319677880;-3.7131662456;2.0558367250;17.0000000000;0.5625000000;38.6875000000
-2.0306364256;-0.3172630409;-9.2078467301;2.7733679766;8.3040531840;-2.3686166027;18.0000000000;-0.0625000000;37.1875000000
-1.9572322262;-0.5802262319;-8.9611163894;-9.7160560566;11.0358340402;-4.7681907581;18.0000000000;1.0000000000;37.5625000000
-1.9796880481;-0.4345902285;-8.7567808809;-9.6644787537;9.9192808815;-9.6665437309;18.0000000000;0.5625000000;38.7500000000
-1.8053887567;-0.5830579510;-8.5072517466;-4.4664596410;-7.2716442723;-5.8018694269;18.3750000000;1.0000000000;38.3750000000
-1.6358873764;-0.5587167102;-8.2997662062;18.3738794986;-13.4686565907;-14.7878925053;18.3750000000;1.0000000000;38.3750000000
-1.8143890980;-0.3644166976;-7.8426760535;17.3115147808;-11.4343142758;-11.8457817253;18.0000000000;0.2500000000;38.2500000000
-1.9727966078;-0.4668882291;-7.7279697998;-8.1592313439;-16.9907351594;-4.7958484229;17.6875000000;1.7500000000;37.5000000000
-2.0855044002;-0.8028766974;-7.2910113718;-7.2016292948;-25.7101706200;-5.7085542210;17.6875000000;2.5000000000;37.5000000000
-2.3371732038;-0.6000521922;-6.6637985516;-0.4426538718;-39.3709402501;-5.7974941854;19.1875000000;1.7500000000;36.6875000000
-2.5167362755;-0.3968397202;-6.7849306194;-7.2671181732;-57.9495847100;-4.3446168431;19.1875000000;1.7500000000;36.6875000000
-2.8433872529;-0.1619693812;-6.4063363175;-6.7692573150;-59.8510523569;-10.5786285766;19.2500000000;2.0625000000;37.8750000000
-3.4546770316;-0.4225989623;-6.1351704361;-32.7039010115;-62.2811755112;-7.1906854021;22.5000000000;1.5000000000;35.5625000000
-4.0656354365;-0.2436792415;-6.2603402812;-27.6695015899;-64.1321234938;-13.4859503439;24.0000000000;1.0000000000;34.6875000000
-5.3052630282;-0.1686997806;-7.3753272572;-44.3204749288;-91.3211472392;-17.2453215727;26.1875000000;0.5625000000;31.8750000000
-5.4828120417;0.0891391277;-7.4235623011;-16.6638488625;-94.3158177863;-18.5833202165;26.1875000000;0.5625000000;31.8750000000
-6.3613380617;0.8386480868;-6.4842847323;-32.1299482294;-90.8254899612;-12.1681737186;28.5000000000;0.1875000000;30.3750000000
-7.2994512052;0.7447645505;-6.4185208204;-55.9782628589;-90.1744033534;-16.8918408298;30.0000000000;-0.0625000000;26.6875000000
-7.7332936682;1.5457865408;-6.1479446635;-32.3975798342;-92.2349920216;-17.1938503970;32.6875000000;-0.8750000000;25.5625000000
-7.4534123308;1.4667426699;-6.3293213543;-28.1100400809;-108.0596730727;-14.5342419018;34.8750000000;-0.8750000000;22.0000000000
-8.9001938710;1.7391522459;-5.7762556442;-48.6683814780;-100.2815727995;10.0368546804;34.8750000000;-0.8750000000;22.0000000000
-8.6767282799;1.6073401254;-6.0108747053;-36.2571233098;-109.4873895708;5.0437590498;36.3750000000;-1.2500000000;20.1875000000
-10.0790072819;1.3152883021;-4.9006363831;-34.4760194900;-92.0829249309;15.5294722940;38.5625000000;-1.5625000000;15.5000000000
-10.2148424509;1.7452678880;-5.2749950504;-44.7618141242;-98.9735230315;6.5202449724;39.7500000000;-2.7500000000;12.3750000000
-10.0530388882;2.0096113062;-5.9334076999;-82.5702942029;-76.3126498545;7.5963964636;39.7500000000;-2.7500000000;12.3750000000
-10.0426222799;1.5006472131;-3.9185996263;-7.5766664925;-78.1212507314;4.1521015297;41.2500000000;-3.1875000000;9.6875000000
-10.5982664238;2.5339960373;-4.6912795331;-30.5668846191;-72.7888081365;2.1885020225;40.8750000000;-3.8750000000;5.2500000000
-9.9375851020;1.4435493363;-5.1057177266;-57.9665407720;-68.1736845240;2.2451854712;42.8750000000;-3.8750000000;3.2500000000
-10.2235777931;2.2852417242;-3.6234739430;18.4452569378;-52.4167069318;-5.0380059872;42.0000000000;-4.6875000000;1.3750000000
-9.9469667829;2.0256860279;-4.1817615363;-14.8326509402;-54.7078297689;1.6178072590;42.0000000000;-4.6875000000;1.3750000000
-9.8932843793;1.5062709779;-3.3364546118;-21.6308375283;-29.7656661880;2.0329746794;42.7500000000;-4.2500000000;-1.0000000000
-10.1141728950;1.6306751746;-2.9757552824;-4.0186806384;-16.7682521613;-2.7035234822;42.3750000000;-4.6875000000;-2.5625000000
-9.7095936693;1.8113666299;-2.2590584366;-13.4294222314;-9.0212715879;1.4649453885;43.0625000000;-3.5000000000;-2.8750000000
-9.5818560491;1.6585733107;-1.9438005833;-34.1886417765;-4.4616348610;0.2517004981;43.3750000000;-3.8750000000;-3.6875000000
-9.4838069499;1.6879920777;-2.0230660318;-3.6422835088;-15.1455545524;-1.0168508166;43.3750000000;-3.8750000000;-3.6875000000
-9.4376560981;1.7700223716;-1.3514282601;24.7833182575;-12.2518949887;2.8549030262;42.2500000000;-3.5000000000;-3.6875000000
-9.3522531461;1.8450326428;-0.9814410776;11.8887488611;-8.0633246468;4.2033301765;42.6875000000;-3.5000000000;-4.0625000000
-9.6695732988;1.6491929057;-1.2878671349;-8.2673593267;-2.7575025029;0.0000000000;43.0000000000;-3.7500000000;-5.2500000000
-9.5950027537;1.6607633785;-1.1504183224;25.6645536644;-12.6795508149;-3.0084312320;42.6875000000;-3.7500000000;-6.0625000000
-9.2030926866;2.0283684290;-0.6562901738;42.8333162275;-14.2729537555;-1.9019237910;42.6875000000;-3.7500000000;-6.0625000000
