acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.1168040950;2.3396675510;-2.2105657406;-2.0382487816;1.0447820279;0.1246161928;42.5625000000;-2.8750000000;1.5000000000
-8.9321493593;2.3326997057;-2.2497639343;-3.3130474669;2.1810767978;0.0000000000;41.8750000000;-3.2500000000;0.5625000000
-9.0990674070;2.2720632398;-2.3016506609;0.0000000000;0.8254341994;1.0615265112;41.5000000000;-3.5625000000;3.5000000000
-8.9526433759;2.3829677289;-2.2684708127;-0.7562743422;0.3803016863;1.6302303216;41.5000000000;-3.5625000000;3.5000000000
-8.9213894772;2.3659382080;-2.3316638377;-1.7912996583;0.6342450139;2.4698348018;41.8750000000;-3.2500000000;2.1875000000
-9.0900376221;2.2614717130;-2.3387526329;0.6993166327;0.4917886872;2.6481932368;42.2500000000;-3.5625000000;1.8750000000
-9.1055380230;2.2863338664;-2.2251576741;-1.4375251988;0.9358444668;1.1436929432;42.2500000000;-3.2500000000;2.1875000000
-9.1064922950;2.2481545433;-2.2552079933;0.0614522197;0.8628033664;0.2475818884;41.8750000000;-3.5625000000;2.5625000000
-8.8218692182;2.3427046372;-2.1795841100;-0.7559814852;1.1150863151;-1.2296099575;41.8750000000;-3.5625000000;2.5625000000
-9.1393512449;2.3269767288;-2.2965781590;-3.4054925634;0.1273654530;-0.8909552977;41.8750000000;-3.5625000000;1.7500000000
-9.2356706721;2.3492709061;-2.2742654352;1.0715070508;-0.5675471202;-0.9382742409;41.8750000000;-4.2500000000;1.8750000000
-8.8124158982;2.3849047846;-2.3358424306;-1.6434784460;-1.0445495111;-0.6980050220;42.5625000000;-2.8750000000;1.7500000000
-8.8652877778;2.3269769411;-2.3302558006;-1.1240055640;-0.0630981323;-1.5575594239;42.2500000000;-4.0000000000;2.5625000000
-9.0500793329;2.4510903939;-2.3265427539;1.1028803734;-0.6178768726;-0.1233620497;42.2500000000;-4.0000000000;2.5625000000
-8.8936938754;2.3700817695;-2.3490087205;-0.8004398101;0.7633912805;-0.7978250443;41.8750000000;-4.0000000000;1.8750000000
-9.1128244620;2.4880062490;-2.3403627439;0.8025075233;0.1236089948;-0.7404783856;42.5625000000;-4.0000000000;2.1875000000
-8.8916637810;2.4313583283;-2.2293040157;1.9234244995;-0.2476308125;0.4418587136;41.5000000000;-2.8750000000;1.8750000000
-9.0620602136;2.3794056874;-2.2719564052;1.4776334586;0.1233317247;0.3775177339;41.5000000000;-2.8750000000;1.8750000000
-9.0515112641;2.3073346568;-2.2931102590;3.1533622166;-0.6848251596;1.4101921233;42.2500000000;-3.2500000000;1.8750000000
-8.8652772169;2.2771327812;-2.1795809673;1.3482545966;-0.4365150195;0.5059090219;41.5000000000;-3.2500000000;1.8750000000
-9.0154749885;2.3285592886;-2.2601793756;1.9702738540;-0.8011356961;0.7620128934;42.5625000000;-2.8750000000;1.8750000000
-9.1712247169;2.1898831923;-2.2618917815;0.8761534887;-1.4605829612;1.0048956701;42.2500000000;-3.5625000000;2.5625000000
-9.1226182707;2.2303972802;-2.3446719880;0.6781848743;-1.5188016092;-0.6748667055;42.2500000000;-3.5625000000;2.5625000000
-8.9708936750;2.2942117500;-2.3890246488;-0.4412060515;-0.2514396577;-1.9542051015;41.8750000000;-3.5625000000;2.5625000000
-9.0083260518;2.3784794832;-2.3321453111;0.7622640245;-0.6900788401;-1.1168525923;42.2500000000;-3.5625000000;1.8750000000
-8.8196703586;2.3423076386;-2.3243901305;2.0990361339;-0.3714138519;-0.0615263662;42.5625000000;-3.2500000000;1.3750000000
-9.0440037136;2.2712036272;-2.2829233486;1.5215925120;0.8135461006;-1.0142660840;42.2500000000;-3.2500000000;1.8750000000
-9.0679084774;2.3351383700;-2.1924003739;2.9031724672;-0.5096000965;-0.9467543617;42.2500000000;-3.2500000000;1.8750000000
-8.8841221649;2.3627624523;-2.1610781813;6.6588558221;-2.4538883994;0.3725697525;42.2500000000;-4.2500000000;1.8750000000
-8.8707589039;2.4266078677;-2.3639356344;1.1402475807;-2.5791352764;-1.4882301507;42.5625000000;-3.2500000000;1.5000000000
-8.7039820497;2.3351003623;-2.5003939630;3.7430352030;-2.6390849174;-0.7424270998;41.8750000000;-3.2500000000;1.0000000000
-8.9472107826;2.4250191605;-2.2728484927;8.2193774389;0.1244452967;-0.6205469993;41.8750000000;-3.2500000000;1.3750000000
-9.0233116859;2.3127904216;-1.9925982974;2.8068947366;0.9336190096;-0.7548468992;41.8750000000;-3.2500000000;1.3750000000
-9.1680270878;2.1919124771;-2.1807270758;2.0393889037;0.2515694591;1.2366224053;42.2500000000;-3.5625000000;1.0625000000
-9.1957134818;2.1526876613;-2.0427348618;4.1869084992;-1.1229058749;2.5289765019;42.2500000000;-4.6875000000;3.0625000000
-9.1677262005;2.0868605377;-2.2769112033;-3.5988892916;-3.0885744813;0.8833357977;43.3750000000;-3.2500000000;1.3750000000
-9.0626111151;2.0819759508;-2.4509917023;-1.4189828616;-2.0863690775;0.6274348906;41.1875000000;-3.5625000000;1.8750000000
-8.9190496574;2.1971794087;-2.4479689168;2.0990447868;-2.5124393356;-0.5699613768;41.1875000000;-3.5625000000;1.8750000000
-9.0119037392;2.4817452046;-2.6056065133;0.3115201904;-0.3819764000;0.4977174469;42.2500000000;-3.5625000000;1.0625000000
-9.1102910637;2.4275343652;-3.2590443361;-2.6647007203;0.2491236012;-0.4940347999;42.2500000000;-2.8750000000;1.8750000000
-8.7164094553;2.4060876169;-3.3337409160;6.2877167731;3.5584760811;0.1866554182;42.2500000000;-3.2500000000;1.3750000000
-9.1516497797;2.4470210733;-3.6199685006;13.2436915103;6.8227473841;0.8794974924;42.2500000000;-3.2500000000;1.8750000000
-9.2864495116;2.6303437489;-4.2225117782;11.7095142198;12.2056410633;2.9587082251;42.2500000000;-3.2500000000;1.8750000000
-9.5336770234;2.4485879842;-5.1359345134;-0.5070305673;16.9409827828;0.6895374440;42.5625000000;-4.0000000000;1.8750000000
-9.3379822942;2.4643269054;-6.1664677203;18.1676984293;9.8228288795;4.9628538231;42.2500000000;-3.2500000000;3.0625000000
-9.5370454811;2.8501389443;-6.8103110314;7.5392574353;25.0276633193;4.3809595259;41.5000000000;-4.2500000000;4.2500000000
-10.3655249644;2.9489907355;-6.8553041134;1.1965000646;47.3132639698;12.3875446680;40.7500000000;-4.6875000000;4.1875000000
-10.5602187211;2.9110294525;-7.1494671496;16.8313675592;45.7888182504;6.5089473710;40.7500000000;-4.6875000000;4.1875000000
-10.6920621392;3.7256081018;-6.4359989525;58.7629207246;60.4269967681;12.8028479319;41.5625000000;-5.0625000000;6.1875000000
-10.7932044634;3.2903399175;-6.1379708740;41.0422145709;102.6382585598;6.0151755810;40.8750000000;-5.0625000000;7.0000000000
-10.9095230505;3.4551857929;-6.1330592760;66.2357071799;115.9964952075;1.6086871986;40.0625000000;-5.0625000000;10.5625000000
-10.0607971571;3.3410594007;-5.7508805315;71.7083382725;117.7027916668;4.3396917393;39.0000000000;-5.5000000000;14.1875000000
-9.8169518162;3.4468177837;-6.4052402360;30.5825884703;142.4651260129;12.7184210887;39.0000000000;-5.5000000000;14.1875000000
-9.2268029879;1.8954871233;-6.2975295744;55.3807310871;118.6651157204;10.4181648618;37.1875000000;-4.3750000000;19.6875000000
-8.1120700482;2.4753350742;-5.7133573535;93.9494441156;104.7515153770;6.1354090838;34.6875000000;-4.3750000000;23.3750000000
-7.3290776446;1.2486073765;-4.8831200362;91.8840264171;104.0316071284;1.2735015896;32.1875000000;-3.3750000000;26.0625000000
-5.9515226997;0.8035485701;-4.4749266327;98.1857640592;94.3466068220;-7.7335328532;30.0000000000;-3.0000000000;29.7500000000
-4.8681128858;-0.4461475635;-4.3965757554;72.6317532500;88.9616729721;-16.2099615779;30.0000000000;-3.0000000000;29.7500000000
-4.2801054160;-0.8583350001;-5.3050113063;57.9873208571;77.4352608301;-23.6261594082;27.7500000000;0.6875000000;33.5625000000
-3.1457503982;-0.9021170762;-6.1071801726;26.7044050243;81.6019847502;-22.4823457701;24.8750000000;3.5625000000;34.6875000000
-2.6421958168;-1.2310087022;-6.6258658711;28.5588795663;70.4197432543;-25.3140477426;22.7500000000;4.2500000000;36.7500000000
-2.0621530069;-1.0205787738;-6.8650153828;30.0086173166;56.1048927429;-27.8843012881;20.1875000000;6.3750000000;39.0000000000
-1.6077381877;-1.1352163977;-6.9439916743;12.6807211339;44.3108659593;-20.2824662036;20.1875000000;6.3750000000;39.0000000000
-1.0446505013;-1.0209824788;-6.9416999457;0.5074893086;34.0209060461;-6.6547581004;17.7500000000;8.1875000000;40.5625000000
-0.7803682202;-1.1044749505;-7.0364521730;-22.5749862480;28.7055216265;1.1693422161;15.6875000000;8.8750000000;40.8750000000
-0.9931427096;-1.4499007026;-7.9823681555;-22.4437343285;19.6511065405;6.2440083312;14.7500000000;9.1875000000;41.1875000000
-0.8788812181;-1.5136479170;-8.4851590682;-7.9381963848;16.7784274949;3.2091433871;15.5000000000;8.8750000000;41.5000000000
-1.0929261405;-1.6596501256;-8.3503815681;5.7293164422;15.5094721571;-5.3376853056;15.5000000000;8.8750000000;41.5000000000
-0.9775672803;-1.6575226501;-8.2201758248;6.3343113494;3.3375280139;-7.3567227089;13.7500000000;6.8750000000;41.3750000000
-0.7309067404;-1.4412344636;-8.5571627806;-14.8272558153;8.3761821805;-4.8543383645;13.7500000000;7.5625000000;41.8750000000
-0.7711291380;-1.2111765943;-8.7901990115;-13.0543149244;6.3521011544;-2.6864950934;12.5625000000;8.0000000000;41.8750000000
-0.7263791707;-1.0311122890;-9.2381466336;-6.4574578531;2.3429540252;1.0012518150;12.5625000000;8.0000000000;41.8750000000
-0.6751045008;-1.1835587082;-9.1872005059;-2.0980861109;-2.4833896549;-0.2459999764;12.5625000000;7.2500000000;42.2500000000
-0.7699042816;-1.0811536477;-9.4065024391;-5.8579932029;-1.6606984438;3.4010416815;12.2500000000;8.0000000000;41.7500000000
-0.8750110465;-1.3891109736;-9.2831621478;-4.6698899058;1.8327192225;3.3436382910;13.8750000000;7.2500000000;41.8750000000
-0.8645612862;-1.3324864231;-8.9587213650;4.8892108896;-0.3155587147;-0.8591619283;13.0625000000;7.2500000000;41.5000000000
-0.9353877931;-1.1116782034;-9.0715147372;7.6329179338;-5.7460292714;0.6798495491;13.0625000000;7.2500000000;41.5000000000
-0.9158121466;-1.0855177005;-9.1291507825;-6.7041371529;-8.7317624838;-6.3729565688;13.0000000000;7.5625000000;41.8750000000
-0.7614657763;-1.0940035587;-9.0935552100;-9.7647330577;-10.9237614049;-4.8440314529;13.3750000000;8.3750000000;42.6875000000
-0.8822739844;-1.0602110981;-9.1536714366;-8.0040944098;-6.5606889037;5.2073122067;13.8750000000;7.5625000000;42.3750000000
-0.9585208642;-1.1033860260;-9.6237451599;3.8591656665;-5.6994310729;7.4579394711;13.8750000000;7.2500000000;41.0625000000
-1.2889771378;-1.1095780565;-9.5562997007;-0.3099886677;2.2847972393;4.6685082319;13.8750000000;7.2500000000;41.0625000000
-1.2355702065;-1.1739747775;-9.5225036275;-1.7957627364;0.0000000000;2.4746027010;14.1875000000;7.2500000000;41.8750000000
-1.1940966743;-1.1377713595;-9.5829974828;-1.9729126495;-1.6722585319;-0.6988085365;13.8750000000;6.5000000000;41.5000000000
-1.1224964846;-1.1745694546;-9.3842147942;-0.8653690813;-2.7772099038;-0.0617653629;13.5000000000;6.8750000000;41.8750000000
-1.1425769688;-1.1337789450;-9.3517431594;-4.0441269020;2.4581348492;1.7961587147;14.1875000000;7.2500000000;41.0625000000
-1.0560061584;-1.0547163883;-9.3471942651;-6.9636776563;3.4196277679;1.5927884213;14.1875000000;7.2500000000;41.0625000000
-1.0795653520;-0.9723416216;-9.4922403427;-3.0099131926;2.8290115340;1.8553814192;14.1875000000;6.8750000000;41.8750000000
-1.0702225612;-0.9567163778;-9.4507744076;-3.8842017152;0.1227135666;2.8908457573;13.8750000000;6.5000000000;41.8750000000
-1.0155711348;-1.0315614167;-9.3111826996;-5.4653010751;0.4359240250;4.0898523106;13.8750000000;5.7500000000;41.8750000000
-1.1399354151;-0.9691253432;-9.2489002680;-4.8162879817;-0.6820223769;4.9722768021;14.1875000000;6.0625000000;42.2500000000
-1.0701484512;-1.0049774395;-9.3240631326;-4.7631516650;-0.4929325202;0.0000000000;14.1875000000;6.0625000000;42.2500000000
-1.0249920188;-0.8481235839;-9.2727395601;-3.1624512761;-0.1267785426;-1.0803773131;14.5625000000;5.7500000000;41.8750000000
-1.0399736403;-0.8219160369;-9.6333046402;-1.4519801809;-2.1685771011;-0.1912140672;13.8750000000;5.7500000000;42.1875000000
-1.1252196958;-0.7828544078;-9.7125023228;-4.1042589317;-1.4632183449;2.1690303546;14.1875000000;5.3750000000;41.8750000000
-1.1471476280;-0.7370646338;-9.4290954517;-0.9194853216;1.2332507894;0.6333922571;14.1875000000;5.3750000000;41.8750000000
-1.1141126977;-0.7702173331;-9.5183871990;0.3797824968;-0.1226720094;1.6363049827;14.1875000000;5.3750000000;41.8750000000
-1.2380285809;-0.9466459598;-9.4913730648;-0.3078322806;0.1225688985;1.6978629453;13.5000000000;5.3750000000;41.8750000000
-1.1752287517;-0.8334301882;-9.5178550573;2.9733152101;-1.4558292128;0.1862523008;13.0625000000;5.7500000000;41.3750000000
-1.0997598788;-0.8981624692;-9.2311058708;-0.3715575092;1.1401287795;0.0000000000;14.1875000000;4.5625000000;41.3750000000
-1.1241997624;-0.8620295459;-9.0531923296;1.2581486611;0.8598072738;-0.0629158807;14.1875000000;5.0000000000;41.3750000000
-1.1021231095;-0.8390309716;-9.3721643856;-1.1105685822;0.2549373644;-0.5033408976;14.1875000000;5.0000000000;41.3750000000
-0.9506854989;-0.7339770750;-9.2073330306;1.2374174935;-0.8048153221;-1.1344730499;14.1875000000;4.5625000000;41.3750000000
-1.0541798090;-0.7691852871;-9.3565851525;-2.9838996039;0.0000000000;-0.3075626549;14.5625000000;4.5625000000;41.7500000000
-1.1252033135;-0.8743865326;-9.4181581750;-2.3762895838;-1.0058708976;-0.1862463673;13.8750000000;5.0000000000;41.3750000000
-1.1220704252;-0.7539474673;-9.4290185760;-0.0626961453;-1.4546330996;-0.0615229550;14.5625000000;5.0000000000;41.0000000000
-1.1311962106;-0.7546537169;-9.5122969425;-3.8117223302;1.0041564368;2.2000389405;14.5625000000;5.0000000000;41.0000000000
-1.2080208094;-0.8710979851;-9.3166001519;-3.0094150942;1.7161636434;0.5631193407;14.1875000000;5.7500000000;42.1875000000
-1.0987998531;-0.7210349779;-9.4753673830;0.0613103611;0.8816035153;-0.3160784879;14.1875000000;5.0000000000;41.8750000000
-1.2176462342;-0.8040832967;-9.3739314805;-4.6200175255;2.6967641529;-0.0633328770;13.8750000000;4.5625000000;42.1875000000
-1.1034366071;-0.7814133874;-9.2319164778;0.1226216142;-1.2354048433;-1.0539912664;13.8750000000;5.0000000000;41.8750000000
-1.1252007725;-0.6999114597;-9.3344661957;-1.2060256732;-1.0600100423;-1.4170333896;13.8750000000;5.0000000000;41.8750000000
-0.9748977151;-0.7254458599;-9.3447760627;-3.3794676387;-1.9918216255;-3.6814427379;13.5000000000;5.0000000000;41.7500000000
-1.0699401992;-0.7079248422;-9.3169226869;-0.9339290477;-1.1665960410;0.3817257970;13.8750000000;5.3750000000;41.7500000000
-1.1241619864;-0.7575350955;-9.6279812317;-0.3721913227;1.2079006041;0.5692000676;14.1875000000;4.5625000000;41.7500000000
-1.0396036272;-0.5682183679;-9.3841420310;2.8837029729;-0.2450960186;-0.6195562239;14.1875000000;5.0000000000;42.5625000000
-1.1870987492;-0.8283181803;-9.5338952753;-1.5527894355;1.3939350530;1.8193608786;14.1875000000;5.0000000000;42.5625000000
-1.1512394790;-0.7739614272;-9.2163307011;0.8132557216;0.8691458902;-0.0624693770;13.5000000000;5.0000000000;42.1875000000
-1.0923886263;-0.7707848566;-9.4395463694;0.5080604846;1.9749941422;0.1879900840;13.8750000000;3.8750000000;41.8750000000
-1.0374251522;-0.6901874670;-9.1041450255;0.9530784398;0.3824279182;-0.3787404358;14.1875000000;5.0000000000;42.2500000000
-1.0111345735;-0.8361426407;-9.3807367786;-0.4434259033;0.1234685305;-0.3065108588;13.8750000000;4.2500000000;41.7500000000
-1.0519973191;-0.6862834085;-9.4441977836;-3.0675590830;-0.7350595756;-0.6962857847;13.8750000000;4.2500000000;41.7500000000
-1.0196413845;-0.6143639899;-9.6252788553;-0.5553801112;-0.4311854279;0.5022859848;13.8750000000;4.5625000000;41.0000000000
-1.0845826183;-0.7072595630;-9.4145751680;1.0468154901;-0.3098440561;0.0000000000;13.8750000000;4.2500000000;41.7500000000
-1.0694996042;-0.6905824275;-9.3130248786;-2.7145291619;0.5717439593;1.0678962480;14.1875000000;5.0000000000;41.7500000000
-1.1468023259;-0.7704399580;-9.2326282087;0.5619250938;-0.6327281940;-0.3088214137;14.1875000000;5.0000000000;41.0000000000
-1.0587139592;-0.5337809182;-9.4109570976;-2.6867668632;0.1909122417;-0.3148607006;14.1875000000;5.0000000000;41.0000000000
-1.1139140419;-0.5656349014;-9.5089360507;0.6826914357;-0.0631020357;-0.1881343086;13.8750000000;3.8750000000;42.1875000000
-0.9918550012;-0.5635610636;-9.3142706874;-1.7627808074;0.5004089411;1.6345364132;13.5000000000;4.2500000000;41.3750000000
-1.1532310872;-0.7547572609;-9.5769888746;-2.7976049171;1.0610014015;2.5944882282;14.1875000000;3.8750000000;41.3750000000
-1.1443468705;-0.7235803303;-9.3330750775;-0.1227315489;1.2719460549;0.6919615739;13.5000000000;5.3750000000;43.5000000000
-1.0754155603;-0.7671627264;-9.2430491522;0.0616470769;1.1309129927;-0.3732602165;13.5000000000;5.3750000000;43.5000000000
-1.0334205892;-0.6875835566;-9.1636052882;-2.2910710730;0.0000000000;-0.3730382182;14.1875000000;5.3750000000;41.8750000000
-0.9880866898;-0.7841461149;-9.1738429011;0.0000000000;-0.1256876261;-0.4288070677;13.8750000000;5.0000000000;42.1875000000
-0.8094272774;-0.6241056383;-8.6718732630;0.6858006669;-3.1323072214;-0.5715784909;13.8750000000;4.2500000000;42.2500000000
-0.7258374854;-0.7907925180;-7.8588821179;-2.8801399565;-4.0801176783;-0.3765886196;13.8750000000;4.2500000000;42.2500000000
-0.7011828149;-0.9007990344;-6.6956601439;4.5460001214;-8.5790525497;-3.1316647397;13.5000000000;4.2500000000;42.1875000000
-0.8613852665;-1.2564190996;-5.1447881469;1.0762577127;-16.8597455807;-4.8403430022;14.1875000000;3.8750000000;41.7500000000
-1.1797453127;-1.0395841450;-5.3486665789;-23.3728169385;-38.4183182984;-14.9486381646;15.3750000000;5.3750000000;42.1875000000
-1.5977262749;-0.7592535274;-5.4960433117;-21.6544080076;-58.7812437169;-17.5225635011;14.5625000000;4.5625000000;41.3750000000
-2.3722936612;-0.1320311055;-5.4793607922;-29.1334773141;-65.8825371684;-17.2777140418;14.5625000000;4.5625000000;41.3750000000
-3.2635658367;0.1194554104;-5.7045356448;-49.6954901120;-75.8359999070;-16.8824942746;16.8750000000;4.2500000000;40.1875000000
-4.3861888957;0.3714464236;-6.0338478003;-46.7865430643;-96.1988280032;-16.6538501003;19.3750000000;3.1875000000;38.5625000000
-5.2116462346;0.9154567058;-5.9680692672;-62.5649767898;-103.0556791270;-16.3077235597;22.3750000000;2.0625000000;36.5625000000
-6.3312592158;1.4570706948;-6.6260970693;-72.7269334760;-106.6222591177;-19.4034154911;25.0625000000;0.5625000000;34.1875000000
-7.3754021188;2.0854165014;-6.7403682182;-28.6154495427;-120.7983640588;-27.4849248237;25.0625000000;0.5625000000;34.1875000000
-8.1151836701;3.0314260162;-6.8527377365;-62.5021155815;-123.4587303045;-9.3744673832;28.0000000000;0.1875000000;30.2500000000
-9.0032306535;1.8382227699;-8.0222344270;-76.3866445236;-118.3892352373;-14.2314769564;31.1875000000;-1.0000000000;28.1875000000
-9.4273886723;3.1509059374;-8.2187484098;-58.4703661744;-111.1284304404;-9.6030424372;33.8750000000;-1.7500000000;24.6875000000
-9.2202934644;2.5594968807;-8.2381469033;-58.3436238280;-110.8858262779;-18.2836683872;36.0625000000;-2.8750000000;21.0000000000
-10.0490889128;3.5338433505;-7.7715967336;-61.9784531526;-82.0234821871;-11.8164681168;36.0625000000;-2.8750000000;21.0000000000
-10.1145470948;2.4452319567;-6.8972443867;-58.2812090438;-74.5070518321;-4.6449061116;38.0625000000;-2.8750000000;17.0000000000
-9.4364380047;1.8368599144;-3.4142478937;32.9010738959;-61.8772288983;-15.3005474714;39.5625000000;-2.5625000000;13.7500000000
-9.8112484549;3.8586790292;-4.5216299742;-33.7294219588;-69.8885695908;-36.8388567211;40.3750000000;-3.7500000000;11.0625000000
-9.2912578692;2.0771165047;-4.6027008934;-28.9006618108;-63.3928768527;-13.0388238202;40.7500000000;-1.8750000000;9.0000000000
-9.8246096813;2.9280094779;-4.5399439762;-7.4478241700;-60.9442629312;-10.4705638860;40.7500000000;-1.8750000000;9.0000000000
-9.9089626606;2.6537886040;-4.9794756779;-47.6148401887;-45.5020136434;-6.3470377123;41.6875000000;-0.7500000000;5.7500000000
-9.9262396248;2.0157408118;-4.2231097107;-26.0057068514;-33.0251821639;-9.1886051044;42.8750000000;-1.2500000000;4.0625000000
-9.7151176345;2.5606788369;-4.5018704168;-10.0553768906;-39.4662603131;-12.4141456123;43.2500000000;0.1875000000;2.5000000000
-9.5832224482;2.3200794561;-3.9767048401;-8.4298763073;-21.5020639859;-0.6834267870;42.8750000000;0.5000000000;2.2500000000
-9.4215156342;1.8966308410;-2.9403875838;-11.0653388797;-14.0087580663;3.5356947736;42.8750000000;0.5000000000;2.2500000000
-9.1863617972;2.0727713245;-2.1852745215;-8.2444342416;-9.9613918027;1.3029476775;43.2500000000;0.8750000000;0.1875000000
-9.2328569195;2.0876380654;-2.3036336736;-13.3653565635;-5.5806132117;-5.2938507387;43.5625000000;0.1875000000;-1.0000000000
-9.3553191242;1.7758916468;-2.2988100476;-2.7412441699;1.1909985872;-8.0231133417;44.0000000000;1.2500000000;-0.0625000000
-9.1116939114;2.1177378128;-1.9641357438;13.2892835043;4.4007316077;-4.5833002842;44.0000000000;1.2500000000;-0.5625000000
-9.1163511335;1.9911748114;-2.0555400710;-0.9885892590;3.4117859039;-3.0608899082;44.0000000000;1.2500000000;-0.5625000000
-9.7063311060;1.8376856927;-2.2659743190;0.1247438434;4.6852268807;-2.9373760056;42.8750000000;1.2500000000;-1.3750000000
-9.3333712671;1.9540790363;-2.1308694568;-4.6994852647;4.1362754467;-0.5079977705;43.3750000000;1.2500000000;-1.6875000000
-9.1782185790;1.6759777189;-2.1234104216;-3.5085283648;3.8130148463;-1.5118128936;44.0625000000;1.2500000000;-0.8750000000
-9.3802505303;1.7770094794;-1.8724524986;7.4519006593;0.2489823401;0.6163459742;43.6875000000;0.7500000000;1.0625000000
-9.2175175585;1.8592027081;-1.5895716220;4.2689712143;0.5066253320;0.9433842772;43.6875000000;0.7500000000;1.0625000000
-9.2170553218;1.9424715694;-1.5715524680;1.1795962688;0.6973179203;-0.6359929975;43.0000000000;0.8750000000;-0.1875000000
-9.3428269776;1.7730990044;-1.4721231891;-3.7755013407;1.7333388846;-0.3072273319;43.3750000000;1.2500000000;0.6875000000
-9.3161961544;1.8128631365;-1.5784542817;-4.3036961827;-2.1949587028;-0.3751535555;43.6875000000;1.6875000000;1.0625000000
-9.3489976878;1.7389964773;-1.8137244778;-7.9817274798;-2.4611349046;0.2489474974;44.0625000000;1.2500000000;-0.5000000000
-9.2125023742;1.6557791492;-1.8249161133;-6.3842172421;-0.8622573612;-1.6200094071;44.0625000000;1.2500000000;-0.5000000000
-9.4097464870;1.7018833136;-1.7521180420;-2.4663754019;-2.5272231946;-3.0093663188;43.6875000000;1.6875000000;0.5625000000
-9.0973301797;1.9116249171;-1.6874012583;-0.3778139603;-3.4965998504;-1.2895197442;44.3750000000;1.2500000000;0.2500000000
-9.2361981978;1.7907192764;-1.6499614333;-3.3496344089;-1.6821081504;-0.0622796798;43.6875000000;1.6875000000;0.1875000000
-9.1624811705;1.6591885142;-1.5961271788;-0.6747116133;-2.5761437828;0.0000000000;43.0000000000;1.2500000000;0.5625000000
-9.2615596953;1.6351575479;-1.5638454742;0.6779624308;-2.2868802134;-2.8592976741;43.0000000000;1.2500000000;0.5625000000
-9.4437432746;1.6668007236;-1.6743155150;13.6470406311;-5.5909608912;-8.6304351429;43.0000000000;0.8750000000;-0.1875000000
-9.3101929037;1.9639219076;-1.6065562006;27.0457089970;-8.5456268627;-6.2586405696;44.0625000000;0.5000000000;-0.1875000000
