time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
43;-9.1983495800;1.2460298200;-2.0899284000;0.2846782400;0.3708143600;0.3130149400;0.6370420000;0.1905810000;0.5599640000
44;-9.5565944600;2.5216056600;-2.5816473200;0.4140950800;0.7595666400;0.6404113800;0.6280200000;0.1862080000;0.5677630000
45;-8.2941153400;5.2048936800;-6.0942133000;-0.0883842400;1.5311667000;1.5267028000;0.6091660000;0.1612590000;0.5830320000
46;-9.7764760800;6.2960296000;-7.2392188400;-0.6660472000;1.9165664000;2.2712881800;0.5792700000;0.1113520000;0.6010710000
47;-11.2836788400;7.8079295000;-6.4071116200;-0.4030985000;2.5709339600;3.0373757400;0.5384860000;0.0386690000;0.6247640000
48;-10.9396939400;9.7400788800;-9.0831966400;-0.1655357200;3.5674234400;4.4696927800;0.4667810000;-0.0428970000;0.6640880000
49;-13.6806138000;7.6063934800;-9.3226273000;-1.0438597400;3.9127646600;4.8885124400;0.3556920000;-0.1490820000;0.7091740000
50;-12.1269561000;5.8270760800;-8.7373605200;-0.0476074200;4.1723019800;4.3973080200;0.2199800000;-0.2198320000;0.7411640000
51;-9.1740632200;4.9108417400;-5.2398414600;0.4331707800;3.3543391000;3.4964665400;0.0881610000;-0.2365130000;0.7634090000
52;-5.5666283400;3.7685331600;-0.9928821000;-0.3847195800;1.6683049600;1.5028231400;0.0061140000;-0.2379630000;0.7690800000
53;-3.3813224200;0.8679066200;-0.9147271000;-1.3545344400;1.0292430400;0.8349580400;-0.0316610000;-0.2777830000;0.7561420000
54;-0.6001108400;0.1508945200;-1.5199212000;0.0242001200;0.7606103400;0.5978127400;-0.0749930000;-0.2839680000;0.7403940000
55;-0.1426635000;3.9698065400;-2.2960694400;-0.1680768600;0.1797133800;-0.0138072200;-0.0882240000;-0.2835320000;0.7390330000
56;0.5842505200;5.4668251400;-4.0579301000;-0.0686940800;0.0239276800;-0.1746938200;-0.0848580000;-0.2989470000;0.7424490000
57;1.4871764600;8.8279184000;-5.6454428800;-0.0747632200;0.0510707400;-0.3882662000;-0.0835640000;-0.3038370000;0.7408840000
58;1.8962755000;9.6799108000;-7.0775012000;0.2383105200;-0.0701974000;0.0014935200;-0.0813040000;-0.3013690000;0.7421970000
59;1.7254507200;10.2723815600;-7.8135762600;-0.3614955400;0.1905708000;0.0924875000;-0.0774680000;-0.2931050000;0.7399480000
60;1.1929108800;9.0477235800;-7.3721607400;-0.1730944600;0.3955642600;0.2946624800;-0.0895440000;-0.3034670000;0.7343030000
61;0.4613702800;7.7280644000;-6.3770687400;-0.0553366800;0.4151525000;0.3786612200;-0.1037820000;-0.3102370000;0.7343320000
62;0.6903727600;7.0986741000;-5.6042250600;-0.5437539800;0.3968862800;0.1778954800;-0.1156670000;-0.3201620000;0.7271760000
63;0.5902990800;6.1541265800;-5.2600931600;-0.3943647400;0.4171771800;0.1270374000;-0.1272960000;-0.3320730000;0.7196320000
64;0.8021927200;6.3399610400;-4.9428103200;-0.3900821400;0.3720756200;0.0950972400;-0.1401370000;-0.3401950000;0.7100820000
65;1.3958345800;6.8934787600;-4.7299386400;0.0508835600;0.3140037600;0.0361492600;-0.1504620000;-0.3421260000;0.7066500000
66;1.2403144600;8.1357012800;-4.5475224200;-0.6388629800;0.3663406600;-0.0981558200;-0.1558310000;-0.3557400000;0.7007480000
67;1.5614565400;7.9741522000;-4.7435949400;-0.1532916000;0.2066045800;-0.0994660800;-0.1620350000;-0.3678780000;0.6946630000
68;1.4144242000;8.1684244600;-3.9974993800;-0.2428724200;0.2622852400;-0.0649612600;-0.1673520000;-0.3742120000;0.6899490000
69;1.4459753000;8.7413991000;-3.8911497800;-0.3453382800;0.1374793000;-0.1306781000;-0.1706840000;-0.3806650000;0.6839380000
70;1.3867196000;8.6107964600;-3.7973765200;-0.4310873000;0.0809519200;-0.0644222600;-0.1705970000;-0.3906680000;0.6751970000
71;1.1511364200;8.2132398600;-3.7798090400;-0.3534909000;-0.0197460200;-0.0603435000;-0.1681710000;-0.4060800000;0.6689320000
72;1.0694847800;7.7576623600;-4.0905454800;0.2936403400;-0.1646713600;-0.0409934000;-0.1641490000;-0.4042190000;0.6723860000
73;1.4550216800;7.3339299600;-4.2220144400;0.1496999000;-0.2005374000;-0.0428024800;-0.1576360000;-0.4002690000;0.6763390000
74;1.4232696800;8.1059671000;-4.7437850600;0.0896131600;-0.1830904600;-0.0769123600;-0.1506950000;-0.3967310000;0.6805870000
75;1.1083623600;7.8044054200;-4.9675308200;0.0403132800;-0.1367276400;-0.1076128200;-0.1461240000;-0.3937460000;0.6815760000
76;1.2565452200;8.1742309600;-5.1395188600;0.1150510200;-0.1378546400;-0.1557465000;-0.1410150000;-0.3928210000;0.6848050000
77;1.3312849200;8.5584154600;-5.1218269200;0.1464374800;-0.0596780800;-0.1417197600;-0.1353690000;-0.3900360000;0.6879050000
78;1.1284347200;8.9087331200;-5.1576527800;0.0545693400;-0.0914790800;-0.0648564000;-0.1315190000;-0.3887540000;0.6881880000
79;0.9945304600;8.4301364000;-5.0520832600;-0.0735950600;-0.0039072600;-0.0850953600;-0.1306360000;-0.3908500000;0.6867230000
80;1.2144169800;8.5665592600;-5.1080344000;-0.0446429200;-0.0360130400;-0.0419939800;-0.1274180000;-0.3903840000;0.6879510000
81;0.9279845400;8.4293641600;-4.7234990600;-0.1215660600;0.0581610400;-0.0023079000;-0.1283790000;-0.3933610000;0.6853170000
82;1.0792789000;7.9490210800;-4.7547277400;0.0795573800;-0.0385483000;-0.0373683800;-0.1265960000;-0.3955050000;0.6852660000
83;1.0747640400;8.5158099600;-4.8461480200;0.0442450400;-0.0014239400;-0.0384552000;-0.1268340000;-0.3922670000;0.6885400000
84;0.9554431600;7.9721794600;-4.8505884000;-0.0566087200;0.0116247600;-0.0994523600;-0.1241200000;-0.3936750000;0.6854900000
85;0.8618796200;8.2490921800;-4.9080026800;0.0012671400;0.0507679200;-0.0959684600;-0.1229340000;-0.3952580000;0.6845850000
86;0.7825280400;8.6045430800;-4.6576430600;-0.1070561800;0.0623446600;-0.0782814200;-0.1228720000;-0.3959530000;0.6856950000
87;0.8920851800;8.6108631000;-4.6421453400;-0.0690439400;0.0482983200;-0.0593889800;-0.1225960000;-0.3994760000;0.6831140000
88;0.7369590200;8.4002581600;-4.3229103400;-0.0284778200;0.0193461800;-0.0368803400;-0.1230560000;-0.4014400000;0.6821450000
89;0.9505255200;8.6320311000;-4.6049984400;-0.1687775600;0.0018816000;-0.0360806600;-0.1221650000;-0.4039400000;0.6808210000
90;0.8028385400;8.2413766400;-4.6744784800;-0.0249998000;-0.0062720000;-0.0403475800;-0.1198800000;-0.4081240000;0.6773620000
91;0.8902124000;8.2906873000;-4.4687245400;0.1203743800;-0.0031585400;0.0018590600;-0.1192040000;-0.4072640000;0.6797250000
92;0.8910277600;8.4001219400;-4.5996447000;-0.0817614000;0.0047098800;-0.0404563600;-0.1203760000;-0.4082780000;0.6783070000
93;0.8688993600;8.2413678200;-4.8056142400;0.0387835000;-0.0018355400;-0.0009515800;-0.1187990000;-0.4077970000;0.6796070000
94;0.8932543200;8.7352829200;-4.8899765600;-0.0692899200;0.0295029000;-0.0137298000;-0.1180130000;-0.4072550000;0.6789460000
95;0.8919097600;8.4808318000;-4.8111963200;-0.0868956200;0.0255721200;-0.0566430200;-0.1178080000;-0.4102790000;0.6775980000
96;0.7003619000;8.2130125000;-4.6388731200;-0.0068482400;0.0619144400;-0.0549260600;-0.1184220000;-0.4118340000;0.6763450000
97;0.8466043600;8.3706798000;-4.4100303800;0.1505417200;-0.0122941000;-0.0096794600;-0.1189300000;-0.4097230000;0.6771360000
98;0.7296501800;8.3714765400;-4.3743456400;-0.0196156800;0.0470243200;0.0041228600;-0.1189670000;-0.4075140000;0.6790470000
99;0.8320846800;8.2556062400;-4.6595374000;-0.0391539400;-0.0081124400;-0.0555483600;-0.1175190000;-0.4100230000;0.6778840000
100;0.8312477600;8.1533442200;-4.5066309400;0.1339268000;0.0209582800;-0.0259435400;-0.1169170000;-0.4095240000;0.6788690000
101;0.7448686000;8.4155902600;-4.5421471200;-0.1073129400;0.0238924000;-0.0638234800;-0.1163330000;-0.4083520000;0.6795720000
102;0.6143982600;8.5912582000;-4.6297522600;0.0762518400;0.0195127800;-0.0278143600;-0.1166570000;-0.4099190000;0.6786060000
103;0.6579739600;8.5832976600;-4.5417149400;-0.0784225400;-0.0250203800;-0.0251458200;-0.1150130000;-0.4080750000;0.6786590000
104;0.8102248000;8.2991162800;-4.6009138000;-0.0063935200;-0.0116727800;-0.0420821800;-0.1128220000;-0.4120820000;0.6785010000
105;0.4678206400;8.5772197000;-4.4554386800;0.0750239000;-0.0133260400;0.0134269800;-0.1109060000;-0.4090450000;0.6785550000
106;0.6144315800;8.6778118000;-4.4829247400;-0.0536452000;-0.0330113000;-0.0188218800;-0.1106220000;-0.4095840000;0.6787090000
107;0.7733366200;8.1979018800;-4.6384184000;-0.0084397600;-0.0196754600;0.0196107800;-0.1070840000;-0.4117320000;0.6781770000
108;0.9667562800;8.9084361800;-4.7566554000;0.0970013800;-0.0519948800;0.0190384600;-0.1058940000;-0.4088680000;0.6799950000
109;0.6421508800;8.2426712200;-4.6756878000;-0.0342794200;0.0058476600;0.0811214600;-0.1067040000;-0.4083350000;0.6802350000
110;0.7871497200;8.0018832600;-4.6761542800;0.0260386000;-0.0337423800;0.0384806800;-0.1083520000;-0.4084490000;0.6801690000
111;0.7136379600;7.8503390000;-4.7654558000;-0.0143766000;0.0268147600;0.0158074000;-0.1056320000;-0.4097950000;0.6797370000
112;0.7292581800;8.0825127600;-4.7492005400;-0.0185808000;0.0162268400;-0.0601122200;-0.1049590000;-0.4107260000;0.6794950000
113;0.6701779000;7.9233588000;-4.7799372600;0.0072402400;0.0086269400;-0.0886557000;-0.1036410000;-0.4127050000;0.6784610000
114;0.7454546400;8.4741981800;-4.6733995000;0.1280056400;0.0611147600;-0.0448957600;-0.1050380000;-0.4095580000;0.6805860000
115;0.6361474000;8.5547767200;-4.6298247800;-0.0831265400;0.0783461000;-0.0479455200;-0.1058950000;-0.4082030000;0.6799910000
116;0.1051765400;7.9237243400;-3.7311177400;0.0196803600;-0.0774866400;-0.2304038800;-0.1003930000;-0.4088010000;0.6803540000
117;-0.0539735000;7.3678634400;-2.4049366600;0.4115323800;-0.3050142200;-0.4505403000;-0.0895060000;-0.4058200000;0.6840760000
118;-0.6021590400;5.7307803000;-2.3027285400;1.2207546400;-0.7076031200;-0.9098770800;-0.0655100000;-0.3846880000;0.7000400000
119;-1.7000618600;3.9941134800;-1.6129682800;1.3751840200;-1.4996724400;-1.4784054600;-0.0170420000;-0.3490990000;0.7229450000
120;-3.9492755400;2.7036161600;-1.2361906200;1.6589665400;-2.2771103600;-2.1792015000;0.0630730000;-0.3010060000;0.7435840000
121;-5.6336868000;2.3901474800;-3.0061715600;1.7974366200;-2.7023333400;-2.6600287000;0.1567580000;-0.2417570000;0.7546290000
122;-7.9517396000;2.7911144800;-4.2058816800;1.7028921000;-2.9452194800;-3.0231147800;0.2570110000;-0.1664240000;0.7484610000
123;-10.3864800200;5.2522708000;-4.6544453200;0.9552148200;-3.0291359000;-3.0069663400;0.3493050000;-0.0937890000;0.7269760000
124;-13.2466845000;4.7755164800;-6.8146916600;0.1345334200;-3.3865301400;-3.2097822400;0.4528890000;-0.0295900000;0.6886450000
125;-11.5659707800;6.1275921000;-10.5740794600;-0.1351420000;-2.8073236800;-2.4036842200;0.5263420000;0.0093330000;0.6523210000
126;-13.3607604200;3.0633927800;-5.1519678000;0.0156692200;-3.0609457200;-2.8422518600;0.5890810000;0.0549500000;0.6182720000
127;-11.8191018400;4.2529687200;-6.1125099000;0.6178400200;-2.2482229000;-1.8964930600;0.6559490000;0.1098820000;0.5873530000
128;-8.4330754200;4.2352130800;-4.8290764200;0.0106996400;-1.5949872400;-1.1052224400;0.7186850000;0.1365670000;0.5651540000
129;4.1590337600;-6.9552432600;4.6130471800;-4.3103173400;-2.5215027600;-2.0480157600;0.7427370000;0.0974300000;0.5777030000
130;-7.1782265800;0.6841468200;-1.8223011800;-1.1564470400;-0.8077199200;-0.8348394600;0.7556730000;0.0918310000;0.5684820000
131;-10.0537553200;0.4901087800;-0.1779591800;0.5602062200;-0.1878346400;-0.1016475600;0.7655860000;0.1021410000;0.5521340000
132;-9.5556428800;0.4091304000;-0.9060286200;0.1178577400;0.1421480200;-0.0187356400;0.7662820000;0.1057830000;0.5499310000
133;-9.2780402400;0.3348924600;-1.0579835000;-0.2006834200;0.0423840200;-0.1652946400;0.7621220000;0.1089030000;0.5541500000
134;-9.5559486400;0.4086384400;-0.7817097400;-0.1336945400;-0.2555653800;-0.2104148200;0.7598960000;0.1246200000;0.5440260000
135;-9.6298239800;0.2637180000;-0.7100795800;0.0290119200;-0.1689843400;0.0548672600;0.7644000000;0.1254490000;0.5362090000
136;-9.6005866600;0.3356010000;-0.5850668600;0.1223314400;0.0216511400;0.0354142600;0.7692170000;0.1139660000;0.5362110000
137;-9.4396628200;0.2914353400;-0.7596499400;0.0072245600;-0.0159073600;-0.0789703600;0.7702240000;0.1172540000;0.5371920000
138;-9.5714346000;0.2775957800;-0.6656679400;-0.0057467200;-0.0783265000;-0.0206378200;0.7702890000;0.1197470000;0.5334570000
139;-9.5278981000;0.1974886200;-0.6951110600;0.0118393800;-0.0957528600;0.0000186200;0.7700210000;0.1253280000;0.5287210000
140;-9.5715071200;0.2774801400;-0.6364159200;-0.1118493600;0.0175567000;0.0002567600;0.7713380000;0.1230820000;0.5276880000
141;-9.5277256200;0.2914755200;-0.5921140400;-0.0772632000;0.0441921200;0.0395194800;0.7724170000;0.1145110000;0.5295850000
142;-9.5275286400;0.3350414200;-0.5918288600;-0.0380602600;0.0505484000;0.0082663000;0.7737830000;0.1145000000;0.5295020000
143;-9.5275874400;0.3061128000;-0.6212710000;0.0375457600;0.0691096000;-0.0095873400;0.7733090000;0.1143350000;0.5308620000
144;-9.5275090400;0.2918224400;-0.6798681400;0.0515627000;0.0410492600;0.0030634800;0.7692410000;0.1179410000;0.5317740000
145;-9.5275090400;0.2918224400;-0.6798681400;0.0070618800;0.0230280400;0.0120177400;0.7697010000;0.1169830000;0.5326260000
146;-9.5055678200;0.3061098600;-0.6649829200;-0.0268784600;-0.0251399400;0.0041375600;0.7719040000;0.1145650000;0.5327330000
147;-9.5421482800;0.3207236200;-0.6139729400;-0.0267843800;-0.0076038200;0.0013788600;0.7709440000;0.1137770000;0.5327000000
148;-9.5274561200;0.3351570600;-0.6210808800;0.0090405000;0.0526887200;-0.0041924400;0.7709270000;0.1145830000;0.5324180000
149;-9.5128061000;0.3206912800;-0.6649427400;0.0374330600;0.0418058200;-0.0148313200;0.7714880000;0.1160320000;0.5327050000
150;-9.5275149200;0.3062294200;-0.6505220400;0.0497830200;0.0285670000;-0.0129722600;0.7699470000;0.1161970000;0.5320910000
151;-9.5274081000;0.3064028800;-0.6943995800;0.0373350600;0.0394577400;0.0084133000;0.7714940000;0.1170920000;0.5328350000
152;-9.5421531800;0.2918822200;-0.6653523800;-0.0089229000;0.0151302200;0.0039846800;0.7709800000;0.1145560000;0.5333840000
153;-9.5273493000;0.3353305200;-0.6649584200;-0.0346635800;0.0171059000;0.0066248000;0.7707280000;0.1146810000;0.5337870000
154;-9.5127620000;0.3423875000;-0.6428623600;0.0036446200;0.0368911200;-0.0059182200;0.7693010000;0.1147230000;0.5327650000
155;-9.5273189200;0.3497943400;-0.6502368600;0.0072284800;0.0322861000;-0.0201948600;0.7706680000;0.1143120000;0.5326850000
156;-9.5419199400;0.3355059400;-0.6796937000;0.0329162400;0.0269176600;-0.0129889200;0.7699300000;0.1130830000;0.5341800000
157;-9.5419503200;0.3210421200;-0.6944142800;0.0124381600;0.0219226000;-0.0022716400;0.7704430000;0.1158850000;0.5336290000
158;-9.5200453600;0.3352717200;-0.6649025600;-0.0142413600;0.0079987600;-0.0076067600;0.7709940000;0.1148150000;0.5336590000
159;-9.5420698800;0.3064332600;-0.6725710600;-0.0053390400;0.0114189600;-0.0094001600;0.7698270000;0.1152600000;0.5323690000
160;-9.5273512600;0.3425335200;-0.6502848800;0.0062788600;0.0378603400;0.0030174200;0.7687290000;0.1147410000;0.5323280000
161;-9.5273963400;0.3208373000;-0.6723662400;0.0444655400;0.0446605600;0.0066140200;0.7699780000;0.1153170000;0.5351300000
162;-9.5127335800;0.3208069200;-0.6941947600;0.0231348600;0.0368793600;0.0048314000;0.7685280000;0.1151710000;0.5361750000
163;-9.5126679200;0.3353285600;-0.6940997000;0.0151184600;0.0414990800;0.0182074200;0.7705330000;0.1162380000;0.5352830000
164;-9.5125669800;0.3499080200;-0.7086301600;0.0061759600;0.0203516600;0.0084554400;0.7685110000;0.1165750000;0.5334080000
165;-9.5126679200;0.3353285600;-0.6940997000;-0.0053655000;0.0061524400;-0.0093746800;0.7687410000;0.1154640000;0.5350790000
166;-9.5418738800;0.3499991600;-0.6722858800;-0.0062896400;-0.0062308400;-0.0164738000;0.7694270000;0.1159880000;0.5351030000
167;-9.5565640800;0.3355657200;-0.6651779400;0.0062386800;0.0210229600;-0.0076391000;0.7707810000;0.1143890000;0.5347550000
168;-9.5418915200;0.3499697600;-0.6649731200;0.0195010200;0.0202056400;0.0040033000;0.7694350000;0.1157190000;0.5352430000
169;-9.5273120600;0.3353883400;-0.6795839400;0.0247842000;0.0095932200;0.0013759200;0.7692370000;0.1157510000;0.5341320000
170;-9.5273159800;0.3425913400;-0.6649104000;0.0300360200;0.0008682800;0.0085710800;0.7701520000;0.1161610000;0.5333390000
171;-9.5127874800;0.3207197000;-0.6722555000;0.0069560400;-0.0248547600;-0.0235239200;0.7708070000;0.1168340000;0.5328100000
172;-9.5201394400;0.3062862600;-0.6797182000;0.0069001800;-0.0184122400;-0.0003155600;0.7705330000;0.1171700000;0.5303160000
173;-9.5420306800;0.2992880800;-0.7018701200;-0.0244421800;-0.0628082000;0.0150234000;0.7707440000;0.1154720000;0.5290970000
174;-8.9965097600;0.6994642200;-2.0041931000;0.2540316800;0.1823838800;0.1886637200;0.7712370000;0.1169550000;0.5281420000
175;-5.6783963600;0.6616989400;-2.8568607200;0.8458850400;0.6441569400;0.5792515400;0.7566240000;0.1175390000;0.5416040000
176;-12.2067202600;7.9164488200;-8.0954419000;1.5995001400;1.5820257600;1.7214846600;0.7223560000;0.1287110000;0.5543370000
177;-8.9979092000;7.9448570600;-8.9338818800;-0.1404986800;2.4354832600;2.4834670000;0.6622460000;0.0863110000;0.5814400000
178;-12.3329638600;6.6094061600;-9.6699246000;-0.9148231400;3.4003383400;2.9953494200;0.5823740000;0.0196120000;0.6197770000
179;-13.9791551200;5.2800351800;-8.0382696800;-0.7283654000;3.8399281200;3.7496583600;0.4796950000;-0.0597160000;0.6666580000
180;-12.9213999600;6.0740841000;-8.9904269000;0.0047216400;4.3795278800;4.2328552000;0.3618660000;-0.1197930000;0.7152700000
181;-13.2016848600;3.3091738400;-7.0213432800;-0.1041691000;4.2880938800;3.3196245600;0.2357120000;-0.1703670000;0.7547990000
182;-9.2543908800;5.6585582200;-6.8518062200;0.2378577600;3.8947904800;2.8878914400;0.0983490000;-0.1815820000;0.7785720000
183;-5.2868148200;2.7103056400;-3.8717301000;-0.2611229600;3.6037383200;2.6743367000;-0.0270620000;-0.1921950000;0.7803640000
184;-2.3302116600;4.2744542400;-3.2760204400;-0.6814488800;2.4099454400;1.2027863400;-0.1360370000;-0.1847640000;0.7675280000
185;-1.2865498800;3.2077340400;-1.9074739600;-0.7712198200;1.4909279000;0.6838773200;-0.1950670000;-0.2068270000;0.7498870000
186;0.1966771800;4.8302847600;-2.0685046200;-0.4174359000;0.8622882800;0.3896391800;-0.2216830000;-0.2248050000;0.7412340000
187;1.2782267400;5.1035959800;-1.7659972400;-0.3833407200;0.6360650800;0.2066702400;-0.2448990000;-0.2377570000;0.7322680000
188;2.1036954400;6.3775950000;-2.4242671600;-0.3636290000;0.2662150400;0.1386817600;-0.2568010000;-0.2466110000;0.7248280000
189;2.3214220400;5.9122567000;-2.7108564000;-0.7893076800;0.1610414400;-0.0723720200;-0.2532770000;-0.2641580000;0.7135240000
190;1.9069408400;7.5522465200;-3.4273422400;-0.1022149800;-0.1742881000;-0.0753620000;-0.2494720000;-0.2730140000;0.7101600000
191;2.1203378000;7.4017048000;-4.3481659200;-0.3974664400;-0.3308029200;-0.0974414000;-0.2514140000;-0.2882590000;0.7092290000
192;2.2340403400;7.8832268200;-5.1486250200;0.2667168000;-0.3275532400;-0.1564246600;-0.2415770000;-0.2866190000;0.7137450000
193;1.8005638000;8.3485367000;-6.2458663400;-0.3411703400;-0.3644286800;-0.1839626600;-0.2306020000;-0.2885290000;0.7164040000
194;1.6391450600;7.7359475200;-7.0847796600;-0.0494596200;-0.3011050000;0.0020050800;-0.2102770000;-0.2909470000;0.7146210000
195;1.7248999600;7.6168687000;-6.5291000600;-0.0603925000;-0.1709237600;-0.0021256200;-0.2024720000;-0.2913560000;0.7170040000
196;1.3310928400;7.8661081800;-6.3256961600;-0.2509603600;-0.1222510800;-0.0061955600;-0.2046900000;-0.2991590000;0.7162830000
197;1.7477878600;6.5107985600;-5.9876294800;-0.0220990000;-0.1555818600;-0.0253967000;-0.2007450000;-0.3027710000;0.7156410000
198;1.6568409200;5.9583706000;-5.6628173000;0.3030826400;-0.1090779200;-0.0609207200;-0.1962490000;-0.3003470000;0.7177330000
199;2.0752832800;8.0750422200;-5.5873729800;0.4180738800;-0.1318942800;-0.0122931200;-0.1885710000;-0.2826950000;0.7259030000
200;1.9399893800;7.0463764000;-5.9314960600;-0.1068611600;-0.1689686600;-0.1630533800;-0.1836470000;-0.2835370000;0.7256940000
201;1.8472872600;7.4904643800;-6.0316961600;0.2570785000;-0.1110232200;-0.1020287800;-0.1816410000;-0.2807450000;0.7298870000
