time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;-9.4428546800;-0.5786929400;-1.0651737600;0.0680600200;0.1143258200;-0.0196019600;0.6239590000;0.2094780000;0.5493810000
24;-9.3549124200;-0.5933429600;-1.2108664400;0.1090671400;0.1420431600;-0.0268108400;0.6205430000;0.2118990000;0.5496390000
25;-9.3481386600;-0.6951708400;-1.1822249600;0.2286036200;0.2115065400;-0.0939790600;0.6155540000;0.2177540000;0.5513250000
26;-9.4859580200;-0.5771827600;-1.3580193200;0.1949416000;0.2356586400;-0.0726934600;0.6079650000;0.2259580000;0.5556450000
27;-9.5296219200;-0.5333218800;-1.3434388800;0.0828109800;0.1776171600;-0.0699181000;0.6018810000;0.2303620000;0.5572970000
28;-9.5297434400;-0.5046833400;-1.2408691400;-0.0090199200;0.1367717400;-0.0189208600;0.5999590000;0.2331730000;0.5573370000
29;-9.5288134200;-0.3301894400;-1.2982324600;0.0217354200;0.1125735800;0.0294921200;0.5968010000;0.2323430000;0.5596960000
30;-9.3651514600;0.1057929600;-1.7036957000;-0.0091502600;0.2221248400;0.1335671400;0.5924520000;0.2313720000;0.5628350000
31;-9.0517984200;1.0798179000;-2.5871960800;0.1554348600;0.5064836000;0.4177142200;0.5860540000;0.2247720000;0.5684130000
32;-9.3644409600;2.2065239000;-4.0814461800;0.8644364400;1.1055360400;1.0390136400;0.5733000000;0.2203860000;0.5781280000
33;-10.3000430400;4.2260344000;-6.0572859200;1.4290252200;1.5567505800;1.6481953600;0.5545400000;0.2206320000;0.5859150000
34;-10.6203393800;6.5894465000;-8.1066687800;0.4236794800;2.4750546800;2.6081141800;0.5272610000;0.1910820000;0.6073550000
35;-10.2085512200;7.0086748200;-8.4518532000;-0.1502585000;2.8751426200;3.2857969200;0.4891590000;0.1319460000;0.6404250000
36;-11.0556083400;5.5767899600;-8.2189395400;-1.0661478800;3.1164196000;3.6042410600;0.4349940000;0.0470150000;0.6796520000
37;-12.2897556600;4.0615570800;-8.1577071800;-0.6471606400;3.5257744200;4.1355568800;0.3550440000;-0.0432240000;0.7182950000
38;-11.0773663000;5.1591286600;-9.0555263400;0.1314523000;4.0644794400;4.0879602400;0.2482220000;-0.0995780000;0.7578150000
39;-8.7458120400;4.3381816800;-8.1802246400;0.5724395600;3.8254711600;3.3015318000;0.1207250000;-0.1112250000;0.7840540000
40;-5.0065622600;3.4162006200;-6.6513442800;-0.0137788000;2.9152207000;2.3862539400;0.0128190000;-0.1102430000;0.7930770000
41;-3.0951663400;2.9384555200;-3.5830377800;-0.0507894800;1.8493158600;1.2810050400;-0.0775040000;-0.1064650000;0.7854260000
42;-1.4221093600;3.2284355600;-3.1881781400;-0.4351660600;1.2408554200;0.7094964800;-0.1170320000;-0.1106170000;0.7816650000
43;-0.0597221800;2.6640378800;-2.7866035400;-0.0634893000;0.7893664800;0.6066092200;-0.1393200000;-0.1242970000;0.7796300000
44;1.4061098800;3.1216851400;-3.9645635400;0.0753816000;0.5187287000;0.3935934800;-0.1601430000;-0.1199050000;0.7773830000
45;1.9143937400;5.0897985600;-5.0595165600;-0.1582415800;0.2434133800;0.1049717200;-0.1707440000;-0.1217660000;0.7764200000
46;2.7769436800;6.0400281200;-6.5460031000;-0.0473036200;0.1830640000;0.0571986800;-0.1722380000;-0.1213570000;0.7716730000
47;3.3124029400;6.3997929800;-6.7955640200;-0.1764666400;0.2255479800;0.0050607200;-0.1773570000;-0.1248680000;0.7706660000
48;2.4073180600;6.6891958000;-6.5299575600;-0.2492365400;0.1198863400;0.0947160200;-0.1853470000;-0.1345970000;0.7695900000
49;1.9234156200;6.2936697600;-6.5215726800;-0.3922655800;0.0820309000;0.0892613400;-0.1883470000;-0.1440710000;0.7670580000
50;1.8917214400;5.8790474400;-6.2758612000;-0.2047288600;-0.0012220600;0.1354458000;-0.1896520000;-0.1531210000;0.7629390000
51;1.7594547600;5.6049130200;-6.4614761400;-0.1698310600;-0.0059691800;0.0648809000;-0.1857140000;-0.1601830000;0.7620460000
52;2.2853315800;5.5069502600;-6.6263288000;-0.0200860800;-0.0650798400;0.0510844600;-0.1850690000;-0.1584430000;0.7613710000
53;2.4653036800;6.3203835800;-7.0292146400;-0.1741058200;-0.0635187000;-0.0465166800;-0.1835870000;-0.1632950000;0.7632570000
54;2.7579904800;6.1891263000;-7.4812661000;-0.1594695200;-0.0060221000;-0.0726493600;-0.1809670000;-0.1681110000;0.7633970000
55;2.4434134200;6.2340945800;-7.1981450800;-0.1015250600;0.0256779600;-0.1031165800;-0.1815480000;-0.1744660000;0.7625940000
56;2.3047208800;6.4876392000;-6.7660689600;-0.0348488000;0.0899414600;-0.0621839400;-0.1816680000;-0.1749370000;0.7603880000
57;2.2344480200;7.1414236600;-6.6892183400;-0.3303168400;0.1185339400;-0.0501818800;-0.1826270000;-0.1824320000;0.7576490000
58;1.9970773200;6.6328703000;-6.1458348000;-0.2533094200;0.0310571800;-0.1212260000;-0.1836920000;-0.1903400000;0.7554590000
59;2.4504214000;6.6876866000;-6.2371120000;-0.0366745400;-0.0079174200;0.0330054200;-0.1833670000;-0.1926260000;0.7563160000
60;2.0731351200;7.3291309000;-6.0895377200;-0.1735001800;-0.0449516200;0.0186650800;-0.1811310000;-0.1962560000;0.7569830000
61;2.2437482200;6.2894028400;-6.0950061200;-0.1637060600;-0.0915055400;-0.0445939200;-0.1772040000;-0.2047070000;0.7533450000
62;2.3472666000;6.4059405200;-6.3933044000;0.0153899200;-0.0992602800;-0.0005164600;-0.1746860000;-0.2047580000;0.7542730000
63;2.1446192600;6.7854171000;-6.4581921600;-0.0342725600;-0.1080018800;-0.0202183800;-0.1715990000;-0.2040280000;0.7556320000
64;2.2546076000;6.5545565400;-7.0585421200;-0.2163408800;-0.0412501600;-0.1101402400;-0.1680750000;-0.2098890000;0.7547140000
65;2.2906069200;6.5101762600;-6.9269193000;-0.0424957400;-0.0055154400;-0.0403387600;-0.1663880000;-0.2139120000;0.7553620000
66;2.1918121400;7.2229782800;-7.0254181200;-0.1335269600;0.0581345800;-0.0568135400;-0.1656410000;-0.2162060000;0.7514130000
67;2.0665946000;7.0348751200;-6.9471455200;-0.0633775800;0.0816173400;-0.0353858400;-0.1673190000;-0.2196260000;0.7506820000
68;1.9547628800;6.9600246800;-6.1586551600;-0.1804552400;0.0901090400;-0.0659628200;-0.1687800000;-0.2247480000;0.7488700000
69;2.0565868400;6.9585066600;-5.9823757000;-0.0980813400;0.0873807200;-0.0336492800;-0.1709150000;-0.2284070000;0.7472950000
70;2.0280325800;7.2481388000;-5.7174336800;-0.1718557400;0.0399810600;-0.0764331400;-0.1728550000;-0.2336230000;0.7442240000
71;2.0692837200;6.6814028400;-5.7134931000;-0.0301830200;-0.0090169800;-0.0519115800;-0.1723530000;-0.2369930000;0.7457850000
72;2.0050182600;7.0158778200;-5.6971790400;0.0113787800;-0.0311610600;-0.0437119200;-0.1703360000;-0.2379250000;0.7450460000
73;2.1170577400;7.3505605600;-6.0890653600;0.0458159800;-0.0629160000;-0.0310032800;-0.1683080000;-0.2368690000;0.7445680000
74;2.0296682000;7.3372658800;-6.2214525800;-0.0961027200;-0.0889751800;-0.0811469400;-0.1643710000;-0.2402110000;0.7437870000
75;2.0734800800;7.2431858800;-6.3899361400;-0.0321420400;-0.0324262400;-0.0178497200;-0.1624230000;-0.2415740000;0.7442880000
76;1.9867736000;7.5121125800;-6.2791461600;-0.1546988800;-0.0045325000;0.0345969400;-0.1615660000;-0.2429280000;0.7448830000
77;1.7947769000;7.0417390400;-6.2982875200;-0.2121268800;0.0039405800;-0.0156025800;-0.1624320000;-0.2504020000;0.7413210000
78;1.6613861600;6.9027574000;-5.7736523600;-0.0923708800;0.0237414800;0.0112837200;-0.1609670000;-0.2545810000;0.7429260000
79;2.0538918400;6.4640094400;-5.7954681400;0.0638401400;-0.0425339600;-0.0775689600;-0.1609980000;-0.2576210000;0.7422580000
80;1.8104520000;7.7497518000;-5.4232935400;0.2901985800;-0.1397127200;-0.0035289800;-0.1571880000;-0.2490790000;0.7445530000
81;1.9840227400;7.0607775000;-5.9895747800;-0.1886735200;-0.1070953800;-0.0400908200;-0.1529950000;-0.2504230000;0.7434910000
82;2.1021441000;6.9897716000;-6.6327017400;0.0775973800;-0.0910635600;-0.0049470400;-0.1492540000;-0.2515430000;0.7442010000
83;1.9853114400;7.0412216000;-6.5528082200;0.0334709200;-0.0558805800;-0.0248292800;-0.1460510000;-0.2512030000;0.7451540000
84;1.9721059400;7.1661353400;-6.8958170400;-0.0158799200;0.0022961400;-0.0296214800;-0.1443380000;-0.2503910000;0.7489370000
85;1.6934968400;7.1955049600;-6.4150672600;0.0065101400;0.0335130600;-0.0529768400;-0.1444950000;-0.2512420000;0.7460430000
86;1.7514148400;7.1365422800;-6.3126259000;-0.0261454200;0.0777865200;-0.0460551000;-0.1463350000;-0.2501320000;0.7449970000
87;1.6059603000;7.4270574000;-6.0339384000;0.0508659200;0.0653395400;-0.0190825600;-0.1470420000;-0.2511770000;0.7445630000
88;1.7876023200;7.2726731000;-5.9238667600;-0.0353299800;0.0377368600;-0.0315775600;-0.1476700000;-0.2505340000;0.7456350000
89;1.6924619600;7.2515100000;-5.8881604600;-0.0381337600;0.0042718200;-0.0385973000;-0.1491570000;-0.2547800000;0.7458820000
90;1.6769701200;7.1348743200;-5.7427725600;0.1153215000;0.0186317600;-0.0018081000;-0.1469500000;-0.2521530000;0.7462270000
91;1.8104431800;7.4109462000;-6.0471194000;0.0441744800;-0.0267726200;-0.0168883400;-0.1439330000;-0.2497930000;0.7463310000
92;1.6341941000;7.1297018800;-6.1819223200;0.0690811800;-0.0449898400;-0.0471938600;-0.1420120000;-0.2491500000;0.7464030000
93;1.7369676800;7.1801679600;-6.2978259400;0.0423997000;-0.0329740600;-0.0150978800;-0.1398200000;-0.2471130000;0.7489560000
94;1.6281994400;7.2616147800;-6.4736379400;0.0015866200;-0.0202085800;0.0044413600;-0.1381730000;-0.2467330000;0.7490200000
95;1.7961724200;7.2241885800;-6.5311129800;-0.0550074000;0.0081144000;-0.0118305600;-0.1380320000;-0.2484630000;0.7490380000
96;1.8253862200;7.2672007800;-6.4501669400;-0.0991377800;0.0754796000;0.0092757000;-0.1385030000;-0.2489600000;0.7479210000
97;1.6921444400;6.9194154400;-6.3729939000;-0.1823858400;0.1013672800;-0.0016963800;-0.1414450000;-0.2566690000;0.7440010000
98;1.6634128000;7.1222636800;-6.1963753600;-0.0086279200;0.0873464200;0.0236336800;-0.1411340000;-0.2558930000;0.7446970000
99;1.5907957800;7.3830309000;-5.8880761800;-0.2019397800;0.0755923000;-0.0444959200;-0.1426310000;-0.2613950000;0.7421970000
100;1.6468370800;6.9318026400;-5.7443209600;-0.2160390400;0.0691037200;-0.0811361600;-0.1450080000;-0.2693840000;0.7385780000
101;1.6559471600;7.2806463800;-5.8370554200;-0.0584246600;0.0182877800;-0.0529866400;-0.1474760000;-0.2710850000;0.7384910000
102;1.7493098000;7.0106181600;-5.6845262600;0.0304192000;0.0137719400;-0.0868035000;-0.1453890000;-0.2726480000;0.7365190000
103;1.5095145800;7.5840053800;-5.1341259200;0.1134879200;-0.0554288000;-0.1024717400;-0.1431730000;-0.2712880000;0.7394920000
104;1.1447791600;6.6532356800;-4.0679035600;0.1926464400;-0.2788423400;-0.2301422200;-0.1354880000;-0.2690470000;0.7422640000
105;1.0637851000;5.3579608600;-3.2139835000;0.3970019200;-0.5309453800;-0.4039814800;-0.1197180000;-0.2593840000;0.7477870000
106;-0.9474826200;3.9163975200;-1.8491022200;0.7074208400;-1.1247254200;-0.9017146600;-0.0890970000;-0.2449150000;0.7569020000
107;-1.4075416600;4.7754224000;-3.2950187200;0.9742709200;-1.7433347400;-1.3563425400;-0.0354060000;-0.2189470000;0.7697530000
108;-1.6327309600;3.4555211600;-3.2614302000;0.7703554600;-2.0897422000;-1.6215315200;0.0316260000;-0.1935350000;0.7784590000
109;-5.0197530600;3.2842612600;-4.4875944400;1.1211102000;-2.3467070200;-1.9268750200;0.1088590000;-0.1618750000;0.7784370000
110;-6.7614727600;5.0536522400;-5.8495523800;1.3673842000;-3.1092352200;-2.2925277200;0.1980520000;-0.1062430000;0.7723820000
111;-9.0588475600;3.8548349000;-6.5183318200;-0.1648124800;-3.5534192400;-3.1813740000;0.3121930000;-0.0609540000;0.7460490000
112;-11.4407689200;3.2095392000;-7.4328021600;-0.0406219800;-3.2403455000;-3.1578050000;0.4067040000;-0.0276000000;0.7062020000
113;-11.5897622400;3.2781186200;-6.1171100200;1.2350793000;-3.1537007600;-3.4021974000;0.4770660000;0.0396850000;0.6694090000
114;-13.1270098400;5.0530074000;-7.4482283400;0.4446877400;-3.4924642200;-2.5233961200;0.5497280000;0.1152010000;0.6223140000
115;-11.2809025000;3.6682595600;-6.2438681200;0.3472100800;-2.6918326400;-2.2568910000;0.6053020000;0.1644300000;0.5901560000
116;-13.6361835400;3.3790066800;-5.4445321000;0.2504066600;-2.7859998600;-1.6741183200;0.6572020000;0.2255680000;0.5714030000
117;-5.8543896600;-8.4375550000;-22.4143649800;-4.5729896800;0.8900252200;-1.7063652200;0.7165730000;0.2749850000;0.5159740000
118;-11.0069895600;0.0232514800;0.4553383800;-2.6432158200;0.3258098200;0.2018104200;0.7053830000;0.2081070000;0.5647860000
119;-8.3468883400;-1.0770984000;-2.1132053600;1.2549419400;-0.2788247000;0.1080038400;0.7102530000;0.2030450000;0.5534450000
120;-9.3415256200;5.7085862400;-0.9942658600;-0.7505437800;0.2852515400;0.2388397200;0.7084310000;0.2161720000;0.5406010000
121;-8.7927873600;-2.5681674200;1.2377899800;-1.1871034000;0.1383828600;-0.4530383200;0.6793790000;0.1603960000;0.5738720000
122;-9.4121267800;-0.9991678200;0.5266030000;0.7299383000;-0.2376774400;-0.0126880600;0.6789410000;0.1693810000;0.5711710000
123;-9.8973443800;1.0055290000;-0.4586360800;0.5727531600;-0.4315684800;0.0111602400;0.7055140000;0.1973540000;0.5493010000
124;-9.0534820600;0.5004468000;-2.9712629800;0.8101395400;0.2322149200;0.1498469000;0.7122020000;0.2101200000;0.5467210000
125;-9.2512901600;-0.5054732200;-1.6044226800;0.0825512800;0.0287845600;0.0370988800;0.7131140000;0.2122590000;0.5459150000
126;-9.4094700000;0.4801862800;-0.8093859200;0.0769172600;-0.0781187400;0.1770115200;0.7112790000;0.2056600000;0.5497470000
127;-9.3950512600;0.4220967800;-0.8389074400;0.3634614200;-0.0701983800;-0.0085318800;0.7117850000;0.2096630000;0.5440890000
128;-9.6714514400;0.6640597600;-0.8686827800;0.0916554800;-0.0809440800;0.0384914600;0.7179960000;0.2155590000;0.5350650000
129;-9.5423433000;0.0753267200;-0.9885436400;0.2445521400;0.0110014800;0.1008576800;0.7197450000;0.2156250000;0.5319660000
130;-9.4099570600;0.2054854200;-1.1183309200;0.2483369000;0.0307612200;0.0677229000;0.7223900000;0.2171060000;0.5302700000
131;-9.4825358600;0.3798156600;-0.9861103000;0.0780550400;0.0109867800;0.0068031600;0.7194950000;0.2217260000;0.5326000000
132;-9.5189252200;0.4091539200;-0.9861945800;-0.0549613400;0.0133407400;-0.0184161600;0.7201200000;0.2220150000;0.5315210000
133;-9.4972750600;0.3508899800;-0.9864101800;-0.1063613600;0.0116698400;-0.0399281400;0.7208430000;0.2201970000;0.5296340000
134;-9.5410438200;0.3873744000;-0.9426247600;-0.1737667400;0.0352065000;-0.0222489400;0.7220690000;0.2173310000;0.5319090000
135;-9.5117653400;0.4088638400;-0.9276366400;-0.1757022400;0.0178928400;-0.0042982800;0.7210920000;0.2132970000;0.5339660000
136;-9.5190761400;0.4233286400;-0.8983454200;-0.1435464800;0.0428730400;-0.0258112400;0.7192330000;0.2108280000;0.5374910000
137;-9.4971123800;0.4304424600;-0.9054455200;-0.0691135200;0.0347057200;-0.0060103400;0.7198200000;0.2074820000;0.5380900000
138;-9.5336536400;0.4379110400;-0.8837346000;0.0231995400;0.0304319400;-0.0148058400;0.7214180000;0.2064270000;0.5371980000
139;-9.5190330200;0.4089804600;-0.9423180200;0.0914026400;0.0223724200;0.0112396200;0.7239130000;0.2095750000;0.5378260000
140;-9.5117653400;0.4088638400;-0.9276366400;0.1009723400;-0.0065268000;0.0229966800;0.7224930000;0.2104110000;0.5369360000
141;-9.5116987000;0.4233854800;-0.9275415800;0.0815467800;-0.0067218200;-0.0029468600;0.7204140000;0.2126360000;0.5340810000
142;-9.5264212400;0.3944882200;-0.9351552000;0.0727346200;0.0074205600;-0.0003410400;0.7205420000;0.2137030000;0.5339410000
143;-9.5191094600;0.3800234200;-0.9644464200;0.0390000800;0.0130565400;0.0103125400;0.7240500000;0.2144910000;0.5329740000
144;-9.5117290800;0.4089216600;-0.9422631400;0.0301428400;0.0255613400;0.0209739600;0.7234540000;0.2150520000;0.5321190000
145;-9.4898829200;0.3942236200;-0.9421925800;-0.0026175800;0.0094570000;-0.0201115600;0.7248720000;0.2156780000;0.5329980000
146;-9.5117653400;0.4088638400;-0.9276366400;0.0053263000;0.0023970800;-0.0182848400;0.7226760000;0.2147720000;0.5329160000
147;-9.5264447600;0.4088658000;-0.8984953600;0.0247959600;-0.0011348400;-0.0093060800;0.7216250000;0.2142960000;0.5312240000
148;-9.4970869000;0.4521092800;-0.8760523800;0.0354436600;-0.0047765200;-0.0146333600;0.7234040000;0.2176010000;0.5312720000
149;-9.4241758800;0.3792296200;-0.9564182600;0.0194187000;-0.0107261000;-0.0074774000;0.7242130000;0.2174660000;0.5310300000
150;-9.2188413800;0.5519026800;-0.9683644600;-0.0197626800;-0.0144589200;0.0184298800;0.7235900000;0.2165800000;0.5296330000
151;-9.4459720600;1.5014697600;-1.9146279600;-0.0737920400;0.1517765200;0.2312310000;0.7220100000;0.2129770000;0.5306980000
152;-9.8401114000;3.3307632400;-4.6262321000;0.0523947200;0.6871730600;0.7313377400;0.7116540000;0.2011610000;0.5389110000
153;-9.5619197800;4.2495975200;-6.1685463000;0.3168163600;1.4390173000;1.3022690800;0.6861350000;0.1793790000;0.5476890000
154;-10.3661812800;4.9008780800;-7.6330504600;0.2743980400;2.3552888800;1.8076119600;0.6413050000;0.1545950000;0.5665980000
155;-9.8312845400;6.3311567200;-8.6581677000;-0.3310773200;3.0157148000;2.5011413000;0.5882180000;0.1065940000;0.5966430000
156;-11.6967292400;4.0230029000;-8.7897091800;-0.8536780000;3.5402225600;2.9555094800;0.5150670000;0.0289300000;0.6397380000
157;-11.9025851000;5.2669110200;-8.9294454200;-0.6790106400;3.9670664600;3.3230457400;0.4246880000;-0.0440640000;0.6887210000
158;-11.3022567000;6.7322119200;-9.7636949200;-0.6737754800;4.5832022600;3.6976497600;0.3127280000;-0.1047200000;0.7368840000
159;-11.5859324000;3.0968548800;-8.0196918200;0.0972993000;4.6734720200;3.6043694400;0.1601880000;-0.1496760000;0.7702140000
160;-7.2632210000;6.5291696400;-7.0285002200;0.2482242000;3.6895343800;2.6727226400;0.0224050000;-0.1414190000;0.7869390000
161;-3.9795399000;1.8732102200;-2.3461141200;-0.3625245400;2.7000293600;1.2768312200;-0.0967120000;-0.1585280000;0.7758040000
162;-1.8737286400;2.9195160400;-1.2848662400;0.9011100000;1.3530134800;0.4284060200;-0.1503840000;-0.1368210000;0.7748680000
163;-0.2386662600;3.1209236800;-0.4520779200;0.3276992600;0.9024134000;0.2760268000;-0.1773190000;-0.1222980000;0.7739550000
164;1.2913714800;4.7551266000;-1.8120425400;-0.2881523400;0.5393782800;0.2554673800;-0.1979120000;-0.1184170000;0.7708960000
165;2.4706917200;4.3329935600;-3.9486130600;-1.0337206600;0.2041212600;-0.1087065000;-0.2065480000;-0.1456920000;0.7649610000
166;2.7627797400;5.1928994600;-5.3083738400;-0.2693030200;0.0312551400;-0.1408612800;-0.1966200000;-0.1556500000;0.7607490000
167;2.6428404800;7.2596557600;-6.2026806800;-0.5020001000;-0.0593987800;-0.1997436000;-0.1942490000;-0.1678480000;0.7585910000
168;2.3074296000;7.3497834200;-6.2777702400;0.0221352600;-0.0511393400;-0.0846974800;-0.2009350000;-0.1840660000;0.7560990000
169;1.8041486400;7.2107939400;-6.8309812200;0.1234937200;-0.1137740800;0.0389795000;-0.1987000000;-0.1803900000;0.7569880000
170;1.5914680600;7.1318196600;-6.6283378000;0.0256230800;-0.1301753600;0.0773288600;-0.1942490000;-0.1786080000;0.7582560000
171;1.6929823400;6.8198454800;-6.9001849000;0.1159790800;-0.1373234800;0.1212691200;-0.1833340000;-0.1674050000;0.7627460000
172;1.8028746400;6.7618294800;-7.1410649800;-0.1627731000;-0.2038302000;0.0604032800;-0.1780700000;-0.1666220000;0.7612980000
173;1.9394396000;6.3102435200;-7.0698336800;-0.1199990400;-0.1359103200;0.1030705200;-0.1756430000;-0.1742660000;0.7628290000
174;2.1882135800;6.3377785800;-7.1920926000;-0.0958371400;-0.1081204600;0.0887066600;-0.1739580000;-0.1774910000;0.7634720000
175;1.9834690400;6.4543858400;-6.8857328400;-0.3040587200;-0.0953638000;0.0088151000;-0.1693390000;-0.1852220000;0.7624740000
176;2.0853616000;6.4601874400;-6.7240318600;-0.1514756600;-0.0774690000;0.0438167800;-0.1649610000;-0.1907750000;0.7596590000
177;1.9968195800;6.2071641800;-6.8287331000;-0.1601045600;-0.0648162200;0.0026185600;-0.1619510000;-0.1959840000;0.7594050000
178;1.8805710000;6.4397622800;-6.6525849600;-0.0668928400;-0.0888281800;-0.0400496600;-0.1615140000;-0.2005170000;0.7597310000
179;1.8227676600;6.6430770000;-6.5346899800;0.0336277200;-0.0367578400;-0.0365579200;-0.1587690000;-0.1994840000;0.7598340000
180;1.8600997800;6.7594206400;-6.6506622000;-0.1047600400;-0.0109632600;-0.0171911600;-0.1562650000;-0.2040450000;0.7603810000
181;1.7656571800;6.7898369000;-6.8047574000;-0.2069466000;-0.0526916600;-0.0341441800;-0.1548220000;-0.2074810000;0.7590860000
182;1.8970624400;6.8175032800;-6.7231361400;0.0637264600;-0.0259670600;0.0009819600;-0.1520040000;-0.2082770000;0.7579650000
183;1.6485168000;6.8047505400;-6.6665979800;0.0070844200;-0.0332778600;-0.0482434400;-0.1507340000;-0.2097690000;0.7585780000
184;1.8978288000;7.0349848800;-6.6339571200;0.0959478800;0.0336140000;0.0043541400;-0.1519540000;-0.2071070000;0.7589230000
185;1.6777521600;6.7612963600;-6.7544167600;-0.0869524600;0.0128321200;0.0041601000;-0.1503470000;-0.2094300000;0.7606580000
186;1.8235379400;6.7740638000;-6.6069649800;-0.1471519000;0.0475799800;0.0039474400;-0.1505860000;-0.2115030000;0.7587350000
187;1.5904674800;6.9932535400;-6.4756694800;-0.1329556200;0.0009878400;-0.0584080000;-0.1500120000;-0.2153070000;0.7565810000
188;1.7852856000;6.5409080800;-6.3308695800;0.0641900000;0.0438755800;-0.0368646600;-0.1501650000;-0.2184850000;0.7561850000
189;1.6846043200;6.9623463000;-6.1972544200;0.0069237000;-0.0301350000;-0.0187434800;-0.1498940000;-0.2167600000;0.7561830000
190;1.7510385200;7.0926872800;-6.2397825000;-0.1720752600;-0.0128184000;-0.0682080000;-0.1470500000;-0.2188970000;0.7554860000
191;1.7429937000;6.8969313000;-6.2996222800;-0.0735754600;0.0026264000;-0.0413364000;-0.1455880000;-0.2242030000;0.7544820000
192;1.7520057800;7.2239916000;-6.3924988400;-0.0746181800;-0.0236454400;-0.0349595400;-0.1454830000;-0.2239900000;0.7564130000
193;1.6183465200;6.7241612200;-6.4260148400;-0.0516401200;-0.0198949800;0.0007751800;-0.1438650000;-0.2303020000;0.7532180000
194;1.7657159800;6.9773491200;-6.4817572400;0.0646506000;0.0059995600;0.0258690600;-0.1445350000;-0.2276460000;0.7535850000
195;1.5096223800;6.9065960600;-6.4329669600;-0.0629542200;0.0240805600;0.0005654600;-0.1442440000;-0.2281890000;0.7538760000
196;1.8087605200;6.7883267200;-6.5119128200;-0.0106653400;0.0204369200;0.0149763600;-0.1438740000;-0.2303650000;0.7555600000
197;1.5176240800;7.0374084200;-6.4759350600;-0.0592606000;0.0048167000;-0.0610108800;-0.1414740000;-0.2320830000;0.7542910000
198;1.8532809400;6.9620924800;-6.4738790200;0.1173951800;0.0713508600;0.0113680000;-0.1434200000;-0.2317850000;0.7537970000
199;1.6587970000;7.4726411200;-6.6475507000;-0.2179941400;0.0698367600;-0.0096461400;-0.1460650000;-0.2325340000;0.7530080000
200;1.6914996000;6.8318789000;-6.2711826800;-0.0403270000;0.1064113400;-0.0122500000;-0.1464350000;-0.2373990000;0.7511000000
