time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;-8.1420657259;-0.7017826781;-5.3801702236;-0.0140594855;0.0312497792;-0.0154307639;0.3248500000;-0.0247400000;0.8069880000
21;-8.2011901906;-0.6886354474;-5.3927322387;0.0060074854;0.0271989779;-0.0023903902;0.3242780000;-0.0249890000;0.8065530000
22;-7.9556197355;-0.6941172475;-5.3820897966;-0.0021859243;0.0296303533;0.0066587336;0.3240850000;-0.0242290000;0.8080560000
23;-8.0546557819;-0.6992747244;-5.3670078434;0.0202984437;0.0271147000;0.0012682330;0.3223320000;-0.0249560000;0.8060610000
24;-8.0793955295;-0.7270869878;-5.4296016832;0.0238510032;0.0274517574;0.0039382472;0.3232470000;-0.0248780000;0.8077510000
25;-8.1892836388;-0.7059439428;-5.4947610621;-0.0049790046;0.0216844879;-0.0070379024;0.3222620000;-0.0247230000;0.8072970000
26;-8.0543844058;-0.7025663308;-5.4939260892;0.0076212987;0.0177936222;-0.0023557186;0.3212640000;-0.0256240000;0.8065740000
27;-8.0313516877;-0.6720211697;-5.5257451693;0.0076477188;0.0201476528;-0.0069238581;0.3218370000;-0.0259080000;0.8070130000
28;-8.0363251085;-0.7012555318;-5.4546556862;0.0023517743;0.0160780887;-0.0078968760;0.3230440000;-0.0261730000;0.8065120000
29;-8.0562955629;-0.7124175100;-5.3875206790;0.0041000870;0.0233334215;-0.0042564479;0.3223450000;-0.0241650000;0.8063310000
30;-8.1498642061;-0.7183958743;-5.3811774563;0.0060779393;0.0427905422;-0.0006468122;0.3226980000;-0.0252710000;0.8077320000
31;-8.1167923550;-0.6715334202;-5.4689083390;-0.0049260872;0.0255494555;0.0003417540;0.3221170000;-0.0247170000;0.8071530000
32;-7.9739257946;-0.6890279686;-5.4974047578;0.0148149404;0.0143044798;0.0013274913;0.3232870000;-0.0258280000;0.8084490000
33;-8.0828449266;-0.7116945727;-5.5208523021;0.0058381282;0.0198517617;-0.0078452446;0.3228060000;-0.0257890000;0.8071890000
34;-8.1598455146;-0.7142554861;-5.5433972691;0.0076125732;0.0274204267;0.0085378462;0.3226670000;-0.0249900000;0.8071770000
35;-8.1149970910;-0.6936036833;-5.3730835580;-0.0120813333;0.0284976766;0.0086568067;0.3223630000;-0.0253700000;0.8066170000
36;-8.1150476225;-0.6940122434;-5.4995185721;0.0124655308;0.0108858721;-0.0149047490;0.3251400000;-0.0246180000;0.8072740000
37;-8.1168246112;-0.6934870660;-5.3962709208;0.0004897074;0.0271827978;0.0074909766;0.3243750000;-0.0243730000;0.8083440000
38;-7.9638386352;-0.6900059896;-5.5589641677;-0.0088283040;0.0138283471;0.0152726183;0.3240080000;-0.0269820000;0.8065570000
39;-8.1230795766;-0.6871289194;-5.5155391940;0.0078179351;0.0126866515;-0.0116191395;0.3232480000;-0.0256760000;0.8077570000
40;-8.0297465615;-0.7024857725;-5.4581355478;0.0133783302;0.0289804023;0.0003442220;0.3239120000;-0.0255390000;0.8073690000
41;-7.9318569744;-0.6966483319;-5.4728263343;-0.0049526087;0.0270518343;0.0104391548;0.3225160000;-0.0257790000;0.8069010000
42;-8.0861642421;-0.6858466509;-5.4043784419;-0.0237471466;0.0280568170;0.0196573714;0.3223750000;-0.0273700000;0.8067700000
43;-8.1791514339;-0.7323410541;-5.4254906359;-0.0101613507;0.0776417922;0.0644925040;0.3226030000;-0.0275500000;0.8084340000
44;-8.0479492486;-0.6710389207;-5.5249451615;0.0342855485;0.1007346231;0.1059393548;0.3218020000;-0.0279510000;0.8088180000
45;-7.9601786325;-0.4548412163;-5.6721921937;0.1113902272;0.1378377599;0.2036183145;0.3166260000;-0.0279160000;0.8094370000
46;-8.0360574034;0.0533426916;-5.7088026093;0.0905852257;0.1960936226;0.3361229742;0.3109570000;-0.0261740000;0.8111260000
47;-8.3014928219;0.1859825719;-5.7649076956;-0.0289591278;0.2351749473;0.4716195049;0.3036230000;-0.0301870000;0.8097580000
48;-8.2649222759;0.4162634822;-6.1065244870;0.0681666828;0.2786769211;0.4592555756;0.2936810000;-0.0325110000;0.8108920000
49;-7.9588767347;0.5122338137;-6.2129476368;0.0856519725;0.3772881283;0.6115372693;0.2835130000;-0.0321310000;0.8104810000
50;-7.7507842900;0.7825348533;-6.3239424792;0.2208521805;0.3891209694;0.7260719427;0.2755400000;-0.0311770000;0.8126350000
51;-7.9240108885;1.0240046843;-6.6034279457;0.2053622846;0.4771586740;0.8792396501;0.2630310000;-0.0286420000;0.8121130000
52;-7.5830021632;1.1867907921;-6.3680662993;0.2335723600;0.5061908207;0.9396232843;0.2530240000;-0.0258840000;0.8122420000
53;-7.5595084414;1.2682663669;-6.6759096973;0.1897559330;0.6097040620;1.0217332763;0.2378730000;-0.0226390000;0.8110580000
54;-7.4532195756;1.4164877997;-6.6975968513;0.3129866828;0.6581572260;1.1672321568;0.2212610000;-0.0194710000;0.8132630000
55;-7.2434914571;1.7989414500;-6.8897372708;0.3353033358;0.7317670948;1.2542784638;0.2038970000;-0.0171920000;0.8142020000
56;-7.0678175463;2.0369023588;-7.2070732836;0.3513789370;0.7527106193;1.3102306991;0.1859350000;-0.0110970000;0.8168820000
57;-6.6705396118;2.0105833560;-7.4405073687;0.2514764803;0.8394103355;1.3771722879;0.1656320000;-0.0056370000;0.8193340000
58;-6.1922457734;2.6595621500;-8.0180895404;0.4847837769;0.9890193780;1.5308818041;0.1391850000;0.0031300000;0.8198620000
59;-6.2196609509;2.5762093719;-8.0733348793;0.6849822003;1.0197280410;1.6976226112;0.1136380000;0.0184950000;0.8220310000
60;-5.7701256189;2.6208171457;-8.3214997332;0.3473665190;1.0366297067;1.5796119011;0.0890960000;0.0326990000;0.8224570000
61;-5.3152097604;2.4999411915;-8.5217036866;0.1705570320;1.0931785662;1.4898744590;0.0616380000;0.0355860000;0.8243650000
62;-5.0392228153;2.2442233867;-8.6325472425;0.3452671184;1.0517322122;1.4247630178;0.0340080000;0.0478620000;0.8234410000
63;-4.3944386688;2.2092722227;-8.9901389628;0.4958801832;1.0928065763;1.3378937013;0.0084900000;0.0652070000;0.8211860000
64;-3.6964712066;2.6138835993;-8.5956457738;0.8912974935;1.1993324173;1.2075322014;-0.0202200000;0.0905780000;0.8184680000
65;-3.1151683400;2.7162314083;-8.3324613370;0.9004238718;0.9478248972;1.1983305552;-0.0426950000;0.1203080000;0.8145910000
66;-2.7549186193;2.4931727938;-7.9333795464;0.2617057513;0.6916408880;0.9983366262;-0.0583200000;0.1415960000;0.8103610000
67;-1.9642822835;2.2513424861;-7.8676926383;0.0512805235;0.5533101956;0.9084087981;-0.0676760000;0.1476880000;0.8099410000
68;-1.6892957575;1.7429173674;-8.2174993078;0.3896296559;0.6077358849;0.8416496542;-0.0775500000;0.1614150000;0.8028270000
69;-1.2170410310;1.4570624511;-8.7669446492;0.6286412542;0.3935758209;0.6383079698;-0.0869000000;0.1829220000;0.7980210000
70;-1.1489473702;1.9932135275;-9.4113438207;0.3562791749;0.3139194161;0.5149900927;-0.0913920000;0.1955120000;0.7965080000
71;-1.0328902925;1.5688756835;-9.0121582786;0.3880692420;0.3157689627;0.4468321400;-0.0964120000;0.2098260000;0.7904120000
72;-0.7565809741;1.5637094285;-9.3304237610;0.2175479070;0.1980160336;0.3259099810;-0.0994430000;0.2210950000;0.7880030000
73;-0.7276193423;1.2082756525;-9.5216728804;-0.0177640665;0.1821616094;0.2025057236;-0.0984830000;0.2293930000;0.7857750000
74;-0.3754579677;1.0067425130;-9.4948013559;0.1125708035;0.1636395932;0.1630449074;-0.1006710000;0.2324040000;0.7834600000
75;-0.5944354544;1.4947657257;-9.3670320444;0.0274877015;0.1653265533;0.1670437298;-0.1053200000;0.2321790000;0.7836880000
76;-0.3854515732;1.1823220161;-8.9659925898;-0.0233627217;0.1072513888;0.1064400392;-0.1056940000;0.2318980000;0.7843640000
77;-0.4310751639;1.3994835690;-9.2399975270;0.0008021871;0.0498067286;-0.0221928418;-0.1075240000;0.2311430000;0.7834690000
78;-0.4988058114;1.7321858246;-9.2505709736;0.0346785544;0.0666423910;0.0117256802;-0.1076290000;0.2342520000;0.7816500000
79;-0.3308906742;1.7428096365;-9.2923256308;0.0296535973;0.0666923045;0.0327462680;-0.1093170000;0.2349550000;0.7808880000
80;-0.4107370428;1.9197879562;-9.7453645720;-0.0046649856;0.0166813038;-0.0358780950;-0.1101780000;0.2339850000;0.7826520000
81;-0.3696944578;1.7838555247;-9.7533236509;-0.0085125446;0.0138456108;-0.0034530819;-0.1104740000;0.2329350000;0.7822350000
82;-0.3477089922;2.1139712975;-9.9001491018;0.0875382759;0.0313121717;0.0077200838;-0.1110640000;0.2342910000;0.7815120000
83;-0.4723362596;2.2025244540;-9.6984133253;-0.0673812551;0.0574223708;0.0100184611;-0.1101050000;0.2356100000;0.7815410000
84;-0.3305713871;1.8464328660;-9.7115194153;-0.0404007861;0.0368277493;0.0517383948;-0.1104560000;0.2350520000;0.7826330000
85;-0.3751961902;1.8932265357;-9.4982270125;0.0190239073;0.0373580354;0.0037540358;-0.1112760000;0.2331990000;0.7826140000
86;-0.3295851774;1.7275438156;-9.2809276954;-0.0211123485;0.0249907790;0.0092032647;-0.1117050000;0.2340090000;0.7823150000
87;-0.3708833325;1.6834846755;-9.3764635875;-0.0124796427;0.0051678776;0.0168724082;-0.1126490000;0.2325490000;0.7825640000
88;-0.3077824389;1.6710739496;-9.5045776465;0.0169546239;-0.0069481959;-0.0023664929;-0.1112070000;0.2326330000;0.7838620000
89;-0.3817366338;1.8235460993;-9.4170193819;0.0130356835;-0.0010492710;-0.0343012126;-0.1092160000;0.2337080000;0.7826930000
90;-0.3181515819;1.6107065815;-9.5234717263;0.0207974357;-0.0172012673;-0.0496560683;-0.1103150000;0.2335870000;0.7826500000
91;-0.4124426944;1.9159381294;-9.9161834767;0.0579143203;-0.0037536398;-0.0749449654;-0.1106230000;0.2349360000;0.7820760000
92;-0.3593109419;1.9478425518;-9.6648235555;0.0273396658;0.0209516367;-0.0144343153;-0.1096010000;0.2352940000;0.7832170000
93;-0.3062889894;1.9184311094;-9.7709230634;0.0171245105;0.0046324168;-0.0050971958;-0.1103050000;0.2365730000;0.7804230000
94;-0.4866201125;1.9745325598;-9.7139349114;-0.0149831807;0.0139187422;-0.0070105198;-0.1092940000;0.2349430000;0.7813030000
95;-0.4373245029;2.0690224122;-9.7958870174;0.0205780502;0.0182932709;0.0183818805;-0.1088830000;0.2356040000;0.7813140000
96;-0.3889909157;2.0745343527;-9.8983731077;-0.0103698914;0.0330354301;0.0149863318;-0.1082770000;0.2371640000;0.7824300000
97;-0.3327891113;1.7366290655;-9.7341883066;-0.0278473692;0.0426017940;0.0163885354;-0.1099150000;0.2358480000;0.7825120000
98;-0.3883720744;1.6974868359;-9.3038602433;0.0197122998;0.0275772831;0.0056454861;-0.1091500000;0.2354700000;0.7814420000
99;-0.4443079485;1.7637502133;-9.5862732355;0.0229798034;0.0223011825;-0.0071400634;-0.1094680000;0.2377540000;0.7807240000
100;-0.4265552706;1.8664219954;-9.6506954844;-0.0030949910;0.0213120613;0.0196627138;-0.1102360000;0.2361400000;0.7816690000
101;-0.3422468889;1.7732489394;-9.5977081345;0.0201428373;0.0119626077;0.0048648519;-0.1078930000;0.2362430000;0.7819010000
102;-0.3545199480;1.9244166875;-9.5819211602;-0.0030940813;0.0138323946;0.0074028985;-0.1077710000;0.2363820000;0.7816290000
103;-0.3575699129;1.8261761927;-9.8950747345;0.0005815498;0.0332718999;0.0228632422;-0.1099200000;0.2345220000;0.7823830000
104;-0.3825779737;1.8277256759;-9.6785635798;0.0079158968;0.0109149308;-0.0015910816;-0.1091250000;0.2342610000;0.7818660000
105;-0.4122406576;1.7926166545;-9.5532567443;-0.0205126765;0.0208237205;-0.0052262369;-0.1094180000;0.2357360000;0.7815670000
106;-0.4024581268;1.7724736021;-9.7478080337;0.0014236928;0.0189245824;0.0240370168;-0.1088440000;0.2347870000;0.7820110000
107;-0.3341522410;1.7312473511;-9.4186671231;0.0343438062;0.0080674262;-0.0188575009;-0.1095030000;0.2357110000;0.7825290000
108;-0.3609360595;1.8916639914;-9.4629996783;0.0240484347;0.0248117296;-0.0016339068;-0.1111110000;0.2385670000;0.7807890000
109;-0.3668800750;1.7316334372;-9.4724635974;0.0152633333;0.0060283881;-0.0352325133;-0.1094670000;0.2370890000;0.7807290000
110;-0.4116939168;1.9294620698;-9.4973626277;0.0172601214;0.0318901410;-0.0100059885;-0.1099710000;0.2373380000;0.7815330000
111;-0.3658785731;1.7767297127;-9.8570882969;0.0104576985;0.0213748505;-0.0109399783;-0.1100020000;0.2374870000;0.7809800000
112;-0.3119111517;1.7885364732;-9.6587178155;0.0482158433;0.0237060544;-0.0380865311;-0.1100500000;0.2389730000;0.7801400000
113;-0.3738295622;1.8310898352;-9.7307868845;0.0097563099;0.0220947306;-0.0622675742;-0.1099900000;0.2388090000;0.7812460000
114;-0.4291367769;1.8183631492;-9.3491055773;0.0172598019;0.0189873444;-0.0217784420;-0.1101880000;0.2388410000;0.7801350000
115;-0.4011046622;1.9423615946;-9.5544619774;0.0396685446;0.0044972867;-0.0033098736;-0.1100060000;0.2392160000;0.7809670000
116;-0.3851522136;1.9798046475;-9.8289509618;0.0041825335;0.0252176772;0.0085476086;-0.1094340000;0.2393320000;0.7814030000
117;-0.3355394984;1.8083372343;-9.7176425823;0.0141197877;0.0142067151;0.0156713212;-0.1099930000;0.2401400000;0.7812360000
118;-0.3769887480;1.8305902794;-9.7153980887;-0.0118672720;0.0170184929;-0.0106137922;-0.1091870000;0.2385460000;0.7808670000
119;-0.4288670887;1.7892043491;-9.5802580975;-0.0211024690;0.0342678283;0.0257878248;-0.1103920000;0.2377460000;0.7813760000
120;-0.3306727976;1.6294917532;-9.6666292670;0.0514641981;0.0333777879;0.0102474371;-0.1097910000;0.2389770000;0.7798750000
121;-0.3348978879;1.6819442028;-9.4265611236;-0.0120099658;0.0223679394;-0.0356947303;-0.1093260000;0.2390790000;0.7808570000
122;-0.4053219241;1.5318636767;-9.3946654825;-0.0195898002;0.0002954343;-0.0196967896;-0.1093180000;0.2390750000;0.7809960000
123;-0.3865264115;1.7691456230;-9.7236776809;0.0501136128;-0.0008658764;0.0003443495;-0.1115400000;0.2399770000;0.7780050000
124;-0.3959421563;1.7323726198;-9.6910797600;0.0234147626;0.0025293013;-0.0291123500;-0.1109960000;0.2417660000;0.7804950000
125;-0.4156200316;1.9264223039;-9.8447887164;0.0209902751;0.0024646834;-0.0331261957;-0.1092320000;0.2416250000;0.7801530000
126;-0.4230070875;1.8956862505;-9.5982028244;0.0478088449;0.0133915754;0.0058303176;-0.1095480000;0.2426440000;0.7819250000
127;-0.3405906490;1.9375865615;-9.7762611676;0.0314720957;0.0134706802;-0.0234183237;-0.1095930000;0.2426670000;0.7810960000
128;-0.4100269403;1.8406136588;-9.5233270583;0.0115700359;0.0203537242;-0.0108031914;-0.1096730000;0.2444350000;0.7797020000
129;-0.4164522489;1.7636310190;-9.6114843757;0.0060727425;0.0337806887;0.0046916199;-0.1081290000;0.2434710000;0.7803220000
130;-0.3880139766;1.6452335432;-9.5892587496;-0.0011430070;0.0372658177;-0.0035217138;-0.1094650000;0.2440670000;0.7784720000
131;-0.4527501433;1.6797307272;-9.6405922385;0.0143148936;0.0244250764;-0.0137043442;-0.1110840000;0.2443360000;0.7789560000
132;-0.4073479296;1.6889179532;-9.5377268310;0.0220910864;0.0171133843;0.0095233674;-0.1089940000;0.2445640000;0.7795900000
133;-0.3843984773;1.7559208903;-9.7623133252;0.0052250993;0.0137390108;-0.0042796165;-0.1092340000;0.2426890000;0.7801460000
134;-0.3584563521;1.7175584668;-9.7084631451;-0.0093535323;0.0154969249;-0.0169279449;-0.1092640000;0.2424380000;0.7795950000
135;-0.4374084699;1.8047718114;-9.7386589339;-0.0012313538;0.0209450908;0.0019738339;-0.1091040000;0.2425580000;0.7800140000
136;-0.4238541588;1.7587282170;-9.6178176913;-0.0048170156;0.0227243383;-0.0181509854;-0.1079370000;0.2427780000;0.7813000000
137;-0.4583064656;1.7702950056;-9.6815832360;0.0059800585;-0.0041992413;0.0003006777;-0.1096020000;0.2430700000;0.7809550000
138;-0.4282003626;1.7553673800;-9.5819693844;0.0450573900;0.0181879980;0.0308894772;-0.1093820000;0.2440250000;0.7799920000
139;-0.4378659502;1.6384264942;-9.4310260148;0.0205362361;0.0011871344;0.0012108909;-0.1087440000;0.2457700000;0.7791780000
140;-0.4900817152;1.4376217411;-9.0598508053;0.0490747017;-0.0540909062;-0.0549643392;-0.1076380000;0.2460190000;0.7793580000
141;-0.5158705283;0.9244334238;-8.9658273485;0.1070647517;-0.1268050682;-0.1888096290;-0.1055350000;0.2478360000;0.7802570000
142;-0.5546915070;0.7578220547;-8.5467953984;0.1124680828;-0.2213361686;-0.3618916471;-0.1027460000;0.2501110000;0.7786980000
143;-0.7478660590;0.7824799742;-8.7454059903;-0.0081721642;-0.3092472581;-0.4954147492;-0.1000670000;0.2467260000;0.7799330000
144;-1.0650932117;0.7221793972;-9.1495770643;-0.0772414120;-0.4048529800;-0.5676213816;-0.0944290000;0.2438020000;0.7826620000
145;-1.1818187285;0.5494705790;-9.2511209410;-0.1793432309;-0.4355730622;-0.8220707394;-0.0904090000;0.2376920000;0.7857630000
146;-1.6876442040;1.1001805676;-8.9234452366;-0.2050047634;-0.5733635447;-0.9122129300;-0.0832290000;0.2275590000;0.7888830000
147;-2.5019262911;0.8370120994;-8.5699653509;-0.2260021286;-0.7290503161;-1.1214194813;-0.0737480000;0.2158880000;0.7938980000
148;-2.5914474115;0.7051548152;-8.8811277897;-0.4506837986;-0.7636029744;-1.5008330035;-0.0646050000;0.1980720000;0.8000470000
149;-3.1132274843;1.2238323874;-7.8053153862;-0.7379299618;-1.1579520402;-1.5168157870;-0.0484850000;0.1724160000;0.8081880000
150;-3.7848402053;1.9812111469;-9.2882358437;-0.6009582378;-0.8884403383;-1.3641009521;-0.0313580000;0.1478580000;0.8147070000
151;-4.2548964382;2.1345495128;-8.6473296967;-0.7722088177;-1.1539150819;-1.5987182927;-0.0076850000;0.1213890000;0.8205390000
152;-4.5936234166;1.8751894733;-10.2845671212;-0.9607955317;-0.9345004066;-1.4474933176;0.0149570000;0.0917770000;0.8249730000
153;-4.6818709227;2.5970624403;-9.1220366520;-0.6868869094;-0.8052272199;-1.4306872355;0.0346980000;0.0558250000;0.8287860000
154;-4.7769298134;2.6881622858;-7.9967632687;0.0189230334;-1.0796475411;-1.0501746972;0.0604400000;0.0475390000;0.8304330000
155;-6.2285862702;2.6917855642;-8.0241337595;-0.3824874441;-0.8883351303;-1.1707735913;0.0813850000;0.0455490000;0.8272910000
156;-6.1870736008;1.8796967386;-7.5722754450;-1.2136176618;-0.9217995899;-1.3561516488;0.1050880000;0.0136190000;0.8284770000
157;-6.3592736306;2.1196372246;-7.5909128969;-0.7704251273;-0.7626222578;-1.2833610213;0.1294600000;-0.0161160000;0.8269170000
158;-7.2808581319;1.5567376524;-7.2266986835;-0.2067945265;-0.7335910785;-1.1797361339;0.1493320000;-0.0231570000;0.8240450000
159;-7.5889091681;1.0844778592;-7.4937809737;-0.4446687620;-0.6971890814;-1.5169014338;0.1703060000;-0.0283510000;0.8213420000
160;-6.5366486880;1.1782758140;-7.1704769552;-0.0187815806;-0.5189785008;-1.2677473587;0.1880650000;-0.0401290000;0.8222800000
161;-7.3606467375;1.2079357771;-6.9144181791;0.0536422371;-0.6002302061;-1.1131634882;0.2021310000;-0.0359260000;0.8239170000
162;-7.2632741137;0.9877431689;-7.5905994308;-0.4461236478;-0.4197267256;-1.1596826978;0.2183690000;-0.0402390000;0.8248770000
163;-7.2031499237;0.8653300936;-7.1459865243;-0.0103148916;-0.3046916818;-0.8997901988;0.2302500000;-0.0427310000;0.8289560000
164;-7.5667442002;0.7397037238;-6.4883742195;0.1816737267;-0.2842244365;-0.7875884616;0.2395170000;-0.0360860000;0.8306590000
165;-7.6709008410;0.0808855860;-6.2176363567;-0.0481688199;-0.3204117465;-0.8063805149;0.2501650000;-0.0359730000;0.8323260000
166;-7.9247981641;0.8046512778;-5.8503076713;-0.1232396031;-0.4558335094;-0.6150647172;0.2653550000;-0.0387710000;0.8317170000
167;-7.1772337734;1.2370217938;-7.2490946561;0.7531175527;-0.0138527359;-0.0476872608;0.2701860000;-0.0321250000;0.8350330000
168;-8.0630237312;-0.4082953952;-5.6108879643;0.5137371325;-0.0785654478;0.1815916783;0.2724750000;-0.0032200000;0.8327080000
169;-7.6977773364;-1.6668506122;-5.9405746112;-0.1387493848;-0.2145102884;-0.2079940063;0.2783660000;0.0049630000;0.8328850000
170;-7.4961564759;-1.7773552670;-6.2256820473;0.1578099887;-0.1675647620;-0.1806361744;0.2861070000;0.0050540000;0.8315410000
171;-7.2126924302;-0.4053199629;-6.7093663143;0.2872218903;0.0077161701;0.0508355452;0.2880520000;0.0124640000;0.8322540000
172;-7.7579696949;-1.1406255407;-5.9846186127;0.0703225765;0.0078461797;0.0049890968;0.2899560000;0.0183000000;0.8321500000
173;-7.6263626488;-1.1034907808;-5.8036869741;-0.1418820207;0.0668252704;-0.0670594481;0.2899060000;0.0126760000;0.8335680000
174;-7.8027371093;-1.0243155014;-5.7129162751;-0.0836346953;0.0292959687;-0.0385516302;0.2887660000;0.0102490000;0.8351940000
175;-7.7393113573;-1.0152780807;-5.7529218957;0.0539631294;0.0089412189;0.0068024525;0.2875820000;0.0109680000;0.8336250000
176;-7.7010213994;-1.0367248136;-5.7707648678;0.1009209321;0.0210872208;-0.0003914808;0.2867660000;0.0143630000;0.8313620000
177;-7.6076728349;-1.0804289143;-5.8560566729;0.0705268938;0.0346037233;0.0096057210;0.2878890000;0.0172630000;0.8319370000
178;-7.7662049333;-1.1209182713;-5.8201048210;0.0051671043;0.0239762793;-0.0079140417;0.2886790000;0.0152100000;0.8337760000
179;-7.5366039779;-1.0636112443;-5.9766069751;-0.0414659747;0.0139514744;-0.0042601408;0.2874430000;0.0148250000;0.8337290000
180;-7.7006769705;-1.0541025775;-5.9564578258;-0.0207107861;0.0286011503;-0.0131206292;0.2866420000;0.0146890000;0.8341110000
181;-7.6491394939;-1.0675537844;-5.7839387844;0.0169654858;0.0273642966;-0.0077575660;0.2879860000;0.0145560000;0.8336150000
182;-7.6541156421;-1.0860789833;-5.8162399813;0.0190250097;0.0234763476;-0.0077080390;0.2882450000;0.0150930000;0.8333450000
183;-7.6565724549;-1.0825839270;-5.8073938341;0.0152674804;0.0313500486;-0.0077328413;0.2857580000;0.0140640000;0.8329770000
184;-7.7133185035;-1.0733898411;-5.9932468291;0.0242561984;0.0197680601;-0.0078066456;0.2876670000;0.0140500000;0.8327780000
185;-7.5572991584;-1.0631246885;-5.9326432663;-0.0012741421;0.0201105380;0.0013169800;0.2874060000;0.0147110000;0.8330390000
186;-7.5448735738;-1.0663104649;-5.8259978127;0.0152425605;0.0284525235;0.0086076101;0.2871320000;0.0143140000;0.8330310000
187;-7.5055868524;-1.0942712172;-5.8895035616;-0.0047860620;0.0208458201;-0.0032336786;0.2866380000;0.0162860000;0.8340990000
188;-7.6374308604;-1.0649447107;-5.8882811063;0.0024063498;0.0283034518;-0.0023912511;0.2854610000;0.0139450000;0.8325530000
189;-7.8256517724;-1.0462562787;-5.8209758793;-0.0030272779;0.0248613323;-0.0086295213;0.2855370000;0.0139070000;0.8339340000
190;-7.7735443589;-1.0870502769;-5.8863912778;0.0023592296;0.0276726312;0.0012761094;0.2849560000;0.0143280000;0.8333570000
191;-7.6127064960;-1.0848656903;-5.9413274657;-0.0226200459;0.0352368634;0.0121850535;0.2847690000;0.0128920000;0.8323950000
192;-7.6353305739;-1.0390157255;-5.9082907325;-0.0704161133;0.0633743376;0.0208701266;0.2841820000;0.0121850000;0.8341680000
193;-7.7718230009;-0.9871084360;-5.9638512584;-0.0561792704;0.0660160887;0.0351303106;0.2822500000;0.0087550000;0.8338400000
194;-7.5378849225;-0.9578745498;-5.9735359929;-0.0349923997;0.1034722094;0.0730090984;0.2808910000;0.0055740000;0.8339470000
195;-7.7253650760;-0.6400290230;-6.1212057696;0.0192302577;0.1275387864;0.1530641595;0.2764390000;0.0058490000;0.8352820000
196;-7.9594634787;0.0305286769;-6.3228524540;0.0566463080;0.2112443246;0.3923335592;0.2720450000;0.0045680000;0.8351150000
197;-7.7471842511;0.5207322050;-6.5835360332;0.0852637093;0.3061570352;0.5449110394;0.2652730000;0.0045950000;0.8366340000
198;-7.7056154545;1.3204370036;-6.8112373629;0.0929524730;0.3466626997;0.8574842213;0.2579050000;0.0056500000;0.8348140000
199;-7.7601619007;1.3769124397;-7.2386621992;0.2155632677;0.4729922608;1.1888418489;0.2470900000;0.0094750000;0.8302160000
200;-7.7883455372;1.2937854103;-7.1933108627;-0.1408966554;0.6645860098;1.3266835495;0.2346180000;0.0059450000;0.8276730000
