acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.1232514823;1.2871473260;-1.3289848029;6.2550157457;1.0570161685;2.1663324947;40.7500000000;-4.5000000000;-4.5000000000
-9.2865893634;1.3473809986;-1.3250335646;2.0044377102;1.1693144319;3.0525779249;40.7500000000;-4.5000000000;-4.5000000000
-9.1240910181;1.2895108950;-1.4551073448;6.5617362623;0.5677784242;4.8072948522;41.1875000000;-4.5000000000;-3.2500000000
-9.1508209458;1.1391203401;-1.3487198266;5.6164222542;-1.3219192822;5.6422803177;40.3750000000;-4.8750000000;-4.5000000000
-9.3599346205;0.9874474883;-1.4040022549;-1.0466641022;0.1265040637;3.7043909153;41.5000000000;-4.8750000000;-4.8750000000
-9.4969812153;0.9558422671;-1.5468535944;3.0443214911;-1.0696936161;1.5012520892;41.5000000000;-4.8750000000;-4.8750000000
-9.3135088619;1.1530843881;-1.2986841702;3.2818828624;-1.5222874703;-1.0099205294;40.3750000000;-4.5000000000;-4.5000000000
-9.2701199446;1.2732356512;-1.4690502626;-1.8761656375;-0.9358298924;-2.8231907966;42.2500000000;-4.5000000000;-5.6875000000
-9.2503844936;1.2916678567;-1.3197626907;0.6984737459;-1.1086156730;1.1952883990;40.7500000000;-4.8750000000;-4.7500000000
-9.4041565677;1.3026517495;-1.4403339105;-5.1535549952;0.3799947113;-1.4142248948;41.1875000000;-5.2500000000;-5.2500000000
-9.3127391303;1.2159141857;-1.5514954943;-6.8192805231;2.5549532621;-1.8184790118;41.1875000000;-5.2500000000;-5.2500000000
-9.2505206492;1.3088054232;-1.4481780389;-0.1893453395;-0.3739012774;-0.9418871806;40.7500000000;-4.8750000000;-5.2500000000
-9.2798190724;1.2817387672;-1.4112993044;-4.7470758326;1.5315467018;-0.6816756566;40.0000000000;-4.8750000000;-4.5000000000
-9.5899206408;1.2406598505;-1.4077440494;1.5854903564;-2.2379035771;1.8159484714;41.1875000000;-4.5000000000;-4.8750000000
-9.2360281298;1.3446535789;-1.3180252588;2.8758355997;-3.1379604293;0.5060147551;40.7500000000;-4.1875000000;-4.1875000000
-9.4039234650;0.9956851023;-1.6053160504;-4.4357794286;-0.7375736417;-0.5603206936;40.7500000000;-4.1875000000;-4.1875000000
-9.1810114191;1.2116578038;-1.4688561122;9.1306950955;-3.5342219088;0.6891610815;41.8750000000;-4.8750000000;-4.8750000000
-9.1954590710;1.2851882140;-1.2182443257;5.8239672107;-2.4173761255;0.4923794938;41.1875000000;-4.1875000000;-4.5000000000
-9.2437972989;0.9986287198;-1.5016895802;-4.7107499985;0.6868656081;-3.0341462915;41.8750000000;-4.5000000000;-5.3750000000
-9.4543751037;1.1419215074;-1.4093427861;6.3922065395;-2.8193011848;-0.8615552945;41.5000000000;-4.8750000000;-5.2500000000
-9.5120960987;1.2529490636;-1.3769003117;3.5928705946;-0.7529360102;-0.9276687633;41.5000000000;-4.8750000000;-5.2500000000
-9.5009653886;1.3661972058;-1.4629034842;-5.2700641971;3.3742813115;-2.8640443836;41.1875000000;-4.5000000000;-4.1875000000
-9.3338647137;1.2041353935;-2.1209028013;-16.0804869181;7.6477904381;-6.1942195889;41.1875000000;-4.1875000000;-5.6875000000
-9.1154535580;1.9230098830;-1.8232729140;-9.4640108786;21.3225094237;-8.5564534707;41.1875000000;-4.5000000000;-4.8750000000
-10.1115632858;1.0422854437;-3.2819543118;-57.1491567605;28.6142394914;-6.0296824312;41.1875000000;-4.5000000000;-4.8750000000
-10.0355619569;-0.0396188851;-5.0738031925;-18.1596930768;8.1188421141;-2.4105014477;41.1875000000;-4.5000000000;-4.8750000000
-10.2865045240;0.6201366829;-4.1582250436;4.6789643225;10.7278123661;-6.0173273201;41.5000000000;-3.0000000000;-4.1875000000
-10.1283320525;0.8900851849;-4.5285300552;0.3071711374;5.3250647897;-9.8629874253;41.5000000000;-3.3750000000;-3.2500000000
-9.8493489165;0.7850754420;-3.8479952823;39.9436518478;38.0619715742;-39.4404914721;41.1875000000;-3.7500000000;-3.0000000000
-10.3191666688;0.9263547428;-3.6479524443;5.5133213309;52.8530741861;-30.7886900065;40.7500000000;-3.7500000000;-2.5625000000
-9.0585563676;0.3590592174;-3.9394372871;1.1248823630;57.5855100717;-29.8975734477;40.7500000000;-3.7500000000;-2.5625000000
-8.9656148900;1.0605657185;-4.3731126750;-5.0274439029;76.1424048369;-19.9905830701;41.1875000000;-3.3750000000;-1.0000000000
-9.4401377614;0.2324119822;-5.1858492539;-32.9545229292;62.5004556034;14.3228281936;40.3750000000;-2.6875000000;1.3750000000
-8.7158970012;0.0299262373;-5.4878123630;3.0255011556;61.0799399303;3.4920742283;41.0625000000;-2.5625000000;5.7500000000
-9.6176301805;0.6809600150;-5.5414882902;17.1766459622;67.2847193614;17.9381644884;40.7500000000;-2.8750000000;7.3750000000
-9.9231298536;0.1388448239;-5.4533215404;8.8041351648;85.2856324278;14.9024719145;40.7500000000;-2.8750000000;7.3750000000
-9.4318504676;0.7128860069;-5.3218926995;27.7396116810;89.8547325975;4.5008289871;40.0000000000;-3.2500000000;9.2500000000
-9.0007226870;0.6923245977;-5.4528274685;25.0963558751;87.1311933626;6.5659023928;39.6875000000;-3.6875000000;11.8750000000
-7.8900192256;0.8048412168;-5.4755944977;53.3303745615;76.9708204425;1.7115664024;38.8750000000;-4.3750000000;16.0000000000
-8.1897946924;1.1972835046;-4.9928052397;19.1405842848;83.5709616486;14.6281424958;38.2500000000;-3.2500000000;18.8750000000
-7.4028844575;-0.1807257690;-6.0057888316;5.0880948037;68.8299587514;5.8310418088;38.2500000000;-3.2500000000;18.8750000000
-7.5098559174;0.3731529803;-5.9866748040;38.0299357105;62.1243257744;-2.6511363441;36.8750000000;-2.5625000000;20.2500000000
-6.7332534813;0.2525436432;-6.1249558708;38.7234965657;41.7897005667;-10.3182801944;35.6875000000;-2.8750000000;22.6875000000
-5.9283347756;0.0100353072;-5.5168860225;17.7512361951;47.7442681206;2.8667489956;34.2500000000;-2.1875000000;24.3750000000
-5.7725292351;-0.0098619189;-5.5803196814;14.2130726524;31.7766541847;-1.2536495854;33.0625000000;-1.8750000000;25.8750000000
-5.3866871402;0.3653323460;-6.2149033842;10.7707643064;27.8844808678;-5.1215755502;33.0625000000;-1.8750000000;25.8750000000
-4.5523998178;0.4038783582;-6.3800612522;0.9216864202;47.7885884527;10.5329534149;32.0000000000;-1.0625000000;27.3750000000
-5.3231433758;-0.4994772082;-7.5289079864;-4.7859413490;32.3977487631;-3.4366534598;31.3750000000;-0.5000000000;28.6875000000
-4.7547600750;0.1907749284;-7.1043474585;27.7073256922;14.5755918090;2.7204416096;30.3750000000;-0.7500000000;29.8750000000
-5.0184872401;-0.8708501092;-7.7790627426;-14.4429295815;30.5228005867;3.2490063931;30.3750000000;-0.5000000000;29.5000000000
-4.3652789314;-0.0296981714;-7.9344376799;43.6172757069;7.1715467193;-7.3486950296;30.3750000000;-0.5000000000;29.5000000000
-4.1694150369;0.1221289146;-7.1193898687;7.3752382562;27.7446741881;5.5329028263;28.8750000000;-1.1875000000;29.5625000000
-4.3867728329;-0.7458091518;-7.4953314233;-4.1978903905;14.2671873549;7.3137898211;28.5000000000;0.2500000000;30.2500000000
-4.1096954310;-0.7812041288;-7.9355203465;18.1091556120;2.0921724061;-4.4483703750;27.6875000000;0.6875000000;30.6875000000
-3.9822789834;-0.8591758637;-8.0456589133;17.9278934987;13.7518889987;-10.4485117011;28.7500000000;0.6875000000;31.8750000000
-3.8286146606;-0.6893443764;-7.4642023351;2.8366252215;8.3482623937;7.1709468232;28.7500000000;0.6875000000;31.8750000000
-3.7658244052;-1.0294759014;-8.1874757775;-5.6678098055;6.5742118604;-2.4781711918;27.3750000000;0.2500000000;32.6875000000
-4.0998193367;-1.0885973374;-8.1908439550;6.0305335858;16.6301792294;2.8628335106;27.0000000000;1.3750000000;30.2500000000
-4.0743932208;-0.7797915576;-7.3845065101;4.8692128912;3.0575857544;4.3607307192;26.8750000000;0.6875000000;32.6875000000
-3.1370527173;-0.8403071264;-8.0910367049;-10.9309279640;-1.3163386574;-0.8708120699;26.0000000000;0.6875000000;32.1875000000
-3.8613512045;-1.3203518269;-8.2145969728;0.9348964661;22.2470935076;0.8610126693;26.0000000000;0.6875000000;32.1875000000
-3.8009655853;-1.0691242373;-7.8053257991;1.3739651430;8.6295445686;-8.1482965791;26.6875000000;-0.5000000000;33.0625000000
-3.3194782404;-1.0689726969;-8.1326229125;13.4227904102;5.7209587804;-9.0925128969;26.6875000000;-0.0625000000;31.6875000000
-3.6007643692;-1.1547599748;-8.0604726607;1.5256474755;5.7619687688;-3.4871855798;25.5625000000;1.6875000000;34.0625000000
-3.5434972955;-1.2426246811;-8.3743088491;-1.5557534549;-0.1864025437;-3.3794275643;25.5625000000;1.6875000000;34.0625000000
-3.2741219660;-0.8598822654;-8.2575258504;4.3490451860;-0.3735057469;-1.4211882181;26.2500000000;1.6875000000;33.0625000000
-3.6052348294;-0.9626517433;-8.3016563912;-8.2362465261;0.2509042466;4.9947438755;25.5625000000;0.6875000000;33.5000000000
-3.6963842158;-1.0931755507;-8.9467739992;-14.7352183122;-1.7306803673;3.0414480122;25.5625000000;1.6875000000;33.0000000000
-3.6551461619;-1.0076807138;-8.8864842602;10.5011991187;-4.2772589681;-4.6116628381;26.2500000000;0.6875000000;33.0625000000
-3.8188509756;-0.9084670073;-8.8088452381;-3.6913931259;1.6928461056;1.5926104076;26.2500000000;0.6875000000;33.0625000000
-3.8958089468;-1.0797624618;-8.7868558043;-3.7397148758;-2.5591496421;4.1494143974;25.5625000000;1.3750000000;31.7500000000
-3.8547456468;-1.0085961184;-8.6380533900;0.8056782398;0.3730897067;3.5315675470;26.0000000000;1.3750000000;33.3750000000
-3.7992012337;-1.1992310228;-8.8189939641;-4.6093555681;0.0623842291;-0.3122324336;26.2500000000;0.6875000000;33.5000000000
-3.6386855814;-1.1758303998;-8.6731483462;2.4787362269;1.8285871389;-5.0923936246;26.0000000000;0.6875000000;33.5000000000
-3.6252906305;-1.0198803582;-8.6215430384;6.7530354621;-1.1645941212;-5.0731773113;26.0000000000;0.6875000000;33.5000000000
-3.7073022613;-1.0198709470;-8.8179207272;-4.4446488132;-1.1837134080;2.0476416211;26.2500000000;0.6875000000;32.2500000000
-3.9508007197;-1.1643227339;-8.8016106385;-4.4259197533;4.1738407742;0.8653895148;26.2500000000;1.0000000000;32.6875000000
-3.6881367346;-0.9536660209;-8.6397220774;2.1716932544;1.2991302537;-4.6795009845;25.5625000000;1.3750000000;33.0625000000
-3.4248713151;-0.9161440086;-8.5262407782;2.1660100781;-0.6869160415;-2.9744467579;26.0000000000;1.0000000000;33.3750000000
-3.7210717970;-1.0773465673;-8.7155708104;-3.4776690116;5.8457731324;-0.5584518455;26.0000000000;1.0000000000;33.3750000000
-3.5998612506;-0.9760511490;-8.8042519840;-3.4629162607;1.0047492045;-1.3046580436;26.6875000000;1.3750000000;33.5000000000
-3.4344907205;-1.0126952538;-8.9267036851;-1.6550974841;6.1480850943;-4.6202566499;25.5625000000;1.3750000000;34.1875000000
-3.7635270692;-0.9962524678;-8.4517299246;1.4608279975;9.6161452107;-4.8521081499;25.5625000000;1.3750000000;33.7500000000
-3.4709217286;-0.8312097817;-8.9300833674;3.0993391502;2.0328963472;-7.0371696095;25.1875000000;2.0625000000;33.8750000000
-3.5392085956;-0.9205229842;-8.8129103816;4.2840419030;4.0807497859;-8.8296071921;25.1875000000;2.0625000000;33.8750000000
-3.5237653690;-1.1198194801;-8.9286638213;-6.2538931083;5.9173974942;-4.2229111578;24.7500000000;1.6875000000;34.1875000000
-3.6412593340;-1.0777890909;-8.9954536097;-1.7126673650;4.2303129171;-2.4203068116;25.1875000000;1.6875000000;32.5625000000
-3.3818847772;-0.8922016048;-8.8746238544;1.8447693380;5.9274931518;-4.5230715227;25.1875000000;1.6875000000;33.3750000000
-3.0978954304;-0.8760870570;-8.8335509319;0.1228171350;-0.1258793010;-0.9472254784;24.7500000000;1.6875000000;34.5625000000
-3.3802895895;-1.0338083299;-8.4394041117;3.8447214246;6.7522408620;-2.5636573623;24.7500000000;1.6875000000;34.5625000000
-3.2523234580;-0.9359176633;-8.3012215861;2.0831538926;0.6873659901;-0.9896647465;25.1875000000;1.6875000000;34.1875000000
-3.1560265744;-0.9820988617;-8.9343256800;-0.3070297093;3.4065647840;-2.6070403712;25.1875000000;2.5000000000;33.3750000000
-3.4949264037;-1.0695877325;-9.1022639431;-2.3479212774;0.1856798010;1.7212451844;24.5000000000;2.0625000000;35.3750000000
-3.4494612236;-1.0361172450;-9.1310001079;-0.3064189242;-0.4900697269;0.3085583563;24.5000000000;2.7500000000;34.5625000000
-3.2818054467;-1.0340109211;-8.9674440241;2.8644158512;2.1078923508;-2.7272555086;24.5000000000;2.7500000000;34.5625000000
-3.1942371903;-0.9655347996;-8.5229137594;3.9692343484;0.3782088245;0.8136336894;25.1875000000;1.3750000000;35.3750000000
-3.1668605124;-1.0998432400;-8.7087089499;-4.2546263676;0.4942746117;3.2330661908;24.5000000000;2.0625000000;35.0625000000
-3.1448606086;-1.1076148602;-8.8096692490;0.2451669472;5.3092577034;-0.6199684070;24.5000000000;2.0625000000;34.1875000000
-3.1273867189;-0.9954218695;-8.6023771270;3.7449711015;-1.5419661667;1.6434333703;23.2500000000;2.5000000000;33.8750000000
-3.2920142260;-1.3429832408;-8.7502746810;-4.8194918181;-0.0628349494;1.9756369969;23.2500000000;2.5000000000;33.8750000000
-3.2456523437;-1.1632580745;-8.8759429060;0.6803368166;-1.5988524696;0.3147186464;24.0625000000;2.5000000000;34.6875000000
-3.2435961551;-1.1597774857;-8.6892778573;-0.8792628790;-0.9275011589;2.7354169471;24.5000000000;2.0625000000;34.1875000000
-3.3066826780;-1.0844243257;-8.6270950267;-1.3988586140;-2.2011240843;0.5584128835;24.5000000000;2.0625000000;34.5625000000
-3.2799794833;-1.0548609861;-8.7401910543;-0.4315991967;-1.1640303347;-2.3403975152;24.5000000000;1.6875000000;34.1875000000
-3.2430054416;-0.9987567146;-8.5206163312;2.7645424997;-3.5281626794;0.7963370113;24.5000000000;1.6875000000;34.1875000000
-3.3973139111;-1.4090603037;-8.8414573427;-6.3390215673;-2.4481362385;1.3161134141;25.5625000000;1.6875000000;35.0625000000
-3.4049851936;-1.1793203310;-8.9363235131;0.2514070472;-0.3809439703;-5.3946309499;25.1875000000;1.3750000000;34.5625000000
-3.2494326659;-1.0015833632;-8.7890462289;1.4269170766;-5.9166800515;-3.0897144865;24.7500000000;2.0625000000;33.3750000000
-3.3444271776;-1.1205942113;-9.0148266767;-5.4920021817;-6.0852330572;0.9318398782;24.7500000000;2.0625000000;33.8750000000
-3.4732784769;-1.1197792990;-9.1578742257;-2.8686569420;1.4490868176;-1.9736073499;24.7500000000;2.0625000000;33.8750000000
-3.4340992148;-1.0195530903;-8.7882575131;5.3439249244;1.6914978666;-2.6422989238;24.7500000000;2.0625000000;35.0625000000
-3.3284314141;-0.9757466932;-8.6465260917;-4.0576644853;-0.5036433979;-2.0656842333;25.5625000000;2.0625000000;33.3750000000
-3.3206101784;-1.0326589855;-9.0033453592;-0.7008804328;1.6573704759;-0.3090574524;24.7500000000;1.6875000000;34.1875000000
-3.4459548729;-1.0071885503;-8.5161711883;-0.3775573666;-0.6194317100;0.1269855789;23.6875000000;2.5000000000;34.5625000000
-3.4991200503;-1.0039719507;-8.6600522805;-1.0182233826;-2.5758617454;-0.4361623342;23.6875000000;2.5000000000;34.5625000000
-3.3908677257;-1.0113418051;-8.7933828460;1.1864420912;3.4391343693;-2.1642460536;24.5000000000;2.5000000000;33.8750000000
-3.3958395826;-0.9793556889;-8.6585211093;0.5714580304;0.6874168272;1.5638654745;25.1875000000;1.0000000000;34.6875000000
-3.2019763649;-0.9130207436;-8.7770348962;-1.4253158776;-2.9875219922;3.1720713773;25.5625000000;2.5000000000;33.0625000000
-3.3536165467;-1.2129615205;-8.7498381362;-3.8081615533;2.5274469833;3.9240524549;24.7500000000;2.0625000000;35.0625000000
-3.2753998480;-0.9885592089;-8.6168723275;0.0000000000;1.5605738260;-2.0610434961;24.7500000000;2.0625000000;35.0625000000
-3.2219897807;-0.9208889361;-8.7867199059;0.5565609183;-2.4470347170;1.6679888486;24.5000000000;1.3750000000;33.3750000000
-3.2744467513;-0.8685308714;-8.7470827702;-0.3114229705;-3.4669543771;7.7232289076;24.7500000000;1.6875000000;34.1875000000
-3.6146463810;-1.2336886822;-8.8569893974;-3.9190747566;0.8695378683;5.3117854966;24.5000000000;1.6875000000;34.2500000000
-3.5694033094;-1.0523185862;-8.9094973904;3.1084633843;-1.6297135327;-0.9512156099;24.5000000000;1.6875000000;34.2500000000
-3.4634498569;-0.9558093872;-8.5744478305;2.0861176737;-3.7023468086;-0.2461221878;24.7500000000;1.6875000000;34.5625000000
-3.5691799795;-1.0914696507;-9.1134546876;-1.8731217926;-2.4126784232;0.5021166887;25.1875000000;1.6875000000;33.5000000000
-3.5126096879;-0.9568097131;-8.8675858302;-2.5945713249;0.6314593223;0.9538591400;24.7500000000;2.0625000000;35.0625000000
-3.4756346959;-0.9619845315;-8.8163279535;0.6211025016;3.3915025850;-3.4722368857;25.1875000000;1.0000000000;34.2500000000
-3.4736065506;-0.8839058349;-8.8601897532;1.7802254350;0.3681835109;0.3678827228;25.1875000000;1.0000000000;34.2500000000
-3.4427804277;-1.0033503959;-8.7365785124;-2.7792261567;1.6364745529;0.6348463419;25.1875000000;1.6875000000;35.0625000000
-3.3962965769;-1.0868333119;-8.8347895167;2.0536504028;2.2804257909;-2.9495092136;25.5625000000;1.0000000000;33.8750000000
-3.3586076224;-0.9825240579;-8.6421221045;2.7849260922;1.7493357409;-3.2284600659;24.0625000000;1.3750000000;33.8750000000
-3.3091580745;-1.1419672219;-8.6613755342;-0.8201120321;1.2644669756;-2.0933125076;24.7500000000;2.0625000000;34.5625000000
-2.9901306101;-1.1318393672;-7.9605676617;6.5783975632;1.2742945897;-2.3293217922;24.7500000000;2.0625000000;34.5625000000
-2.5850977068;-1.0719682278;-6.9131089046;10.5269895474;-0.6359036217;-3.4987370861;25.1875000000;1.6875000000;34.1875000000
-2.5429240647;-0.9638122905;-6.2959818415;3.9423440085;-4.3438118837;-1.9689708334;25.1875000000;1.6875000000;33.8750000000
-2.4636022898;-0.7275366872;-5.5654208418;5.9121495658;-8.6656918628;1.5090445182;25.5625000000;2.5000000000;33.8750000000
-3.5106756021;-0.9232682824;-5.6132413745;-15.6416557896;-21.6726780250;8.5085924131;25.1875000000;2.7500000000;33.7500000000
-3.0259791378;-0.6223679581;-6.4755532046;-11.6248007968;-51.3291421088;-1.2614856425;25.1875000000;2.7500000000;33.7500000000
-4.3847195460;0.0805126928;-5.7414061985;-28.5470705505;-34.1293593775;14.9711907144;25.5625000000;1.6875000000;33.3750000000
-3.5973493251;-0.7873379338;-7.6447588616;-36.3890655120;-50.7745331164;0.8670003533;27.0000000000;1.6875000000;31.8750000000
-5.4511727572;0.3685931005;-6.0868894758;-12.9431559524;-45.5305776206;21.3633077136;28.5000000000;0.6875000000;31.5625000000
-5.8862527773;-0.4653295671;-7.9907215948;-59.5650596012;-45.8578341998;4.7134673714;29.6875000000;-0.5000000000;30.3750000000
-5.9881077227;0.8093041039;-7.0624538322;20.1096971737;-57.1541374625;8.5833529058;29.6875000000;-0.5000000000;30.3750000000
-6.9494771419;0.3384784284;-8.3409652798;-41.3740254515;-46.0385612988;4.7132654785;30.6875000000;-1.5625000000;29.0625000000
-6.4914634972;0.8214159782;-7.4193497743;11.8522112009;-52.7964313445;8.2151340544;31.7500000000;-1.1875000000;27.0625000000
-6.9135916963;0.6718587824;-8.0468453091;-28.4767567576;-49.7277567669;9.7786490927;32.5625000000;-2.0000000000;26.3750000000
-7.2156408122;0.7101015060;-7.9216224684;-12.5142720255;-47.3893279272;6.4410706631;34.0625000000;-2.2500000000;24.2500000000
-7.2053625371;0.6880683929;-7.5034148266;8.3401517743;-46.8239838467;11.5565002908;34.0625000000;-2.2500000000;24.2500000000
-7.6423930996;0.8813512923;-7.2071087440;-11.6427140777;-40.5590795236;12.0593235276;34.7500000000;-4.1875000000;20.6875000000
-7.3545226702;0.4279437152;-7.3287241938;-16.2821660324;-47.8200060341;16.5214631380;36.0625000000;-3.8750000000;21.0625000000
-7.5984344495;1.3228225062;-6.4743487461;6.3044209160;-35.2922836854;13.9752110999;37.1875000000;-5.3750000000;19.1875000000
-7.9558118013;0.6339874518;-6.6684707617;-42.6321395865;-38.0214653637;11.3085679264;37.1875000000;-5.7500000000;18.0000000000
-8.1261951742;0.5787607022;-7.4204020584;-33.2702866973;-27.9777904781;2.9895976432;37.1875000000;-5.7500000000;18.0000000000
-8.0627330293;0.6348586395;-6.6345541536;4.3279167377;-44.7995461174;12.4916549371;37.5625000000;-6.8750000000;17.2500000000
-8.2511364491;1.4011217224;-5.2008137691;11.8664897928;-16.3101750635;2.5332368189;37.5625000000;-6.8750000000;16.7500000000
-7.9309028112;0.9038493598;-6.5068061899;-24.9891106924;-32.3783601353;3.2641969277;38.0000000000;-7.1875000000;15.2500000000
-8.7977364735;0.4114086078;-5.8488184801;11.5296939320;-36.1889196565;22.9771680259;38.6875000000;-7.1875000000;13.5625000000
-8.3609068817;1.4064552615;-5.0356335068;23.4261475684;-18.3555615635;-2.9884983615;38.6875000000;-7.1875000000;13.5625000000
-7.7989203656;0.7134317713;-6.5387782769;1.0546089707;-36.5185970902;7.7364809962;38.6875000000;-7.5625000000;12.7500000000
-8.7110293326;0.6829774679;-5.1716346563;34.6044301469;-26.7579363577;14.4869889206;39.0000000000;-6.8750000000;11.5625000000
