acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4532218746;1.4612154380;-1.6548485804;-1.3584063514;-1.9617882337;-1.5808540848;42.6875000000;-9.1875000000;-4.0000000000
-9.3163426820;1.4732197124;-1.6488048526;-5.0665053489;-0.6288352935;0.2486434149;42.6875000000;-9.1875000000;-4.0000000000
-9.5516988900;1.4414001743;-1.8337058685;-3.5226249888;-0.4929972853;-0.1234582634;42.6875000000;-8.5000000000;-2.3750000000
-9.2306444061;1.4322824177;-1.7385061064;-3.9144866492;2.8612249959;-2.2216592545;43.0000000000;-9.5625000000;-4.3750000000
-9.3216967319;1.4551317374;-1.6554937188;-5.0302084343;2.9394102231;-1.6340261488;42.6875000000;-10.0000000000;-4.3750000000
-9.4550991302;1.3905195074;-1.6530443109;2.3381876747;-0.6893391094;2.8181225314;41.8750000000;-10.3750000000;-3.1875000000
-9.5278477368;1.3001486989;-1.5864209319;-4.3714018150;3.6311988999;1.7820853955;41.8750000000;-10.3750000000;-3.1875000000
-9.7850678455;1.2317494913;-1.6646911806;-1.0122067064;2.3576831151;2.7841240783;41.8750000000;-9.1875000000;-4.3750000000
-9.5714911161;1.1943446406;-1.5792102701;5.5675778290;-0.7511375543;1.7885975286;43.0000000000;-10.3750000000;-4.3750000000
-9.5876463594;1.2590157503;-1.5448061505;-0.9202664273;1.6045278682;-1.6295523652;41.5625000000;-10.3750000000;-4.7500000000
-9.4310645869;1.3210210486;-1.6113593396;4.1106427862;-2.5878228461;-0.1891115544;42.6875000000;-10.0000000000;-2.7500000000
-9.1560368747;1.3535758370;-1.6772092845;2.9810798855;1.7824878439;-0.4940285981;42.6875000000;-10.0000000000;-2.7500000000
-9.2676823119;1.3760084362;-1.5186074651;4.3319367219;0.1895139370;-0.8667134772;42.6875000000;-10.0000000000;-3.5625000000
-9.3230768541;1.5425768011;-1.4387540647;-1.3960089395;2.0893784880;1.1974981776;42.2500000000;-9.5625000000;-4.0000000000
-9.2767074140;1.3691777231;-1.6078968617;0.1863952322;1.8532989173;3.4509367797;41.8750000000;-10.0000000000;-4.3750000000
-9.3010960432;1.2979323838;-1.5978863716;2.6283055523;-1.6519271692;3.5005616810;41.8750000000;-10.0000000000;-4.3750000000
-9.6135130166;1.2701494840;-1.6392822221;-6.6435370485;3.2223460247;1.3892901281;42.6875000000;-9.1875000000;-3.5625000000
-9.6388922213;1.2493735623;-1.6892781411;1.5601356767;-0.3071569545;0.3125719164;41.8750000000;-9.1875000000;-3.5625000000
-9.6039197818;1.3813097015;-1.4731738618;3.5615600673;-0.9255942268;0.5037095342;42.2500000000;-10.6875000000;-2.7500000000
-9.3516972215;1.4021528056;-1.4185036879;-5.4351831435;0.4900192612;0.3795596267;42.2500000000;-9.5625000000;-3.0625000000
-9.5605641263;1.3618753288;-1.6102704989;-11.5555953824;4.1462280371;-0.6320685457;42.2500000000;-9.5625000000;-3.0625000000
-9.4133168376;1.2564211183;-1.7396282355;-12.4419945813;7.4176223189;0.2470449510;42.6875000000;-10.3750000000;-2.5000000000
-9.2635264666;1.4725550225;-1.8287682798;-5.1358984504;0.0624045254;2.6102177164;42.2500000000;-10.3750000000;-3.2500000000
-9.2892057033;1.6204338325;-2.0417854984;-12.8587345684;11.1595264968;4.6303913398;42.2500000000;-10.6875000000;-3.1875000000
-9.4387408022;1.5479767872;-2.2767127353;-5.4249917788;16.1376153389;4.3870018182;41.5625000000;-10.0000000000;-3.0625000000
-9.3677983405;1.8382809794;-3.2670887155;-4.2997530437;4.9954561569;10.0261307195;41.5625000000;-10.0000000000;-3.0625000000
-9.1802193193;1.4776051778;-4.2117190559;11.0184423723;14.5428504409;15.4347554013;41.8750000000;-10.0000000000;-3.1875000000
-9.5179020221;1.7963284106;-4.6396819522;18.3578287632;9.0320146803;9.8220772130;42.6875000000;-10.0000000000;-2.7500000000
-9.5572724855;1.8430287324;-6.2128372327;-18.0250485138;6.1402976476;7.1114448977;41.5625000000;-11.0625000000;-2.7500000000
-10.5166684705;0.4653689704;-7.6587253287;-9.5154297592;37.8098694565;17.1166405118;41.8750000000;-11.7500000000;-1.5625000000
-10.6787887850;1.4246310615;-5.6570194036;53.8498804766;37.5333569606;0.3687074691;41.8750000000;-11.7500000000;-1.5625000000
-10.4333164010;2.3257636858;-4.6032704109;43.1281964263;42.1245077062;-3.7913495198;41.5625000000;-11.7500000000;-0.7500000000
-10.8542603586;1.7257891163;-4.7444292526;26.4854243360;54.6611849122;-13.2539502305;41.8750000000;-12.5625000000;2.3750000000
-10.5760305423;1.5592623822;-3.9342399312;23.9168998015;77.0314335105;-5.9020026037;41.8750000000;-11.8750000000;2.6875000000
-10.5454453474;1.1480458177;-4.2219752727;28.6995526767;78.8432184773;-12.4971286251;40.7500000000;-11.7500000000;6.2500000000
-10.0782341461;1.5071134220;-4.5364516479;39.4395795465;69.7517983343;-15.3413065056;40.7500000000;-11.7500000000;6.2500000000
-10.3085438422;1.0345955775;-4.9605205307;12.7505348492;74.2616587859;-17.5706250170;40.5000000000;-11.5000000000;8.6875000000
-9.8948376179;0.6550363969;-5.2090091638;38.3507756178;78.2245282797;-23.2391987233;40.0625000000;-10.7500000000;11.5000000000
-9.5059907613;1.2773841913;-4.1235092459;31.6718400293;74.0270700658;-23.2433430665;40.0625000000;-10.0625000000;12.5625000000
-8.0508676839;1.2468817950;-5.0024672179;3.3249080253;59.6709948602;-25.7540165173;38.1875000000;-8.8750000000;17.3750000000
-8.3060068277;1.2693054087;-5.2254032723;-2.3297319392;63.6939353942;-11.6083949305;38.1875000000;-8.8750000000;17.3750000000
-8.0383286243;0.2781270945;-5.3609384939;1.5070234076;45.9470932422;-8.7483855506;37.7500000000;-7.3750000000;18.5625000000
-6.5868008053;0.9349731057;-5.2789190793;25.2607036660;35.5397705351;-13.9842307658;36.2500000000;-7.3750000000;21.6875000000
-7.2375012862;0.9166397112;-4.9146259788;-5.1091949609;63.0176154890;-5.2717915892;36.0000000000;-7.0625000000;22.1875000000
-6.3432201540;0.3376588703;-5.1845669059;-5.2116519101;40.9527388126;-13.7588617356;35.5000000000;-6.2500000000;24.6875000000
-5.9807733176;0.0590152391;-6.3320914886;-9.8893936882;20.8381071472;-20.6838714385;35.5000000000;-6.2500000000;24.6875000000
-6.0134409719;0.7117454082;-7.2741771742;5.3040381610;35.6267112381;4.9715200839;34.5000000000;-5.5625000000;25.2500000000
-6.2107767102;0.4614827633;-6.0176039641;-30.4241921085;34.3421276392;23.5791590549;33.3750000000;-6.2500000000;26.1875000000
-5.0407677997;0.2316348192;-7.8845605745;-20.4134709167;29.5882672167;-7.6679273369;32.2500000000;-6.6875000000;27.0000000000
-4.7312500929;0.8250112179;-6.6852378984;28.0143150905;61.8779506377;-5.7320294598;32.2500000000;-7.6875000000;28.5625000000
-4.4627998165;0.2748214672;-5.9133813350;11.8176226524;45.4788160722;3.3992689064;32.2500000000;-7.6875000000;28.5625000000
-3.5171282758;0.3806941130;-7.4315727911;24.5979558658;16.2335661360;-5.2184215871;30.0625000000;-7.3750000000;28.5625000000
-4.3655741761;0.0098548230;-7.5300572316;20.5508003595;51.0858121083;-8.9763627143;29.3750000000;-6.6875000000;30.1875000000
-4.5223461453;-0.4710380414;-7.2578930080;13.5671890796;38.2670426078;-5.1108095387;28.8750000000;-5.1875000000;30.5625000000
-3.2255907294;-0.2980157783;-8.0082877172;31.1771109677;5.0089231382;-11.4287122225;27.3750000000;-4.7500000000;32.1875000000
-3.6902813260;-0.1481668528;-7.8883943645;9.0511827153;22.0560747197;-2.8712397139;27.3750000000;-4.7500000000;32.1875000000
-3.9942055269;-0.7487242511;-7.8737199297;1.8907761570;25.1068526961;3.2214701949;27.3750000000;-4.0625000000;33.5000000000
-3.7365183520;-0.7368005622;-7.7341874700;3.9229185249;11.3841573677;4.2806653339;26.6875000000;-3.6875000000;33.7500000000
-3.6199398742;-0.7953208964;-8.5239005212;6.2649182706;10.8336867831;-9.1055325197;26.0625000000;-4.0625000000;33.7500000000
-3.3410882038;-0.5157712673;-8.0829436303;4.0343502015;7.1462582702;-3.2106533308;26.0000000000;-3.2500000000;33.6875000000
-3.1759117872;-0.5724284107;-8.4718384500;-4.0783487221;6.9969978329;0.9981886565;26.0000000000;-3.2500000000;33.6875000000
-3.5423061399;-0.7301075741;-8.5936692920;0.8045570760;10.0849908601;1.5569260934;24.7500000000;-3.2500000000;33.7500000000
-3.3223782803;-0.5431158082;-8.7765602272;-3.3374574157;-1.0712501490;6.6258523973;25.5625000000;-3.6875000000;34.0625000000
-3.4210207426;-1.0535300295;-8.8836622185;-2.0847295749;9.3501426700;1.9396803322;25.1875000000;-2.8750000000;35.3750000000
-3.6759413666;-0.7104789223;-8.5226433471;15.1285780293;-5.2150752799;-7.4935848628;24.5625000000;-3.6875000000;33.3750000000
-3.0933897796;-0.5665029810;-8.3504126957;-2.5792913954;-3.8124022505;2.4920924344;24.5625000000;-3.6875000000;33.3750000000
-3.5296347515;-0.8128430867;-9.0780478390;-3.6588319811;0.5530603928;-0.6234812746;24.7500000000;-3.2500000000;35.0000000000
-3.4474245834;-0.6071336624;-9.2459414513;2.0125712739;-7.1162003377;0.0627741867;24.5000000000;-2.8750000000;34.8750000000
-3.4403571189;-0.3192007096;-9.2569901114;-10.5447092341;-2.4581463906;6.0348611188;25.1875000000;-3.6875000000;33.3750000000
-3.7140159143;-0.8157651919;-9.1311812996;-6.3058898080;8.6455837243;5.1479324356;24.7500000000;-3.6875000000;34.5625000000
-3.8982498118;-0.5265604178;-9.0160103352;6.3025417110;-5.4190859180;-0.2489785099;24.7500000000;-3.6875000000;34.5625000000
-3.6138397451;-0.6119635526;-8.8808895581;0.5002209669;-2.2898555421;-0.8080385133;24.5000000000;-4.0625000000;34.5625000000
-3.7736145558;-0.6416423621;-8.9354304738;1.5861903471;1.1641705527;-3.4973529493;24.7500000000;-3.2500000000;35.2500000000
-3.4821548090;-0.5604280875;-8.6353532399;1.0625532364;0.0000000000;-3.2684432519;24.7500000000;-3.2500000000;35.0000000000
-3.4230422289;-0.6155141977;-8.7043548214;2.1889391813;3.2448195277;-4.5299376230;24.7500000000;-3.2500000000;35.0000000000
-3.4644242252;-0.4240569792;-8.5613032497;3.1515052436;-1.5695225300;-2.1941846267;25.2500000000;-3.2500000000;35.0000000000
-3.4878415853;-0.4558000537;-8.8283807949;-0.3087148500;0.1863284346;-2.2238325933;25.2500000000;-2.8750000000;34.1875000000
-3.6286709213;-0.6372409813;-8.8161599046;-0.2450145905;-3.2531164663;2.3699711162;25.1875000000;-3.2500000000;34.1875000000
-3.8176445897;-0.4768639679;-8.7032731287;-0.2451032688;-8.5770498240;5.2736078656;24.7500000000;-3.2500000000;34.8750000000
-3.7986874045;-0.6846568561;-9.4494354134;-8.5496718269;-0.8877336810;2.5187469909;24.7500000000;-3.2500000000;34.8750000000
-4.0836173010;-0.5595855629;-9.0842754663;7.4974441302;2.1645097133;0.6287075397;24.5000000000;-2.5625000000;34.8750000000
-3.7160756892;-0.3960851251;-8.6500787667;2.7659028146;-2.6855749809;1.1696012563;25.1875000000;-4.0625000000;34.0625000000
-3.6536992401;-0.7037271965;-8.7307423508;-0.5018078224;2.7572047327;0.1248465300;24.7500000000;-3.2500000000;34.5000000000
-3.6114280122;-0.7009589168;-8.6869974508;7.3678877810;0.8224783570;-4.1787828604;24.5625000000;-3.2500000000;35.2500000000
-3.5567099521;-0.6793818258;-8.6353731381;-3.7863378175;-3.4335029943;-1.2250502124;24.5625000000;-3.2500000000;35.2500000000
-3.6437203811;-0.6385535236;-9.0573070234;1.8215083235;1.6808764121;-1.0092283834;25.2500000000;-3.6875000000;34.7500000000
-3.6395462911;-0.6665869024;-9.1288798224;0.3738842748;0.1896478482;-1.1711598581;25.2500000000;-3.2500000000;35.0000000000
-3.6474917325;-0.8010572073;-8.9415814978;0.5087738541;-0.0630446018;-1.8602881818;24.8750000000;-2.8750000000;34.7500000000
-3.6773300530;-0.6509754553;-8.7178527406;0.3730673238;-1.2390996068;-0.5518617974;25.2500000000;-2.8750000000;36.0625000000
-3.6873660342;-0.7841508387;-9.0378235211;-3.6432089517;-1.2997639860;0.9402999861;25.2500000000;-2.8750000000;36.0625000000
-3.7824377625;-0.7729042894;-9.1263557738;-1.0027301729;1.1711455728;-1.7955641789;25.2500000000;-3.6875000000;34.5000000000
-3.7625722953;-0.6804158471;-8.8571424198;7.1953420314;2.6864136398;-7.6197152803;25.5625000000;-2.8750000000;34.7500000000
-3.4809125228;-0.4483036496;-8.6620905744;3.7656206137;-1.8624930910;-1.8960801127;24.5000000000;-2.8750000000;33.2500000000
-3.6262314269;-0.7899336764;-8.9840085754;-8.9541728819;1.6205252940;2.0823533529;25.2500000000;-3.2500000000;35.2500000000
-3.7134992246;-0.9206514949;-8.7083545661;-5.7185541626;3.8271926141;0.6272718059;25.2500000000;-3.2500000000;35.2500000000
-3.9459804608;-0.7520035983;-8.6704793865;-1.1700364292;-3.5623903511;-3.4029873428;25.1875000000;-3.2500000000;35.2500000000
-3.7102114086;-0.5521938290;-8.8945495270;1.4119899408;-1.8565421897;-4.7294823692;24.7500000000;-2.8750000000;34.0625000000
-3.5090636068;-0.5988676580;-8.5057912868;-1.3806192303;3.1562150623;-3.8167785364;24.7500000000;-2.8750000000;34.5000000000
-3.7635507303;-0.5685363787;-8.6140301434;-5.5714938855;0.8877096579;-2.4681943835;25.5625000000;-3.6875000000;34.5000000000
-3.9755070521;-0.7363451918;-8.6589493020;-2.3421841016;-2.5789912523;1.3020314040;25.5625000000;-3.6875000000;34.5000000000
-3.8069432168;-0.6884043218;-8.8434114810;-2.4186214771;-1.4456377173;-4.9635417072;24.7500000000;-3.2500000000;34.7500000000
-3.6944305986;-0.3252399820;-9.1148394314;2.7593431895;-6.1899878797;-0.9559288466;25.1875000000;-2.5625000000;34.5000000000
-3.7051541424;-0.5837083415;-8.8426175581;-2.7898990312;2.7540638006;1.6730695788;25.5625000000;-2.8750000000;34.0625000000
-3.7156632993;-0.7369110333;-8.4563972119;5.0406428808;6.8234858702;-6.3187309103;25.5625000000;-3.2500000000;34.0000000000
-3.4295156411;-0.2572398554;-9.0407489986;4.8682677248;-11.4257273250;-2.5107250916;25.5625000000;-3.2500000000;34.0000000000
-3.8759585522;-0.5688823526;-9.4452962985;-7.7792424471;0.6890844032;4.4603659291;24.7500000000;-2.5625000000;34.5000000000
-3.9925510882;-0.7124429848;-8.9647490328;1.5227324723;5.2166113550;2.2124132748;25.1875000000;-2.1875000000;33.6875000000
-3.5758552654;-0.5362653231;-8.9008448836;4.9773213860;2.7153691244;-1.7700432015;25.2500000000;-2.8750000000;33.6875000000
-3.8741342423;-0.7533440024;-8.5090977795;3.7712051083;4.6533376240;8.0464012626;25.2500000000;-2.8750000000;35.2500000000
-3.9388707452;-0.8757972335;-8.9588240376;-5.5360703237;2.9521935331;5.0947511081;25.2500000000;-2.8750000000;35.2500000000
-3.5169991155;-0.6488953837;-8.8723767295;11.8436918697;5.9282016798;-3.5542922983;24.8750000000;-2.8750000000;35.2500000000
-3.4567497149;-0.5252187680;-8.5450727191;7.5528195263;6.9496580781;-3.1479349348;25.2500000000;-3.2500000000;33.5625000000
-3.2286443500;-0.3010190676;-8.8519967706;8.6359651012;-1.4336768600;-1.9020449975;24.5625000000;-2.5625000000;35.2500000000
-3.4375933407;-0.7374677854;-8.5353750789;1.6940996673;-6.0667196082;6.5328323798;24.8750000000;-2.5625000000;35.5625000000
-3.6653789238;-0.9025669140;-9.0143758312;-10.6697896730;1.8447459253;0.6299228260;24.8750000000;-2.5625000000;35.5625000000
-3.6119393081;-0.6538661273;-9.3311883841;0.4924069281;-1.6982820901;1.4859970743;24.5625000000;-2.5625000000;34.7500000000
-3.4698015790;-0.6082480487;-8.9848866199;-3.5244707599;6.4005345576;1.3696605221;24.5625000000;-2.1875000000;35.6875000000
-3.6440490821;-0.7519175020;-9.4359299650;-8.2344472822;7.2775050364;4.3101751690;24.5625000000;-2.8750000000;34.5000000000
-3.4891629412;-0.8042578007;-9.1883736965;0.6957611659;1.3960603838;0.7987188927;24.1875000000;-3.6875000000;34.5000000000
-3.4744251703;-0.6115682552;-9.0002950234;7.2738690184;5.3531493747;-1.1200433613;24.1875000000;-3.6875000000;34.5000000000
-3.4566395577;-0.7112662980;-9.1752136578;0.7452766044;1.8483219391;0.8128439093;24.8750000000;-2.1875000000;34.7500000000
-3.4817534367;-0.7815900419;-9.0293077905;3.4816078521;4.4597015581;0.3729660449;24.5625000000;-2.8750000000;35.2500000000
-3.6861072969;-0.9717338879;-8.8777421520;-0.6243288508;6.5743514309;2.1532195643;24.5625000000;-2.1875000000;34.7500000000
-3.4267740699;-0.7587196276;-8.7473779795;6.4362562167;-2.2478156499;-1.9522157129;24.1875000000;-2.5625000000;35.6875000000
-3.2311594368;-0.8363615409;-8.6443733981;3.6959298610;1.7457170586;-0.3755516970;24.1875000000;-2.5625000000;35.6875000000
-3.2856683532;-0.9047928738;-8.8390816795;0.9931814927;4.0350519501;0.0000000000;23.7500000000;-2.5625000000;35.6875000000
-3.3863027853;-1.0003034557;-9.0475377502;-0.5558234143;-5.3371175768;1.6109165151;23.7500000000;-2.1875000000;35.6875000000
-3.1649645329;-0.8732295512;-9.2349826795;1.0450934457;-0.2481648943;0.4396852616;24.1875000000;-1.8750000000;35.2500000000
-3.6089586188;-0.9618531234;-8.9234907932;6.1543005832;6.2637637902;-4.6057465085;24.1875000000;-2.1875000000;34.0000000000
-3.2212567266;-0.6040640424;-8.7379615049;7.2876296520;-4.7616669166;-1.3833568772;24.1875000000;-2.1875000000;34.0000000000
-3.3210021040;-0.6768758379;-8.9937220718;-0.3075227717;-2.3227103797;5.0968959950;24.1875000000;-2.5625000000;35.5625000000
-3.4302821633;-0.9975433797;-9.4338294788;4.0275673368;3.0876531544;0.8200492183;23.7500000000;-2.5625000000;35.5625000000
-3.7354658819;-0.7780340143;-9.0187284601;0.1901492419;3.2322397515;2.4740551261;24.5625000000;-3.2500000000;35.2500000000
-3.2879161088;-0.7866243755;-9.2506025133;2.1599091904;-0.5700420292;1.3582141984;23.7500000000;-2.1875000000;35.2500000000
-3.4428370944;-0.7555690829;-8.9981290724;0.7419052263;6.5943545923;1.8664780428;23.7500000000;-2.1875000000;35.2500000000
-3.0476867575;-0.8982768317;-9.1416629786;4.5746160166;-1.2870980957;3.4713359064;23.7500000000;-2.1875000000;35.6875000000
-3.1604855769;-1.3848670215;-8.4721254584;1.1841813654;4.6294650481;0.0000000000;24.1875000000;-2.5625000000;36.0625000000
-2.9522774853;-1.1854374519;-7.9167827452;10.9392767940;7.9963861493;-7.0893412579;23.7500000000;-2.5625000000;36.0625000000
-2.5706898611;-0.9350808153;-7.1686042256;12.9258109932;-2.5426284059;-4.8874937227;23.7500000000;-2.5625000000;36.0625000000
-2.1853547735;-1.0812555348;-6.3794842123;10.9353338709;-6.5128401879;1.3765270469;23.0625000000;-1.8750000000;36.8750000000
-2.5164371816;-1.5841800511;-4.6436852138;21.9123781327;-10.2356259778;11.3294392490;23.3750000000;-0.6875000000;36.8750000000
-3.1017922147;-1.1806605128;-4.0906555911;-2.3532532525;-10.1499268073;11.7549762808;24.5625000000;-1.0625000000;34.8750000000
-2.4667908045;-0.5588587733;-4.0185674343;-13.6110849857;-32.3002442332;12.4265031884;24.5625000000;-0.6875000000;34.7500000000
-4.2228096322;0.2201974073;-4.7255498266;-45.4661237785;-20.7137886862;27.2748184667;24.5625000000;-0.6875000000;34.7500000000
-3.8785382257;0.1712555978;-6.0739610132;-41.8899316578;-54.4877740280;23.0663792986;25.2500000000;-1.5000000000;34.5000000000
-5.8914288830;1.4448867336;-6.3651155427;-37.1520005508;-56.4352321910;38.1027652316;25.2500000000;-2.8750000000;34.0625000000
-5.8308046069;0.4448788576;-7.7766766802;-76.4669565626;-56.0888281755;30.8472781594;27.5000000000;-5.1875000000;33.5000000000
-6.9696011974;1.8540088781;-7.7463990017;-35.2893937025;-64.9431700366;23.2827734523;28.5625000000;-8.0625000000;30.2500000000
