acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.9082000000;1.4406000000;-3.3222000000;0.0612500000;-0.2450000000;0.0612500000;38.8750000000;-7.0000000000;6.5000000000
-8.8984000000;1.5288000000;-3.3614000000;0.7350000000;-1.0412500000;0.5512500000;39.1875000000;-7.0000000000;6.0625000000
-8.9082000000;1.4406000000;-3.3222000000;-0.4287500000;-0.6737500000;-0.9187500000;38.8750000000;-6.5625000000;7.6875000000
-8.9082000000;1.5582000000;-3.4104000000;0.6737500000;-1.1025000000;-0.4287500000;38.5000000000;-7.0000000000;7.2500000000
-8.8690000000;1.5484000000;-3.3614000000;-1.4700000000;-0.9187500000;-0.1837500000;38.5000000000;-6.5625000000;6.8750000000
-8.8886000000;1.5582000000;-3.3418000000;0.4287500000;-0.1837500000;0.6737500000;38.5000000000;-6.5625000000;6.8750000000
-8.8690000000;1.5484000000;-3.3712000000;0.0000000000;-0.6737500000;0.9800000000;38.1875000000;-7.7500000000;7.6875000000
-8.8690000000;1.4896000000;-3.4300000000;-0.9187500000;0.4287500000;0.8575000000;38.5000000000;-7.3750000000;7.6875000000
-8.8984000000;1.4896000000;-3.3516000000;-1.6537500000;0.2450000000;-0.1225000000;38.5000000000;-7.7500000000;6.8750000000
-8.8788000000;1.4994000000;-3.4496000000;-1.1637500000;0.3062500000;0.3062500000;38.1875000000;-7.3750000000;6.1875000000
-8.8886000000;1.4308000000;-3.6848000000;-1.8987500000;2.0212500000;-1.3475000000;38.1875000000;-7.3750000000;6.1875000000
-8.8004000000;1.4406000000;-3.7632000000;-1.3475000000;3.6750000000;-2.7562500000;38.5000000000;-7.0000000000;6.0625000000
-8.6730000000;1.5778000000;-4.2140000000;-3.0012500000;8.3912500000;-3.3075000000;38.5625000000;-7.3750000000;7.3750000000
-8.5946000000;1.7542000000;-4.9588000000;-3.0012500000;14.1487500000;-4.0425000000;38.1875000000;-7.7500000000;7.6875000000
-8.5162000000;3.0576000000;-6.2524000000;-13.4750000000;14.8225000000;-2.8787500000;38.8750000000;-7.3750000000;8.0625000000
-8.3790000000;1.9208000000;-6.2426000000;-24.6837500000;13.5362500000;9.0650000000;38.8750000000;-7.3750000000;8.0625000000
-8.6828000000;1.6072000000;-5.5860000000;-9.6775000000;42.9975000000;13.7200000000;38.5625000000;-7.0000000000;8.5000000000
-9.2218000000;2.2932000000;-5.6938000000;7.9625000000;71.6625000000;11.2700000000;38.8750000000;-6.5625000000;7.6875000000
-9.3296000000;1.9698000000;-6.1348000000;13.1075000000;85.3825000000;18.0075000000;39.1875000000;-6.2500000000;10.1875000000
-9.5550000000;2.2540000000;-7.1932000000;4.9000000000;89.8537500000;21.0700000000;38.1875000000;-6.2500000000;12.0000000000
-10.0156000000;2.9302000000;-8.7514000000;-5.9412500000;78.2775000000;22.3562500000;38.1875000000;-6.2500000000;12.0000000000
-8.2418000000;2.2442000000;-7.4382000000;-11.5762500000;71.1725000000;33.0750000000;36.6875000000;-5.8750000000;14.3750000000
-8.2712000000;1.2054000000;-6.2622000000;20.8862500000;135.4850000000;20.9475000000;37.0000000000;-6.5625000000;17.5625000000
-7.1638000000;1.9404000000;-5.9388000000;71.9687500000;177.9312500000;37.7300000000;35.6875000000;-8.0625000000;19.5000000000
-6.0858000000;2.7930000000;-5.5860000000;102.7775000000;207.8212500000;43.6712500000;31.2500000000;-5.7500000000;25.5625000000
-5.2724000000;2.7832000000;-6.5758000000;101.9812500000;214.1912500000;40.6700000000;31.2500000000;-5.7500000000;25.5625000000
-3.6848000000;2.2148000000;-5.5076000000;99.7762500000;207.9437500000;35.5250000000;25.6875000000;-4.6875000000;31.5625000000
-3.1556000000;1.5190000000;-6.6640000000;79.7475000000;153.1862500000;36.0762500000;20.0000000000;-2.5625000000;34.7500000000
-1.6758000000;-0.3136000000;-7.3304000000;47.4687500000;88.7512500000;30.7475000000;12.7500000000;0.0000000000;38.7500000000
-0.4410000000;-0.9506000000;-8.4378000000;31.1762500000;62.2300000000;23.7037500000;9.5625000000;1.8750000000;39.6875000000
-0.0686000000;-1.6366000000;-8.7024000000;15.6187500000;39.6900000000;8.0850000000;9.5625000000;1.8750000000;39.6875000000
0.2646000000;-0.7350000000;-7.8596000000;4.7775000000;22.1112500000;5.8800000000;8.5000000000;1.8750000000;40.0625000000
-0.0882000000;-0.3528000000;-7.1050000000;-8.5137500000;5.8187500000;-9.2487500000;5.7500000000;2.1875000000;41.5625000000
0.2450000000;0.0882000000;-8.8102000000;-3.1850000000;-21.0087500000;-5.5125000000;6.2500000000;1.8750000000;40.3750000000
0.5292000000;0.4508000000;-9.1042000000;-36.7500000000;-30.6862500000;-13.7200000000;5.5000000000;2.5625000000;41.0625000000
-0.1862000000;-0.1372000000;-9.9862000000;-44.1000000000;-50.4087500000;-13.9650000000;5.5000000000;2.5625000000;41.0625000000
0.4018000000;0.9898000000;-9.9960000000;-22.2337500000;-46.7337500000;-6.9825000000;6.5625000000;0.6875000000;39.5000000000
-0.1568000000;0.8918000000;-9.8588000000;-32.8912500000;-27.8687500000;-9.8000000000;8.7500000000;-0.3750000000;40.3750000000
-0.7546000000;0.7154000000;-9.6040000000;-17.7625000000;-17.9462500000;-5.6962500000;10.0000000000;-1.5000000000;38.8750000000
-0.5390000000;0.8624000000;-9.7118000000;-5.8187500000;-21.6825000000;3.1850000000;10.0000000000;-1.5000000000;38.8750000000
-0.6958000000;0.4900000000;-10.1920000000;-15.0675000000;-11.6987500000;-3.9200000000;11.5000000000;-1.7500000000;39.5625000000
-0.5488000000;0.7154000000;-9.9470000000;-9.5550000000;-6.1250000000;-0.0612500000;11.7500000000;-2.5625000000;38.7500000000
-0.9506000000;0.6762000000;-9.3100000000;-8.9425000000;2.6337500000;-1.3475000000;11.7500000000;-2.5625000000;39.6875000000
-0.8036000000;0.7154000000;-9.3492000000;8.3300000000;-1.8375000000;0.1837500000;12.0625000000;-2.5625000000;38.3750000000
-0.6076000000;1.4602000000;-9.1238000000;10.7187500000;-3.9200000000;-0.6737500000;12.0625000000;-2.5625000000;38.3750000000
-1.0290000000;1.1172000000;-9.2120000000;-10.1675000000;3.9812500000;-3.4300000000;12.0625000000;-3.0000000000;38.7500000000
-0.7154000000;0.8526000000;-9.7412000000;-13.1075000000;-7.5950000000;-3.5525000000;12.5000000000;-2.5625000000;38.8750000000
-0.9310000000;0.6174000000;-9.8784000000;-5.3900000000;-4.7162500000;-3.7362500000;11.5000000000;-3.2500000000;38.3750000000
-0.7056000000;1.2446000000;-9.7706000000;3.4912500000;-7.0437500000;-1.9600000000;12.5000000000;-3.6875000000;40.0625000000
-0.9702000000;1.2348000000;-9.3688000000;-7.4725000000;-0.7962500000;-2.5725000000;12.5000000000;-3.6875000000;40.0625000000
-1.0388000000;1.2544000000;-9.4570000000;-5.5125000000;-2.7562500000;0.3062500000;12.5000000000;-3.2500000000;39.1875000000
-1.2348000000;1.1368000000;-9.3884000000;-10.9025000000;-12.3112500000;4.0425000000;12.8750000000;-3.0000000000;39.1875000000
-0.9702000000;1.3328000000;-9.1728000000;-18.6812500000;-14.3937500000;2.3275000000;12.8750000000;-3.2500000000;38.3750000000
-1.2838000000;0.9114000000;-9.4668000000;-14.8225000000;-7.0437500000;-3.3687500000;14.0000000000;-4.0625000000;39.1875000000
-0.9800000000;1.3426000000;-9.7804000000;-0.6737500000;-10.9025000000;-0.7350000000;14.0000000000;-4.0625000000;39.1875000000
-1.1074000000;1.3230000000;-9.7608000000;-0.4287500000;2.2662500000;-5.3900000000;14.0000000000;-4.7500000000;38.0625000000
-1.2642000000;1.6268000000;-9.4472000000;6.7375000000;9.4937500000;-0.9187500000;13.5625000000;-4.7500000000;39.1875000000
-1.1760000000;1.4602000000;-9.3982000000;2.9400000000;10.4125000000;1.4700000000;13.5625000000;-4.5000000000;38.6875000000
-1.1466000000;1.4994000000;-9.4374000000;9.3100000000;4.8387500000;2.5112500000;13.2500000000;-4.0625000000;39.5625000000
-0.7154000000;1.4896000000;-9.5550000000;2.0825000000;3.9812500000;3.6750000000;13.2500000000;-4.0625000000;39.5625000000
-1.3818000000;0.6468000000;-9.6040000000;5.0837500000;14.1487500000;2.6950000000;14.0000000000;-3.6875000000;38.3750000000
-0.6860000000;1.3916000000;-9.6824000000;16.5987500000;3.0625000000;4.1037500000;12.8750000000;-3.2500000000;40.0625000000
-0.8036000000;1.3230000000;-9.2806000000;-3.8587500000;15.1900000000;0.0000000000;12.0625000000;-3.0000000000;38.7500000000
-1.0094000000;1.0094000000;-9.2610000000;-5.7575000000;13.4137500000;2.1437500000;12.5000000000;-3.2500000000;37.5625000000
-0.7546000000;1.2348000000;-9.2708000000;4.5937500000;1.4700000000;-0.1837500000;12.5000000000;-3.2500000000;37.5625000000
-0.7644000000;1.0584000000;-9.3296000000;-2.8175000000;0.8575000000;-0.8575000000;12.0625000000;-3.6875000000;39.1875000000
-0.6958000000;0.9800000000;-9.8588000000;0.7962500000;-0.7962500000;-3.5525000000;11.7500000000;-3.2500000000;38.3750000000
-0.5880000000;1.2250000000;-9.7706000000;-1.2250000000;0.5512500000;-1.4700000000;12.0625000000;-3.2500000000;38.7500000000
-0.7448000000;1.0682000000;-9.6628000000;1.1637500000;5.5737500000;-0.6125000000;10.2500000000;-3.0000000000;38.7500000000
-0.5292000000;1.4406000000;-9.4178000000;6.7987500000;3.3687500000;2.1437500000;10.2500000000;-3.0000000000;38.7500000000
-0.7546000000;1.2250000000;-9.1630000000;1.1637500000;9.9225000000;0.9187500000;11.5000000000;-3.6875000000;40.0000000000
-0.7742000000;1.1172000000;-9.5256000000;1.6537500000;2.2050000000;2.9400000000;11.7500000000;-3.2500000000;39.1875000000
-0.3920000000;1.0192000000;-9.5942000000;-4.1650000000;-2.3887500000;1.6537500000;11.5000000000;-3.6875000000;39.1875000000
-0.7840000000;0.8232000000;-9.5452000000;3.5525000000;4.6550000000;-0.6737500000;11.5000000000;-4.0625000000;39.1875000000
-0.4508000000;1.2054000000;-9.4472000000;4.6550000000;2.2050000000;-1.2250000000;11.5000000000;-4.0625000000;39.1875000000
-0.6272000000;0.9408000000;-9.7412000000;1.4700000000;10.9025000000;-10.2900000000;11.5000000000;-3.2500000000;40.3750000000
-0.5488000000;1.0094000000;-9.6040000000;0.7962500000;3.1237500000;-3.1237500000;10.6875000000;-3.6875000000;39.1875000000
-0.3038000000;1.3818000000;-9.3786000000;1.5312500000;1.4087500000;-0.6737500000;10.6875000000;-3.6875000000;38.5000000000
-0.5586000000;1.0976000000;-9.3198000000;-4.9000000000;6.3700000000;-0.5512500000;10.6875000000;-2.5625000000;39.1875000000
-0.4704000000;1.0682000000;-9.0944000000;0.3062500000;0.0000000000;2.2050000000;10.6875000000;-2.5625000000;39.1875000000
-0.6762000000;0.7546000000;-9.5844000000;-3.2462500000;1.1025000000;-1.5312500000;10.0000000000;-3.0000000000;38.7500000000
-0.4312000000;1.0682000000;-9.7706000000;1.7762500000;-4.1037500000;-1.9600000000;10.2500000000;-3.6875000000;39.1875000000
-0.2744000000;1.2838000000;-9.5452000000;-2.1437500000;-3.2462500000;-2.3275000000;10.0000000000;-3.0000000000;40.3750000000
-0.5880000000;1.1760000000;-9.2904000000;3.0625000000;-1.2250000000;-1.4087500000;10.2500000000;-4.0625000000;38.7500000000
-0.4802000000;1.4406000000;-9.3394000000;-1.2250000000;-3.1237500000;0.4287500000;10.2500000000;-4.0625000000;38.7500000000
-0.6174000000;0.9408000000;-9.4864000000;-6.2475000000;-1.7762500000;-3.9812500000;10.6875000000;-4.0625000000;40.3750000000
-0.5292000000;1.2054000000;-9.7314000000;7.3500000000;-6.6762500000;0.4900000000;10.6875000000;-2.5625000000;39.1875000000
-0.4704000000;1.2054000000;-9.7314000000;-7.9625000000;-1.2862500000;-3.6750000000;10.6875000000;-3.2500000000;40.0625000000
-0.4704000000;1.4210000000;-9.7706000000;8.0850000000;0.7350000000;0.6737500000;11.5000000000;-3.6875000000;38.3750000000
-0.5978000000;1.4700000000;-9.3492000000;0.6125000000;3.8587500000;-0.3062500000;11.5000000000;-3.6875000000;38.3750000000
-0.6174000000;1.2544000000;-9.0846000000;3.6750000000;0.4900000000;2.6337500000;10.6875000000;-3.2500000000;39.1875000000
-0.6468000000;1.2250000000;-9.3100000000;1.9600000000;-5.2062500000;5.9412500000;10.2500000000;-3.2500000000;38.5000000000
-0.4214000000;0.7546000000;-9.3590000000;4.1650000000;-7.1662500000;2.9400000000;11.5000000000;-3.2500000000;38.7500000000
-0.5586000000;1.0780000000;-9.8392000000;-2.0825000000;-4.9000000000;0.6125000000;11.5000000000;-3.2500000000;38.7500000000
-0.6664000000;0.6958000000;-9.9764000000;-5.3900000000;2.2050000000;-2.0825000000;11.5000000000;-2.5625000000;40.0625000000
-0.5194000000;1.1368000000;-9.7020000000;4.1650000000;3.7975000000;0.8575000000;11.5000000000;-3.2500000000;38.7500000000
-0.7252000000;1.3916000000;-9.4374000000;2.1437500000;7.1050000000;-0.6125000000;11.7500000000;-3.0000000000;39.6875000000
-0.6468000000;1.4896000000;-9.1532000000;2.4500000000;1.7762500000;4.2262500000;11.5000000000;-3.2500000000;39.6875000000
-0.6566000000;1.1172000000;-9.2904000000;-13.4137500000;-0.4287500000;1.6537500000;11.5000000000;-3.2500000000;39.6875000000
-0.7350000000;0.5292000000;-9.5060000000;-3.4300000000;-3.3687500000;1.2862500000;11.0625000000;-3.0000000000;39.6875000000
-0.5390000000;0.8918000000;-9.6138000000;-2.3275000000;-6.4925000000;-0.7962500000;11.0625000000;-3.6875000000;39.1875000000
-0.6762000000;0.6958000000;-9.4178000000;-3.3075000000;-2.6337500000;-3.4300000000;11.0625000000;-3.2500000000;38.8750000000
-0.8330000000;0.8624000000;-9.0062000000;7.7787500000;-4.2262500000;-3.9812500000;11.5000000000;-3.2500000000;40.0625000000
-0.9898000000;0.7546000000;-8.3986000000;0.0612500000;-10.8412500000;-8.0237500000;11.5000000000;-3.2500000000;40.0625000000
-1.6954000000;0.3332000000;-7.1344000000;7.4725000000;-21.8662500000;-13.9650000000;12.0625000000;-4.0625000000;40.0625000000
-1.7542000000;1.2544000000;-7.3892000000;-18.4362500000;-51.3887500000;-14.4550000000;11.7500000000;-3.2500000000;38.3750000000
-3.1556000000;-0.8036000000;-5.8898000000;-25.6637500000;-60.5762500000;-33.8100000000;12.8750000000;-3.0000000000;39.1875000000
-3.0184000000;2.2638000000;-8.1536000000;-22.1725000000;-112.1487500000;-27.4400000000;14.7500000000;-2.5625000000;38.0625000000
-3.9200000000;0.2254000000;-6.3896000000;-68.1100000000;-93.1612500000;-44.0387500000;14.7500000000;-2.5625000000;38.0625000000
-5.1450000000;2.1854000000;-7.7518000000;-28.7875000000;-134.8725000000;-33.3200000000;17.6875000000;-3.2500000000;35.6875000000
-6.7718000000;1.4602000000;-5.6350000000;-29.6450000000;-124.7662500000;-36.9337500000;20.6875000000;-4.0625000000;33.1875000000
-6.9678000000;3.2144000000;-8.9376000000;-22.9687500000;-166.4775000000;-31.8500000000;24.8750000000;-5.1875000000;29.6875000000
-8.2614000000;1.9208000000;-6.4876000000;-32.9525000000;-133.2800000000;-43.4875000000;28.8750000000;-5.5625000000;27.2500000000
-8.0850000000;3.5280000000;-9.2610000000;-9.4937500000;-168.8662500000;-23.5812500000;28.8750000000;-5.5625000000;27.2500000000
-8.0458000000;2.0482000000;-7.0658000000;-38.8937500000;-126.8487500000;-18.7425000000;33.0000000000;-6.2500000000;22.8750000000
-8.7710000000;2.1560000000;-6.8404000000;-1.5925000000;-114.2925000000;-21.5600000000;34.7500000000;-6.2500000000;18.5625000000
-8.8690000000;3.2340000000;-6.5954000000;4.3487500000;-94.7537500000;2.7562500000;37.0625000000;-6.2500000000;15.0000000000
-8.0948000000;2.4892000000;-6.9580000000;-25.8475000000;-83.3000000000;-6.5537500000;37.7500000000;-6.2500000000;12.1875000000
-8.6828000000;0.3038000000;-4.2630000000;3.5525000000;-36.9337500000;8.9425000000;37.7500000000;-6.2500000000;12.1875000000
-8.7416000000;2.7930000000;-6.4386000000;37.3625000000;-28.7875000000;4.2262500000;38.5000000000;-8.0625000000;8.1875000000
-8.2614000000;1.8620000000;-5.2332000000;-9.6775000000;-29.4000000000;5.8800000000;38.0625000000;-8.5000000000;8.0625000000
-7.8890000000;1.5484000000;-5.2136000000;-1.2862500000;-0.9187500000;1.3475000000;37.5625000000;-8.5000000000;7.6875000000
-8.3790000000;1.8914000000;-4.7432000000;4.1037500000;13.0462500000;3.4300000000;38.0000000000;-8.8750000000;7.5625000000
-8.6534000000;1.3132000000;-4.0964000000;5.1450000000;23.6425000000;0.7962500000;38.0000000000;-8.8750000000;7.5625000000
-9.0356000000;1.5778000000;-3.2732000000;21.7437500000;23.2137500000;1.1025000000;37.5000000000;-9.2500000000;7.0625000000
-9.0356000000;2.1560000000;-3.5574000000;10.7800000000;10.7800000000;-2.6950000000;37.5000000000;-9.2500000000;7.5625000000
-8.7514000000;1.4896000000;-3.4692000000;-4.0425000000;1.2250000000;-7.6562500000;37.0625000000;-8.8750000000;8.2500000000
-8.8788000000;1.8130000000;-3.5476000000;9.1262500000;-0.6125000000;-1.7150000000;37.5000000000;-8.8750000000;9.5000000000
-8.7416000000;1.9894000000;-3.7044000000;-3.9812500000;-4.7162500000;-3.4912500000;37.5000000000;-8.8750000000;9.5000000000
-8.7612000000;1.6268000000;-3.7338000000;-6.3087500000;-1.9600000000;-3.5525000000;37.5000000000;-8.0625000000;8.6875000000
-8.6436000000;1.8130000000;-3.6848000000;5.4512500000;-3.4912500000;0.9187500000;36.7500000000;-8.0625000000;9.0000000000
-8.6142000000;1.8718000000;-3.6946000000;-4.8387500000;-3.0625000000;-0.8575000000;37.8750000000;-8.5000000000;7.7500000000
-8.7220000000;1.5386000000;-3.6260000000;-7.9625000000;-2.6950000000;-3.0012500000;36.7500000000;-8.8750000000;7.7500000000
-8.7122000000;1.6856000000;-3.8416000000;-4.2875000000;-4.7775000000;-0.1225000000;36.7500000000;-8.8750000000;7.7500000000
-8.7808000000;1.4700000000;-3.5770000000;-5.0837500000;-4.3487500000;-1.6537500000;37.5000000000;-8.7500000000;9.0000000000
-8.7808000000;1.5974000000;-3.6652000000;-2.3887500000;-4.4712500000;0.1837500000;37.0625000000;-8.7500000000;7.0000000000
-8.7612000000;1.6562000000;-3.6652000000;-6.1862500000;-3.3075000000;-1.5925000000;37.8750000000;-7.6875000000;7.8750000000
-8.8886000000;1.5680000000;-3.5770000000;-6.0637500000;-3.1850000000;-1.4087500000;38.2500000000;-8.7500000000;7.0000000000
-8.8592000000;1.7444000000;-3.4986000000;-0.5512500000;-3.1237500000;-0.6737500000;38.2500000000;-8.7500000000;7.0000000000
-8.7416000000;1.9110000000;-3.2536000000;0.4900000000;-2.5112500000;1.4700000000;38.2500000000;-8.7500000000;8.1875000000
-8.7514000000;1.7150000000;-3.4496000000;-0.9800000000;-1.5925000000;-0.7962500000;38.2500000000;-8.3750000000;7.0000000000
-9.0552000000;1.4406000000;-3.4594000000;-5.3900000000;2.3887500000;-2.1437500000;37.8750000000;-8.0000000000;7.3750000000
-8.8396000000;1.2348000000;-3.5084000000;2.3887500000;-3.9812500000;-4.4712500000;38.2500000000;-8.0000000000;7.5000000000
-8.6632000000;1.8228000000;-3.6358000000;5.6350000000;-6.6762500000;-1.4700000000;38.2500000000;-8.0000000000;7.5000000000
-8.7906000000;1.6660000000;-3.6750000000;-6.0637500000;-2.9400000000;-5.0837500000;36.3750000000;-8.0000000000;7.7500000000
-8.8004000000;1.8326000000;-3.9592000000;0.1225000000;-3.2462500000;-4.3487500000;37.8750000000;-8.7500000000;7.0625000000
-8.6142000000;2.4892000000;-4.5570000000;-7.1050000000;-5.9412500000;-3.3075000000;37.5000000000;-8.0000000000;6.1875000000
-9.0748000000;3.6554000000;-5.5566000000;-42.4462500000;-17.0275000000;-2.0212500000;37.5000000000;-8.0000000000;6.6875000000
-8.1144000000;2.1364000000;-5.4194000000;-70.2537500000;-22.6625000000;-0.4900000000;37.5000000000;-8.0000000000;6.6875000000
-8.8984000000;2.7636000000;-6.3014000000;-33.0137500000;4.5325000000;26.1537500000;38.5625000000;-7.6875000000;6.1875000000
-8.3398000000;2.9008000000;-5.3410000000;-19.9062500000;61.5562500000;30.8700000000;38.1875000000;-8.0000000000;5.0000000000
-9.0846000000;2.7440000000;-6.3210000000;-7.5337500000;111.3525000000;26.4600000000;39.2500000000;-9.5000000000;6.2500000000
-9.5746000000;2.6264000000;-5.5958000000;9.0650000000;152.7575000000;41.1600000000;39.2500000000;-9.5000000000;6.2500000000
-9.7608000000;4.5668000000;-8.1340000000;27.5012500000;154.5337500000;43.9162500000;38.8750000000;-8.3750000000;9.0000000000
-8.6044000000;3.8318000000;-6.1348000000;1.0412500000;150.7362500000;72.3975000000;37.0625000000;-9.1875000000;14.1875000000
-8.7318000000;2.5088000000;-5.0960000000;-1.0412500000;174.5625000000;46.2437500000;34.8750000000;-10.1875000000;17.6875000000
-7.1540000000;2.6754000000;-4.3218000000;46.3662500000;162.5575000000;68.4162500000;32.5625000000;-12.0625000000;22.5000000000
-5.7428000000;2.9988000000;-6.1642000000;74.7862500000;160.6587500000;44.5287500000;32.5625000000;-12.0625000000;22.5000000000
-4.2728000000;2.9302000000;-6.2720000000;80.9112500000;130.1562500000;51.1437500000;27.3750000000;-12.0000000000;28.2500000000
-2.9890000000;2.9400000000;-6.8796000000;68.1712500000;121.9487500000;38.5262500000;23.2500000000;-9.7500000000;31.2500000000
-2.0384000000;1.5582000000;-7.4872000000;52.8587500000;132.6675000000;35.8925000000;18.3750000000;-9.0625000000;34.7500000000
-1.5386000000;1.5386000000;-8.6436000000;78.5225000000;113.4350000000;24.0712500000;14.0000000000;-7.1875000000;36.7500000000
-0.8820000000;1.1662000000;-8.2810000000;38.8325000000;83.2387500000;27.1950000000;14.0000000000;-7.1875000000;36.7500000000
-0.3430000000;0.7742000000;-8.8102000000;22.1725000000;58.9225000000;11.0862500000;10.2500000000;-5.0000000000;39.2500000000
0.5684000000;0.8036000000;-9.1924000000;1.5925000000;42.0787500000;4.4712500000;7.0000000000;-4.2500000000;39.6875000000
0.4214000000;0.5782000000;-8.4084000000;9.4937500000;29.5837500000;9.0037500000;5.1875000000;-3.8750000000;40.8750000000
