acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.6240000000;2.0090000000;-3.4398000000;0.0000000000;-0.6737500000;-0.1225000000;37.5625000000;-8.1875000000;9.1875000000
-8.6926000000;2.1070000000;-3.4300000000;-0.0612500000;0.9800000000;-0.6125000000;38.0000000000;-9.0000000000;9.1875000000
-8.7122000000;2.0090000000;-3.4104000000;0.4287500000;0.9187500000;-0.6737500000;38.0000000000;-8.5625000000;10.3750000000
-8.6926000000;2.3030000000;-3.3810000000;2.0212500000;0.5512500000;-0.4900000000;37.5625000000;-8.5625000000;10.0000000000
-8.7416000000;2.0972000000;-3.3908000000;-2.1437500000;0.3675000000;-0.9800000000;38.0000000000;-8.1875000000;9.5625000000
-8.7122000000;2.2148000000;-3.3908000000;1.4700000000;0.1837500000;0.6125000000;38.0000000000;-8.1875000000;9.5625000000
-8.6926000000;2.0874000000;-3.4006000000;-1.2862500000;0.3675000000;0.1837500000;37.5625000000;-8.5625000000;9.5625000000
-8.6828000000;2.1168000000;-3.4104000000;0.3062500000;0.3062500000;1.8375000000;38.0000000000;-7.7500000000;9.1875000000
-8.7024000000;2.0580000000;-3.3712000000;-0.1837500000;0.9800000000;1.3475000000;38.0000000000;-9.0000000000;10.0000000000
-8.7024000000;2.0286000000;-3.3908000000;-0.9800000000;1.0412500000;0.6737500000;36.7500000000;-8.5625000000;9.5625000000
-8.7416000000;1.9208000000;-3.3320000000;0.2450000000;0.5512500000;-0.1225000000;36.7500000000;-8.5625000000;9.5625000000
-8.7220000000;2.0482000000;-3.4006000000;0.2450000000;-0.9187500000;-1.4700000000;37.5625000000;-8.1875000000;9.6875000000
-8.6828000000;2.0384000000;-3.5084000000;-1.2862500000;-1.0412500000;-2.0212500000;38.0000000000;-8.1875000000;9.6875000000
-8.6632000000;2.1854000000;-3.5084000000;1.3475000000;-0.5512500000;-1.2250000000;37.5625000000;-7.7500000000;10.3750000000
-8.7024000000;2.1658000000;-3.4006000000;0.7962500000;1.1637500000;-1.1025000000;37.1875000000;-9.0000000000;9.1875000000
-8.7122000000;2.1854000000;-3.3418000000;0.7962500000;1.2862500000;-0.2450000000;37.1875000000;-9.0000000000;9.1875000000
-8.7318000000;2.1070000000;-3.3222000000;0.4287500000;0.6125000000;0.4287500000;38.0000000000;-8.1875000000;9.1875000000
-8.7318000000;2.0776000000;-3.3614000000;-0.1225000000;-0.6737500000;-0.1225000000;38.2500000000;-8.1875000000;10.0000000000
-8.6436000000;2.0678000000;-3.3712000000;-0.1225000000;-1.2250000000;0.2450000000;37.5625000000;-7.7500000000;8.3750000000
-8.7122000000;2.0384000000;-3.4202000000;0.1225000000;-0.8575000000;-0.4900000000;38.0000000000;-7.7500000000;9.5625000000
-8.6828000000;2.0482000000;-3.4692000000;0.3062500000;-0.3675000000;-0.6737500000;38.0000000000;-7.7500000000;9.5625000000
-8.6926000000;2.0678000000;-3.4692000000;0.3675000000;0.4287500000;-0.7350000000;38.0000000000;-8.5625000000;10.0000000000
-8.7122000000;2.1168000000;-3.4202000000;0.1225000000;0.9800000000;-0.9187500000;37.1875000000;-8.1875000000;9.1875000000
-8.6240000000;2.0972000000;-3.6162000000;-0.6737500000;-0.4900000000;-0.9800000000;37.5625000000;-8.5625000000;9.5625000000
-8.6142000000;2.2638000000;-3.5574000000;1.1025000000;2.0212500000;0.6125000000;36.7500000000;-7.7500000000;9.5625000000
-8.7220000000;2.3030000000;-3.9396000000;-0.6125000000;3.1237500000;0.0000000000;36.7500000000;-7.7500000000;9.5625000000
-8.4476000000;2.4108000000;-5.1548000000;1.2862500000;-0.1837500000;0.0000000000;37.1875000000;-8.5625000000;9.1875000000
-7.9772000000;2.5872000000;-5.0078000000;7.2275000000;4.7775000000;1.1637500000;37.5625000000;-8.1875000000;9.1875000000
-8.0360000000;2.8812000000;-5.2430000000;3.4912500000;16.6600000000;3.3075000000;37.5625000000;-8.1875000000;9.5625000000
-8.5064000000;2.3422000000;-5.1156000000;-10.1062500000;38.6487500000;14.5162500000;37.5625000000;-8.1875000000;9.5625000000
-8.8200000000;2.3618000000;-5.8506000000;-9.4937500000;51.7562500000;13.0462500000;37.5625000000;-8.1875000000;9.5625000000
-8.9082000000;2.3030000000;-6.2916000000;-10.0450000000;53.2262500000;12.7400000000;37.5625000000;-9.2500000000;11.8750000000
-8.7906000000;2.4500000000;-6.6346000000;-2.7562500000;52.9200000000;10.9637500000;36.5000000000;-8.1875000000;13.1875000000
-9.5060000000;3.6848000000;-7.7616000000;7.2275000000;63.7000000000;11.4537500000;36.8750000000;-9.0000000000;15.0625000000
-9.5942000000;3.7044000000;-8.3104000000;7.8400000000;56.1050000000;-0.2450000000;36.8750000000;-8.0625000000;15.5625000000
-7.4676000000;3.0968000000;-6.0270000000;13.7812500000;82.4425000000;31.9112500000;36.8750000000;-8.0625000000;15.5625000000
-7.3598000000;3.1948000000;-4.5962000000;37.4237500000;157.3512500000;52.0012500000;36.5000000000;-7.6875000000;19.0625000000
-7.6930000000;3.7142000000;-4.9196000000;36.3212500000;207.5762500000;46.1825000000;33.8750000000;-7.3750000000;21.5000000000
-6.7816000000;2.4598000000;-5.9584000000;24.0100000000;193.1825000000;29.3387500000;29.7500000000;-8.0625000000;26.0625000000
-4.6158000000;0.7252000000;-6.6542000000;66.9462500000;180.3200000000;68.0487500000;24.5625000000;-8.8750000000;32.0625000000
-3.5182000000;1.7052000000;-6.8698000000;117.0487500000;166.4775000000;54.5737500000;24.5625000000;-8.8750000000;32.0625000000
-2.3422000000;2.5872000000;-7.0462000000;84.8925000000;131.6262500000;39.3225000000;18.3750000000;-8.0625000000;36.3750000000
-1.4994000000;0.5782000000;-7.6342000000;77.6650000000;94.9375000000;59.8412500000;13.2500000000;-4.1875000000;39.8750000000
-0.4116000000;0.4802000000;-7.7028000000;74.0512500000;99.7150000000;45.6925000000;9.0000000000;-3.3750000000;40.3750000000
-0.4312000000;0.2548000000;-7.4676000000;37.3012500000;71.6625000000;25.6025000000;5.6875000000;-0.7500000000;40.6875000000
0.0784000000;-0.8330000000;-7.3598000000;-4.5937500000;23.8875000000;0.4287500000;5.6875000000;-0.7500000000;40.6875000000
0.5292000000;0.1176000000;-8.2222000000;-8.7587500000;-10.5350000000;-7.1662500000;2.3750000000;1.3750000000;42.2500000000
0.4312000000;0.0098000000;-8.5456000000;-28.2362500000;-20.9475000000;-18.3137500000;2.3750000000;0.1875000000;42.3750000000
0.8036000000;0.0294000000;-9.3688000000;-32.5850000000;-34.7287500000;-16.6600000000;3.1875000000;0.8750000000;40.6875000000
0.8134000000;1.2054000000;-10.4370000000;-19.0487500000;-37.4237500000;-11.2700000000;3.1875000000;0.8750000000;40.6875000000
1.1564000000;1.5288000000;-10.1626000000;-20.9475000000;-19.3550000000;-3.6750000000;3.8750000000;-1.6875000000;41.8750000000
0.4214000000;1.5974000000;-10.1136000000;-19.8450000000;3.3075000000;2.5725000000;5.3750000000;-1.6875000000;41.0625000000
0.4998000000;1.2642000000;-9.8098000000;-9.6775000000;8.0237500000;9.8000000000;6.0625000000;-2.3750000000;41.5000000000
0.2156000000;0.6566000000;-9.9862000000;7.8400000000;8.7587500000;10.1675000000;4.8750000000;-2.6875000000;41.0625000000
0.7056000000;0.5194000000;-9.5256000000;11.2087500000;8.5137500000;9.9837500000;4.8750000000;-2.6875000000;41.0625000000
0.4312000000;0.0000000000;-9.2316000000;9.4937500000;14.0262500000;3.3075000000;4.8750000000;-2.3750000000;41.8750000000
0.4508000000;0.1862000000;-9.0650000000;20.3350000000;9.3712500000;3.3075000000;4.2500000000;-2.7500000000;41.1875000000
0.6370000000;0.5194000000;-9.0748000000;17.7625000000;2.0825000000;-1.0412500000;4.2500000000;-2.0625000000;42.0000000000
0.7938000000;0.6370000000;-9.0650000000;8.3912500000;2.8787500000;-1.0412500000;5.0000000000;-1.2500000000;42.2500000000
0.6860000000;0.6664000000;-9.4570000000;8.6362500000;-1.7762500000;1.9600000000;5.0000000000;-1.2500000000;42.2500000000
0.8820000000;0.9408000000;-9.5452000000;8.0850000000;-2.0212500000;3.1850000000;4.0000000000;-0.5625000000;41.5000000000
0.9212000000;0.4998000000;-10.0254000000;-4.1037500000;-1.3475000000;3.9812500000;4.0000000000;-0.5625000000;41.5000000000
0.8330000000;0.0392000000;-10.0940000000;18.0075000000;-1.0412500000;3.9200000000;4.0000000000;-0.5625000000;41.1875000000
0.8918000000;0.7154000000;-9.5746000000;31.0537500000;1.4700000000;8.2687500000;4.2500000000;-0.1875000000;41.8750000000
0.5096000000;0.0000000000;-8.7318000000;14.5162500000;6.0025000000;10.0450000000;4.2500000000;-0.1875000000;41.8750000000
0.4116000000;-0.1960000000;-8.8494000000;4.4100000000;1.5925000000;5.2062500000;4.0000000000;0.8750000000;41.8750000000
0.7154000000;-0.2842000000;-9.2512000000;1.2862500000;-4.6550000000;5.6350000000;4.2500000000;0.5625000000;40.1875000000
0.4410000000;-0.4998000000;-9.4962000000;-0.1837500000;-5.0837500000;0.1225000000;3.5625000000;1.6875000000;41.0625000000
0.6370000000;-0.3038000000;-9.5158000000;-0.5512500000;-7.0437500000;-0.3675000000;2.7500000000;1.6875000000;41.8750000000
0.9800000000;0.0882000000;-9.5060000000;-4.4712500000;-3.0625000000;-6.3700000000;2.7500000000;1.6875000000;41.8750000000
0.7546000000;0.3626000000;-9.2904000000;-9.8612500000;2.3275000000;-2.3887500000;4.2500000000;1.3750000000;40.2500000000
0.4312000000;-0.0588000000;-9.1924000000;-4.2875000000;1.7150000000;-0.1837500000;5.0000000000;1.6875000000;41.0625000000
0.6958000000;0.3724000000;-9.4864000000;2.0212500000;-3.4300000000;6.9212500000;4.0000000000;1.0000000000;41.8750000000
0.6566000000;0.3234000000;-9.7608000000;-6.9212500000;-3.1850000000;2.8175000000;4.6875000000;1.0000000000;41.1875000000
0.4998000000;-0.4116000000;-10.4566000000;16.4150000000;-9.1262500000;5.0837500000;4.6875000000;1.0000000000;41.1875000000
1.4014000000;0.6468000000;-9.5452000000;35.3412500000;-6.4312500000;13.4750000000;4.0000000000;0.2500000000;41.3750000000
0.6174000000;-0.4116000000;-8.7710000000;-10.4737500000;18.9262500000;1.3475000000;5.0000000000;1.3750000000;43.0625000000
0.0098000000;-0.8330000000;-9.2316000000;7.7787500000;1.5925000000;1.2250000000;5.0000000000;2.5000000000;41.8750000000
0.6762000000;-0.3626000000;-9.1826000000;5.5737500000;-8.0850000000;3.8587500000;4.2500000000;1.6875000000;40.6875000000
0.5292000000;-0.7056000000;-9.2708000000;-9.0037500000;0.0612500000;-6.4925000000;4.2500000000;1.6875000000;40.6875000000
0.4606000000;-0.3430000000;-9.4668000000;2.7562500000;-5.3287500000;-3.4912500000;4.6875000000;2.5000000000;39.8750000000
0.4900000000;-0.0392000000;-9.4374000000;-0.9800000000;-2.0825000000;-6.4925000000;4.6875000000;2.0625000000;42.1875000000
0.6566000000;-0.1666000000;-9.6432000000;-5.2675000000;-3.7362500000;-4.7162500000;4.6875000000;2.0625000000;41.0625000000
0.5782000000;0.0294000000;-9.6040000000;3.2462500000;-1.4700000000;-2.5725000000;5.0000000000;2.0625000000;42.2500000000
0.4704000000;-0.0686000000;-9.4178000000;-5.6350000000;0.7350000000;-3.9812500000;5.0000000000;2.0625000000;42.2500000000
0.4116000000;-0.2940000000;-9.4668000000;-3.3687500000;-2.7562500000;-2.4500000000;5.6875000000;2.5000000000;42.1875000000
0.6468000000;0.0980000000;-9.7216000000;-5.5125000000;-7.7787500000;-3.2462500000;5.2500000000;2.0625000000;40.2500000000
0.6370000000;0.0000000000;-9.5060000000;-9.8000000000;1.8987500000;-1.4700000000;4.5625000000;1.6875000000;40.1875000000
0.2548000000;-0.1568000000;-9.6138000000;-7.4112500000;1.2250000000;-3.0625000000;5.3750000000;1.3750000000;41.5000000000
0.6076000000;0.2450000000;-9.5746000000;2.2050000000;-3.0012500000;1.2250000000;5.3750000000;1.3750000000;41.5000000000
0.3822000000;-0.0294000000;-9.7216000000;-1.6537500000;2.8175000000;0.4900000000;5.2500000000;1.0000000000;41.8750000000
0.5194000000;0.0686000000;-9.4276000000;1.0412500000;1.8987500000;3.5525000000;5.2500000000;1.0000000000;40.6875000000
0.4214000000;0.0882000000;-9.4080000000;-0.9187500000;-0.3675000000;5.2062500000;5.2500000000;1.0000000000;41.5000000000
0.7056000000;0.0000000000;-9.2022000000;-8.8200000000;7.4112500000;3.7362500000;5.6875000000;1.0000000000;41.8750000000
0.1274000000;-0.0686000000;-9.4178000000;-7.7175000000;6.0025000000;0.3675000000;5.6875000000;1.0000000000;41.8750000000
0.4312000000;-0.1372000000;-9.6530000000;0.5512500000;-6.4312500000;1.2862500000;4.8750000000;0.2500000000;41.0625000000
0.7742000000;0.1862000000;-9.7608000000;-6.7375000000;-1.8987500000;-1.7762500000;3.8750000000;0.6875000000;41.0625000000
0.7546000000;0.1862000000;-9.7216000000;-3.8587500000;2.0825000000;-0.3062500000;4.8750000000;1.0000000000;41.5000000000
0.4410000000;0.2744000000;-9.2904000000;2.0825000000;7.1662500000;2.9400000000;5.2500000000;0.2500000000;41.0625000000
0.4900000000;0.3724000000;-9.1630000000;-0.9800000000;1.7150000000;4.3487500000;5.2500000000;0.2500000000;41.0625000000
0.4704000000;0.1470000000;-9.5060000000;-3.3075000000;-2.3887500000;3.6750000000;4.5625000000;0.2500000000;41.5000000000
0.7154000000;0.1078000000;-9.3884000000;-9.5550000000;-2.3887500000;-0.3062500000;4.1875000000;-0.0625000000;40.6875000000
0.4410000000;0.0980000000;-8.9964000000;-30.5637500000;3.9200000000;-3.4912500000;4.8750000000;0.2500000000;41.5000000000
0.0098000000;-0.2646000000;-9.3492000000;-15.6187500000;-3.4300000000;-6.9212500000;4.8750000000;0.2500000000;41.5000000000
0.6370000000;0.5978000000;-9.7216000000;-3.1237500000;-15.8025000000;-4.2875000000;4.5625000000;-0.7500000000;41.0625000000
0.5782000000;0.8428000000;-9.7902000000;0.8575000000;-9.0650000000;-4.3487500000;4.8750000000;-1.1875000000;41.5000000000
0.4508000000;0.7350000000;-9.5746000000;-0.9187500000;-3.4300000000;-1.4087500000;4.5625000000;-1.5625000000;40.3750000000
0.3724000000;0.8428000000;-9.2904000000;2.5725000000;-4.2875000000;-1.1025000000;5.7500000000;-1.5625000000;41.0625000000
-0.1862000000;0.7154000000;-8.8984000000;-1.5925000000;0.4900000000;-1.2250000000;5.7500000000;-1.5625000000;41.0625000000
0.4802000000;0.3332000000;-9.9078000000;-9.3712500000;-13.2300000000;-0.1225000000;5.6875000000;-2.0000000000;40.2500000000
0.4312000000;0.5684000000;-10.2900000000;-4.6550000000;-8.3912500000;-2.1437500000;6.5000000000;-1.1875000000;40.7500000000
0.7644000000;0.4508000000;-10.1626000000;-6.1862500000;3.2462500000;-0.9187500000;6.3750000000;-2.0000000000;41.5000000000
-0.1862000000;0.9016000000;-9.1434000000;13.0462500000;22.2337500000;2.4500000000;6.3750000000;-2.2500000000;40.6875000000
0.2254000000;1.2446000000;-8.4868000000;7.4112500000;10.8412500000;3.9200000000;6.3750000000;-2.2500000000;40.6875000000
-0.0882000000;0.1862000000;-8.3202000000;-11.2087500000;7.5337500000;0.9800000000;5.6875000000;-2.0000000000;40.6875000000
0.0588000000;0.3528000000;-9.0356000000;-5.5737500000;-12.6175000000;-3.3075000000;6.0625000000;-2.0000000000;41.5000000000
-0.0196000000;-0.3136000000;-8.2810000000;-14.7612500000;-20.1512500000;-9.0037500000;5.2500000000;-2.0000000000;41.5000000000
-1.7346000000;-1.0584000000;-6.5268000000;1.8987500000;-18.1912500000;-24.6837500000;6.0625000000;-3.0000000000;41.0625000000
-2.1266000000;0.0588000000;-6.4386000000;14.5162500000;-58.8000000000;-39.8125000000;6.0625000000;-3.0000000000;41.0625000000
-2.7342000000;0.6174000000;-6.8796000000;-6.5537500000;-78.8900000000;-47.0400000000;6.7500000000;-2.6875000000;41.1875000000
-3.1066000000;0.1960000000;-8.3006000000;-47.1625000000;-112.9450000000;-69.6412500000;9.3750000000;-1.1875000000;39.1875000000
-4.2728000000;-0.3234000000;-8.6436000000;-26.9500000000;-126.7262500000;-63.8837500000;12.0625000000;-1.1875000000;39.0625000000
-4.1356000000;1.5680000000;-9.2512000000;-10.1675000000;-153.6762500000;-68.8450000000;16.5000000000;-1.5625000000;37.5625000000
-5.9094000000;1.5484000000;-8.4378000000;-17.8850000000;-118.3350000000;-52.1850000000;16.5000000000;-1.5625000000;37.5625000000
-4.9980000000;3.8220000000;-9.3590000000;-15.9250000000;-161.4550000000;-51.8175000000;19.8750000000;-0.8750000000;35.5000000000
-6.8698000000;1.7934000000;-7.7616000000;-58.5550000000;-105.8400000000;-22.4175000000;24.2500000000;-0.0625000000;33.1875000000
-6.9188000000;2.9498000000;-8.4280000000;-30.3800000000;-127.5837500000;-32.7687500000;27.5625000000;-1.5625000000;28.6875000000
-6.8110000000;3.4692000000;-8.0262000000;-38.2812500000;-109.2700000000;-3.6137500000;30.6875000000;-1.5625000000;26.2500000000
-7.9870000000;3.3026000000;-7.4284000000;-30.5637500000;-81.5237500000;2.9400000000;30.6875000000;-1.5625000000;26.2500000000
-7.4382000000;2.9302000000;-7.2324000000;-37.9750000000;-90.2212500000;9.8000000000;32.5000000000;-2.6875000000;23.1875000000
-8.2124000000;1.3230000000;-5.6252000000;-26.8275000000;-56.1662500000;18.1300000000;33.2500000000;-4.8750000000;20.6875000000
-8.4084000000;2.3520000000;-6.8110000000;-6.4312500000;-62.1075000000;14.2100000000;35.3750000000;-5.1875000000;17.5000000000
-8.0654000000;1.2054000000;-5.9682000000;-14.1487500000;-62.5975000000;10.5350000000;35.6875000000;-7.0000000000;15.8750000000
-7.8498000000;1.5386000000;-6.1544000000;-7.1662500000;-47.5912500000;12.6175000000;35.6875000000;-7.0000000000;15.8750000000
-7.5852000000;1.4014000000;-5.6840000000;-10.8412500000;-36.5050000000;5.5737500000;36.5000000000;-8.0625000000;14.6875000000
-8.0556000000;1.6856000000;-5.8408000000;-2.8787500000;-15.3125000000;3.9200000000;36.0625000000;-8.5000000000;12.6875000000
-8.1438000000;1.4504000000;-5.0764000000;7.9625000000;0.8575000000;1.7762500000;36.5000000000;-8.8750000000;11.8750000000
-8.6142000000;1.7738000000;-4.2434000000;20.2125000000;9.1262500000;0.1837500000;36.8750000000;-10.0000000000;11.3750000000
-8.6534000000;1.7248000000;-3.7044000000;15.1900000000;10.1675000000;-8.4525000000;36.8750000000;-10.0000000000;11.3750000000
-8.7612000000;1.7836000000;-3.5868000000;22.2950000000;2.8175000000;-9.8612500000;36.5000000000;-8.8750000000;11.3750000000
-8.5260000000;2.6460000000;-3.4692000000;19.6612500000;-4.5325000000;-3.7362500000;36.0625000000;-8.0625000000;11.8750000000
-8.4476000000;2.4206000000;-3.8122000000;-13.2300000000;-6.8600000000;-10.8412500000;35.6875000000;-8.0625000000;13.0000000000
-8.6240000000;1.8032000000;-3.9690000000;-13.5362500000;-4.1650000000;-8.7587500000;36.8750000000;-8.0625000000;12.8750000000
-8.4672000000;2.2148000000;-4.1356000000;2.5112500000;-9.9837500000;-0.3062500000;36.8750000000;-8.0625000000;12.8750000000
-8.2418000000;2.0776000000;-4.0278000000;-2.9400000000;-8.3912500000;2.6950000000;35.6875000000;-7.6875000000;12.1875000000
-8.4672000000;1.6954000000;-3.8906000000;-2.5112500000;-1.5925000000;4.1037500000;35.6875000000;-8.5000000000;12.5625000000
-8.6534000000;1.7934000000;-3.7730000000;0.9187500000;-0.3675000000;5.0837500000;36.8750000000;-8.8750000000;11.7500000000
-8.5946000000;1.5778000000;-3.8416000000;-6.6150000000;-3.1850000000;1.1025000000;36.8750000000;-8.0625000000;13.0000000000
-8.7220000000;1.5582000000;-3.9004000000;1.4087500000;-1.5312500000;1.9600000000;36.8750000000;-8.0625000000;13.0000000000
-8.5554000000;1.6758000000;-3.8710000000;2.0212500000;-2.7562500000;-0.5512500000;36.3750000000;-8.0625000000;11.0000000000
-8.6044000000;1.6170000000;-3.6750000000;2.0212500000;-1.3475000000;-2.4500000000;36.8750000000;-8.0625000000;11.8750000000
-8.6534000000;1.6268000000;-3.6554000000;2.6337500000;-5.3287500000;-3.8587500000;37.1875000000;-7.3750000000;12.5000000000
-8.7710000000;1.9110000000;-3.6652000000;5.3900000000;-4.7162500000;-2.2050000000;36.3750000000;-8.0625000000;11.7500000000
-8.4966000000;1.9306000000;-3.7240000000;-1.5312500000;-6.6762500000;-4.8387500000;36.3750000000;-8.0625000000;11.7500000000
-8.5358000000;2.0776000000;-3.8612000000;0.4287500000;-4.6550000000;-0.5512500000;36.7500000000;-7.6875000000;12.1875000000
-8.5652000000;2.0090000000;-3.8906000000;-3.2462500000;1.0412500000;-0.0612500000;36.7500000000;-8.5000000000;11.2500000000
-8.5750000000;1.7150000000;-3.9690000000;-1.4087500000;2.5112500000;0.5512500000;37.0625000000;-7.6875000000;11.7500000000
-8.4574000000;1.7542000000;-4.2238000000;-0.4900000000;3.1850000000;1.7150000000;37.0625000000;-7.6875000000;11.7500000000
-8.3790000000;1.6856000000;-4.3806000000;-1.2250000000;7.9625000000;0.8575000000;36.7500000000;-7.6875000000;11.6875000000
-8.2614000000;2.0188000000;-4.7432000000;-2.7562500000;10.9025000000;-0.4900000000;36.0000000000;-8.5000000000;11.2500000000
-8.0556000000;2.2246000000;-5.4292000000;-5.3287500000;14.2712500000;0.9187500000;36.7500000000;-8.5000000000;12.5000000000
-7.5656000000;3.9396000000;-7.4186000000;-15.8637500000;8.2687500000;6.7375000000;36.3750000000;-8.0625000000;11.2500000000
-7.9380000000;5.1450000000;-9.7608000000;-39.3837500000;-10.4125000000;17.0887500000;36.3750000000;-8.0625000000;11.2500000000
-8.7808000000;2.7146000000;-7.4186000000;-12.3725000000;33.6875000000;51.5112500000;36.7500000000;-7.3750000000;13.2500000000
-9.1728000000;2.6264000000;-6.7032000000;25.1737500000;113.3737500000;33.5037500000;38.2500000000;-7.0000000000;11.2500000000
-9.8000000000;2.4010000000;-5.6350000000;56.9625000000;164.8850000000;34.1162500000;37.0625000000;-9.1875000000;12.8750000000
-9.4080000000;3.3614000000;-6.0564000000;37.1175000000;171.4387500000;45.3250000000;36.0000000000;-8.8750000000;18.0625000000
-8.4378000000;3.1948000000;-6.7620000000;9.6775000000;161.0875000000;52.5525000000;36.0000000000;-8.8750000000;18.0625000000
-7.3500000000;2.4500000000;-6.2818000000;-6.2475000000;169.4175000000;59.1062500000;32.6875000000;-8.8750000000;22.3750000000
-5.8310000000;2.4598000000;-6.2622000000;28.7262500000;151.7775000000;54.1450000000;28.8750000000;-8.5000000000;25.8750000000
-3.9886000000;3.2536000000;-6.4484000000;51.2050000000;163.4762500000;57.8812500000;24.3750000000;-10.5625000000;30.1875000000
-3.3418000000;3.1458000000;-7.1736000000;50.2862500000;164.8850000000;59.2287500000;19.0625000000;-9.8750000000;33.3750000000
-2.4696000000;1.9208000000;-6.7718000000;47.2850000000;160.2300000000;53.9612500000;19.0625000000;-9.8750000000;33.3750000000
-1.3622000000;2.0090000000;-5.9878000000;59.5350000000;130.4012500000;50.5925000000;14.2500000000;-9.5000000000;36.5625000000
-1.1858000000;1.3916000000;-6.6150000000;2.6337500000;90.3437500000;25.3575000000;8.3750000000;-7.5625000000;39.1875000000
-0.3626000000;0.4508000000;-6.6934000000;18.9262500000;37.6075000000;22.3562500000;3.5625000000;-7.5625000000;41.5625000000
0.9212000000;1.4896000000;-8.8984000000;-0.6125000000;-6.6150000000;4.0425000000;1.7500000000;-7.2500000000;41.0000000000
1.6170000000;1.1368000000;-9.6334000000;-8.8812500000;-30.4412500000;3.6750000000;1.7500000000;-7.2500000000;41.0000000000
1.9502000000;1.9110000000;-10.1430000000;-7.7175000000;-21.6825000000;-2.6337500000;0.0000000000;-5.7500000000;40.6875000000
1.0682000000;1.4896000000;-9.4570000000;3.2462500000;5.5737500000;-2.0825000000;2.2500000000;-6.8750000000;39.7500000000
1.5288000000;2.5480000000;-9.4668000000;15.0062500000;-4.4712500000;5.0225000000;1.8750000000;-7.2500000000;41.2500000000
