acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4583080359;1.4320510481;1.5355744475;-4.3833897220;9.3366284801;-4.1269169963;38.6875000000;5.5000000000;-6.0000000000
-9.5518164131;1.0437034332;1.3064813751;-5.4165687603;9.6421782467;-1.7108295706;38.3750000000;4.6875000000;-5.8750000000
-9.4092813363;1.3623295398;1.6631649878;6.6786133346;7.5501784377;-5.3240271978;38.6875000000;5.0625000000;-6.7500000000
-9.5514250684;1.3133921346;1.5368923487;-4.2292631580;7.7647171333;-2.6706947987;38.6875000000;5.0625000000;-6.7500000000
-9.5575886864;1.2048411936;1.5698805452;6.0400238503;1.6530450137;-2.2436346097;38.3750000000;6.2500000000;-6.3750000000
-9.3085656184;1.3882324763;1.6520033925;6.6663445529;0.0000000000;-2.8973611544;38.0000000000;6.2500000000;-4.7500000000
-9.4272314995;1.2918645823;1.5576641826;-6.3433262911;1.7971601678;1.3502587425;38.6875000000;6.0000000000;-5.5625000000
-9.5865365556;1.0360316397;1.3109096516;13.7120134218;-8.3614872125;-3.7231718024;39.0625000000;6.6875000000;-5.8750000000
-9.5904242229;1.6609733926;1.4665419620;-4.6812340258;-0.3116377601;-1.9295235106;39.0625000000;6.6875000000;-5.8750000000
-9.4532942550;0.9838566765;1.1033080295;-3.2159556159;1.5481985345;-1.8402841210;38.3750000000;6.1875000000;-5.5625000000
-9.5069358316;1.1960673069;1.4440986296;11.0930629215;-1.6749950338;-4.4432809123;38.3750000000;5.5000000000;-6.2500000000
-9.5509518339;1.1845564616;1.3888319779;-0.7970790511;1.9471527833;-4.4183666653;38.6875000000;6.2500000000;-5.5000000000
-9.4393516733;0.9920370776;1.4530651675;1.3972166364;2.1359102997;-2.1232782764;38.6875000000;6.2500000000;-5.1875000000
-9.5704625825;1.1185483111;1.4978287091;1.8641330955;1.3821684933;-4.9315058232;38.6875000000;6.2500000000;-5.1875000000
-9.5189279491;0.9925026674;1.4901114910;-2.7246533660;-0.3687010254;-1.6888297456;39.0625000000;6.1875000000;-5.5625000000
-9.5194783029;1.0874153210;1.3398113334;3.3693481995;-4.8193990420;-3.3604360754;38.6875000000;6.8750000000;-6.0000000000
-9.5879464348;1.1348778107;1.3501793189;1.3317619478;-1.7264515591;-4.3570101246;38.6875000000;6.8750000000;-6.3750000000
-9.7454424576;0.9977371679;1.2497590398;-0.0622039858;-1.0030070006;-0.6832127202;38.6875000000;6.8750000000;-6.0000000000
-9.7134800103;1.0173319881;1.3562793244;2.6093685550;0.2470663225;-3.6131643668;38.6875000000;6.8750000000;-6.0000000000
-9.4616513604;1.1384577577;1.3825284454;1.8965193400;0.1234952792;-3.5035156760;38.6875000000;6.8750000000;-6.0000000000
-9.6426554407;0.9907138045;1.4422792092;2.4746255270;-1.3377085291;1.2078205496;38.6875000000;6.5625000000;-5.5625000000
-9.7348450359;0.7868308388;1.4401504407;-1.6148248101;0.0000000000;2.1515342017;39.0625000000;6.8750000000;-6.3750000000
-9.6487636340;1.1936572198;1.3514354360;8.0691303374;-5.3907021012;-5.0994625105;39.0625000000;6.8750000000;-6.3750000000
-9.5379375011;1.0900857508;1.4517480840;2.6746287541;-1.3167632232;0.7010826701;38.3750000000;6.5625000000;-6.3750000000
-9.4317705890;0.8773062219;1.4209353410;1.4996418357;0.1234479825;0.2484245664;38.3750000000;6.5625000000;-6.3750000000
-9.5726598750;0.9303060118;1.7816180300;6.9334441772;0.8681215228;-0.4389713921;38.6875000000;6.8750000000;-5.8750000000
-9.5735823155;0.5703304564;1.5045696428;-7.0551916235;-0.5637480903;1.7549979104;38.6875000000;6.8750000000;-5.1875000000
-9.5982836013;1.0050569607;1.4696588415;3.0539741219;-3.8258251084;-4.9689117758;38.6875000000;6.8750000000;-5.1875000000
-9.5793967263;0.9335053512;1.4069160669;-2.9449510323;-1.4498963326;-2.6072815659;38.3750000000;7.2500000000;-5.5625000000
-9.4946046070;0.8308807352;1.3378852488;-1.7379371571;-1.2981555101;-2.1471477550;38.6875000000;6.5625000000;-5.5625000000
-9.7078880122;1.0136665892;1.5611797384;7.2712653738;-2.3287053449;-4.7317222248;38.0000000000;7.6875000000;-6.0000000000
-9.4165275351;0.9399228632;1.5690140715;-3.1708654266;0.9452581942;0.9463371695;38.6875000000;6.5625000000;-7.0625000000
-9.5569929682;0.8206072979;1.4614515243;-1.9691641276;0.0000000000;-1.7745629845;38.6875000000;6.5625000000;-7.0625000000
-9.4817799894;1.1256680166;1.4937976822;1.6209373767;0.0000000000;-3.9454223033;38.6875000000;7.2500000000;-6.7500000000
-9.7500388397;0.9124939285;1.3394485486;-6.6936376875;2.2587906339;-0.6887491242;38.6875000000;7.2500000000;-7.8750000000
-9.4388785499;0.9582752469;1.4524690772;5.1051058231;0.8768859450;-1.5359351390;38.3750000000;7.6875000000;-6.3750000000
-9.7356627498;0.7414172083;1.4428677415;0.1226664289;3.2898029064;-0.1259826370;38.3750000000;6.8750000000;-6.2500000000
-9.8301654588;0.7113638998;1.5168723456;2.4840056731;0.6987210968;-1.6026776325;38.3750000000;6.8750000000;-6.2500000000
-9.7066912736;0.7565447792;1.6986927206;5.5387786157;-0.1858272656;-3.3007767030;38.0000000000;7.2500000000;-5.5625000000
-9.3766983176;0.8300357669;1.4971923435;1.0807922786;-1.5275331867;-2.1289450141;39.0625000000;7.6875000000;-6.7500000000
-9.6194776194;0.8549713951;1.5027873042;3.9766932106;-1.4857887918;-4.1715222915;38.3750000000;7.2500000000;-5.5625000000
-9.5717877314;0.9218850120;1.5099921790;4.4928716107;-1.5124185671;-4.0191272489;38.3750000000;6.8750000000;-5.5625000000
-9.5083078291;0.9723163380;1.4161131540;1.6652043865;1.0662858932;-3.4935777934;38.3750000000;6.8750000000;-5.5625000000
-9.7121337141;0.6418539105;1.2726995478;-2.2445745393;6.3712115134;-6.7688534881;38.6875000000;7.2500000000;-6.0000000000
-9.7491752558;0.6893294106;1.3163543321;3.8841562130;6.4700584125;-7.8197842601;38.0000000000;7.2500000000;-6.0000000000
-9.5431291957;0.5594021641;1.3343485923;5.4844591598;2.4798841263;-9.7388884294;39.3750000000;8.0625000000;-5.5625000000
-9.7414132697;0.2651390751;1.2396424479;28.6559107188;-6.7303231046;-14.3044644012;39.0625000000;6.8750000000;-4.7500000000
-9.3570580690;0.7433262849;1.5902631187;21.4246805377;-0.9236409748;-13.7864490280;39.0625000000;6.8750000000;-4.7500000000
-9.8394068031;0.0882227412;1.1335754930;-5.9411392284;3.3400320023;-11.2384626623;38.0000000000;9.1875000000;-6.7500000000
-9.5591135752;0.1765928997;1.2988662138;8.5939929429;3.0172008431;-13.5930372575;38.6875000000;8.7500000000;-6.7500000000
-9.5296591720;0.1474761010;1.4651770859;4.3202739111;8.5347259807;-9.7071160425;38.3750000000;9.1875000000;-6.0000000000
-9.5791279904;-0.0609073230;1.4104168920;1.8850128409;6.6059294788;-10.8309506071;38.3750000000;10.2500000000;-5.5625000000
-9.7090052754;0.2329657975;1.4264335977;12.7017099270;1.9075225675;-14.1473480695;38.3750000000;10.2500000000;-5.5625000000
-9.5843702339;0.2951053373;1.4182521397;3.4851163240;3.4043689435;-8.4938562935;38.6875000000;10.6875000000;-5.1875000000
-9.4020071902;0.1887950182;1.3070341991;-0.8014339023;5.1484632283;-11.8362159560;38.3750000000;10.2500000000;-4.3750000000
-9.5900624959;-0.2417858907;1.2141014346;-0.2518476549;6.0123388987;-13.9725826154;39.3750000000;10.2500000000;-5.8750000000
-9.8988797113;-0.3662039088;0.8224175585;7.7163052136;1.3582173453;-11.9904059183;38.6875000000;11.3750000000;-5.5625000000
-9.5571759380;-0.3409484396;1.0240494291;5.7062753458;-1.1199330329;-8.0018029217;38.6875000000;11.3750000000;-5.5625000000
-9.7171805456;-0.3475321484;0.7182864314;-8.3233139777;-1.2656677840;0.0000000000;38.0000000000;12.0625000000;-4.7500000000
-9.8137181908;-0.3852726500;0.7118899619;0.2546991860;3.6048840063;-3.3310243639;38.6875000000;11.6875000000;-5.5625000000
-9.6239784833;-0.2878370047;0.9425261089;-8.2828391895;9.8495770139;-6.1777121756;38.3750000000;11.3750000000;-5.8750000000
-9.8885165101;-0.4682432663;0.7407827922;0.5617611696;2.0753792660;-4.1713499735;38.0000000000;12.0625000000;-5.5625000000
-9.8941247807;-0.1767460564;0.5292316396;-3.2528210872;2.9864501265;1.6713199488;38.0000000000;12.0625000000;-5.5625000000
-10.0416108903;-0.0303283611;-0.1215215431;-8.0741595732;5.9368409212;4.9295615887;38.3750000000;11.3750000000;-5.1875000000
-10.2274676553;0.4391427275;-1.5948404284;-15.8293511733;14.2256146853;10.7326319673;38.3750000000;12.5000000000;-3.5625000000
-9.8168712358;0.2957490557;-1.7235979001;-8.9616915196;46.7542030550;14.2094370619;38.6875000000;12.8750000000;-4.0000000000
-10.6493358241;0.1906513572;-0.5824446794;16.8280001739;58.8807917853;18.8342096468;39.7500000000;12.5000000000;-3.8750000000
-10.2991895368;0.0000000000;-0.9453756011;-20.2243168791;71.7678154297;20.4234681839;39.7500000000;12.5000000000;-3.8750000000
-10.7339956199;-0.3372737551;-1.7632031981;14.7767663620;75.8129280016;16.3419820280;40.8750000000;11.3750000000;-1.5625000000
-10.7926030800;0.3618446195;-1.8938921943;-13.9481097669;99.1791184663;16.5888663871;41.6875000000;11.0000000000;0.5625000000
-11.0053601455;0.3646307824;-2.0311318823;-3.8165718399;109.4872883731;14.1529724583;42.0000000000;10.2500000000;4.5625000000
-10.7162334966;1.1323245973;-2.8083628743;9.8209755830;96.7062881638;20.8050821172;42.0000000000;10.2500000000;4.5625000000
-10.6481449126;-0.1105530526;-2.7645412286;-10.6720355403;132.2431628940;13.8860049106;42.3750000000;9.5625000000;7.3750000000
-9.7248392307;0.4998927704;-3.0099903796;30.8298365776;105.4901323052;3.7821013906;40.8750000000;8.5000000000;10.0000000000
-8.9854989524;-0.0299486795;-3.7150917896;-9.5650911044;112.9627051542;9.6592692804;40.7500000000;8.1875000000;13.8750000000
-9.8163186990;-0.5693792924;-5.1408251096;6.9662821940;96.4951077657;-0.1847739988;38.8750000000;6.6875000000;18.5000000000
-8.4869202647;0.4265435497;-4.4720907211;-14.5143033545;98.0490453415;8.2574770979;38.8750000000;6.6875000000;18.5000000000
-7.7706894358;0.4976342429;-6.1568808272;0.8892415561;91.1646357131;5.3083166986;37.7500000000;5.5625000000;20.7500000000
-7.3506473611;1.2459691325;-5.5876909975;12.0170209788;115.5556382805;-9.9773830743;35.8750000000;4.8750000000;24.2500000000
-6.1596250302;1.8838789707;-5.7563274802;-33.4792693377;133.4615099147;6.2053777541;33.3750000000;4.5625000000;25.3750000000
-5.9682097125;1.4382018078;-7.6167238292;-10.2008245667;126.8166056925;8.2943830164;30.5625000000;3.7500000000;28.7500000000
-4.8864491088;1.8004883018;-6.2656472872;58.4779796122;113.4344546049;0.8029780684;30.5625000000;3.7500000000;28.7500000000
-4.1563122037;1.4906370894;-7.0569190602;-0.4983448446;106.9755887110;15.6456234491;27.1875000000;3.0625000000;31.6875000000
-4.2100939321;0.4462894457;-8.7600727408;-0.7611724452;104.9646377730;9.6805293749;23.3750000000;3.7500000000;34.0625000000
-3.9978497865;0.3571350160;-7.4700336773;31.3122899665;76.8186154656;12.1484087741;20.2500000000;3.1875000000;36.3750000000
-1.9668945924;0.8628873764;-8.0519688124;21.6894883309;48.4735652294;14.3305348952;17.3750000000;2.7500000000;37.7500000000
-2.6765989495;0.7101888098;-7.4759548271;25.4822681937;41.5441515368;27.0118163564;17.3750000000;2.7500000000;37.7500000000
-2.0148200627;0.3108015469;-9.0538908751;-9.6885505059;33.8283378384;14.6742807874;16.0000000000;3.8750000000;39.8750000000
-2.4317459539;-0.2613386642;-8.6826596264;16.3507445829;43.2084943894;20.9742349107;14.5625000000;3.0625000000;39.1875000000
-1.4724008757;0.4331099637;-8.8324578964;15.6807126756;8.4110278355;22.8725106293;13.3750000000;3.0625000000;39.3750000000
-1.6533648216;-0.4431591582;-8.6761443362;8.4520972958;21.7275871750;16.9526996275;12.7500000000;2.6875000000;41.0000000000
-1.5890026804;-0.3447801550;-8.4697737712;1.0551406868;35.7572724758;5.0729010999;12.7500000000;2.6875000000;41.0000000000
-1.2282891898;-0.6355109473;-8.6355025899;5.7319683707;3.1680594125;7.7714351670;12.3750000000;3.0625000000;40.5625000000
-1.1803093362;-0.0304026039;-9.0201699696;-2.6884140402;7.9224061405;4.0051811617;11.5000000000;3.3750000000;40.6875000000
-1.5406418708;0.0610140006;-8.8329350249;-6.0981625047;-3.3194917686;1.3502417186;10.2500000000;2.6875000000;39.2500000000
-1.2879754425;0.2186517927;-9.3383286555;1.1683853159;-4.1490781246;-1.7737304954;11.0625000000;2.6875000000;41.0625000000
-1.6834740573;-0.2026917405;-9.5955565288;-6.8628722595;-4.4845169404;0.0000000000;11.0625000000;2.6875000000;41.0625000000
-1.1965511691;0.1208167692;-9.5101327814;-0.3779048850;-5.8924545373;-4.1770570804;10.2500000000;2.6875000000;41.2500000000
-1.4852150423;0.1185929692;-9.3923220232;-5.0245117857;1.9485602505;-1.7613984327;11.7500000000;2.0000000000;40.5625000000
-1.4781871212;0.6062054065;-9.2843755195;2.2604525227;-3.8183668904;-2.5776999652;11.7500000000;2.2500000000;40.8750000000
-1.7246587360;0.2291129563;-9.2613014811;-5.2866278086;-1.6484021396;-1.1651475384;11.5000000000;2.2500000000;40.0625000000
-1.3042109347;0.4627028180;-9.8836485213;-1.5248595276;3.7573668172;-4.4339131851;11.5000000000;2.2500000000;40.0625000000
-1.7264778027;0.3926717128;-9.3623549291;-1.3563922813;4.3805103672;0.0615514405;11.5000000000;2.6875000000;39.2500000000
-1.4208571426;0.4431728377;-9.3673262416;4.6438091158;-3.2218726691;-0.6132075385;11.7500000000;2.6875000000;40.0625000000
-1.4605704795;0.1409280791;-8.7832240873;6.4207107905;-2.4216784958;-0.4976671649;11.5000000000;2.2500000000;41.2500000000
-1.4379037850;-0.0599017899;-9.1596958418;-8.5192987469;-2.6839539993;1.1229557367;12.0625000000;2.6875000000;40.8750000000
-1.4982820301;0.0500647120;-9.5150368374;2.6152789131;-0.3104786241;-4.7885116744;12.0625000000;2.6875000000;40.8750000000
-1.3209265097;0.5706041422;-9.6178973915;-4.4356845426;-2.6782957363;-4.6460660583;11.5000000000;2.2500000000;40.5000000000
-1.5442255940;0.4995834085;-9.6131850373;-4.8669559490;1.6019564153;1.5544806815;11.5000000000;2.6875000000;40.5000000000
-1.5749720827;0.4737051584;-9.2202902212;0.9863704487;2.7821065857;-1.2711496199;11.0625000000;2.6875000000;40.0625000000
-1.4749757045;0.3245650551;-9.2990408014;3.9888811112;-2.7088884584;1.9000528304;11.7500000000;2.2500000000;40.5000000000
-1.6640671525;0.0202291517;-9.5697715237;-2.2790172837;0.4378700940;1.9275481934;11.7500000000;2.2500000000;40.5000000000
-1.4525347388;0.3501888762;-9.2234484477;-0.1883921889;3.5628636893;-1.6267541007;12.0625000000;2.2500000000;40.8750000000
-1.3949193752;0.2376953510;-9.1427116909;2.0901079601;0.4346473790;-1.9208242819;11.5000000000;2.6875000000;41.2500000000
-1.4722875197;0.3135881614;-9.3310718176;3.1965837340;0.0623454851;-1.5732043062;11.0625000000;2.6875000000;40.8750000000
-1.5225188200;0.2542034506;-9.2773729671;-4.9563074320;1.3983740767;0.0000000000;11.5000000000;2.2500000000;39.6875000000
-1.5104339035;0.4334900903;-9.7186993335;-0.2516796434;-1.1838374972;-0.5047425010;11.5000000000;2.2500000000;39.6875000000
-1.5317451582;0.6035139798;-9.4754004082;3.2601539762;3.4133987044;-0.0623159148;12.0625000000;2.6875000000;40.5000000000
-1.5245213269;0.2236461597;-9.3450554387;7.1519260611;2.0991764696;0.1902587094;11.5000000000;2.3750000000;41.3750000000
-1.3460616988;0.3002610234;-9.3079526288;4.9636839912;3.7514327577;1.0668515419;11.7500000000;2.0000000000;41.6875000000
-1.4742141601;-0.0200712593;-9.3677603132;-1.8042185476;-0.1845827411;0.0637328451;11.7500000000;2.2500000000;40.8750000000
-1.4112466828;0.0297955791;-9.6277439467;8.0833837129;0.0000000000;-2.4714853598;11.7500000000;2.2500000000;40.8750000000
-1.3681350593;0.3932528707;-9.2310735792;2.5814228770;0.8796336270;-1.0450268116;11.5000000000;2.6875000000;40.0625000000
-1.4746860034;0.0501871686;-9.2708732376;4.9303753825;-1.2645058254;-0.7373351037;11.5000000000;2.6875000000;40.8750000000
-1.1341481353;0.2287634632;-9.4637543168;1.1379001573;0.5041099362;-1.9684309505;11.0625000000;3.3750000000;39.2500000000
-1.4220063297;-0.0098689636;-9.4103125651;4.4795196990;-0.1908837718;-1.1263962710;11.0625000000;3.3750000000;41.6875000000
-1.3992417192;0.1121630960;-9.3850861823;5.6571460464;-0.7963734971;-1.4181787081;11.0625000000;3.3750000000;41.6875000000
-1.5331954146;-0.0294740209;-9.6122078230;-3.2276179155;1.5798741086;1.9718744618;11.7500000000;3.3750000000;41.0000000000
-1.2752080488;0.2385745087;-9.0924788948;7.5784225241;1.0156377723;-1.8535166742;11.5000000000;3.7500000000;41.2500000000
-1.4783801662;0.1202691411;-9.1956553585;-3.7572913257;1.4119062987;2.8684313884;11.5000000000;3.3750000000;41.2500000000
-1.3148986288;0.0916018583;-9.4783972477;-0.1263327035;-1.3251970118;3.1891533492;11.5000000000;3.3750000000;41.2500000000
-1.4797839486;-0.1187033231;-9.5102764742;-2.5122649355;0.9391982477;1.9445040560;11.5000000000;3.3750000000;39.2500000000
-1.4073972977;-0.0295673969;-9.3616631475;2.1004996083;4.6711866127;1.6349395155;11.0625000000;3.3750000000;40.5000000000
-1.3043970920;0.0101171209;-9.3503924090;-0.2491158266;4.2626465631;0.1243776570;11.0625000000;3.3750000000;41.0000000000
-1.4243879260;-0.0196359561;-9.1092293782;0.6276783555;3.5569377606;0.3780564519;10.6875000000;3.3750000000;40.5000000000
-1.3200372756;0.0490830860;-9.3114397855;1.1316460536;-4.1423376382;0.0000000000;10.6875000000;3.3750000000;40.5000000000
-1.3562562051;-0.1394992887;-10.0256517819;-3.9093713402;-1.0516520064;0.9982179718;10.2500000000;3.7500000000;40.0625000000
-1.3956267331;0.1509490546;-9.7439852197;5.3770175687;-2.6013283249;5.5010379426;11.0625000000;4.8750000000;40.0625000000
-1.1911085880;0.2470571955;-9.5266856390;-1.2060672460;3.9197572267;1.0465866064;11.5000000000;3.7500000000;40.0625000000
-1.4107517422;0.1290055819;-9.4186109314;0.1851294930;4.6897033383;0.1232457209;11.5000000000;3.7500000000;39.7500000000
-1.1673385189;0.0000000000;-9.3596700730;-0.5593074958;2.3166214819;4.7618380610;11.5000000000;3.7500000000;39.7500000000
-1.3926690052;-0.2853346801;-9.2403553282;0.4390837414;2.5899604103;1.7187088337;10.2500000000;3.7500000000;40.0625000000
-1.1007951427;0.0100072463;-9.2498064876;5.0525849343;-0.3127616230;-2.6627294316;11.7500000000;3.7500000000;40.0625000000
-1.2861647166;-0.0101996630;-9.2090938646;-1.4133770308;2.7113012573;0.8644475237;10.2500000000;4.1875000000;40.8750000000
-1.2431422367;0.0000000000;-9.2852703442;0.8908967464;-0.1899972118;1.2386172329;11.0625000000;3.7500000000;41.2500000000
-1.2157129965;0.0395872503;-9.3444069343;-1.5878912878;0.5678388570;-1.3601500333;11.0625000000;3.7500000000;41.2500000000
-1.1717975883;0.0909034920;-9.6833072654;-2.0477345264;-0.4402621380;-0.5523693425;9.5625000000;3.3750000000;41.2500000000
-1.2804783794;0.0000000000;-9.4081779887;2.6424316850;0.6195394860;-0.3120158893;10.0000000000;3.3750000000;41.2500000000
-1.1611460842;0.0896693996;-9.3541691523;2.6286264515;-2.8223752480;0.8916055249;10.2500000000;3.0625000000;40.8750000000
-1.2233885538;0.0600009168;-9.5069535277;-3.2076104033;-0.4427097495;0.0626951233;10.6875000000;3.7500000000;41.0000000000
-1.2020403130;0.1385551513;-9.6536788380;1.2089588192;1.4344758515;-1.6135519002;10.6875000000;3.7500000000;41.0000000000
-1.4182490721;-0.0405008028;-9.5010549445;0.4450864550;2.9807953548;1.5346160748;11.5000000000;3.3750000000;41.2500000000
-1.3030291483;-0.0890107821;-9.4378332810;6.7525664377;-0.9323935912;-1.2613208364;10.6875000000;3.3750000000;41.0000000000
-1.2528789789;-0.1629357127;-9.2188784777;0.9462033865;-1.4855641000;-2.2897565113;10.6875000000;3.7500000000;41.2500000000
-1.2562656553;-0.1305229386;-9.2348676291;3.6819373277;-2.1542066329;-1.0697806042;10.6875000000;4.5625000000;42.0625000000
-1.1747039766;0.0098004133;-9.4805112722;-3.8149311829;0.2496140561;-2.6566029738;10.6875000000;4.5625000000;42.0625000000
-1.3488688212;0.0298729651;-9.3289872614;0.2541243137;2.7365085745;-1.5746480007;10.6875000000;4.1875000000;39.2500000000
-1.3104728653;0.1018288733;-9.3643247227;0.2483676019;-0.3120772307;0.2534058460;10.6875000000;3.3750000000;40.5000000000
-1.2842514672;0.0196187437;-9.4513058801;0.8666571011;-3.0161237630;0.7420567425;11.0625000000;4.5625000000;41.2500000000
-1.1990293973;0.0000000000;-9.6286407763;-0.5573990668;-1.1107582479;0.5616467820;10.6875000000;3.3750000000;40.5000000000
-1.3105565106;-0.1986195520;-9.3925206865;3.2361003198;3.0776176436;0.8061023055;10.6875000000;3.3750000000;40.5000000000
-1.2476418591;-0.0589340265;-9.2902238167;0.3770582971;2.2310968264;-0.2533281262;10.6875000000;4.1875000000;40.5000000000
-1.2663904245;-0.2572571086;-9.3339995463;3.3874000347;-0.2543921600;-0.7522534988;11.0625000000;4.1875000000;40.5000000000
-1.3028273827;-0.1316098775;-9.3597802238;2.3778059157;-2.6644516032;-0.6865612370;10.6875000000;4.1875000000;40.5000000000
-1.1103656979;0.0000000000;-9.4472111702;-4.3502867011;-3.3319871866;-0.9404933598;10.6875000000;4.1875000000;39.6875000000
-1.4021496968;0.0000000000;-9.4187080454;0.6986102456;-0.3677917633;-0.6366150404;10.6875000000;4.1875000000;39.6875000000
-1.4057664175;0.0399677546;-9.5284898891;-1.0537347994;0.7532253500;0.9901302757;10.2500000000;4.5625000000;41.0000000000
-1.2923893271;0.1201825046;-9.3266298433;4.2138931830;-1.2867673965;0.4366595689;10.6875000000;4.1875000000;40.0625000000
-1.1887296834;0.0396993026;-9.4175002937;-0.3750438595;-2.4089189699;3.3967213763;11.5000000000;3.7500000000;41.0000000000
-1.3761884801;-0.2107506081;-9.1465053937;-0.1234319194;-1.5596137490;2.3533807763;10.0000000000;4.1875000000;39.7500000000
-1.3420648129;-0.1785355417;-8.6484798065;0.1258389914;-5.3234211988;1.7120932823;10.0000000000;4.1875000000;39.7500000000
-1.3765443885;-0.2221097322;-8.2087385998;2.8284176526;-18.1466309510;3.7310140756;11.5000000000;3.7500000000;41.2500000000
-1.6025414589;-0.2241694225;-8.0881809539;-9.0912444092;-27.2998861743;2.2933115687;11.7500000000;4.1875000000;40.0625000000
-1.8604909166;0.3223841001;-7.6420912367;-11.3762923826;-27.1570210343;7.8216485684;11.7500000000;4.5625000000;40.5000000000
-1.9256049648;-0.4239057073;-9.0778788116;-10.9714815450;-45.8090047056;-7.0090442198;12.5000000000;3.7500000000;39.0000000000
-2.7823279124;-0.3069887966;-8.1316256851;21.4544046465;-38.0809336939;-11.1254258124;12.5000000000;3.7500000000;39.0000000000
-2.0642753826;-0.0906597589;-8.2051930740;-51.9097772165;-62.3360015444;-0.1259817405;14.0000000000;2.6875000000;39.7500000000
-4.0804460307;-1.5028934136;-8.4777516082;18.2418189201;-55.7804647987;-12.5816385881;15.5000000000;4.1875000000;38.2500000000
-3.0741730698;0.5978729711;-7.6519366515;-1.1362217750;-73.2508422473;-23.1646037617;17.2500000000;2.6875000000;37.7500000000
-3.8626276314;0.0403739808;-8.4072390664;-37.7548103237;-74.0153629075;-5.6235993617;17.2500000000;2.6875000000;37.7500000000
-4.1467072373;1.1910455821;-6.3148795743;-2.2292147820;-85.0601804672;-11.0084766866;20.2500000000;3.7500000000;37.0000000000
-4.5687727705;1.2698891363;-7.7618751376;-31.4754593146;-91.6378740645;2.7709801828;22.0625000000;3.7500000000;35.0000000000
-6.4499651534;1.4705992574;-5.0953531169;6.4989434768;-82.1392622787;1.2023582191;25.1875000000;3.3750000000;33.0000000000
-5.5926538001;1.9100136129;-6.9727042149;-55.4711548641;-116.9492797948;17.0878065994;26.6875000000;3.7500000000;31.3750000000
-8.0092154969;-0.1413976208;-6.1396213823;-24.2238266298;-88.0337342660;10.1295894464;26.6875000000;3.7500000000;31.3750000000
-6.8906472210;2.3817569957;-5.6678030793;-29.7750354824;-134.0487507716;8.0261170324;31.1875000000;3.2500000000;29.5000000000
-8.8949639281;0.4572174178;-6.3427135393;-43.0471170683;-101.9112153590;16.2756063814;32.1875000000;3.0625000000;27.5000000000
-8.8686043787;2.3149930860;-5.0495824288;5.3355983195;-129.7274976551;-1.0064945216;34.7500000000;2.6875000000;23.0000000000
-9.5119356507;0.8628121569;-5.5553321260;-61.2768358791;-108.6582426532;15.2081152978;37.3750000000;3.6875000000;20.6875000000
