acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4960244279;2.1176378181;0.6564828548;-0.6153173518;0.0000000000;0.3804877519;40.2500000000;1.1875000000;1.0625000000
-9.5441132379;2.0954064778;0.6384978051;-0.1888786696;-0.7474010494;0.0000000000;40.2500000000;2.2500000000;0.5625000000
-9.4200397057;2.1802319729;0.5916110639;-0.8210397645;-0.1877975633;-0.6273267244;41.3750000000;1.1875000000;-1.3750000000
-9.5542119085;2.2318537093;0.6147870290;-0.9533752586;0.6745963467;0.8899360044;41.3750000000;1.1875000000;-1.3750000000
-9.3058180234;2.1520707132;0.6586340725;0.3697961724;0.9483035795;-0.1848097793;41.0000000000;1.5625000000;-0.5625000000
-9.3755235828;2.1292165782;0.6900363975;-0.2488826137;1.2670738823;0.1268383973;41.0000000000;1.5625000000;0.1875000000
-9.4943943655;2.2723349676;0.7388798026;0.6236112721;-1.3863842372;0.0630936554;41.7500000000;2.2500000000;-1.3750000000
-9.6165114230;2.1744352037;0.6329270138;-1.1788032264;-1.3312732824;1.5088466623;40.2500000000;2.0000000000;-0.1875000000
-9.4752917368;2.2087568625;0.6857794967;0.7381993728;-0.3681023019;-0.8279556384;40.2500000000;2.0000000000;-0.1875000000
-9.4000967140;2.1116664932;0.5899281601;-1.4603763035;-0.0615090691;0.3084970949;40.5625000000;2.0000000000;-0.5625000000
-9.6405583491;2.1810312260;0.6510584096;0.4293790619;-0.8101229692;0.9438462616;39.8750000000;2.0000000000;-1.0000000000
-9.5780215608;2.1787339862;0.6654073777;0.1881839806;0.0000000000;-0.4999117165;40.5625000000;1.5625000000;-1.0625000000
-9.5657228892;2.0945964309;0.5958546582;-0.9532760989;-0.4428922573;0.1872310988;41.0000000000;1.1875000000;-1.3750000000
-9.6752847169;2.1041343675;0.6590760523;0.6130114755;0.2458175919;-1.3094554701;41.0000000000;1.1875000000;-1.3750000000
-9.3993155443;2.1712162450;0.6804373362;0.6213747194;1.4191747887;-1.5535040471;41.0000000000;1.1875000000;0.5625000000
-9.6132328039;2.1092547423;0.5390688556;-1.9152296555;1.3064071049;-0.8174839738;40.2500000000;2.2500000000;-0.5625000000
-9.4218410831;2.1362355892;0.5864815026;1.3803854864;1.6250430924;-1.4361005678;40.2500000000;1.1875000000;-1.0000000000
-9.4823108797;2.2097358540;0.6377950014;0.8046680367;1.8317107342;-1.1182241374;40.2500000000;1.5625000000;-1.3750000000
-9.3719651898;2.2088761109;0.6961679863;0.1892136992;2.0527432204;-1.6723937722;40.2500000000;1.5625000000;-1.3750000000
-9.4656068673;2.0935371930;0.6839095821;1.7969753797;-0.6256394010;-0.4309287952;40.5625000000;1.5625000000;-0.5625000000
-9.2280098686;2.0795598122;0.7292694933;0.8847671584;-1.7333154700;-1.7107354999;40.5625000000;2.0000000000;-0.5625000000
-9.4107517799;2.2731025280;0.7973927419;3.8846767382;-2.8398423292;-3.3472308386;40.2500000000;1.5625000000;-0.5625000000
-9.5955868989;2.4809119649;0.5614184851;-3.1409395839;-3.4365202249;2.1788211313;40.2500000000;2.2500000000;-0.1875000000
-9.8884764458;2.1627474676;0.1083968861;-4.2310902626;0.6360932157;4.8349228432;40.2500000000;2.2500000000;-0.1875000000
-9.3267786194;2.1463977914;0.1792070308;7.4217007242;1.1034854907;0.6291753297;40.5625000000;1.5625000000;-0.5625000000
-9.7127820053;1.9874906914;0.4474168227;8.4783366131;4.5577014082;-0.5041833545;41.0000000000;2.0000000000;0.5625000000
-9.4745611977;1.8951269861;0.7565467778;15.9612360138;2.3147346000;-4.9957890691;39.8750000000;2.0000000000;-0.5625000000
-9.5809689650;1.9564295578;0.9449036803;14.1771455317;-1.5209222153;-7.9027340089;40.5625000000;2.0000000000;-1.0000000000
-9.2513611037;2.0025016273;0.9680847222;6.8237517126;-1.8585033572;-8.5551749382;40.5625000000;2.0000000000;-1.0000000000
-9.3664418583;2.2891680767;0.8936131505;7.6119993323;-5.2130279033;-9.6414528938;41.0000000000;2.2500000000;0.1875000000
-9.3729939777;2.3469349124;0.7319068466;0.5733986582;-1.6366262262;-1.8897516256;41.7500000000;3.0000000000;-0.8750000000
-9.3719662607;1.5908653874;0.0910909409;-8.0391079407;-2.4447141120;1.4933073445;41.0000000000;2.2500000000;-1.0625000000
-9.7855864774;1.6050318981;0.3749465710;4.0416388226;2.8652551308;-2.3335261085;39.8750000000;2.2500000000;-0.1875000000
-9.6040695421;1.6865684318;0.5940816381;7.0852415074;1.8305033655;-6.0985567099;39.8750000000;2.2500000000;-0.1875000000
-9.2185548619;1.8154576531;0.6727452079;4.9123204336;0.0629754936;-5.9353338703;41.0000000000;2.6875000000;0.1875000000
-9.6286626646;2.0239781876;0.7595009057;2.1362356133;0.9511728037;-3.7773103611;41.0000000000;3.7500000000;-0.1875000000
-9.3760833960;1.8334190051;0.5764159586;-1.3037041193;-1.5443349167;-1.1843115644;40.2500000000;3.3750000000;-0.8750000000
-9.2969295340;2.0075298884;0.5394104422;3.9585039312;-0.8098826141;-3.3137317868;40.2500000000;3.3750000000;-0.8750000000
-9.5775504160;1.7985747884;0.5492772071;1.5929339897;0.5007354600;1.9608927284;41.0000000000;3.3750000000;-0.1875000000
-9.6909628358;1.7572466245;0.4475724455;3.2427551294;-1.1924706124;1.3718812332;41.0000000000;2.6875000000;-0.5625000000
-9.8331070441;1.6806153248;0.0799685401;4.0711121803;0.6807970373;-1.1381503269;40.5625000000;3.0000000000;-1.0000000000
-9.6408528051;1.7740556174;0.2263283338;10.8655363764;1.6989921354;-2.7503216817;41.0000000000;3.0000000000;0.1875000000
-9.5202027358;1.7745984529;0.7239452483;2.2766831040;9.5900986101;-1.5010518441;41.0000000000;3.0000000000;0.1875000000
-9.4368730748;1.5817783989;0.3539146724;4.6831297813;1.6614160050;-2.5822634609;40.2500000000;3.0000000000;0.0625000000
-9.4915211709;1.8517434981;-0.2851645694;8.7724413459;-2.1632596935;-3.9312104936;40.5625000000;3.0000000000;-1.0625000000
-9.4812731946;2.2835233229;-0.1683302421;7.8949886943;9.7243777216;4.7085479190;41.0000000000;3.0000000000;-0.0625000000
-9.5795886065;2.4328603312;-1.4311697773;-1.2485208108;13.1785591266;6.0879115196;40.5625000000;3.3750000000;0.2500000000
-9.8059862293;2.4468787396;-1.9450598330;30.0828563956;20.8461819711;-0.2499687436;40.5625000000;3.3750000000;0.2500000000
-10.2040764700;2.4229228637;-2.6890190820;21.9743414455;45.9764066253;3.6523355227;41.3750000000;3.3750000000;-1.2500000000
-10.8595552733;2.4288927909;-3.2551268857;35.7072060181;68.7903322515;9.6752865277;41.6875000000;3.0000000000;0.5625000000
-10.7428360788;2.7347967108;-2.9523667975;46.9292193031;90.8504495287;5.5362308549;42.0000000000;3.0000000000;2.2500000000
-10.6670717172;3.0176084654;-2.8232007042;24.4351234834;121.2866720997;11.8809893198;43.0625000000;3.3750000000;3.8750000000
-10.9007999426;2.5756882985;-2.5723293558;36.2420507002;128.4078759586;15.7578317321;43.0625000000;3.3750000000;3.8750000000
-10.2430743184;1.9698905661;-2.9340327712;30.9613433218;122.4901395194;16.5469750935;42.3750000000;2.0000000000;8.5625000000
-9.5260378942;2.0429353652;-2.9985887978;44.1338210446;126.9667465770;11.3402543503;41.1875000000;0.5625000000;12.7500000000
-8.5217740426;2.0946217202;-4.1816639656;19.0229256829;115.5324291094;18.0241263878;40.0625000000;0.5625000000;18.2500000000
-8.2565942397;1.5659611445;-3.8387326929;31.2895448959;121.7305669113;8.4457986473;37.8750000000;0.0625000000;20.5000000000
-7.2336642709;1.3747553426;-4.1273264342;25.7607028315;101.6030392626;7.2205558171;37.8750000000;0.0625000000;20.5000000000
-6.8464906459;1.0642344823;-5.0346149683;16.2786140119;90.1371612368;3.7710207520;36.0625000000;-1.2500000000;23.6875000000
-5.8130567103;1.9525362570;-6.4350134353;10.6926565190;74.3560806716;-0.6161930045;33.7500000000;-1.1875000000;27.0625000000
-6.1593027722;1.6199298756;-6.1047271818;5.7406891120;82.6143520882;11.2641549063;31.5625000000;-0.7500000000;27.7500000000
-5.5918044030;2.1004369161;-7.2879600664;5.2504490928;57.3406539074;7.8526548791;29.0625000000;-1.0625000000;30.8750000000
-5.2051762709;1.9638151780;-7.3087640974;7.2989122085;68.9976328010;9.9589746026;29.0625000000;-1.0625000000;30.8750000000
-4.4445196013;1.8071827490;-7.4678537215;5.2841317635;58.6601522032;15.1395279497;27.2500000000;-2.1875000000;32.5625000000
-4.1019699708;2.0140720510;-7.4938825177;14.4883955727;51.3067487091;12.8958685826;26.1875000000;-1.7500000000;33.5625000000
-4.3960944005;1.7872135249;-7.8816085357;-0.8027175227;54.4608296973;17.0128413379;24.0000000000;-2.5625000000;35.0625000000
-4.0280955637;1.5738410128;-7.8679518244;1.0499819227;34.5414331671;20.5754242989;22.5000000000;-2.8750000000;36.0000000000
-3.4372156793;1.7639270570;-8.4333547906;3.8991183182;27.4850955089;8.0338504350;22.5000000000;-2.8750000000;36.0000000000
-3.6970448655;1.6170297005;-8.3913542236;3.8779319755;38.4697314866;10.4229713471;21.0000000000;-3.6875000000;35.7500000000
-3.3359133081;1.3043489702;-8.2330493615;9.9113702555;23.8565216205;7.1040351228;19.8750000000;-3.6875000000;36.2500000000
-2.7830333781;1.3211441720;-7.8967882602;11.1609524125;27.9469725978;1.5439257544;19.1875000000;-4.3750000000;38.2500000000
-3.0991640356;1.3796796932;-8.3373970402;2.8557490957;24.2771747884;1.7786160417;18.3750000000;-4.0625000000;38.1875000000
-3.0370408454;1.1584453052;-8.2516151227;7.6452922884;17.9861316613;1.6220028052;18.3750000000;-4.0625000000;38.1875000000
-1.8565146481;1.9193973925;-9.0019809584;-5.6034876175;0.8593352596;3.5230731019;17.3750000000;-3.6875000000;37.3750000000
-3.3508032339;1.2142815255;-8.5521087689;-7.3293559182;20.8600261120;8.0857459320;17.6875000000;-3.6875000000;39.0000000000
-2.4338907443;1.7386255365;-9.2542061483;4.8850330304;0.9874744729;-8.0615432342;16.8750000000;-4.0625000000;38.1875000000
-2.8161171854;1.5751579752;-8.9353065646;1.7428699120;1.8413467545;-3.6718000923;15.8750000000;-3.2500000000;39.7500000000
-2.5755747810;1.6932680895;-9.3184390508;-0.4347968465;-2.1708656021;-2.7907954870;15.8750000000;-3.2500000000;39.7500000000
-2.4979050804;1.8296640743;-8.3374759466;6.4380053015;-1.3131865636;-6.3242163375;16.2500000000;-3.2500000000;38.1875000000
-2.3150765331;1.9211137662;-8.6716370940;-4.0330961784;-2.0975747836;-4.7303356115;16.2500000000;-3.6875000000;39.6875000000
-2.7082940156;1.7330306973;-9.0937444242;-4.1332713128;-7.8817778099;-0.6903925594;16.6875000000;-2.8750000000;39.3750000000
-2.9426379013;1.6155741835;-9.2699673183;-7.7044235361;0.3105268960;-0.5720230955;16.6875000000;-3.2500000000;38.5000000000
-2.6153878304;1.9195687599;-9.5793036931;1.1153959326;-1.5645744756;-0.4338800677;16.6875000000;-3.2500000000;38.5000000000
-2.9236115652;1.8732764240;-9.0264445594;4.3755137518;5.0443328563;-2.0059260722;17.0000000000;-2.8750000000;39.6875000000
-2.6497249842;1.6937814987;-8.8555079186;9.3740528297;4.0802835499;-4.8889435565;16.6875000000;-3.2500000000;39.0000000000
-2.4885973029;1.7227272122;-8.8508999315;0.8048800411;2.6867670118;-1.6325769253;15.5625000000;-3.6875000000;38.8750000000
-2.7318914274;1.5931917748;-9.1197909638;-2.4711860827;6.2574792925;1.4994693072;16.6875000000;-3.6875000000;39.6875000000
-2.6510497766;1.6948511366;-9.1843318315;4.8047701022;5.4310401248;-3.5847462535;16.6875000000;-3.6875000000;39.6875000000
-2.4702999948;1.6817976805;-8.8769556547;0.6263641031;2.9236249005;-0.0618002169;16.2500000000;-2.5625000000;39.0000000000
-2.6429695053;1.5039851164;-8.8895588383;-1.3556049565;6.4317965847;-0.1846882428;16.6875000000;-2.5625000000;38.8750000000
-2.4274174593;1.6583741209;-9.1670559252;-3.0115736262;3.6926711561;-1.9140071519;15.5625000000;-2.8750000000;37.6875000000
-2.2672369118;1.7728110917;-8.6530186284;-0.8800288546;1.2904615297;0.8199953543;15.5625000000;-2.8750000000;37.6875000000
-2.3480869296;1.7634092761;-8.4395699093;-6.4187081582;4.6941642146;4.4949821662;15.5625000000;-3.2500000000;39.7500000000
-2.5802966001;1.7062139862;-8.3879733527;-8.1885382390;-2.4350879142;5.0485567021;16.0000000000;-3.6875000000;40.0625000000
-2.5003807782;1.6135950621;-8.8809915337;-11.1520921064;-6.7124032064;3.9241023358;15.5625000000;-3.2500000000;39.0000000000
-2.5720527454;1.5457164954;-9.1729841650;-6.2514687759;-2.7163284349;0.5558059586;15.5625000000;-4.0625000000;39.6875000000
-2.5187507713;1.7463819135;-9.1830886925;-3.0176070205;1.7789447780;-2.6699156837;15.5625000000;-4.0625000000;39.6875000000
-2.7913782408;1.7097043725;-8.9695819293;-6.7613530532;3.2291848177;-1.3195123270;16.6875000000;-4.0625000000;39.2500000000
-2.4591220009;2.0465339611;-9.3399690124;-3.1042844668;3.8710587297;-6.0357436383;16.2500000000;-4.0625000000;39.3750000000
-2.7372026866;2.0671820916;-9.1759015576;4.2638696591;5.1521584058;-4.8460769485;16.0000000000;-4.3750000000;39.3750000000
-2.2925484014;2.1322782805;-9.3882954258;0.3796611928;4.0564647766;-3.1808862131;16.0000000000;-4.0625000000;38.8750000000
-2.4002502288;1.9256063256;-8.9951932787;2.1545747931;8.3761793912;-1.1977094193;16.0000000000;-4.0625000000;38.8750000000
-2.3395926641;1.8129774478;-8.7716526825;1.5246903137;11.1731200657;-2.9843608917;16.0000000000;-3.6875000000;39.3750000000
-2.0798160988;1.9475159381;-8.2490447369;0.0000000000;0.8639697222;-3.1511372990;15.5625000000;-4.3750000000;39.0000000000
-2.4115449120;2.0935371134;-8.4568798254;-5.6277261028;0.5685721635;-5.5026603185;14.7500000000;-3.6875000000;39.6875000000
-2.1828053144;1.9433911623;-9.2118158415;-8.2167508938;-8.6673246933;4.2422911728;15.1875000000;-4.0625000000;39.3750000000
-2.6009490779;1.2455260590;-9.5657804939;-8.2783279978;5.9765813934;-0.9911287991;15.1875000000;-4.0625000000;39.3750000000
-2.2562566826;1.5663481156;-9.0116927591;5.5150328805;3.8992373553;-9.8977894711;14.7500000000;-4.3750000000;39.3750000000
-2.3202939604;2.1819910407;-8.6474004808;-1.0138086714;4.2048484859;-8.9975244434;14.5000000000;-4.7500000000;39.6875000000
-2.3021652183;2.2446167613;-8.7898848769;-8.1024604311;-0.7606496416;-1.7341119921;14.7500000000;-4.0625000000;39.3750000000
-2.3636744138;2.1660080816;-9.1771396731;-9.1774057095;1.1805878864;-2.9017995660;14.7500000000;-4.7500000000;39.2500000000
-1.9611132250;2.3437096078;-9.5720855448;-3.7450441982;11.5696717672;-2.3314423904;14.7500000000;-4.7500000000;39.2500000000
-2.2308390366;2.4449932426;-8.9772370012;9.4872951627;11.2703205463;2.7281648026;14.7500000000;-4.7500000000;40.0625000000
-2.0460300802;2.2439001392;-8.9339037118;6.8555970649;8.3628348702;8.8484929189;14.5000000000;-4.3750000000;40.0625000000
-2.1117079018;2.0708761464;-8.6250650109;9.4307403535;5.1437895216;5.0030456396;13.6875000000;-3.6875000000;40.8750000000
-2.1442386074;1.8312726988;-8.6804074205;3.4750453454;-4.6686481851;0.0000000000;13.0000000000;-4.0625000000;40.7500000000
-2.0285355052;1.7144786131;-9.3172591952;-4.1741039208;-1.8276180170;1.7643898896;13.0000000000;-4.0625000000;40.7500000000
-2.2733577758;1.8920341971;-9.3431037778;-1.4831969233;2.9441712080;-0.3151234513;14.0625000000;-4.0625000000;40.0000000000
-2.1073448291;1.7224998083;-9.4481576727;2.7765353287;-2.9677691523;0.1248699509;14.0625000000;-4.3750000000;39.5625000000
-1.8829505559;2.0103656325;-9.4933497982;4.8424049569;3.2157299816;-2.7196388078;14.5000000000;-3.6875000000;40.5000000000
-1.9102137215;2.2239121244;-9.0191625953;6.0389139568;4.1926889393;1.1090387922;14.0625000000;-3.6875000000;39.6875000000
-2.1639073314;1.9256515344;-8.7551526766;2.2848152266;-1.1395497232;5.0582113519;14.0625000000;-3.6875000000;39.6875000000
-1.9899511804;1.7567484843;-8.8635818305;-1.1823014361;0.0000000000;4.3127159313;13.2500000000;-3.6875000000;40.3750000000
-2.1229889145;1.6202086655;-9.3193217578;-5.6910024977;1.3978370404;5.0650815638;14.0625000000;-3.2500000000;40.5000000000
-2.0753004374;1.5864816343;-9.3402074901;-2.7325833199;-0.7641918202;0.0000000000;13.2500000000;-3.6875000000;39.2500000000
-1.9821069157;1.6965084265;-9.6415173569;7.1934497187;-1.7301271608;-2.4527563539;13.6875000000;-4.3750000000;39.2500000000
-2.0390009310;2.2393191188;-9.3849622499;8.6168677658;1.4946649534;0.1897710732;13.6875000000;-4.3750000000;39.2500000000
-1.9650894382;2.0902989193;-9.3911675449;5.7198427323;6.3738641758;0.1848430534;13.6875000000;-3.6875000000;39.1875000000
-1.7758639545;2.2756064896;-9.1413507592;6.3690626246;7.2740732132;5.6762198971;12.5625000000;-4.0625000000;41.1875000000
-2.0522196079;1.6686646042;-9.0305066297;1.1222016184;1.8460124066;8.6648299410;13.2500000000;-3.6875000000;40.5000000000
-1.8672569854;1.6088045625;-9.3235161189;7.8131865821;4.5296237983;3.1806599832;12.5625000000;-3.2500000000;40.0625000000
-2.0617222924;1.3295393283;-9.0788363625;5.7027891290;3.4766500448;3.5372760165;12.5625000000;-3.2500000000;40.0625000000
-1.7950356960;1.5018845495;-9.2012420133;6.4474477254;0.3765079711;-0.0627096484;13.2500000000;-4.0625000000;40.8750000000
-1.8154655610;1.6447387131;-8.9073653480;4.3221633228;4.6725947207;-1.1811562145;13.0000000000;-2.8750000000;40.0625000000
-1.8814713167;1.6470859073;-8.8892684419;-0.8784046307;0.4423851642;-0.3696385181;12.5625000000;-3.2500000000;41.6875000000
-1.8456187380;1.6270956616;-9.1458374091;1.9978115112;2.8128494005;-2.7625500903;13.2500000000;-2.5625000000;41.2500000000
-1.6452854787;1.7391147548;-9.2824672691;-2.6701499897;-1.2071173955;1.4744212533;13.2500000000;-2.5625000000;41.2500000000
-1.8675282975;1.6412506030;-9.1566043463;-1.8462798453;-3.4945189984;1.0476428276;12.5625000000;-3.2500000000;40.0625000000
-1.7288178200;1.7942848634;-9.4999052711;2.4022415402;-0.4366975620;2.4714617600;13.6875000000;-2.8750000000;40.7500000000
-2.0178653368;1.6234063245;-9.4210426347;-1.7038303250;1.0039678333;2.6910120883;13.2500000000;-2.5625000000;40.0625000000
-1.6468550809;1.6721980889;-9.3418616059;2.4364314898;0.8652177184;-0.8183295354;13.6875000000;-3.2500000000;40.1875000000
-1.8740675880;1.6356532955;-9.1748294930;-0.9222496163;2.7391969656;1.9942735350;13.6875000000;-3.2500000000;40.1875000000
-1.9116080294;1.4821806780;-8.9921913905;0.6843776173;1.1990942813;-0.3130297955;12.1875000000;-3.2500000000;40.8750000000
-1.7738380704;1.6797748438;-9.0194052342;-0.3108248447;2.4090731561;-1.3896046799;13.6875000000;-2.8750000000;41.1875000000
-1.7126253841;1.7072492094;-9.1653439825;0.6209812398;0.0615421287;1.7061162854;12.5625000000;-2.5625000000;40.8750000000
-1.8631926907;1.6991637564;-9.0375223586;2.8530877365;0.0000000000;1.8311527711;12.5625000000;-2.8750000000;40.5000000000
-1.7777864270;1.5672170123;-9.1212798758;3.1761158486;0.4441866282;0.8258650240;12.5625000000;-2.8750000000;40.5000000000
-1.5648765678;1.8187217202;-9.2955762027;1.1029514618;-1.2698819212;1.1432759274;12.5625000000;-2.5625000000;39.6875000000
-1.9576560577;1.5948071422;-9.0301808140;-0.0626953942;2.1514659233;3.0060905643;11.7500000000;-3.2500000000;40.0625000000
-1.6885593566;1.6389815209;-9.4184150505;1.5826775982;1.4100301023;0.8791794047;12.1875000000;-2.8750000000;40.5000000000
-1.7315377561;1.5493561988;-9.4563874308;1.1142088301;1.3258876922;1.2484787197;12.1875000000;-2.8750000000;40.5000000000
-1.8184651510;1.3285355164;-9.1579951793;5.9257446406;2.1649296806;0.4331335160;12.5625000000;-3.2500000000;40.5000000000
-1.4198319093;1.4744646381;-9.4766386164;1.4478113537;1.2032520251;-0.7006955598;12.1875000000;-2.8750000000;40.8750000000
-1.7746682750;1.6436345749;-9.3472136012;4.3390490932;4.3171532599;1.9029563690;11.5000000000;-2.8750000000;41.6875000000
-1.8291216127;1.6617012253;-9.3677993903;1.2481981664;4.4605935119;2.7348916000;12.5625000000;-2.5625000000;39.6875000000
-1.5839430018;1.7525504547;-8.9376499860;5.0466903490;4.6762631965;2.8773564494;12.5625000000;-2.5625000000;39.6875000000
-1.5891535861;1.4129340681;-8.5359053330;6.3448350513;2.8548867381;7.0844936063;11.7500000000;-1.7500000000;40.8750000000
-1.5977463046;1.1390079358;-8.7730784625;5.2441519617;-5.2664119696;4.0737499601;11.5000000000;-2.1875000000;40.5000000000
-1.8429068430;0.8175552416;-8.5963482578;-1.4479642108;-9.7456344869;0.9890780015;11.7500000000;-2.1875000000;40.8750000000
