acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.5728612522;-1.4882978170;9.9112851732;10.8184942748;-13.7663691879;-0.7008197864;-2.2500000000;-4.8750000000;-46.1875000000
0.1282661335;-1.5887886228;10.0102452900;-0.7575614687;-25.5712464627;3.0955084263;-1.8750000000;-4.5000000000;-46.8750000000
-0.1120936903;-1.7071971456;10.5379404125;7.9218085918;-12.3139358482;0.1258200721;-3.3750000000;-5.1875000000;-46.5625000000
-0.3139340806;-1.1586826503;11.3326688627;12.8758840733;-17.7273369058;-9.7917752136;-3.3750000000;-4.5000000000;-47.6875000000
0.2445250294;-1.2729784039;12.8741243386;-1.9530607830;-34.0771271966;0.8871552194;-3.3750000000;-4.5000000000;-47.6875000000
0.5704735373;-1.8177759868;12.3891470367;-9.4598939855;-57.7500205204;7.7186190360;-4.5000000000;-4.8750000000;-46.1875000000
0.2355189629;-1.3612924839;12.1660078138;14.4523198488;-68.2424932343;4.1243336919;-5.5625000000;-4.8750000000;-44.5625000000
0.9040785328;-1.0074323769;10.8868193107;-9.7772059686;-94.2255166467;1.3111420409;-8.6875000000;-4.5000000000;-45.6875000000
1.4385436953;-1.6481520350;10.3869387853;-1.4312824271;-98.2867040410;1.8999475879;-11.1875000000;-4.5000000000;-44.8750000000
1.9829910618;-0.5610901446;9.6482055579;3.6711476136;-96.8822889277;2.5321735771;-11.1875000000;-4.5000000000;-44.8750000000
2.0785909885;-1.9171830822;9.3765942868;-32.1025402775;-97.9095611352;2.5140589536;-14.1875000000;-6.0000000000;-41.6875000000
2.9004953953;-1.5159035494;8.8974897596;28.6541706032;-111.0090189537;-0.2499325644;-19.7500000000;-5.5625000000;-41.7500000000
4.0481318355;-1.0046296001;8.2084587128;-6.7046186467;-107.9567093113;12.3738742975;-22.0625000000;-5.1875000000;-40.1875000000
3.7593925405;-2.4155625544;7.8554546782;-38.4556820201;-101.3938524067;7.1595845047;-25.3750000000;-5.1875000000;-37.0000000000
4.8122014314;-1.0293591493;5.7312023751;-29.3842691790;-122.8278821758;-4.4183987976;-25.3750000000;-5.1875000000;-37.0000000000
5.7307231246;-2.7523824297;6.0769557121;-62.5232749021;-120.2795601079;-4.4949395205;-28.7500000000;-3.7500000000;-35.7500000000
6.1548275413;-1.7029624686;5.5323370678;5.0400013822;-103.8206084737;-11.3637085145;-33.2500000000;-3.0625000000;-32.1875000000
7.3652905009;-1.4823150010;4.8359973005;-62.6028607469;-100.2630444268;-4.4715156392;-35.0625000000;-2.6875000000;-29.8750000000
6.8819839666;-2.8753527298;4.5796484509;-51.4548451372;-45.9824014824;-16.2955661310;-38.0000000000;-1.5625000000;-26.6875000000
7.6908737296;-2.2638878980;4.3820874359;-11.2351933186;-66.5154703891;-28.5111730879;-38.0000000000;-1.5625000000;-26.6875000000
8.1297810596;-1.5584342858;4.2317105416;-46.9839858051;-54.3283485050;-13.8149608023;-39.5000000000;-0.3750000000;-24.6875000000
7.5284511805;-2.7934426610;3.8926819017;-52.2947540111;-42.1103796278;-12.3434661133;-41.6875000000;-0.3750000000;-23.8750000000
8.6195629962;-1.7386318981;3.4657869232;-19.1006563471;-59.3899046997;-12.1646214524;-41.7500000000;-0.0625000000;-22.2500000000
8.8357582425;-2.3200108069;3.1669032597;-35.1172771550;-37.0780122696;-2.2818924416;-43.1875000000;-0.1875000000;-19.5625000000
8.4089375403;-2.8114727467;2.3746532944;-14.7304839586;-36.6746890610;4.7848511727;-43.1875000000;-0.1875000000;-19.5625000000
9.4096146429;-2.1896437787;1.8764896014;-28.0656126639;-32.0803279155;1.1310094605;-44.3750000000;-0.1875000000;-19.1875000000
8.6390020622;-2.8295989312;1.9191076522;-17.6961597536;-5.9099488781;3.3961790363;-44.5625000000;0.8750000000;-18.7500000000
9.1473366729;-2.1016037202;2.2509808583;6.3467269277;-18.9662899493;-2.8426080024;-44.1875000000;1.2500000000;-17.1875000000
8.9295048070;-2.7281849023;2.3150089790;-13.8869561679;-5.2749377528;1.8210041523;-44.3750000000;1.6875000000;-16.7500000000
8.6755830160;-2.3954934689;2.7249989033;17.8001010323;4.4404931780;-3.6739489234;-44.3750000000;1.6875000000;-16.7500000000
9.0974962346;-2.4141575895;3.2042589926;2.6766486916;4.4803636831;3.8569426966;-45.0625000000;1.6875000000;-17.1875000000
8.8858558669;-2.6600167429;3.1290752345;10.6087223424;3.9023975563;5.8571824391;-45.5000000000;0.7500000000;-18.0000000000
8.9237084754;-2.6896222678;3.2758633379;6.3546615425;0.0000000000;0.3079414351;-44.5625000000;0.7500000000;-16.5000000000
8.8346564432;-2.9484960668;3.3295743858;-0.1244691811;2.5941853554;1.0130429968;-44.5625000000;0.7500000000;-16.7500000000
8.9278579392;-2.6080392927;3.3632154416;3.4743244310;-1.7489784760;-3.0562266908;-44.5625000000;0.7500000000;-16.7500000000
8.8797739582;-2.4928440323;3.4798548830;0.1233581839;-1.8983610113;0.5044225583;-44.0000000000;1.1875000000;-16.7500000000
8.9047064679;-2.5885201880;3.1416716514;-5.9982450149;-4.9504284915;2.9092901966;-44.5625000000;0.0625000000;-16.0625000000
9.1125632620;-2.4259793865;2.8306548582;-4.0544569749;-6.0267485804;0.5084085512;-44.2500000000;0.7500000000;-17.6875000000
9.0544561507;-2.7821417467;2.9918153880;2.6130451656;1.1928224062;3.1074529132;-44.5625000000;0.7500000000;-16.0625000000
8.9436266413;-2.5819331763;3.1505222933;2.0258302981;-1.0782272277;1.0622198936;-44.5625000000;0.7500000000;-16.0625000000
8.9185937605;-2.7359583487;3.1498404017;3.6165451708;-1.2289091564;2.1520879826;-45.0000000000;0.3750000000;-17.6875000000
8.9410035698;-2.7102442182;3.2595816733;7.5472458033;-3.9109176680;4.0947397895;-45.0000000000;1.5625000000;-17.2500000000
8.9637200793;-2.6710148933;3.1135963129;-3.7400798750;-2.1636512897;0.9439699922;-45.0000000000;0.7500000000;-17.2500000000
8.7540446409;-2.9498636915;3.0085483939;-1.1454485498;-0.6947125288;2.3476457892;-45.0000000000;1.1875000000;-16.5000000000
9.2281991080;-2.6547474972;3.0947413690;2.8199816294;-4.0067824412;-0.8909846624;-45.0000000000;1.1875000000;-16.5000000000
8.9439450512;-2.6242067974;3.1038066725;0.2533411272;-0.3138661721;-1.1031011893;-45.0000000000;0.7500000000;-15.6875000000
8.8732882172;-2.5790386830;2.9922844353;-0.2461184314;-3.0064630215;0.7545567308;-45.0000000000;0.7500000000;-16.8750000000
8.7336952050;-2.8217465601;3.0372069603;-0.2519444984;-0.1257638959;1.1093570771;-45.7500000000;0.7500000000;-16.5000000000
9.0771242049;-2.6610146994;2.9950591834;-1.5460368586;0.1874628567;-0.6208632455;-45.0000000000;1.5625000000;-16.0625000000
9.1324458646;-2.7071287789;2.9416646796;-3.3169375287;2.5379151556;-0.7537931861;-45.0000000000;1.5625000000;-16.0625000000
9.0734911411;-2.6893881736;3.0737947416;-0.1841633026;-1.4109464208;0.6845649599;-45.3750000000;1.1875000000;-15.6875000000
8.9388197324;-2.7033710919;3.0897937409;4.9868520872;-2.7084808167;1.3058428455;-45.0000000000;1.8750000000;-16.7500000000
9.0660731282;-2.6583361425;3.0622428766;-1.7637397678;-0.1868674146;0.2506363551;-44.5625000000;1.1875000000;-16.7500000000
8.9100018748;-2.7664864428;3.0217753775;-2.4273176361;-0.2501436310;0.6822569947;-45.7500000000;-0.2500000000;-16.0625000000
8.8754918876;-2.7966673361;3.1208430218;-1.1056234154;0.5028494688;-1.7327945829;-45.7500000000;-0.2500000000;-16.0625000000
8.9492161384;-2.6667448317;3.1773176448;-1.1751003103;-3.0324118054;-1.7367732939;-45.3750000000;1.1875000000;-15.6875000000
8.9213387079;-2.5565437135;3.0914809774;-6.3514593735;-3.2928980673;-0.5591519489;-45.3750000000;1.5625000000;-16.0000000000
8.9753874721;-2.6180335854;3.0341605812;-2.5155201405;-3.3691264937;0.6930384474;-44.5625000000;1.5625000000;-15.2500000000
9.1106580254;-2.8914290012;2.8594953121;-4.6374215443;-5.3772100172;3.3170296370;-45.0000000000;1.5625000000;-16.5000000000
8.8337415892;-2.7694550031;2.8984408395;1.5421930464;-3.3532876044;0.6374795709;-45.0000000000;1.5625000000;-16.5000000000
8.8237802834;-2.7381887363;2.9387019716;-0.3154183573;-2.1649652949;-2.8475260040;-45.0000000000;1.8750000000;-17.2500000000
8.9721396570;-2.6446684326;2.9216043873;-2.3519549101;-3.4074065570;0.1258892293;-45.3750000000;1.5625000000;-14.8750000000
8.8241130634;-2.7654279319;2.8544861354;-5.0907161620;-2.9323091949;0.8713993059;-45.0000000000;1.5625000000;-15.2500000000
9.2013145050;-2.8528434303;2.7517883743;-4.0562705646;-2.4153082120;1.6251183341;-45.0000000000;1.5625000000;-15.2500000000
9.1433655934;-2.7115072072;2.5821295192;-0.5092165939;-5.2925225722;0.1266187126;-45.7500000000;1.5625000000;-15.6875000000
8.9335296780;-2.7508051653;2.6658969326;1.9850510361;-1.3063749096;1.0560423027;-45.3750000000;1.1875000000;-15.6875000000
8.8093023759;-2.8179347284;2.8826433702;-3.0211190898;2.8575536066;1.3904194763;-45.0000000000;1.5625000000;-15.6875000000
8.8443643745;-2.7546570407;3.0423373776;-0.0615187765;0.3806812876;-0.1267661369;-45.7500000000;1.8750000000;-15.6875000000
8.8075307222;-2.6398645654;2.9087429262;-1.3120573215;-1.3885322065;1.4765745561;-45.7500000000;1.8750000000;-15.6875000000
8.7116044634;-2.9047537632;2.7803657129;-0.1229217516;-1.7545680929;3.5010542379;-45.7500000000;2.2500000000;-14.8750000000
9.0514777987;-2.7592950521;2.8702637478;5.6693647014;-1.1105994483;1.0069822440;-45.3750000000;1.5625000000;-14.7500000000
8.9485831452;-2.9409139062;2.9036486613;-2.6707598592;-0.1253616744;2.0938866699;-45.0000000000;2.6875000000;-15.1875000000
8.8829057176;-2.7305165043;2.8066386088;1.7678633038;-4.3610284912;-0.8662182523;-45.7500000000;1.8750000000;-15.6875000000
9.1104826820;-2.9299105217;2.7899796764;0.3691920977;-3.9408854603;1.6188841246;-45.7500000000;1.8750000000;-15.6875000000
8.8487650237;-2.9639556820;2.5873249058;-3.1525770287;-0.4452530329;-0.2522421696;-45.0000000000;1.5625000000;-14.8750000000
8.8731981379;-2.8876179378;2.7475171505;-2.5346912188;1.4592637040;-2.8376680070;-45.3750000000;2.2500000000;-15.1875000000
9.1088184769;-2.6251666850;2.7258786941;-1.6511797839;0.1270122836;-2.0257355870;-45.0000000000;1.8750000000;-14.7500000000
8.8608482325;-2.9304985610;2.8218772178;-3.0911533706;-0.6140888077;2.6133476753;-45.3750000000;1.8750000000;-16.5000000000
8.7975526009;-2.7990509185;2.5856608782;1.5510395354;-2.3999323725;0.8626883758;-45.3750000000;1.8750000000;-16.5000000000
8.9736358700;-2.9044782796;2.5985209831;-0.6900256392;-0.8082663651;-0.9188432608;-45.7500000000;1.8750000000;-15.6875000000
8.9643579177;-2.8214059405;2.6832111223;2.1428433709;1.8487154134;-0.1273036594;-45.0000000000;2.2500000000;-15.6875000000
9.0220016030;-2.8811075341;2.7667332599;-2.3725858367;1.2053972540;0.8698905290;-45.7500000000;1.8750000000;-16.0625000000
8.9878213222;-2.8129792347;2.7960584550;1.9726183394;1.4486598364;0.8924190408;-45.0000000000;2.2500000000;-14.7500000000
8.9334070637;-2.8283003178;2.8885543437;1.5463198059;-1.8782149136;-0.3690456902;-45.0000000000;2.2500000000;-14.7500000000
9.1438495701;-2.8951595093;2.8275997567;0.0632462836;1.0415669141;0.3701875306;-45.3750000000;3.0625000000;-14.7500000000
8.9138395809;-2.8106328878;2.8019890076;2.1688574760;0.2510341224;1.8955460645;-45.7500000000;2.6875000000;-14.8750000000
8.9138177597;-2.9184953894;2.8370150346;-0.8185013207;-0.3693326067;0.8182249195;-45.7500000000;2.2500000000;-15.2500000000
9.1295359330;-2.8945289398;2.7527068766;-1.0748181422;-0.9452901462;0.3131764905;-45.0000000000;2.2500000000;-15.6875000000
9.1533942073;-2.7678756166;2.7188967510;1.7649735284;-1.7836298375;0.3117158868;-45.0000000000;2.2500000000;-15.6875000000
9.0746762942;-2.8799579625;2.7044110160;-0.5556882118;-0.9285274795;1.4720889634;-45.7500000000;2.6875000000;-16.1875000000
8.9855958260;-2.9588523927;2.6466290077;0.1273957455;-0.3067269146;-0.1866726312;-45.3750000000;0.7500000000;-13.6875000000
8.9163013995;-2.8273768149;2.6931723336;1.9441684283;-0.3792081159;-0.5697241526;-46.0625000000;1.8750000000;-15.6875000000
8.9289329270;-2.8027036512;2.7878371224;2.4580857025;-0.2483174472;0.1869311757;-46.0625000000;2.6875000000;-15.6875000000
8.8524145827;-2.8549082792;2.8008193810;-2.6119252516;0.5595088630;1.5321613015;-46.0625000000;2.6875000000;-15.6875000000
8.8775956512;-2.9442031571;2.5530790769;-2.1749393890;-0.8023196842;1.2929017905;-45.3750000000;2.6875000000;-15.2500000000
8.9435067801;-2.8986466502;2.6275786718;1.0742541484;1.2295555899;1.5337533720;-46.0625000000;1.5625000000;-15.2500000000
8.9635627081;-2.8239516435;2.6339418876;-2.6520379352;1.8237478624;-0.4965021668;-45.7500000000;1.8750000000;-15.2500000000
9.2874143025;-2.8265347907;2.4696795402;1.4606275366;2.7617330115;0.1875738701;-45.0000000000;2.6875000000;-14.5000000000
9.1498614793;-2.9414058009;2.5005103634;-1.6387901756;7.8135501056;2.3373796655;-45.0000000000;2.6875000000;-14.5000000000
9.1293271158;-2.9574160576;2.3665401655;13.0277137454;10.5942239011;3.0453213437;-45.3750000000;2.2500000000;-14.8750000000
8.9864297330;-2.7679238484;2.4758448652;12.5546532169;14.4372393088;2.7105380180;-45.7500000000;2.2500000000;-16.5000000000
8.9472546781;-3.0991736968;2.1353755110;9.5158297096;18.6814984277;9.3386174134;-44.5625000000;2.2500000000;-16.0625000000
8.9593045099;-2.9230382654;1.9782488665;24.6695139087;28.0861639318;8.1249255213;-45.0000000000;2.6875000000;-17.2500000000
8.9870309871;-2.5649041777;2.1446941147;40.9475985741;38.6011960751;12.6694796031;-45.0000000000;2.6875000000;-17.2500000000
8.8359216079;-2.3493063692;2.0392707008;27.5590398560;47.3531164235;19.8747276718;-44.5625000000;1.8750000000;-17.1875000000
8.1815510333;-2.9625785962;3.0320196903;46.5328006693;77.5172297868;20.0323245437;-44.0000000000;1.8750000000;-17.6875000000
7.5446249777;-2.1949884468;3.2523079039;54.9536883003;65.7208032578;6.3439762530;-43.1875000000;2.2500000000;-20.0000000000
7.7670803660;-2.6033309988;4.4624322820;40.0051395640;90.2981629523;8.7949295691;-40.5000000000;0.7500000000;-22.7500000000
6.9212878455;-1.8738179136;4.9586933364;31.2435469171;83.5783788045;1.6916618025;-40.5000000000;0.7500000000;-22.7500000000
6.8709718843;-2.4129678051;5.4859508466;8.8381486665;95.2482192437;8.2775506538;-39.3750000000;1.5625000000;-27.1875000000
5.8090146827;-2.3678959885;5.8656213211;36.7097743743;83.4837524880;3.6335516354;-36.8750000000;0.7500000000;-28.3750000000
5.9859924742;-1.8919654068;6.0098675418;-8.7408629871;78.7449156014;2.2423932800;-34.5625000000;-0.5625000000;-31.5625000000
4.9545304896;-2.5771571012;6.1328484237;18.2670612287;108.0249445842;9.9062814051;-32.0000000000;-0.5625000000;-33.1875000000
4.1437155187;-1.9182143350;6.7736788533;22.8615930594;93.4809145233;3.2323497290;-32.0000000000;-0.5625000000;-33.1875000000
3.3115739762;-2.1465357499;8.8963895894;53.8807301914;114.3726909370;6.5824683976;-29.7500000000;-1.0000000000;-35.2500000000
2.9251638132;-1.3530104995;9.2747944928;27.9024263053;88.5334327291;-10.8003218695;-25.5625000000;-2.0625000000;-37.2500000000
2.9071371288;-2.2002776027;9.9584725827;14.5968165244;82.2288765277;5.9156778645;-21.7500000000;-4.0000000000;-40.3750000000
1.9387610542;-1.9001830973;10.5907013447;55.9390217208;80.9635708451;-7.5004771180;-19.5625000000;-4.0000000000;-42.0625000000
2.7910024011;-1.0346271422;9.7587340467;-11.1782376829;54.8791810175;-0.1862531201;-19.5625000000;-4.0000000000;-42.0625000000
2.0405136434;-1.8834413266;10.1455117315;24.5820400440;83.8275123030;15.1718485345;-17.0000000000;-5.0625000000;-42.8750000000
1.1796600644;-0.9532123127;9.5325832308;17.9454803777;65.5020630505;3.2530870116;-14.0000000000;-5.7500000000;-42.8750000000
0.4308152897;-1.5004667534;10.2536554829;8.1119274887;68.7805520609;-12.0456669764;-12.5000000000;-5.3750000000;-43.6875000000
0.5872784604;-1.2455429091;10.9490743119;19.2437898520;60.3443322764;-27.2990703443;-12.5000000000;-5.3750000000;-43.6875000000
0.9050303952;-1.0101219704;10.7722093331;4.8450275572;48.3309847281;-15.7875963687;-9.8750000000;-6.2500000000;-45.2500000000
0.1919054131;-1.2605617520;10.9356426149;5.6039942865;41.0396755883;-11.3617218094;-7.2500000000;-6.8750000000;-45.8750000000
0.0690646264;-0.7081692518;11.2062754753;8.0544960281;38.4552338568;-18.1542436828;-4.6875000000;-7.2500000000;-46.3750000000
0.1982575674;-0.0201102062;10.8868555037;-5.0807525728;11.9392371182;0.5068231955;-4.0625000000;-7.6875000000;-46.7500000000
-0.0492164871;-0.7913127096;9.6001334605;1.2461654725;22.3605366336;7.4499189406;-4.0625000000;-7.6875000000;-46.7500000000
-0.3196096773;-1.2252376817;10.8047595184;7.2137427124;6.5955512585;4.9559797138;-3.0000000000;-7.6875000000;-45.5000000000
-0.3639736442;-0.6330076975;11.6100719857;4.3092556796;-2.4078748540;3.3072485822;-1.5000000000;-6.8750000000;-46.3750000000
0.1216032780;-0.8215088009;10.0297361377;-21.7760518004;-7.3030448144;8.6440748299;-1.5000000000;-7.6875000000;-45.8750000000
-0.2745501781;-1.0188124449;9.2638995928;-7.1275888857;1.4704863809;4.3043026375;-3.0000000000;-6.8750000000;-46.3750000000
-0.2017577110;-1.3293271513;9.4523189458;-5.7252717082;0.4995235398;2.4552054817;-3.0000000000;-6.8750000000;-46.3750000000
0.0000000000;-1.3365587516;9.8433239865;5.1935085365;-1.4971573427;0.1265328675;-2.1875000000;-6.1875000000;-45.7500000000
0.0491330405;-1.0689989619;10.0414013924;-2.6618374433;0.6260159075;-0.6287801883;-3.2500000000;-7.6875000000;-45.8750000000
-0.0896726514;-0.9053047049;9.3383785938;-1.9341715266;0.3706831148;0.5003811068;-1.7500000000;-6.8750000000;-46.2500000000
-0.0304519102;-1.0432895200;9.7387889320;2.6633785027;1.0105006292;1.6664290972;-2.5625000000;-6.8750000000;-45.7500000000
-0.1962026775;-1.2811681954;9.7016961371;1.3251775024;-0.9503333906;-0.0627584628;-2.5625000000;-6.8750000000;-45.7500000000
