acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.9312942093;-0.4710692468;9.8376779697;-1.1079685857;-0.3143911008;-0.3822210124;1.0625000000;-10.0000000000;-45.2500000000
-0.9488229841;-0.4842297489;9.4907610858;-2.0831272627;0.1878200128;0.0634684047;0.7500000000;-10.0000000000;-45.2500000000
-0.8536103624;-0.5221215248;9.6720099620;-2.3304089082;0.1260313505;-0.0630963505;1.5000000000;-10.3750000000;-45.0000000000
-0.9990280850;-0.5526965066;9.5595278647;-2.8195714527;0.8164294528;0.6160423630;1.5000000000;-10.0000000000;-44.8750000000
-1.0058465813;-0.7183548565;9.5830576424;-5.3051403242;0.4991347370;0.0000000000;1.5000000000;-10.0000000000;-44.8750000000
-0.8957540309;-0.4528295316;9.7932613077;-0.1255477507;0.3722168484;-0.4377865751;1.0625000000;-8.8750000000;-45.2500000000
-0.9053561628;-0.5027198281;9.7518695593;-0.7569516887;0.1229436338;-0.1909218260;1.0625000000;-10.0000000000;-46.0625000000
-0.9027624787;-0.5124190047;9.7980563686;-0.8076713606;0.2503508997;-0.1257537565;0.7500000000;-8.8750000000;-45.7500000000
-0.9967661045;-0.4603793379;9.8060692396;1.2324159633;0.5059944681;-0.3127957080;0.3750000000;-9.5625000000;-46.1875000000
-0.9250797863;-0.5550557551;9.4703606675;-0.9958371980;0.0613286404;-0.3751753630;0.3750000000;-9.5625000000;-46.1875000000
-0.9331140470;-0.5093862355;9.7332836116;0.6785160736;-0.3772549566;-0.1862056025;0.7500000000;-10.0000000000;-46.8750000000
-0.8426740560;-0.4893975654;9.6701638279;-2.0983792544;-0.3140060533;0.1254745647;1.8750000000;-9.1875000000;-45.6875000000
-0.8846076228;-0.7011619620;9.5285123210;-1.3478088153;0.0000000000;0.0615865511;0.7500000000;-10.0000000000;-46.5000000000
-0.9138554152;-0.4514637692;9.7343479041;1.9503616563;-1.0109379769;-0.0612878337;0.0000000000;-9.1875000000;-45.6875000000
-0.9775855402;-0.4325086548;9.6330240546;-0.1247208355;-0.3700699105;0.6897773326;0.0000000000;-9.1875000000;-45.6875000000
-0.7246242539;-0.6468559191;9.5994759652;-1.8666065517;-1.5419328956;0.0619769175;1.0625000000;-9.5625000000;-46.1875000000
-0.9054890957;-0.3625132094;9.5188878668;-0.2460610087;0.0000000000;0.0000000000;1.0625000000;-9.1875000000;-45.6875000000
-1.0233117725;-0.5653462993;9.5970727439;-3.1110780655;-0.0626428327;0.4401864016;0.7500000000;-9.1875000000;-45.6875000000
-0.8950560833;-0.7505690285;9.6947679960;-0.6208775432;-1.5982743432;-0.6962411714;1.0625000000;-9.1875000000;-44.8750000000
-0.7440890789;-0.5584121463;9.7338733357;-1.0774170949;-3.5199069148;-1.1270085473;1.0625000000;-9.1875000000;-44.8750000000
-0.8280817658;-0.3971623317;9.8867371259;-2.2683598534;-0.1261027521;0.1845263483;1.0625000000;-9.5625000000;-45.6875000000
-0.9928121114;-0.7846155999;9.5990342548;-1.7602982388;0.0624472415;0.6352419384;1.0625000000;-9.1875000000;-45.2500000000
-0.6996176130;-0.5998416598;9.6046944170;2.2166840687;-3.3343165796;-1.2744157738;1.0625000000;-8.8750000000;-45.6875000000
-0.8257296287;-0.3962003544;10.0683220689;0.8226052165;0.5521897143;0.5524694383;1.0625000000;-8.8750000000;-44.5000000000
-0.9911942245;-1.0494583394;9.6848002867;-3.7441797289;-2.0291106553;1.3619633249;1.0625000000;-8.8750000000;-44.5000000000
-0.8204561769;-0.8436088745;9.5428103566;6.1487131712;-2.2057850241;-2.1585298537;0.7500000000;-8.8750000000;-45.6875000000
-0.8926633813;-0.0399291869;9.7089300992;5.7408326355;-2.1307466984;-0.8030279226;0.3750000000;-9.1875000000;-45.2500000000
-0.7340317174;-0.4160884396;9.6537315789;-0.3707480887;-1.0445047592;0.6349452182;0.7500000000;-9.1875000000;-45.2500000000
-0.6270970753;-0.7607823866;9.7851384654;-1.9688516064;-1.0075343513;1.3115378822;0.0000000000;-10.0000000000;-46.5000000000
-0.7709243714;-0.4914974042;9.5735410770;0.8075434925;-0.9490344185;0.2472442092;0.0000000000;-10.0000000000;-46.5000000000
-0.8664962864;-0.6378531840;9.5996260959;3.8000130732;-0.9885315726;1.3786544857;0.0000000000;-9.5625000000;-44.8750000000
-0.8119926668;-0.6299532675;9.7771671408;2.9671734056;-2.7761080495;-0.3121143988;0.3750000000;-10.3750000000;-44.5000000000
-0.8834580263;-0.2920599288;10.0294789975;6.4283690281;-2.8320667681;0.6855360220;1.5000000000;-9.5625000000;-45.2500000000
-0.8588539562;-0.4525956398;9.6298610336;0.0636441451;-1.2964322508;0.1245289894;0.3750000000;-9.5625000000;-44.8750000000
-0.6146677423;-0.4598945772;9.5036520177;-2.2395656306;-1.5099808498;-1.7050386037;0.3750000000;-9.5625000000;-44.8750000000
-0.7240778209;-0.5507140458;9.4087817290;1.0778045040;0.0000000000;0.3695261640;0.0000000000;-10.0000000000;-45.6875000000
-0.5128304634;-0.4170036852;9.7507612950;0.6265281449;-0.6771335274;-0.3075767245;0.0000000000;-10.3750000000;-45.6875000000
-0.7742532389;-0.4016134895;9.6995063269;0.8198242151;0.6856166883;0.3122782075;-0.3750000000;-9.5625000000;-46.1875000000
-0.7256597158;-0.5978790040;9.5922412862;3.4900370181;-0.6367604190;1.3196944793;0.0000000000;-9.5625000000;-46.1875000000
-0.8767786305;-0.5250630149;9.5178577708;5.9635277505;-0.5680179674;1.3615010134;0.0000000000;-9.5625000000;-46.1875000000
-0.7854714867;-0.3062834498;10.0264347865;9.6335555434;-1.5787350651;0.9993033785;0.0000000000;-10.0000000000;-45.7500000000
-0.0986502636;-0.6005849772;9.3322795597;14.5416135509;-13.2493437758;4.2383694247;0.0000000000;-10.6875000000;-45.2500000000
-1.4954888197;0.2497580799;10.6612365243;20.7216375836;3.2260189065;0.5728608551;-0.3750000000;-10.6875000000;-46.5000000000
-0.5502060820;-0.4025426312;9.2192614803;10.5010249085;-9.3033882758;2.0396355159;0.0000000000;-11.8750000000;-45.6875000000
-0.2310697668;0.0607045612;9.9306198238;11.8903155017;-4.5466943873;-0.3081009309;0.0000000000;-11.8750000000;-45.6875000000
-0.6059504777;0.5687027101;9.8858876948;2.6631711210;-1.5672626011;-1.9058356110;-1.0625000000;-11.5000000000;-44.8750000000
-0.6608409834;-0.3863407556;10.2482003082;-9.9445410716;-4.1288235390;-2.5995301546;-0.3750000000;-12.1875000000;-43.6875000000
-0.7547547541;-0.0694893634;10.5878486574;2.5334372678;-7.8194891274;-1.6445527499;-1.0625000000;-12.1875000000;-44.5625000000
-0.6700068904;0.0698204154;10.1959707496;-16.3668941019;-19.9828764405;0.0625984409;-1.0625000000;-12.1875000000;-45.6875000000
-0.0403218408;-0.5686748873;10.6799733431;-2.5275032166;-17.3259665565;-0.3167579203;-1.0625000000;-12.1875000000;-45.6875000000
-0.5615208244;-0.6392590292;12.5658997380;-3.6272229947;-20.5822844631;-0.2493087784;-1.3750000000;-11.8750000000;-44.5000000000
-0.5195271590;-0.7937267415;12.4550938773;-13.0110461827;-48.6856969193;-0.4403757291;-1.7500000000;-12.1875000000;-44.5000000000
0.0000000000;-0.0396493783;11.7704598132;-3.8654669645;-69.4593792856;-0.3814239058;-3.2500000000;-11.5000000000;-45.6875000000
0.2909492018;0.1395828220;10.3339962797;-28.6265419512;-68.7501461577;-0.0624161406;-6.1875000000;-10.0000000000;-44.0625000000
0.4713863220;-0.3135199556;10.3972408678;-8.4714711235;-60.5945219144;8.8696538105;-6.1875000000;-10.0000000000;-44.0625000000
0.4747737526;-0.0705741782;10.5353516563;7.6812406494;-70.4779603412;-2.0960510093;-8.8750000000;-10.3750000000;-44.1875000000
1.7944367014;-0.2685024949;9.8588200753;-51.1894694393;-85.1969888600;7.6132354321;-10.7500000000;-9.5625000000;-43.2500000000
1.5932196696;-1.0336246891;11.1371633097;-9.7270769437;-48.4182513684;12.9994607883;-13.7500000000;-10.0000000000;-42.1875000000
1.8936904311;0.7636065303;9.0216909816;-2.1610475115;-82.1779294679;-5.0565141182;-13.7500000000;-10.0000000000;-42.1875000000
2.5498012544;-0.3942787054;9.2710816641;-41.5298103976;-91.3991993756;31.2951597845;-14.5000000000;-10.0000000000;-42.1875000000
2.1511339044;-1.2467877547;8.1821647719;-6.0177069360;-98.7120016909;8.2771103849;-17.8750000000;-9.1875000000;-40.8750000000
3.6408699628;-0.9435652767;8.7824327042;-10.6799897200;-128.1249026830;14.7740408387;-21.1875000000;-6.5625000000;-39.1875000000
4.5483113229;-0.9821309035;8.2165198993;-33.8445794533;-85.8463095337;11.5906942843;-25.2500000000;-6.5625000000;-35.6875000000
4.3894582252;-1.9562151630;6.8262657522;-51.8352619638;-114.2926370659;-1.5407915028;-25.2500000000;-6.5625000000;-35.6875000000
6.0684964197;-1.3773527330;6.1254245565;-34.1698081888;-114.3112940616;2.7255089310;-28.3750000000;-5.7500000000;-35.2500000000
6.1465090335;-1.7737302957;4.6354655588;-73.5774894931;-85.4068848052;-15.3242829512;-31.7500000000;-4.0000000000;-32.5000000000
7.1975211627;-2.8657895014;4.6085735650;-25.8111114265;-83.0554396687;-20.5641966661;-34.3750000000;-2.8750000000;-28.8750000000
7.6798753631;-1.2194692564;4.5340445793;2.5149456291;-82.6606063140;-2.1258460778;-36.5625000000;-2.0625000000;-28.1875000000
7.6937163026;-2.4146015958;4.3533686058;-69.7446966858;-64.7104010079;-14.7753592395;-36.5625000000;-2.0625000000;-28.1875000000
8.1235941034;-2.4017314895;3.6600399105;-24.2831926924;-73.0731319357;-13.1910242058;-38.6875000000;-1.3750000000;-25.3750000000
8.5218807429;-1.9988496294;3.5902521018;-8.4602609358;-69.6292789336;-5.2846758620;-40.1875000000;-1.0000000000;-22.8750000000
8.0594947425;-2.7380334664;2.8934513806;-18.3682046614;-51.8361609640;-17.8276201780;-42.2500000000;-1.0000000000;-21.0000000000
9.4596409608;-2.1415649174;2.4363661022;-10.9049782754;-53.6988835281;-15.5868630161;-43.3750000000;0.2500000000;-19.8750000000
8.9800144841;-2.0673043563;1.9806702102;-2.9277528905;-32.2759308645;-9.4716416892;-43.3750000000;0.2500000000;-19.8750000000
9.6074408297;-2.2070278270;1.9696464353;-7.8076761085;-27.3121359487;-2.1664881697;-44.0000000000;-0.6875000000;-18.3750000000
8.8423112399;-2.2181605828;1.9545493007;-3.6843642998;-4.8391202561;2.0504501030;-44.5625000000;-1.0625000000;-15.5625000000
9.3227152724;-2.1532660141;2.7526909441;2.7233778800;5.2749042995;-9.5540694670;-45.2500000000;-1.0625000000;-16.7500000000
8.9995618938;-1.9447591874;3.4674909208;5.3872777477;7.2059916930;1.1064126394;-44.7500000000;-0.7500000000;-17.3750000000
8.7783278243;-2.3550139329;3.5670873794;-8.4368159144;8.5833458003;1.1039836140;-44.7500000000;-0.7500000000;-17.3750000000
8.8302027002;-2.6925412295;3.5487451873;5.1699373669;2.3376879732;-3.2014588423;-44.6875000000;-2.0000000000;-17.3750000000
8.8260544019;-1.9831265193;3.7650297875;4.1098102660;-5.5887931080;-5.0079238649;-44.0625000000;-1.1875000000;-16.8750000000
8.9411455674;-2.4840033923;3.3448059599;-7.2003628209;-3.0065909996;-6.8594174237;-44.6875000000;-0.7500000000;-17.2500000000
9.0009557116;-1.7541079919;3.5507089203;4.4115066842;-8.4782962842;-3.5431381420;-44.0000000000;-2.2500000000;-17.6875000000
8.8836024655;-2.3902504122;3.1324603509;-10.7810790860;-7.5607538680;4.3441987619;-44.0000000000;-2.2500000000;-17.6875000000
8.9701493720;-2.1823183211;3.0263001203;4.7827468589;-10.4737512971;2.9239880242;-44.2500000000;-1.5625000000;-17.0000000000
8.9508320310;-2.0685416417;2.9906445461;-6.1030607833;-4.0420556178;-3.0355626931;-44.2500000000;-1.5625000000;-16.1875000000
8.9466378061;-2.2346038425;2.9566858864;-5.1057482084;-3.8984005904;1.3516383125;-45.3750000000;-1.1875000000;-15.7500000000
9.3058839963;-2.2188106131;3.1010486888;1.8678227376;-4.4454459219;1.5361242713;-44.5625000000;-1.5625000000;-15.7500000000
9.2302198462;-2.2623605413;2.9978054467;-3.9794699740;-3.3186749148;1.9725771484;-44.5625000000;-1.5625000000;-15.7500000000
9.3053768151;-2.0998643908;2.8913341506;-3.1095766644;-1.6255871554;-0.3114909708;-45.3750000000;-1.1875000000;-16.1875000000
9.1753255792;-2.3911809749;2.8656187976;1.8489538335;2.8425393286;-0.7474800268;-45.0000000000;-0.5000000000;-14.8750000000
9.1099026710;-2.1055398669;3.2962801711;0.9910993093;3.3621029331;-0.9944586159;-45.0000000000;-1.1875000000;-15.6875000000
9.0456721077;-2.1526989436;3.1580513038;0.2519774333;-1.7765013587;-1.4483260951;-45.0000000000;-1.1875000000;-15.3750000000
9.1426233708;-2.1470781480;3.1699506977;0.1261289863;-3.3145511680;3.2941014149;-45.0000000000;-1.1875000000;-15.3750000000
9.1313422739;-2.5282261126;3.1884732840;-2.1368193089;3.0077241443;0.4343425386;-45.3750000000;-2.0000000000;-16.5000000000
9.0923276913;-2.3754487443;3.0377626373;3.5084472327;-3.1718777751;-1.4971463471;-45.7500000000;-0.5000000000;-16.1875000000
9.0712936890;-2.1547606329;3.0178009720;-2.6725477908;-2.4316694069;-1.8223262371;-45.3750000000;-1.1875000000;-16.5625000000
8.9334940892;-2.4622671932;2.9797566397;-6.8257306279;1.5519613038;-1.5104274939;-45.3750000000;-1.1875000000;-15.0000000000
9.0029167032;-2.2224092003;3.0872019086;-0.0631417124;0.4909258915;-3.0282352697;-45.3750000000;-1.1875000000;-15.0000000000
9.1088698112;-2.1606627493;3.0834398267;-7.2434712798;-0.5679292787;-3.5958074636;-45.0000000000;-1.1875000000;-16.1875000000
9.1121948604;-1.9332793531;2.9390654334;-0.9867388473;-1.3730625787;-2.6475651820;-44.2500000000;-0.7500000000;-15.3750000000
9.2069579199;-2.2702919379;3.1092132218;0.3708562384;-1.0703434673;1.4260391344;-45.3750000000;-2.0000000000;-15.0000000000
9.1636906528;-2.1541575953;3.1875034466;-1.4831841224;0.4430195406;1.7419028592;-45.0000000000;-1.1875000000;-15.3750000000
9.0713307984;-2.2284160986;3.1204615164;-3.1943436464;-2.1465814579;-2.0497458034;-45.0000000000;-1.1875000000;-15.3750000000
8.8964114400;-2.3243052544;2.8743240772;0.5622073489;-2.5928132251;0.4955461933;-45.0000000000;-1.1875000000;-15.0000000000
9.1282902742;-2.0156587930;3.0771970022;-1.2104626003;-3.5038799889;3.2299498857;-45.7500000000;-2.6875000000;-15.3750000000
9.1010952434;-2.4253306532;2.8721665259;-4.3316478850;-1.3771237154;1.5319930262;-45.3750000000;-1.1875000000;-16.5625000000
9.2579439928;-2.1873453737;2.8601181389;0.9259358019;-3.5269971255;-0.1842120296;-45.3750000000;-0.7500000000;-14.5000000000
9.2290229519;-2.3179402475;2.7796950532;-2.9617627233;-2.2392825328;-0.2534481494;-45.3750000000;-0.7500000000;-14.5000000000
8.9858713315;-2.1748407500;2.8271879658;-3.1200890977;0.0632049962;-1.4297772844;-45.0000000000;-1.1875000000;-13.6875000000
9.1013529628;-2.1938364630;2.8683506485;-3.6858672269;3.4698203562;0.6977650413;-45.0000000000;-1.1875000000;-14.1875000000
9.1232763327;-2.4016770379;2.9045981484;1.5147273288;-0.5030718548;0.8268934999;-45.7500000000;-1.1875000000;-16.5625000000
9.0793913365;-2.2920328443;2.9983228797;-1.5947192535;1.3333240116;-2.2860372916;-45.3750000000;-0.7500000000;-14.1875000000
9.2088880109;-2.2585798156;2.9708736186;-0.2490457064;1.2080057940;-0.5629208789;-45.3750000000;-0.7500000000;-14.1875000000
9.2457430301;-2.1813292365;2.9608696581;-1.8901873829;0.4447735693;-0.8158378159;-45.3750000000;-1.1875000000;-15.3750000000
9.0922603627;-2.2498678190;3.0002010129;-2.9251313705;-0.9400348137;-0.3789625758;-45.0000000000;-1.1875000000;-15.3750000000
9.1781987401;-2.1835185078;2.9078482645;4.1192411355;-1.4246560214;-0.1253376665;-45.3750000000;-3.0625000000;-15.0000000000
9.1121928885;-2.3048591680;2.9721072948;-0.3685833777;-0.1907649986;-0.1255512581;-45.3750000000;-3.0625000000;-15.0000000000
8.8953132089;-2.2541917867;3.0646499590;1.4491760933;-0.4328042373;0.8903355573;-45.0000000000;-2.0000000000;-15.0000000000
8.9078242844;-2.2916988777;2.8594305389;-2.7052889847;-1.9093461561;-0.5092139785;-45.0000000000;-1.5625000000;-14.5625000000
9.2253837966;-2.2757210264;2.9260395896;0.6926876024;-3.6966095775;-2.2282708223;-44.5625000000;-0.7500000000;-14.5000000000
9.3076290144;-2.2814799802;2.8801247863;-1.7479380015;-3.3197540312;0.4449491857;-45.0000000000;-1.1875000000;-14.8750000000
9.2257899155;-2.1569111889;2.9326674260;-1.6834828357;-1.4570499461;-0.6850061955;-45.0000000000;-1.1875000000;-14.8750000000
8.9862725150;-2.2004989085;2.7478456761;-1.3246861766;-3.5733460398;0.3138867590;-45.7500000000;-1.1875000000;-16.5000000000
9.0968454846;-2.2749252008;2.8319605505;2.6657662553;-3.0194814418;-0.4990940161;-45.7500000000;-3.0625000000;-14.8750000000
9.1608465755;-2.2197701048;2.8147555603;-3.0584334890;-0.2470484412;-0.7547830504;-45.3750000000;-1.5625000000;-14.5625000000
9.1423084504;-2.2603998222;2.6563703900;-1.2462507727;-1.2044557213;0.8851615614;-45.7500000000;-0.7500000000;-16.1875000000
9.1526186580;-2.1498627338;2.6851381184;-1.7004418054;-0.3168365016;-0.0631166271;-45.7500000000;-0.7500000000;-16.1875000000
9.0197232321;-2.3922662731;2.7908166033;2.5391124398;-0.4388153553;2.3171450761;-45.7500000000;-1.5625000000;-15.0000000000
9.1861206368;-2.3126316155;2.8835096407;0.0000000000;-0.8045854201;0.4297603280;-45.7500000000;-1.1875000000;-15.0000000000
9.0054547073;-2.3561978873;2.7755578557;-3.6497190922;1.0178984175;-1.2469792712;-45.0000000000;-1.5625000000;-15.3750000000
8.9773824170;-2.1663034841;2.8329313416;1.6934159743;-1.0159730632;-0.1882086975;-46.0625000000;-0.7500000000;-15.0000000000
9.0004078681;-2.3750543120;2.8494349166;-2.4792796277;-1.5381502845;0.3078530905;-46.0625000000;-0.7500000000;-15.0000000000
9.2671270105;-2.2325676004;2.7375383058;-2.6131190077;-3.5187697087;-2.5538106834;-45.0000000000;-0.7500000000;-13.7500000000
9.0631058635;-2.1079879057;2.7921491181;-0.4418597691;-2.7746723928;-0.2483783625;-45.3750000000;-0.7500000000;-15.0000000000
9.0544308744;-2.2761478512;2.7528420237;-0.6267370594;-2.4101765828;2.2397188530;-45.7500000000;-0.7500000000;-14.1875000000
9.3431830128;-2.3200908092;2.7629607092;-1.6390414201;-3.1098583130;0.1225536709;-45.0000000000;-0.7500000000;-15.0000000000
9.0959462266;-2.2183626290;2.6693710351;-0.3762446217;-4.1084424329;0.7965254397;-45.0000000000;-0.7500000000;-15.0000000000
8.9566071081;-2.4011106546;2.5457504358;0.1854462589;-0.9524981243;2.1394649747;-45.3750000000;-0.7500000000;-13.7500000000
9.0319248059;-2.3116388283;2.7193227747;-1.1083329426;-1.2709603276;0.1844497952;-45.7500000000;-0.5000000000;-14.5625000000
9.3150540940;-2.3511960763;2.7794397539;-1.8817460565;-3.4309417681;1.4363838109;-45.3750000000;-0.5000000000;-15.3750000000
9.0170422073;-2.3653245053;2.6857705557;-0.5637279694;-5.3602470779;1.6969832897;-45.3750000000;-0.5000000000;-14.5625000000
9.0602117276;-2.2776675297;2.6328431600;-7.2686438140;-7.5492190572;-0.8590239368;-45.3750000000;-0.5000000000;-14.5625000000
9.1999429684;-2.2795558110;2.5245469343;-4.9145586164;-6.3176199884;-0.9343288254;-46.0625000000;-0.5000000000;-14.8750000000
9.1425769805;-2.5883849979;2.5310746425;-4.4865929175;-10.3352818680;1.4356996283;-45.7500000000;-0.7500000000;-14.1875000000
9.0128284775;-2.5104559193;2.4070680689;-3.6293475652;-10.3456589850;1.2505259106;-46.0625000000;-2.2500000000;-13.3750000000
9.2101379268;-2.1915468701;2.2118465352;-7.1542589202;-11.8411782674;0.4903729378;-46.0625000000;-0.0625000000;-12.5625000000
9.5400115215;-2.1137114984;1.5446417274;-8.6874650634;-9.8846619715;5.3754126267;-46.0625000000;-0.0625000000;-12.5625000000
9.7555448662;-1.9955850734;0.9068197296;-6.3760581117;1.9079465260;1.3669659063;-45.7500000000;-0.0625000000;-13.3750000000
9.7346591453;-2.5683567311;0.3694636533;17.7702357408;12.3228136075;8.3723447723;-45.7500000000;0.5625000000;-12.1875000000
9.7104894652;-1.7118108726;0.3844195990;38.1523434747;24.2135603382;13.9395893517;-45.7500000000;-0.0625000000;-13.3750000000
9.0774210528;-2.4011017145;0.6845379173;11.3780047378;52.0881965076;7.6848795830;-46.8750000000;-1.5625000000;-13.0000000000
8.4249046051;-2.1358388439;2.1876011060;60.4961320286;68.2524458921;16.9686071070;-46.8750000000;-1.5625000000;-13.0000000000
8.9211709456;-2.0007327127;2.6938335683;15.6771586543;65.9875334561;9.3135667910;-45.7500000000;-1.1875000000;-14.8750000000
8.0155099339;-2.7825528644;3.7034679315;32.8252426627;78.2256700387;17.3425454297;-45.0000000000;-0.0625000000;-16.5000000000
8.1001900687;-1.2923536768;4.2025249256;38.3560512999;69.6374842982;10.8796703051;-43.5625000000;0.1875000000;-18.8750000000
7.8650031870;-2.6552502606;4.2465553775;-6.8665983826;74.8884123166;21.2342054947;-41.2500000000;-0.7500000000;-21.2500000000
6.8054630841;-1.9539914822;4.9403485647;29.0417343978;79.3802426102;19.4586356973;-41.2500000000;-0.7500000000;-21.2500000000
7.2171169376;-2.4937454907;4.2367324512;-43.6730792495;72.2737898468;8.7963753427;-39.7500000000;0.0625000000;-23.6875000000
6.2306073805;-3.3707289258;4.9189006449;51.0222651797;93.3174822010;29.4352107573;-37.5000000000;0.0625000000;-25.6875000000
6.0989281988;-1.2232694752;5.4046888299;19.4498801319;75.7465702747;8.5015372863;-35.8750000000;0.0625000000;-29.2500000000
