time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
61;1.3494286400;9.4485239800;0.9704577400;0.0021177800;-0.0637803600;0.0136827600;-0.1031690000;-0.6877500000;0.3720060000
62;1.2193679400;9.7546024800;0.9568347600;-0.2191632800;-0.0392254800;-0.1082772600;-0.1005960000;-0.6940750000;0.3687080000
63;1.3076747600;9.8126204400;0.7969908800;-0.0844838400;-0.0679875000;-0.0847259000;-0.0960810000;-0.6966390000;0.3633920000
64;1.4485448600;10.0022847400;0.2946771800;-0.2279048800;-0.0430690400;-0.1314964000;-0.0933310000;-0.6994610000;0.3584210000
65;1.4398542200;9.9208242000;0.7109370800;-0.0134220800;-0.0025744600;-0.0151841200;-0.0898340000;-0.7011900000;0.3520920000
66;1.1057604600;10.3230309000;0.6744526600;-0.2231734400;-0.0010299800;0.0658334600;-0.0893020000;-0.7027150000;0.3492290000
67;1.2699996400;9.5371424400;0.7583465400;-0.0964761000;-0.0217060200;0.0955813600;-0.0939760000;-0.7056540000;0.3464420000
68;1.2691009800;9.3338630000;0.7497049000;0.1423704800;-0.0031977400;0.0940339400;-0.0956520000;-0.7044930000;0.3484350000
69;1.4236597200;9.4065966400;0.4076270800;0.1059772000;-0.0162533000;0.0868995400;-0.0963000000;-0.7020450000;0.3517010000
70;1.5103554200;9.3611099400;0.7151452000;-0.1181723200;0.0331161600;0.0399212800;-0.0965280000;-0.7023970000;0.3500390000
71;1.3922291600;9.0428578800;0.6390472200;-0.2271228400;0.0376574800;-0.0031703000;-0.0959280000;-0.7059490000;0.3433320000
72;1.4644492800;8.9039918800;0.7191377200;0.1000795600;0.0086181200;0.0313678400;-0.0991290000;-0.7058290000;0.3449950000
73;1.6905274400;8.9520687200;0.9551893400;-0.1087564800;0.0544674200;-0.0781216800;-0.0964900000;-0.7075330000;0.3430450000
74;1.2681935000;9.1089461400;0.7043554000;0.0757461600;0.0686646800;-0.0225615600;-0.0976580000;-0.7072200000;0.3417540000
75;1.2756797200;9.2245126400;0.8441161400;0.0242902800;0.0189140000;-0.0974845200;-0.0937880000;-0.7067420000;0.3423200000
76;1.2107194400;9.4209164000;0.8887806200;-0.0625818200;0.0629267800;-0.0691919200;-0.0935770000;-0.7085750000;0.3411010000
77;1.2188260000;9.6383980000;0.9633890000;-0.0147627200;0.0137974200;-0.1091239800;-0.0920960000;-0.7083100000;0.3406070000
78;1.3080804800;10.0295258000;1.0324280400;0.0131261200;-0.0141855000;-0.0195676600;-0.0906800000;-0.7095430000;0.3413620000
79;1.3280274000;9.5936884400;1.0297457800;-0.0948071600;0.0185033800;-0.0627680200;-0.0898070000;-0.7097080000;0.3372610000
80;1.2353772200;10.0018221800;0.8415524600;-0.1133419000;0.0486619000;-0.0459424000;-0.0886100000;-0.7117620000;0.3340150000
81;1.2195188600;9.8990123400;1.1625465600;-0.0081291000;0.0349174000;0.0302320200;-0.0883790000;-0.7121410000;0.3331990000
82;1.0289392400;9.7985417600;1.2482073800;0.0357278600;-0.0217462000;0.0903961800;-0.0890610000;-0.7113390000;0.3333040000
83;1.2174050000;9.4342806600;1.1668213200;-0.0003371200;0.0123166400;0.0544556600;-0.0911970000;-0.7128090000;0.3343320000
84;1.1436325600;9.2606913000;1.1431935200;0.0166560800;0.0010446800;0.0089327000;-0.0903600000;-0.7112280000;0.3346300000
85;1.1284082600;9.0291516000;0.9660546000;0.0983743600;-0.0068698000;-0.0114914800;-0.0911750000;-0.7089640000;0.3348560000
86;1.4083883800;9.4777338600;0.8102032400;-0.0132956600;0.0166570600;-0.0224312200;-0.0916260000;-0.7090070000;0.3366310000
87;1.2021924600;9.1378826000;0.8649352600;-0.0430308200;0.0493214400;-0.0905667000;-0.0879950000;-0.7103380000;0.3352700000
88;1.2613942600;9.3476927600;0.9398807600;0.0115894800;0.0020423200;-0.0518439600;-0.0870310000;-0.7111470000;0.3353150000
89;1.1740929200;9.5363741200;1.1452172200;0.0274939000;0.0172989600;-0.0206035200;-0.0853580000;-0.7114430000;0.3357980000
90;1.1888517200;9.5220818000;1.0574768400;-0.0310473800;0.0042159600;-0.0438657800;-0.0873570000;-0.7117830000;0.3343410000
91;1.1891329800;9.5369513400;0.9698168200;0.0718006800;0.0038455200;-0.0151263000;-0.0856790000;-0.7112840000;0.3349560000
92;1.2997926200;9.6964169400;0.8181147800;0.0400918000;0.0318735200;-0.0385149800;-0.0866890000;-0.7107850000;0.3365670000
93;1.1386433800;9.6393054800;0.8969675400;0.0096892600;-0.0046922400;-0.0276899000;-0.0859080000;-0.7114370000;0.3357760000
94;1.0871091000;9.5813982600;0.9547062000;-0.0045932600;-0.0025401600;-0.0044864400;-0.0850160000;-0.7109480000;0.3370490000
95;1.1522889000;9.4574312000;0.9543935800;0.0187013400;0.0394479400;-0.0064209600;-0.0837270000;-0.7099900000;0.3355770000
96;0.9465290800;9.4282419000;1.4060657800;-0.2491091400;0.0458836000;-0.0658109200;-0.0826190000;-0.7132630000;0.3331630000
97;0.8440887000;9.4359799800;1.4930976200;-0.1394461600;-0.0268637600;-0.0617811600;-0.0814410000;-0.7160380000;0.3270250000
98;1.4238420000;9.9979786200;1.4280168000;-0.1769076400;-0.0527240000;-0.0553905800;-0.0791880000;-0.7183480000;0.3229950000
99;1.0636057600;9.3555582400;1.1870828200;-0.1323049000;0.0069678000;-0.0207926600;-0.0775240000;-0.7206330000;0.3182520000
100;1.2639226600;9.9716754200;1.0609705400;-0.1749447000;0.0127723400;-0.0056457800;-0.0781990000;-0.7215600000;0.3134040000
101;1.2455545200;9.2016639400;1.1728355800;-0.2315485200;0.0178918600;-0.0477750000;-0.0757090000;-0.7267120000;0.3060950000
102;0.9536429000;9.2909184200;1.2297079200;-0.0425447400;0.0309180200;-0.0207858000;-0.0748020000;-0.7260310000;0.3051610000
103;0.9531783800;9.0018380200;0.8841021000;-0.0043855000;0.0039327400;-0.0420851200;-0.0728710000;-0.7255240000;0.3053730000
104;1.1510413600;9.2680089600;1.1140444000;0.0434571200;0.0181349000;-0.0134475600;-0.0738710000;-0.7258270000;0.3071280000
105;1.2066769400;8.7584589400;1.3159234200;-0.0784627200;0.0483973000;-0.1209986400;-0.0725210000;-0.7272910000;0.3016760000
106;1.1819574200;9.6525492000;1.1314060800;-0.0219980600;0.0410659200;-0.0440069000;-0.0708820000;-0.7288320000;0.2989950000
107;1.1429054000;9.1153563200;1.1714959200;0.0101910200;0.0579199600;-0.0806990800;-0.0689420000;-0.7289950000;0.2993500000
108;1.0140491200;9.6252052400;1.0421957000;-0.0489098400;0.1232065800;-0.0873160400;-0.0703040000;-0.7279220000;0.2995640000
109;0.7422706200;9.4230910200;1.2874710800;-0.0055272000;0.1178361800;-0.0702797200;-0.0681600000;-0.7295800000;0.2960760000
110;0.9118292400;9.7846718200;1.3203608600;-0.0144275600;0.1286965400;-0.0551161800;-0.0688420000;-0.7292430000;0.2986670000
111;0.7472470600;9.0732898200;1.5923902400;0.1437679600;0.1321784800;-0.1085722400;-0.0693660000;-0.7273890000;0.2991840000
112;0.6493244800;8.5502795000;1.8368973000;0.2467336200;0.1278027800;-0.1209457200;-0.0670270000;-0.7259550000;0.3043700000
113;0.1276606800;6.3319554200;1.9647804400;0.3118026800;0.1538306000;-0.3713367000;-0.0628040000;-0.7239250000;0.3114200000
114;-0.2518903800;4.4638755000;1.3793196200;0.7937147400;0.0827090600;-1.1122951000;-0.0444730000;-0.7174430000;0.3257630000
115;-1.5076614000;3.2952843000;1.9618845400;1.3635788600;-0.1117200000;-1.8383379000;-0.0016350000;-0.7059430000;0.3620170000
116;-3.4275235400;2.6349367800;0.2463553400;1.7354094800;-0.2969664600;-1.7622144400;0.0452880000;-0.6840990000;0.4030480000
117;-3.3513481400;6.5843328600;0.3018694000;1.9307205400;-0.6381632600;-2.2483307000;0.0972460000;-0.6505880000;0.4487470000
118;-5.1398079600;8.0538712800;-0.4261500600;0.8134392000;-0.6045012400;-2.6541202800;0.1615880000;-0.6186110000;0.4775790000
119;-5.2137832600;10.5273942200;-1.4417936400;0.4292988000;-0.5593800800;-2.6190421600;0.2215130000;-0.5944130000;0.4856040000
120;-8.4569570400;8.9411740600;-1.3889451800;0.7921565400;-0.6118110600;-2.6079671800;0.2792490000;-0.5643450000;0.4939110000
121;-10.0068574200;13.0954861800;-2.1050086400;1.2675378800;-0.8462995800;-2.5884749800;0.3307370000;-0.5170970000;0.5189420000
122;-9.1305571000;13.2008391200;-4.8035827000;-0.7438131400;-0.8041733000;-3.3108418000;0.3800920000;-0.4956410000;0.5091850000
123;-8.2515392400;7.7371793800;-3.9841106200;-0.4627413000;-0.7508377800;-3.3992368200;0.4475320000;-0.4754190000;0.4889930000
124;-7.1528739800;6.7555525800;-4.0406683800;-0.7050668800;-0.6220118800;-2.5420484600;0.4971080000;-0.4624470000;0.4729630000
125;-9.0201571600;4.5093200600;-3.3088573000;-3.9021238200;1.0508569400;-3.9534454400;0.5636080000;-0.4444070000;0.4204790000
126;-10.7650981200;5.1687150200;0.5655374200;-0.6884656800;-0.2233821800;0.4625276600;0.5637140000;-0.4554200000;0.3944980000
127;-10.0048935000;2.8260573600;1.9821529000;1.4708359400;0.2764599600;0.1648487400;0.5685870000;-0.4461310000;0.3986260000
128;-9.0236263600;3.3268177600;1.8977778400;2.2214061800;0.1804091800;0.3254834800;0.5570700000;-0.4214990000;0.4421140000
129;-8.5238498800;3.3566342600;0.6950748000;0.6943221600;0.1114946000;-0.0445067000;0.5492010000;-0.4055150000;0.4692630000
130;-8.7185778400;4.4696761200;-1.2518030000;0.5304455800;-0.2380233800;-0.2952955600;0.5317540000;-0.3962260000;0.4966270000
131;-9.1574306600;3.9532210200;-1.9678752800;0.5556943000;-0.5282729200;-0.2869420400;0.5472920000;-0.3769210000;0.4954560000
132;-9.1108610600;3.1958143000;-1.5043999600;0.0555944200;-0.1395177000;0.0896455000;0.5658560000;-0.3721400000;0.4789280000
133;-8.8272324000;3.1987552800;-0.9903017600;-0.1859383400;0.1612305800;0.0371204400;0.5658180000;-0.3761770000;0.4806110000
134;-8.8132938600;3.2480189000;-0.6242129600;-0.1906511600;0.2056040000;-0.0747828200;0.5612270000;-0.3796240000;0.4818310000
135;-8.9872830600;3.5038253600;-0.6896877400;-0.1829571800;0.1064721000;-0.1253008400;0.5513330000;-0.3824420000;0.4864190000
136;-9.0167075600;3.5253520400;-0.5654453000;-0.0268020200;0.0477260000;0.0351467200;0.5515500000;-0.3833460000;0.4853310000
137;-8.8719066800;3.2482002000;-0.5515234200;0.0600024600;0.0084113400;0.0282896600;0.5578360000;-0.3829320000;0.4824080000
138;-8.8564148400;3.2855440800;-0.8436937600;0.0158083800;-0.0186347000;-0.0449457400;0.5580770000;-0.3813230000;0.4818550000
139;-8.9293278200;3.3223793400;-0.8293798800;-0.0221048800;0.0236630800;-0.0541224600;0.5599090000;-0.3810990000;0.4827540000
140;-8.9297394200;3.2784665200;-0.7419099800;-0.0220647000;0.0253016400;-0.0648544400;0.5544780000;-0.3816710000;0.4862640000
141;-8.9583603200;3.3949934200;-0.7706220200;-0.0524662600;0.0530660200;0.0297224200;0.5547630000;-0.3818770000;0.4839320000
142;-8.9296384800;3.2930469600;-0.7564404400;-0.0206397800;0.0327173000;0.0352153200;0.5577040000;-0.3822690000;0.4825360000
143;-8.8644204600;3.2051821200;-0.7053246200;-0.0098695800;0.0116992400;-0.0245548800;0.5571320000;-0.3829840000;0.4845870000
144;-8.9296022200;3.2931047800;-0.7710669400;0.0088670400;-0.0012710600;-0.0646976400;0.5594210000;-0.3816560000;0.4838420000
145;-9.0166546400;3.3308093000;-0.9469994800;-0.0175714000;0.0090248200;-0.0933900800;0.5559810000;-0.3802860000;0.4836940000
146;-8.9005961800;3.2781156800;-0.7124384400;-0.0338021600;0.0787528000;0.0546653800;0.5557110000;-0.3826790000;0.4837000000
147;-8.9441581600;3.3365570000;-0.7123884600;-0.0285591600;0.0727307000;0.0681021600;0.5565000000;-0.3832020000;0.4830460000
148;-8.9297698000;3.2640027000;-0.7566305600;0.0264560800;0.0330838200;0.0209778800;0.5544770000;-0.3837300000;0.4836580000
149;-8.9294875600;3.2788722400;-0.8442905800;-0.0212983400;0.0525142800;0.0047392800;0.5545400000;-0.3850920000;0.4847740000
150;-8.9221552000;3.3365246600;-0.7487876200;-0.0071442000;0.0418342400;-0.0005527200;0.5516630000;-0.3859950000;0.4848030000
151;-8.9439709800;3.3224391200;-0.8148641200;-0.0018394600;0.0490196000;0.0164003000;0.5509440000;-0.3859060000;0.4867040000
152;-8.9439249200;3.3008879400;-0.8735102600;-0.0000441000;0.0453749800;0.0083731200;0.5514250000;-0.3858780000;0.4854820000
153;-8.9003502000;3.2929274000;-0.7854729400;-0.0010201800;0.0295920800;0.0075518800;0.5521630000;-0.3847140000;0.4864690000
154;-8.9290583200;3.3660618600;-0.8583477000;-0.0107163000;0.0419459600;0.0083770400;0.5521340000;-0.3853640000;0.4859210000
155;-8.9436671800;3.3661794600;-0.8584574600;0.0193050200;0.0333151000;0.0370538000;0.5501730000;-0.3861890000;0.4876410000
156;-8.8710550600;3.2784008600;-0.8438505600;0.0318803800;0.0497065800;0.0191296000;0.5484120000;-0.3877780000;0.4879950000
157;-8.9220532800;3.3078567200;-0.8440465600;-0.0160151600;0.0436854600;0.0038925600;0.5496230000;-0.3864490000;0.4876200000
158;-8.9145553000;3.3585668200;-0.8290329600;-0.0099538600;0.0227066000;0.0147186200;0.5487980000;-0.3864400000;0.4875870000
159;-8.8708159400;3.3076185800;-0.8875389600;0.0319205600;0.0451103800;0.0039562600;0.5477590000;-0.3864580000;0.4886490000
160;-8.9000091600;3.3367245800;-0.8436908200;0.0104732600;0.0251987400;0.0147362600;0.5460030000;-0.3867200000;0.4891320000
161;-8.8778886000;3.3513011000;-0.9019341800;0.0300242600;0.0312384800;0.0174195000;0.5460720000;-0.3870200000;0.4903780000
162;-8.8921701400;3.4672762600;-0.8208431000;0.0964506200;0.0437109400;0.0657227200;0.5458870000;-0.3865300000;0.4920220000
163;-9.3484748000;4.2412567400;-0.9728479600;0.1901386200;-0.0045550400;0.3359449800;0.5418000000;-0.3871020000;0.4950340000
164;-9.7666466800;5.3130778400;-1.2323264800;0.3544758000;-0.1742195000;0.7685650000;0.5374550000;-0.3909360000;0.4957140000
165;-8.8193051800;7.7114808400;-1.8531123800;0.4149790400;-0.2918146000;1.4834103200;0.5325250000;-0.4023910000;0.4929800000
166;-7.9658437600;11.7460516600;-2.8735109200;-0.2505174000;0.0739459000;2.3739706200;0.5150880000;-0.4255410000;0.4894140000
167;-9.0965099400;10.1382548400;-3.4849152800;-0.7036850800;0.5947071200;2.7722269400;0.4847640000;-0.4550760000;0.4757230000
168;-8.6097125800;8.9866695800;-1.5653255800;0.3141380200;0.5490979200;3.1528187600;0.4390410000;-0.4842450000;0.4789250000
169;-8.7785558000;9.6183707200;-3.0397767400;-0.6141562000;0.8189232800;3.3058712400;0.3786540000;-0.5169280000;0.4847350000
170;-8.1519261600;9.8992083400;-1.8850162800;-1.6766653400;0.7655191600;3.4611571400;0.2973700000;-0.5802820000;0.4611060000
171;-7.7605876600;9.7324995600;-0.9250964800;-1.2038525800;0.5246390800;3.4039075000;0.2164950000;-0.6337300000;0.4302490000
172;-6.1111153600;9.6307089200;-0.5695260200;-1.3092937200;0.4564536200;3.4712570200;0.1368220000;-0.6697590000;0.4093810000
173;-4.4272617200;5.9262432600;-0.0323527400;-0.8326962000;0.4372809000;2.7499045000;0.0540310000;-0.6953990000;0.3794860000
174;-1.7833638200;4.8044235400;1.0042579400;0.1006283600;0.2807513800;1.6670946600;-0.0035910000;-0.6983320000;0.3766390000
175;-1.2830934200;5.3756606400;0.6022237200;-0.4470025000;0.2884365400;1.0041070200;-0.0439120000;-0.6981230000;0.3692240000
176;-0.2458888600;5.6556907400;1.1311522600;-0.5057113600;0.2958816000;0.5617154200;-0.0655190000;-0.7039800000;0.3526760000
177;0.1677936400;6.8276364800;1.4051877000;-0.3179355200;0.1653475600;0.4687751600;-0.0770150000;-0.7087950000;0.3479740000
178;0.6163710000;7.4920872600;1.4055973400;-0.2272708200;0.1044141000;0.3449962600;-0.0891390000;-0.7090430000;0.3419720000
179;0.6967300200;7.6572564600;1.7071247200;-0.3421209400;0.0989545200;0.1911588000;-0.0963230000;-0.7145260000;0.3308290000
180;0.8284018400;7.8943929400;2.0680146200;-0.3362889600;0.1043102200;0.0535364200;-0.1002280000;-0.7164440000;0.3145500000
181;0.6111632800;8.4326040400;2.2892643200;-0.0689675000;-0.0346459400;0.0473506600;-0.0995940000;-0.7189500000;0.3085260000
182;1.0547406800;9.5405263800;2.1681951200;0.0618321200;-0.1275009400;0.0605169600;-0.1014080000;-0.7187190000;0.3154850000
183;0.9840934600;9.7467948200;1.5693141800;-0.1392717200;-0.1084517000;0.0100949800;-0.1004340000;-0.7198650000;0.3131880000
184;0.9995069000;9.7984300400;1.3357419600;-0.0763380800;-0.1800563800;-0.0556512600;-0.0951270000;-0.7222240000;0.3098330000
185;1.2937901200;9.9652779800;0.7832512800;-0.1684218200;-0.1139220600;-0.0131408200;-0.0908040000;-0.7219690000;0.3086250000
186;1.0293978800;9.6623188200;0.8085294000;-0.1538570600;-0.0312992400;0.0043639400;-0.0884100000;-0.7229530000;0.3047290000
187;1.0702972000;8.9580535800;0.7018740400;0.0030448600;-0.0603121400;0.0225566600;-0.0910610000;-0.7253640000;0.3013310000
188;1.0424857800;9.4363004400;1.0119293800;0.3614641800;-0.0606874800;0.0445174800;-0.0908110000;-0.7232300000;0.3109790000
189;1.4212940000;9.1000438200;0.8078443800;-0.1249794000;0.0402133200;-0.0262708600;-0.0905400000;-0.7218360000;0.3134620000
190;1.2177989600;9.4781650600;1.0866641800;-0.2278274600;0.0530180000;-0.0452358200;-0.0888600000;-0.7236620000;0.3065090000
191;1.1284876400;9.3320304000;1.4945784000;-0.0273821800;0.0412570200;-0.0368715200;-0.0860670000;-0.7249090000;0.3023560000
192;1.1576348000;9.2451847600;1.3625969000;0.0131369000;0.0062925800;0.0008682800;-0.0867680000;-0.7259590000;0.3020590000
193;1.0045284200;9.2684921000;1.2884540200;0.0251125000;0.0315334600;-0.0752081400;-0.0861890000;-0.7251820000;0.3026280000
194;0.8347512600;8.9137673800;1.3579928600;0.1023570800;0.0326565400;-0.0796034400;-0.0839440000;-0.7252290000;0.3035470000
195;0.8924693400;8.7391490200;1.3280421000;0.4145694000;-0.0171294200;-0.0932636600;-0.0823150000;-0.7217840000;0.3133790000
196;0.9281766200;10.1621844800;1.3083137200;-0.0237120800;0.0068531400;-0.1100040200;-0.0803620000;-0.7192290000;0.3215750000
197;0.8356371800;9.1458588200;1.4253276800;-0.1212936200;0.0020560400;-0.1235613400;-0.0789690000;-0.7222430000;0.3143440000
198;0.9561183800;9.9508592400;1.4387899400;0.1427066200;-0.0393323000;-0.0613166400;-0.0781750000;-0.7198450000;0.3189090000
199;0.9637663000;9.9873946200;1.3659534000;-0.0959782600;-0.0217383600;-0.0509923400;-0.0743680000;-0.7211970000;0.3182450000
200;0.8512358400;9.4645019000;1.6103497200;0.0289080400;-0.0682481800;-0.0488569200;-0.0704880000;-0.7240460000;0.3138710000
201;0.8323218400;9.8875806400;1.1668487600;0.0573074600;-0.0755462400;-0.0469988400;-0.0673240000;-0.7220220000;0.3166030000
