time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
75;0.6774776964;-7.1324555431;-6.6655522655;0.0270488132;0.0266620273;-0.0196660645;-0.0323420000;0.8034640000;0.1898100000
76;0.6440200752;-7.3653550292;-6.5076291563;0.0489063291;0.0194136509;0.0056965391;-0.0318360000;0.8060030000;0.1891230000
77;0.5953584471;-7.2927478154;-6.3210412671;0.0112460832;0.0227594497;-0.0142513160;-0.0333590000;0.8048310000;0.1887950000
78;0.6412570857;-7.5183305633;-6.6321852706;0.0205375128;0.0145599152;0.0055956881;-0.0332470000;0.8057710000;0.1883790000
79;0.6713246594;-7.1509734124;-6.4759439243;-0.0216343588;0.0161316895;-0.0164060720;-0.0328890000;0.8057270000;0.1899100000
80;0.6240990019;-7.4269253540;-6.3626887313;-0.0227732181;0.0089221060;-0.0173676797;-0.0334240000;0.8062570000;0.1901600000
81;0.6081521667;-7.3656348438;-6.3965408958;0.0241819105;-0.0113015269;-0.0239883145;-0.0336890000;0.8053260000;0.1902940000
82;0.5974707660;-7.2046379489;-6.4634210120;0.0040420826;-0.0073692779;-0.0233273285;-0.0344140000;0.8053520000;0.1895760000
83;0.6637212762;-7.2802759889;-6.4469438174;-0.0837400668;0.0089648389;0.0073053470;-0.0330020000;0.8051850000;0.1903220000
84;0.5839352648;-7.4012288208;-6.5568771248;-0.0152413944;0.0045808759;-0.0016779806;-0.0345640000;0.8036990000;0.1917860000
85;0.6403368567;-7.1762939128;-6.4294824878;0.0565418204;-0.0125315149;0.0124105016;-0.0345650000;0.8040980000;0.1917830000
86;0.6745869319;-7.4996557126;-6.7368344048;0.0503686410;0.0033290296;0.0075832060;-0.0331760000;0.8040750000;0.1921150000
87;0.5823693263;-7.3337540538;-6.6307724529;0.0230943085;0.0033168201;-0.0125916521;-0.0323390000;0.8053220000;0.1899350000
88;0.5917033103;-7.4828076934;-6.5860070872;0.0290089262;-0.0038547508;-0.0108630709;-0.0329640000;0.8057650000;0.1885290000
89;0.5815750494;-7.3827986500;-6.5618898630;0.0406281536;-0.0005383678;-0.0230665434;-0.0340860000;0.8060540000;0.1880680000
90;0.5877681473;-7.2814407667;-6.5828624585;0.0403735396;-0.0043276976;-0.0321546259;-0.0348090000;0.8050170000;0.1873580000
91;0.5928073102;-7.2064934454;-6.4724880335;-0.0406062313;0.0319052444;-0.0287295207;-0.0354130000;0.8053820000;0.1888460000
92;0.5890246810;-7.4564626149;-6.4745322554;-0.0176160471;0.0112640867;-0.0327340681;-0.0360690000;0.8052420000;0.1893720000
93;0.6027655846;-7.0898855904;-6.4394987918;0.0005272628;0.0192377404;-0.0232191339;-0.0370240000;0.8055140000;0.1894700000
94;0.6207397345;-7.1935285110;-6.6096410191;0.0077384945;0.0141421356;-0.0173880899;-0.0379090000;0.8058200000;0.1883300000
95;0.5758570245;-7.1611121934;-6.4165557356;-0.0124498129;0.0073377519;-0.0016439185;-0.0375710000;0.8044570000;0.1894550000
96;0.6075628022;-7.3195913196;-6.6195543507;0.0280251490;0.0179657305;0.0019694168;-0.0377930000;0.8045660000;0.1904100000
97;0.6176871287;-7.1585722149;-6.3800426700;0.0398399653;0.0084590709;-0.0126594157;-0.0382510000;0.8049930000;0.1895620000
98;0.6424784970;-7.2925553098;-6.5798050820;0.0021264861;0.0001518426;0.0076618171;-0.0376850000;0.8040480000;0.1898670000
99;0.6317230586;-7.1500046112;-6.6151380354;0.0068713922;0.0222163835;-0.0044186579;-0.0369010000;0.8053870000;0.1892000000
100;0.6433933406;-7.3314216259;-6.4181056262;0.0132650184;0.0071288392;0.0020146072;-0.0366890000;0.8062130000;0.1881000000
101;0.6115438436;-7.2021305915;-6.3382442445;-0.0050606760;0.0188931994;-0.0016762489;-0.0363670000;0.8055220000;0.1889450000
102;0.6061307750;-7.4743407366;-6.4185179595;0.0454083397;0.0033145785;-0.0042433439;-0.0363820000;0.8052640000;0.1886710000
103;0.6065747919;-7.3481650156;-6.6252877533;0.0075672494;0.0142455350;-0.0107133841;-0.0351020000;0.8068890000;0.1870570000
104;0.6219515321;-7.2500182601;-6.5903125486;-0.0050060612;0.0231604172;-0.0099136882;-0.0358940000;0.8059530000;0.1875830000
105;0.6425170362;-7.3979823441;-6.4081972955;0.0022964913;0.0285596805;0.0001040875;-0.0361700000;0.8064880000;0.1875680000
106;0.5577369079;-7.2390624588;-6.4989152031;-0.0014554805;-0.0037094481;-0.0087280548;-0.0376500000;0.8063560000;0.1880600000
107;0.5975263192;-7.1835410524;-6.5449398553;0.0022432781;0.0108281244;-0.0098076087;-0.0363510000;0.8058470000;0.1867390000
108;0.6138901169;-7.1503530271;-6.3665033484;-0.0076355101;0.0345378458;-0.0036247841;-0.0365050000;0.8057890000;0.1889370000
109;0.5860959804;-7.2048510963;-6.4164807747;-0.0194411632;0.0402294300;0.0119220222;-0.0378610000;0.8044670000;0.1891680000
110;0.6008212622;-7.3527229431;-6.5243138560;0.0298736591;0.0105006249;0.0002174909;-0.0367480000;0.8052450000;0.1894830000
111;0.5806281268;-7.2449607384;-6.3337173308;0.0112134358;0.0188797030;0.0164477258;-0.0361240000;0.8060660000;0.1883990000
112;0.5668871118;-7.2597393475;-6.4247396974;0.0002281821;-0.0068145298;0.0197591652;-0.0368020000;0.8058040000;0.1885120000
113;0.6292268218;-7.2157620502;-6.4793636128;0.0087493015;0.0235298172;0.0075112898;-0.0348730000;0.8063100000;0.1887230000
114;0.6215925826;-7.3271148569;-6.5574265504;0.0040338084;0.0158725588;0.0019550449;-0.0349600000;0.8044940000;0.1870800000
115;0.6117040644;-7.3994997843;-6.4270263674;-0.0095603784;0.0213065661;0.0074146481;-0.0336590000;0.8059090000;0.1883620000
116;0.5949277584;-7.3816018184;-6.3027666042;0.0280423799;0.0247346606;0.0158706134;-0.0332970000;0.8047340000;0.1874210000
117;0.5540491269;-7.3028389063;-6.1644207448;0.0305607605;0.0046430869;0.0183825186;-0.0324930000;0.8069930000;0.1871610000
118;0.6412937122;-7.1021902141;-6.3675799819;0.0474936304;-0.0270434899;0.0380957669;-0.0311950000;0.8070160000;0.1858350000
119;0.6182896173;-7.2070403081;-6.2737086850;0.0523711838;-0.0259554421;0.0553016057;-0.0300000000;0.8053620000;0.1825880000
120;0.5201137232;-6.9765459166;-5.9614401546;0.0473973693;-0.0418396341;0.0794192993;-0.0275510000;0.8057450000;0.1822710000
121;0.4690029337;-6.7021388772;-5.4674254192;0.1078998993;-0.0999417105;0.1378553267;-0.0244870000;0.8074840000;0.1807280000
122;0.4180463786;-6.3611013393;-5.0298870891;0.1846922398;-0.1906015332;0.1865067388;-0.0165190000;0.8079270000;0.1760850000
123;0.0096087370;-5.6630710328;-4.4839231375;0.1960787288;-0.3355438482;0.2807528507;-0.0077600000;0.8095730000;0.1709130000
124;-0.2320220589;-5.7170439526;-4.7395819179;0.0033522330;-0.4604239732;0.4479372675;0.0070440000;0.8103530000;0.1659910000
125;-0.7309729417;-5.3825460516;-3.8408330623;-0.2124306833;-0.5840367613;0.6390245629;0.0281060000;0.8079010000;0.1701620000
126;-1.2231882843;-5.8023658747;-4.6734082765;0.0152654535;-0.7697297573;0.6730862936;0.0546840000;0.8065060000;0.1724790000
127;-1.9599118707;-5.2782948966;-3.8219617346;0.2260535652;-1.0652532772;0.9046717627;0.0865270000;0.8040370000;0.1633050000
128;-2.6265676625;-5.1369226982;-4.7433787369;-0.1605315397;-1.0642806574;1.0530045247;0.1230550000;0.8004450000;0.1595630000
129;-3.7894726782;-5.4799483309;-4.0803644455;-0.2498021511;-1.3162897712;1.2549453076;0.1684080000;0.7902260000;0.1615970000
130;-4.6565740152;-6.1365210630;-5.6621494463;-0.3882231168;-1.2550695520;1.3158371368;0.2179720000;0.7772590000;0.1603760000
131;-5.6216871509;-6.1526613794;-5.7522482588;-0.3043313513;-1.4413616550;1.4394734815;0.2642560000;0.7614010000;0.1542220000
132;-6.1015534376;-6.6590631182;-6.6967155609;-0.3344274651;-1.2873549799;1.3783184976;0.3127370000;0.7429960000;0.1480380000
133;-6.8205456796;-6.2620189154;-5.3634314711;-0.0678897879;-1.4183312318;1.4266480920;0.3606560000;0.7214830000;0.1340000000
134;-7.7812496455;-6.5157518293;-6.2532195773;-0.0065238334;-1.3846800664;1.4491361693;0.4099250000;0.6979760000;0.1145200000
135;-7.4983432650;-6.3712043611;-5.9122717949;-0.1637011554;-1.2402343732;1.2393637973;0.4489980000;0.6759270000;0.0940680000
136;-8.3995829247;-5.5622450885;-5.4366554745;-0.2351462646;-1.1460201351;1.1659899721;0.4839810000;0.6540420000;0.0740030000
137;-8.6204926736;-5.5973170452;-4.9565728181;-0.0137421028;-1.1902486304;1.1577816974;0.5173870000;0.6308790000;0.0526430000
138;-8.5605802500;-5.1775316340;-5.0623468680;-0.0560932007;-1.1110598629;1.0991942447;0.5456620000;0.6072010000;0.0276360000
139;-8.9230389455;-4.9912954106;-4.4932727245;-0.1128440630;-1.0274072680;0.9201165381;0.5675010000;0.5831180000;0.0102280000
140;-9.4481567791;-5.3633010878;-4.6801161568;-0.2376188667;-0.8985537852;0.8948290378;0.5893930000;0.5623290000;-0.0061010000
141;-9.5934097254;-4.7455643333;-4.4894728043;-0.0446228472;-0.5166964485;0.6996431709;0.6055460000;0.5434510000;-0.0270830000
142;-9.3436763668;-4.9405258153;-4.5980647735;0.3089054716;-1.0465566585;0.8404684211;0.6242670000;0.5211810000;-0.0563410000
143;-9.2022042700;-4.3186627278;-4.4263748662;0.1545409808;-0.6648718949;0.5577911804;0.6321160000;0.5052190000;-0.0837400000
144;-9.5321990005;-4.2810961420;-3.7440223594;0.1200863359;-0.3833048505;0.4006698627;0.6360390000;0.4927860000;-0.0925840000
145;-9.5341431986;-3.9586949709;-3.2569474032;0.2756959671;-0.2972920421;0.2982176292;0.6415030000;0.4825170000;-0.1082720000
146;-9.2468070553;-3.5200081555;-2.5925134888;0.3365331004;-0.2558118541;0.1678375348;0.6478560000;0.4739330000;-0.1226960000
147;-9.1620455569;-2.8452755761;-2.3107068288;0.1342808495;-0.1340841920;0.0815038876;0.6487880000;0.4681600000;-0.1308830000
148;-9.3792748920;-2.7769027346;-2.1696267442;0.0465842733;-0.0804849093;0.0473603247;0.6489780000;0.4668730000;-0.1374790000
149;-9.4229881909;-2.5447313158;-2.1599872188;-0.0257577421;-0.0429731141;0.0605734253;0.6470160000;0.4674460000;-0.1382510000
150;-9.2733583674;-2.6420943138;-2.0742610545;-0.0803414645;0.0217801251;0.0442614063;0.6490140000;0.4643310000;-0.1369080000
151;-9.2707050593;-2.6226101678;-2.0650944042;-0.0307003197;0.0247713946;0.0213037131;0.6517770000;0.4636280000;-0.1365160000
152;-9.3206215689;-2.5554138437;-1.9460837387;0.0754811603;0.0463653442;0.0288031439;0.6515210000;0.4621610000;-0.1362400000
153;-9.1597512502;-2.5752813096;-1.8271502963;0.0931661024;0.0517107870;0.0137480194;0.6517900000;0.4618290000;-0.1388450000
154;-9.4390861812;-2.4609027533;-1.7078108652;0.0455908939;0.0676358370;0.0047705527;0.6511540000;0.4628740000;-0.1379140000
155;-9.1821211238;-2.6701777383;-1.6876349034;0.0533801565;0.0746272744;-0.0117136915;0.6516140000;0.4617830000;-0.1370600000
156;-9.2992277437;-2.5684963770;-1.7577482793;0.1401432138;0.0522993700;-0.0134600092;0.6527470000;0.4604930000;-0.1389340000
157;-9.1277092520;-2.6973405695;-1.7668005261;0.0782910939;0.0640171786;0.0002416456;0.6521110000;0.4585490000;-0.1405990000
158;-9.5118775879;-2.8423218559;-1.7729453236;0.0737141007;0.0690024763;-0.0477567845;0.6541230000;0.4594130000;-0.1388710000
159;-9.2228902876;-2.6791899783;-1.7193783790;0.1282425485;0.0363157963;-0.0858346086;0.6505790000;0.4612340000;-0.1409560000
160;-9.1057045743;-2.4848226185;-1.9041900582;0.0313039233;0.0426065239;-0.0655664042;0.6482240000;0.4636610000;-0.1413440000
161;-8.9573625822;-2.8382503658;-2.2933329249;-0.0297437824;0.0985701562;-0.0784600201;0.6482750000;0.4644320000;-0.1403830000
162;-9.1258067641;-3.1438195411;-2.8502293533;-0.1400690359;0.1723813782;-0.1818964007;0.6464910000;0.4694980000;-0.1352560000
163;-9.2134035873;-3.7813424206;-3.4180385357;-0.2103185643;0.3384722599;-0.2557538302;0.6445080000;0.4773830000;-0.1261620000
164;-9.5590177462;-4.5963696357;-3.9670939130;0.0004701412;0.4805199423;-0.3309109016;0.6410780000;0.4859160000;-0.1109320000
165;-9.5211743041;-5.3246523065;-4.6453025598;-0.0038147070;0.7615807520;-0.4791076744;0.6341820000;0.4986220000;-0.0962840000
166;-9.4571264291;-6.1560092324;-5.1339402410;-0.0296575013;0.9729067712;-0.7893107483;0.6249160000;0.5155530000;-0.0747360000
167;-9.6616781587;-6.8106438783;-5.8037072736;0.2161131269;1.1124390922;-0.9861590273;0.6074410000;0.5385380000;-0.0527350000
168;-9.8930608483;-6.9970223971;-5.6213530682;0.6325335469;1.1179513632;-1.1811356977;0.5854960000;0.5625410000;-0.0372580000
169;-10.2814820696;-6.3208754186;-5.7254727588;0.5254434480;1.3139943443;-1.5945041723;0.5531050000;0.5975580000;-0.0220070000
170;-9.6290105269;-6.1286475002;-5.2772063758;0.1174233774;1.4985787746;-1.6485061123;0.5151080000;0.6330880000;0.0010070000
171;-9.1847891791;-6.0732602753;-5.1845457733;0.0854218459;1.5837431089;-1.7767904266;0.4749400000;0.6657720000;0.0268480000
172;-8.5824036001;-5.8470811037;-4.9904620237;-0.0665539737;1.6934047837;-1.8405814420;0.4232580000;0.6979750000;0.0551230000
173;-8.1174849372;-5.7240928295;-4.5035513251;-0.1269796075;1.6400982402;-1.8191966507;0.3699040000;0.7269540000;0.0852830000
174;-7.0483115951;-5.6406333597;-4.1809715437;-0.1150623296;1.6129893678;-1.7180990894;0.3096170000;0.7512590000;0.1138210000
175;-5.8272227850;-5.5328275552;-4.1252735225;-0.0110752106;1.5265112854;-1.6445295156;0.2544000000;0.7700720000;0.1321320000
176;-4.7647617564;-5.4639469041;-4.1845039935;0.0125572125;1.3214798920;-1.5264003613;0.2028210000;0.7870200000;0.1442660000
177;-3.6768571132;-5.2923687141;-4.1673172928;-0.0495114003;1.1972430643;-1.3120922320;0.1519890000;0.7952970000;0.1522210000
178;-2.6564050347;-5.0644853290;-4.2521683382;-0.0146466966;1.0626902260;-1.1031608436;0.1095980000;0.8032510000;0.1591400000
179;-1.7922657301;-5.3907481205;-3.8902560276;0.1120148701;0.7865462776;-0.8879541269;0.0698520000;0.8065770000;0.1591730000
180;-1.1067854892;-5.4835675681;-4.1711379499;0.0024159600;0.6508460750;-0.7023041117;0.0419350000;0.8089660000;0.1599630000
181;-0.6419270689;-5.9577935221;-4.6197044453;0.0215124935;0.5365795249;-0.5909158447;0.0188170000;0.8117030000;0.1608050000
182;-0.0215002712;-6.2749444850;-5.0554422928;0.0088042821;0.4451050044;-0.4645153461;-0.0002680000;0.8121120000;0.1626540000
183;0.2590141166;-6.4908135665;-5.3337760481;-0.1227973916;0.3488115967;-0.3447325209;-0.0158210000;0.8131650000;0.1639500000
184;0.3424491478;-6.4520094018;-5.2803836375;-0.0725485500;0.2734053384;-0.2176185833;-0.0222680000;0.8087830000;0.1662030000
185;0.3742589409;-6.7898206050;-5.5600933165;0.0249426420;0.1607464884;-0.1611986485;-0.0283220000;0.8104500000;0.1658100000
186;0.5811743476;-6.8880356047;-5.6313478833;-0.0058530399;0.1183779034;-0.1194796912;-0.0377550000;0.8106000000;0.1687370000
187;0.6082859507;-6.6631715503;-5.5919596784;-0.1402458965;0.1105542733;-0.1289508769;-0.0399620000;0.8105610000;0.1709910000
188;0.6011518880;-7.0479778333;-5.7873501231;-0.0916809052;0.0397709229;-0.0806530567;-0.0429760000;0.8099930000;0.1734910000
189;0.7303551744;-7.1269057632;-6.0918814060;0.0350785023;0.0095850668;-0.0316025834;-0.0442820000;0.8075180000;0.1720790000
190;0.7793435987;-7.0941411686;-6.3357676603;0.0342472884;0.0015982026;-0.0070818498;-0.0425500000;0.8077900000;0.1711820000
191;0.7504767052;-7.3302985894;-6.5609763263;-0.0603626018;0.0228939047;0.0483389865;-0.0441510000;0.8097100000;0.1745480000
192;0.6777254727;-7.5071735576;-6.4863178578;-0.1013758285;0.0595819224;0.0535649320;-0.0433630000;0.8078580000;0.1788650000
193;0.6292235787;-7.6260425047;-6.5418004369;-0.0067821894;0.0074903129;0.0163823215;-0.0416840000;0.8074250000;0.1794860000
194;0.5313254692;-7.4482592606;-6.3414130778;0.0004641227;0.0329418540;0.0091368016;-0.0381760000;0.8086130000;0.1785160000
195;0.5829568652;-7.3115205554;-6.2892487687;0.0606545365;0.0178981180;0.0002307784;-0.0398770000;0.8086580000;0.1774830000
196;0.6226546377;-7.2197545752;-6.2722109658;0.0104011027;0.0180631471;0.0093751793;-0.0412060000;0.8087830000;0.1782560000
197;0.5862640406;-7.4930464256;-6.3039318046;-0.0237816976;0.0359228883;0.0272584177;-0.0397780000;0.8080760000;0.1792830000
198;0.5701053442;-7.6260903431;-6.3773596812;0.0166356527;0.0165127930;0.0291082590;-0.0396550000;0.8076830000;0.1790150000
199;0.5625473589;-7.4483170762;-6.4975626831;0.0461076574;0.0214023042;0.0119947646;-0.0373430000;0.8084000000;0.1762090000
200;0.5891505373;-7.2837895753;-6.3785348734;0.0455138872;0.0033747464;0.0021236708;-0.0376240000;0.8078750000;0.1760640000
