time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
25;-8.8981798214;2.9992946410;-2.7425799097;-0.3016307122;-0.0428218469;0.1120828706;0.4467160000;-0.3574580000;0.5805170000
26;-8.9736527196;2.2110872403;-2.3692987904;-0.3655422769;-0.0229270641;0.0468920770;0.4491790000;-0.3655880000;0.5751600000
27;-8.9130300097;2.0503879646;-2.0908044529;-0.0789424317;0.0828862067;-0.0179316779;0.4500740000;-0.3689540000;0.5713600000
28;-9.0813350665;2.7286466524;-2.2948497311;0.0437101272;0.0511417675;-0.0297127541;0.4492490000;-0.3684130000;0.5713230000
29;-9.0433569610;2.7342372000;-2.3756595827;0.0053342082;0.0027964455;0.0068510015;0.4485750000;-0.3739280000;0.5688540000
30;-9.0475062593;2.6615438101;-2.3415804537;-0.0626962853;-0.0142452112;0.0463924642;0.4476880000;-0.3733560000;0.5677120000
31;-9.0926725862;2.6571366187;-2.3475880031;-0.0596200268;-0.0098510630;0.0468233487;0.4472430000;-0.3726040000;0.5696180000
32;-9.0159362764;2.5582348145;-2.3256202135;-0.0358836370;0.0016380048;0.0354722716;0.4467420000;-0.3733520000;0.5679490000
33;-9.1972088786;2.6789161200;-2.3290157635;-0.0192789316;0.0214479178;0.0199047473;0.4463470000;-0.3745530000;0.5682180000
34;-9.0953470181;2.6440602086;-2.2870402130;-0.0268900506;0.0215275607;0.0327860453;0.4469790000;-0.3800490000;0.5645610000
35;-9.1910375053;2.6991422262;-2.3708735727;-0.0410122347;0.0069089448;0.0308423465;0.4466520000;-0.3801530000;0.5635830000
36;-9.2850834624;2.6176508482;-2.2876567964;-0.0481054648;0.0181570625;0.0358059033;0.4452870000;-0.3783490000;0.5662730000
37;-9.2837903972;2.6870501858;-2.2622179636;-0.0155201830;0.0210300777;0.0334336012;0.4458030000;-0.3801990000;0.5656180000
38;-8.9752421376;2.7741792358;-2.3608420205;-0.0312548019;0.0350885647;0.0389725258;0.4461940000;-0.3807240000;0.5652240000
39;-9.2071651022;2.7397086576;-2.2737441713;-0.0439676130;0.0327523561;0.0462259898;0.4443650000;-0.3822790000;0.5643340000
40;-9.1693055884;2.8360420508;-2.3990158758;-0.0723886942;0.0738674722;0.0699869478;0.4416070000;-0.3849020000;0.5639670000
41;-9.0303039122;2.8693916571;-2.2861716792;-0.1014421164;0.0664119268;0.0811863582;0.4406040000;-0.3868650000;0.5631140000
42;-8.7975701397;3.0142825926;-2.4157629678;-0.1342683293;0.0922306328;0.1073118624;0.4377710000;-0.3897160000;0.5613660000
43;-9.0610426014;2.9395599388;-2.2231993103;-0.1315642771;0.0698913968;0.1147126549;0.4363780000;-0.3952750000;0.5607990000
44;-9.2160151926;2.9109759732;-2.1865206059;-0.1165687139;0.0528717276;0.1790667202;0.4320470000;-0.4007750000;0.5591490000
45;-9.0346621822;3.1448177300;-2.5034703985;-0.1757490085;0.1094808290;0.2928481183;0.4283220000;-0.4074390000;0.5560140000
46;-8.7879205358;3.9678977689;-2.3125089022;-0.2895711240;-0.0156362041;0.3505607605;0.4215220000;-0.4157050000;0.5542850000
47;-8.9472691760;3.1705684915;-2.1688909330;-0.1281722475;-0.1202191463;0.2709601014;0.4213740000;-0.4232740000;0.5488190000
48;-8.8797985306;2.8889817676;-2.0409730493;-0.0385640543;-0.0663244125;0.2263078238;0.4211980000;-0.4258440000;0.5455220000
49;-8.8062181810;3.0728146247;-1.9996740277;-0.0081653909;-0.0457783203;0.1549295760;0.4188180000;-0.4331740000;0.5418950000
50;-8.7131840549;3.1859797683;-2.1234461143;0.0143215184;-0.0186255417;0.0213459668;0.4180150000;-0.4326440000;0.5422720000
51;-8.9975807581;3.3742873812;-2.1731743246;0.0307018121;0.0149834420;-0.0403769792;0.4200380000;-0.4321150000;0.5416610000
52;-8.7179241622;3.6942645541;-2.3134397467;0.0465532072;0.0572882535;-0.0968715149;0.4199800000;-0.4305590000;0.5431630000
53;-8.8546076395;3.7964027490;-2.2236617425;0.0314446995;0.0576565044;-0.0499577022;0.4200630000;-0.4303340000;0.5446820000
54;-8.9573681627;3.7251786861;-2.1987868927;-0.0217622733;0.0478705271;-0.0132342589;0.4182910000;-0.4303220000;0.5448860000
55;-8.9209175394;3.6382589817;-2.1844697852;-0.0659532477;0.0348081473;0.0427494426;0.4180800000;-0.4313470000;0.5435070000
56;-8.8262195485;3.4391256256;-2.1214251907;-0.0304208477;0.0224768129;0.0520268700;0.4159280000;-0.4321440000;0.5442530000
57;-9.0362983434;3.3815475202;-2.1023936160;-0.0074351461;0.0340860406;0.0467163896;0.4146390000;-0.4322360000;0.5432370000
58;-8.9690560633;3.6134231315;-2.1600083461;-0.0026750619;0.0156528035;-0.0059400526;0.4156250000;-0.4330570000;0.5436960000
59;-8.6726593484;3.4204747782;-2.1559935420;0.0201445264;0.0218805756;-0.0288433919;0.4175680000;-0.4346830000;0.5440620000
60;-8.6435557340;3.5273910244;-2.1550851847;-0.0016851820;0.0319460717;-0.0221716705;0.4169550000;-0.4333160000;0.5429240000
61;-8.9440187034;3.4880055230;-2.2287017052;0.0286797963;0.0356424544;-0.0351067809;0.4180820000;-0.4321450000;0.5435120000
62;-9.0243211741;3.4207097526;-2.1112348022;0.0256846625;0.0223547116;-0.0332345783;0.4164480000;-0.4321350000;0.5437220000
63;-8.8085932664;3.4925651155;-2.1612968197;-0.0071311192;0.0079881687;-0.0169631019;0.4187890000;-0.4307010000;0.5439440000
64;-8.7745800185;3.4905004648;-2.1850628148;0.0320955987;0.0274431276;-0.0260034257;0.4172880000;-0.4324180000;0.5440340000
65;-8.7042548704;3.4701699981;-2.1534542361;0.0038231832;0.0131138428;-0.0447626439;0.4185520000;-0.4308500000;0.5446250000
66;-8.7701864387;3.5924470544;-2.2847733535;0.0054746100;0.0277666097;-0.0237833009;0.4162660000;-0.4295190000;0.5454880000
67;-8.8912533596;3.5751616758;-2.1591376959;0.0364370958;0.0284996858;-0.0435465291;0.4168600000;-0.4294150000;0.5463390000
68;-8.7046456457;3.5479753104;-2.1420111349;0.0179379300;0.0171969781;-0.0169079758;0.4155090000;-0.4294110000;0.5466980000
69;-8.8871295484;3.5181854203;-2.2348844027;0.0018020087;0.0081347744;-0.0040182411;0.4176990000;-0.4290330000;0.5466450000
70;-8.8341226007;3.4571566496;-2.1848728522;0.0268603075;0.0166850891;-0.0243987976;0.4183320000;-0.4282150000;0.5457000000
71;-8.7458958018;3.4058004129;-2.1604469402;0.0310025205;0.0235378457;-0.0130054601;0.4178490000;-0.4277110000;0.5469180000
72;-9.0349832049;3.6858543362;-2.4273398722;0.0286447445;0.0427849090;0.0031887468;0.4164710000;-0.4260980000;0.5468500000
73;-9.0638937411;3.9749075099;-2.2694432420;0.0592607902;0.0588117831;0.1326699946;0.4157840000;-0.4266900000;0.5493090000
74;-9.0379583511;4.6690941708;-2.1144603776;0.0968681856;-0.0251395751;0.3617631840;0.4122250000;-0.4261250000;0.5494370000
75;-9.2265093091;5.6690958585;-2.3325606340;0.1471684652;-0.0491688028;0.7320324898;0.4082390000;-0.4301360000;0.5516500000
76;-8.8996661159;6.8710659964;-2.1726651786;0.2184156400;0.0628378181;1.0862284078;0.4019090000;-0.4339840000;0.5536300000
77;-9.3881096965;7.1517333094;-1.7216973958;0.3110457330;0.1002994905;1.4542224474;0.3899460000;-0.4365750000;0.5604760000
78;-8.1559074698;8.9637964590;-2.3603486881;0.1902907378;-0.0816498057;1.9561892875;0.3734000000;-0.4440750000;0.5635880000
79;-8.1613375711;10.1263615146;-3.8140821255;-0.8719738868;0.2774186792;2.7832837390;0.3409570000;-0.4738830000;0.5561600000
80;-8.0569711948;10.3965590869;-4.4178677198;-1.8472398099;0.1017138858;3.2573951459;0.2999450000;-0.5309470000;0.5215620000
81;-8.2016071857;10.3188852247;-3.3651086335;-1.8762674588;0.7004901103;3.8964907876;0.2331200000;-0.5895290000;0.4888340000
82;-6.8225332358;10.2139616966;-2.5731786915;-0.8164864406;0.9125456807;4.3027609965;0.1311230000;-0.6369580000;0.4602630000
83;-5.4847501183;7.2183231991;-1.1103932339;0.4382184491;0.7435289138;3.7269416502;0.0274490000;-0.6419590000;0.4675770000
84;-4.1988960673;6.4353418149;-1.5653139957;0.2569820842;0.3648449950;3.2976812035;-0.0715980000;-0.6388790000;0.4695020000
85;-2.4596341427;7.3592554848;-0.5207944781;-0.4376888017;0.0032037470;2.1083700006;-0.1297730000;-0.6285060000;0.4717750000
86;-2.4578551331;5.3954939786;0.1877567506;-0.3698377892;-0.0345705711;1.0015364705;-0.1585500000;-0.6213780000;0.4698770000
87;-0.9999607847;6.8411352889;-0.6863599430;-0.4058783455;-0.0861961021;0.7294432548;-0.1748180000;-0.6211690000;0.4632930000
88;0.1194115476;7.6573915462;-0.1964848250;-0.7298083102;-0.0739371123;0.2925057368;-0.1803680000;-0.6314440000;0.4467380000
89;1.3041097394;8.3658789900;-0.9670023086;-0.6207115411;-0.0812210062;0.2277183019;-0.1747960000;-0.6490820000;0.4226860000
90;0.4828905691;8.1577779351;-0.9636826048;-0.7117980120;-0.1001731183;0.1177000776;-0.1745750000;-0.6591560000;0.4063620000
91;1.2040639082;8.5018593912;-0.9883596200;-0.5014783065;-0.1626357312;0.0481127292;-0.1814110000;-0.6602910000;0.4016830000
92;0.5598064989;7.7974036744;-1.0810669581;-0.7089486122;-0.0156142722;-0.0744777067;-0.1789430000;-0.6708790000;0.3837980000
93;0.6326590309;8.4256230634;-0.6323054249;-0.3982754368;-0.0739276188;-0.1571796839;-0.1740880000;-0.6780630000;0.3720500000
94;0.7493847636;8.9384084398;-0.3886933901;-0.4625671423;0.0258701728;-0.3569911080;-0.1618890000;-0.6900750000;0.3540150000
95;0.6816571751;9.8234305246;0.2831654323;0.0699074295;-0.0233440876;-0.2965409732;-0.1552900000;-0.6934720000;0.3492040000
96;0.9158933351;11.1287628437;0.2248780132;-0.0987980979;0.0500094201;-0.2606740693;-0.1514940000;-0.6946860000;0.3533640000
97;0.9039016687;11.0168631418;0.4940020181;-0.3490955418;0.1645452593;-0.1466201507;-0.1466680000;-0.6995300000;0.3436660000
98;0.6434700523;11.2748260455;0.7039581950;-0.1121829011;0.2262540335;0.1055234482;-0.1489460000;-0.7039840000;0.3369890000
99;0.8420595923;10.5406977207;0.8006516767;-0.2485886183;0.0784869662;0.0410895725;-0.1475950000;-0.7057140000;0.3315410000
100;0.2457138331;9.5847066783;0.8342516220;-0.2626698674;0.1269916951;0.0332627531;-0.1479170000;-0.7101380000;0.3230120000
101;0.3580975995;9.2974275365;1.1110998722;-0.3324807001;0.1361114061;-0.0290057269;-0.1517570000;-0.7121570000;0.3154270000
102;0.0327932348;9.2923974517;1.2646320375;-0.1402130518;0.0462962661;-0.0571320719;-0.1499280000;-0.7159850000;0.3086350000
103;0.1865619963;9.0732292161;1.4292696426;-0.1500784658;-0.0215320758;0.0234820827;-0.1494770000;-0.7185330000;0.3042590000
104;0.4545852921;9.2890710191;1.6228430120;-0.3800715889;0.0026349594;-0.2190049882;-0.1438140000;-0.7220620000;0.2948610000
105;0.4435515695;9.3203962709;1.1442802739;-0.1895955417;-0.0001117041;-0.0360880986;-0.1399070000;-0.7253880000;0.2834610000
106;0.3312669209;9.2823447823;0.9584972105;0.1455830520;-0.0559821575;-0.0773284973;-0.1398040000;-0.7273000000;0.2852710000
107;0.5421786427;10.2294347166;1.0186536638;-0.0630860225;-0.0113729752;-0.0852843946;-0.1374090000;-0.7256930000;0.2839770000
108;0.3951081276;10.1805308333;0.8563352280;0.0072161472;0.0091669843;-0.0347926449;-0.1375900000;-0.7271990000;0.2856350000
109;0.2402902012;10.1186504346;1.3531751378;-0.2449439859;0.1125708593;-0.0910325608;-0.1357030000;-0.7301250000;0.2799420000
110;0.3216373783;10.0711758480;1.2197456093;-0.0644812902;0.0300275993;0.0389244247;-0.1367520000;-0.7312000000;0.2757710000
111;0.3747535132;9.7849304308;1.5094787235;-0.0615207300;0.0752607597;0.0023152965;-0.1371920000;-0.7317790000;0.2727250000
112;0.3379050439;9.5818911081;1.5439578647;-0.1033766635;0.0542136954;0.0221070541;-0.1381020000;-0.7333870000;0.2685630000
113;0.1657484609;9.2464212388;1.5082474758;0.0416664800;0.0261642976;0.0366394781;-0.1396360000;-0.7334920000;0.2680890000
114;0.1614763203;9.4698186050;1.7422066513;-0.1878250015;0.0787842681;-0.0610160784;-0.1392150000;-0.7340330000;0.2682480000
115;0.0775042400;9.3093811465;1.6067323081;-0.0524903885;0.0625097588;0.0187057623;-0.1393820000;-0.7339490000;0.2652070000
116;0.1540081453;9.5618528577;1.7272277393;-0.1251932029;0.0109127461;-0.0722724687;-0.1396890000;-0.7353910000;0.2595520000
117;0.2204344598;9.7675168604;1.6092438256;-0.0666338523;0.0427429254;-0.0301664298;-0.1362190000;-0.7364420000;0.2577690000
118;0.4190800452;9.8500563062;1.5393772069;0.0025457996;0.0009368337;0.0008640458;-0.1372870000;-0.7363780000;0.2557960000
119;0.2925330739;9.8823382988;1.7078413127;-0.0442320419;0.0489193263;-0.0531453499;-0.1353740000;-0.7385220000;0.2556120000
120;0.2390710992;9.9902371120;1.5144032963;0.0494269092;0.0630971097;0.0627606669;-0.1370030000;-0.7373170000;0.2559520000
121;0.2583768796;9.9808570802;1.7749198816;-0.1092673327;0.0618697397;-0.0161787727;-0.1380830000;-0.7384430000;0.2537100000
122;0.1398525945;9.5175229396;1.7122912574;-0.1635734146;0.0515823385;0.0374838852;-0.1380190000;-0.7385390000;0.2473710000
123;0.0938832444;9.2684460828;1.7898443303;-0.0838619453;0.0467329931;0.0220055215;-0.1407650000;-0.7392400000;0.2447840000
124;0.0155114126;9.0171493764;2.0693203764;0.0358496508;0.0042861881;-0.0036482296;-0.1412590000;-0.7395930000;0.2432500000
125;0.1351714937;9.4099699188;2.0353520871;-0.1006942426;0.0386493752;-0.0891675926;-0.1396490000;-0.7389270000;0.2426210000
126;0.1073522729;9.6068711389;1.9274220210;0.1157175617;0.0197513149;-0.0210917575;-0.1375390000;-0.7403040000;0.2435430000
127;0.1995377936;9.7379054141;1.8426427734;-0.0180180644;-0.0083612231;-0.0444897962;-0.1375930000;-0.7406100000;0.2450600000
128;0.1885363569;9.8288395966;1.5809308901;0.0542509559;0.0023932105;-0.0632087414;-0.1346090000;-0.7398270000;0.2444850000
129;0.0476175869;9.5941899522;1.5481024605;0.1605291149;0.0104400285;-0.0171479447;-0.1344750000;-0.7395630000;0.2494520000
130;0.0258643272;9.6875962970;1.9351588659;-0.1255207609;0.0502612454;-0.1080293301;-0.1321210000;-0.7407940000;0.2498310000
131;0.0768994778;9.6704443124;1.7691265878;0.0400690948;-0.0158721092;-0.0458252892;-0.1308600000;-0.7407530000;0.2478130000
132;0.2787581627;10.2405225882;1.5302168592;0.0605805981;0.0132288457;-0.0027435550;-0.1295170000;-0.7408200000;0.2497980000
133;0.2683851473;9.8313559486;1.5826553790;0.0408818677;0.0191271740;0.0155600081;-0.1294180000;-0.7410020000;0.2515960000
134;0.0194695279;9.4792648476;1.4094589331;0.0583627940;0.0341105706;-0.0028932373;-0.1294200000;-0.7402030000;0.2515900000
135;0.2614233642;9.5676606203;1.7473337994;-0.0063390707;0.0325744482;-0.0084804715;-0.1293160000;-0.7388590000;0.2510330000
136;-0.1015166721;9.6798694329;1.5633510080;0.0259220712;0.0616571666;0.0168415502;-0.1295740000;-0.7399950000;0.2537880000
137;0.1376450109;9.5117123468;1.6554686368;-0.0428428759;0.0736450242;-0.0743924481;-0.1302930000;-0.7391740000;0.2532020000
138;0.0772943055;9.5819813338;1.8627236654;0.0794465373;0.0301463151;-0.0158861626;-0.1284620000;-0.7389500000;0.2541010000
139;-0.2249826920;9.3612104166;1.8430025503;-0.0058682520;0.0460673917;-0.0933155527;-0.1285310000;-0.7417070000;0.2527400000
140;-0.0536293981;9.8616285636;1.7212233475;0.0770926334;0.0119786572;-0.0715884829;-0.1266740000;-0.7396360000;0.2541780000
141;-0.2220589732;9.9013910968;1.6363512974;-0.0382937445;0.0634434013;-0.0596299094;-0.1243130000;-0.7406050000;0.2546930000
142;0.0942228750;9.8623891281;1.8654089014;0.0474441255;0.0015839257;-0.0615651192;-0.1225100000;-0.7408990000;0.2550440000
143;0.0500256387;9.8333342394;1.5137600481;-0.0915682795;0.0842852467;-0.0659637154;-0.1217700000;-0.7400680000;0.2535510000
144;0.0122338734;9.5942025120;1.5494666983;0.1060097363;-0.0097126672;0.0081994463;-0.1207650000;-0.7421600000;0.2518140000
145;0.0720453951;9.9530931648;1.4925635405;0.0341468220;0.0231726539;-0.0244510205;-0.1202190000;-0.7409020000;0.2543090000
146;-0.0183597299;9.6252217356;1.5975086593;-0.0930060652;0.0504934193;-0.0050889524;-0.1213110000;-0.7407600000;0.2544020000
147;-0.1466673223;9.6876540620;1.6568548608;-0.0644467974;0.0544708237;-0.0253361253;-0.1203220000;-0.7424460000;0.2523860000
148;-0.0397973623;9.7867884446;1.6904744555;-0.0570965332;0.0355264156;-0.0114712789;-0.1206740000;-0.7417390000;0.2509870000
149;-0.1064755484;9.5758371723;1.8851725162;0.0208647169;0.0168836605;0.0169287193;-0.1223810000;-0.7428880000;0.2498240000
150;-0.2897881751;9.6882468113;1.7095929272;-0.1020144698;0.0509252965;-0.0069010444;-0.1224090000;-0.7432060000;0.2467920000
151;-0.1888626524;9.3271722649;2.0047327773;0.0380666411;0.0039235922;-0.0157227937;-0.1211500000;-0.7429650000;0.2472550000
152;-0.0696754434;9.6998622584;1.8823646422;0.1147475569;-0.0431130785;-0.0302379023;-0.1185540000;-0.7433190000;0.2495680000
153;0.0349973131;10.3399316097;1.8083126740;-0.0512929295;-0.0075703700;-0.0010282542;-0.1206420000;-0.7425530000;0.2515460000
154;-0.0982198292;9.6346164309;1.4517006454;-0.0422200158;0.0100879966;-0.0011116260;-0.1195000000;-0.7431160000;0.2473220000
155;0.0642749380;10.0458130055;1.3693049676;-0.0508823532;0.0290625196;0.0708605131;-0.1196360000;-0.7441790000;0.2473240000
156;-0.1014985781;9.3958437586;1.3996253499;-0.0922209873;0.0404339875;-0.0511306112;-0.1206030000;-0.7447630000;0.2446700000
157;0.1509909419;9.6040267501;1.2922993410;0.0331217581;0.0949769472;0.0588397250;-0.1226610000;-0.7428810000;0.2447110000
158;-0.1984255435;9.2238672075;1.6408708164;-0.0232812696;0.1101257015;-0.0957638100;-0.1206580000;-0.7438050000;0.2436960000
159;-0.1628049507;9.2157362117;2.1914157039;0.1069308560;0.0535484953;-0.0333367760;-0.1224340000;-0.7452530000;0.2437730000
160;-0.2943998822;8.7878739158;2.0153537644;0.0252044337;0.1011140181;-0.1365990270;-0.1214730000;-0.7445980000;0.2438070000
161;-0.5438234646;8.1403323426;2.2610732089;0.3918350362;0.0427645514;-0.2392670522;-0.1157000000;-0.7425380000;0.2491250000
162;-0.7200947328;7.2996123823;2.7262876227;1.7347161755;-0.2158675416;-0.0925188219;-0.1110310000;-0.7340910000;0.2795840000
163;-1.3927992907;5.8269115706;0.8858191019;3.2367371410;-0.3503790036;-0.4008986749;-0.1048580000;-0.6990210000;0.3584410000
164;-2.7168357575;5.1204904527;-0.5994763389;2.4241842162;-0.4774021631;-1.7093023533;-0.0711930000;-0.6594750000;0.4386460000
165;-2.6656515829;6.2023047241;0.0415777913;2.1654604322;-1.1867120579;-2.4349156571;-0.0091470000;-0.6275150000;0.4934370000
166;-4.8617331827;5.3609244301;-1.8438665314;1.4791178399;-0.7796565793;-3.4707996763;0.0739970000;-0.5903060000;0.5380080000
167;-7.1306998951;5.9867125010;-1.7017200029;0.7348542600;-1.1512965925;-3.2881973794;0.1584260000;-0.5583760000;0.5557830000
168;-9.6686385466;3.8931712479;-3.2824650166;0.2883563966;-1.0584550703;-3.4487022173;0.2394060000;-0.5297840000;0.5555200000
169;-8.4809149854;14.5187616491;-2.7728379148;0.7240369051;-1.6787122185;-3.0946635441;0.3174880000;-0.5038090000;0.5448190000
170;-10.5645824255;6.3509607017;-2.0027719111;0.2103941194;-0.3580711358;-3.8103459463;0.3962380000;-0.4600870000;0.5418740000
171;-12.6007195886;6.2159490670;-4.1472884618;1.4940036137;-1.7304262242;-2.5097510654;0.4376740000;-0.4295450000;0.5482790000
172;13.0710023792;26.2649395806;-15.5890816406;1.7369587546;-1.3535184890;-3.0480878538;0.4867600000;-0.3932230000;0.5743910000
173;-14.2256774636;4.3074116287;-10.3961066352;-2.4122468946;2.1927061495;-3.1611409130;0.6094630000;-0.3055590000;0.5140180000
174;-11.8253588127;3.5676594494;-0.9918988198;0.8954652739;0.5332539396;0.5369998433;0.5781650000;-0.3272340000;0.5302910000
175;-9.3474245909;2.4993639683;-2.6085174440;-0.8445337949;0.6639142338;1.4803337860;0.5503890000;-0.3514480000;0.5406570000
176;-8.0454998881;2.8986854282;-1.8054176198;-0.7657913690;0.0883744011;0.0472410837;0.5249550000;-0.3847240000;0.5358800000
177;-9.6155996288;-0.0987055393;0.1991179925;0.3439156699;0.4867393431;-0.1148447698;0.5243620000;-0.3797120000;0.5377500000
178;-9.1766849101;2.5906026530;-0.0304800762;0.3454205136;0.3742971161;-0.7698078495;0.5206350000;-0.3686340000;0.5526850000
179;-9.9166627741;3.5972627043;-1.9998968512;0.0368158664;-0.0763554846;-0.8462016359;0.5331100000;-0.3529370000;0.5481080000
180;-9.6548316970;1.8988642207;-1.0876377730;0.5056261338;-0.1069797980;-0.1245019487;0.5374060000;-0.3421690000;0.5517870000
181;-9.8273345614;2.3892292946;-2.1306902864;0.2253179444;-0.2705639032;0.2325877810;0.5434390000;-0.3298680000;0.5571790000
182;-9.3777324109;1.5817523213;-1.7878412607;-0.1342438673;-0.1456744861;0.1298103701;0.5447920000;-0.3362520000;0.5516270000
183;-9.2336411285;1.8481155494;-1.8483204460;0.0909135710;-0.1797720837;-0.1893736239;0.5511210000;-0.3349950000;0.5470460000
184;-9.3853310526;2.1447365146;-2.1116650899;0.0868480010;-0.0716916260;-0.0587079636;0.5549740000;-0.3325130000;0.5423570000
185;-9.3553782261;1.9067181839;-1.9803734668;-0.1770938686;0.1734607340;0.1078624676;0.5534940000;-0.3367660000;0.5427430000
186;-9.3003050323;1.9892749648;-1.3533384547;-0.0929511379;0.0964643051;0.0064263633;0.5504230000;-0.3369760000;0.5467570000
187;-9.4251970446;2.0904705376;-1.5706860534;0.0594321889;-0.0214967841;-0.0102226277;0.5518490000;-0.3364860000;0.5477760000
188;-9.1901332318;1.9777934480;-1.7012832237;0.0818089827;-0.0386088132;-0.0029403303;0.5544260000;-0.3346370000;0.5473150000
189;-9.3737949308;1.9767837440;-1.7999746712;0.0136449290;0.0237839286;-0.0114295589;0.5508470000;-0.3382490000;0.5444400000
190;-9.1868619055;2.0033980816;-1.7003317724;-0.0158153263;0.0469004816;-0.0117357246;0.5506330000;-0.3382760000;0.5455340000
191;-9.2678897799;2.0293194559;-1.7214450648;-0.0080587832;0.0470008970;-0.0177778389;0.5516250000;-0.3345790000;0.5462360000
192;-9.2492345486;2.0021959916;-1.6862167809;-0.0017498605;0.0299388663;0.0031088938;0.5519030000;-0.3361800000;0.5462590000
193;-9.2465914170;1.9774136551;-1.7097596806;0.0008762625;0.0107513573;-0.0004812258;0.5515740000;-0.3356180000;0.5452770000
194;-9.5320209646;2.0178222509;-1.6519904936;-0.0035558410;0.0347509557;-0.0060911735;0.5494790000;-0.3380380000;0.5470030000
195;-9.4700491712;1.9810396585;-1.6944589332;0.0037950610;0.0356751752;-0.0023909942;0.5494970000;-0.3393760000;0.5472890000
196;-9.4980838680;2.0001479568;-1.6779876506;0.0046145223;0.0187948526;-0.0112509517;0.5506540000;-0.3374890000;0.5459430000
197;-9.3254743522;2.0244248997;-1.7010483125;-0.0053377269;0.0156425526;-0.0023719200;0.5507050000;-0.3367170000;0.5469040000
198;-9.5139243117;2.0187962483;-1.7816251922;0.0064362482;0.0189426533;0.0013146312;0.5504100000;-0.3376340000;0.5464860000
199;-9.4132095692;1.9854564652;-1.6824047734;-0.0220988915;0.0245546726;0.0066125844;0.5513730000;-0.3377110000;0.5440430000
200;-9.5360741175;2.0424117051;-1.6958457569;-0.0018496408;0.0118461894;-0.0076530855;0.5511290000;-0.3379890000;0.5445870000
201;-9.5114904774;2.0311889862;-1.7348248200;0.0089676654;0.0323908691;0.0216022630;0.5507680000;-0.3370800000;0.5455310000
