time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
43;-9.9596013489;6.8258064043;-4.4211216163;-0.2795367592;0.2809264912;1.4301314892;0.4641470000;-0.2727260000;0.6161600000
44;-8.4906584339;7.8235625242;-4.3745226176;-0.6163298126;0.3901069501;1.7938155789;0.4555720000;-0.2995950000;0.6089780000
45;-7.9605630321;7.8984807752;-3.9581714448;-0.4588921298;0.6404903206;2.0543189656;0.4390720000;-0.3279960000;0.6023170000
46;-8.7664438090;7.5057283198;-3.8700786930;-0.6455183894;0.7526988985;2.4463794604;0.4102590000;-0.3595450000;0.5986310000
47;-7.3563223788;9.2474786556;-3.3776974801;-0.7345584320;0.7616854433;2.9082185603;0.3727690000;-0.3972390000;0.5940890000
48;-8.2174060612;9.8007558589;-3.5797901099;-1.4135887570;0.7974909922;3.4133735610;0.3149530000;-0.4524640000;0.5809980000
49;-7.6987674918;11.1770579105;-3.1598697308;-1.5448737815;0.6402379100;3.9830775760;0.2402280000;-0.5180650000;0.5543390000
50;-7.4123650763;10.6046557493;-2.9552696392;-1.8170348942;0.5798144074;3.8543697428;0.1510970000;-0.5780650000;0.5227850000
51;-5.7783649205;7.7107678592;-0.7948825308;-1.4698569885;0.3296297931;3.1829311740;0.0681340000;-0.6243600000;0.4840690000
52;-3.4096345328;5.5215264086;-1.2811558589;-1.0625973495;0.2530833302;2.4897074282;0.0072200000;-0.6497910000;0.4579480000
53;-0.8880619472;4.2666788670;-0.8203105443;-0.3288839010;0.0730668726;1.5576581374;-0.0375570000;-0.6566820000;0.4440620000
54;-0.3508314927;5.8701005286;-0.9679490091;-0.7245558187;0.1694903716;0.8802506800;-0.0637450000;-0.6639310000;0.4314780000
55;0.9377856527;6.7655210632;-0.5416786978;-0.9166821534;0.1861110449;0.3330485279;-0.0732510000;-0.6699890000;0.4079710000
56;0.9651193909;6.6958751516;-0.0612993374;-0.9093299280;0.2587152225;0.2697273961;-0.0809610000;-0.6859100000;0.3793680000
57;1.1908898201;7.9386334539;0.3212224016;-0.4189035106;0.1687830519;0.1932587568;-0.0934730000;-0.6982620000;0.3633710000
58;1.1065277573;7.4670606006;1.1949531665;-0.0262650797;0.0992299519;0.1708113287;-0.0974270000;-0.7010900000;0.3561990000
59;1.1470273048;8.5664038045;1.1917658139;0.2846308524;0.0337611232;0.1711616227;-0.1034550000;-0.6978430000;0.3614500000
60;1.0690984713;8.9008495544;1.4507470416;0.2088685406;-0.0522483460;0.0589787629;-0.1036520000;-0.6895040000;0.3681380000
61;1.3618491741;9.4853542463;0.9883406313;0.0021182211;-0.0653924893;0.0137674712;-0.1031690000;-0.6877500000;0.3720060000
62;1.2268936278;9.7940173778;0.9746941685;-0.2210918975;-0.0392824883;-0.1092546734;-0.1005960000;-0.6940750000;0.3687080000
63;1.3464143243;9.8148000862;0.8051998065;-0.0852667651;-0.0687056887;-0.0854884957;-0.0960810000;-0.6966390000;0.3633920000
64;1.4694174524;10.3157713372;0.3023503881;-0.2309617399;-0.0443283248;-0.1332861928;-0.0933310000;-0.6994610000;0.3584210000
65;1.4676796066;10.1638773582;0.7271032806;-0.0136286416;-0.0026021952;-0.0155904896;-0.0898340000;-0.7011900000;0.3520920000
66;1.1236643117;10.5675171529;0.6858164751;-0.2303851906;-0.0010694792;0.0683690864;-0.0893020000;-0.7027150000;0.3492290000
67;1.2718729621;9.7215463896;0.7696184533;-0.0968321344;-0.0224489665;0.0981865768;-0.0939760000;-0.7056540000;0.3464420000
68;1.2985911835;9.6843706473;0.7693856883;0.1477187071;-0.0032852208;0.0943336988;-0.0956520000;-0.7044930000;0.3484350000
69;1.4246878984;9.7428448367;0.4165371591;0.1074109998;-0.0166516253;0.0884489901;-0.0963000000;-0.7020450000;0.3517010000
70;1.5285655321;9.4950507967;0.7333500629;-0.1212516941;0.0343772398;0.0412183624;-0.0965280000;-0.7023970000;0.3500390000
71;1.4346976457;9.3355450939;0.6394910643;-0.2362125559;0.0391289833;-0.0032002974;-0.0959280000;-0.7059490000;0.3433320000
72;1.5147536010;9.0418388409;0.7401645734;0.1011604429;0.0089493141;0.0325154539;-0.0991290000;-0.7058290000;0.3449950000
73;1.7468377192;8.9734660013;0.9578758226;-0.1111016071;0.0564226905;-0.0788227861;-0.0964900000;-0.7075330000;0.3430450000
74;1.2749319743;9.2793082857;0.7312012720;0.0786672388;0.0712739551;-0.0230304915;-0.0976580000;-0.7072200000;0.3417540000
75;1.3244950290;9.5941001748;0.8754654351;0.0247237529;0.0191074528;-0.1004760472;-0.0937880000;-0.7067420000;0.3423200000
76;1.2236990676;9.5567489581;0.9082629690;-0.0647833735;0.0641598908;-0.0694138061;-0.0935770000;-0.7085750000;0.3411010000
77;1.2476739809;9.6689411273;0.9727232639;-0.0148295753;0.0141239037;-0.1102203764;-0.0920960000;-0.7083100000;0.3406070000
78;1.3409414892;10.3004976404;1.0524680148;0.0131271604;-0.0142033061;-0.0199525155;-0.0906800000;-0.7095430000;0.3413620000
79;1.3394140582;9.7825689652;1.0539844958;-0.0966119054;0.0189095376;-0.0652436277;-0.0898070000;-0.7097080000;0.3372610000
80;1.2672572978;10.0820959237;0.8471199317;-0.1177420988;0.0506093084;-0.0468017776;-0.0886100000;-0.7117620000;0.3340150000
81;1.2624030858;10.1565020392;1.1646413954;-0.0083855975;0.0354438380;0.0309444873;-0.0883790000;-0.7121410000;0.3331990000
82;1.0663279631;10.0092145829;1.2780433485;0.0369056243;-0.0224617722;0.0927168080;-0.0890610000;-0.7113390000;0.3333040000
83;1.2192795536;9.7709557188;1.1965526565;-0.0003446168;0.0127431731;0.0552927785;-0.0911970000;-0.7128090000;0.3343320000
84;1.1482336423;9.3576821040;1.1857733685;0.0171934057;0.0010655810;0.0092320383;-0.0903600000;-0.7112280000;0.3346300000
85;1.1685447522;9.3239891363;1.0053344983;0.1022255547;-0.0070273564;-0.0118048326;-0.0911750000;-0.7089640000;0.3348560000
86;1.4653117430;9.8288220111;0.8261176980;-0.0134172192;0.0167703061;-0.0225588908;-0.0916260000;-0.7090070000;0.3366310000
87;1.2031570739;9.4182787217;0.8837451917;-0.0438282562;0.0493241382;-0.0923192116;-0.0879950000;-0.7103380000;0.3352700000
88;1.2621534055;9.6109637956;0.9777191430;0.0120106363;0.0020584127;-0.0531979882;-0.0870310000;-0.7111470000;0.3353150000
89;1.1868676284;9.7469654540;1.1666798259;0.0277829734;0.0176799492;-0.0211736478;-0.0853580000;-0.7114430000;0.3357980000
90;1.2221415409;9.5929682035;1.0583603444;-0.0320561688;0.0043295356;-0.0446788206;-0.0873570000;-0.7117830000;0.3343410000
91;1.2198912669;9.8816675876;0.9842708822;0.0731092457;0.0039275314;-0.0155502133;-0.0856790000;-0.7112840000;0.3349560000
92;1.3259163987;9.9789244511;0.8272650615;0.0402913723;0.0319553740;-0.0386452421;-0.0866890000;-0.7107850000;0.3365670000
93;1.1396436818;10.0256096174;0.9247246206;0.0099019783;-0.0047424451;-0.0285154456;-0.0859080000;-0.7114370000;0.3357760000
94;1.1313095906;9.7228163548;0.9695660623;-0.0047527940;-0.0025801784;-0.0046474330;-0.0850160000;-0.7109480000;0.3370490000
95;1.1602966697;9.8101206948;0.9596956995;0.0192626522;0.0399593842;-0.0066332138;-0.0837270000;-0.7099900000;0.3355770000
96;0.9530562965;9.6724385452;1.4351479140;-0.2520323650;0.0467944554;-0.0683890359;-0.0826190000;-0.7132630000;0.3331630000
97;0.8702100956;9.4583914540;1.5526702610;-0.1435461371;-0.0271408171;-0.0642021343;-0.0814410000;-0.7160380000;0.3270250000
98;1.4526313891;10.2196690252;1.4424672446;-0.1841013549;-0.0533786871;-0.0568421577;-0.0791880000;-0.7183480000;0.3229950000
99;1.0889297112;9.6282346004;1.1906559746;-0.1349864074;0.0070332262;-0.0208964910;-0.0775240000;-0.7206330000;0.3182520000
100;1.2910346856;10.1560723862;1.0806444280;-0.1776587376;0.0129351968;-0.0056523875;-0.0781990000;-0.7215600000;0.3134040000
101;1.2757120589;9.5436089514;1.1963304580;-0.2343243792;0.0181168777;-0.0482837940;-0.0757090000;-0.7267120000;0.3060950000
102;0.9707132207;9.3113205885;1.2415773682;-0.0441821000;0.0314923638;-0.0208253157;-0.0748020000;-0.7260310000;0.3051610000
103;0.9536283977;9.3616205067;0.9122834448;-0.0044328685;0.0039857764;-0.0433827958;-0.0728710000;-0.7255240000;0.3053730000
104;1.1811600967;9.5176538136;1.1310310263;0.0449429086;0.0186590043;-0.0138465445;-0.0738710000;-0.7258270000;0.3071280000
105;1.2163780599;8.8670572438;1.3353783353;-0.0794383372;0.0487954785;-0.1243265810;-0.0725210000;-0.7272910000;0.3016760000
106;1.2133082188;9.8691648951;1.1597170682;-0.0228715151;0.0411806610;-0.0452174796;-0.0708820000;-0.7288320000;0.2989950000
107;1.1806789983;9.2778469767;1.1862980827;0.0104191706;0.0597216951;-0.0835498144;-0.0689420000;-0.7289950000;0.2993500000
108;1.0414604004;9.8780635542;1.0802905573;-0.0499733089;0.1250218060;-0.0879867848;-0.0703040000;-0.7279220000;0.2995640000
109;0.7463291974;9.5661380009;1.2889465935;-0.0056712409;0.1220455726;-0.0721205276;-0.0681600000;-0.7295800000;0.2960760000
110;0.9483386364;10.1538537606;1.3523573506;-0.0145043902;0.1297267857;-0.0559151955;-0.0688420000;-0.7292430000;0.2986670000
111;0.7524530460;9.2266779502;1.6570329358;0.1496164144;0.1362371581;-0.1112896392;-0.0693660000;-0.7273890000;0.2991840000
112;0.6719119801;8.8860899965;1.9005605644;0.2532900179;0.1303422869;-0.1227965186;-0.0670270000;-0.7259550000;0.3043700000
113;0.1299430696;6.3733811342;1.9858472536;0.3215391587;0.1578480783;-0.3761232229;-0.0628040000;-0.7239250000;0.3114200000
114;-0.2571726784;4.5317816109;1.3927822914;0.7971593562;0.0845021236;-1.1408560329;-0.0444730000;-0.7174430000;0.3257630000
115;-1.5077605470;3.3004085603;1.9768355851;1.4053240713;-0.1150657916;-1.8696699823;-0.0016350000;-0.7059430000;0.3620170000
116;-3.5671875562;2.6893244395;0.2529620218;1.7733203847;-0.3082531819;-1.7714591911;0.0452880000;-0.6840990000;0.4030480000
117;-3.3588824385;6.7321691662;0.3099381318;1.9967632374;-0.6509248625;-2.2637645668;0.0972460000;-0.6505880000;0.4487470000
118;-5.2157211713;8.3106482066;-0.4311501156;0.8419523992;-0.6074597199;-2.7000901710;0.1615880000;-0.6186110000;0.4775790000
119;-5.3652726945;10.6805910835;-1.4808289911;0.4465358465;-0.5603599349;-2.6225321347;0.2215130000;-0.5944130000;0.4856040000
120;-8.6647663879;9.2887356565;-1.4167480744;0.8072026923;-0.6174557678;-2.6468383605;0.2792490000;-0.5643450000;0.4939110000
121;-10.0086509771;13.3758377786;-2.1750996067;1.3079346506;-0.8615139722;-2.6346694805;0.3307370000;-0.5170970000;0.5189420000
122;-9.3830533657;13.7049572362;-4.9490837765;-0.7589536075;-0.8340589700;-3.4443037868;0.3800920000;-0.4956410000;0.5091850000
123;-8.4929646167;8.0225963525;-4.1370873434;-0.4735099448;-0.7598497178;-3.5009211178;0.4475320000;-0.4754190000;0.4889930000
124;-7.2012564077;6.8476822407;-4.1063420346;-0.7294569531;-0.6330219038;-2.6066478434;0.4971080000;-0.4624470000;0.4729630000
125;-9.3383980986;4.5343604385;-3.4002642741;-4.0097350075;1.0744597890;-4.0997602977;0.5636080000;-0.4444070000;0.4204790000
126;-10.9977596382;5.2020106833;0.5810296386;-0.7001849056;-0.2324203930;0.4778843321;0.5637140000;-0.4554200000;0.3944980000
127;-10.0608232773;2.8691188242;1.9948662339;1.5251392049;0.2768052329;0.1675623433;0.5685870000;-0.4461310000;0.3986260000
128;-9.0995445103;3.3884077700;1.9591483058;2.2235450003;0.1823463415;0.3365986838;0.5570700000;-0.4214990000;0.4421140000
129;-8.6256778982;3.3990527781;0.7031098795;0.7136645312;0.1155247961;-0.0451890540;0.5492010000;-0.4055150000;0.4692630000
130;-9.0645109398;4.4976068822;-1.2963357003;0.5381148677;-0.2396684319;-0.3034781625;0.5317540000;-0.3962260000;0.4966270000
131;-9.2515957403;3.9757837461;-2.0072421408;0.5597027429;-0.5395189355;-0.2978890699;0.5472920000;-0.3769210000;0.4954560000
132;-9.1123397924;3.2436915564;-1.5422726803;0.0567033245;-0.1428768623;0.0897311388;0.5658560000;-0.3721400000;0.4789280000
133;-9.0195274699;3.2849497120;-1.0144976044;-0.1862612442;0.1619218438;0.0381634965;0.5658180000;-0.3761770000;0.4806110000
134;-8.8655700741;3.2890941576;-0.6355578859;-0.1940789190;0.2060672586;-0.0761610894;0.5612270000;-0.3796240000;0.4818310000
135;-9.1420356958;3.5440986964;-0.7042521763;-0.1884128846;0.1107839856;-0.1302570616;0.5513330000;-0.3824420000;0.4864190000
136;-9.2698177415;3.5592431601;-0.5845919930;-0.0271668704;0.0481004597;0.0356136283;0.5515500000;-0.3833460000;0.4853310000
137;-8.8922699050;3.3006062186;-0.5695584710;0.0600216165;0.0084113768;0.0284930011;0.5578360000;-0.3829320000;0.4824080000
138;-8.9273818343;3.3719054131;-0.8492148127;0.0160654091;-0.0191199637;-0.0453911659;0.5580770000;-0.3813230000;0.4818550000
139;-8.9911748844;3.4426924684;-0.8368006933;-0.0229106006;0.0245777854;-0.0561717616;0.5599090000;-0.3810990000;0.4827540000
140;-9.1055020508;3.3749936157;-0.7493807848;-0.0221226217;0.0258383994;-0.0651242012;0.5544780000;-0.3816710000;0.4862640000
141;-9.2431725123;3.4652057589;-0.7726258108;-0.0540073309;0.0541185198;0.0302838987;0.5547630000;-0.3818770000;0.4839320000
142;-9.1347948520;3.3990652692;-0.7607809571;-0.0207354192;0.0329459527;0.0356540725;0.5577040000;-0.3822690000;0.4825360000
143;-9.1358241233;3.2828556100;-0.7071232753;-0.0102002155;0.0117209751;-0.0247622978;0.5571320000;-0.3829840000;0.4845870000
144;-9.2532326860;3.3401229166;-0.7817869790;0.0089354756;-0.0012803327;-0.0647778585;0.5594210000;-0.3816560000;0.4838420000
145;-9.3288543540;3.4301485877;-0.9615349893;-0.0181130946;0.0091290269;-0.0946936893;0.5559810000;-0.3802860000;0.4836940000
146;-9.2217527510;3.3081430349;-0.7372804310;-0.0341423881;0.0816840816;0.0551741272;0.5557110000;-0.3826790000;0.4837000000
147;-9.0507934269;3.4117959742;-0.7182166452;-0.0285887035;0.0736247535;0.0693017129;0.5565000000;-0.3832020000;0.4830460000
148;-8.9343086604;3.3686631415;-0.7652466736;0.0266457435;0.0339298034;0.0217293779;0.5544770000;-0.3837300000;0.4836580000
149;-9.0939923056;3.3358723346;-0.8614234039;-0.0214358370;0.0531787765;0.0048273037;0.5545400000;-0.3850920000;0.4847740000
150;-9.2844075456;3.3896129438;-0.7503213956;-0.0072189013;0.0434208463;-0.0005716789;0.5516630000;-0.3859950000;0.4848030000
151;-9.1710221231;3.3949317939;-0.8361670223;-0.0019116955;0.0498992782;0.0169357625;0.5509440000;-0.3859060000;0.4867040000
152;-9.2641091801;3.3291432381;-0.8872869164;-0.0000453964;0.0458092247;0.0084821259;0.5514250000;-0.3858780000;0.4854820000
153;-9.0283846111;3.4238089796;-0.8077723820;-0.0010418947;0.0301318106;0.0077627294;0.5521630000;-0.3847140000;0.4864690000
154;-9.2545152430;3.3977362798;-0.8843252608;-0.0108235851;0.0432762058;0.0086296325;0.5521340000;-0.3853640000;0.4859210000
155;-9.1962090767;3.4028852343;-0.8932116330;0.0195679103;0.0345127100;0.0373256594;0.5501730000;-0.3861890000;0.4876410000
156;-9.0075409685;3.2814882953;-0.8473165524;0.0324607814;0.0513780141;0.0196516891;0.5484120000;-0.3877780000;0.4879950000
157;-9.1311251740;3.3095996063;-0.8727155945;-0.0162286141;0.0446682204;0.0040231167;0.5496230000;-0.3864490000;0.4876200000
158;-8.9337981412;3.4019263415;-0.8613409258;-0.0099931399;0.0230445614;0.0152586721;0.5487980000;-0.3864400000;0.4875870000
159;-8.9143990432;3.3999322001;-0.9124971216;0.0322374515;0.0453774431;0.0040789949;0.5477590000;-0.3864580000;0.4886490000
160;-8.9831515787;3.4426188968;-0.8749351520;0.0104933730;0.0254864718;0.0151741778;0.5460030000;-0.3867200000;0.4891320000
161;-9.0829497358;3.4219108639;-0.9191713041;0.0311970672;0.0322293114;0.0178127027;0.5460720000;-0.3870200000;0.4903780000
162;-9.0108710521;3.4706392397;-0.8435491769;0.0970625709;0.0439911629;0.0660031020;0.5458870000;-0.3865300000;0.4920220000
163;-9.6846422552;4.3412646737;-1.0047315014;0.1902553467;-0.0046434406;0.3445084045;0.5418000000;-0.3871020000;0.4950340000
164;-10.1318189278;5.4429993621;-1.2389397422;0.3647555125;-0.1767542085;0.7761706963;0.5374550000;-0.3909360000;0.4957140000
165;-9.1249013895;7.8875321691;-1.8903720635;0.4292242297;-0.3030217253;1.5220901158;0.5325250000;-0.4023910000;0.4929800000
166;-8.2405851230;11.9484859468;-2.9794784465;-0.2578728802;0.0766944897;2.4576822780;0.5150880000;-0.4255410000;0.4894140000
167;-9.2284938380;10.5042667128;-3.5624527981;-0.7265235106;0.6119285286;2.8768100345;0.4847640000;-0.4550760000;0.4757230000
168;-8.8571317193;9.2509798383;-1.6290195514;0.3252798995;0.5628234960;3.2494153795;0.4390410000;-0.4842450000;0.4789250000
169;-8.8700179761;9.8337185793;-3.1615709669;-0.6184619994;0.8488919772;3.4061961183;0.3786540000;-0.5169280000;0.4847350000
170;-8.2481925181;10.2816070930;-1.9177397593;-1.7089647199;0.7805940557;3.4887390641;0.2973700000;-0.5802820000;0.4611060000
171;-7.9627088851;9.9396751192;-0.9622055419;-1.2419420939;0.5340235105;3.5274841886;0.2164950000;-0.6337300000;0.4302490000
172;-6.3417823643;9.8557549666;-0.5918419761;-1.3370884870;0.4605402084;3.5456675102;0.1368220000;-0.6697590000;0.4093810000
173;-4.5153262036;6.0502123876;-0.0325844843;-0.8396325737;0.4443133622;2.8347184229;0.0540310000;-0.6953990000;0.3794860000
174;-1.8002317822;4.8203706383;1.0152112697;0.1022586078;0.2813874904;1.6949940976;-0.0035910000;-0.6983320000;0.3766390000
175;-1.3138373920;5.5565783190;0.6141293504;-0.4603407049;0.2964164307;1.0262526172;-0.0439120000;-0.6981230000;0.3692240000
176;-0.2515086131;5.7226635048;1.1379169124;-0.5166486694;0.2991475661;0.5702013325;-0.0655190000;-0.7039800000;0.3526760000
177;0.1729252504;7.0144237415;1.4136659062;-0.3196216344;0.1711287409;0.4762082090;-0.0770150000;-0.7087950000;0.3479740000
178;0.6209540424;7.6795607323;1.4611025174;-0.2328748632;0.1069786593;0.3575117481;-0.0891390000;-0.7090430000;0.3419720000
179;0.7023921225;7.8328487494;1.7239029779;-0.3516626023;0.1012461161;0.1978370237;-0.0963230000;-0.7145260000;0.3308290000
180;0.8480666005;8.0876695082;2.1090458592;-0.3370450100;0.1063146154;0.0536312117;-0.1002280000;-0.7164440000;0.3145500000
181;0.6264776230;8.5135180851;2.2905047150;-0.0711121388;-0.0351107901;0.0486092380;-0.0995940000;-0.7189500000;0.3085260000
182;1.0843135581;9.7349790558;2.1682760096;0.0638509122;-0.1294442861;0.0611445140;-0.1014080000;-0.7187190000;0.3154850000
183;1.0139325379;10.0608110646;1.6213675678;-0.1436434815;-0.1092729440;0.0104151754;-0.1004340000;-0.7198650000;0.3131880000
184;1.0094704139;9.9210396013;1.3498809481;-0.0770195074;-0.1843065900;-0.0570535007;-0.0951270000;-0.7222240000;0.3098330000
185;1.3332710028;10.0458934738;0.7983713814;-0.1725182267;-0.1156262154;-0.0132597277;-0.0908040000;-0.7219690000;0.3086250000
186;1.0326753142;9.7720465510;0.8257511221;-0.1549147247;-0.0324183470;0.0044898648;-0.0884100000;-0.7229530000;0.3047290000
187;1.0747485512;9.0321275805;0.7033497100;0.0031512355;-0.0608824182;0.0234471888;-0.0910610000;-0.7253640000;0.3013310000
188;1.0840348899;9.5303704349;1.0501503413;0.3666695226;-0.0615111202;0.0461693378;-0.0908110000;-0.7232300000;0.3109790000
189;1.4557478994;9.3544631784;0.8215366791;-0.1276436358;0.0414838066;-0.0264536860;-0.0905400000;-0.7218360000;0.3134620000
190;1.2668883854;9.7878638323;1.0985478356;-0.2343371625;0.0530463866;-0.0466225857;-0.0888600000;-0.7236620000;0.3065090000
191;1.1652168362;9.3853564531;1.5131944788;-0.0281073633;0.0424473191;-0.0369746239;-0.0860670000;-0.7249090000;0.3023560000
192;1.1777918353;9.4263166730;1.4005411758;0.0133244869;0.0063849635;0.0008759753;-0.0867680000;-0.7259590000;0.3020590000
193;1.0418181485;9.3043635848;1.3141882435;0.0252589656;0.0315722739;-0.0773406892;-0.0861890000;-0.7251820000;0.3026280000
194;0.8403950456;9.1256658484;1.3926148317;0.1064347904;0.0332310057;-0.0798482263;-0.0839440000;-0.7252290000;0.3035470000
195;0.9092363138;8.7868352302;1.3561362406;0.4226809736;-0.0174471541;-0.0962793266;-0.0823150000;-0.7217840000;0.3133790000
196;0.9423061447;10.4775225907;1.3500719471;-0.0240650154;0.0069413265;-0.1100928994;-0.0803620000;-0.7192290000;0.3215750000
197;0.8621824845;9.4203674401;1.4341085848;-0.1220702613;0.0021204646;-0.1242073190;-0.0789690000;-0.7222430000;0.3143440000
198;0.9872063242;10.0407004086;1.4671302846;0.1438088610;-0.0397417305;-0.0627647072;-0.0781750000;-0.7198450000;0.3189090000
199;0.9972979143;10.2285817949;1.3777129203;-0.0981456160;-0.0218938549;-0.0520667416;-0.0743680000;-0.7211970000;0.3182450000
200;0.8589245597;9.7667458908;1.6664256062;0.0296446932;-0.0693477517;-0.0505284390;-0.0704880000;-0.7240460000;0.3138710000
201;0.8446659594;10.0296254535;1.1727942119;0.0593384483;-0.0759737311;-0.0488159701;-0.0673240000;-0.7220220000;0.3166030000
