time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
81;0.9403124754;8.6505321064;-4.9083342590;-0.1258187399;0.0603400554;-0.0023785340;-0.1283790000;-0.3933610000;0.6853170000
82;1.0809075435;8.1034297263;-4.7816510253;0.0819448107;-0.0385534908;-0.0380555153;-0.1265960000;-0.3955050000;0.6852660000
83;1.1163955904;8.6557480298;-4.9847705324;0.0446208887;-0.0014582138;-0.0399031777;-0.1268340000;-0.3922670000;0.6885400000
84;0.9603493210;8.0986478534;-4.9697277368;-0.0587383851;0.0119548124;-0.1025473265;-0.1241200000;-0.3936750000;0.6854900000
85;0.8632682800;8.3373244446;-4.9816361591;0.0012845944;0.0515327453;-0.0979668532;-0.1229340000;-0.3952580000;0.6845850000
86;0.8046985590;8.7715630144;-4.7632998173;-0.1087258429;0.0644326378;-0.0799576395;-0.1228720000;-0.3959530000;0.6856950000
87;0.9215931390;8.9380937775;-4.8069710549;-0.0691990603;0.0502304810;-0.0597019600;-0.1225960000;-0.3994760000;0.6831140000
88;0.7372397119;8.6483524471;-4.4486810331;-0.0290002152;0.0194876947;-0.0373285468;-0.1230560000;-0.4014400000;0.6821450000
89;0.9588968471;8.8969320323;-4.7724776615;-0.1712274332;0.0019023512;-0.0370410180;-0.1221650000;-0.4039400000;0.6808210000
90;0.8308734308;8.2590297586;-4.6983801519;-0.0252746394;-0.0064102150;-0.0409410357;-0.1198800000;-0.4081240000;0.6773620000
91;0.8902177170;8.5470894056;-4.5813761730;0.1231645921;-0.0032447597;0.0019169796;-0.1192040000;-0.4072640000;0.6797250000
92;0.9157691622;8.5417197799;-4.7023448993;-0.0850522923;0.0048744038;-0.0415466371;-0.1203760000;-0.4082780000;0.6783070000
93;0.8921445335;8.4328553877;-4.9454596743;0.0388060053;-0.0018924867;-0.0009885050;-0.1187990000;-0.4077970000;0.6796070000
94;0.9004615628;8.8725956979;-5.0042603935;-0.0696281821;0.0305862042;-0.0140692251;-0.1180130000;-0.4072550000;0.6789460000
95;0.9260662302;8.5028221913;-4.8708614998;-0.0898540766;0.0262589993;-0.0580925070;-0.1178080000;-0.4102790000;0.6775980000
96;0.7121684819;8.2418806884;-4.7721227702;-0.0070465630;0.0621934236;-0.0549557015;-0.1184220000;-0.4118340000;0.6763450000
97;0.8709355506;8.4581078452;-4.5382117174;0.1526657580;-0.0124165023;-0.0097569957;-0.1189300000;-0.4097230000;0.6771360000
98;0.7476257114;8.6284839660;-4.5476555513;-0.0196443772;0.0478432209;0.0042130851;-0.1189670000;-0.4075140000;0.6790470000
99;0.8564822397;8.5842666414;-4.8357971812;-0.0402531205;-0.0082331338;-0.0558169833;-0.1175190000;-0.4100230000;0.6778840000
100;0.8531624288;8.2236007242;-4.5142648309;0.1348549659;0.0215651434;-0.0267100018;-0.1169170000;-0.4095240000;0.6788690000
101;0.7559783454;8.6611512141;-4.6143021791;-0.1089331125;0.0248379570;-0.0639224087;-0.1163330000;-0.4083520000;0.6795720000
102;0.6375504221;8.8003550846;-4.6639534717;0.0774828266;0.0199320831;-0.0287806764;-0.1166570000;-0.4099190000;0.6786060000
103;0.6669203046;8.7092330978;-4.6741302834;-0.0784528377;-0.0259151553;-0.0254692994;-0.1150130000;-0.4080750000;0.6786590000
104;0.8302469525;8.5723071690;-4.6218144113;-0.0065552459;-0.0118841384;-0.0424414796;-0.1128220000;-0.4120820000;0.6785010000
105;0.4796291311;8.8177254851;-4.5282908552;0.0767990879;-0.0137015140;0.0134498300;-0.1109060000;-0.4090450000;0.6785550000
106;0.6280960780;8.7912499123;-4.5174938487;-0.0557287749;-0.0337938778;-0.0191652259;-0.1106220000;-0.4095840000;0.6787090000
107;0.7764027071;8.4148933954;-4.7856357609;-0.0087758435;-0.0200532920;0.0204110253;-0.1070840000;-0.4117320000;0.6781770000
108;0.9888178514;9.0940557821;-4.8551515058;0.0999491349;-0.0535246833;0.0195963301;-0.1058940000;-0.4088680000;0.6799950000
109;0.6632600307;8.3458397964;-4.7527043277;-0.0343455631;0.0060322854;0.0841909145;-0.1067040000;-0.4083350000;0.6802350000
110;0.7915405714;8.2464910458;-4.6790818935;0.0269531556;-0.0339212538;0.0384862022;-0.1083520000;-0.4084490000;0.6801690000
111;0.7404922102;7.9438796353;-4.9592478082;-0.0149097910;0.0277523011;0.0160276327;-0.1056320000;-0.4097950000;0.6797370000
112;0.7428014347;8.2202366154;-4.8136310565;-0.0190794332;0.0166056037;-0.0613104701;-0.1049590000;-0.4107260000;0.6794950000
113;0.6956443699;8.0591752085;-4.9363110406;0.0074088479;0.0086714699;-0.0918731816;-0.1036410000;-0.4127050000;0.6784610000
114;0.7753947002;8.5983516083;-4.8275274557;0.1321891062;0.0629156716;-0.0457628761;-0.1050380000;-0.4095580000;0.6805860000
115;0.6391863786;8.6992751896;-4.7909442261;-0.0842036221;0.0811397788;-0.0492026026;-0.1058950000;-0.4082030000;0.6799910000
116;0.1088186775;7.9960419830;-3.8505095589;0.0200917957;-0.0798118466;-0.2348239837;-0.1003930000;-0.4088010000;0.6803540000
117;-0.0548214337;7.4581453508;-2.4879027442;0.4264807407;-0.3152242121;-0.4571422190;-0.0895060000;-0.4058200000;0.6840760000
118;-0.6096805766;5.8809343069;-2.3375618475;1.2504722504;-0.7315400913;-0.9103562018;-0.0655100000;-0.3846880000;0.7000400000
119;-1.7474666103;4.0435923675;-1.6394370754;1.3929907545;-1.5561270929;-1.5281552626;-0.0170420000;-0.3490990000;0.7229450000
120;-4.0410669731;2.7945541750;-1.2835773434;1.6921637939;-2.3316404085;-2.2057095754;0.0630730000;-0.3010060000;0.7435840000
121;-5.7421627942;2.4595196037;-3.0473839124;1.8095460284;-2.7476080772;-2.6727745921;0.1567580000;-0.2417570000;0.7546290000
122;-8.1607876050;2.8268372022;-4.3603259244;1.7576239223;-3.0608784061;-3.0632911065;0.2570110000;-0.1664240000;0.7484610000
123;-10.4269077595;5.3388484684;-4.7303188241;0.9844627510;-3.0669374145;-3.1080006343;0.3493050000;-0.0937890000;0.7269760000
124;-13.7755877451;4.9655955182;-6.9642534974;0.1364695271;-3.4927600849;-3.2272352084;0.4528890000;-0.0295900000;0.6886450000
125;-11.7726570564;6.3144775473;-10.6022007950;-0.1392565814;-2.9030153008;-2.4589050845;0.5263420000;0.0093330000;0.6523210000
126;-13.5162968161;3.1678968357;-5.3593405442;0.0163041130;-3.1101094265;-2.8526697293;0.5890810000;0.0549500000;0.6182720000
127;-12.2651344221;4.3338509697;-6.2137313687;0.6335147646;-2.2669229488;-1.9275358721;0.6559490000;0.1098820000;0.5873530000
128;-8.6691370819;4.2483374832;-4.9250822653;0.0109012523;-1.5952196884;-1.1396663029;0.7186850000;0.1365670000;0.5651540000
129;4.2631524011;-7.1887622834;4.6641675309;-4.3359457729;-2.5884788300;-2.0990605801;0.7427370000;0.0974300000;0.5777030000
130;-7.3471916914;0.7107237965;-1.8768675392;-1.1993527814;-0.8389753494;-0.8491822156;0.7556730000;0.0918310000;0.5684820000
131;-10.3644217730;0.4936571531;-0.1835360222;0.5820314672;-0.1886324941;-0.1052236021;0.7655860000;0.1021410000;0.5521340000
132;-9.7730424474;0.4125049706;-0.9396139770;0.1202540414;0.1454911225;-0.0194512404;0.7662820000;0.1057830000;0.5499310000
133;-9.5806065372;0.3452488609;-1.0719476794;-0.2009348973;0.0434095741;-0.1699421025;0.7621220000;0.1089030000;0.5541500000
134;-9.9040434592;0.4160465930;-0.7819294342;-0.1337250799;-0.2654762547;-0.2180469796;0.7598960000;0.1246200000;0.5440260000
135;-9.8925792559;0.2694826773;-0.7342835016;0.0294212993;-0.1755126560;0.0564013272;0.7644000000;0.1254490000;0.5362090000
136;-9.8585940230;0.3440938994;-0.5963521756;0.1246801395;0.0218879872;0.0362601279;0.7692170000;0.1139660000;0.5362110000
137;-9.5319585016;0.2929404957;-0.7747464852;0.0074679882;-0.0163155384;-0.0817190435;0.7702240000;0.1172540000;0.5371920000
138;-9.6243856865;0.2876975311;-0.6742914818;-0.0059327724;-0.0792940774;-0.0211640808;0.7702890000;0.1197470000;0.5334570000
139;-9.9088082122;0.1983059331;-0.7031263026;0.0119611085;-0.0983298470;0.0000191331;0.7700210000;0.1253280000;0.5287210000
140;-9.6550420291;0.2873824101;-0.6385906396;-0.1120314726;0.0182688399;0.0002667881;0.7713380000;0.1230820000;0.5276880000
141;-9.8576343818;0.3013604666;-0.6011003635;-0.0781926924;0.0447103111;0.0405918697;0.7724170000;0.1145110000;0.5295850000
142;-9.5748694900;0.3384444606;-0.5956702532;-0.0393049471;0.0515274090;0.0083349586;0.7737830000;0.1145000000;0.5295020000
143;-9.5288386823;0.3108639032;-0.6344208761;0.0380539133;0.0708811552;-0.0099005108;0.7733090000;0.1143350000;0.5308620000
144;-9.5417733154;0.3010015689;-0.6969764810;0.0528666718;0.0411114104;0.0031074701;0.7692410000;0.1179410000;0.5317740000
145;-9.7026243267;0.3025664437;-0.6887503304;0.0072078994;0.0231716002;0.0121501620;0.7697010000;0.1169830000;0.5326260000
146;-9.7100722386;0.3179971953;-0.6754764154;-0.0272770811;-0.0258654927;0.0041533428;0.7719040000;0.1145650000;0.5327330000
147;-9.8266490574;0.3211253283;-0.6308507641;-0.0268842582;-0.0077846239;0.0014314894;0.7709440000;0.1137770000;0.5327000000
148;-9.6100989430;0.3445558114;-0.6301878162;0.0090533183;0.0547936603;-0.0042901575;0.7709270000;0.1145830000;0.5324180000
149;-9.8133378004;0.3237677645;-0.6681999596;0.0389113491;0.0422252033;-0.0149789953;0.7714880000;0.1160320000;0.5327050000
150;-9.6441918805;0.3146718476;-0.6678710191;0.0516128329;0.0292865563;-0.0132572680;0.7699470000;0.1161970000;0.5320910000
151;-9.7186251239;0.3162080092;-0.7060653841;0.0388346500;0.0399925485;0.0085999691;0.7714940000;0.1170920000;0.5328350000
152;-9.6941182516;0.2947855182;-0.6890420712;-0.0089523766;0.0151988223;0.0040047806;0.7709800000;0.1145560000;0.5333840000
153;-9.5735032310;0.3382923521;-0.6825948988;-0.0348314129;0.0171449263;0.0067483668;0.7707280000;0.1146810000;0.5337870000
154;-9.7700984251;0.3529670983;-0.6575124288;0.0037773167;0.0377347602;-0.0060180701;0.7693010000;0.1147230000;0.5327650000
155;-9.7668677995;0.3611301282;-0.6505224776;0.0073555994;0.0324922815;-0.0205018566;0.7706680000;0.1143120000;0.5326850000
156;-9.7809808507;0.3412604385;-0.6932449951;0.0330508955;0.0270433575;-0.0133264509;0.7699300000;0.1130830000;0.5341800000
157;-9.6832114257;0.3243565653;-0.7226531771;0.0129278572;0.0226263273;-0.0023155358;0.7704430000;0.1158850000;0.5336290000
158;-9.5828790309;0.3472289595;-0.6732026862;-0.0143373433;0.0083217900;-0.0078709148;0.7709940000;0.1148150000;0.5336590000
159;-9.8879508264;0.3173060266;-0.6868429510;-0.0054422218;0.0115675018;-0.0097717197;0.7698270000;0.1152600000;0.5323690000
160;-9.8571508026;0.3473191358;-0.6587782327;0.0064300534;0.0391420065;0.0030660952;0.7687290000;0.1147410000;0.5323280000
161;-9.8731916935;0.3251112002;-0.6797965834;0.0453019943;0.0449538592;0.0068154956;0.7699780000;0.1153170000;0.5351300000
162;-9.6746864127;0.3235340683;-0.7118353375;0.0235706690;0.0379828783;0.0048743973;0.7685280000;0.1151710000;0.5361750000
163;-9.8099379570;0.3419799269;-0.7134249938;0.0151260229;0.0420465512;0.0188740470;0.7705330000;0.1162380000;0.5352830000
164;-9.8611850808;0.3591929471;-0.7158080543;0.0062514351;0.0205668026;0.0087085514;0.7685110000;0.1165750000;0.5334080000
165;-9.6076392120;0.3377817561;-0.7216238603;-0.0054446045;0.0061717414;-0.0095788600;0.7687410000;0.1154640000;0.5350790000
166;-9.7019541244;0.3515361934;-0.6801314719;-0.0065132339;-0.0064141560;-0.0167877683;0.7694270000;0.1159880000;0.5351030000
167;-9.7801617729;0.3389346143;-0.6708669392;0.0062453405;0.0213132012;-0.0077214612;0.7707810000;0.1143890000;0.5347550000
168;-9.6428888500;0.3600015599;-0.6867203224;0.0195757125;0.0206053251;0.0040325963;0.7694350000;0.1157190000;0.5352430000
169;-9.5565433654;0.3415507889;-0.6972037127;0.0248161890;0.0099076786;0.0014150093;0.7692370000;0.1157510000;0.5341320000
170;-9.6321209242;0.3432291457;-0.6728445434;0.0306024457;0.0009007509;0.0088863945;0.7701520000;0.1161610000;0.5333390000
171;-9.6156002980;0.3254246689;-0.6736078038;0.0069734420;-0.0251703257;-0.0237333313;0.7708070000;0.1168340000;0.5328100000
172;-9.7879105918;0.3121146106;-0.6953518727;0.0071718519;-0.0190824588;-0.0003272750;0.7705330000;0.1171700000;0.5303160000
173;-9.7695501436;0.3030634324;-0.7232977493;-0.0247854455;-0.0645017650;0.0153935874;0.7707440000;0.1154720000;0.5290970000
174;-8.9970378633;0.7002369851;-2.0566076032;0.2609808543;0.1874543729;0.1955949622;0.7712370000;0.1169550000;0.5281420000
175;-5.8486401788;0.6839470307;-2.8773879251;0.8464693864;0.6487134266;0.5987903182;0.7566240000;0.1175390000;0.5416040000
176;-12.4810123882;7.9674794409;-8.3667212474;1.6567933370;1.6219075063;1.7831918011;0.7223560000;0.1287110000;0.5543370000
177;-9.0726789466;8.2663903132;-9.1851785447;-0.1429902889;2.5227527208;2.5645782862;0.6622460000;0.0863110000;0.5814400000
178;-12.6597303815;6.8625565595;-9.8385717176;-0.9326205079;3.4959060768;3.0461805591;0.5823740000;0.0196120000;0.6197770000
179;-14.2788485752;5.3393008703;-8.1566807558;-0.7464244844;3.9930896514;3.8996118664;0.4796950000;-0.0597160000;0.6666580000
180;-13.3609175273;6.2751641526;-8.9981819941;0.0047583683;4.5243393207;4.3831011707;0.3618660000;-0.1197930000;0.7152700000
181;-13.4909270736;3.4320297007;-7.0632285420;-0.1062799292;4.4259914810;3.3250112792;0.2357120000;-0.1703670000;0.7547990000
182;-9.3909972924;5.8792602623;-7.0651644787;0.2448132845;3.9883241500;2.9119496886;0.0983490000;-0.1815820000;0.7785720000
183;-5.3717853895;2.7871851059;-3.9684409404;-0.2628375424;3.6113122506;2.7277326042;-0.0270620000;-0.1921950000;0.7803640000
184;-2.3877863323;4.3699837112;-3.2862311974;-0.6830078740;2.4995613930;1.2505441504;-0.1360370000;-0.1847640000;0.7675280000
185;-1.3006702627;3.2399758407;-1.9485053023;-0.7739505940;1.4927710417;0.7089757365;-0.1950670000;-0.2068270000;0.7498870000
186;0.2039345960;4.9130706355;-2.0812832475;-0.4214377681;0.8925003977;0.4036655873;-0.2216830000;-0.2248050000;0.7412340000
187;1.3151390924;5.1074710269;-1.7802834919;-0.3882584752;0.6387240591;0.2118552715;-0.2448990000;-0.2377570000;0.7322680000
188;2.1062122764;6.5788053082;-2.4599151311;-0.3717702701;0.2672648137;0.1391568800;-0.2568010000;-0.2466110000;0.7248280000
189;2.3906323741;6.1359019380;-2.7605390807;-0.8001369935;0.1632582803;-0.0734711039;-0.2532770000;-0.2641580000;0.7135240000
190;1.9717319471;7.7383623990;-3.5404581206;-0.1048567789;-0.1812605126;-0.0783967123;-0.2494720000;-0.2730140000;0.7101600000
191;2.1311435570;7.6816542313;-4.3709329795;-0.4092483285;-0.3325017258;-0.0998862680;-0.2514140000;-0.2882590000;0.7092290000
192;2.2553608388;7.8963386267;-5.1542415390;0.2768701597;-0.3289818238;-0.1591626634;-0.2415770000;-0.2866190000;0.7137450000
193;1.8201087079;8.4072119017;-6.4676318336;-0.3520801875;-0.3765230030;-0.1842160773;-0.2306020000;-0.2885290000;0.7164040000
194;1.7033567004;8.0034590052;-7.2136029384;-0.0513212229;-0.3093163731;0.0020219428;-0.2102770000;-0.2909470000;0.7146210000
195;1.7605533283;7.7808203122;-6.6845364536;-0.0624209694;-0.1756512629;-0.0021535105;-0.2024720000;-0.2913560000;0.7170040000
196;1.3839539425;8.1003772778;-6.4257895754;-0.2544165934;-0.1256993212;-0.0062845738;-0.2046900000;-0.2991590000;0.7162830000
197;1.8081739962;6.7524756328;-6.1090014564;-0.0229638402;-0.1559571650;-0.0256617704;-0.2007450000;-0.3027710000;0.7156410000
198;1.7069710691;6.1162625504;-5.7142123367;0.3043989180;-0.1107927256;-0.0629792629;-0.1962490000;-0.3003470000;0.7177330000
199;2.1578630795;8.1258371492;-5.6654477334;0.4242583797;-0.1350178518;-0.0123736909;-0.1885710000;-0.2826950000;0.7259030000
200;2.0125212446;7.2191818588;-6.1269287812;-0.1086401319;-0.1716662072;-0.1661945074;-0.1836470000;-0.2835370000;0.7256940000
201;1.8932940528;7.6415783101;-6.1560531518;0.2599182886;-0.1118727182;-0.1024097142;-0.1816410000;-0.2807450000;0.7298870000
