time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;-9.5622982849;-0.5382182551;-1.1855422659;0.0650284482;0.1016955725;-0.0026642585;0.6257640000;0.2080540000;0.5472590000
23;-9.8104372630;-0.5804152858;-1.0922685136;0.0684041109;0.1157612780;-0.0197468906;0.6239590000;0.2094780000;0.5493810000
24;-9.4787757251;-0.5991093714;-1.2308168328;0.1109129365;0.1451580706;-0.0278999933;0.6205430000;0.2118990000;0.5496390000
25;-9.3776981613;-0.7026794317;-1.1997139274;0.2333987696;0.2181191577;-0.0970917597;0.6155540000;0.2177540000;0.5513250000
26;-9.7979290303;-0.5863451198;-1.3829493903;0.1999587348;0.2398623768;-0.0740555851;0.6079650000;0.2259580000;0.5556450000
27;-9.5572867850;-0.5543353205;-1.3831890334;0.0836070606;0.1803649976;-0.0719160435;0.6018810000;0.2303620000;0.5572970000
28;-9.9039653735;-0.5167392306;-1.2808782040;-0.0090695348;0.1417395779;-0.0191744632;0.5999590000;0.2331730000;0.5573370000
29;-9.5661159413;-0.3339420572;-1.3264321363;0.0219329552;0.1156019901;0.0298340862;0.5968010000;0.2323430000;0.5596960000
30;-9.5833747963;0.1064368878;-1.7129026241;-0.0092014761;0.2227606499;0.1386587278;0.5924520000;0.2313720000;0.5628350000
31;-9.0551100942;1.0886581540;-2.6222118851;0.1603475858;0.5229391248;0.4309981514;0.5860540000;0.2247720000;0.5684130000
32;-9.6201066067;2.2411842453;-4.1830652641;0.8856623163;1.1151448401;1.0532560168;0.5733000000;0.2203860000;0.5781280000
33;-10.3247921518;4.2398027898;-6.2301392253;1.4575088965;1.6055427561;1.6919555434;0.5545400000;0.2206320000;0.5859150000
34;-10.9458704989;6.6495369487;-8.4112725729;0.4402720143;2.5291224394;2.6358459636;0.5272610000;0.1910820000;0.6073550000
35;-10.3198316333;7.0750660078;-8.6215990494;-0.1532210784;2.9831489649;3.4180472696;0.4891590000;0.1319460000;0.6404250000
36;-11.3461182152;5.7251480682;-8.4518813773;-1.0769055699;3.1345977772;3.7236949775;0.4349940000;0.0470150000;0.6796520000
37;-12.5840004096;4.1606819212;-8.2662791936;-0.6706084363;3.6349097723;4.2835072899;0.3550440000;-0.0432240000;0.7182950000
38;-11.4828890741;5.2417724959;-9.3763269148;0.1351570508;4.0974678811;4.1229422653;0.2482220000;-0.0995780000;0.7578150000
39;-8.7496984410;4.3655459631;-8.3553969003;0.5739804115;3.9294202249;3.4303027365;0.1207250000;-0.1112250000;0.7840540000
40;-5.0445396668;3.5359825718;-6.8805763247;-0.0139740610;2.9417389618;2.3865449688;0.0128190000;-0.1102430000;0.7930770000
41;-3.2023106907;3.0273435305;-3.6612942738;-0.0521098701;1.9184229363;1.3036356497;-0.0775040000;-0.1064650000;0.7854260000
42;-1.4572526431;3.2866354072;-3.3009013579;-0.4395853830;1.2571953259;0.7112256050;-0.1170320000;-0.1106170000;0.7816650000
43;-0.0606660434;2.7086213843;-2.8239111338;-0.0655950965;0.7914667319;0.6117882482;-0.1393200000;-0.1242970000;0.7796300000
44;1.4270657517;3.1243823429;-4.0760826441;0.0764680439;0.5336511968;0.3944356108;-0.1601430000;-0.1199050000;0.7773830000
45;1.9525569970;5.1543181544;-5.0850078407;-0.1605514630;0.2497721299;0.1071633963;-0.1707440000;-0.1217660000;0.7764200000
46;2.8900889646;6.2470631469;-6.5939650890;-0.0475743587;0.1859154053;0.0589158671;-0.1722380000;-0.1213570000;0.7716730000
47;3.3870536528;6.6411294097;-6.8573494413;-0.1779281781;0.2321592753;0.0052284515;-0.1773570000;-0.1248680000;0.7706660000
48;2.4249487822;6.8970489653;-6.6938872986;-0.2540626061;0.1231862360;0.0979005293;-0.1853470000;-0.1345970000;0.7695900000
49;1.9657996623;6.3936928179;-6.7730566162;-0.4060628366;0.0836361756;0.0905347496;-0.1883470000;-0.1440710000;0.7670580000
50;1.9339550211;5.9562702368;-6.5236867293;-0.2093526738;-0.0012572331;0.1392456559;-0.1896520000;-0.1531210000;0.7629390000
51;1.7872119111;5.8041985877;-6.4764778531;-0.1767429522;-0.0061175759;0.0674053563;-0.1857140000;-0.1601830000;0.7620460000
52;2.3785939706;5.7236848903;-6.7015358632;-0.0201302780;-0.0652730868;0.0527998474;-0.1850690000;-0.1584430000;0.7613710000
53;2.5418428874;6.4438707483;-7.2416551942;-0.1753881216;-0.0654690655;-0.0481289614;-0.1835870000;-0.1632950000;0.7632570000
54;2.8090950947;6.2082976342;-7.5531389125;-0.1647732842;-0.0061756135;-0.0737441537;-0.1809670000;-0.1681110000;0.7633970000
55;2.4592791405;6.2498531920;-7.3869039241;-0.1039916881;0.0257582734;-0.1049990284;-0.1815480000;-0.1744660000;0.7625940000
56;2.3053039239;6.5627943906;-6.9964794828;-0.0361822593;0.0908694898;-0.0625449438;-0.1816680000;-0.1749370000;0.7603880000
57;2.2873563174;7.4031546030;-6.7820997325;-0.3394072734;0.1205061304;-0.0511095178;-0.1826270000;-0.1824320000;0.7576490000
58;2.0597724452;6.7325774512;-6.3133561277;-0.2617683656;0.0321036448;-0.1245646891;-0.1836920000;-0.1903400000;0.7554590000
59;2.5338584067;6.9550537750;-6.4016799617;-0.0376613087;-0.0080535633;0.0336774918;-0.1833670000;-0.1926260000;0.7563160000
60;2.1058334226;7.4776935686;-6.3247241717;-0.1800571029;-0.0452705240;0.0191053161;-0.1811310000;-0.1962560000;0.7569830000
61;2.3229173157;6.4145475519;-6.1193734424;-0.1643138473;-0.0926883489;-0.0448984070;-0.1772040000;-0.2047070000;0.7533450000
62;2.4203158454;6.4462174035;-6.4981835104;0.0154574558;-0.1000466432;-0.0005207126;-0.1746860000;-0.2047580000;0.7542730000
63;2.1787436510;7.0463963912;-6.6004951187;-0.0351273016;-0.1097528051;-0.0208106170;-0.1715990000;-0.2040280000;0.7556320000
64;2.3411803920;6.5981490553;-7.1187395483;-0.2229314673;-0.0414261004;-0.1128316433;-0.1680750000;-0.2098890000;0.7547140000
65;2.2947926438;6.7132633074;-7.0456657708;-0.0432494969;-0.0056954374;-0.0418575827;-0.1663880000;-0.2139120000;0.7553620000
66;2.2645805812;7.4022664821;-7.0449901359;-0.1353844434;0.0599927081;-0.0579749641;-0.1656410000;-0.2162060000;0.7514130000
67;2.0861273958;7.2545322712;-7.0252749777;-0.0643575487;0.0833161756;-0.0358353352;-0.1673190000;-0.2196260000;0.7506820000
68;2.0103515012;7.1097731221;-6.2539661857;-0.1810350845;0.0927707161;-0.0681601468;-0.1687800000;-0.2247480000;0.7488700000
69;2.0895754324;7.0463322836;-6.0806296028;-0.1000430943;0.0888648831;-0.0347763617;-0.1709150000;-0.2284070000;0.7472950000
70;2.0488826055;7.4302126708;-5.9159470440;-0.1766992668;0.0414004200;-0.0776369634;-0.1728550000;-0.2336230000;0.7442240000
71;2.0914034159;6.7791811274;-5.8600732818;-0.0306897309;-0.0091112479;-0.0536412801;-0.1723530000;-0.2369930000;0.7457850000
72;2.0254191716;7.2872806362;-5.7239641170;0.0115535652;-0.0312566011;-0.0453205012;-0.1703360000;-0.2379250000;0.7450460000
73;2.1429165811;7.3507896442;-6.2171943819;0.0465050855;-0.0653970958;-0.0318280367;-0.1683080000;-0.2368690000;0.7445680000
74;2.1019716315;7.4059700735;-6.2768919436;-0.0975456597;-0.0893539426;-0.0835546996;-0.1643710000;-0.2402110000;0.7437870000
75;2.1527206973;7.2639929401;-6.4644102340;-0.0328255403;-0.0328258325;-0.0183343333;-0.1624230000;-0.2415740000;0.7442880000
76;2.0558418201;7.7317251507;-6.4557376213;-0.1591722216;-0.0046678328;0.0354002962;-0.1615660000;-0.2429280000;0.7448830000
77;1.8449650084;7.1773500675;-6.5226240339;-0.2143885415;0.0039566531;-0.0159487998;-0.1624320000;-0.2504020000;0.7413210000
78;1.6659028716;6.9800439530;-6.0031821521;-0.0953902442;0.0238437855;0.0115900401;-0.1609670000;-0.2545810000;0.7429260000
79;2.0542797409;6.5309300424;-5.8637596990;0.0653468274;-0.0442269488;-0.0795513770;-0.1609980000;-0.2576210000;0.7422580000
80;1.8434374554;7.8089876826;-5.4335248383;0.2988980797;-0.1451973531;-0.0035619899;-0.1571880000;-0.2490790000;0.7445530000
81;2.0576198046;7.2053112517;-6.2130943819;-0.1930844850;-0.1113556176;-0.0409681544;-0.1529950000;-0.2504230000;0.7434910000
82;2.1476580552;7.0730136751;-6.8060238564;0.0787359716;-0.0914226071;-0.0050506901;-0.1492540000;-0.2515430000;0.7442010000
83;1.9976469456;7.0530619307;-6.7018257263;0.0345509228;-0.0578460925;-0.0255278532;-0.1460510000;-0.2512030000;0.7451540000
84;1.9891236789;7.4396940567;-6.9444146355;-0.0164372161;0.0023296841;-0.0300571984;-0.1443380000;-0.2503910000;0.7489370000
85;1.7024977285;7.4720007872;-6.5129011850;0.0065167350;0.0347527518;-0.0545157644;-0.1444950000;-0.2512420000;0.7460430000
86;1.7829206078;7.1599675124;-6.4143941414;-0.0265604447;0.0780385150;-0.0465212307;-0.1463350000;-0.2501320000;0.7449970000
87;1.6577944141;7.5931574559;-6.1271903631;0.0509779651;0.0654889763;-0.0193645924;-0.1470420000;-0.2511770000;0.7445630000
88;1.8514177402;7.4881947275;-6.1622585201;-0.0362830531;0.0383947141;-0.0327064676;-0.1476700000;-0.2505340000;0.7456350000
89;1.6973047877;7.2904297530;-6.0561352933;-0.0390327347;0.0043926497;-0.0389266592;-0.1491570000;-0.2547800000;0.7458820000
90;1.7180539130;7.3298604476;-5.9346847043;0.1160045873;0.0186391038;-0.0018283157;-0.1469500000;-0.2521530000;0.7462270000
91;1.8316703086;7.6648412874;-6.1494318738;0.0457143913;-0.0268380106;-0.0173703406;-0.1439330000;-0.2497930000;0.7463310000
92;1.6531766276;7.3676528074;-6.3704679055;0.0702381626;-0.0462500355;-0.0472486729;-0.1420120000;-0.2491500000;0.7464030000
93;1.7941235226;7.2930430582;-6.3772931165;0.0438282574;-0.0330379421;-0.0156262696;-0.1398200000;-0.2471130000;0.7489560000
94;1.6776385138;7.4893715474;-6.6164872175;0.0016246171;-0.0207095787;0.0045162009;-0.1381730000;-0.2467330000;0.7490200000
95;1.8625986969;7.3698634231;-6.6611971978;-0.0568515785;0.0082308878;-0.0119701959;-0.1380320000;-0.2484630000;0.7490380000
96;1.8719336704;7.3425184871;-6.5427370005;-0.1006766462;0.0772702363;0.0095402839;-0.1385030000;-0.2489600000;0.7479210000
97;1.7419196515;6.9264006784;-6.5427641885;-0.1858179147;0.1014214679;-0.0017411004;-0.1414450000;-0.2566690000;0.7440010000
98;1.7199259202;7.3398628530;-6.3052126105;-0.0088411244;0.0906064745;0.0238373580;-0.1411340000;-0.2558930000;0.7446970000
99;1.6461144188;7.5026378562;-5.9138040405;-0.2094327012;0.0780867666;-0.0456140561;-0.1426310000;-0.2613950000;0.7421970000
100;1.6807441080;7.1926663033;-5.8929169241;-0.2173297136;0.0704934853;-0.0823188794;-0.1450080000;-0.2693840000;0.7385780000
101;1.6728146248;7.5587554984;-5.8841267351;-0.0594738466;0.0187875229;-0.0548176103;-0.1474760000;-0.2710850000;0.7384910000
102;1.7664287000;7.0993074736;-5.8283606455;0.0304625404;0.0137954341;-0.0884019595;-0.1453890000;-0.2726480000;0.7365190000
103;1.5595326335;7.6552431065;-5.2361404415;0.1136889679;-0.0569499808;-0.1025693111;-0.1431730000;-0.2712880000;0.7394920000
104;1.1741330657;6.7764518482;-4.0980047883;0.2001002497;-0.2805035228;-0.2369946100;-0.1354880000;-0.2690470000;0.7422640000
105;1.0843561905;5.5106713438;-3.3423036560;0.3985768504;-0.5372785784;-0.4201092158;-0.1197180000;-0.2593840000;0.7477870000
106;-0.9727851451;3.9493267979;-1.9080906811;0.7243333151;-1.1362680094;-0.9247741117;-0.0890970000;-0.2449150000;0.7569020000
107;-1.4628537571;4.8122909084;-3.4228753930;1.0049666771;-1.7498087485;-1.3942427338;-0.0354060000;-0.2189470000;0.7697530000
108;-1.6808506673;3.5771100799;-3.3492095821;0.7968574548;-2.1636028035;-1.6591491815;0.0316260000;-0.1935350000;0.7784590000
109;-5.1151451730;3.2889544966;-4.4972486165;1.1604097172;-2.3589998645;-1.9401913368;0.1088590000;-0.1618750000;0.7784370000
110;-6.9001165219;5.1949755658;-6.0479546833;1.3786416418;-3.1131973720;-2.3010054896;0.1980520000;-0.1062430000;0.7723820000
111;-9.3803024550;3.8584194361;-6.5231960992;-0.1663497467;-3.6071653723;-3.3036275109;0.3121930000;-0.0609540000;0.7460490000
112;-11.7335731403;3.3170298791;-7.6867205599;-0.0417233227;-3.3010012734;-3.1665653621;0.4067040000;-0.0276000000;0.7062020000
113;-11.7669448723;3.3345702398;-6.2750262584;1.2746853100;-3.1566941948;-3.4398496837;0.4770660000;0.0396850000;0.6694090000
114;-13.5397468156;5.0872616078;-7.6595438765;0.4484898854;-3.6319913608;-2.5940639515;0.5497280000;0.1152010000;0.6223140000
115;-11.7151316474;3.6898269643;-6.3403032842;0.3568802526;-2.7173682500;-2.3241525403;0.6053020000;0.1644300000;0.5901560000
116;-13.8827477466;3.4830847232;-5.6152540487;0.2540388742;-2.7944505513;-1.6887254852;0.6572020000;0.2255680000;0.5714030000
117;-6.0218480845;-8.6146542903;-23.2397700031;-4.7172984795;0.8941803516;-1.7317100230;0.7165730000;0.2749850000;0.5159740000
118;-11.2343514157;0.0234799268;0.4594296801;-2.6613740451;0.3286354859;0.2076887603;0.7053830000;0.2081070000;0.5647860000
119;-8.3711642202;-1.1098561356;-2.1680015332;1.2675140637;-0.2877093674;0.1109380863;0.7102530000;0.2030450000;0.5534450000
120;-9.6742162907;5.8187710079;-1.0174749487;-0.7591750219;0.2917390851;0.2438291938;0.7084310000;0.2161720000;0.5406010000
121;-8.9928419109;-2.5785690519;1.2635956505;-1.2151087719;0.1417405945;-0.4678582723;0.6793790000;0.1603960000;0.5738720000
122;-9.4652681030;-1.0342352624;0.5412304292;0.7516497492;-0.2429115597;-0.0129566832;0.6789410000;0.1693810000;0.5711710000
123;-10.2218383543;1.0120361435;-0.4723875230;0.5869571111;-0.4443865084;0.0113587521;0.7055140000;0.1973540000;0.5493010000
124;-9.1174385601;0.5005289816;-3.0288536212;0.8156090727;0.2354891724;0.1530055630;0.7122020000;0.2101200000;0.5467210000
125;-9.3464732283;-0.5123172988;-1.6504809387;0.0840065833;0.0294659674;0.0378755145;0.7131140000;0.2122590000;0.5459150000
126;-9.4676064911;0.4967753920;-0.8121612063;0.0775092009;-0.0808216787;0.1818783061;0.7112790000;0.2056600000;0.5497470000
127;-9.5161676576;0.4382702642;-0.8522155718;0.3671398328;-0.0706147689;-0.0088140976;0.7117850000;0.2096630000;0.5440890000
128;-9.9546387330;0.6746406353;-0.8936540254;0.0924689451;-0.0810849830;0.0390888693;0.7179960000;0.2155590000;0.5350650000
129;-9.8136684918;0.0766400247;-1.0001648076;0.2500168210;0.0112990660;0.1020446501;0.7197450000;0.2156250000;0.5319660000
130;-9.4160275190;0.2087741348;-1.1472683101;0.2580357193;0.0316298692;0.0703624676;0.7223900000;0.2171060000;0.5302700000
131;-9.7487354618;0.3943217982;-0.9986168618;0.0804303663;0.0111370439;0.0068842384;0.7194950000;0.2217260000;0.5326000000
132;-9.8043517286;0.4245271399;-0.9913571709;-0.0557291141;0.0137281408;-0.0190166801;0.7201200000;0.2220150000;0.5315210000
133;-9.6245801034;0.3546672707;-1.0126302876;-0.1097421185;0.0119521475;-0.0400402693;0.7208430000;0.2201970000;0.5296340000
134;-9.6107287147;0.4015686934;-0.9685489717;-0.1757525535;0.0365258349;-0.0231357896;0.7220690000;0.2173310000;0.5319090000
135;-9.8640183976;0.4121544838;-0.9451116721;-0.1767713480;0.0184629976;-0.0044104902;0.7210920000;0.2132970000;0.5339660000
136;-9.8902001976;0.4298845533;-0.9234039709;-0.1442872935;0.0441017271;-0.0268194302;0.7192330000;0.2108280000;0.5374910000
137;-9.6908354304;0.4375387752;-0.9366615317;-0.0709880314;0.0351679241;-0.0060939990;0.7198200000;0.2074820000;0.5380900000
138;-9.6143994742;0.4392710490;-0.8935740091;0.0239093354;0.0306232954;-0.0151193903;0.7214180000;0.2064270000;0.5371980000
139;-9.8173479582;0.4224677049;-0.9776038362;0.0944220582;0.0228017899;0.0112903279;0.7239130000;0.2095750000;0.5378260000
140;-9.7395077720;0.4093975130;-0.9319159504;0.1013826830;-0.0065534465;0.0233858347;0.7224930000;0.2104110000;0.5369360000
141;-9.6347963708;0.4276021446;-0.9559503020;0.0828998659;-0.0069943080;-0.0029785207;0.7204140000;0.2126360000;0.5340810000
142;-9.6383969759;0.3982520528;-0.9606862760;0.0739797242;0.0076840980;-0.0003505413;0.7205420000;0.2137030000;0.5339410000
143;-9.5308355803;0.3850900339;-1.0025092205;0.0399282906;0.0133731080;0.0104153461;0.7240500000;0.2144910000;0.5329740000
144;-9.5563014712;0.4119958740;-0.9585499849;0.0312580928;0.0260812354;0.0212617210;0.7234540000;0.2150520000;0.5321190000
145;-9.8356734165;0.3980636522;-0.9628948027;-0.0027235177;0.0096970914;-0.0205622777;0.7248720000;0.2156780000;0.5329980000
146;-9.6770714384;0.4109436284;-0.9432668868;0.0053442384;0.0024499352;-0.0185319814;0.7226760000;0.2147720000;0.5329160000
147;-9.7144734845;0.4240336905;-0.9313345584;0.0249245813;-0.0011438554;-0.0096710394;0.7216250000;0.2142960000;0.5312240000
148;-9.7962969837;0.4623074366;-0.8942369265;0.0359539772;-0.0048139285;-0.0149836599;0.7234040000;0.2176010000;0.5312720000
149;-9.6234557242;0.3836147115;-0.9765155615;0.0199927983;-0.0109589736;-0.0076946635;0.7242130000;0.2174660000;0.5310300000
150;-9.3687168382;0.5586805911;-0.9782630339;-0.0201530156;-0.0147080800;0.0188856086;0.7235900000;0.2165800000;0.5296330000
151;-9.6722072504;1.5131548617;-1.9164477763;-0.0755494334;0.1540372136;0.2390260740;0.7220100000;0.2129770000;0.5306980000
152;-10.2370176100;3.3986898762;-4.7173362610;0.0535239181;0.6949879543;0.7313782011;0.7116540000;0.2011610000;0.5389110000
153;-9.5803066182;4.3378967313;-6.4048674084;0.3169957783;1.4614132934;1.3134586819;0.6861350000;0.1793790000;0.5476890000
154;-10.5072587304;4.9530617161;-7.8129537554;0.2836961989;2.3969480612;1.8109406449;0.6413050000;0.1545950000;0.5665980000
155;-10.2216682645;6.4423145058;-8.6865103433;-0.3436880688;3.0719613445;2.5263668104;0.5882180000;0.1065940000;0.5966430000
156;-12.0818675383;4.0616095944;-8.8914624965;-0.8622801625;3.6764531373;3.0269312315;0.5150670000;0.0289300000;0.6397380000
157;-11.9467650625;5.3199147116;-9.1030262554;-0.6860285373;4.0227791924;3.3676831926;0.4246880000;-0.0440640000;0.6887210000
158;-11.5401532735;6.8406851359;-10.0660227081;-0.6774372164;4.6701346042;3.7314830958;0.3127280000;-0.1047200000;0.7368840000
159;-12.0251387138;3.1066120928;-8.3221251405;0.0991199697;4.8221973355;3.6764276249;0.1601880000;-0.1496760000;0.7702140000
160;-7.2720478125;6.6801282880;-7.1055746604;0.2496242208;3.7078707262;2.7456803170;0.0224050000;-0.1414190000;0.7869390000
161;-4.1165158912;1.8870749313;-2.3839017508;-0.3743467310;2.7151495874;1.3083538341;-0.0967120000;-0.1585280000;0.7758040000
162;-1.8791646219;2.9808060044;-1.3075970575;0.9270852567;1.3723883063;0.4418313671;-0.1503840000;-0.1368210000;0.7748680000
163;-0.2478163360;3.2229101055;-0.4606977094;0.3317945406;0.9133806939;0.2827784857;-0.1773190000;-0.1222980000;0.7739550000
164;1.3044390771;4.9113176411;-1.8674624700;-0.2911420919;0.5427210706;0.2582942728;-0.1979120000;-0.1184170000;0.7708960000
165;2.4943265648;4.4498153940;-4.0994391712;-1.0689076383;0.2123149865;-0.1121756805;-0.2065480000;-0.1456920000;0.7649610000
166;2.7721836898;5.2192460302;-5.4900026717;-0.2769772252;0.0314154506;-0.1420182287;-0.1966200000;-0.1556500000;0.7607490000
167;2.6940904998;7.4983287804;-6.2306528003;-0.5092688647;-0.0606128356;-0.2014483463;-0.1942490000;-0.1678480000;0.7585910000
168;2.3096831366;7.4988319063;-6.5257101764;0.0222114154;-0.0516210140;-0.0867254651;-0.2009350000;-0.1840660000;0.7560990000
169;1.8452924879;7.2374179427;-6.9296120210;0.1267388614;-0.1140310464;0.0392497525;-0.1987000000;-0.1803900000;0.7569880000
170;1.6402722588;7.4010199315;-6.8988671674;0.0261118410;-0.1319933406;0.0775429405;-0.1942490000;-0.1786080000;0.7582560000
171;1.7217715377;6.8508801031;-7.0086428849;0.1198610193;-0.1421977125;0.1224933363;-0.1833340000;-0.1674050000;0.7627460000
172;1.8474813275;6.8203581243;-7.3511540493;-0.1653586195;-0.2083858390;0.0612466245;-0.1780700000;-0.1666220000;0.7612980000
173;1.9795395171;6.3329340411;-7.1421737466;-0.1206036238;-0.1374213346;0.1051204826;-0.1756430000;-0.1742660000;0.7628290000
174;2.2078093507;6.4455992895;-7.4598226312;-0.0989085749;-0.1117462734;0.0905893179;-0.1739580000;-0.1774910000;0.7634720000
175;2.0608619008;6.5885363812;-7.1412670471;-0.3070519404;-0.0971751112;0.0088996858;-0.1693390000;-0.1852220000;0.7624740000
176;2.1554441624;6.6199230499;-6.9898558835;-0.1536726715;-0.0782277756;0.0449009338;-0.1649610000;-0.1907750000;0.7596590000
177;2.0244118565;6.4335731632;-6.9994854885;-0.1653518478;-0.0673150153;0.0026798430;-0.1619510000;-0.1959840000;0.7594050000
178;1.9160577149;6.4453993858;-6.8301477021;-0.0688311820;-0.0908579084;-0.0400533822;-0.1615140000;-0.2005170000;0.7597310000
179;1.8403053154;6.7587901245;-6.6001947841;0.0347844984;-0.0380485333;-0.0367452673;-0.1587690000;-0.1994840000;0.7598340000
180;1.9215279934;6.9369961558;-6.7679242502;-0.1060766001;-0.0112244943;-0.0178920142;-0.1562650000;-0.2040450000;0.7603810000
181;1.7976854197;6.9977275789;-6.8310054422;-0.2139752664;-0.0529819523;-0.0348311564;-0.1548220000;-0.2074810000;0.7590860000
182;1.9062103436;6.8378941402;-6.8880045952;0.0657204687;-0.0269639481;0.0009826091;-0.1520040000;-0.2082770000;0.7579650000
183;1.7142716385;6.9396177184;-6.6812055388;0.0072107495;-0.0333194416;-0.0500088935;-0.1507340000;-0.2097690000;0.7585780000
184;1.9502469849;7.1759910385;-6.9046586022;0.0984318035;0.0341320529;0.0043662647;-0.1519540000;-0.2071070000;0.7589230000
185;1.7113016757;6.9696242405;-6.9615995021;-0.0881671188;0.0128458235;0.0043247000;-0.1503470000;-0.2094300000;0.7606580000
186;1.8455149490;7.0239420450;-6.8331205804;-0.1478039212;0.0486521556;0.0040023225;-0.1505860000;-0.2115030000;0.7587350000
187;1.6330581853;7.0606696671;-6.6359590989;-0.1346933899;0.0009884885;-0.0605616506;-0.1500120000;-0.2153070000;0.7565810000
188;1.8070033683;6.7204165927;-6.4182509672;0.0661209852;0.0451941186;-0.0380308178;-0.1501650000;-0.2184850000;0.7561850000
189;1.7188621621;7.0929082474;-6.2606197841;0.0069832930;-0.0304181711;-0.0190400733;-0.1498940000;-0.2167600000;0.7561830000
190;1.7904675057;7.1711146348;-6.2549568909;-0.1740825155;-0.0130249485;-0.0694412573;-0.1470500000;-0.2188970000;0.7554860000
191;1.8137534613;7.0369131689;-6.5190462785;-0.0744827979;0.0026349595;-0.0427302149;-0.1455880000;-0.2242030000;0.7544820000
192;1.7925057002;7.3056209576;-6.4182467963;-0.0769428929;-0.0238861253;-0.0353795831;-0.1454830000;-0.2239900000;0.7564130000
193;1.6287535574;6.8346121420;-6.5845812162;-0.0522631015;-0.0201029377;0.0007864475;-0.1438650000;-0.2303020000;0.7532180000
194;1.8147302937;7.0580485052;-6.5129694968;0.0664803582;0.0062255908;0.0262275478;-0.1445350000;-0.2276460000;0.7535850000
195;1.5114466120;7.1809252989;-6.5379790935;-0.0637486742;0.0250542447;0.0005872150;-0.1442440000;-0.2281890000;0.7538760000
196;1.8301912433;7.0425359315;-6.6525128052;-0.0109317033;0.0205489423;0.0152240482;-0.1438740000;-0.2303650000;0.7555600000
197;1.5277715450;7.2843880855;-6.5324178887;-0.0613947125;0.0049715401;-0.0616862776;-0.1414740000;-0.2320830000;0.7542910000
198;1.8674753470;7.1011013436;-6.5105078295;0.1216669926;0.0721063854;0.0116756857;-0.1434200000;-0.2317850000;0.7537970000
199;1.7063150557;7.5069914189;-6.6667813290;-0.2183062035;0.0726750336;-0.0098730248;-0.1460650000;-0.2325340000;0.7530080000
200;1.7282046129;6.9653211279;-6.3849594071;-0.0407913036;0.1092875859;-0.0122621124;-0.1464350000;-0.2373990000;0.7511000000
