acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.0780000000;2.1318000000;-3.5394000000;0.2550000000;-0.9562500000;-1.5300000000;37.5625000000;-8.1875000000;9.6875000000
-9.0372000000;2.1216000000;-3.6516000000;-1.3387500000;-1.0837500000;-2.1037500000;38.0000000000;-8.1875000000;9.6875000000
-9.0168000000;2.2746000000;-3.6516000000;1.4025000000;-0.5737500000;-1.2750000000;37.5625000000;-7.7500000000;10.3750000000
-9.0576000000;2.2542000000;-3.5394000000;0.8287500000;1.2112500000;-1.1475000000;37.1875000000;-9.0000000000;9.1875000000
-9.0678000000;2.2746000000;-3.4782000000;0.8287500000;1.3387500000;-0.2550000000;37.1875000000;-9.0000000000;9.1875000000
-9.0882000000;2.1930000000;-3.4578000000;0.4462500000;0.6375000000;0.4462500000;38.0000000000;-8.1875000000;9.1875000000
-9.0882000000;2.1624000000;-3.4986000000;-0.1275000000;-0.7012500000;-0.1275000000;38.2500000000;-8.1875000000;10.0000000000
-8.9964000000;2.1522000000;-3.5088000000;-0.1275000000;-1.2750000000;0.2550000000;37.5625000000;-7.7500000000;8.3750000000
-9.0678000000;2.1216000000;-3.5598000000;0.1275000000;-0.8925000000;-0.5100000000;38.0000000000;-7.7500000000;9.5625000000
-9.0372000000;2.1318000000;-3.6108000000;0.3187500000;-0.3825000000;-0.7012500000;38.0000000000;-7.7500000000;9.5625000000
-9.0474000000;2.1522000000;-3.6108000000;0.3825000000;0.4462500000;-0.7650000000;38.0000000000;-8.5625000000;10.0000000000
-9.0678000000;2.2032000000;-3.5598000000;0.1275000000;1.0200000000;-0.9562500000;37.1875000000;-8.1875000000;9.1875000000
-8.9760000000;2.1828000000;-3.7638000000;-0.7012500000;-0.5100000000;-1.0200000000;37.5625000000;-8.5625000000;9.5625000000
-8.9658000000;2.3562000000;-3.7026000000;1.1475000000;2.1037500000;0.6375000000;36.7500000000;-7.7500000000;9.5625000000
-9.0780000000;2.3970000000;-4.1004000000;-0.6375000000;3.2512500000;0.0000000000;36.7500000000;-7.7500000000;9.5625000000
-8.7924000000;2.5092000000;-5.3652000000;1.3387500000;-0.1912500000;0.0000000000;37.1875000000;-8.5625000000;9.1875000000
-8.3028000000;2.6928000000;-5.2122000000;7.5225000000;4.9725000000;1.2112500000;37.5625000000;-8.1875000000;9.1875000000
-8.3640000000;2.9988000000;-5.4570000000;3.6337500000;17.3400000000;3.4425000000;37.5625000000;-8.1875000000;9.5625000000
-8.8536000000;2.4378000000;-5.3244000000;-10.5187500000;40.2262500000;15.1087500000;37.5625000000;-8.1875000000;9.5625000000
-9.1800000000;2.4582000000;-6.0894000000;-9.8812500000;53.8687500000;13.5787500000;37.5625000000;-8.1875000000;9.5625000000
-9.2718000000;2.3970000000;-6.5484000000;-10.4550000000;55.3987500000;13.2600000000;37.5625000000;-9.2500000000;11.8750000000
-9.1494000000;2.5500000000;-6.9054000000;-2.8687500000;55.0800000000;11.4112500000;36.5000000000;-8.1875000000;13.1875000000
-9.8940000000;3.8352000000;-8.0784000000;7.5225000000;66.3000000000;11.9212500000;36.8750000000;-9.0000000000;15.0625000000
-9.9858000000;3.8556000000;-8.6496000000;8.1600000000;58.3950000000;-0.2550000000;36.8750000000;-8.0625000000;15.5625000000
-7.7724000000;3.2232000000;-6.2730000000;14.3437500000;85.8075000000;33.2137500000;36.8750000000;-8.0625000000;15.5625000000
-7.6602000000;3.3252000000;-4.7838000000;38.9512500000;163.7737500000;54.1237500000;36.5000000000;-7.6875000000;19.0625000000
-8.0070000000;3.8658000000;-5.1204000000;37.8037500000;216.0487500000;48.0675000000;33.8750000000;-7.3750000000;21.5000000000
-7.0584000000;2.5602000000;-6.2016000000;24.9900000000;201.0675000000;30.5362500000;29.7500000000;-8.0625000000;26.0625000000
-4.8042000000;0.7548000000;-6.9258000000;69.6787500000;187.6800000000;70.8262500000;24.5625000000;-8.8750000000;32.0625000000
-3.6618000000;1.7748000000;-7.1502000000;121.8262500000;173.2725000000;56.8012500000;24.5625000000;-8.8750000000;32.0625000000
-2.4378000000;2.6928000000;-7.3338000000;88.3575000000;136.9987500000;40.9275000000;18.3750000000;-8.0625000000;36.3750000000
-1.5606000000;0.6018000000;-7.9458000000;80.8350000000;98.8125000000;62.2837500000;13.2500000000;-4.1875000000;39.8750000000
-0.4284000000;0.4998000000;-8.0172000000;77.0737500000;103.7850000000;47.5575000000;9.0000000000;-3.3750000000;40.3750000000
-0.4488000000;0.2652000000;-7.7724000000;38.8237500000;74.5875000000;26.6475000000;5.6875000000;-0.7500000000;40.6875000000
0.0816000000;-0.8670000000;-7.6602000000;-4.7812500000;24.8625000000;0.4462500000;5.6875000000;-0.7500000000;40.6875000000
0.5508000000;0.1224000000;-8.5578000000;-9.1162500000;-10.9650000000;-7.4587500000;2.3750000000;1.3750000000;42.2500000000
0.4488000000;0.0102000000;-8.8944000000;-29.3887500000;-21.8025000000;-19.0612500000;2.3750000000;0.1875000000;42.3750000000
0.8364000000;0.0306000000;-9.7512000000;-33.9150000000;-36.1462500000;-17.3400000000;3.1875000000;0.8750000000;40.6875000000
0.8466000000;1.2546000000;-10.8630000000;-19.8262500000;-38.9512500000;-11.7300000000;3.1875000000;0.8750000000;40.6875000000
1.2036000000;1.5912000000;-10.5774000000;-21.8025000000;-20.1450000000;-3.8250000000;3.8750000000;-1.6875000000;41.8750000000
0.4386000000;1.6626000000;-10.5264000000;-20.6550000000;3.4425000000;2.6775000000;5.3750000000;-1.6875000000;41.0625000000
0.5202000000;1.3158000000;-10.2102000000;-10.0725000000;8.3512500000;10.2000000000;6.0625000000;-2.3750000000;41.5000000000
0.2244000000;0.6834000000;-10.3938000000;8.1600000000;9.1162500000;10.5825000000;4.8750000000;-2.6875000000;41.0625000000
0.7344000000;0.5406000000;-9.9144000000;11.6662500000;8.8612500000;10.3912500000;4.8750000000;-2.6875000000;41.0625000000
0.4488000000;0.0000000000;-9.6084000000;9.8812500000;14.5987500000;3.4425000000;4.8750000000;-2.3750000000;41.8750000000
0.4692000000;0.1938000000;-9.4350000000;21.1650000000;9.7537500000;3.4425000000;4.2500000000;-2.7500000000;41.1875000000
0.6630000000;0.5406000000;-9.4452000000;18.4875000000;2.1675000000;-1.0837500000;4.2500000000;-2.0625000000;42.0000000000
0.8262000000;0.6630000000;-9.4350000000;8.7337500000;2.9962500000;-1.0837500000;5.0000000000;-1.2500000000;42.2500000000
0.7140000000;0.6936000000;-9.8430000000;8.9887500000;-1.8487500000;2.0400000000;5.0000000000;-1.2500000000;42.2500000000
0.9180000000;0.9792000000;-9.9348000000;8.4150000000;-2.1037500000;3.3150000000;4.0000000000;-0.5625000000;41.5000000000
0.9588000000;0.5202000000;-10.4346000000;-4.2712500000;-1.4025000000;4.1437500000;4.0000000000;-0.5625000000;41.5000000000
0.8670000000;0.0408000000;-10.5060000000;18.7425000000;-1.0837500000;4.0800000000;4.0000000000;-0.5625000000;41.1875000000
0.9282000000;0.7446000000;-9.9654000000;32.3212500000;1.5300000000;8.6062500000;4.2500000000;-0.1875000000;41.8750000000
0.5304000000;0.0000000000;-9.0882000000;15.1087500000;6.2475000000;10.4550000000;4.2500000000;-0.1875000000;41.8750000000
0.4284000000;-0.2040000000;-9.2106000000;4.5900000000;1.6575000000;5.4187500000;4.0000000000;0.8750000000;41.8750000000
0.7446000000;-0.2958000000;-9.6288000000;1.3387500000;-4.8450000000;5.8650000000;4.2500000000;0.5625000000;40.1875000000
0.4590000000;-0.5202000000;-9.8838000000;-0.1912500000;-5.2912500000;0.1275000000;3.5625000000;1.6875000000;41.0625000000
0.6630000000;-0.3162000000;-9.9042000000;-0.5737500000;-7.3312500000;-0.3825000000;2.7500000000;1.6875000000;41.8750000000
1.0200000000;0.0918000000;-9.8940000000;-4.6537500000;-3.1875000000;-6.6300000000;2.7500000000;1.6875000000;41.8750000000
0.7854000000;0.3774000000;-9.6696000000;-10.2637500000;2.4225000000;-2.4862500000;4.2500000000;1.3750000000;40.2500000000
0.4488000000;-0.0612000000;-9.5676000000;-4.4625000000;1.7850000000;-0.1912500000;5.0000000000;1.6875000000;41.0625000000
0.7242000000;0.3876000000;-9.8736000000;2.1037500000;-3.5700000000;7.2037500000;4.0000000000;1.0000000000;41.8750000000
0.6834000000;0.3366000000;-10.1592000000;-7.2037500000;-3.3150000000;2.9325000000;4.6875000000;1.0000000000;41.1875000000
0.5202000000;-0.4284000000;-10.8834000000;17.0850000000;-9.4987500000;5.2912500000;4.6875000000;1.0000000000;41.1875000000
1.4586000000;0.6732000000;-9.9348000000;36.7837500000;-6.6937500000;14.0250000000;4.0000000000;0.2500000000;41.3750000000
0.6426000000;-0.4284000000;-9.1290000000;-10.9012500000;19.6987500000;1.4025000000;5.0000000000;1.3750000000;43.0625000000
0.0102000000;-0.8670000000;-9.6084000000;8.0962500000;1.6575000000;1.2750000000;5.0000000000;2.5000000000;41.8750000000
0.7038000000;-0.3774000000;-9.5574000000;5.8012500000;-8.4150000000;4.0162500000;4.2500000000;1.6875000000;40.6875000000
0.5508000000;-0.7344000000;-9.6492000000;-9.3712500000;0.0637500000;-6.7575000000;4.2500000000;1.6875000000;40.6875000000
0.4794000000;-0.3570000000;-9.8532000000;2.8687500000;-5.5462500000;-3.6337500000;4.6875000000;2.5000000000;39.8750000000
0.5100000000;-0.0408000000;-9.8226000000;-1.0200000000;-2.1675000000;-6.7575000000;4.6875000000;2.0625000000;42.1875000000
0.6834000000;-0.1734000000;-10.0368000000;-5.4825000000;-3.8887500000;-4.9087500000;4.6875000000;2.0625000000;41.0625000000
0.6018000000;0.0306000000;-9.9960000000;3.3787500000;-1.5300000000;-2.6775000000;5.0000000000;2.0625000000;42.2500000000
0.4896000000;-0.0714000000;-9.8022000000;-5.8650000000;0.7650000000;-4.1437500000;5.0000000000;2.0625000000;42.2500000000
0.4284000000;-0.3060000000;-9.8532000000;-3.5062500000;-2.8687500000;-2.5500000000;5.6875000000;2.5000000000;42.1875000000
0.6732000000;0.1020000000;-10.1184000000;-5.7375000000;-8.0962500000;-3.3787500000;5.2500000000;2.0625000000;40.2500000000
0.6630000000;0.0000000000;-9.8940000000;-10.2000000000;1.9762500000;-1.5300000000;4.5625000000;1.6875000000;40.1875000000
0.2652000000;-0.1632000000;-10.0062000000;-7.7137500000;1.2750000000;-3.1875000000;5.3750000000;1.3750000000;41.5000000000
0.6324000000;0.2550000000;-9.9654000000;2.2950000000;-3.1237500000;1.2750000000;5.3750000000;1.3750000000;41.5000000000
0.3978000000;-0.0306000000;-10.1184000000;-1.7212500000;2.9325000000;0.5100000000;5.2500000000;1.0000000000;41.8750000000
0.5406000000;0.0714000000;-9.8124000000;1.0837500000;1.9762500000;3.6975000000;5.2500000000;1.0000000000;40.6875000000
0.4386000000;0.0918000000;-9.7920000000;-0.9562500000;-0.3825000000;5.4187500000;5.2500000000;1.0000000000;41.5000000000
0.7344000000;0.0000000000;-9.5778000000;-9.1800000000;7.7137500000;3.8887500000;5.6875000000;1.0000000000;41.8750000000
0.1326000000;-0.0714000000;-9.8022000000;-8.0325000000;6.2475000000;0.3825000000;5.6875000000;1.0000000000;41.8750000000
0.4488000000;-0.1428000000;-10.0470000000;0.5737500000;-6.6937500000;1.3387500000;4.8750000000;0.2500000000;41.0625000000
0.8058000000;0.1938000000;-10.1592000000;-7.0125000000;-1.9762500000;-1.8487500000;3.8750000000;0.6875000000;41.0625000000
0.7854000000;0.1938000000;-10.1184000000;-4.0162500000;2.1675000000;-0.3187500000;4.8750000000;1.0000000000;41.5000000000
0.4590000000;0.2856000000;-9.6696000000;2.1675000000;7.4587500000;3.0600000000;5.2500000000;0.2500000000;41.0625000000
0.5100000000;0.3876000000;-9.5370000000;-1.0200000000;1.7850000000;4.5262500000;5.2500000000;0.2500000000;41.0625000000
0.4896000000;0.1530000000;-9.8940000000;-3.4425000000;-2.4862500000;3.8250000000;4.5625000000;0.2500000000;41.5000000000
0.7446000000;0.1122000000;-9.7716000000;-9.9450000000;-2.4862500000;-0.3187500000;4.1875000000;-0.0625000000;40.6875000000
0.4590000000;0.1020000000;-9.3636000000;-31.8112500000;4.0800000000;-3.6337500000;4.8750000000;0.2500000000;41.5000000000
0.0102000000;-0.2754000000;-9.7308000000;-16.2562500000;-3.5700000000;-7.2037500000;4.8750000000;0.2500000000;41.5000000000
0.6630000000;0.6222000000;-10.1184000000;-3.2512500000;-16.4475000000;-4.4625000000;4.5625000000;-0.7500000000;41.0625000000
0.6018000000;0.8772000000;-10.1898000000;0.8925000000;-9.4350000000;-4.5262500000;4.8750000000;-1.1875000000;41.5000000000
0.4692000000;0.7650000000;-9.9654000000;-0.9562500000;-3.5700000000;-1.4662500000;4.5625000000;-1.5625000000;40.3750000000
0.3876000000;0.8772000000;-9.6696000000;2.6775000000;-4.4625000000;-1.1475000000;5.7500000000;-1.5625000000;41.0625000000
-0.1938000000;0.7446000000;-9.2616000000;-1.6575000000;0.5100000000;-1.2750000000;5.7500000000;-1.5625000000;41.0625000000
0.4998000000;0.3468000000;-10.3122000000;-9.7537500000;-13.7700000000;-0.1275000000;5.6875000000;-2.0000000000;40.2500000000
0.4488000000;0.5916000000;-10.7100000000;-4.8450000000;-8.7337500000;-2.2312500000;6.5000000000;-1.1875000000;40.7500000000
0.7956000000;0.4692000000;-10.5774000000;-6.4387500000;3.3787500000;-0.9562500000;6.3750000000;-2.0000000000;41.5000000000
-0.1938000000;0.9384000000;-9.5166000000;13.5787500000;23.1412500000;2.5500000000;6.3750000000;-2.2500000000;40.6875000000
0.2346000000;1.2954000000;-8.8332000000;7.7137500000;11.2837500000;4.0800000000;6.3750000000;-2.2500000000;40.6875000000
-0.0918000000;0.1938000000;-8.6598000000;-11.6662500000;7.8412500000;1.0200000000;5.6875000000;-2.0000000000;40.6875000000
0.0612000000;0.3672000000;-9.4044000000;-5.8012500000;-13.1325000000;-3.4425000000;6.0625000000;-2.0000000000;41.5000000000
-0.0204000000;-0.3264000000;-8.6190000000;-15.3637500000;-20.9737500000;-9.3712500000;5.2500000000;-2.0000000000;41.5000000000
-1.8054000000;-1.1016000000;-6.7932000000;1.9762500000;-18.9337500000;-25.6912500000;6.0625000000;-3.0000000000;41.0625000000
-2.2134000000;0.0612000000;-6.7014000000;15.1087500000;-61.2000000000;-41.4375000000;6.0625000000;-3.0000000000;41.0625000000
-2.8458000000;0.6426000000;-7.1604000000;-6.8212500000;-82.1100000000;-48.9600000000;6.7500000000;-2.6875000000;41.1875000000
-3.2334000000;0.2040000000;-8.6394000000;-49.0875000000;-117.5550000000;-72.4837500000;9.3750000000;-1.1875000000;39.1875000000
-4.4472000000;-0.3366000000;-8.9964000000;-28.0500000000;-131.8987500000;-66.4912500000;12.0625000000;-1.1875000000;39.0625000000
-4.3044000000;1.6320000000;-9.6288000000;-10.5825000000;-159.9487500000;-71.6550000000;16.5000000000;-1.5625000000;37.5625000000
-6.1506000000;1.6116000000;-8.7822000000;-18.6150000000;-123.1650000000;-54.3150000000;16.5000000000;-1.5625000000;37.5625000000
-5.2020000000;3.9780000000;-9.7410000000;-16.5750000000;-168.0450000000;-53.9325000000;19.8750000000;-0.8750000000;35.5000000000
-7.1502000000;1.8666000000;-8.0784000000;-60.9450000000;-110.1600000000;-23.3325000000;24.2500000000;-0.0625000000;33.1875000000
-7.2012000000;3.0702000000;-8.7720000000;-31.6200000000;-132.7912500000;-34.1062500000;27.5625000000;-1.5625000000;28.6875000000
-7.0890000000;3.6108000000;-8.3538000000;-39.8437500000;-113.7300000000;-3.7612500000;30.6875000000;-1.5625000000;26.2500000000
-8.3130000000;3.4374000000;-7.7316000000;-31.8112500000;-84.8512500000;3.0600000000;30.6875000000;-1.5625000000;26.2500000000
-7.7418000000;3.0498000000;-7.5276000000;-39.5250000000;-93.9037500000;10.2000000000;32.5000000000;-2.6875000000;23.1875000000
-8.5476000000;1.3770000000;-5.8548000000;-27.9225000000;-58.4587500000;18.8700000000;33.2500000000;-4.8750000000;20.6875000000
-8.7516000000;2.4480000000;-7.0890000000;-6.6937500000;-64.6425000000;14.7900000000;35.3750000000;-5.1875000000;17.5000000000
-8.3946000000;1.2546000000;-6.2118000000;-14.7262500000;-65.1525000000;10.9650000000;35.6875000000;-7.0000000000;15.8750000000
-8.1702000000;1.6014000000;-6.4056000000;-7.4587500000;-49.5337500000;13.1325000000;35.6875000000;-7.0000000000;15.8750000000
-7.8948000000;1.4586000000;-5.9160000000;-11.2837500000;-37.9950000000;5.8012500000;36.5000000000;-8.0625000000;14.6875000000
-8.3844000000;1.7544000000;-6.0792000000;-2.9962500000;-15.9375000000;4.0800000000;36.0625000000;-8.5000000000;12.6875000000
-8.4762000000;1.5096000000;-5.2836000000;8.2875000000;0.8925000000;1.8487500000;36.5000000000;-8.8750000000;11.8750000000
-8.9658000000;1.8462000000;-4.4166000000;21.0375000000;9.4987500000;0.1912500000;36.8750000000;-10.0000000000;11.3750000000
-9.0066000000;1.7952000000;-3.8556000000;15.8100000000;10.5825000000;-8.7975000000;36.8750000000;-10.0000000000;11.3750000000
-9.1188000000;1.8564000000;-3.7332000000;23.2050000000;2.9325000000;-10.2637500000;36.5000000000;-8.8750000000;11.3750000000
-8.8740000000;2.7540000000;-3.6108000000;20.4637500000;-4.7175000000;-3.8887500000;36.0625000000;-8.0625000000;11.8750000000
-8.7924000000;2.5194000000;-3.9678000000;-13.7700000000;-7.1400000000;-11.2837500000;35.6875000000;-8.0625000000;13.0000000000
-8.9760000000;1.8768000000;-4.1310000000;-14.0887500000;-4.3350000000;-9.1162500000;36.8750000000;-8.0625000000;12.8750000000
-8.8128000000;2.3052000000;-4.3044000000;2.6137500000;-10.3912500000;-0.3187500000;36.8750000000;-8.0625000000;12.8750000000
-8.5782000000;2.1624000000;-4.1922000000;-3.0600000000;-8.7337500000;2.8050000000;35.6875000000;-7.6875000000;12.1875000000
-8.8128000000;1.7646000000;-4.0494000000;-2.6137500000;-1.6575000000;4.2712500000;35.6875000000;-8.5000000000;12.5625000000
-9.0066000000;1.8666000000;-3.9270000000;0.9562500000;-0.3825000000;5.2912500000;36.8750000000;-8.8750000000;11.7500000000
-8.9454000000;1.6422000000;-3.9984000000;-6.8850000000;-3.3150000000;1.1475000000;36.8750000000;-8.0625000000;13.0000000000
-9.0780000000;1.6218000000;-4.0596000000;1.4662500000;-1.5937500000;2.0400000000;36.8750000000;-8.0625000000;13.0000000000
-8.9046000000;1.7442000000;-4.0290000000;2.1037500000;-2.8687500000;-0.5737500000;36.3750000000;-8.0625000000;11.0000000000
-8.9556000000;1.6830000000;-3.8250000000;2.1037500000;-1.4025000000;-2.5500000000;36.8750000000;-8.0625000000;11.8750000000
-9.0066000000;1.6932000000;-3.8046000000;2.7412500000;-5.5462500000;-4.0162500000;37.1875000000;-7.3750000000;12.5000000000
-9.1290000000;1.9890000000;-3.8148000000;5.6100000000;-4.9087500000;-2.2950000000;36.3750000000;-8.0625000000;11.7500000000
-8.8434000000;2.0094000000;-3.8760000000;-1.5937500000;-6.9487500000;-5.0362500000;36.3750000000;-8.0625000000;11.7500000000
-8.8842000000;2.1624000000;-4.0188000000;0.4462500000;-4.8450000000;-0.5737500000;36.7500000000;-7.6875000000;12.1875000000
-8.9148000000;2.0910000000;-4.0494000000;-3.3787500000;1.0837500000;-0.0637500000;36.7500000000;-8.5000000000;11.2500000000
-8.9250000000;1.7850000000;-4.1310000000;-1.4662500000;2.6137500000;0.5737500000;37.0625000000;-7.6875000000;11.7500000000
-8.8026000000;1.8258000000;-4.3962000000;-0.5100000000;3.3150000000;1.7850000000;37.0625000000;-7.6875000000;11.7500000000
-8.7210000000;1.7544000000;-4.5594000000;-1.2750000000;8.2875000000;0.8925000000;36.7500000000;-7.6875000000;11.6875000000
-8.5986000000;2.1012000000;-4.9368000000;-2.8687500000;11.3475000000;-0.5100000000;36.0000000000;-8.5000000000;11.2500000000
-8.3844000000;2.3154000000;-5.6508000000;-5.5462500000;14.8537500000;0.9562500000;36.7500000000;-8.5000000000;12.5000000000
-7.8744000000;4.1004000000;-7.7214000000;-16.5112500000;8.6062500000;7.0125000000;36.3750000000;-8.0625000000;11.2500000000
-8.2620000000;5.3550000000;-10.1592000000;-40.9912500000;-10.8375000000;17.7862500000;36.3750000000;-8.0625000000;11.2500000000
-9.1392000000;2.8254000000;-7.7214000000;-12.8775000000;35.0625000000;53.6137500000;36.7500000000;-7.3750000000;13.2500000000
-9.5472000000;2.7336000000;-6.9768000000;26.2012500000;118.0012500000;34.8712500000;38.2500000000;-7.0000000000;11.2500000000
-10.2000000000;2.4990000000;-5.8650000000;59.2875000000;171.6150000000;35.5087500000;37.0625000000;-9.1875000000;12.8750000000
-9.7920000000;3.4986000000;-6.3036000000;38.6325000000;178.4362500000;47.1750000000;36.0000000000;-8.8750000000;18.0625000000
-8.7822000000;3.3252000000;-7.0380000000;10.0725000000;167.6625000000;54.6975000000;36.0000000000;-8.8750000000;18.0625000000
-7.6500000000;2.5500000000;-6.5382000000;-6.5025000000;176.3325000000;61.5187500000;32.6875000000;-8.8750000000;22.3750000000
-6.0690000000;2.5602000000;-6.5178000000;29.8987500000;157.9725000000;56.3550000000;28.8750000000;-8.5000000000;25.8750000000
-4.1514000000;3.3864000000;-6.7116000000;53.2950000000;170.1487500000;60.2437500000;24.3750000000;-10.5625000000;30.1875000000
-3.4782000000;3.2742000000;-7.4664000000;52.3387500000;171.6150000000;61.6462500000;19.0625000000;-9.8750000000;33.3750000000
-2.5704000000;1.9992000000;-7.0482000000;49.2150000000;166.7700000000;56.1637500000;19.0625000000;-9.8750000000;33.3750000000
-1.4178000000;2.0910000000;-6.2322000000;61.9650000000;135.7237500000;52.6575000000;14.2500000000;-9.5000000000;36.5625000000
-1.2342000000;1.4484000000;-6.8850000000;2.7412500000;94.0312500000;26.3925000000;8.3750000000;-7.5625000000;39.1875000000
-0.3774000000;0.4692000000;-6.9666000000;19.6987500000;39.1425000000;23.2687500000;3.5625000000;-7.5625000000;41.5625000000
0.9588000000;1.5504000000;-9.2616000000;-0.6375000000;-6.8850000000;4.2075000000;1.7500000000;-7.2500000000;41.0000000000
1.6830000000;1.1832000000;-10.0266000000;-9.2437500000;-31.6837500000;3.8250000000;1.7500000000;-7.2500000000;41.0000000000
2.0298000000;1.9890000000;-10.5570000000;-8.0325000000;-22.5675000000;-2.7412500000;0.0000000000;-5.7500000000;40.6875000000
1.1118000000;1.5504000000;-9.8430000000;3.3787500000;5.8012500000;-2.1675000000;2.2500000000;-6.8750000000;39.7500000000
1.5912000000;2.6520000000;-9.8532000000;15.6187500000;-4.6537500000;5.2275000000;1.8750000000;-7.2500000000;41.2500000000
