acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.6900000000;1.3770000000;-1.9788000000;-0.8287500000;1.0200000000;-0.4462500000;39.0000000000;-4.5000000000;0.1875000000
-9.7002000000;1.4280000000;-1.9380000000;0.7012500000;0.7650000000;-0.9562500000;38.6875000000;-5.2500000000;0.8750000000
-9.6798000000;1.4178000000;-1.9176000000;0.3825000000;0.3187500000;-1.0837500000;38.2500000000;-4.8750000000;-0.5625000000
-9.6696000000;1.4484000000;-1.9074000000;-0.7012500000;-0.6375000000;-0.5100000000;38.2500000000;-4.5000000000;0.1875000000
-9.6390000000;1.4178000000;-2.0094000000;-1.1475000000;-1.2750000000;0.0000000000;39.0000000000;-4.5000000000;0.5000000000
-9.6900000000;1.3260000000;-1.9482000000;0.8925000000;-0.8287500000;-0.1912500000;39.0000000000;-4.5000000000;0.5000000000
-9.6492000000;1.4382000000;-2.0094000000;1.3387500000;-0.3187500000;-0.1912500000;38.2500000000;-4.5000000000;0.5625000000
-9.6900000000;1.4076000000;-1.9788000000;-1.2750000000;-0.0637500000;0.2550000000;38.2500000000;-4.5000000000;-0.1875000000
-9.6594000000;1.3566000000;-1.9788000000;-0.7012500000;0.1275000000;-0.0637500000;39.0000000000;-4.5000000000;1.0000000000
-9.7206000000;1.4178000000;-1.9890000000;1.5937500000;-0.2550000000;0.4462500000;39.0000000000;-4.5000000000;1.0000000000
-9.6798000000;1.3158000000;-2.0502000000;-2.1675000000;0.6375000000;-1.2750000000;39.3750000000;-4.5000000000;-0.1875000000
-9.6798000000;1.6218000000;-2.5194000000;0.5737500000;-0.3825000000;-0.5737500000;38.2500000000;-5.2500000000;0.5000000000
-9.5676000000;1.6116000000;-2.7336000000;-7.9050000000;3.7612500000;-0.1912500000;39.7500000000;-5.2500000000;0.8750000000
-9.5574000000;1.4892000000;-2.7030000000;-2.9962500000;10.2637500000;1.7850000000;39.0000000000;-4.5000000000;-1.3750000000
-9.5982000000;1.5810000000;-2.8254000000;-5.1000000000;14.0887500000;1.5937500000;39.0000000000;-4.5000000000;-1.3750000000
-9.7002000000;1.9482000000;-3.4272000000;-0.0637500000;19.6350000000;5.6737500000;38.2500000000;-4.5000000000;-0.1875000000
-9.6492000000;1.6014000000;-3.5904000000;-13.0687500000;20.9737500000;2.8050000000;39.0000000000;-4.8750000000;0.5625000000
-9.9552000000;1.6320000000;-4.4472000000;-8.2875000000;18.9975000000;5.9287500000;38.6875000000;-4.5000000000;1.7500000000
-9.9246000000;1.5810000000;-4.8450000000;-4.5262500000;25.0537500000;7.5225000000;38.6875000000;-4.8750000000;1.7500000000
-9.9756000000;1.5504000000;-4.7838000000;-8.9250000000;42.2662500000;12.6862500000;38.6875000000;-4.8750000000;1.7500000000
-10.3530000000;1.7544000000;-5.0898000000;0.1912500000;67.3837500000;17.4675000000;39.0000000000;-4.0625000000;1.3750000000
-10.4040000000;1.6932000000;-4.9062000000;6.5662500000;78.2212500000;13.6425000000;38.8750000000;-4.5625000000;3.3750000000
-9.4044000000;1.7238000000;-4.3554000000;21.2287500000;111.0525000000;11.2837500000;38.8750000000;-5.0000000000;7.6875000000
-9.7410000000;2.3562000000;-4.5288000000;6.5662500000;110.4787500000;5.8650000000;38.2500000000;-5.2500000000;10.0625000000
-9.3126000000;1.8258000000;-4.2330000000;2.1037500000;118.8937500000;16.0650000000;38.2500000000;-5.2500000000;10.0625000000
-8.9352000000;1.6524000000;-5.1918000000;11.0925000000;98.6850000000;11.2200000000;36.8750000000;-4.8750000000;13.3750000000
-7.7826000000;1.9380000000;-6.4158000000;22.2487500000;96.1350000000;3.5700000000;35.3750000000;-3.7500000000;16.8750000000
-7.5174000000;2.1318000000;-7.0380000000;25.1175000000;100.9800000000;3.8250000000;35.0000000000;-4.5000000000;18.7500000000
-6.6810000000;1.6422000000;-7.1808000000;29.1337500000;114.1762500000;4.6537500000;32.2500000000;-4.5000000000;21.1875000000
-6.1200000000;1.1934000000;-6.4260000000;72.2925000000;118.9575000000;-3.8250000000;32.2500000000;-4.5000000000;21.1875000000
-5.2836000000;1.5300000000;-6.6402000000;80.7712500000;108.8850000000;-7.6500000000;30.0625000000;-3.7500000000;25.0625000000
-4.3962000000;1.3872000000;-5.6202000000;69.1687500000;88.9312500000;-4.2712500000;27.0625000000;-1.8750000000;27.8750000000
-3.9576000000;0.3774000000;-5.6814000000;50.5537500000;55.2075000000;-2.8687500000;24.0625000000;0.6875000000;30.5000000000
-3.2232000000;0.7650000000;-6.9156000000;40.6725000000;25.4362500000;0.5100000000;23.0625000000;2.1875000000;31.5625000000
-3.5496000000;0.5304000000;-7.6194000000;4.3350000000;11.2837500000;2.7412500000;23.0625000000;2.1875000000;31.5625000000
-3.5904000000;-0.1122000000;-8.5884000000;-0.3825000000;-1.0837500000;8.0325000000;21.8750000000;3.5625000000;32.0000000000
-3.5700000000;-0.6018000000;-9.0372000000;-9.7537500000;-8.6062500000;4.7175000000;21.8750000000;2.8750000000;33.2500000000
-3.7332000000;-0.6324000000;-9.4656000000;-19.1250000000;-12.5587500000;2.6137500000;21.8750000000;3.0625000000;31.6875000000
-3.7944000000;-0.3060000000;-9.5880000000;-13.3237500000;-10.9650000000;-2.1037500000;21.8750000000;2.8750000000;32.5000000000
-3.7128000000;-0.2040000000;-9.2820000000;-21.9937500000;-4.2712500000;-5.1000000000;21.8750000000;2.8750000000;32.5000000000
-4.0290000000;-0.0612000000;-9.2310000000;-9.4350000000;2.0400000000;-7.8412500000;22.6875000000;2.8750000000;32.0625000000
-3.7128000000;0.6630000000;-9.1392000000;2.6137500000;-0.5100000000;-7.7775000000;22.2500000000;1.3750000000;31.0000000000
-3.8556000000;0.6426000000;-8.9454000000;-2.0400000000;8.0325000000;-6.5662500000;22.6875000000;2.5000000000;31.5625000000
-3.6720000000;0.7446000000;-9.0066000000;5.6737500000;7.0762500000;-3.3150000000;22.2500000000;1.7500000000;30.7500000000
-3.7332000000;0.3570000000;-8.7108000000;5.2912500000;9.0525000000;1.6575000000;22.2500000000;1.7500000000;30.7500000000
-3.8148000000;0.1530000000;-9.0780000000;7.2037500000;1.9125000000;3.1237500000;21.8750000000;2.1875000000;32.5000000000
-3.6414000000;-0.0510000000;-9.2718000000;5.7375000000;-1.2112500000;4.3350000000;21.8750000000;2.5625000000;31.3750000000
-3.6108000000;-0.0918000000;-9.6186000000;1.1475000000;1.2750000000;0.9562500000;22.2500000000;2.8750000000;31.7500000000
-3.6210000000;-0.2040000000;-9.2718000000;0.3825000000;5.0362500000;-1.9125000000;21.1875000000;3.1875000000;32.0625000000
-3.6006000000;0.0000000000;-9.2208000000;5.4825000000;5.8012500000;-3.1237500000;21.1875000000;3.1875000000;32.0625000000
-3.6312000000;0.0510000000;-9.1800000000;-2.7412500000;7.3950000000;-2.0400000000;21.8750000000;2.5000000000;31.8750000000
-3.4680000000;0.2448000000;-9.2922000000;-3.8887500000;6.4387500000;-2.7412500000;21.5625000000;3.1875000000;32.0625000000
-3.3966000000;0.1632000000;-8.8740000000;0.5100000000;11.1562500000;-2.8050000000;21.5625000000;3.1875000000;32.1875000000
-3.5904000000;0.3060000000;-9.0576000000;2.6137500000;4.7175000000;0.0637500000;21.5625000000;3.5625000000;32.5625000000
-3.4680000000;0.2550000000;-8.9148000000;-1.0200000000;2.0400000000;0.8925000000;21.5625000000;3.5625000000;32.5625000000
-3.4986000000;0.1020000000;-9.3228000000;-2.9962500000;1.3387500000;-0.6375000000;20.7500000000;3.5625000000;33.0000000000
-3.3966000000;0.2244000000;-9.4044000000;3.9525000000;-1.9762500000;0.8925000000;20.7500000000;2.8750000000;31.6875000000
-3.4272000000;0.0510000000;-9.4350000000;-1.2112500000;2.3587500000;0.7012500000;20.0625000000;3.1875000000;33.3750000000
-3.4170000000;-0.1530000000;-9.0984000000;2.4225000000;7.3312500000;2.4225000000;20.7500000000;4.0000000000;33.0000000000
-3.3252000000;0.0102000000;-9.0576000000;3.9525000000;3.8250000000;0.7012500000;20.7500000000;4.0000000000;33.0000000000
-3.3966000000;-0.0102000000;-9.1596000000;0.0000000000;0.0637500000;1.4025000000;20.3750000000;2.8750000000;34.0625000000
-3.3864000000;0.0000000000;-9.2922000000;-0.6375000000;-5.0362500000;-1.2112500000;20.0625000000;3.1875000000;34.1875000000
-3.3252000000;0.2754000000;-9.3228000000;-0.7012500000;-7.7775000000;-1.0200000000;20.3750000000;3.1875000000;33.7500000000
-3.2538000000;0.1326000000;-9.3942000000;-7.2675000000;-2.7412500000;-0.3825000000;20.3750000000;3.1875000000;33.7500000000
-3.4884000000;0.1530000000;-9.3738000000;-1.0200000000;2.6775000000;-1.4662500000;20.3750000000;2.8750000000;33.0000000000
-3.1314000000;0.0816000000;-9.5064000000;-4.2712500000;6.5662500000;0.5100000000;20.7500000000;2.8750000000;32.5625000000
-3.3864000000;0.0918000000;-9.3738000000;2.2312500000;20.2087500000;-2.1675000000;20.7500000000;3.1875000000;31.8750000000
-3.1110000000;0.2040000000;-9.2820000000;-2.8687500000;16.2562500000;0.5737500000;20.3750000000;2.8750000000;33.7500000000
-3.2742000000;-0.0612000000;-9.1392000000;9.4350000000;14.4075000000;0.3187500000;20.3750000000;2.8750000000;33.7500000000
-3.0192000000;0.0612000000;-8.9862000000;6.6300000000;11.7300000000;-2.6775000000;19.2500000000;3.1875000000;33.7500000000
-2.9886000000;0.1122000000;-9.4248000000;5.1637500000;2.8050000000;1.6575000000;18.2500000000;2.5000000000;33.3750000000
-2.8968000000;-0.1734000000;-9.5268000000;-1.0837500000;-0.5100000000;1.0200000000;18.5625000000;4.0000000000;33.3750000000
-3.0090000000;0.1428000000;-9.4554000000;4.7812500000;1.0200000000;-1.6575000000;19.2500000000;3.5625000000;34.1875000000
-2.8662000000;0.0510000000;-9.5676000000;0.9562500000;-1.4662500000;0.0000000000;19.2500000000;3.5625000000;34.1875000000
-2.9682000000;-0.0408000000;-9.2616000000;-0.6375000000;3.4425000000;-1.6575000000;19.2500000000;3.1875000000;34.5625000000
-2.9682000000;0.1530000000;-9.4146000000;-0.5737500000;1.8487500000;-1.2112500000;18.5625000000;3.1875000000;34.1875000000
-2.9478000000;-0.0204000000;-9.3432000000;-4.9725000000;0.0000000000;0.8925000000;18.2500000000;4.3750000000;34.1875000000
-2.9376000000;0.0510000000;-9.1596000000;2.1037500000;1.4662500000;-0.5737500000;19.0000000000;2.8750000000;34.0625000000
-2.9478000000;0.1122000000;-9.3942000000;-2.8050000000;-3.8250000000;2.1037500000;19.0000000000;2.8750000000;34.0625000000
-2.8866000000;-0.1632000000;-9.3330000000;-4.8450000000;-1.2750000000;0.6375000000;18.5625000000;3.5625000000;33.7500000000
-2.9784000000;0.1020000000;-9.4350000000;2.2312500000;-2.2312500000;0.0637500000;19.0000000000;2.8750000000;33.7500000000
-2.8866000000;-0.1122000000;-9.4452000000;-2.8687500000;-1.5937500000;0.3187500000;18.5625000000;4.0000000000;33.3750000000
-2.9682000000;0.1632000000;-9.6084000000;-0.0637500000;8.4150000000;-3.1237500000;19.0000000000;3.1875000000;33.3750000000
-2.9478000000;0.0510000000;-9.4350000000;-0.3187500000;4.5262500000;0.7012500000;19.0000000000;3.1875000000;33.3750000000
-2.8968000000;0.1020000000;-9.5268000000;0.1912500000;-2.2312500000;-0.4462500000;19.0000000000;3.5625000000;34.5625000000
-3.0192000000;0.1020000000;-9.3330000000;-2.4862500000;0.3825000000;-1.4025000000;18.5625000000;2.5000000000;33.3750000000
-2.9886000000;0.2142000000;-9.5472000000;0.2550000000;-3.9525000000;0.7650000000;19.0000000000;3.1875000000;33.3750000000
-2.9376000000;0.1938000000;-9.6390000000;-0.3825000000;-1.5300000000;-1.5937500000;19.0000000000;2.8750000000;34.1875000000
-2.9172000000;0.1938000000;-9.6492000000;-6.3112500000;-0.3825000000;0.6375000000;19.0000000000;2.8750000000;34.1875000000
-2.9172000000;-0.0306000000;-9.1188000000;-5.0362500000;-0.9562500000;2.4862500000;19.0000000000;3.1875000000;33.7500000000
-3.0090000000;0.1020000000;-9.0474000000;4.3987500000;3.2512500000;-1.6575000000;18.5625000000;2.8750000000;33.3750000000
-2.9886000000;0.0306000000;-9.1596000000;-4.2712500000;-0.4462500000;0.8287500000;19.0000000000;3.5625000000;34.5625000000
-2.9376000000;-0.1020000000;-9.4758000000;-5.9287500000;-4.2075000000;0.3825000000;18.5625000000;3.1875000000;33.7500000000
-2.9784000000;0.0714000000;-9.4758000000;-3.7612500000;-0.7650000000;-2.9325000000;18.5625000000;3.1875000000;33.7500000000
-2.9682000000;0.2754000000;-9.3330000000;1.5937500000;-1.9125000000;-1.2112500000;19.2500000000;2.8750000000;33.7500000000
-2.9274000000;0.3978000000;-9.5166000000;-2.6775000000;-1.7850000000;-0.8925000000;19.0000000000;2.8750000000;34.5625000000
-3.0090000000;0.2346000000;-9.5574000000;-0.1275000000;2.3587500000;-0.9562500000;19.0000000000;2.8750000000;33.3750000000
-2.9580000000;0.4692000000;-9.5268000000;2.2312500000;0.7012500000;-1.1475000000;19.6875000000;3.1875000000;34.5625000000
-2.9682000000;0.2958000000;-9.3636000000;0.3187500000;3.5700000000;0.7650000000;19.6875000000;3.1875000000;34.5625000000
-2.9274000000;0.2040000000;-9.1494000000;-1.4662500000;3.9525000000;1.2750000000;19.0000000000;3.1875000000;34.1875000000
-2.9784000000;0.2448000000;-9.4248000000;-3.5700000000;1.0200000000;2.1675000000;19.2500000000;3.5625000000;34.1875000000
-2.9376000000;-0.0408000000;-9.3432000000;0.8287500000;2.0400000000;0.8925000000;18.5625000000;2.8750000000;36.1875000000
-2.9682000000;0.2346000000;-9.0780000000;0.9562500000;0.0000000000;-0.1912500000;18.5625000000;2.5000000000;34.1875000000
-2.9376000000;0.0918000000;-9.2208000000;-4.8450000000;-4.8450000000;0.4462500000;18.5625000000;2.5000000000;34.1875000000
-3.0090000000;0.2244000000;-9.4146000000;-3.5062500000;-5.9925000000;-2.2950000000;18.5625000000;2.8750000000;34.1875000000
-2.9070000000;0.4488000000;-9.5982000000;-2.3587500000;-3.1237500000;-0.4462500000;19.2500000000;2.1875000000;34.1875000000
-2.9376000000;0.2856000000;-9.5982000000;1.2750000000;-0.8925000000;-1.0837500000;19.2500000000;2.5000000000;34.5625000000
-2.9376000000;0.3570000000;-9.0678000000;2.9325000000;5.3550000000;-2.2312500000;19.2500000000;3.1875000000;34.1875000000
-2.9478000000;0.1836000000;-7.9764000000;2.0400000000;0.8287500000;-1.5937500000;19.2500000000;3.1875000000;34.1875000000
-3.2130000000;-0.1938000000;-6.8136000000;-3.0600000000;-12.2400000000;-6.3750000000;19.0000000000;2.8750000000;35.0625000000
-3.4680000000;-0.9486000000;-5.5488000000;-16.4475000000;-34.8075000000;-14.0887500000;19.0000000000;1.7500000000;33.6875000000
-4.4676000000;-0.9486000000;-5.6202000000;-12.1125000000;-82.5562500000;-30.7275000000;19.0000000000;3.1875000000;33.3750000000
-4.8960000000;-0.0918000000;-6.0180000000;-34.2975000000;-117.1725000000;-45.7725000000;21.5625000000;2.8750000000;32.5625000000
-5.6202000000;0.8364000000;-7.3236000000;-47.0475000000;-135.9150000000;-39.1425000000;21.5625000000;2.8750000000;32.5625000000
-6.8442000000;0.1734000000;-6.0486000000;-25.5000000000;-133.2375000000;-27.3487500000;23.7500000000;2.8750000000;30.6875000000
-7.6908000000;1.8972000000;-7.9866000000;-66.3000000000;-154.4025000000;-37.6762500000;28.1875000000;2.5000000000;27.0000000000
-8.2518000000;0.0000000000;-4.5084000000;-14.0887500000;-108.2475000000;-28.4325000000;30.3750000000;2.3750000000;24.6875000000
-9.6288000000;2.9070000000;-6.9564000000;-16.7025000000;-152.5537500000;-34.4887500000;33.0000000000;1.6875000000;20.2500000000
-9.9450000000;1.3158000000;-4.7532000000;-27.8587500000;-115.6425000000;-10.8375000000;33.0000000000;1.6875000000;20.2500000000
-10.5366000000;3.7638000000;-7.5786000000;-46.6012500000;-160.2037500000;-9.1800000000;36.0625000000;1.2500000000;17.5625000000
-9.7206000000;1.5300000000;-5.4060000000;-56.3550000000;-93.0750000000;16.6387500000;36.3750000000;1.0000000000;13.2500000000
-10.5264000000;1.0098000000;-4.5390000000;-21.8025000000;-86.8275000000;14.2800000000;37.3750000000;1.0000000000;9.7500000000
-10.1796000000;1.0404000000;-3.7944000000;14.8537500000;-79.1775000000;3.6337500000;37.3750000000;1.0000000000;9.7500000000
-10.3326000000;1.2444000000;-4.3860000000;-1.0837500000;-68.5950000000;2.2312500000;39.2500000000;-1.2500000000;6.3750000000
-9.3534000000;0.9996000000;-3.7332000000;17.4037500000;-48.1950000000;4.2075000000;38.7500000000;-2.3750000000;3.6875000000
-9.7410000000;1.5810000000;-4.4064000000;8.9887500000;-30.0900000000;19.6350000000;39.1875000000;-2.0000000000;2.0625000000
-9.2718000000;0.4386000000;-3.4068000000;-4.5262500000;-18.6787500000;10.7100000000;39.1875000000;-2.3750000000;-0.0625000000
-9.6186000000;0.8772000000;-2.8662000000;28.0500000000;7.9050000000;15.1087500000;39.1875000000;-2.3750000000;-0.0625000000
-9.4758000000;1.2036000000;-3.6414000000;2.9962500000;9.9450000000;6.8850000000;37.2500000000;-3.8750000000;1.0000000000
-10.0878000000;0.8772000000;-2.6214000000;-4.2712500000;5.9287500000;4.9725000000;38.0625000000;-4.5625000000;-0.5625000000
-9.6594000000;1.2750000000;-2.2338000000;8.7337500000;5.8650000000;5.8012500000;37.2500000000;-5.0000000000;0.5000000000
-9.7206000000;1.6218000000;-1.8972000000;4.0800000000;8.4150000000;-9.6900000000;37.6875000000;-4.5625000000;1.2500000000
-9.8736000000;1.7340000000;-1.7340000000;-2.3587500000;5.1637500000;-9.6262500000;37.6875000000;-4.5625000000;1.2500000000
-9.6798000000;1.6116000000;-1.7034000000;1.0200000000;4.2075000000;-7.7775000000;38.0625000000;-4.1875000000;1.2500000000
-9.8022000000;1.8360000000;-1.7952000000;13.7062500000;1.7212500000;0.8287500000;38.5000000000;-3.8750000000;1.1875000000
-9.6390000000;2.1216000000;-1.9788000000;-4.5900000000;2.4225000000;0.1275000000;38.7500000000;-3.8750000000;1.1875000000
-9.8736000000;1.4586000000;-1.7544000000;-4.9725000000;2.8050000000;1.2750000000;38.0625000000;-4.1875000000;0.7500000000
-9.7512000000;1.5198000000;-1.7136000000;5.1637500000;-2.7412500000;7.7137500000;38.0625000000;-4.1875000000;0.7500000000
-9.4554000000;1.4892000000;-1.9584000000;-0.9562500000;-5.6737500000;4.8450000000;37.6875000000;-4.1875000000;2.0000000000
-9.8532000000;1.1322000000;-1.9584000000;-2.7412500000;0.0637500000;4.3987500000;37.6875000000;-4.5625000000;1.6875000000
-9.5880000000;1.3362000000;-2.1216000000;5.4825000000;-5.4825000000;5.6100000000;37.2500000000;-5.3750000000;1.1875000000
-9.5880000000;1.3770000000;-2.0910000000;-2.8687500000;-1.9762500000;1.0200000000;38.5000000000;-4.5625000000;2.0000000000
-9.7308000000;1.0608000000;-1.9278000000;-2.0400000000;1.4662500000;-0.5737500000;38.5000000000;-4.5625000000;2.0000000000
-9.6696000000;1.4382000000;-1.9074000000;5.3550000000;-1.1475000000;-1.5300000000;38.5000000000;-4.5625000000;0.7500000000
-9.6798000000;1.5504000000;-1.9176000000;0.5100000000;2.7412500000;-3.4425000000;37.6875000000;-5.0000000000;1.2500000000
-9.7512000000;1.4076000000;-1.8564000000;-0.1912500000;0.0637500000;-2.1675000000;37.6875000000;-5.0000000000;2.0000000000
-9.7206000000;1.5504000000;-1.7952000000;3.9525000000;0.7650000000;-1.9125000000;37.2500000000;-5.3750000000;0.3750000000
-9.7512000000;1.6320000000;-1.7952000000;4.7175000000;-2.7412500000;-0.2550000000;37.2500000000;-5.3750000000;0.3750000000
-9.6186000000;1.6320000000;-1.9074000000;-2.7412500000;-1.0837500000;0.1275000000;37.6875000000;-4.5625000000;0.7500000000
-9.6390000000;1.5606000000;-2.0808000000;-5.7375000000;0.0637500000;0.8925000000;38.0625000000;-5.0000000000;0.7500000000
-9.8226000000;1.3260000000;-1.9686000000;-1.0200000000;0.7650000000;1.9125000000;38.0625000000;-4.5625000000;0.5000000000
-9.6594000000;1.6320000000;-2.2236000000;-2.8050000000;0.4462500000;7.5225000000;37.6875000000;-5.0000000000;2.3750000000
-9.5982000000;1.3872000000;-2.5908000000;-9.6900000000;2.1675000000;4.7175000000;37.6875000000;-5.0000000000;2.3750000000
-9.4656000000;1.9890000000;-3.8454000000;-11.2837500000;3.6975000000;-2.0400000000;38.0625000000;-5.0000000000;1.6875000000
-9.4860000000;2.0298000000;-4.5594000000;-17.6587500000;13.7062500000;-2.3587500000;37.6875000000;-4.5625000000;0.8750000000
-9.3738000000;2.1318000000;-5.0592000000;1.0837500000;35.0625000000;10.4550000000;38.0625000000;-3.5000000000;0.7500000000
-9.6186000000;2.7132000000;-5.8854000000;-7.7775000000;55.9725000000;9.4350000000;38.5000000000;-4.5625000000;1.2500000000
-9.8022000000;1.8666000000;-4.9674000000;7.6500000000;96.3262500000;22.5037500000;38.5000000000;-4.5625000000;1.2500000000
-10.4142000000;2.1930000000;-5.1510000000;12.6862500000;124.9500000000;24.6712500000;38.0625000000;-3.8750000000;3.6875000000
-10.2000000000;1.9584000000;-4.7430000000;7.9050000000;122.5275000000;28.1775000000;38.0625000000;-4.5625000000;6.5000000000
-9.4860000000;2.8050000000;-5.5590000000;18.7425000000;126.0337500000;21.2925000000;37.0000000000;-4.5625000000;11.1875000000
-9.3228000000;2.5296000000;-5.8752000000;0.3187500000;115.0050000000;28.6237500000;36.2500000000;-5.6875000000;13.1875000000
-9.0576000000;2.3154000000;-6.6402000000;16.2562500000;123.9300000000;35.1262500000;36.2500000000;-5.6875000000;13.1875000000
-8.4048000000;2.3868000000;-7.6194000000;15.4912500000;120.0412500000;37.9950000000;34.0000000000;-5.3750000000;17.0625000000
-7.2522000000;1.6422000000;-7.1502000000;22.5675000000;131.2612500000;30.1537500000;31.6875000000;-5.6875000000;20.1875000000
-6.7830000000;2.5500000000;-7.2318000000;52.5300000000;137.9550000000;19.3162500000;29.8750000000;-5.6875000000;23.3750000000
-5.6916000000;2.2338000000;-6.6606000000;46.2825000000;132.8550000000;20.9737500000;27.5625000000;-5.3750000000;27.8750000000
-4.8144000000;1.8870000000;-6.6096000000;62.4112500000;120.5512500000;23.2050000000;27.5625000000;-5.3750000000;27.8750000000
-3.7332000000;1.7748000000;-6.9156000000;69.1687500000;108.7575000000;22.4400000000;23.0625000000;-3.8750000000;30.0625000000
-3.0090000000;1.2648000000;-6.9972000000;64.4512500000;86.7000000000;9.1800000000;18.6875000000;-2.3750000000;33.3750000000
-2.7336000000;1.5912000000;-7.1094000000;86.2537500000;69.6787500000;18.5512500000;16.0625000000;-0.8750000000;35.3750000000
-1.4790000000;1.6728000000;-7.2522000000;12.7500000000;64.2600000000;16.5112500000;13.5625000000;1.0000000000;36.2500000000
-1.8768000000;-0.4284000000;-7.4970000000;-32.9587500000;52.2112500000;1.8487500000;13.5625000000;1.0000000000;36.2500000000
-1.1832000000;-0.3978000000;-8.4558000000;0.1912500000;31.6837500000;-8.7975000000;12.0625000000;1.5625000000;36.6875000000
-1.0404000000;0.6120000000;-8.4354000000;-46.6012500000;3.5700000000;-7.0125000000;10.5625000000;1.1875000000;38.7500000000
-0.9996000000;-0.2244000000;-9.3432000000;-55.1437500000;-24.9900000000;-9.3075000000;10.0000000000;-0.5625000000;39.5625000000
-0.7446000000;1.0812000000;-10.2102000000;0.3825000000;-33.9150000000;-3.5062500000;10.7500000000;-1.3750000000;39.5000000000
-1.0302000000;1.7136000000;-11.6382000000;-10.0725000000;-22.2487500000;-5.3550000000;10.7500000000;-1.3750000000;39.5000000000
-0.8670000000;1.9278000000;-11.1282000000;19.3800000000;-0.6375000000;3.6337500000;11.5625000000;-1.7500000000;38.5625000000
-1.0710000000;1.8360000000;-10.1184000000;23.3962500000;20.6550000000;5.2912500000;11.8750000000;-1.0000000000;37.6875000000
-1.3464000000;1.5402000000;-9.5370000000;31.2375000000;19.0612500000;12.3675000000;11.5625000000;-0.2500000000;38.1875000000
-1.1526000000;1.0710000000;-9.0984000000;31.8112500000;14.0887500000;12.2400000000;10.7500000000;-0.5625000000;38.1875000000
-1.1016000000;0.6834000000;-8.8332000000;13.0050000000;7.6500000000;11.8575000000;10.7500000000;-0.5625000000;38.1875000000
-1.0914000000;-0.1224000000;-9.1596000000;-0.6375000000;-6.5662500000;10.0087500000;10.0625000000;0.8750000000;37.7500000000
-1.0098000000;0.0612000000;-9.5880000000;1.4662500000;-11.7937500000;4.6537500000;10.3750000000;0.0625000000;37.3750000000
-0.9486000000;0.2448000000;-9.9756000000;-9.0525000000;-12.4312500000;1.0837500000;11.1875000000;0.0625000000;37.3750000000
