time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
26;-7.0480684200;-4.5180665400;5.3960070600;0.0143616000;0.0387345000;-0.0091718400;0.3115560000;0.2366080000;-0.6811220000
27;-7.0938062400;-4.4878918800;5.5024165200;0.0419852400;0.0220779000;-0.0109231800;0.3112780000;0.2352900000;-0.6812610000
28;-7.0936767000;-4.4426691600;5.5331572800;0.0272788800;0.0461019600;0.0001183200;0.3109960000;0.2355620000;-0.6814120000
29;-7.0327408800;-4.4579722200;5.4574059600;-0.0060394200;0.0335549400;0.0019910400;0.3115730000;0.2356730000;-0.6808400000
30;-7.0934196600;-4.4722654800;5.3731254000;0.0476238000;0.0496250400;0.0038464200;0.3137970000;0.2344410000;-0.6801930000
31;-7.3070270400;-4.5917962200;5.4544551000;0.0404909400;0.0785349000;-0.0242168400;0.3157300000;0.2337500000;-0.6798360000
32;-6.7331658600;-5.3604457800;5.6364843000;0.2306903400;0.0617559000;-0.0294300600;0.3162950000;0.2326760000;-0.6795310000
33;-7.1086299000;-4.4571490800;5.4035550600;0.4527576000;0.0774883800;-0.0989757000;0.3155590000;0.2225840000;-0.6833320000
34;-7.2632384400;-4.7901546000;5.8340725800;0.2937977400;0.0313915200;-0.1483120800;0.3157340000;0.2128340000;-0.6854500000
35;-7.1121489000;-5.0104766400;5.8185624600;0.1275795600;-0.0698475600;-0.2932102200;0.3142370000;0.2096050000;-0.6879580000
36;-7.2534943800;-5.6543210400;6.4678934400;0.5115259200;-0.1877687400;-0.3759189600;0.3079130000;0.2051220000;-0.6913370000
37;-7.5300847200;-5.7918486600;7.4011159200;0.9943633200;-0.5647913400;-0.5801576400;0.2931900000;0.1900360000;-0.7012900000
38;-6.9825079200;-5.4807843600;7.8944277000;0.9837910200;-0.9739908600;-0.7904275800;0.2650630000;0.1709910000;-0.7166940000
39;-6.6009218400;-4.9938057600;8.1973360800;0.6440137200;-1.2144844200;-0.9218882400;0.2270250000;0.1560550000;-0.7333490000
40;-6.4650088800;-5.1089280600;8.3650710000;0.4853200800;-1.4740101600;-1.0753921200;0.1855470000;0.1482460000;-0.7477220000
41;-5.9393600400;-4.7062412400;8.6685240600;0.6633978000;-1.7197332600;-1.1214614400;0.1310830000;0.1373290000;-0.7598460000
42;-5.4067874400;-4.5447823800;8.8030090200;0.7345417800;-1.9477359000;-1.1947413000;0.0698350000;0.1220880000;-0.7712490000
43;-4.6688572200;-4.4073180000;8.8551677400;0.7189694400;-2.1392123400;-1.2496734000;-0.0052490000;0.1049520000;-0.7759140000
44;-4.2750342000;-4.5329228400;9.2379125400;0.8417172600;-2.3439538800;-1.2643960800;-0.0759100000;0.0807280000;-0.7748590000
45;-3.0845524200;-3.6123442800;9.1006970400;0.7888761600;-2.5080249600;-1.2059439600;-0.1490930000;0.0459020000;-0.7677860000
46;-1.9830003600;-3.7649607600;9.1461156000;0.7325140200;-2.6038427400;-1.1013184800;-0.2277990000;0.0179730000;-0.7490390000
47;-0.7171222200;-3.0410596200;8.9016307800;0.5700035400;-2.6833517400;-0.9950100000;-0.3063840000;-0.0122680000;-0.7231300000
48;0.7669869600;-2.9077007400;8.4798964800;0.4472893800;-2.5823370600;-0.9052398000;-0.3844210000;-0.0392100000;-0.6870630000
49;1.6948014000;-2.9821026000;8.2124351400;0.6264085200;-2.5236727800;-0.8084214000;-0.4503520000;-0.0673770000;-0.6444610000
50;2.8676892000;-2.8304857200;7.6286177400;0.4665449400;-2.3690407800;-0.8268721800;-0.5076230000;-0.0946650000;-0.5983610000
51;3.7154091600;-1.9982585400;7.5947894400;0.5512936800;-2.3111547600;-0.7050362400;-0.5576610000;-0.1238770000;-0.5474260000
52;4.9884864600;-1.7927316000;6.5553931200;0.0296758800;-2.0899769400;-0.7149639000;-0.5994740000;-0.1444510000;-0.4956750000
53;5.5657360800;-1.8432103800;6.6812264400;0.2071589400;-1.9456500000;-0.5701677600;-0.6326440000;-0.1650610000;-0.4457760000
54;6.1455000000;-1.4845192200;6.5357254800;0.1387995600;-1.8800089200;-0.4886187600;-0.6603630000;-0.1814850000;-0.3959630000
55;6.9785329800;-1.2140193000;5.2498461600;-0.0397024800;-1.7088264000;-0.4188415800;-0.6877410000;-0.1922510000;-0.3497470000
56;7.5774463800;-1.5591097800;5.2978126800;0.1528327200;-1.5682765200;-0.3447161400;-0.7068090000;-0.2046780000;-0.3040110000
57;7.9370718600;-1.3256695200;4.7844762600;0.0738449400;-1.4835971400;-0.3414368400;-0.7205700000;-0.2156260000;-0.2610940000
58;8.4171440400;-1.3727037600;4.2397830000;0.2149986600;-1.3307664600;-0.3232645200;-0.7269630000;-0.2287610000;-0.2184150000
59;8.7705373200;-0.7693829400;3.8505877200;0.1459905600;-1.2242060400;-0.2512147800;-0.7349730000;-0.2377850000;-0.1802250000
60;9.0159013800;-0.6029179200;3.3055027800;-0.2637699600;-1.1211279000;-0.2019681600;-0.7453150000;-0.2445970000;-0.1446150000
61;9.1816014000;-1.2519520800;2.7392875200;-0.0736093200;-0.9353451000;-0.1457824800;-0.7487950000;-0.2484450000;-0.1183640000
62;9.4205557800;-0.7383994200;2.3486407800;0.0851853000;-0.7309534200;-0.0896702400;-0.7509050000;-0.2525730000;-0.0920560000
63;9.3598168200;-0.6177477000;2.5392522600;-0.1429642200;-0.5726076000;-0.1315902000;-0.7484920000;-0.2555600000;-0.0754610000
64;9.6705802200;-1.0343656800;2.1507138600;0.0229500000;-0.4063598400;-0.0502105200;-0.7499410000;-0.2585540000;-0.0620410000
65;9.6578230800;-0.5576615400;2.0319328200;0.1290544800;-0.2387279400;-0.0377522400;-0.7513270000;-0.2586010000;-0.0498760000
66;9.5349028800;-0.6937938000;2.3041290000;0.0374737800;-0.0901710600;-0.0552697200;-0.7510750000;-0.2615740000;-0.0428420000
67;9.5495011200;-0.6798861000;2.5783447800;0.1430978400;-0.0046359000;-0.0350196600;-0.7508300000;-0.2628210000;-0.0409010000
68;9.5942067000;-0.7492308000;2.8218004200;0.0816530400;-0.0156437400;0.0663469200;-0.7499280000;-0.2609500000;-0.0418390000
69;9.6085999200;-0.9457195200;2.7901855200;0.0762225600;-0.0122461200;0.0439936200;-0.7499900000;-0.2612520000;-0.0404660000
70;9.6231053400;-1.0594995000;2.8656716400;0.1289290200;-0.0425523600;-0.0106875600;-0.7528390000;-0.2611020000;-0.0350890000
71;9.5556078600;-0.8999174400;2.7824702400;-0.0234416400;-0.0546434400;-0.0359631600;-0.7513500000;-0.2609120000;-0.0328340000
72;9.4724380800;-0.8610064800;2.6679201600;0.0191270400;-0.0440395200;-0.0378216000;-0.7507400000;-0.2620090000;-0.0317030000
73;9.4652511600;-0.7852531200;2.6379127800;0.0117249000;-0.0160558200;0.0020491800;-0.7503880000;-0.2633750000;-0.0303060000
74;9.5029075200;-0.8311429200;2.6987914800;0.0598260600;0.0094084800;0.0159619800;-0.7496010000;-0.2615130000;-0.0308380000
75;9.6247128600;-0.8018342400;2.6846828400;0.0286038600;0.0462100800;0.0148440600;-0.7501640000;-0.2619640000;-0.0286600000
76;9.6395385600;-0.8775886200;2.6995258800;-0.0082926000;0.0295636800;-0.0204836400;-0.7514590000;-0.2608600000;-0.0298180000
77;9.6544050600;-0.8782526400;2.8366414200;0.0378144600;0.0285559200;-0.0055284000;-0.7504820000;-0.2626000000;-0.0294920000
78;9.5791688400;-0.7863526800;2.6844380400;0.0228633000;0.0022858200;0.0094390800;-0.7510980000;-0.2618980000;-0.0307570000
79;9.6021321000;-0.8012895600;2.5931776200;0.0231264600;0.0423259200;-0.0037556400;-0.7510760000;-0.2619090000;-0.0303450000
80;9.6244027800;-0.8623518600;2.6995105800;0.0507725400;0.0423412200;0.0102377400;-0.7510380000;-0.2621930000;-0.0296540000
81;9.5407729800;-0.8016720600;2.8134425400;0.0451452000;0.0314782200;0.0149246400;-0.7510680000;-0.2619130000;-0.0302070000
82;9.5784895200;-0.8999806800;2.7521976600;0.0064260000;0.0352287600;0.0018319200;-0.7511130000;-0.2621550000;-0.0310310000
83;9.5939231400;-0.8697244200;2.7144535800;0.0415813200;0.0422463600;-0.0018696600;-0.7505800000;-0.2621540000;-0.0312840000
84;9.5483199600;-0.8468356200;2.7523149600;0.0230407800;0.0342169200;0.0037179000;-0.7517980000;-0.2620150000;-0.0310590000
85;9.5330964600;-0.8467438200;2.7598109400;0.0268056000;0.0423218400;-0.0037546200;-0.7515230000;-0.2622830000;-0.0310460000
86;9.5327068200;-0.9373993800;2.7516070800;0.0545720400;0.0596128800;0.0055080000;-0.7514710000;-0.2613160000;-0.0325620000
87;9.6541572000;-0.9086619000;2.8821099600;0.0453940800;0.0734165400;0.0026611800;-0.7510470000;-0.2605330000;-0.0322760000
88;9.6242640600;-0.8025574200;2.8673505600;0.0398473200;0.0474340800;-0.0297921600;-0.7511700000;-0.2624570000;-0.0346010000
89;9.6088345200;-0.8853222600;2.8058037600;0.0156570000;0.0184436400;-0.0204040800;-0.7521710000;-0.2636160000;-0.0354560000
90;9.5638647600;-0.7713872400;2.7529228800;0.0120584400;0.0293015400;-0.0297605400;-0.7516940000;-0.2631240000;-0.0342050000
91;9.5181116400;-0.7487391600;2.8516731600;0.0407163600;0.0457378200;-0.0167698200;-0.7508130000;-0.2621700000;-0.0355500000
92;9.5636260800;-0.7417603200;2.9053435200;0.0331918200;0.0443791800;0.0139291200;-0.7512840000;-0.2628640000;-0.0341900000
93;9.5936742600;-0.8176065000;2.9126895600;0.0193677600;0.0443740800;0.0055386000;-0.7514830000;-0.2617720000;-0.0353050000
94;9.5476263600;-0.9304766400;2.8811603400;0.0102428400;0.0561561000;-0.0056956800;-0.7505210000;-0.2636380000;-0.0352530000
95;9.5633047800;-0.8173015200;2.8972386000;0.0194616000;0.0394107600;-0.0242097000;-0.7501780000;-0.2634760000;-0.0364760000
96;9.5714137800;-0.6965090400;2.9133087000;0.0340455600;0.0232203000;0.0037913400;-0.7498280000;-0.2639150000;-0.0350860000
97;9.5634475800;-0.8020668000;2.8668925800;0.0452727000;0.0496372800;0.0036873000;-0.7490530000;-0.2633710000;-0.0358820000
98;9.6013824000;-0.8024931600;2.8976241600;0.0443159400;0.0441762000;0.0037138200;-0.7499310000;-0.2649220000;-0.0370050000
99;9.5327670000;-0.7797522600;3.0190357800;0.0184813800;0.0423738600;-0.0093391200;-0.7507380000;-0.2646550000;-0.0367640000
100;9.5178403200;-0.7716820200;2.9200254000;-0.0064841400;0.0379970400;-0.0056375400;-0.7496590000;-0.2641300000;-0.0370000000
101;9.6240825000;-0.8178523200;2.9129190600;0.0045726600;0.0315190200;-0.0074460000;-0.7508290000;-0.2640800000;-0.0384200000
102;9.5631344400;-0.7725612600;3.0497581800;0.0175205400;0.0369219600;-0.0083833800;-0.7515010000;-0.2632850000;-0.0381780000
103;9.5328761400;-0.7720747200;2.9886397800;0.0146900400;0.0269229000;-0.0036975000;-0.7489350000;-0.2643550000;-0.0387540000
104;9.4877676600;-0.7258830000;2.8668140400;-0.0194728200;0.0354919200;0.0073756200;-0.7511340000;-0.2637970000;-0.0389830000
105;9.5024750400;-0.7868239200;2.9578674000;0.0322207800;0.0305847000;0.0074694600;-0.7500990000;-0.2636470000;-0.0400410000
106;9.5024342400;-0.7793871000;2.9883613200;0.0267474600;0.0434061000;0.0055467600;-0.7511420000;-0.2635280000;-0.0391230000
107;9.5328180000;-0.8096800800;2.9427265200;0.0230316000;0.0370035600;0.0037097400;-0.7494120000;-0.2647140000;-0.0400060000
108;9.5635363200;-0.7494082800;2.9281282800;0.0065045400;0.0525952800;-0.0019563600;-0.7501830000;-0.2628100000;-0.0415610000
109;9.5783069400;-0.7877378400;3.0345520200;0.0248217000;0.0390323400;0.0176643600;-0.7513550000;-0.2619650000;-0.0429870000
110;9.5628202800;-0.8255818800;3.0798573600;0.0303898800;0.0184467000;-0.0166586400;-0.7515830000;-0.2622500000;-0.0421710000
111;9.5403292800;-0.8173892400;2.9655673800;0.0137261400;0.0261405600;0.0065361600;-0.7503520000;-0.2618660000;-0.0421240000
112;9.5024362800;-0.7868841000;2.9730898800;0.0220014000;0.0150460200;0.0019410600;-0.7498720000;-0.2626990000;-0.0408630000
113;9.5022445200;-0.8172036000;2.9957257200;0.0082885200;0.0351165600;-0.0093268800;-0.7501390000;-0.2624350000;-0.0407380000
114;9.4870189800;-0.8096137800;3.0184941600;0.0063444000;0.0149950200;-0.0111037200;-0.7498910000;-0.2645430000;-0.0412620000
115;9.5023995600;-0.7869442800;2.9883123600;-0.0046216200;0.0295534800;-0.0223431000;-0.7501410000;-0.2615070000;-0.0407450000
116;9.5634985800;-0.7494684600;2.9433507600;0.0045400200;0.0213863400;-0.0129866400;-0.7498980000;-0.2644070000;-0.0414010000
117;9.5407505400;-0.7116795000;2.9890926600;0.0230407800;0.0332448600;-0.0055712400;-0.7495400000;-0.2646500000;-0.0423460000
118;9.5557435200;-0.7421509800;3.0194539800;0.0146665800;0.0335029200;0.0093013800;-0.7496790000;-0.2635890000;-0.0423590000
119;9.4871893200;-0.7718278800;3.0187410000;0.0230662800;0.0368689200;-0.0074531400;-0.7514910000;-0.2624940000;-0.0429890000
120;9.5175904200;-0.7570786800;3.0495133800;0.0219697800;0.0151419000;0.0075265800;-0.7505030000;-0.2621220000;-0.0424030000
121;9.4490923200;-0.7866658200;3.0259677000;0.0063076800;0.0234783600;0.0093217800;-0.7509710000;-0.2634120000;-0.0435110000
122;9.5327017200;-0.8023636200;3.0036643800;0.0212608800;0.0479063400;-0.0037791000;-0.7503640000;-0.2631840000;-0.0423900000
123;9.5937140400;-0.7800317400;2.9662150800;0.0064025400;0.0371300400;0.0027642000;-0.7506910000;-0.2630220000;-0.0433650000
124;9.5478487200;-0.7575652200;3.1106317800;0.0119992800;0.0387416400;-0.0130488600;-0.7503210000;-0.2615500000;-0.0440470000
125;9.5101240200;-0.7267897800;3.0496541400;0.0136782000;0.0095472000;-0.0054835200;-0.7497110000;-0.2623810000;-0.0429190000
126;9.5025699000;-0.7491583800;2.9885592000;0.0119442000;0.0389395200;0.0055467600;-0.7519330000;-0.2616790000;-0.0435620000
127;9.4564291800;-0.8246638800;3.0638331600;0.0258151800;0.0387753000;-0.0000193800;-0.7495900000;-0.2622420000;-0.0431890000
128;9.5172823800;-0.8250933000;3.0490686600;0.0166494600;0.0516252600;-0.0019420800;-0.7511240000;-0.2630060000;-0.0437940000
129;9.5176587600;-0.7419653400;3.0496123200;0.0101877600;0.0386365800;-0.0204969000;-0.7510170000;-0.2629920000;-0.0443390000
130;9.5632976400;-0.7197813600;3.0805489200;0.0009067800;0.0425686800;-0.0056365200;-0.7500070000;-0.2620350000;-0.0458160000
131;9.5632599000;-0.7198415400;3.0957714000;0.0174103800;0.0242678400;0.0019063800;-0.7511760000;-0.2625160000;-0.0472330000
132;9.5554803600;-0.7425722400;3.1260103200;0.0155254200;0.0188241000;0.0037872600;-0.7497040000;-0.2615230000;-0.0452590000
133;9.5020262400;-0.8325586800;3.0565167000;0.0081855000;0.0168585600;-0.0083170800;-0.7498080000;-0.2627300000;-0.0447050000
134;9.4563955200;-0.8322210600;3.0637842000;0.0074368200;0.0348646200;-0.0297952200;-0.7494050000;-0.2625980000;-0.0448270000
135;9.4643311200;-0.7417164600;3.0948789000;-0.0094044000;0.0245361000;0.0102306000;-0.7508280000;-0.2620260000;-0.0458490000
136;9.4716537000;-0.7872411000;3.1250841600;-0.0158967000;0.0321045000;0.0260028600;-0.7499000000;-0.2618890000;-0.0463620000
137;9.5630997600;-0.7801184400;3.0497092200;-0.0139709400;0.0337099800;0.0092616000;-0.7521080000;-0.2607970000;-0.0467330000
138;9.5405700000;-0.7269744000;3.0346601400;-0.0214404000;0.0191515200;0.0111741000;-0.7503710000;-0.2617220000;-0.0474810000
139;9.3813571800;-0.6799840200;2.9424205200;0.0156651600;0.0453216600;0.0092350800;-0.7503740000;-0.2605300000;-0.0474900000
140;9.4806603000;-0.7400334600;2.6383228200;-0.0071757000;0.1107077400;0.0377593800;-0.7513650000;-0.2591790000;-0.0480880000
141;9.5418633600;-0.7248966600;2.5094907000;0.0127204200;0.2074731000;0.0383040600;-0.7519030000;-0.2582490000;-0.0529220000
142;9.6425547000;-0.4976233200;2.1692146200;-0.0455409600;0.3603262200;0.0236232000;-0.7518280000;-0.2584150000;-0.0615680000
143;9.8130436200;-0.2086685400;1.3807903200;-0.1236046200;0.6278630400;0.0363262800;-0.7502800000;-0.2546750000;-0.0781470000
144;9.6477077400;0.1333527600;1.2295304400;-0.3305697600;1.0704777600;0.1513404600;-0.7476230000;-0.2498900000;-0.1044390000
145;9.2184866400;-0.1914570600;2.0538169200;-0.3923868600;1.5006566400;0.4340232600;-0.7446220000;-0.2412990000;-0.1443370000
146;8.5187197200;-0.1714303800;2.2313163000;-0.2732396400;1.9020113400;0.7226261400;-0.7387210000;-0.2184520000;-0.1982280000
147;7.5151784400;-0.9784951800;3.8549308800;-0.6171918000;2.1531302400;0.8595968400;-0.7262150000;-0.1870870000;-0.2609780000
148;6.6590496000;-1.7669439600;4.3000017600;-0.3640063800;2.4667272000;1.0082608200;-0.7055200000;-0.1529500000;-0.3363280000
149;5.4502527000;-2.6098699200;5.8533230400;0.0687765600;2.6244385800;1.0620189000;-0.6726640000;-0.1216540000;-0.4041680000
150;4.9002819600;-1.5020550600;5.8563565200;-0.3294640800;2.7861901800;1.0607612400;-0.6338010000;-0.0942570000;-0.4672080000
151;3.4021885800;-3.0710619000;6.2305904400;-0.8238927600;2.9740935600;1.1409495600;-0.5777900000;-0.0518410000;-0.5384580000
152;1.9997946600;-3.4257271200;7.0244686800;-0.1559080200;3.1471875600;1.3270302000;-0.5103560000;-0.0151450000;-0.6033060000
153;0.4769326200;-3.5749786200;7.7198190000;0.1596748800;3.2738001600;1.3360806600;-0.4248750000;0.0116330000;-0.6657110000
154;-0.9991042800;-3.5050790400;8.3256123000;0.5837184600;3.3503277000;1.4199216000;-0.3329770000;0.0203400000;-0.7137220000
155;-2.7797784600;-3.2385622200;9.5164602600;0.0185446200;3.2771977800;1.2667706400;-0.2417900000;0.0268790000;-0.7498010000
156;-5.1756024000;-4.4338349400;10.8453652200;0.5290230000;2.8268300400;1.2412533000;-0.1490590000;0.0285460000;-0.7727390000
157;-3.6458288400;-2.6904764400;10.2746058600;-0.4196688000;2.4185067000;0.9423759600;-0.0727970000;0.0263080000;-0.7821640000
158;-3.6277207800;-4.4087531400;9.0152832600;-1.4728167600;2.4643587600;0.8364724200;0.0071750000;0.0622060000;-0.7774400000
159;-6.4430523600;-6.1580806800;9.8807155200;-0.3618939600;2.2558014000;0.9055468200;0.0818740000;0.0907840000;-0.7694400000
160;-6.2178088200;-3.7391292600;9.2968450800;-0.1553062200;1.6870738800;0.7278954600;0.1409880000;0.0931830000;-0.7675030000
161;-6.2175823800;-4.1138854200;8.5104250800;-0.8737105800;1.4565161400;0.6255507000;0.1860800000;0.1088690000;-0.7567510000
162;-6.6740976600;-4.6060027800;7.7502241800;-0.5464293000;1.2481974600;0.5533245000;0.2278060000;0.1254240000;-0.7425690000
163;-6.9445894200;-4.2160649400;7.1646238200;-0.2802501000;1.0648851000;0.5349124800;0.2624820000;0.1181950000;-0.7231410000
164;-6.9124849200;-4.0710382800;6.7395663600;-0.4033222800;0.9531175800;0.4570834200;0.2905240000;0.1223910000;-0.7123010000
165;-7.2939384000;-4.3927534200;6.6889121400;-0.5467710000;0.8220720600;0.3643786800;0.3188260000;0.1404250000;-0.7037470000
166;-7.8625761600;-5.2307680800;7.6153648800;-0.1357956600;0.5034964800;0.1950872400;0.3382310000;0.1463120000;-0.6934020000
167;-7.7893309800;-5.1908238600;8.8264088400;0.2146049400;-0.1119450000;-0.0063994800;0.3406900000;0.1415210000;-0.6935430000
168;-6.9867603000;-4.0301118000;6.0999029400;0.0675331800;-0.0738337200;-0.0764816400;0.3345420000;0.1348980000;-0.6912700000
169;-7.2388665600;-3.1700376000;5.0836422600;0.0477564000;0.0286936200;-0.0555777600;0.3331320000;0.1329480000;-0.6921360000
170;-7.2369785400;-2.8669078800;4.8725063400;-0.1443840600;0.0672741000;-0.0001876800;0.3358140000;0.1392350000;-0.6953700000
171;-7.1783907600;-3.2460990000;5.0836065600;-0.1775820000;0.1305324600;0.0627493800;0.3385110000;0.1435260000;-0.6933710000
172;-7.4430277200;-4.1992278000;5.8365522000;0.0070431000;0.1202335200;0.0667284000;0.3417720000;0.1468760000;-0.6910680000
173;-7.4526922200;-4.3675308600;6.3681894600;0.0990195600;0.0046267200;0.0041024400;0.3416590000;0.1420330000;-0.6882910000
174;-7.3357696200;-3.9211625400;6.0142382400;0.0234365400;0.0074511000;-0.0276226200;0.3413870000;0.1409760000;-0.6882940000
175;-7.3327045200;-3.4435873200;5.6444035800;0.0530838600;0.0330102600;-0.0090820800;0.3427960000;0.1410080000;-0.6900230000
176;-7.2254209200;-3.3455398200;5.4784016400;-0.0079009200;0.0409764600;0.0094146000;0.3419030000;0.1392000000;-0.6914180000
177;-7.2576998400;-3.6859087200;5.6129498400;-0.0355459800;0.0539559600;0.0074500800;0.3420190000;0.1411270000;-0.6892310000
178;-7.3284154200;-4.0791717600;5.8229790600;0.0677912400;0.0238578000;-0.0034567800;0.3426120000;0.1408340000;-0.6883810000
179;-7.3648814400;-3.7612846800;5.7791007000;0.0668232600;0.0081957000;-0.0126867600;0.3430720000;0.1398130000;-0.6900030000
180;-7.2881723400;-3.7082742600;5.5973509800;0.0216097200;0.0204673200;-0.0053550000;0.3431970000;0.1386260000;-0.6902640000
181;-7.2883600200;-3.7085751600;5.6734623600;0.0456939600;0.0312181200;-0.0109476600;0.3441850000;0.1384680000;-0.6896740000
182;-7.2732823800;-3.7614172800;5.6275644000;0.0641865600;0.0235997400;-0.0239139000;0.3437620000;0.1371550000;-0.6899560000
183;-7.3488388800;-3.6250167600;5.6887705200;0.0623403600;0.0310222800;-0.0165087000;0.3424030000;0.1363710000;-0.6898680000
184;-7.3567765200;-3.6705097800;5.7416942400;0.0410764200;0.0312273000;-0.0128183400;0.3440090000;0.1357090000;-0.6904850000
185;-7.2881539800;-3.6257175000;5.7425061600;-0.0318454200;0.0483041400;-0.0055416600;0.3438730000;0.1353130000;-0.6904880000
186;-7.2587800200;-3.8677012800;5.7183209400;-0.0353715600;0.0700954200;-0.0186680400;0.3459080000;0.1362910000;-0.6882160000
187;-7.5699453000;-3.6843001800;5.8389379800;-0.0352532400;0.0975283200;-0.0150868200;0.3477380000;0.1373050000;-0.6871890000
188;-7.5662039400;-4.1857230000;6.4902946800;-0.1131118800;0.0077826000;-0.0799231200;0.3488240000;0.1416660000;-0.6871780000
189;-7.5222552000;-4.4063306400;6.7632079200;0.0228704400;-0.2138878800;-0.1866865200;0.3425070000;0.1443280000;-0.6901960000
190;-7.7628528000;-5.1851067600;7.3347924600;0.1437282000;-0.5663631600;-0.3766666200;0.3322120000;0.1474350000;-0.6935140000
191;-7.6351753200;-5.1436345800;8.0515117800;0.4946612400;-1.0812438600;-0.5702197800;0.3065860000;0.1425090000;-0.7076850000
192;-7.2553161000;-5.1920998800;8.0692995600;0.2870249400;-1.3971337800;-0.7988742000;0.2673290000;0.1389640000;-0.7237850000
193;-6.8144394600;-5.1882157200;8.1031146000;0.3234022200;-1.6185615000;-0.9448035600;0.2133120000;0.1368940000;-0.7399370000
194;-6.4648803600;-5.1462315000;8.2430453400;0.4188752400;-1.8384969600;-1.0850831400;0.1573170000;0.1352070000;-0.7547980000
195;-6.0093381600;-5.0307981000;8.7039415200;0.4459817400;-2.0430783600;-1.2143375400;0.0971800000;0.1307350000;-0.7680200000
196;-5.2162942800;-4.3655439000;8.9578491000;0.4376432400;-2.2768980600;-1.2941668200;0.0255780000;0.1183640000;-0.7738170000
197;-4.6869438600;-4.8319613400;9.2480666400;0.2043304800;-2.4668067600;-1.4154835800;-0.0538870000;0.1101430000;-0.7733680000
198;-3.5152678200;-4.4872299000;9.5179851600;0.3104523000;-2.7141241200;-1.4941408800;-0.1450580000;0.0963260000;-0.7673050000
199;-2.5742301000;-4.8275192400;9.5685781800;0.1898087400;-2.8786348200;-1.5735142200;-0.2362900000;0.0780340000;-0.7474820000
