time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
37;-9.9233494800;-4.5765054000;-6.8148862200;0.0197635200;0.9041535000;-0.1458977400;0.5353460000;0.6107860000;-0.0874380000
38;-10.8019489200;-5.8546215000;-10.5291264600;-0.7758946200;1.6229648400;-0.1875035400;0.5363180000;0.6160000000;-0.0494390000
39;-11.4297109800;-6.4820918400;-13.0193677200;-0.5750474400;2.6990413800;-0.2329302600;0.5302620000;0.6228220000;0.0153890000
40;-12.8994738600;-6.9545405400;-12.8813525400;-0.1286413800;3.8638742400;0.0415813200;0.5209800000;0.6244010000;0.0886600000
41;-14.8579136400;-6.0187680600;-12.3801378000;-0.5916826200;4.5076278600;-0.2484791400;0.4951410000;0.6253380000;0.1821990000
42;-15.6428577000;-6.8756160000;-10.0853305800;-0.7657007400;5.0572630200;-0.2139184800;0.4426210000;0.6252660000;0.2936730000
43;-14.7337306800;-4.9250567400;-8.2846236000;-0.0123144600;5.7167501400;-0.0518088600;0.3668120000;0.6208550000;0.3973600000
44;-12.5381103000;-1.7018547000;-7.9197104400;0.5928637800;5.8508811600;0.2696971800;0.2751550000;0.6252940000;0.4644130000
45;-10.7200918800;-2.8373482800;-7.3272108000;-0.0005793600;5.2017776400;-0.0230438400;0.1830560000;0.6328150000;0.5059570000
46;-7.5563884800;-1.4353725600;-5.1628371000;-0.1707592200;3.9940711200;-0.2186002800;0.0891730000;0.6297400000;0.5370430000
47;-6.0937635600;-2.0547553200;-4.4022200400;-0.1199744400;2.9792139600;-0.3758832600;0.0126970000;0.6284800000;0.5484380000
48;-1.9014697200;-4.3581254400;-3.7993092600;0.5655940800;2.7307083000;-0.0739897800;-0.0595660000;0.6345050000;0.5293860000
49;-0.5724444000;-2.7831985200;-3.4136289000;0.1400980200;2.2144149000;-0.3940168200;-0.1158040000;0.6447470000;0.5105330000
50;1.2442847400;-3.6431676600;-1.7841615600;-0.4430829000;1.6307331600;-0.6618749400;-0.1606990000;0.6346990000;0.5206450000
51;1.1911345800;-2.3099164800;-2.4533315400;0.6353314800;1.2424018200;-0.5461569600;-0.2026640000;0.6385430000;0.5021360000
52;2.7166506600;-1.4812001400;-2.9691894000;0.4945949400;0.7649632800;-0.3739003800;-0.2317970000;0.6429420000;0.4829000000
53;3.3744435600;-0.9848559000;-3.6764696400;0.4771631400;0.3817931400;-0.1768659600;-0.2479900000;0.6483730000;0.4599070000
54;4.5911954400;-3.1819930200;-4.7776086000;0.3468979200;0.0038484600;0.0859972200;-0.2490090000;0.6521310000;0.4539180000
55;5.0303176800;-2.9961000600;-6.7977706200;0.0357081600;-0.2028392400;0.0836695800;-0.2507850000;0.6642950000;0.4468750000
56;5.1591090000;-4.8557518200;-6.9458970600;0.1598482800;-0.1750473000;0.0427390200;-0.2501010000;0.6604370000;0.4517490000
57;5.3781519600;-3.8121837000;-7.5387710400;-0.0298717200;-0.1550910000;-0.0691927200;-0.2469220000;0.6653040000;0.4474350000
58;4.3884571800;-3.8965346400;-7.1357955600;0.2168254800;-0.2786915400;-0.0079509000;-0.2372170000;0.6613640000;0.4519840000
59;5.0174799600;-4.5199606800;-7.4776036800;-0.2009604000;-0.0326736600;-0.0904740000;-0.2334340000;0.6604870000;0.4535190000
60;4.7535702600;-4.4093049600;-8.1639351600;0.0972049800;-0.1555306200;0.0629778600;-0.2326020000;0.6635270000;0.4538050000
61;4.8210147000;-4.5764778600;-8.0731704600;-0.0292709400;-0.1967212800;-0.0123624000;-0.2291160000;0.6620660000;0.4573980000
62;4.5037569600;-4.4205922800;-8.6226016200;0.1739008200;0.0406765800;0.0901088400;-0.2268880000;0.6658770000;0.4531910000
63;4.8431599200;-4.6077337200;-7.8600792000;0.0090667800;-0.1111861200;-0.0275542800;-0.2232290000;0.6626060000;0.4548770000
64;4.2073062000;-3.9905092800;-7.8456645600;0.0934330200;-0.0459724200;-0.0193902000;-0.2215300000;0.6674740000;0.4510540000
65;4.3724462400;-4.3928748000;-7.7252423400;0.0886635000;-0.0807442200;-0.0285436800;-0.2252870000;0.6660140000;0.4524290000
66;4.3143460200;-4.0128952200;-8.1342409200;0.0608878800;-0.0644895000;0.0197166000;-0.2214790000;0.6692420000;0.4495290000
67;4.3659060000;-4.3761029400;-8.1286003200;0.2030381400;-0.0827883000;0.0246340200;-0.2211300000;0.6703300000;0.4484340000
68;4.4047170000;-4.2400777800;-8.2035387000;-0.1172673600;-0.0831422400;-0.0343995000;-0.2182320000;0.6691610000;0.4513120000
69;4.5261531000;-4.3013950800;-8.2334624400;0.2477121000;-0.0581624400;-0.0284182200;-0.2162360000;0.6709620000;0.4478000000
70;4.3130567400;-4.2325379400;-8.0138931600;-0.1362995400;-0.0619609200;-0.1061473200;-0.2183250000;0.6705350000;0.4496460000
71;4.4502120600;-4.1055877200;-7.9054641000;0.1527144000;-0.0152836800;-0.0212833200;-0.2184270000;0.6723120000;0.4478390000
72;4.2246513000;-3.4170010200;-7.6591239000;-0.0294637200;-0.0729126600;-0.0538356000;-0.2177080000;0.6716910000;0.4459450000
73;4.4418898800;-4.2117197400;-7.8072656400;-0.0646404600;-0.0648913800;-0.0167167800;-0.2170210000;0.6705540000;0.4484590000
74;4.2824649000;-4.2400910400;-7.9532806800;-0.0150286800;-0.0680533800;0.0549708600;-0.2148170000;0.6697940000;0.4511690000
75;4.4879775600;-4.3913845800;-8.3332888200;0.0038596800;-0.0099827400;0.0342883200;-0.2126150000;0.6702980000;0.4513920000
76;4.5857272200;-4.6640020200;-8.3952140400;-0.2435943600;-0.0754912200;-0.0755350800;-0.2111380000;0.6658480000;0.4582290000
77;3.9804908400;-4.0091763000;-8.3955455400;0.3384400800;0.0185629800;0.0280704000;-0.2129640000;0.6686110000;0.4549690000
78;4.2377909400;-3.9531191400;-7.8071320200;-0.2396949000;0.0054457800;-0.0423861000;-0.2119480000;0.6682420000;0.4534980000
79;4.0094690400;-4.0417275600;-7.8703322400;0.1994161200;-0.0198838800;0.0810838800;-0.2111100000;0.6683580000;0.4538070000
80;4.0851102000;-4.0729609800;-7.7710107600;-0.0037107600;-0.0113291400;0.0640356000;-0.2081040000;0.6708520000;0.4537710000
81;4.1898825600;-4.4741127000;-7.8337183200;0.0845651400;-0.0849435600;0.0756309600;-0.2065200000;0.6724590000;0.4527220000
82;4.1896224600;-4.4370193800;-7.6584109200;0.0572189400;-0.0655482600;0.0010975200;-0.2032710000;0.6720460000;0.4520290000
83;4.0384543800;-4.3368574200;-7.8339743400;0.1363036200;-0.1346338800;0.0098583000;-0.2012450000;0.6740980000;0.4490670000
84;4.1148809400;-4.5693970200;-8.4286159800;-0.0815082000;-0.1010769000;0.0233559600;-0.1976790000;0.6751210000;0.4492020000
85;4.1443008000;-4.8713313000;-8.5825900800;0.1330916400;-0.0384611400;0.0354613200;-0.1953870000;0.6759770000;0.4510780000
86;4.3448154600;-4.3131424200;-8.7144485400;0.1261393200;0.0159211800;-0.0084680400;-0.1944170000;0.6800790000;0.4464060000
87;4.0700315400;-4.4327578200;-8.4889612200;-0.1675390800;0.0167810400;-0.0284325000;-0.1952340000;0.6765660000;0.4488770000
88;3.6741297600;-4.2804748800;-7.9733797800;0.2185564200;0.0465426000;0.0045033000;-0.1962490000;0.6770020000;0.4478690000
89;3.9320296200;-4.5535656000;-8.2396079400;-0.4005560400;-0.0366078000;-0.0424850400;-0.1957350000;0.6752210000;0.4496930000
90;3.7090066200;-4.6909514400;-7.4505808200;0.2906745000;0.0903760800;0.0304623000;-0.1934930000;0.6741770000;0.4530940000
91;3.9923748600;-4.2997273800;-7.5752860200;-0.1473012600;-0.0362263200;-0.1035055200;-0.1946820000;0.6750990000;0.4489100000
92;3.7403828400;-4.5095811600;-7.5100560000;0.1201213200;-0.0737939400;-0.0313823400;-0.1951990000;0.6736940000;0.4519280000
93;3.8879911200;-4.0104890400;-7.8786625800;0.1181486400;-0.0984147000;-0.0247462200;-0.1964360000;0.6751030000;0.4493900000
94;4.0175515200;-4.1910688200;-8.3431654800;-0.0692549400;-0.0666957600;0.0009037200;-0.1936030000;0.6760900000;0.4511490000
95;4.0389348000;-4.5686646600;-8.4596331600;0.0444730200;-0.0380796600;0.0158069400;-0.1906520000;0.6764890000;0.4500250000
96;3.9938212200;-4.4699623200;-8.4821690400;0.0094125600;-0.0640060200;-0.0278521200;-0.1900890000;0.6768740000;0.4503200000
97;3.8649146400;-4.3258444800;-8.3528116200;0.0004018800;0.0263690400;0.0275553000;-0.1886920000;0.6759170000;0.4507960000
98;3.8100876000;-4.6581166200;-8.3097176400;-0.0319678200;-0.0318382800;-0.0364384800;-0.1900960000;0.6761470000;0.4526660000
99;3.8024926800;-4.5079930200;-8.0347786800;0.0373748400;0.0092473200;-0.0086037000;-0.1888320000;0.6731980000;0.4531510000
100;3.6221699400;-3.9029045400;-7.7886394200;-0.0477941400;-0.0714306000;-0.0753412800;-0.1887400000;0.6764050000;0.4524430000
101;3.5505914400;-4.4626152600;-7.5340249800;0.1033270200;-0.0694171200;0.0197206800;-0.1889520000;0.6755810000;0.4535420000
102;3.5065019400;-3.9346234800;-7.1807898000;0.1840324800;-0.2112930000;-0.0279092400;-0.1848130000;0.6807020000;0.4492650000
103;3.1538583600;-3.9665515200;-6.0419230800;0.5280325800;-0.2474173200;0.0368934000;-0.1829840000;0.6829850000;0.4427130000
104;2.3336202600;-3.5085174600;-5.5351840200;0.7969933200;-0.4911432600;0.1470901200;-0.1716410000;0.6957630000;0.4276560000
105;1.8115750800;-3.7076163600;-3.8278141800;1.4541334200;-0.8190202200;0.2963559000;-0.1554310000;0.7131050000;0.4040870000
106;0.6303518400;-1.9949343600;-2.6077687200;2.3509714800;-1.1489606400;0.5743130400;-0.1282460000;0.7448060000;0.3512530000
107;0.3146689800;-1.5064074000;-3.1854722400;1.3906159800;-1.3961270400;0.8996145000;-0.0884580000;0.7733240000;0.2983980000
108;-0.8810862000;-3.5683312800;-3.0100455000;0.4240833600;-1.8940869600;1.0667670000;-0.0400240000;0.7858720000;0.2779470000
109;-3.7987370400;-2.7995634000;-2.2888412400;0.8677435800;-2.5484883600;1.5806338200;0.0267660000;0.7941170000;0.2574380000
110;-6.2550459600;-5.6143360200;-4.1069014800;0.4340936400;-2.8038820800;1.6961090400;0.0978670000;0.7916700000;0.2327750000
111;-7.5417168000;-3.1264601400;-1.8550403400;-0.5024479200;-3.0927063000;2.1677060400;0.1841420000;0.7785250000;0.2198130000
112;-12.4173423000;-6.6449674800;-4.2745099200;-0.2084961600;-3.5094987000;2.2018005600;0.2747640000;0.7530110000;0.2007820000
113;-10.6759626000;-6.0757269000;-6.4954293600;-1.3675405200;-4.1338080600;2.0876911200;0.3748690000;0.7186290000;0.1670530000
114;-14.2751621400;-8.8254306600;-7.1647615200;-1.5059565600;-4.3045346400;1.9073112600;0.4540460000;0.6756150000;0.1460390000
115;-13.7254270200;-7.6508435400;-9.0634803000;0.6024762600;-4.3114441200;1.8237498000;0.5109220000;0.6389390000;0.0754840000
116;-10.4929542000;-7.8919083000;-10.0833313800;-2.1694400400;-4.6657350000;1.3055041200;0.5629360000;0.5978340000;0.0035280000
117;-14.4037678200;-8.9911602600;-10.8432446400;-2.7977957400;-4.2293800200;-0.1395186600;0.5712940000;0.5864770000;-0.0318490000
118;-10.2198532800;-13.0322227800;-25.5815765400;-4.7565537600;-2.8698169200;-0.2076546600;0.5657480000;0.5935470000;-0.0654400000
119;-8.1754693200;-4.6945561200;-12.9678414000;1.1839405200;0.0668416200;-0.4160416800;0.5514920000;0.6096790000;-0.0275820000
120;-12.7944087600;-9.8971987200;0.8926315800;2.8055293800;0.4184386800;-0.6500347800;0.5446020000;0.6128280000;-0.0433010000
121;-7.6160778600;3.3508050600;0.1274898000;1.5728032800;0.1250489400;-0.0820998000;0.5371010000;0.6067370000;-0.1005540000
122;-8.2694796600;-0.0037587000;3.0768779400;-0.9338375400;-0.0305102400;-0.2058778200;0.5320670000;0.6124100000;-0.0922620000
123;-8.6118946800;-2.6321722200;1.4435172600;-0.1732296600;-0.0575902200;0.2099976000;0.5288730000;0.6147860000;-0.0904800000
124;-9.4906236600;-2.9201641200;-0.3842054400;0.1748718600;-0.0739387800;0.5322584400;0.5414820000;0.6033730000;-0.0956730000
125;-10.2962716800;-3.0934509000;-0.7948594800;0.3894349800;-0.2591779200;0.4867409400;0.5532860000;0.5936180000;-0.0980190000
126;-9.4228456800;-6.2951472600;-3.2600107800;0.7517012400;-0.0784910400;0.0538254000;0.5586050000;0.5860820000;-0.1161990000
127;-9.6778477200;-4.6369363200;-1.6146549000;0.8993034000;0.1975026000;0.1654664400;0.5607650000;0.5796440000;-0.1345140000
128;-9.0036205800;-2.7582748200;-0.2652846600;-0.2758845000;0.0965593200;0.0230642400;0.5660500000;0.5721880000;-0.1458120000
129;-9.2961310800;-3.0618808800;0.6515331600;-0.4596650400;0.1282395000;0.0301032600;0.5678130000;0.5747630000;-0.1335070000
130;-9.3246533400;-2.8785460800;0.2186451600;-0.0678565200;0.0249298200;0.1092134400;0.5694710000;0.5767920000;-0.1206510000
131;-9.4316391000;-3.3887531400;-0.5009801400;0.0548372400;-0.0422065800;0.0910197000;0.5715070000;0.5733290000;-0.1210950000
132;-9.5217571200;-3.2661991200;-0.7292163600;0.2828439600;0.0614703000;0.0350604600;0.5730470000;0.5713080000;-0.1255620000
133;-9.4913397000;-3.1613941200;-0.5380122600;0.1497992400;0.0578227800;0.0302552400;0.5734060000;0.5689420000;-0.1315880000
134;-9.4920057600;-3.2224849800;-0.3785699400;0.0867693600;0.0227143800;0.0359029800;0.5750210000;0.5670160000;-0.1346750000
135;-9.4775319600;-3.2687940000;-0.1656347400;0.0314435400;0.0134517600;-0.0078478800;0.5747890000;0.5681920000;-0.1338670000
136;-9.4623706800;-3.2539825800;-0.1197541200;0.0241587000;0.0577687200;0.0207916800;0.5754800000;0.5663240000;-0.1338260000
137;-9.5376885000;-3.1922195400;-0.2949911400;-0.0554441400;-0.0238516800;-0.0375798600;0.5748520000;0.5670990000;-0.1327550000
138;-9.2943787200;-3.2466283800;-0.4076756400;-0.0312018000;0.0264006600;-0.0293709000;0.5740790000;0.5681440000;-0.1318300000
139;-9.5372539800;-3.1164957600;-0.3325546800;0.0021389400;0.0695283000;0.0039586200;0.5738430000;0.5678630000;-0.1311490000
140;-9.5664117000;-2.9791966200;-0.5906789400;-0.1345400400;0.0583266600;-0.0119982600;0.5727620000;0.5697900000;-0.1283160000
141;-9.2635278000;-3.4787406000;-1.0178835000;-0.0473402400;0.1542138000;0.0305020800;0.5742530000;0.5699140000;-0.1235760000
142;-9.1336889400;-3.5688433200;-1.4285140800;0.1752543600;0.3142691400;0.0189546600;0.5759390000;0.5687470000;-0.1203330000
143;-10.1555494200;-2.8932463200;-2.0103557400;0.1521513600;0.4675068000;0.0070074000;0.5778970000;0.5676430000;-0.1146020000
144;-10.1056173600;-4.3571686800;-6.4875396600;-0.2066418000;0.8790207000;-0.1647055200;0.5793330000;0.5690510000;-0.0983090000
145;-10.1654546400;-5.5254991200;-9.0531089400;-0.2129923200;1.5928422000;-0.1325428800;0.5784270000;0.5738020000;-0.0671280000
146;-11.4561014400;-6.1875648000;-11.0081745600;-0.5641099800;2.4171082800;-0.1488557400;0.5753700000;0.5788790000;-0.0126310000
147;-12.0493783200;-7.8938656800;-14.0532101400;-0.9017361000;3.3835032000;-0.3294732600;0.5639430000;0.5847670000;0.0741530000
148;-13.5079467000;-7.8504330600;-14.4293484000;-0.6958429800;4.2959003400;-0.7574509800;0.5348240000;0.5956830000;0.1831820000
149;-16.0710659400;-6.0413661600;-13.7519715000;-0.6210933000;4.8096111000;-1.2657792000;0.4728960000;0.6067040000;0.2907550000
150;-15.2595131400;-6.3708057600;-10.4673348600;-0.2349376200;5.6034271200;-0.8285164200;0.3887600000;0.6139810000;0.3927840000
151;-14.4920886000;-3.7544629200;-8.5568106000;0.2361963000;5.5432522200;-0.7604314200;0.2786350000;0.6279540000;0.4630190000
152;-11.0522936400;-1.9306702800;-6.5931147600;0.3203799600;5.0785932600;-0.5541507000;0.1630420000;0.6407270000;0.5008280000
153;-8.3346046200;-2.0338290000;-5.1421841400;0.1099947600;3.9721013400;-0.6944935200;0.0440830000;0.6426950000;0.5217840000
154;-5.4607872600;-1.6364808600;-4.4327578200;0.4312713000;3.2234325600;-0.7230800400;-0.0425040000;0.6498280000;0.5163290000
155;-3.0458169000;-3.0377048400;-2.8403317800;0.6007045200;2.6727804600;-0.6523399800;-0.1047560000;0.6578670000;0.5026210000
156;-0.9260977800;-0.4514122200;-3.7056130800;0.2774461200;2.3010883800;-0.6853308600;-0.1684290000;0.6676090000;0.4754880000
157;0.7939047600;-2.1222558600;-1.3285979400;-0.1432151400;1.6258565400;-0.5981739000;-0.2160800000;0.6609230000;0.4653640000
158;2.4830155800;-2.1785466000;-1.9859808000;0.5067951600;1.3175839800;-0.2051189400;-0.2557400000;0.6583860000;0.4412120000
159;3.2611134000;-1.5652767000;-1.9304224200;0.3271068600;0.7217815800;-0.1543321200;-0.2750890000;0.6667720000;0.4182080000
160;4.0785465000;-3.2432246400;-3.5488064400;0.3229728000;0.3710219400;0.0313415400;-0.2879400000;0.6692820000;0.4136820000
161;5.2297797000;-3.0370755000;-4.4978042400;-0.2832948000;0.0431174400;-0.0647230800;-0.2896230000;0.6683890000;0.4129320000
162;4.5276647400;-4.3937693400;-5.9124963000;0.3463899600;-0.1439026200;0.0688836600;-0.2906210000;0.6678210000;0.4146860000
163;5.4097179000;-3.3454123200;-7.1473021800;-0.0593058600;-0.3140549400;-0.0852658800;-0.2840440000;0.6720040000;0.4048690000
164;5.5975447800;-3.9807315600;-7.4088057000;0.1318411200;-0.2518777800;0.0226256400;-0.2802250000;0.6714400000;0.4095700000
165;5.3787762000;-3.9912396000;-8.1260278800;-0.2469552600;-0.0846385800;0.0427451400;-0.2842800000;0.6689310000;0.4154830000
166;5.1508806600;-3.7790632800;-7.8066873000;0.1875647400;-0.1147479600;0.1392728400;-0.2796710000;0.6710320000;0.4146890000
167;5.3159421600;-4.3391075400;-7.9460876400;-0.2411739000;-0.1381845000;0.1471554000;-0.2736030000;0.6695530000;0.4229290000
168;4.6914502200;-4.4709292800;-7.7461656000;0.2106514200;-0.0377502000;0.2486739600;-0.2620220000;0.6743110000;0.4195040000
169;4.6881770400;-4.6562479800;-6.7502682000;0.0919428000;0.0488182200;0.2146702200;-0.2564110000;0.6749200000;0.4194490000
170;4.8889191600;-4.1877232200;-7.1415055200;-0.1375959600;-0.1683173400;0.0562468800;-0.2524600000;0.6788070000;0.4166880000
171;4.4432974800;-5.1520444800;-7.0141462800;0.0706798800;-0.2425570200;0.0930576600;-0.2465890000;0.6769620000;0.4238210000
172;4.5714339600;-4.1072299200;-7.7370988200;0.2127332400;-0.2902267200;0.0972049800;-0.2375910000;0.6857200000;0.4158580000
173;4.8121284600;-4.8485689800;-8.0521727400;-0.1347409800;-0.1879798800;0.0423310200;-0.2328190000;0.6799710000;0.4253160000
174;4.7388598200;-4.4233942200;-8.3924875800;0.2965129800;-0.2073058200;0.0597444600;-0.2263000000;0.6853760000;0.4194800000
175;4.6323402000;-4.5127125600;-8.5232750400;-0.1021407600;-0.1556071200;0.0291944400;-0.2225510000;0.6863750000;0.4204490000
176;4.3486343400;-4.9044782400;-8.2615654800;0.0745099800;-0.0851210400;0.0625861800;-0.2186190000;0.6862200000;0.4247390000
177;4.2962818200;-4.7376093000;-8.3065474800;0.0978394200;-0.0805055400;0.0086434800;-0.2162220000;0.6893490000;0.4210950000
178;4.1338223400;-5.1459816000;-7.9146288000;-0.1404152400;-0.0976996800;-0.0390680400;-0.2158290000;0.6871630000;0.4231920000
179;4.2944774400;-4.9355739600;-7.9348778400;0.1463863200;-0.0370586400;-0.0770548800;-0.2150140000;0.6875560000;0.4230840000
180;4.1879935200;-4.8147631200;-7.6913263200;0.0577340400;-0.0393618000;-0.0939103800;-0.2158390000;0.6880970000;0.4230470000
181;4.0999797600;-4.2461784000;-7.9547035800;0.1277274600;-0.0205570800;-0.0101724600;-0.2155190000;0.6896660000;0.4189180000
182;4.1744571000;-4.6469047800;-8.0633080800;-0.0884625600;-0.0504696000;-0.0345331200;-0.2169960000;0.6876080000;0.4219020000
183;4.0851489600;-4.2829687800;-8.1757936800;0.2663322000;0.0285498000;0.0493312800;-0.2150480000;0.6914920000;0.4150680000
184;4.3273306200;-4.4967434400;-8.1220662000;-0.1611222600;0.0382591800;-0.0015065400;-0.2144380000;0.6911900000;0.4161970000
185;4.2276613200;-4.7073703800;-8.1698613600;0.1059106800;0.0900486600;0.0507093000;-0.2154170000;0.6924040000;0.4158730000
186;4.0965240000;-4.9794757800;-7.8986056200;-0.1104170400;-0.0064260000;-0.0347667000;-0.2160860000;0.6910090000;0.4186100000
187;4.0824520800;-4.6624291800;-7.7748643200;0.1057107600;0.0237048000;0.0054100800;-0.2166040000;0.6910660000;0.4166610000
188;4.1422944600;-4.6644844800;-7.3786177800;0.1262607000;0.0729453000;-0.0021991200;-0.2153300000;0.6919640000;0.4124380000
189;4.0743135000;-4.6782351000;-7.5847373400;-0.1529908200;-0.0152133000;-0.0366312600;-0.2173370000;0.6927580000;0.4133150000
190;4.1572354200;-4.8300845400;-7.5774841200;0.1869343800;0.0289108800;0.0231805200;-0.2150720000;0.6921670000;0.4146500000
191;4.1601750600;-4.4052208800;-7.9933401600;-0.1345808400;-0.0262252200;-0.0244596000;-0.2131560000;0.6951360000;0.4122270000
192;4.2028386000;-4.8904889400;-7.6840945200;0.0114301200;0.0245820000;0.0192382200;-0.2134550000;0.6910350000;0.4166500000
193;4.2206049600;-4.4213368800;-7.8635890200;0.0798048000;-0.0019890000;-0.0177510600;-0.2142890000;0.6932400000;0.4139850000
194;4.1336622000;-5.0412031200;-7.6551530400;-0.0090902400;-0.0452716800;-0.0195697200;-0.2151200000;0.6926550000;0.4162960000
195;3.9924095400;-4.5397537800;-8.0335455000;-0.0366363600;-0.0028478400;0.0025285800;-0.2152880000;0.6935360000;0.4132540000
196;4.1791419600;-4.9967688600;-7.5175091400;0.1794210600;0.0024163800;0.0195615600;-0.2144680000;0.6951210000;0.4132750000
197;4.0984456800;-4.3761876000;-7.5673667400;-0.0578411400;-0.0177775800;-0.0439201800;-0.2133400000;0.6959570000;0.4113870000
198;4.0050269400;-5.0391988200;-7.8996878400;-0.0662796000;-0.0302430000;-0.0122889600;-0.2129240000;0.6923650000;0.4163860000
199;4.3408619400;-4.6946203800;-7.8035599800;0.2421347400;-0.0283254000;0.0104947800;-0.2113180000;0.6948240000;0.4132660000
