time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
48;-9.6639532800;-4.7394279600;-4.3782480000;-0.0106324800;0.3043731000;-0.0716519400;0.5268140000;0.6171970000;-0.0854860000
49;-10.2642804000;-5.9271057600;-6.6892446600;-0.5400512400;0.7216663200;-0.1282762200;0.5254230000;0.6206000000;-0.0682200000
50;-9.8373084000;-7.2939781800;-9.7243352400;-1.0441821600;1.3857801600;-0.1793384400;0.5233370000;0.6255340000;-0.0285520000
51;-10.1851712400;-7.1981848800;-10.3048356000;-1.0228611000;2.3182478400;-0.1573176600;0.5169710000;0.6303840000;0.0405450000
52;-11.9258451000;-7.3938973800;-10.7912317800;-0.5844987600;3.1562716800;-0.1177233000;0.5044460000;0.6327720000;0.1146440000
53;-12.5798895000;-5.7862458000;-10.8314065200;-0.7226159400;3.8535406200;-0.2809222800;0.4792800000;0.6326450000;0.2079420000
54;-12.5829331800;-6.1062402000;-10.1789084400;-0.1672891800;4.4551580400;-0.2734436400;0.4334380000;0.6323300000;0.2962810000
55;-12.3187756200;-4.8312626400;-10.1381676000;0.2268429000;5.1636459600;-0.0023980200;0.3751250000;0.6358010000;0.3670210000
56;-10.6071238200;-2.6176300800;-9.5931989400;0.2910366000;5.0327391600;-0.1019571600;0.2959870000;0.6422790000;0.4276780000
57;-9.2289355200;-2.7274728600;-7.5587610000;0.6841864200;4.8258495000;-0.1161616800;0.2088010000;0.6499580000;0.4663890000
58;-6.8998593600;-1.6688036400;-6.7045436400;1.1696442000;4.0615441200;-0.3426231000;0.1105790000;0.6718710000;0.4690330000
59;-5.5434654000;-0.6316819200;-6.0709686000;-0.1752247800;3.2268975000;-0.5388241800;0.0336070000;0.6812800000;0.4691790000
60;-2.9289646800;-2.9740701000;-3.8742170400;0.2275385400;2.8617548400;-0.1457712600;-0.0225970000;0.6832670000;0.4757200000
61;-0.4474342200;-2.7037282800;-4.6452523800;-0.2812823400;2.3529278400;-0.1384609200;-0.0719500000;0.6867130000;0.4698590000
62;0.4068718800;-4.5461349000;-2.9914141800;-0.2899401000;1.7348741400;-0.1859806800;-0.1123300000;0.6813370000;0.4725450000
63;1.8584145000;-3.4359220200;-3.8256925800;0.1133434200;1.4679646200;-0.1915662000;-0.1474860000;0.6704580000;0.4703880000
64;2.6575375800;-4.2184344000;-2.5155158400;1.0013574600;1.2027299400;-0.1816864800;-0.1701050000;0.6822540000;0.4453010000
65;2.6672102400;-2.3872845000;-3.0820197600;-0.1042725600;0.5160945000;-0.1374062400;-0.1886990000;0.6918570000;0.4311300000
66;3.4669086000;-3.6940503600;-2.9778900000;0.5624535000;0.2413462800;0.0330949200;-0.1962350000;0.6956550000;0.4211620000
67;3.5189143200;-3.2339956800;-4.7404092000;0.1401745200;0.0398738400;0.0938257200;-0.1962410000;0.7006380000;0.4136910000
68;4.4001657600;-4.0448222400;-5.9796990000;0.1129731600;-0.1819782000;0.1840743000;-0.1847770000;0.7041280000;0.4080680000
69;4.3578704400;-3.7915419600;-6.8689360200;0.2132228400;-0.2127138600;0.2829286200;-0.1748470000;0.7073130000;0.4044510000
70;4.7469076200;-3.7925272800;-7.4064209400;0.1774249200;-0.1814865600;0.2771890800;-0.1690580000;0.7140730000;0.4028440000
71;4.3952228400;-5.9283919800;-7.4458123200;-0.1033229400;-0.1945313400;0.2618748000;-0.1593590000;0.7129230000;0.4073720000
72;4.3044438600;-6.4146045600;-8.5305180600;-0.1586977200;-0.2173650600;0.2571940200;-0.1484050000;0.7136750000;0.4098710000
73;4.6356684600;-6.6551277000;-7.6313941800;0.1710682800;-0.0973518600;0.1474093800;-0.1349880000;0.7151350000;0.4098490000
74;3.9527468400;-6.3849909000;-7.6652632800;-0.1093766400;-0.1403815800;0.0029671800;-0.1310190000;0.7171540000;0.4073770000
75;3.6478280400;-6.6089584200;-7.7451486600;-0.0293923200;-0.0563162400;-0.0205805400;-0.1333360000;0.7154450000;0.4125280000
76;3.4865793000;-4.9024056000;-7.0426124400;0.0560347200;-0.0353695200;-0.1386363600;-0.1361490000;0.7149110000;0.4136590000
77;3.6988974000;-4.9950185400;-6.9883229400;0.0204805800;-0.0921570000;-0.0993520800;-0.1370100000;0.7148060000;0.4129360000
78;3.6111284400;-4.5085693200;-7.5034178400;0.0534163800;-0.1600706400;-0.0915796800;-0.1359110000;0.7148610000;0.4105020000
79;3.7012015800;-4.6161905400;-7.2294152400;0.0292158600;-0.0979567200;0.0272013600;-0.1338670000;0.7142470000;0.4127910000
80;4.1594947200;-4.6013791200;-8.0783490000;-0.1395849600;-0.1909888800;0.1027446000;-0.1303700000;0.7157030000;0.4116820000
81;3.8975985000;-5.2350112800;-7.8561063000;-0.0208467600;-0.1265973000;0.0579380400;-0.1244030000;0.7114210000;0.4204880000
82;4.0126218600;-5.0242660200;-7.8690868200;0.0705187200;-0.1213810200;0.0841041000;-0.1186450000;0.7147450000;0.4182170000
83;3.7966389000;-5.7027965400;-7.8523027200;-0.0983555400;-0.1151661600;0.0549678000;-0.1144630000;0.7120770000;0.4219840000
84;3.4866211200;-5.3674939800;-7.9209772800;0.0590967600;-0.0535693800;0.0307101600;-0.1111700000;0.7134360000;0.4196280000
85;3.5613677400;-5.6177377200;-7.8611451000;0.0016024200;-0.1370074200;-0.0211017600;-0.1075190000;0.7133540000;0.4212900000
86;3.3816335400;-5.1542497200;-8.1182901600;-0.2547807000;-0.0845212800;-0.0533133600;-0.1062040000;0.7108440000;0.4252160000
87;3.5510953200;-4.7469025200;-8.2665889800;-0.0916184400;0.0369668400;-0.0461458200;-0.1062330000;0.7094640000;0.4271520000
88;3.4719106800;-5.2165278600;-7.8439907400;0.0021899400;-0.0404634000;-0.0494179800;-0.1090770000;0.7045640000;0.4325810000
89;3.2325360600;-4.2855034800;-7.7179646400;0.1883501400;-0.0348381000;0.0624484800;-0.1077520000;0.7105470000;0.4269450000
90;3.4723951800;-5.1257193000;-7.8738430800;-0.2238053400;-0.0823945800;0.0518506800;-0.1041570000;0.7073070000;0.4324830000
91;3.4810947600;-4.9814698800;-8.0555193600;-0.0241668600;-0.0757941600;0.0362814000;-0.1008850000;0.7070150000;0.4322030000
92;3.7609205400;-5.3386871400;-8.1166132800;-0.0570649200;-0.0320698200;0.0025755000;-0.0981940000;0.7059480000;0.4363120000
93;3.8065869600;-5.4590073600;-8.3606227800;-0.0216025800;0.0669262800;0.0459132600;-0.0973710000;0.7060710000;0.4363440000
94;3.3903606600;-4.8223937400;-7.9638325800;0.0862869000;-0.0132987600;-0.0215118000;-0.0965080000;0.7069740000;0.4321040000
95;3.3943427400;-5.6085322200;-7.9384682400;-0.1557417600;-0.0115188600;-0.0125715000;-0.0977470000;0.7036690000;0.4368970000
96;3.3223542000;-4.6561235400;-7.8262570200;0.1748728800;0.0077295600;0.0250318200;-0.0983540000;0.7066920000;0.4334080000
97;3.3190514400;-5.3141490000;-7.6935519600;-0.1640945400;-0.0355592400;-0.0422382000;-0.0967650000;0.7044440000;0.4373440000
98;3.3668007000;-5.0635003200;-8.1025893000;0.1481060400;-0.0134680800;0.0027458400;-0.0946160000;0.7055720000;0.4341170000
99;3.3064983000;-4.9571490000;-8.1175782000;-0.1640506800;-0.0337997400;-0.0403858800;-0.0957400000;0.7022770000;0.4385020000
100;3.2453676600;-5.0922082200;-8.2407064800;0.1481019600;0.0172308600;0.0491089200;-0.0933730000;0.7048230000;0.4367890000
101;3.3522912000;-4.9422213000;-8.1628029600;-0.0014677800;-0.0089270400;-0.0086394000;-0.0938310000;0.7047840000;0.4384230000
102;3.4122835200;-5.1090912600;-8.1329873400;-0.0622679400;0.0114107400;-0.0255530400;-0.0929440000;0.7034160000;0.4395700000
103;3.5283901200;-4.8891027600;-8.5721524200;-0.0224410200;0.0443088000;0.0004141200;-0.0937050000;0.7024650000;0.4406470000
104;3.5776704000;-5.3535057000;-7.8212447400;0.0018145800;0.1101885600;0.0038933400;-0.0952600000;0.7015080000;0.4422440000
105;3.3832114800;-4.9116345600;-8.3146034400;-0.0139321800;0.0305245200;-0.0739418400;-0.0961920000;0.7031640000;0.4402670000
106;3.2438478600;-5.3797462200;-8.1512484000;0.0916347600;0.1311505800;-0.0109996800;-0.0987800000;0.7007940000;0.4404560000
107;3.4136809200;-4.7992428000;-8.1309616200;0.0119686800;0.0636582000;-0.0470607600;-0.0996840000;0.7032330000;0.4390250000
108;3.4876329600;-5.5309245000;-8.6375283000;-0.0042411600;0.1517484600;-0.0205142400;-0.1044630000;0.7024780000;0.4392520000
109;3.6553678800;-5.4114457800;-8.6126443800;-0.0111853200;0.1875015000;-0.0922834800;-0.1088020000;0.7028330000;0.4375610000
110;3.6112559400;-4.9135021800;-8.3052745200;0.0443710200;0.1810112400;-0.1470442200;-0.1138340000;0.7023360000;0.4381880000
111;3.7071798000;-5.1290332800;-7.5143359200;0.1295257200;0.2568992400;-0.1165339800;-0.1197130000;0.6999360000;0.4357670000
112;3.4043866800;-4.2092013600;-6.3460666800;0.2987600400;0.1137973200;-0.1519381800;-0.1259280000;0.7058010000;0.4274900000
113;3.2294230200;-3.8703645000;-5.6753646600;-0.2391430800;-0.1015991400;-0.1405733400;-0.1318890000;0.7046350000;0.4286360000
114;3.1200249600;-4.2719099400;-5.2068827400;0.2509822200;-0.1993233000;0.0577116000;-0.1282450000;0.7045570000;0.4301590000
115;2.6724183600;-3.7266403800;-4.5825754200;0.3166600200;-0.5548055400;0.0304806600;-0.1200470000;0.7092640000;0.4249470000
116;1.9165096200;-3.8459202000;-3.4701695400;0.1481101200;-1.0640742000;-0.0690050400;-0.1061120000;0.7114630000;0.4219110000
117;0.3818359800;-2.6616277800;-1.7005899000;0.5413864200;-1.7877285000;-0.0412406400;-0.0838580000;0.7174450000;0.4183550000
118;-1.2282768600;-2.8862623800;-2.7798937200;1.0459651200;-2.2352147400;0.3258257400;-0.0457200000;0.7313040000;0.3974810000
119;-2.1925971000;-3.8642434800;-1.9715070000;1.5816507600;-2.7713542800;0.5947987200;0.0060430000;0.7505080000;0.3604560000
120;-4.0461972000;-2.3344107600;-2.8281203400;1.6048139400;-2.8648852200;1.2053044200;0.0647240000;0.7676860000;0.3121600000
121;-5.3727500400;-5.5006733400;-4.0614125400;1.3562011800;-2.9124009000;1.4876944800;0.1377170000;0.7763250000;0.2598190000
122;-8.0371022400;-5.5853109000;-5.9089660800;0.6257128800;-3.2658033600;1.7809251000;0.2138940000;0.7723720000;0.2052190000
123;-9.3625698000;-8.2471630800;-6.6518239200;-0.0152785800;-3.1917126000;1.9106599200;0.2999100000;0.7546550000;0.1597890000
124;-10.6385571600;-8.5351009200;-7.6909458600;-0.7228311600;-3.2806606800;1.8354971400;0.3731570000;0.7281180000;0.1260260000
125;-10.5032908800;-9.9116888400;-9.5941750800;-1.1251885200;-3.1622111400;1.4790142800;0.4266650000;0.6958110000;0.1117510000
126;-10.1937729000;-8.2473517800;-8.7284990400;-0.8179971600;-3.2722630200;1.1637353400;0.4721120000;0.6688240000;0.0804550000
127;-10.1364540000;-6.6833929200;-10.6208091600;-0.9822885600;-2.8002498600;0.8377729200;0.5068810000;0.6442020000;0.0443070000
128;-9.1232931000;-7.0905993600;-9.0934417800;-1.3147086000;-2.7844735200;0.7704009000;0.5298150000;0.6231730000;0.0222520000
129;-9.5494001400;-4.5846847800;-7.4134242600;-1.8424688400;-2.5008747600;-0.0351726600;0.5325410000;0.6187150000;-0.0056920000
130;-10.3782113400;-4.3832358000;-6.9845346600;-1.8746212800;-2.1456424200;0.1362128400;0.5344780000;0.6159660000;-0.0079350000
131;-10.5012508800;-4.5318355200;-3.5764117200;-1.5086626200;-1.6020140400;0.4600220400;0.5398670000;0.6108460000;-0.0122240000
132;-11.2207231800;-3.9664485000;-3.6619193400;-0.5687948400;-1.2091804200;0.3907232400;0.5486160000;0.6054590000;-0.0227100000
133;-9.0574521000;-3.8119215600;-5.0755006200;-0.5280478800;-0.9143280000;0.2901604200;0.5510440000;0.6013430000;-0.0385530000
134;-9.3090912000;-3.7838562600;-7.8250350600;-0.6845801400;-0.7676173200;0.4380594000;0.5530530000;0.6014090000;-0.0318640000
135;-9.3185517000;-3.1838484000;-2.8431806400;1.1002505400;0.5773057200;0.3167161200;0.5655540000;0.5911820000;-0.0515260000
136;-9.8258721600;-2.9036788800;-0.0517272600;0.8148494400;0.3608464200;0.4205409000;0.5755890000;0.5795180000;-0.0612260000
137;-9.5373896400;-2.8166137200;0.2783274000;0.2955603000;0.1669811400;0.1937306400;0.5829470000;0.5707030000;-0.0671990000
138;-9.7436214000;-3.3942213600;-0.3968187600;-0.3831497400;-0.1167920400;0.0293199000;0.5806860000;0.5709560000;-0.0609590000
139;-9.4497940800;-3.1410165600;-1.9457214000;-0.6041011200;-0.0839929200;-0.0771701400;0.5807670000;0.5732360000;-0.0518860000
140;-9.3814530600;-2.8866071400;-1.4411794200;0.1115370000;0.1094358000;-0.0156029400;0.5830120000;0.5717270000;-0.0509580000
141;-9.3366720000;-2.7907771200;-0.9226246800;0.3936822600;0.0774822600;0.0593578800;0.5843590000;0.5707970000;-0.0564050000
142;-9.2925284400;-3.0260829600;-0.7563636600;0.4528351200;0.0602044800;0.0241648200;0.5841840000;0.5694260000;-0.0646620000
143;-9.3991184400;-3.0855030600;-0.8032275600;0.3474038400;0.0130254000;-0.0018360000;0.5819760000;0.5693260000;-0.0699820000
144;-9.4448297400;-3.1153044000;-0.8189916600;0.1569188400;-0.0110027400;0.0184671000;0.5827750000;0.5681360000;-0.0754480000
145;-9.4142572800;-3.0627682800;-0.7879714200;0.1015726200;-0.0015769200;0.0090535200;0.5853210000;0.5666790000;-0.0815300000
146;-9.5055819600;-3.0096742200;-0.6513087600;0.0424381200;-0.0011413800;0.0098980800;0.5851540000;0.5666960000;-0.0820880000
147;-9.4594453200;-2.9641863000;-0.7800613200;0.0562621800;-0.0364364400;-0.0243474000;0.5840430000;0.5663840000;-0.0848840000
148;-9.3532959600;-3.0930357600;-0.9018809400;0.0940062600;-0.0380949600;0.0101326800;0.5830580000;0.5664720000;-0.0828590000
149;-9.5360197800;-3.0244836000;-0.6668596800;0.1155313200;-0.0113515800;-0.0327532200;0.5817420000;0.5660630000;-0.0869010000
150;-9.5058492000;-3.0401151000;-0.5982269400;0.0315720600;0.0074929200;-0.0366649200;0.5810800000;0.5668570000;-0.0914770000
151;-9.4141685400;-3.0101087400;-0.7267347000;-0.0387610200;0.0047348400;-0.0041840400;0.5817530000;0.5656610000;-0.0917160000
152;-9.4897862400;-2.9488271400;-0.7801918800;-0.0570985800;0.0174175200;-0.0210150600;0.5819480000;0.5670910000;-0.0906180000
153;-9.3982657200;-2.9790987000;-0.9547628400;0.0612724200;0.0403430400;-0.0209487600;0.5795940000;0.5687850000;-0.0885220000
154;-9.2919521400;-3.2202236400;-1.3513306800;0.2601703800;0.1198438800;0.0189740400;0.5794450000;0.5683290000;-0.0912780000
155;-9.4868955600;-3.0792280200;-2.2043974800;0.3437471400;0.3007266000;-0.0700974600;0.5815790000;0.5661460000;-0.0948930000
156;-9.3142340400;-2.8618058400;-4.0132491600;-0.0463426800;0.5802045600;-0.0606900000;0.5800020000;0.5667250000;-0.0861500000
157;-10.0067293800;-4.2828433200;-6.3721327800;0.3065304000;1.0707970200;-0.0494679600;0.5807180000;0.5688860000;-0.0679640000
158;-10.4657375400;-4.8492166800;-9.3630665400;-0.2755407600;1.5564210600;-0.0022552200;0.5827650000;0.5699870000;-0.0404920000
159;-11.1624669000;-5.4244997400;-11.5338019800;-1.4517894600;2.3285437200;-0.2640637200;0.5802430000;0.5742630000;0.0287630000
160;-12.2822779800;-6.1319329800;-11.9274760800;-0.2391828600;3.0782070000;-0.1467066000;0.5668250000;0.5793470000;0.1066620000
161;-12.8019914400;-5.1596230800;-12.1153876200;0.0956280600;3.8407692000;-0.4490866200;0.5385160000;0.5890790000;0.1803490000
162;-13.6353865200;-5.8508362800;-11.4639870600;-0.6013134600;4.5093220800;-0.6632305200;0.4865020000;0.5989830000;0.2763510000
163;-13.4582798400;-4.5431789400;-9.9622553400;0.0625963800;4.9688137200;-0.2958346800;0.4131150000;0.6033300000;0.3795210000
164;-12.3185247000;-4.2681696000;-9.1982702400;-0.3213448800;5.1132824400;-0.4698599400;0.3242580000;0.6069100000;0.4577070000
165;-10.0514676000;-3.3309813600;-8.0789049000;0.4381461000;4.8404885400;-0.2217898200;0.2338220000;0.6128100000;0.5045610000
166;-8.7714155400;-1.9561498800;-6.6901585800;0.4163558400;4.1338794600;-0.3506678400;0.1365580000;0.6242200000;0.5268700000
167;-6.1925587200;-1.0663039200;-5.6981341200;0.1419952200;3.3710949000;-0.4507084200;0.0530840000;0.6334580000;0.5358430000
168;-3.6568091400;-2.8600106400;-4.4803153200;0.9045686400;2.9098855800;-0.2772298800;-0.0300410000;0.6434620000;0.5211440000
169;-1.2746909400;-0.4018055400;-4.0732935000;0.5731471800;2.4728094600;-0.2373387000;-0.0884960000;0.6629010000;0.4920850000
170;0.2770105800;-2.9732989800;-2.9365004400;-0.2363360400;1.7928764400;-0.1284445200;-0.1252870000;0.6643130000;0.4879820000
171;2.1445306200;-3.6302514000;-3.0483975000;-0.0816357000;1.3424383200;-0.1242747600;-0.1590730000;0.6608530000;0.4861010000
172;2.5658528400;-3.9483475800;-1.8294057000;1.1297081400;0.9291282000;-0.0705513600;-0.1800200000;0.6719550000;0.4614990000
173;3.2374565400;-2.5868016000;-3.4747993200;-0.1684570800;0.3694246200;-0.2056595400;-0.1939320000;0.6781130000;0.4452010000
174;3.7695772800;-4.6290864000;-4.1234244600;0.5277602400;0.2968842600;-0.1997761800;-0.2028660000;0.6786200000;0.4396070000
175;3.9017080800;-3.0451753200;-5.4822205200;0.1825749000;-0.1245287400;-0.0784063800;-0.2074770000;0.6874090000;0.4306840000
176;4.1441631000;-3.6561441000;-6.2759671800;0.1242615000;-0.1049478000;0.0032742000;-0.2070360000;0.6892500000;0.4262830000
177;5.1989308200;-4.6730871600;-7.3478260200;0.0815745000;-0.3264867000;0.0321198000;-0.2020210000;0.6890900000;0.4303400000
178;4.5610962600;-4.9818564600;-8.2376230200;0.0857493600;-0.1923077400;0.1188952800;-0.1915630000;0.6922140000;0.4238530000
179;4.8738996600;-4.8025108800;-8.3558706000;0.1363270800;-0.0852485400;0.0776077200;-0.1871430000;0.6939440000;0.4220910000
180;4.5200667600;-5.5640928600;-8.0818761600;-0.2453446800;-0.0181764000;-0.0292995000;-0.1909800000;0.6931850000;0.4270360000
181;4.5528485400;-4.9228117200;-7.8643305600;0.3254860800;0.0020175600;-0.0043931400;-0.1910450000;0.6969370000;0.4209480000
182;3.9111849000;-4.8926166600;-6.5597944200;-0.1653420000;-0.0885176400;-0.0716794800;-0.1906540000;0.6952820000;0.4230410000
183;4.0217294400;-4.2491486400;-7.0495300800;0.2787099000;-0.1000181400;-0.0086802000;-0.1878000000;0.6953320000;0.4201270000
184;4.1091383400;-5.2238392200;-7.2911660400;-0.0152418600;-0.1733949000;-0.0385611000;-0.1851160000;0.6941350000;0.4240980000
185;3.9769330800;-4.2699780600;-7.4229765600;0.3510574800;-0.1569474000;0.0911829000;-0.1823460000;0.7025900000;0.4149230000
186;4.3763640600;-5.2841528400;-7.8680188800;-0.0395933400;-0.2547266400;-0.0428859000;-0.1786710000;0.7019660000;0.4170030000
187;4.2034067400;-4.9045792200;-7.9429776600;-0.1511701200;-0.1932543000;-0.0116810400;-0.1757060000;0.7024240000;0.4186330000
188;4.1204348400;-4.9328699400;-8.2634810400;0.3712055400;-0.0785410200;0.0285202200;-0.1699100000;0.7022780000;0.4169390000
189;4.2056048400;-4.5409267800;-8.1689464200;-0.1134699000;-0.0760858800;-0.0484061400;-0.1676600000;0.7032900000;0.4130290000
190;4.1724048600;-5.0853477000;-8.0357283000;0.2852950200;-0.0835206600;0.0163373400;-0.1686710000;0.7047190000;0.4146300000
191;3.8235199800;-4.8036339000;-7.8538623000;0.0048684600;-0.0382908000;-0.0289108800;-0.1674510000;0.7090270000;0.4120320000
192;3.6857037000;-5.1267117600;-8.0549124600;0.2029565400;-0.1383456600;-0.0161466000;-0.1666410000;0.7088260000;0.4093130000
193;4.1860483800;-5.4480994800;-8.0684305200;-0.0320382000;-0.0566620200;-0.0567793200;-0.1633330000;0.7087150000;0.4122000000
194;3.9744779400;-5.1442139400;-8.0376122400;0.2093743800;0.0669589200;0.0211466400;-0.1636270000;0.7120480000;0.4069320000
195;3.8673606000;-5.1969795600;-7.8560879400;-0.2190970200;0.0006844200;-0.1056709800;-0.1660480000;0.7101930000;0.4076740000
196;3.7680595200;-5.2269543000;-7.7200260600;0.1392810000;0.0763143600;-0.0022593000;-0.1667940000;0.7100980000;0.4065440000
197;3.7783849800;-4.6149359400;-7.7007450000;0.1050324600;-0.0162078000;-0.1088635800;-0.1709530000;0.7122230000;0.4031950000
198;3.7906617000;-5.0248984200;-7.2618410400;0.0225675000;-0.0092452800;-0.0457510800;-0.1710930000;0.7101020000;0.4030670000
