time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
39;-9.2598191000;-2.0043352000;-1.0987926600;0.0567273000;0.0069060600;-0.0024284400;0.6665730000;0.0464910000;0.4524090000
40;-9.2889839000;-1.9751517800;-1.0407570600;0.0425153400;0.0025676000;-0.0032957400;0.6673040000;0.0467780000;0.4515200000
41;-9.3471116200;-2.0102348000;-1.2315718800;0.0531512800;-0.0054742800;-0.0032575200;0.6681960000;0.0481340000;0.4503040000
42;-9.2304955400;-2.0187833400;-1.1429838000;0.1312857000;0.0090444200;0.0030556400;0.6689250000;0.0499680000;0.4511480000
43;-9.3906167600;-1.9589092600;-1.2681347000;0.0952275800;0.0689341800;0.0009447200;0.6689540000;0.0504860000;0.4516970000
44;-9.3906971200;-1.9806633000;-1.2755895600;-0.0142296000;0.0242461800;0.0188620600;0.6660940000;0.0517690000;0.4496410000
45;-9.3466990400;-1.9519336200;-1.3185096400;0.0445782400;0.0462844200;-0.0151390400;0.6656030000;0.0531600000;0.4524590000
46;-9.3900287600;-1.9291613600;-1.4795834200;0.0696799600;0.0836939600;-0.0259984200;0.6657690000;0.0540760000;0.4530110000
47;-9.4483338600;-1.8924427200;-1.4651597800;0.2011930200;0.1295511000;-0.0081457600;0.6654850000;0.0577430000;0.4554580000
48;-9.3301791800;-1.6390166800;-1.5211226800;0.1497234200;0.1191885800;-0.0242403000;0.6632450000;0.0607810000;0.4572780000
49;-9.2284875200;-1.7416687400;-1.4771383200;0.0757383200;0.0940016000;0.0240374400;0.6615140000;0.0616370000;0.4607910000
50;-9.1692014400;-1.6398487000;-1.6369194800;-0.0316304800;0.1143728600;0.0488334000;0.6598420000;0.0605340000;0.4628030000
51;-9.1190225000;-1.7715381600;-1.4911297800;-0.0336845600;0.1778366800;0.1987116600;0.6568680000;0.0564800000;0.4660260000
52;-9.2866662000;-1.7479966000;-1.5946344400;-0.0443254000;0.2707720400;0.3216164000;0.6552900000;0.0495390000;0.4720870000
53;-9.9575722400;-1.7913273000;-2.1265617800;0.0136710000;0.3675950600;0.3918040000;0.6483800000;0.0404430000;0.4809870000
54;-10.3174752800;-1.0374025200;-2.9069132400;0.1555475600;0.4766328000;0.3602166400;0.6384600000;0.0307080000;0.4900460000
55;-11.6714648400;-0.0630238000;-5.9897492200;-0.4753343000;0.7137614400;0.5065179000;0.6281500000;0.0159720000;0.5068560000
56;-10.8076987200;0.7233664200;-8.2744643800;-1.2026217000;1.0661047600;0.8973125000;0.6102430000;-0.0145060000;0.5273420000
57;-10.6579018000;0.9011844800;-9.4354125600;-0.6374321800;1.5597533000;1.1569546800;0.5797290000;-0.0630190000;0.5556220000
58;-11.7690973400;2.1025302200;-9.8236317200;0.3902703000;2.1625679600;1.2790205400;0.5317010000;-0.0881700000;0.5976230000
59;-12.7628879000;1.9656595000;-9.9198177400;0.7597783200;2.7102821200;1.4692199200;0.4630270000;-0.1070330000;0.6513070000
60;-13.1219422600;2.0531872200;-9.2930273800;0.9366291200;3.1160158400;1.6902422600;0.3753540000;-0.1114370000;0.7043970000
61;-13.0622916200;2.2276752400;-9.4669597400;0.8934493400;3.4392649200;1.8049875200;0.2780380000;-0.1017520000;0.7523030000
62;-12.8023289800;1.7305918000;-9.1610615600;0.4807791800;3.6999743200;1.8998456400;0.1607580000;-0.0950900000;0.7864550000
63;-11.3190411600;1.3617570400;-7.0532952000;1.0569437200;3.7785379800;2.1078310400;0.0340860000;-0.0777860000;0.8048320000
64;-9.8004978400;1.3051414600;-6.8373757200;1.5035189400;3.6844746400;1.6943004400;-0.1012610000;-0.0275710000;0.8012270000
65;-7.1633550800;0.8618325800;-4.7652225600;1.2662286000;3.2906410600;1.1775964200;-0.2123580000;0.0254860000;0.7818780000
66;-6.2306420400;-0.6675946200;-3.6857280600;1.2120630200;2.9177559600;0.6679738800;-0.3019570000;0.0692360000;0.7587690000
67;-2.8612775800;-0.2875251400;-3.8039699600;1.1293128000;2.2625808800;0.2938598600;-0.3764920000;0.1123240000;0.7199850000
68;-1.0501395800;-0.0286287400;-3.1742347000;0.4284726600;1.6958576600;0.1275195600;-0.4304180000;0.1345650000;0.6859100000
69;0.4539389400;-0.4813593400;-3.7508363200;0.2619775200;1.1842741400;0.0616870800;-0.4648840000;0.1453130000;0.6509080000
70;1.4382342800;-0.0550299400;-5.2105718000;-0.1896358800;0.9664113200;0.2336810000;-0.4908620000;0.1505250000;0.6303650000
71;2.0903880200;-0.1866547200;-6.2961638600;-0.6833383200;0.7521382400;0.0462756000;-0.5191990000;0.1413960000;0.6239090000
72;2.4354254400;-0.1866145400;-7.0029369200;-0.4400121600;0.6306633200;0.0971964000;-0.5341020000;0.1298790000;0.6120770000
73;2.9026218200;-0.0466352600;-6.6255046200;-0.1070767600;0.4718670600;0.0715811600;-0.5463920000;0.1254520000;0.6030580000
74;2.6104681400;-0.0226879800;-6.6125088400;0.0911449000;0.3535702800;0.0669418400;-0.5474340000;0.1204840000;0.5906150000
75;2.9183018200;0.2144259600;-6.6013192000;0.0856931600;0.1390776800;0.0446576200;-0.5519400000;0.1230490000;0.5861360000
76;2.9275569400;0.0444988600;-7.7139769000;-0.0143873800;0.0091483000;0.0861596400;-0.5597200000;0.1328220000;0.5872690000
77;3.0825223800;0.1755523000;-8.1141824400;-0.2093662200;-0.0945308000;0.1194169200;-0.5584710000;0.1307380000;0.5899580000
78;3.0531086600;-0.1849495200;-8.7018139600;-0.0503328000;-0.1979472600;-0.0372498000;-0.5532860000;0.1285700000;0.5943240000
79;2.8738304000;0.2759915200;-9.2121078000;-0.1268659000;-0.1931031200;0.0367901800;-0.5409220000;0.1227160000;0.5992820000
80;3.0357136600;0.3054483600;-9.6421739400;-0.2366974400;-0.1501026800;0.0471870000;-0.5362720000;0.1172190000;0.6037880000
81;2.7131995800;-0.0109573800;-9.7710037600;-0.0110485200;-0.1452957800;0.0063161000;-0.5358430000;0.1192010000;0.6091750000
82;2.8094777200;0.3652450200;-9.6142478600;0.0655825800;-0.1504652800;-0.0873748400;-0.5307140000;0.1185250000;0.6125610000
83;2.5602990000;0.2721861800;-9.4485367200;0.0932705200;-0.0816222400;-0.0447566000;-0.5281880000;0.1198030000;0.6136200000
84;2.4736268200;0.4258374400;-9.5652076800;0.0099930600;-0.0583060800;-0.0494459000;-0.5238460000;0.1194500000;0.6151780000
85;2.5172417200;0.3314379600;-9.6532508800;0.0577866800;-0.0563931200;-0.0100655800;-0.5226330000;0.1201800000;0.6172920000
86;2.5463173400;0.4030612600;-9.4624184200;0.0266491400;-0.0345136400;0.0309209600;-0.5221390000;0.1213330000;0.6188220000
87;2.5970421400;0.2578331000;-9.5653635000;-0.0032820200;-0.0315187600;-0.0245470400;-0.5201980000;0.1214370000;0.6191750000
88;2.4133215400;0.1854209000;-9.2454425000;0.0110475400;-0.0071089200;-0.0335826400;-0.5188070000;0.1212810000;0.6195090000
89;2.3395520400;0.0839213200;-9.1369623800;0.0391333600;-0.0348595800;0.0094668000;-0.5186980000;0.1201610000;0.6214540000
90;2.2732011400;-0.0318705800;-9.1016520000;-0.1968790600;-0.0280515200;0.0019560800;-0.5158280000;0.1183410000;0.6236530000
91;2.4703144200;-0.0191982000;-9.0342554400;-0.0921611600;-0.0626974600;-0.0450986200;-0.5148890000;0.1145480000;0.6256510000
92;2.4272973200;-0.0103399800;-9.3489961600;0.0790468000;-0.0886037600;-0.0474467000;-0.5132780000;0.1152810000;0.6275060000
93;2.4130079400;0.1200431400;-9.2385570200;-0.0901776400;-0.0589264200;-0.0880187000;-0.5111020000;0.1125390000;0.6295460000
94;2.4296120800;0.2889245800;-9.7419506800;0.0624309000;-0.0955206000;-0.1100020600;-0.5091530000;0.1090460000;0.6299260000
95;2.5610937800;0.3887973600;-9.5574715600;0.0535393600;-0.0570134600;-0.0636843200;-0.5055920000;0.1092130000;0.6322770000
96;2.4809993600;0.5123900600;-9.4329498200;0.1123207400;-0.0134887200;-0.0637921200;-0.5051380000;0.1109180000;0.6331110000
97;2.3552320400;0.2224864600;-9.3187749200;0.0713685000;0.0014984200;-0.0120941800;-0.5045000000;0.1124650000;0.6347820000
98;2.1944718600;0.2597548800;-9.2031643200;0.0587794200;-0.0238022400;-0.0012612600;-0.5028870000;0.1167530000;0.6327510000
99;2.1352436000;0.1075706800;-9.1607224800;-0.0122813600;-0.0347145400;0.0004664800;-0.5024250000;0.1145270000;0.6360980000
100;1.9752811400;0.1749084400;-9.3370176200;0.1139171600;-0.0111690600;-0.0066306800;-0.5010980000;0.1158670000;0.6353130000
101;1.9684623000;0.2189966800;-9.4537944200;-0.1791449800;-0.0504425600;-0.0068639200;-0.4997350000;0.1141930000;0.6375890000
102;2.0901489000;-0.1896633200;-9.1922510400;0.0373213400;-0.0704531800;-0.0172019400;-0.4967980000;0.1129390000;0.6385440000
103;1.9454842400;-0.0132545000;-9.4696821800;0.0658834400;-0.0810077800;-0.0672113400;-0.4953940000;0.1138130000;0.6406600000
104;2.0772981600;0.0294842800;-9.5269102600;0.0225458800;-0.0499202200;-0.0656031600;-0.4932820000;0.1127010000;0.6415820000
105;2.0344790200;0.2765393400;-9.4817489200;0.0021942200;-0.0428563800;-0.0745936800;-0.4927640000;0.1129090000;0.6435340000
106;2.1946933400;0.1303125600;-9.5546178000;-0.0138993400;-0.0583893800;-0.0629209000;-0.4895610000;0.1127210000;0.6443540000
107;1.9612681200;0.1759354800;-9.5999712200;0.0943044200;-0.0321381200;-0.0066032400;-0.4886740000;0.1124150000;0.6454960000
108;2.0697188400;0.0002675400;-9.4686522000;0.1326234000;-0.0132799800;-0.0262865400;-0.4866690000;0.1144840000;0.6470800000
109;2.0415703000;0.1896368600;-9.5553929800;0.0634599000;-0.0201439000;-0.0495870200;-0.4859010000;0.1167660000;0.6461280000
110;1.9313242200;0.1101275000;-9.4251068800;-0.0430102400;-0.0123754400;-0.0497761600;-0.4849970000;0.1152530000;0.6475560000
111;1.8583769400;0.1036575400;-9.4768949800;0.0846328000;-0.0413334600;-0.0441235200;-0.4843000000;0.1148420000;0.6477250000
112;1.9760288800;0.2769813200;-9.4748761800;0.0190972600;0.0033290600;-0.0247254000;-0.4832050000;0.1176280000;0.6477490000
113;1.8881189600;0.1763510000;-9.5566444400;-0.0686372400;-0.0143364200;-0.0766203200;-0.4822520000;0.1144930000;0.6500190000
114;1.8732592200;0.1760628800;-9.4543716400;-0.0164150000;-0.0178271800;-0.0479327800;-0.4819900000;0.1102370000;0.6496470000
115;1.9168016000;0.1608415200;-9.3663803800;0.1050834400;0.0066169600;0.0039709600;-0.4817690000;0.1135210000;0.6512880000
116;1.8144366800;0.1614912600;-9.3232731200;-0.0724259200;-0.0126625800;-0.0194353600;-0.4823410000;0.1130060000;0.6508550000
117;1.8570892200;-0.1146658800;-9.3539990600;0.1084311200;-0.0034437200;0.0451162600;-0.4818340000;0.1154170000;0.6501670000
118;1.8949044800;0.0889565600;-9.5059666800;-0.0344656200;-0.0086406600;0.0431631200;-0.4800290000;0.1179840000;0.6531200000
119;1.8566629200;-0.2883522600;-9.5013979200;0.1122570400;-0.0329466200;-0.0584354400;-0.4787720000;0.1166300000;0.6534560000
120;1.8265132200;-0.2968243600;-9.1360157000;0.5241157600;-0.0253839600;-0.0730942800;-0.4770260000;0.1254160000;0.6530480000
121;1.5952479200;0.0333964400;-9.5378549000;0.2255842400;-0.0953961400;-0.0669663400;-0.4739160000;0.1331280000;0.6524270000
122;1.6977843400;-0.0678953800;-9.8375810400;-0.3052386400;-0.0162346800;0.0678179600;-0.4726120000;0.1309510000;0.6536000000
123;1.8942772800;-0.1571371200;-9.7050311400;-0.2657720800;-0.0036122800;-0.0286865600;-0.4715250000;0.1230260000;0.6556340000
124;1.7424703800;0.1782218200;-9.7332551400;0.0254025800;0.0172832800;-0.0194471200;-0.4715870000;0.1195280000;0.6568990000
125;1.6693535600;0.1066044000;-9.8366618000;-0.1183281400;0.0735411600;0.0462403200;-0.4718820000;0.1182100000;0.6564830000
126;1.8573871400;-0.0565195400;-9.3682453200;0.0298439400;0.0511501200;0.0126008400;-0.4732840000;0.1162420000;0.6558890000
127;1.7708051200;0.0540283800;-9.6022085600;-0.0668291400;0.0569958200;0.0106457400;-0.4740950000;0.1166440000;0.6561290000
128;1.7609355400;-0.2888314800;-9.1876538600;-0.0117247200;0.0393225000;-0.0428289400;-0.4750070000;0.1143000000;0.6544530000
129;1.6831176600;0.1411719400;-9.4267875800;0.0749357000;-0.0209680800;-0.0344078000;-0.4766820000;0.1184570000;0.6540790000
130;1.7999140600;0.1329115200;-9.4113280800;-0.0351094800;0.0164267600;0.0108740800;-0.4746930000;0.1173390000;0.6552720000
131;1.8002541200;0.0974169000;-9.6163293800;0.0163846200;-0.0000450800;-0.0086543800;-0.4744160000;0.1164030000;0.6552900000
132;1.7424390200;0.1277126200;-9.8140306600;0.2001610800;-0.0077851200;-0.0280417200;-0.4733500000;0.1186710000;0.6547640000
133;1.8017731200;0.2440258800;-9.9664040000;0.2578448600;0.0356141800;0.0326300800;-0.4749410000;0.1261810000;0.6535410000
134;1.7790488800;0.1275626800;-9.8503210400;-0.1005970000;0.0609854000;0.0338168600;-0.4750450000;0.1290280000;0.6517210000
135;1.7417324400;-0.1833844600;-10.1012774800;0.2050042400;0.1052167200;0.0250860400;-0.4769220000;0.1312220000;0.6501110000
136;1.7562727000;-0.0322351400;-9.7930263200;0.1127548800;0.1511973400;0.0605267600;-0.4794370000;0.1349960000;0.6494300000
137;1.8132940000;-0.2584338400;-9.6331716600;-0.1612011800;0.1637883800;-0.0006732600;-0.4829720000;0.1339520000;0.6450160000
138;1.8697714000;-0.4782978200;-9.2392547800;0.1004166800;0.1402252600;0.0087308200;-0.4864550000;0.1332810000;0.6415680000
139;1.9925458000;-0.5031643400;-8.7119265800;0.1333486000;0.1324636600;-0.0430043600;-0.4900560000;0.1373260000;0.6411170000
140;1.9700900800;-0.4173594600;-8.3312465600;-0.0354524800;0.0591449600;-0.1054715200;-0.4917970000;0.1365910000;0.6393960000
141;1.9968342800;-0.6089857200;-7.6740918800;0.1751073800;-0.0250576200;-0.0619095400;-0.4916440000;0.1367150000;0.6396770000
142;1.7594047800;-0.7932570800;-6.5069608800;0.4787976200;-0.2152344600;-0.1536267600;-0.4876690000;0.1435990000;0.6397870000
143;1.3219445400;-0.3703792400;-6.0541038600;0.4810241800;-0.4994726800;-0.1935323600;-0.4787390000;0.1557490000;0.6453030000
144;0.8887443600;-0.3489143000;-5.0992046000;-0.0102018000;-0.8017193800;-0.2706779600;-0.4642170000;0.1545490000;0.6547310000
145;0.0874385400;-0.9202592000;-4.0631936800;0.4047811600;-1.3014743000;-0.3851155000;-0.4362830000;0.1522300000;0.6758890000
146;-0.7411269600;-0.5321292200;-5.0396235400;0.4027359000;-1.5830871000;-0.1873769800;-0.3971750000;0.1616860000;0.6958910000
147;-2.2483209000;-0.5241147800;-4.0125110200;0.0175674800;-2.0919560200;-0.4083807000;-0.3446270000;0.1617590000;0.7228540000
148;-3.5404597200;0.1191111600;-6.1170482800;-0.7303332400;-2.4530546600;-0.4151583800;-0.2783070000;0.1416390000;0.7524510000
149;-4.8413646400;-1.1953971400;-5.2724911400;-0.5503885800;-2.8393902600;-0.6341570200;-0.1918900000;0.1172960000;0.7828880000
150;-6.0819995600;-0.7466061400;-7.8898330000;-0.6107928400;-2.8385366800;-0.5280622200;-0.1032130000;0.0966970000;0.8020690000
151;-9.0683153400;-0.8696118200;-5.6242141200;-0.3839502800;-3.0108177400;-0.4664800000;-0.0128660000;0.0732120000;0.8090520000
152;-9.0092262400;0.9134158600;-8.5667484000;-0.4791171000;-2.9459574200;-0.4803058400;0.0786010000;0.0612230000;0.8042610000
153;-9.9963488800;-0.2743412000;-7.3606349600;-0.3274307400;-3.2959703000;-0.7039232200;0.1801140000;0.0510560000;0.7874380000
154;-11.1741795200;0.3638357800;-8.4258469400;-0.5061415800;-2.8580181000;-0.2405312000;0.2785920000;0.0435260000;0.7579110000
155;-11.7302932600;0.4387773600;-7.8883924000;-0.0005772200;-2.8094620400;-0.5636254400;0.3608110000;0.0412500000;0.7224460000
156;-10.9847661000;0.5345165000;-7.9040557400;-0.1757698600;-2.5785828600;-0.4101623400;0.4348030000;0.0400510000;0.6847090000
157;-10.7690769200;0.2749409600;-6.9753175800;-0.2618834400;-2.3621253600;-0.3807868400;0.4979890000;0.0392110000;0.6376990000
158;-11.7053503000;-0.0729129800;-7.0870660000;-0.5852883400;-2.0118439600;-0.2773792000;0.5504340000;0.0317740000;0.5923770000
159;-11.7615297800;0.0465117800;-7.7887940200;-0.8093339800;-1.8602565800;-0.4150986000;0.5916600000;0.0269610000;0.5478260000
160;-11.1962961600;-0.7221649400;-7.3653340600;-1.5888857600;-1.6157279600;-0.4877773600;0.6280810000;0.0090850000;0.5053860000
161;-10.5080519600;-1.2414091200;-6.0032154000;-1.5896197800;-1.2402752600;-0.7717304000;0.6602590000;-0.0098890000;0.4706510000
162;-10.2206610800;-0.0456601600;-7.8069612600;-1.4278061000;-0.1889665400;-0.8081824800;0.6734050000;-0.0183840000;0.4497070000
163;-10.3096147000;0.7412925800;-2.8294667800;-0.4655695800;0.5281210200;-0.0805158200;0.6708510000;-0.0223120000;0.4530850000
164;-9.6998949600;-1.9749136400;-0.3047878400;0.7687933400;0.6543205200;-0.1687128800;0.6515840000;-0.0178420000;0.4724310000
165;-8.9643059800;-1.0497936400;-0.6954246600;1.8183135600;0.1695419600;-0.0095922400;0.6446270000;0.0158130000;0.4818440000
166;-8.7414912200;-0.1734061000;-0.5783362200;0.8915373600;-0.2067143400;0.0024333400;0.6504600000;0.0400130000;0.4813500000
167;-9.4320227400;-1.4500815000;-1.3163330600;0.1053666600;-0.1613962000;0.0609471800;0.6542760000;0.0476280000;0.4743140000
168;-9.5256862400;-1.5914131800;-2.1077977200;-0.1262602600;-0.0116982600;0.0492293200;0.6580020000;0.0428580000;0.4720140000
169;-9.4668049000;-1.3893273800;-1.9158911800;0.0322831600;0.0879716600;0.0249027800;0.6566900000;0.0493630000;0.4683260000
170;-9.3886900800;-1.4800577400;-1.1699328200;-0.0645447600;0.1031479400;0.0443910600;0.6538660000;0.0469000000;0.4718180000
171;-9.1705665800;-1.5843444400;-0.9495582600;-0.0603444800;0.0387011800;0.0134171800;0.6525570000;0.0400280000;0.4752660000
172;-9.2280063400;-1.4669453400;-1.1393754400;0.0069756400;-0.0202752200;-0.0237816600;0.6533360000;0.0404420000;0.4744670000
173;-9.3434209400;-1.3916186200;-1.6219999600;-0.0001352400;-0.0111994400;0.0029331400;0.6545830000;0.0405710000;0.4739190000
174;-9.4172972600;-1.3779544800;-1.2568059000;-0.0089817000;0.0217530600;0.0278065200;0.6558130000;0.0414270000;0.4713390000
175;-9.3880021200;-1.3924810200;-1.3151845000;0.0246293600;0.0228016600;0.0600230400;0.6558430000;0.0415450000;0.4718920000
176;-9.2131034800;-1.4666190000;-1.2850877200;0.0634550000;-0.0088592000;0.0745280200;0.6555600000;0.0376250000;0.4741180000
177;-9.2350701800;-1.4665288400;-1.2633131000;0.1344403200;-0.0280730800;0.0532561400;0.6553530000;0.0380600000;0.4728640000
178;-9.3588285000;-1.3783670600;-1.2709914000;0.0919014600;-0.0413942200;0.0210709800;0.6571930000;0.0395460000;0.4714080000
179;-9.4023022800;-1.2765333000;-1.2267796800;0.0369744200;-0.0181241200;0.0244706000;0.6572770000;0.0401710000;0.4679560000
180;-9.4013810800;-1.1597202400;-1.3869058000;0.0227830400;-0.0091051800;0.0378182000;0.6582790000;0.0397420000;0.4686900000
181;-9.3715430200;-1.1012887200;-1.5325651600;0.0217932400;-0.0123058600;0.0637509600;0.6586190000;0.0384430000;0.4673330000
182;-9.3987693800;-0.8816021200;-1.9408890200;-0.0593419400;-0.0068619600;0.1780101400;0.6589260000;0.0341640000;0.4677900000
183;-9.8700886200;-0.6848249800;-2.9963000200;-0.0811998600;0.0744662800;0.2347639000;0.6596830000;0.0269340000;0.4688400000
184;-10.7207668400;-0.5419017800;-4.3186512600;0.2974819400;0.3152199400;0.2162850200;0.6564700000;0.0235890000;0.4709900000
185;-10.6081736600;0.5839780800;-6.4605853200;0.1910794200;0.7083743800;0.3011373400;0.6459470000;0.0205410000;0.4842520000
186;-11.0258633800;0.6690264000;-8.7449486600;-0.5900844600;1.0517840200;0.4030671400;0.6293410000;0.0083920000;0.5064450000
187;-11.3442849800;1.2242052200;-8.9338985400;-0.6516363000;1.6624445600;0.5960703000;0.5998260000;-0.0197300000;0.5380340000
188;-11.8415703000;1.1407278400;-8.8504535000;0.3412046400;2.2815781800;0.7904425200;0.5520900000;-0.0356440000;0.5831540000
189;-12.8604106400;1.4721246400;-9.7848139200;0.2070328400;2.8386827000;0.9057258000;0.4849860000;-0.0467030000;0.6431920000
190;-13.2000698200;0.8778212800;-9.4178519400;-0.0847366800;3.1299514400;0.9906967000;0.4023410000;-0.0620190000;0.6978160000
191;-13.2334780200;0.2658152000;-8.8370206400;-0.0746181800;3.4900906600;1.1241099800;0.3113480000;-0.0761690000;0.7429880000
192;-12.8649166800;1.0467762200;-8.7560138400;-0.0007320600;3.8342029600;1.2729435600;0.1944920000;-0.0871660000;0.7797800000
193;-11.8588359400;1.0500533400;-7.9585251200;0.5156769800;3.8997179200;1.3539239000;0.0663730000;-0.0827340000;0.8019240000
194;-10.0328607400;1.6840349400;-6.7265455600;0.8838786600;3.9638657800;1.6332307600;-0.0746140000;-0.0624090000;0.8027280000
195;-8.2824562800;1.5360314200;-5.9097684800;0.9032228800;3.7375259600;1.3430576600;-0.1993530000;-0.0222990000;0.7849900000
196;-5.8900263800;1.0933340600;-5.3240665800;0.6693478400;3.2945894800;1.0740760800;-0.3058000000;0.0159480000;0.7602720000
197;-3.8966407200;-0.2762933600;-4.5718989400;0.4865739200;2.7596241400;0.7876191400;-0.3911960000;0.0440490000;0.7185290000
198;-1.8640403600;-0.4741210600;-2.7513823400;0.7842724400;2.1559118000;0.5146940400;-0.4566610000;0.0741990000;0.6772970000
199;0.0818897800;-1.0805509400;-2.0896843800;0.8234773400;1.5475503400;0.1055362000;-0.5050660000;0.1003020000;0.6265650000
200;0.8922116000;0.0845789000;-2.7268470600;0.5812977800;0.9675118600;0.0130634000;-0.5348970000;0.1215300000;0.6014650000
201;1.9134264800;-0.4736761400;-3.1834712000;0.0847043400;0.6009320800;0.1230713400;-0.5569220000;0.1285740000;0.5905880000
