time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
16;-9.3168521600;-0.8221141600;-2.5240713400;-0.0671113800;0.0806951600;0.0166884200;0.6209070000;0.4449310000;0.2845770000
17;-9.4241033600;-0.6300998200;-3.1160168200;-0.0366275000;0.1581190800;0.0557032000;0.6195930000;0.4431820000;0.2906140000
18;-9.0419445200;-0.3266330200;-3.5060656400;-0.0230505800;0.2554811000;0.1196903400;0.6195680000;0.4395970000;0.2950590000
19;-9.1081739000;-0.4710644400;-3.5733269600;0.2106343400;0.3226042400;0.1411572400;0.6173890000;0.4381430000;0.3003680000
20;-9.3608659200;-0.0605924200;-4.0260007200;-0.0102733400;0.5103124600;0.1489629400;0.6178660000;0.4352400000;0.3089720000
21;-9.4778916400;-0.2617452600;-4.3353563400;-0.1383044600;0.6269677400;0.1428987000;0.6096880000;0.4295600000;0.3249810000
22;-9.4873760800;0.4386166400;-5.1353411200;0.1006509000;0.7354027800;0.2482222400;0.6051880000;0.4245240000;0.3404440000
23;-9.4095013600;1.0657196200;-5.9497662000;0.2731397200;0.8332832200;0.3150749000;0.5979080000;0.4207970000;0.3578570000
24;-9.3033712800;1.5036257600;-6.7213280400;0.2489474400;1.0010788200;0.3831437400;0.5898990000;0.4148330000;0.3744280000
25;-9.4332506800;1.5649139800;-7.2631014400;0.1863401400;1.3197130800;0.4808703200;0.5791060000;0.4074480000;0.4002890000
26;-9.4755220000;1.6398447800;-7.7602417200;0.4199888000;1.6761341800;0.6700103200;0.5630290000;0.3983470000;0.4324410000
27;-9.3231751200;1.5432314800;-7.5110610400;1.0092951400;1.8961441800;0.9469475400;0.5433270000;0.3897770000;0.4611290000
28;-9.2905205400;1.9882357600;-8.0929860200;0.9551932600;2.1034161400;0.9924607000;0.5195970000;0.3876610000;0.4891930000
29;-8.6685968600;2.2300517400;-8.0720708600;0.9211010200;2.2424977400;1.2582220000;0.4933060000;0.3836820000;0.5231060000
30;-8.9496030400;1.5779822800;-7.8736688800;0.7576546600;2.3557622200;1.4433675200;0.4644300000;0.3738590000;0.5522620000
31;-8.9537425600;0.7711943400;-7.6741732200;0.5189276400;2.3523449600;1.6628963400;0.4348720000;0.3594430000;0.5888830000
32;-8.1978969800;0.1174510400;-7.3216525200;0.4717514200;2.2442294000;1.5435980000;0.3966800000;0.3428440000;0.6207520000
33;-6.8264271600;-0.2855935600;-7.3431262800;0.6622859600;2.0153210000;1.3072278800;0.3635400000;0.3355980000;0.6448840000
34;-5.8911935600;-0.1052049600;-7.1154605200;0.6555024000;1.7886734600;1.1420606400;0.3316370000;0.3373310000;0.6667890000
35;-4.9503357400;0.2283880200;-8.9052374600;0.0321244000;1.7576956600;1.0046597400;0.2983720000;0.3329470000;0.6837130000
36;-3.5925134000;0.0144226600;-8.9694647000;-0.4435499600;1.6771622000;0.8802526600;0.2617390000;0.3142460000;0.7088930000
37;-3.1691200800;0.1115357600;-8.6804019400;-0.4006426200;1.7562227200;0.8898547000;0.2233300000;0.2939630000;0.7291790000
38;-2.3848750800;-0.2914578800;-7.5288813600;0.2257136000;1.5276651600;0.8390534600;0.1850340000;0.2866770000;0.7419160000
39;-1.5876274400;-0.1879728200;-7.7708159200;0.6686716400;1.4341261200;0.6926689000;0.1524530000;0.2888150000;0.7539860000
40;-0.5002459000;-0.1405614000;-7.2795811200;0.7709777600;1.1193991200;0.4234776000;0.1228100000;0.3112110000;0.7501420000
41;0.1004852800;0.3837170400;-7.0302750000;-0.1374048200;1.1485208000;0.3328217200;0.0923750000;0.3164850000;0.7538500000
42;0.3198945400;0.5842485600;-6.7713403800;-0.7366170000;0.9534243600;0.3328775800;0.0669380000;0.3090300000;0.7581290000
43;1.0215343600;0.5432786800;-7.0149399600;-0.5916446200;0.7990302600;0.2819636400;0.0432340000;0.2843360000;0.7684040000
44;1.4243751200;0.4625423600;-7.6121029600;-0.1723045800;0.4969854400;0.2498941200;0.0258380000;0.2673060000;0.7787400000
45;1.8275765200;0.6995573200;-7.7683982600;0.0665919800;0.3513084400;0.2482085200;0.0173630000;0.2676380000;0.7795010000
46;1.8133577000;0.7940107000;-7.7532651000;0.0265521200;0.2500960000;0.1422352400;0.0110920000;0.2676790000;0.7803530000
47;2.0907702200;0.7482956600;-7.7733982200;0.0821504600;0.1248461200;0.0588637000;0.0084400000;0.2747860000;0.7748080000
48;1.9967813600;0.6496910000;-8.3525057000;0.1086918000;0.0616037800;0.0180320000;0.0082140000;0.2772290000;0.7732610000
49;2.3267777400;0.5338158000;-9.0967177000;0.3924204200;-0.0161494200;0.0080389400;0.0057060000;0.2802680000;0.7752100000
50;2.3558886400;0.6054969200;-8.9205107600;0.4293144800;-0.0633971800;0.0386894200;0.0081370000;0.2957130000;0.7699460000
51;2.2692488000;0.9249955400;-8.7435688200;0.0355730200;-0.0116865000;0.0182740600;0.0092720000;0.3013440000;0.7682930000
52;2.0802675600;0.9135942200;-9.1473102000;-0.1432319000;-0.0423281600;-0.1284417400;0.0109400000;0.3019850000;0.7636600000
53;2.1672847000;0.7965381200;-9.1035316400;0.1491687400;-0.1026363800;-0.0848778000;0.0121930000;0.3024970000;0.7639830000
54;2.2793614200;0.9294496400;-9.8843446800;0.2891078400;-0.0909302800;0.0260827000;0.0150070000;0.3058980000;0.7653140000
55;2.1165785200;0.6606670000;-9.5289731600;0.1701534800;-0.0793319800;0.0410482800;0.0194250000;0.3108370000;0.7633840000
56;2.0942159000;0.6601211400;-9.3463129200;0.0515391800;-0.0197205400;0.0325889200;0.0207960000;0.3139540000;0.7609310000
57;2.0058169600;0.4073262200;-9.5095211400;0.0374938200;-0.0335101200;-0.0174420400;0.0247970000;0.3206310000;0.7589710000
58;1.9619923400;0.4076790200;-9.5098514000;0.0800611000;-0.0086965200;0.0236180000;0.0266230000;0.3219920000;0.7572390000
59;1.9616679600;0.4071586400;-9.3782168200;0.1402634800;-0.0479494400;0.0068903800;0.0269530000;0.3210290000;0.7582260000
60;1.9248905200;0.2989127400;-9.4742725000;0.1296304800;-0.0470223600;0.0077567000;0.0282450000;0.3250510000;0.7568680000
61;1.9176306800;0.3206677600;-9.4522460200;0.0942662000;-0.0320450200;-0.0084427000;0.0297360000;0.3291080000;0.7541360000
62;1.9467553000;0.2842431200;-9.4815156800;0.1032537800;-0.0172911200;-0.0174302800;0.0318450000;0.3340580000;0.7526650000
63;1.9324629800;0.3425354800;-9.5031854400;0.1297520000;-0.0384944000;-0.0119413000;0.0322350000;0.3377280000;0.7498920000
64;1.8809737800;0.2630761000;-9.5040919400;0.0801542000;-0.0143687600;-0.0058643200;0.0330960000;0.3390320000;0.7506080000
65;1.9168613800;0.1896790000;-9.3799710200;0.0321185200;-0.0118874000;0.0217707000;0.0350220000;0.3398110000;0.7506790000
66;1.9015635800;0.0012700800;-9.4471323800;0.0926501800;-0.0468459600;-0.0664871200;0.0355780000;0.3410680000;0.7483450000
67;1.8729270000;-0.0047726000;-9.6960425800;0.1504476400;-0.0457993200;-0.0851904200;0.0378070000;0.3468230000;0.7465970000
68;1.7273538800;0.0260562400;-9.8505268400;0.2648773400;-0.0249694200;-0.0368793600;0.0372100000;0.3546440000;0.7434770000
69;2.0487370400;0.2541434000;-9.4224314800;0.1076236000;0.0373948400;0.0681501800;0.0377570000;0.3566380000;0.7434840000
70;1.9474589400;0.4007092600;-9.5538867200;-0.1722526400;0.0830020800;-0.0173420800;0.0366050000;0.3553440000;0.7424810000
71;1.8354861000;-0.0419988800;-9.3894084200;-0.0543978400;0.0389991000;-0.0277379200;0.0352350000;0.3518260000;0.7449370000
72;1.8146679600;0.2482732000;-9.2999187400;0.1795428600;0.0349497400;0.0557257400;0.0356570000;0.3550800000;0.7427210000
73;1.9235204800;0.1020826800;-9.2781029600;0.0658236600;0.0093707600;0.0521124800;0.0358320000;0.3596560000;0.7410370000
74;1.8433849000;0.1174833800;-9.3371175800;-0.0208691000;0.0545879600;0.0401721600;0.0364200000;0.3596300000;0.7417510000
75;1.8934521200;-0.0864693200;-9.2795572800;0.0356798400;-0.0048088600;0.0270989600;0.0356540000;0.3607430000;0.7403310000
76;1.9381019000;0.0010045000;-9.4541707400;0.0756520800;0.0055399400;0.0360493000;0.0359270000;0.3618060000;0.7403340000
77;1.8863441800;-0.1221374000;-9.4261104000;0.1360308600;0.0148401400;0.0414451800;0.0391140000;0.3628930000;0.7383830000
78;1.9442925600;-0.3252237800;-9.6025113800;0.0712430600;0.0019413800;0.0306828200;0.0391270000;0.3680140000;0.7362740000
79;1.9304833800;-0.1003598400;-9.5133941000;0.0403642400;0.0435012200;0.0331504600;0.0395920000;0.3686500000;0.7372550000
80;1.7831129400;-0.2382135000;-9.2448143200;-0.0172137000;0.0443802800;-0.0000127400;0.0402660000;0.3684500000;0.7345210000
81;1.8418649200;-0.1877121400;-9.2806068600;-0.1538776400;0.0149479400;-0.0411776400;0.0391700000;0.3657290000;0.7369830000
82;1.9370425200;-0.0871984400;-9.1841591800;-0.0243735800;-0.0134289400;-0.0641018000;0.0389630000;0.3616350000;0.7405960000
83;1.8794626200;-0.0997747800;-9.5576567800;0.1626319800;-0.0218716400;0.0040993400;0.0387040000;0.3651600000;0.7384880000
84;1.9447521800;-0.2668167600;-9.6825744400;0.3887914800;-0.0461423200;0.0170226000;0.0431480000;0.3724170000;0.7346080000
85;1.9143437600;-0.4198741400;-9.4790274600;0.4546151400;-0.0274801800;-0.0017395000;0.0432940000;0.3840660000;0.7276230000
86;1.9139752800;-0.5213845000;-9.5162566800;0.2933042000;-0.0199047800;-0.0457905000;0.0446260000;0.3951280000;0.7222090000
87;1.7232251400;-0.5644623600;-9.2547035000;0.0289139200;0.0209171200;-0.0213150000;0.0450910000;0.4028890000;0.7209280000
88;1.7457524000;-0.4915650600;-9.3710726200;-0.0137699800;0.0090111000;-0.0123832800;0.0444830000;0.4014590000;0.7198090000
89;1.7531455200;-0.5275242000;-9.4736364800;0.0323919400;0.0033045600;-0.0194481000;0.0446750000;0.4010310000;0.7207870000
90;1.8333771400;-0.4778940600;-9.3337522600;-0.0920288600;0.0083104000;0.0250605600;0.0473600000;0.4009010000;0.7196530000
91;1.7967761000;-0.5786468800;-9.4882649400;-0.0827247400;0.0372027600;-0.0420929600;0.0455690000;0.3975250000;0.7219540000
92;1.8254881400;-0.5796925400;-9.2832803000;0.0089278000;-0.0220441200;0.0414138200;0.0455640000;0.3965950000;0.7218220000
93;1.6355788400;-0.6502525400;-9.4168200000;0.0356377000;-0.0117943000;0.0395939600;0.0469340000;0.3959170000;0.7217440000
94;1.8551204000;-0.6225107000;-9.5319886200;0.1571175200;-0.0712019000;-0.0082271000;0.0497500000;0.3988520000;0.7205930000
95;1.6803403400;-0.4905145000;-9.5032021000;0.0978784800;-0.0242216800;-0.0049480200;0.0526170000;0.4034270000;0.7179130000
96;1.6579698800;-0.5919935000;-9.5040311800;-0.0547045800;-0.0046099200;0.0036916600;0.0522790000;0.4042600000;0.7167880000
97;1.6642516800;-0.7234458000;-9.3293177600;-0.1821790600;0.0469870800;-0.0181525400;0.0509890000;0.3991720000;0.7181550000
98;1.6062876200;-0.5636362200;-9.2263315200;0.0854070000;-0.0284925200;-0.0058427600;0.0520970000;0.3995550000;0.7183340000
99;1.6359590800;-0.6135995600;-9.5043389000;0.1333211600;-0.0600083400;-0.0351408400;0.0525440000;0.4015310000;0.7190290000
100;1.7969201600;-0.4991228200;-9.3999875200;0.0266883400;-0.0418440400;0.0164943800;0.0555970000;0.4044820000;0.7171960000
101;1.6794005200;-0.7226951200;-9.5485986400;-0.1113466200;0.0149263800;-0.0098784000;0.0564800000;0.4029800000;0.7182100000
102;1.5034866000;-0.7943566400;-9.4333849400;-0.0066992800;0.0090581400;0.0018914000;0.0561730000;0.4035310000;0.7176410000
103;1.5691279800;-0.8238722800;-9.4477056800;0.0555277800;0.0100734200;-0.0230476400;0.0577910000;0.4048610000;0.7171440000
104;1.6504836600;-0.7075619600;-9.6437929000;0.0040532800;-0.0288335600;-0.0694192800;0.0570360000;0.4039030000;0.7183630000
105;1.5634753400;-0.4895737000;-9.5040821400;0.0926570400;-0.0433003200;-0.0549339000;0.0577950000;0.4032610000;0.7171560000
106;1.6215805200;-0.5626542600;-9.5041164400;-0.1202607000;-0.0224155400;-0.0499486400;0.0582670000;0.4040260000;0.7182740000
107;1.7259916800;-0.3870147400;-10.0579957800;-0.2670313800;0.0322312200;-0.1075814600;0.0574300000;0.3979810000;0.7203560000
108;1.9377246000;-0.3600235800;-9.9684541600;-0.0364795200;0.0187719000;-0.0785852200;0.0564290000;0.3940810000;0.7220020000
109;1.6672691000;-0.1851719800;-9.5671353400;0.1541598800;0.0554258600;0.0037308600;0.0535290000;0.3946510000;0.7217430000
110;1.5405541200;-0.6496028000;-9.3882833800;-0.0668095400;0.0801257800;0.0292196800;0.0531920000;0.3952170000;0.7206200000
111;1.4296749600;-0.7229224800;-8.9873663600;-0.1697791200;0.0763802200;0.0183661800;0.0522990000;0.3901980000;0.7242120000
112;1.3412035000;-0.6154115800;-8.4534643200;0.0852854800;-0.0264433400;0.0075460000;0.0511140000;0.3935810000;0.7227580000
113;1.3116280800;-0.7382957400;-8.5349356400;0.0425996200;-0.0812204400;-0.0378672000;0.0529910000;0.3957160000;0.7219900000
114;1.2837853000;-0.6277272400;-8.8927806800;0.0078919400;-0.1529593800;-0.0957077800;0.0576700000;0.3931340000;0.7220590000
115;1.1966633000;-0.5180476000;-8.9073552400;0.1998768800;-0.2728957000;-0.0949355400;0.0626180000;0.3968780000;0.7197440000
116;1.0962828800;0.0336336000;-8.6558745000;0.3370259200;-0.3002445600;-0.0338423400;0.0709040000;0.4064950000;0.7158640000
117;0.9483420800;-0.1555965600;-8.2486805800;-0.0244794200;-0.3798558400;-0.0724347400;0.0805000000;0.4116020000;0.7106890000
118;0.7140593600;-0.0897239000;-7.9063019000;-0.2877828800;-0.4653873000;-0.0375820200;0.0903840000;0.4069770000;0.7104300000
119;0.3709456800;-0.2813001800;-8.3416365200;-0.3716395200;-0.5553150400;-0.0248488800;0.1046840000;0.3957700000;0.7153690000
120;0.1438208800;-0.2878073800;-8.0728078200;-0.3006826200;-0.6965771400;0.0258896400;0.1247700000;0.3870270000;0.7156900000
121;-0.4699394000;-0.1606700200;-7.7621625200;-0.2860110400;-0.7981306200;-0.0023030000;0.1467790000;0.3766670000;0.7159610000
122;-0.6441961400;-0.2296698600;-8.3197462600;-0.2810101000;-0.9336744200;-0.0750337000;0.1733470000;0.3659810000;0.7166950000
123;-1.0807547800;-0.2090144000;-8.9811237600;-0.4565408400;-0.9857349600;-0.1680582400;0.2008340000;0.3551080000;0.7141520000
124;-1.3446482000;-0.1074971800;-8.4120230600;-0.3505117000;-1.0645250000;-0.1640088800;0.2271700000;0.3468700000;0.7082290000
125;-1.8872183400;0.0881617800;-7.2154783400;-0.3756830000;-1.1224792600;-0.1888362000;0.2545780000;0.3381020000;0.7018010000
126;-3.2409560400;1.1520772200;-7.2480790200;-0.5689909400;-1.3124395200;-0.0132094200;0.2919720000;0.3307850000;0.6921730000
127;-3.4143827200;1.5169184800;-7.3420953200;-1.6674043400;-1.2995133200;-0.0782275200;0.3290820000;0.2907110000;0.6913360000
128;-4.6302275600;1.0455179000;-6.8643874600;-1.2368021400;-1.5923980800;-0.2686591600;0.3662280000;0.2523530000;0.6862070000
129;-4.5962715400;1.0817328200;-8.7361090600;-0.8276893800;-1.5603628600;-0.3907250200;0.4048700000;0.2272400000;0.6737210000
130;-6.1337700200;1.5784115200;-6.3603901200;0.2310634200;-2.0220418400;-0.3507292600;0.4497850000;0.2299250000;0.6412580000
131;-6.9613182800;1.5861319600;-8.4582310400;-0.1270491600;-1.7694439000;-0.5204623200;0.4948770000;0.2401160000;0.6022550000
132;-7.7187563600;1.1154222800;-7.2530221400;-0.1490589800;-1.9851046600;-0.6429613400;0.5338750000;0.2538560000;0.5624290000
133;-8.0459607200;2.7325153800;-7.8593079600;-0.5167079400;-1.9412790600;-0.9752274000;0.5690670000;0.2625540000;0.5231760000
134;-8.6598856400;1.1680257400;-7.6254838800;-0.5190717000;-1.9446777000;-0.8180216800;0.6006170000;0.2691930000;0.4825500000
135;-8.5518739600;3.0480205000;-9.4846536400;-0.8686837600;-1.4657918800;-1.3129873400;0.6197070000;0.2821970000;0.4478660000
136;-8.4814874200;1.4022653400;-8.4563278800;0.1644685000;-1.6393361600;-1.3537514200;0.6322730000;0.3137460000;0.4100220000
137;-8.7789007600;2.2009075200;-7.8244434800;-0.1777680800;-1.3175551200;-1.0463538400;0.6405250000;0.3470990000;0.3661890000
138;-8.8128107200;1.2276675600;-7.7067023600;-0.3574991000;-1.2325626600;-0.8164095800;0.6447750000;0.3684450000;0.3341620000
139;-8.4175443800;0.3634604400;-6.6562050800;-0.0577788400;-1.0213089600;-0.5067413400;0.6496030000;0.3837110000;0.3049640000
140;-8.8845359400;0.8437378600;-5.9691692200;-0.0627778200;-0.9743101200;-0.5489695400;0.6558560000;0.4015350000;0.2742860000
141;-9.8905363200;1.1721838800;-6.1867488200;-0.3962924000;-0.6305447400;-0.8218025200;0.6515750000;0.4183090000;0.2568650000
142;-9.9941811200;1.2933216800;-5.3969070400;-0.2583093800;-0.4981859400;-0.7819508200;0.6476510000;0.4305080000;0.2508170000
143;-9.3300145400;0.0283014200;-4.5298089200;-0.1676241000;-0.1795859800;-0.4354826000;0.6404770000;0.4421840000;0.2456080000
144;-8.6135385000;0.2398746000;-4.3986731600;0.1017769200;-0.1533023800;-0.3109167600;0.6366890000;0.4553810000;0.2370720000
145;-8.6599650200;-0.1387934800;-4.0358213000;0.0552259400;-0.0641380600;-0.1004470600;0.6347370000;0.4607440000;0.2317060000
146;-8.6903558000;-0.0539421400;-3.3992387800;-0.1179302600;-0.0543811800;0.1441766200;0.6357470000;0.4609100000;0.2300880000
147;-9.1388763200;-0.6894711600;-3.3702062800;-0.2119857600;0.0408748200;0.2704868600;0.6405110000;0.4490280000;0.2389300000
148;-9.3070070800;-0.7027560400;-3.3423145000;-0.1516755800;0.0512794800;0.2955327200;0.6449390000;0.4411750000;0.2417900000
149;-9.0283235000;-0.5734244600;-3.5587602400;-0.2260350400;0.0869534400;0.2953043800;0.6493800000;0.4310520000;0.2448050000
150;-9.0295494800;-0.6114367000;-3.1275298600;-0.0704335800;0.0383787600;0.1455858600;0.6530610000;0.4255670000;0.2491370000
151;-8.9422520600;-0.5117893200;-2.7971199200;0.1012888800;0.0713959400;0.0652611400;0.6530100000;0.4209970000;0.2505500000
152;-8.8249627200;-0.3750891200;-2.7148940000;0.2125659200;-0.0293892200;0.0712264000;0.6543950000;0.4207780000;0.2482590000
153;-8.8248167000;-0.4973990000;-3.0009089600;0.2521393000;-0.0944984600;0.0903177800;0.6573340000;0.4211910000;0.2417450000
154;-8.9118132600;-0.4668102600;-3.2134562600;0.2140212200;-0.1497361600;0.0145216400;0.6591210000;0.4237710000;0.2343400000
155;-8.8523292200;-0.2421295800;-3.2261707800;-0.0339452400;-0.1042220200;-0.0664361600;0.6602900000;0.4252590000;0.2281610000
156;-8.9328058400;-0.2272786600;-3.1462380600;-0.2082843000;-0.0341216400;-0.1063055000;0.6600140000;0.4256620000;0.2281470000
157;-8.9991489000;-0.3214321600;-3.0742198200;-0.1767665200;0.0275409400;-0.1440727400;0.6582240000;0.4257480000;0.2305600000
158;-9.0867618800;-0.2413749800;-2.9427234200;-0.0794162600;-0.0035231000;-0.1169973000;0.6544520000;0.4288790000;0.2345290000
159;-9.1594788600;-0.2402656200;-3.0749077800;-0.0652523200;-0.0088503800;-0.1098158600;0.6545070000;0.4317810000;0.2356150000
160;-9.2253760200;-0.2039517200;-2.9435309400;-0.0052547600;-0.0224135800;-0.0399653800;0.6544560000;0.4342040000;0.2347660000
161;-9.1886201400;-0.1678250000;-2.9722714000;-0.0439187000;-0.0633305400;0.0361306400;0.6545360000;0.4327660000;0.2336750000
162;-9.1900205600;-0.4151642600;-2.8568764000;-0.1319129000;-0.0747808600;0.0530356400;0.6546040000;0.4297360000;0.2323190000
163;-9.0704429200;-0.0801581200;-3.3437854800;-0.2540914600;0.0207338600;0.1114563800;0.6574880000;0.4256450000;0.2346750000
164;-9.0277884200;-0.2409780800;-3.1616740400;-0.1242934000;0.0726503400;0.1167758200;0.6587660000;0.4210160000;0.2377990000
165;-9.0493298000;-0.1464943200;-3.1392830000;-0.0692340600;0.0498085000;0.0776258000;0.6606070000;0.4179730000;0.2412100000
166;-9.0354745600;-0.1550301200;-2.8467000800;0.0000088200;0.0617213800;0.0794652600;0.6623240000;0.4155240000;0.2424020000
167;-9.0138616400;-0.1701044800;-2.7515607000;-0.0037935800;0.0250674200;0.0939212400;0.6636600000;0.4130650000;0.2441310000
168;-8.9849398800;-0.3149827800;-2.8985499200;-0.0128203600;-0.0377486200;0.0566361600;0.6639890000;0.4097730000;0.2425110000
169;-9.0274581600;-0.0962771600;-3.0290908200;-0.1119512800;-0.0209759200;0.0117413800;0.6653420000;0.4099030000;0.2421500000
170;-8.9320110600;0.0046706800;-3.0423365000;-0.1810491200;0.0148244600;0.0240178400;0.6672600000;0.4068890000;0.2444590000
171;-9.0849018400;-0.0509668600;-3.3510178800;-0.1522577000;0.0490725200;-0.0208024600;0.6673070000;0.4057320000;0.2477840000
172;-8.9502194600;0.5009711000;-3.6389409000;-0.0420410200;0.1442403200;0.0638685600;0.6660810000;0.4028760000;0.2503800000
173;-8.9894086800;0.5303975600;-5.4820082800;0.0271450200;0.3609251800;0.1836382800;0.6671820000;0.3977330000;0.2577820000
174;-9.4989832000;2.1925863400;-6.1040103600;0.3881770200;0.6555004400;0.6270432000;0.6648260000;0.3922370000;0.2697430000
175;-8.8213876800;3.4118043400;-9.1186648000;0.5422300800;0.9008846000;1.1186827400;0.6719530000;0.3689290000;0.2812500000
176;-9.1677598600;3.6376678800;-10.4362238400;0.1423714600;1.5295712600;1.1859803200;0.6717370000;0.3427900000;0.3115420000
177;-9.7557079200;3.1247574400;-9.9174579000;0.3370210200;1.8105862600;1.0142706000;0.6630530000;0.3108490000;0.3575560000
178;-10.3350907800;3.0895715200;-9.0298532800;0.6685638400;2.2220265200;0.9414174000;0.6406140000;0.2943700000;0.4087040000
179;-10.0374647800;2.6949451200;-9.0009089800;0.8119878200;2.2374213400;1.0506021400;0.6167690000;0.2809180000;0.4568730000
180;-9.9293943000;3.5468483400;-9.7990170600;0.5517517600;2.2272175800;0.8769216400;0.5846510000;0.2715620000;0.4995680000
181;-9.4925838000;3.4473038600;-9.3868045600;0.3138107000;2.7538245000;1.1085456200;0.5410390000;0.2561050000;0.5553810000
182;-9.2777609400;2.8331212000;-8.7602219600;0.5689056800;2.8483572600;1.3444531800;0.4845570000;0.2399600000;0.6119230000
183;-8.5088108000;1.9966353400;-8.1308836000;1.0789545200;2.6956115200;1.1939340000;0.4280850000;0.2393950000;0.6541260000
184;-7.5217557800;1.2576663400;-6.8995626000;1.5829420600;2.5506577600;1.2212681600;0.3742040000;0.2518000000;0.6888800000
185;-5.6098394800;0.7348422200;-7.1078635600;1.7049618600;2.2979098800;1.0001458600;0.3216380000;0.2860680000;0.7032240000
186;-4.5592598800;0.5297987800;-6.9695894800;0.9513026600;2.2169638400;0.6939056600;0.2651530000;0.3116220000;0.7159550000
187;-2.6703961200;-0.2613914800;-7.2090642400;0.7348931800;2.1209356000;0.5243676200;0.2076320000;0.3368930000;0.7198080000
188;-1.9920665800;-1.1379897200;-5.4397928200;1.4613495400;1.7629896200;0.5680932600;0.1571110000;0.3652260000;0.7211570000
189;-0.6917575000;-1.3139644000;-5.8113696200;2.1657412000;1.5066902200;0.5380944800;0.1238070000;0.4086130000;0.7113490000
190;0.2770391400;-1.9243436800;-5.8372455400;1.8614913800;1.1058712000;0.1980678000;0.0945380000;0.4645260000;0.6803430000
191;1.1682335000;-2.2269118200;-6.4175211800;0.9692680200;0.9727852400;-0.1224735400;0.0666820000;0.5024920000;0.6569830000
192;1.5170880200;-2.3622870600;-5.9477033000;0.5243637000;0.7117877200;-0.1826916000;0.0440800000;0.5334630000;0.6340250000
193;2.1971110000;-2.2584384200;-6.0442568200;0.4664427600;0.5141599400;-0.1559336800;0.0245840000;0.5467110000;0.6245790000
194;2.3219198800;-2.2800356600;-6.3432979400;-0.0215090400;0.3271093000;-0.2085224400;0.0087920000;0.5422060000;0.6295010000
195;2.7865839400;-1.9304971000;-7.5295752000;-0.1610649600;0.2959933200;-0.1638638400;-0.0036520000;0.5385090000;0.6328940000
196;2.9083264000;-2.2237336800;-7.0771317400;-0.2137203600;0.1100128400;-0.1148599200;-0.0093010000;0.5328470000;0.6374040000
197;2.9627791200;-1.8439660400;-7.7324499000;0.2649596600;0.0657619200;-0.0067659200;-0.0085600000;0.5382090000;0.6310420000
198;2.9774330600;-2.0242223400;-8.0845511600;0.0215805800;-0.0425349400;-0.0835077600;-0.0088740000;0.5426940000;0.6279580000
199;2.9987588400;-2.1623014000;-8.0999146200;-0.1473616200;-0.0920798200;-0.0656531400;-0.0110310000;0.5381660000;0.6335670000
200;2.9274501200;-2.0868463000;-8.6704049600;-0.4240891200;-0.0272126400;-0.0091287000;-0.0100100000;0.5278030000;0.6418320000
201;2.9569902600;-2.2451466800;-9.0953839200;-0.1013486600;-0.0632100000;0.0388227000;-0.0072300000;0.5212310000;0.6472410000
202;2.9045906400;-2.6216156400;-9.2737498000;0.1283192400;-0.0552034000;0.1087917600;-0.0003200000;0.5236730000;0.6430810000
