time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
91;9.8147368200;-0.7165408200;-0.3851550600;0.0378634200;0.0121614600;0.0324115200;-0.7030340000;0.0626060000;0.4094040000
92;10.2169575000;-0.6908827200;-0.0470271000;0.1263443400;0.0168361200;0.0744222600;-0.7014720000;0.0664750000;0.4080630000
93;10.1169995400;-1.0070082600;-0.1716272400;0.0786481200;0.0067687200;-0.0186456000;-0.7028950000;0.0694330000;0.4071590000
94;10.2166137600;-0.8414857200;-0.1850178000;0.0877047000;-0.0633420000;-0.0648281400;-0.7011190000;0.0681560000;0.4095780000
95;10.0874297400;-0.8703721200;-0.2623021800;0.1005118200;-0.0741682800;-0.0424544400;-0.6999260000;0.0687580000;0.4114090000
96;9.9210973200;-0.7325130000;-0.3844522800;0.0347116200;-0.0674107800;0.0262486800;-0.6982200000;0.0681120000;0.4150580000
97;9.8822628600;-0.8160591600;-0.2026117800;0.0949191600;-0.0033384600;0.0623322000;-0.6983270000;0.0715460000;0.4157160000
98;9.9123671400;-0.9743437800;-0.3708679200;0.0442190400;-0.0070155600;0.0362253000;-0.6967910000;0.0728420000;0.4163190000
99;9.9659191800;-0.8917023600;-0.3547009200;0.0690030000;-0.0345586200;0.0391771800;-0.6961220000;0.0759570000;0.4186610000
100;9.9351457800;-0.9145513800;-0.2485209600;0.1316534400;-0.0363293400;0.0764775600;-0.6949650000;0.0761800000;0.4198060000
101;9.9200059200;-0.9743448000;-0.3860332800;0.0669375000;-0.0393852600;0.0912798000;-0.6938580000;0.0821310000;0.4202200000
102;10.0561657200;-1.1340880200;-0.4012629000;0.0600106800;0.0279347400;0.0593609400;-0.6941380000;0.0847890000;0.4201890000
103;10.1167792200;-1.2249343200;-0.4851211800;0.0138842400;0.0122767200;0.0258784200;-0.6938520000;0.0867030000;0.4179860000
104;10.2238751400;-1.0821741000;-0.4909923000;-0.0064617000;-0.0367659000;-0.0334580400;-0.6940580000;0.0860750000;0.4216960000
105;9.9968690400;-0.7635352800;-0.3384094800;0.0203683800;-0.0352981200;-0.0464589600;-0.6932440000;0.0863350000;0.4215890000
106;9.7989768000;-0.8973705000;-0.4930129200;0.0406939200;-0.0261517800;-0.0278939400;-0.6921590000;0.0841400000;0.4238490000
107;9.8289729600;-0.8982783000;-0.3253361400;0.0265934400;0.0026346600;0.0668528400;-0.6914920000;0.0857320000;0.4235890000
108;9.9494839200;-1.1561434800;-0.3413226000;0.0580206600;0.0116698200;0.0743019000;-0.6914690000;0.0890360000;0.4241160000
109;10.0334105400;-1.0813050600;-0.3249760800;-0.0065504400;-0.0290781600;-0.0037383000;-0.6915460000;0.0890070000;0.4252140000
110;10.0341877800;-1.1400774600;-0.7516023000;-0.0210058800;-0.0104672400;-0.0494322600;-0.6900190000;0.0873900000;0.4255620000
111;9.9970128600;-0.7482995400;-0.3687555000;-0.0137434800;-0.0055273800;-0.0243086400;-0.6885730000;0.0877350000;0.4269930000
112;9.8755910400;-0.8820256200;-0.7054564800;0.0419107800;0.0203143200;-0.0373921800;-0.6903230000;0.0866780000;0.4274800000
113;9.9439922400;-0.7625642400;-0.4758136800;-0.0062240400;0.0627952800;0.0349339800;-0.6899240000;0.0853530000;0.4272310000
114;9.6926428200;-0.8588471400;-0.4631218200;0.1059739200;-0.0107344800;0.0707237400;-0.6891670000;0.0880290000;0.4261410000
115;9.8742579000;-1.0042063200;-0.3865738800;0.0444771000;0.0342567000;0.2620879800;-0.6885660000;0.0947590000;0.4273540000
116;10.0855539600;-1.3685472600;-0.4177879200;0.1315524600;0.0588999000;0.2323427400;-0.6884830000;0.1026090000;0.4266130000
117;10.3581030600;-1.4926006800;-0.1805675400;0.0560051400;0.0197206800;0.1208098200;-0.6883800000;0.1087920000;0.4236830000
118;10.2063729600;-1.6409250000;-0.5860981200;-0.0517966200;-0.0519700200;-0.0278949600;-0.6870830000;0.1110010000;0.4249570000
119;10.0413359400;-1.0508366400;-0.4008334800;-0.0300471600;-0.0250624200;-0.1302988800;-0.6874440000;0.1085930000;0.4257850000
120;9.9646166400;-1.2464114400;-0.4788033000;0.0037933800;-0.0539090400;-0.0761909400;-0.6871000000;0.1040460000;0.4269330000
121;9.9352579800;-1.0794252000;-0.5997253200;-0.0286987200;-0.0680074800;-0.0501289200;-0.6852440000;0.1006070000;0.4307460000
122;9.9032993400;-1.3817705400;-0.5258181600;0.0230448600;-0.0795773400;-0.0686245800;-0.6841630000;0.1004030000;0.4329910000
123;9.9504090600;-1.1696625600;-0.7448182800;-0.0801067200;-0.0668314200;-0.1264881600;-0.6847950000;0.0962730000;0.4338210000
124;9.7989145800;-1.0925342400;-0.8291926800;-0.0946335600;0.0030753000;-0.0970560600;-0.6841120000;0.0935480000;0.4362070000
125;9.7608798000;-1.1222764200;-0.8753446200;-0.1444003800;0.0671955600;-0.0415915200;-0.6857560000;0.0893220000;0.4360340000
126;9.4211392200;-0.6805980600;-1.0272807600;-0.2318500800;0.2988783600;-0.0520322400;-0.6867500000;0.0847760000;0.4327270000
127;9.4971088200;-0.8163376200;-1.2559351800;-0.2883570600;0.5031629400;0.0232876200;-0.6921400000;0.0789590000;0.4240250000
128;9.4692832200;-0.5568588000;-1.8329400000;-0.1774708200;0.7911517800;0.1654470600;-0.7010260000;0.0789850000;0.4066140000
129;9.7458715200;-0.2842944000;-2.5141143600;-0.1075243200;1.4312884800;0.3646683600;-0.7159320000;0.0845800000;0.3718660000
130;8.8207090800;0.0494638800;-2.8538702400;-0.4873478400;2.2228768200;0.7392592800;-0.7361740000;0.0975960000;0.3197940000
131;8.5570798800;0.9108130800;-2.2641745800;-0.8464388400;2.9796821400;1.1615749800;-0.7621840000;0.1199030000;0.2500940000
132;7.3108724400;-0.2834539200;-1.6115704200;-0.9941838000;3.8031669000;1.5037319400;-0.7808430000;0.1547610000;0.1500630000
133;6.7114684200;-1.2493439400;-0.7775103000;-0.9133304400;4.3000537800;2.0095397400;-0.7816030000;0.2039780000;0.0324890000
134;4.9872063600;-1.6805968800;0.9192199200;-0.8130328200;4.9178575800;2.4050141400;-0.7534980000;0.2788400000;-0.1118970000
135;3.6256552800;-2.5009298400;2.7988494000;-0.6476010600;5.3898462600;2.7203032800;-0.6862690000;0.3586110000;-0.2462220000
136;-0.2380527000;-7.3384858800;6.9549169200;1.1036706000;5.6460539400;2.5583670600;-0.5844570000;0.4137140000;-0.3744430000
137;-1.9426614000;-2.7469783200;3.6912494400;1.6541442000;6.9527932800;2.4585141600;-0.4283870000;0.4237520000;-0.5302800000
138;-15.1072169400;-3.3220808400;7.6370490600;-2.6757496800;6.7378405200;0.6290676600;-0.2422120000;0.4671360000;-0.5997410000
139;-13.7567787600;-7.7508637200;6.8040477000;-2.5814710800;5.3735262600;1.7382799200;-0.0569210000;0.5475920000;-0.5814830000
140;-12.0240904800;-10.2511285200;8.6733823200;-2.0541606600;3.8151763800;1.3588633800;0.0735210000;0.5990090000;-0.5287640000
141;-9.0050088000;-10.2137200200;8.3768336400;-0.4917960600;1.8732830400;0.8728956000;0.1490350000;0.6207160000;-0.4906840000
142;-7.2854285400;-8.8173981600;7.2724368000;-0.3924429600;0.7691279400;0.5040146400;0.1849330000;0.6223130000;-0.4746770000
143;-7.2547642800;-8.8022277000;7.1966518200;0.0447106800;0.4485623400;0.2697135000;0.2024250000;0.6255910000;-0.4649220000
144;-7.7473284000;-6.0027622200;5.5061232000;0.3142436400;0.3237429000;0.1980585000;0.1989840000;0.6047510000;-0.4684840000
145;-6.7109492400;-7.2872706600;5.2392228600;0.0723353400;0.3150729000;0.1634029800;0.2077640000;0.6027950000;-0.4681180000
146;-6.7440533400;-6.1537110000;5.3300712000;0.4417732200;0.2809651200;0.1240891200;0.2288840000;0.6035550000;-0.4747040000
147;-7.0055966400;-5.6341230000;4.4332974000;0.0065157600;0.1517821200;0.0291363000;0.2342150000;0.5983990000;-0.4774780000
148;-6.9728842200;-6.5657451000;4.8765720600;-0.0572934000;0.0864450000;-0.0451033800;0.2350430000;0.6017670000;-0.4747190000
149;-7.3034743800;-5.9415805800;4.4290399200;0.1134464400;0.0206662200;-0.0781003800;0.2253140000;0.5917950000;-0.4753110000
150;-7.3494570000;-5.8292704200;4.7871660000;0.0798333600;-0.0560530800;-0.0964124400;0.2216420000;0.5924190000;-0.4773890000
151;-6.9299544600;-5.7103680000;4.4485994400;0.1416963600;-0.0637459200;-0.0943979400;0.2261410000;0.5949680000;-0.4801150000
152;-7.1271000600;-5.4228657000;4.7686611600;0.1175458200;-0.0985411800;-0.1147489800;0.2204020000;0.5940960000;-0.4850150000
153;-6.9123676200;-5.4215692800;4.0091375400;-0.0134425800;-0.0581043000;-0.0881218800;0.2159380000;0.5947130000;-0.4865740000
154;-7.1494564200;-5.4219589200;4.5858190200;0.1968498000;-0.0772344000;-0.0459020400;0.2098860000;0.5900830000;-0.4898090000
155;-6.8576640000;-5.3145712800;3.5992219800;-0.0985850400;-0.0745711800;-0.0574719000;0.2066720000;0.5898830000;-0.4910370000
156;-6.9617631600;-6.0124726200;4.4616166800;0.0261558600;-0.0319923000;-0.0323799000;0.2077350000;0.5943300000;-0.4889630000
157;-7.0039881000;-5.3764546800;4.2523075800;0.0158151000;-0.0545628600;-0.0127510200;0.2057310000;0.5916090000;-0.4906740000
158;-6.8914943400;-5.7099518400;4.2662142600;-0.2171580000;-0.1080271800;-0.0323727600;0.2038940000;0.5953020000;-0.4891240000
159;-6.7029585600;-6.0065158200;4.3418319600;-0.1706684400;-0.0312517800;-0.0130937400;0.1992340000;0.5994610000;-0.4841150000
160;-6.8693593200;-5.8012438800;4.3723513800;0.1276305600;-0.0313109400;0.0040483800;0.1985340000;0.5994770000;-0.4844180000
161;-6.7632109800;-5.8025525400;4.4873217000;-0.1890743400;-0.0165158400;-0.0168983400;0.1994910000;0.6005280000;-0.4843880000
162;-6.8848031400;-5.8915373400;4.3031423400;0.1047713400;0.0257203200;0.0205101600;0.1991060000;0.6023760000;-0.4838660000
163;-6.8830905600;-5.5736818800;4.1910484200;-0.1326550800;-0.0078356400;-0.0150103200;0.1989860000;0.6015730000;-0.4835900000
164;-6.7781101200;-5.9369854800;4.1133662400;0.0291322200;0.0445332000;0.0221911200;0.1984820000;0.6019550000;-0.4827880000
165;-6.7617105600;-5.6801015400;4.0999379400;0.0007966200;0.1106608200;0.0293188800;0.2004470000;0.6017780000;-0.4818830000
166;-6.9315630000;-5.9680363200;4.6295892600;0.0865898400;0.0991919400;0.0313333800;0.2030240000;0.6009680000;-0.4823240000
167;-6.7306903200;-5.6643588600;3.8795394000;0.0404113800;0.0698638800;0.0100123200;0.2038200000;0.5993810000;-0.4828300000
168;-7.0084128600;-5.9987668800;4.9104360600;0.0473055600;-0.0142310400;0.0019981800;0.2031330000;0.5999190000;-0.4828620000
169;-6.7606008000;-5.5207673400;3.9411392400;-0.0688693800;-0.0028223400;-0.0149379000;0.2050750000;0.5973020000;-0.4849650000
170;-7.0541027400;-6.1185628200;4.7190208200;-0.0328470600;0.0135476400;-0.0094064400;0.2039010000;0.6000030000;-0.4813190000
171;-6.7607966400;-5.5435898400;3.9790465200;-0.0912196200;-0.0336702000;-0.0092534400;0.2025120000;0.6014860000;-0.4816600000
172;-6.9016076400;-6.1265616600;4.5222230400;0.0031150800;0.0126235200;0.0101918400;0.2022380000;0.6040740000;-0.4790770000
173;-6.7468053000;-5.6807053800;4.2218320200;0.0511581000;0.0002080800;-0.0036210000;0.2028290000;0.6023890000;-0.4808290000
174;-6.8464440000;-5.8762771200;4.1893582800;-0.0760573200;0.0504451200;-0.0021664800;0.2017480000;0.6022610000;-0.4805960000
175;-6.8694582600;-5.8314124200;4.3569310200;0.0705942000;0.0147920400;0.0037709400;0.2008430000;0.6019140000;-0.4821430000
176;-6.8841819600;-5.8155136800;4.1894674200;-0.0670833600;-0.0138220200;-0.0176939400;0.2007710000;0.6029430000;-0.4809150000
177;-6.8493785400;-6.2711201400;4.6586878200;-0.0625545600;-0.0461397000;-0.0482460000;0.1995830000;0.6055190000;-0.4775430000
178;-6.8559340800;-6.0968205000;4.5532096200;0.2832438000;-0.1869456000;-0.0732125400;0.1943500000;0.6032030000;-0.4832380000
179;-6.9339783600;-6.1819874400;5.2218849000;0.1415392800;-0.2889272400;-0.1287750000;0.1879920000;0.6003840000;-0.4895240000
180;-7.2898839000;-6.8793726600;6.4629525600;0.5346809400;-0.8032540800;-0.2544247200;0.1719260000;0.5966000000;-0.5007310000
181;-6.6310251000;-6.2162614800;5.6273746800;0.4508614200;-1.2191927400;-0.3661728600;0.1467650000;0.5871060000;-0.5183130000
182;-6.7411902000;-7.5166033800;7.8558931200;0.5123868000;-1.5577327800;-0.5320707600;0.1052190000;0.5832640000;-0.5326050000
183;-7.5272634000;-7.6277487000;8.8843866600;1.7035591200;-2.1723307200;-0.7604161200;0.0499350000;0.5608960000;-0.5635410000
184;-7.2417133800;-7.5679012200;10.3635916800;1.5558774000;-3.1189407000;-1.1155464600;-0.0409350000;0.5184750000;-0.6053870000
185;-6.4321424400;-6.5405276400;10.7493811800;1.3189181400;-3.7757686800;-1.1575745400;-0.1479210000;0.4800400000;-0.6215000000
186;-6.2699522400;-7.0151499600;11.9425455600;1.0768823400;-4.4528324400;-1.3531014000;-0.2614530000;0.4447660000;-0.6095650000
187;-5.3485689000;-5.8674469800;10.3509487800;1.0291188000;-4.9489584000;-1.5593158200;-0.3979530000;0.3964440000;-0.5676470000
188;-3.3651003600;-4.5367978200;10.0245090000;0.0707002800;-5.2789865400;-2.1161776800;-0.5313360000;0.3577020000;-0.4783600000
189;0.0780096000;-5.1384693000;6.1343442600;1.3719612000;-5.2344951600;-2.1366949800;-0.6593220000;0.2942010000;-0.3586930000
190;2.0511945000;-3.3271359600;4.6844367000;0.0911431200;-5.1935758200;-1.9393331400;-0.7416230000;0.2301080000;-0.2242600000
191;3.3775107000;-2.0518881000;2.5106463600;-0.2713485600;-4.6317608400;-2.0184035400;-0.7895910000;0.1693180000;-0.0873750000
192;4.6212905400;-2.2494774000;0.2733712200;0.8425312200;-4.0414939800;-1.6342480800;-0.8036510000;0.1125080000;0.0467140000
193;6.3378862800;-0.2829908400;-1.6646155200;0.6535109400;-3.5215234800;-1.2588850200;-0.7934230000;0.0750510000;0.1626560000
194;8.3368792200;0.8754955800;-2.4411415200;0.4831780800;-2.7843358200;-0.9281204400;-0.7579310000;0.0430690000;0.2678800000
195;9.9020437200;2.8216790400;-4.6696497600;-0.0419597400;-1.7510166600;-0.6214921200;-0.7345160000;0.0241690000;0.3352510000
196;9.3293922600;2.2070607000;-4.7997752400;-0.1194532200;-0.5192605800;0.0130223400;-0.7302780000;0.0105910000;0.3648160000
197;9.7308316200;0.3463012200;-1.4140576200;0.2457220800;0.2397336600;0.5861317800;-0.7308910000;0.0264100000;0.3641250000
198;9.8538579000;-0.9599138400;1.8209233800;0.1041379200;0.2566626000;0.3431280000;-0.7327690000;0.0412650000;0.3552770000
199;10.2661755600;-0.8927968200;1.2155584800;0.2955919200;0.0222125400;-0.0090606600;-0.7315230000;0.0498030000;0.3432980000
200;10.1003337600;-0.9267067200;0.5747057400;0.2504120400;0.0074633400;-0.0276970800;-0.7334060000;0.0506020000;0.3439050000
