time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
71;9.4383058200;-1.0376878200;-2.4909001800;-0.0166260000;0.0199461000;-0.1268645400;-0.6077870000;0.1162910000;0.5342790000
72;9.5436881400;-1.1302558800;-2.2319079000;0.1301091600;-0.0147502200;0.0930321600;-0.6084880000;0.1163060000;0.5339750000
73;9.5428497000;-1.4317015800;-2.4469993800;0.1138666800;0.0268882200;0.0565365600;-0.6062240000;0.1197620000;0.5329410000
74;9.7845172800;-1.6312941600;-2.1572245200;0.0292026000;0.0914889000;0.0477961800;-0.6062100000;0.1206170000;0.5307340000
75;9.8450410200;-1.4822048400;-1.7599926600;0.0792733800;0.0365200800;-0.0858309600;-0.6068770000;0.1224720000;0.5311070000
76;9.6714064200;-1.5088574400;-2.3095176600;0.0642467400;0.0003294600;-0.0503788200;-0.6046820000;0.1223150000;0.5311960000
77;9.6790064400;-1.2538390800;-1.8358827000;0.1679215800;0.1373103600;0.0552401400;-0.6066150000;0.1249950000;0.5309610000
78;9.6918472200;-1.9179743400;-2.0988988800;0.0303582600;-0.0205601400;0.0817509600;-0.6069100000;0.1282580000;0.5281750000
79;9.7245637200;-1.2993096600;-1.8967257000;0.0584613000;0.0550392000;0.0684695400;-0.6097290000;0.1288570000;0.5266820000
80;9.7303277400;-1.7974858200;-2.0673768000;0.0558103200;0.0379715400;0.0238680000;-0.6093830000;0.1311400000;0.5255790000
81;9.8308528200;-1.4054263800;-2.0336178600;-0.0148981200;0.1151518800;0.0113709600;-0.6092360000;0.1335200000;0.5258430000
82;9.8759235600;-1.4516793000;-1.8965686200;0.0310437000;0.0886716600;0.0357397800;-0.6109830000;0.1353130000;0.5239710000
83;9.8978484600;-1.6183320000;-1.8442048800;0.0342730200;-0.0464559000;-0.0204214200;-0.6086670000;0.1352950000;0.5237890000
84;9.6548426400;-1.5709387200;-1.8685747200;0.0936737400;-0.0831728400;-0.1374133800;-0.6095710000;0.1339520000;0.5247260000
85;9.5588616600;-1.1454324600;-2.2471150800;0.1920099000;-0.0434112000;-0.1839672000;-0.6095560000;0.1336780000;0.5250030000
86;9.6029470800;-1.2532872600;-1.8212324400;0.2237553600;0.0620894400;-0.1471564200;-0.6111490000;0.1338030000;0.5259010000
87;9.7547261400;-1.4199879000;-2.0190675600;0.2802256200;-0.0313303200;-0.0564417000;-0.6121850000;0.1386930000;0.5221110000
88;9.8234670000;-1.3449975000;-2.0104465200;0.1786968600;0.0053733600;-0.0316118400;-0.6111500000;0.1420920000;0.5236400000
89;9.7168882200;-1.5094357800;-2.2558952400;0.2042998800;0.0098185200;0.0511713600;-0.6093200000;0.1452990000;0.5221770000
90;9.8836317000;-1.2715105800;-1.6060971000;0.2433995400;0.0790938600;0.0398044800;-0.6107560000;0.1506500000;0.5211180000
91;9.7677484800;-1.8212457000;-1.8693458400;0.2250283200;-0.0084598800;-0.0873201600;-0.6080110000;0.1531380000;0.5213470000
92;9.7536143400;-1.6168377000;-1.9290168600;0.0881739000;-0.0070176000;-0.0484398000;-0.6088380000;0.1552710000;0.5212990000
93;9.7833942600;-1.6781121600;-1.7845685400;-0.0032017800;-0.0630441600;0.0930750000;-0.6080180000;0.1563240000;0.5213240000
94;9.8061208800;-1.7909619000;-1.9601972400;0.0299441400;-0.0982107000;0.0811726200;-0.6066160000;0.1594760000;0.5220450000
95;9.5412513600;-1.6293337200;-2.1590564400;-0.0233131200;-0.1063452000;-0.0035414400;-0.6038140000;0.1590830000;0.5257360000
96;9.3461121000;-1.2185674800;-2.4318819600;0.0253062000;-0.0324105000;-0.0503176200;-0.6002300000;0.1600270000;0.5287610000
97;9.4071499200;-1.1286718200;-2.3547189600;-0.0336783600;0.0270463200;-0.0115729200;-0.6009410000;0.1580590000;0.5281970000
98;9.6661870800;-0.7247100000;-1.8325391400;0.0588427800;0.0778892400;-0.0051020400;-0.6017040000;0.1589010000;0.5267850000
99;9.8155589400;-1.5404907000;-2.2477372800;0.1269390000;0.0374880600;0.0258396600;-0.6017690000;0.1610550000;0.5256660000
100;9.9746330400;-1.3176186600;-1.5980962200;0.1545901800;0.0690132000;0.0592691400;-0.6026070000;0.1645190000;0.5254700000
101;9.8887653600;-1.9507591800;-1.8540468600;0.1044347400;0.0034068000;0.0575871600;-0.6028130000;0.1685340000;0.5243320000
102;9.8356804800;-1.9051080600;-1.8237059400;0.0989685600;-0.0182049600;0.0092983200;-0.6041720000;0.1731840000;0.5246560000
103;9.8742691200;-1.8594681600;-1.9753493400;0.0583276800;-0.0448647000;-0.0222686400;-0.6021840000;0.1729960000;0.5259750000
104;9.8302357200;-1.5339596400;-2.0192358600;0.0417455400;-0.0300359400;-0.0149083200;-0.5994330000;0.1728290000;0.5262240000
105;9.7392792600;-1.6303241400;-2.3097930600;-0.0033078600;-0.0979444800;0.0913481400;-0.5971970000;0.1739760000;0.5271310000
106;9.8609346600;-1.5562435800;-2.1789913200;0.0355388400;-0.0742254000;0.1034096400;-0.5959430000;0.1778630000;0.5301780000
107;9.4643168400;-1.8477606000;-2.1915067200;-0.0307173000;-0.0988012800;0.0131447400;-0.5944520000;0.1783180000;0.5324350000
108;9.0554508600;-1.6692524400;-2.5435801200;-0.0376012800;-0.0167718600;0.0034363800;-0.5923490000;0.1768790000;0.5358310000
109;8.2197536400;-1.8417222000;-3.0990741600;-0.1751707200;0.4035956400;0.0831993600;-0.5939250000;0.1777930000;0.5320480000
110;8.7271883400;-1.1763925200;-4.1869694400;-0.7349232600;1.5124662000;0.3474783000;-0.6111090000;0.1718460000;0.5128340000
111;8.8579237800;-0.3224719800;-6.3268968000;0.1861112400;2.4917998200;1.1826441000;-0.6418680000;0.1844920000;0.4685960000
112;6.8850703800;0.7497173400;-5.8934121000;-0.2100108600;3.6800661600;1.2568440000;-0.6813690000;0.2132110000;0.3875800000
113;5.2150631400;0.1321461000;-4.9662545400;-0.6469401000;4.9187766000;1.6684313400;-0.7226460000;0.2503810000;0.2692950000
114;3.9874829400;-1.0240055400;-2.5321469400;-0.5111005800;5.7743862600;1.9978617600;-0.7482970000;0.3039700000;0.1069540000
115;3.3287108400;-2.6895798600;-0.4776180600;-0.5365363200;6.3923185800;2.1681242400;-0.7270470000;0.3648610000;-0.0631870000
116;2.0225498400;-3.6343895400;0.2827154400;-0.7668247800;6.9992910000;2.5483139400;-0.6589500000;0.4239880000;-0.2198840000
117;-2.4322073400;-7.2814352400;2.7370455600;-0.1499930400;7.8822468600;2.5597461000;-0.5208830000;0.4877540000;-0.3779350000
118;-9.3949038000;-4.8887355600;0.4619937000;0.0536907600;9.2234326200;2.4084719400;-0.3141910000;0.5184290000;-0.5206150000
119;-28.3763184000;-6.9768193800;5.1073909200;-3.8983196400;9.6971746800;1.9806135600;-0.0351110000;0.5948700000;-0.5413420000
120;-20.4545067600;-11.2903912200;9.5541431400;-0.5147226000;6.2653714200;1.6286503200;0.1669010000;0.6368650000;-0.4661540000
121;-12.4257511800;-4.4853541200;0.1676145600;0.1962398400;1.7350189800;1.2219712200;0.2549440000;0.6110800000;-0.4632610000
122;-6.1938541200;-16.7449666800;12.5572822200;-2.7177481800;0.5159262000;0.3577333800;0.2818930000;0.6534170000;-0.3893180000
123;-10.7947222200;-7.9892418000;7.5556744800;3.2603269800;1.1985142800;0.5291627400;0.3066660000;0.6261870000;-0.4126080000
124;-8.6063652600;-5.4931794000;6.4315375800;-1.2847512000;-0.1706082600;-0.2262247800;0.2765970000;0.5952500000;-0.4255540000
125;-7.7852479200;-9.4854991800;5.2396155600;0.0730615800;-0.2111145000;-0.2038102800;0.2659260000;0.6131860000;-0.4074070000
126;-7.6315512600;-4.2855391800;4.8635711400;0.7530915000;-0.0511581000;-0.0620037600;0.2927410000;0.6152440000;-0.4249150000
127;-7.1433680400;-5.7245500800;4.6447903200;-0.1142665200;-0.3300669000;-0.1829206800;0.2856900000;0.6150200000;-0.4287720000
128;-7.2431821800;-5.0078338200;3.2633818800;0.1654419600;-0.3573009000;-0.1322113800;0.2745530000;0.6137690000;-0.4373240000
129;-7.6983184200;-5.1151092600;2.6503047600;0.2236095000;-0.3296762400;-0.0644079000;0.2461160000;0.6023800000;-0.4473220000
130;-7.4559684600;-5.2460833800;2.7883005600;-0.0146257800;-0.2817913200;-0.0314272200;0.2400560000;0.6021970000;-0.4530650000
131;-7.3505657400;-5.5486888200;2.6501232000;0.0809665800;-0.1649187000;0.0100582200;0.2499680000;0.6091630000;-0.4542310000
132;-7.0781145600;-5.5828690200;3.0934396800;-0.0074164200;-0.0723506400;0.0374829600;0.2482360000;0.6079650000;-0.4584180000
133;-7.1047732800;-5.9790023400;3.9355486200;-0.0369780600;-0.0908422200;-0.0089831400;0.2461410000;0.6076750000;-0.4567120000
134;-7.3083081600;-5.7195000600;3.7073450400;0.0451421400;-0.1227243600;-0.0189842400;0.2349300000;0.6036080000;-0.4591950000
135;-7.1739435600;-6.1822261200;3.8651982000;-0.2225170800;-0.0862338600;-0.0325267800;0.2318160000;0.6055460000;-0.4560330000
136;-7.3539837600;-5.7042286200;3.7603789200;0.1081169400;-0.0493435200;0.0338068800;0.2376810000;0.6093410000;-0.4562380000
137;-7.1496532800;-5.8574183400;3.8598829800;-0.2067937800;-0.0696915000;-0.0186109200;0.2361000000;0.6107850000;-0.4550740000
138;-7.0881738000;-5.8718482800;3.5634036600;-0.0434673000;-0.0906647400;0.0077469000;0.2340360000;0.6132640000;-0.4526990000
139;-7.1432119800;-6.0694131000;3.9422806200;-0.1080078000;-0.0850884000;-0.0258549600;0.2291820000;0.6135430000;-0.4513830000
140;-7.0489823400;-5.7052037400;3.3897170400;-0.0690407400;-0.0533154000;-0.0147685800;0.2256520000;0.6144930000;-0.4508440000
141;-7.0680308400;-6.2439320400;3.9645513000;-0.0227602800;-0.0326389800;-0.0259620600;0.2273650000;0.6181540000;-0.4494260000
142;-7.0263057000;-5.5855557000;3.6646845600;0.0066432600;-0.0481134000;-0.0016524000;0.2280550000;0.6168860000;-0.4518650000
143;-7.1133933000;-6.1756399800;3.9874860000;-0.1586253000;-0.0528196800;-0.0335039400;0.2253030000;0.6197040000;-0.4470450000
144;-7.0584550800;-5.9632321200;3.6772081200;0.1000956600;-0.0278980200;-0.0127887600;0.2215650000;0.6191000000;-0.4478780000
145;-7.1267940600;-5.8500151800;3.8524930800;-0.0874293000;-0.0210069000;-0.0074919000;0.2206290000;0.6184360000;-0.4474980000
146;-7.0824291600;-6.0774609000;3.9426896400;0.0307152600;-0.0438416400;-0.0146747400;0.2217050000;0.6210860000;-0.4477490000
147;-6.9746161800;-5.9035386600;3.7010669400;-0.0449463000;-0.0137995800;0.0074286600;0.2208000000;0.6210040000;-0.4492980000
148;-7.0896150600;-6.0017065200;3.9126812400;0.0677249400;-0.0294300600;-0.0109650000;0.2208070000;0.6210000000;-0.4491600000
149;-6.9291415200;-5.8891219800;3.7852332600;-0.0634572600;-0.0228520800;0.0018676200;0.2185990000;0.6207670000;-0.4495220000
150;-6.9977222400;-5.9038365000;3.8226754200;-0.0467741400;-0.0101541000;0.0036903600;0.2168720000;0.6226150000;-0.4485040000
151;-6.9139669800;-5.9493111600;3.6860066400;-0.0430154400;-0.0252378600;-0.0287946000;0.2175880000;0.6225920000;-0.4479250000
152;-7.0674219000;-6.0553932000;4.0647326400;-0.0671282400;-0.0285345000;-0.0176592600;0.2159350000;0.6254650000;-0.4455370000
153;-6.9600954600;-6.0097930800;3.7842142800;-0.0152847000;-0.0134293200;-0.0204397800;0.2147240000;0.6249360000;-0.4451690000
154;-6.8988628200;-5.9345905200;3.7547209800;-0.0078264600;-0.0025469400;-0.0241893000;0.2127970000;0.6249620000;-0.4453840000
155;-6.9984280800;-5.9199739200;4.0813596600;0.0900517200;0.0098409600;-0.0073664400;0.2134360000;0.6255080000;-0.4461870000
156;-6.9059865000;-5.8737403800;3.6713349600;-0.0042574800;-0.0049296600;0.0074521200;0.2128020000;0.6237000000;-0.4478500000
157;-6.8995666200;-5.9957405400;3.9293847600;-0.0399891000;0.0445087200;-0.0114097200;0.2131710000;0.6251090000;-0.4460570000
158;-7.0580236200;-5.7974851800;3.8076865200;0.1289708400;0.0491619600;0.0204153000;0.2144490000;0.6226200000;-0.4477760000
159;-7.0053753000;-5.8738474800;3.8989285800;-0.1371706200;0.0123511800;-0.0030396000;0.2128950000;0.6223280000;-0.4461860000
160;-6.9913890600;-6.0409816200;4.0882375200;0.0059598600;0.0244942800;0.0203602200;0.2127650000;0.6250430000;-0.4434600000
161;-6.9296994600;-6.0250624800;3.7615101000;0.0236058600;0.0334029600;0.0166229400;0.2138790000;0.6252220000;-0.4456170000
162;-7.0219084800;-6.0859299600;4.0496560200;0.0273431400;0.0517772400;0.0221268600;0.2156320000;0.6249520000;-0.4460950000
163;-6.9601750200;-6.0399320400;3.7611826800;0.0216872400;0.0039035400;-0.0027907200;0.2161200000;0.6239800000;-0.4446930000
164;-7.0989623400;-6.2070151800;4.2461855400;-0.0154479000;-0.0399177000;-0.0240556800;0.2145250000;0.6225820000;-0.4463970000
165;-7.2747195600;-6.1845609000;4.6560256200;0.1776483000;-0.2457180000;-0.0731452200;0.2120680000;0.6222080000;-0.4513070000
166;-7.4555584200;-6.9505268400;5.6848506600;0.1448104200;-0.6322368000;-0.2306138400;0.2016300000;0.6212740000;-0.4570830000
167;-8.2736229000;-8.3966787600;7.9983922200;0.2661200400;-1.3094535600;-0.5252785800;0.1739840000;0.6208970000;-0.4672660000
168;-7.6431802800;-9.7428258000;8.8469190000;1.1896066200;-2.2929130800;-0.8090497200;0.1227910000;0.6089700000;-0.4981150000
169;-7.9576707600;-10.7774332200;11.1821784000;1.6730590800;-3.4509772200;-1.2703906200;0.0270550000;0.5840750000;-0.5433090000
170;-9.5472112200;-9.2427677400;14.2780263000;1.8157397400;-4.6330236000;-1.5739793400;-0.0940240000;0.5439980000;-0.5770300000
171;-10.1484369600;-9.5165836800;14.0281150800;1.4549076000;-6.0122788200;-2.0095438200;-0.2391260000;0.4984880000;-0.5772900000
172;-7.8224799600;-7.0053957000;12.6234914400;0.8009080800;-6.8208114000;-2.3452860000;-0.4199530000;0.4458960000;-0.5129110000
173;-4.0165274400;-5.1279510600;7.9529818200;-0.2315349000;-7.1611364400;-2.7728139000;-0.5888910000;0.3926340000;-0.3736420000
174;-1.1424132600;-3.9928257000;3.6816043200;0.6270317400;-6.8497212600;-3.0964864200;-0.7274400000;0.3045660000;-0.1901250000
175;-0.4953568800;-2.8514691600;2.3390691000;0.4120738800;-6.4206021600;-2.8213506000;-0.7843310000;0.2151530000;-0.0020870000
176;0.0226276800;-2.3165107800;-0.1957992000;0.7717615800;-5.8443970200;-2.5721717400;-0.7859830000;0.1395930000;0.1732120000
177;0.5487375600;0.4822458000;-1.8633849600;0.5945712600;-5.4449844000;-2.3079856200;-0.7402360000;0.0787140000;0.3375120000
178;4.2147868800;2.0107515000;-5.9282971200;-0.1203467400;-4.6724333400;-2.1966240600;-0.6660480000;0.0214780000;0.4740420000
179;24.7331711400;9.5320101600;-13.4723966400;1.6669768200;-5.0278931400;-1.4836022400;-0.5614940000;-0.0333970000;0.5804140000
180;6.0443384400;2.1392184600;-7.7175362400;-0.0424819800;-0.9787522200;-0.2959938000;-0.5065370000;-0.0492640000;0.6316980000
181;6.2820249600;1.2232248000;-4.0148413800;-0.3287837400;0.4447302000;0.4733911800;-0.5161560000;-0.0455030000;0.6385740000
182;8.1288145200;1.1577306000;-0.7739433600;0.3032327400;-0.3831426000;0.1850535000;-0.5161670000;-0.0407240000;0.6385390000
183;8.4331070400;0.9278113800;-4.3886407800;0.4766143800;-0.5799261000;0.1116502200;-0.5015040000;-0.0261020000;0.6519490000
184;8.0683856400;0.2858264400;-5.6591079000;0.3789075600;0.1358334000;0.0823048200;-0.5052340000;-0.0048900000;0.6344520000
185;8.7167690400;0.2268765600;-3.5461605600;0.1444870800;0.5840499600;0.0624984600;-0.5166920000;0.0019750000;0.6252780000
186;9.2925386400;-0.0660664200;-3.2620701600;0.2746900800;0.4013914200;0.0616559400;-0.5169630000;0.0042270000;0.6354280000
187;9.8394473400;-0.3412716000;-3.5793993000;0.2857499400;0.2251792800;0.0829311000;-0.5233650000;0.0146900000;0.6287690000
188;9.8924740800;-0.3420019200;-3.5028860400;0.1349919000;0.1785295800;0.0680493000;-0.5296980000;0.0198790000;0.6257260000
189;10.1275555200;-0.3823490400;-3.3339108000;0.0864317400;0.2314675800;0.0268525200;-0.5420830000;0.0248850000;0.6070380000
190;9.8989551600;-0.4338937200;-3.2141934000;0.0313282800;0.0534735000;-0.0496882800;-0.5453520000;0.0257730000;0.6048370000
191;9.7792724400;-0.0996733800;-3.3956065200;-0.0409723800;-0.0102581400;-0.0634715400;-0.5378750000;0.0239270000;0.6164280000
192;9.4000884600;0.0249073800;-3.5499039600;-0.0151602600;0.0045869400;-0.0226072800;-0.5373590000;0.0216830000;0.6157780000
193;9.4383619200;0.2726041800;-3.1978693200;0.0499177800;0.0770426400;-0.0488559600;-0.5386860000;0.0220740000;0.6165470000
194;9.3089453400;0.0107681400;-3.6115792800;0.1122438600;0.0262344000;0.0267637800;-0.5443480000;0.0219600000;0.6080680000
195;9.4303620600;-0.0505787400;-3.6338928000;0.0866092200;0.1111973400;0.0775353000;-0.5451170000;0.0259880000;0.6066330000
196;9.5576284800;-0.3023637000;-3.2920428600;0.0588213600;0.0725750400;0.0367465200;-0.5439840000;0.0292060000;0.6099560000
197;9.4592637600;-0.2032931400;-3.2997561000;0.0222115200;0.0791214000;-0.0414772800;-0.5444400000;0.0292330000;0.6091120000
198;9.3989572800;0.0380949600;-3.0626836200;0.0045889800;0.0998845200;-0.0043737600;-0.5471820000;0.0295960000;0.6065240000
199;9.3679727400;-0.2626857000;-3.3845619600;0.0604890600;0.0434071200;0.0498780000;-0.5504400000;0.0300160000;0.6019890000
200;9.5356403400;-0.0382785600;-3.1382605200;0.0587968800;0.1060881600;0.0803331600;-0.5515750000;0.0333620000;0.6013690000
