acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.3786000000;2.0972000000;0.5978000000;-1.1637500000;-0.6737500000;2.1437500000;40.5625000000;2.0000000000;0.5625000000
-9.2708000000;2.1168000000;0.5880000000;0.5512500000;-0.6125000000;0.7350000000;40.2500000000;1.5625000000;-0.1875000000
-9.3492000000;2.0188000000;0.5488000000;-0.5512500000;-1.1025000000;1.3475000000;40.5625000000;1.5625000000;-0.1875000000
-9.3100000000;2.1168000000;0.6566000000;0.3062500000;-0.2450000000;-1.2250000000;40.5625000000;2.0000000000;-0.5625000000
-9.2708000000;2.1560000000;0.5782000000;-0.4900000000;-0.3062500000;-0.9187500000;41.3750000000;1.1875000000;0.1875000000
-9.3198000000;2.1756000000;0.6566000000;-0.9187500000;1.7762500000;0.1225000000;41.3750000000;1.1875000000;0.1875000000
-9.2218000000;2.0580000000;0.5782000000;0.7962500000;-1.5925000000;0.3062500000;40.2500000000;2.0000000000;1.0000000000
-9.3786000000;2.0384000000;0.6468000000;-0.6125000000;0.0000000000;0.3675000000;40.2500000000;1.1875000000;1.0625000000
-9.2708000000;2.0874000000;0.6174000000;-0.1837500000;-0.7350000000;0.0000000000;40.2500000000;2.2500000000;0.5625000000
-9.2512000000;2.1658000000;0.5782000000;-0.7962500000;-0.1837500000;-0.6125000000;41.3750000000;1.1875000000;-1.3750000000
-9.3394000000;2.1952000000;0.5978000000;-0.9187500000;0.6737500000;0.8575000000;41.3750000000;1.1875000000;-1.3750000000
-9.3002000000;2.1364000000;0.6370000000;0.3675000000;0.9187500000;-0.1837500000;41.0000000000;1.5625000000;-0.5625000000
-9.2414000000;2.1168000000;0.6664000000;-0.2450000000;1.2250000000;0.1225000000;41.0000000000;1.5625000000;0.1875000000
-9.2610000000;2.2050000000;0.7154000000;0.6125000000;-1.3475000000;0.0612500000;41.7500000000;2.2500000000;-1.3750000000
-9.3198000000;2.0972000000;0.6272000000;-1.1637500000;-1.2862500000;1.4700000000;40.2500000000;2.0000000000;-0.1875000000
-9.3100000000;2.1266000000;0.6762000000;0.7350000000;-0.3675000000;-0.7962500000;40.2500000000;2.0000000000;-0.1875000000
-9.3198000000;2.1070000000;0.5684000000;-1.4087500000;-0.0612500000;0.3062500000;40.5625000000;2.0000000000;-0.5625000000
-9.2806000000;2.1658000000;0.6468000000;0.4287500000;-0.7962500000;0.9187500000;39.8750000000;2.0000000000;-1.0000000000
-9.2806000000;2.1658000000;0.6468000000;0.1837500000;0.0000000000;-0.4900000000;40.5625000000;1.5625000000;-1.0625000000
-9.2708000000;2.0678000000;0.5782000000;-0.9187500000;-0.4287500000;0.1837500000;41.0000000000;1.1875000000;-1.3750000000
-9.3394000000;2.0580000000;0.6370000000;0.6125000000;0.2450000000;-1.2862500000;41.0000000000;1.1875000000;-1.3750000000
-9.3002000000;2.1266000000;0.6566000000;0.6125000000;1.4087500000;-1.5312500000;41.0000000000;1.1875000000;0.5625000000
-9.3394000000;2.0482000000;0.5390000000;-1.8987500000;1.2862500000;-0.7962500000;40.2500000000;2.2500000000;-0.5625000000
-9.3100000000;2.0972000000;0.5684000000;1.3475000000;1.5925000000;-1.4087500000;40.2500000000;1.1875000000;-1.0000000000
-9.2512000000;2.1854000000;0.6174000000;0.7962500000;1.7762500000;-1.1025000000;40.2500000000;1.5625000000;-1.3750000000
-9.2708000000;2.1560000000;0.6860000000;0.1837500000;2.0212500000;-1.6537500000;40.2500000000;1.5625000000;-1.3750000000
-9.2708000000;2.0580000000;0.6762000000;1.7762500000;-0.6125000000;-0.4287500000;40.5625000000;1.5625000000;-0.5625000000
-9.2120000000;2.0776000000;0.7056000000;0.8575000000;-1.7150000000;-1.6537500000;40.5625000000;2.0000000000;-0.5625000000
-9.3100000000;2.1952000000;0.7742000000;3.7362500000;-2.7562500000;-3.3075000000;40.2500000000;1.5625000000;-0.5625000000
-9.2512000000;2.4108000000;0.5586000000;-3.0625000000;-3.3075000000;2.1437500000;40.2500000000;2.2500000000;-0.1875000000
-9.5648000000;2.0972000000;0.1078000000;-4.1037500000;0.6125000000;4.6550000000;40.2500000000;2.2500000000;-0.1875000000
-9.3002000000;2.1070000000;0.1764000000;7.2275000000;1.1025000000;0.6125000000;40.5625000000;1.5625000000;-0.5625000000
-9.4178000000;1.9600000000;0.4410000000;8.4525000000;4.5325000000;-0.4900000000;41.0000000000;2.0000000000;0.5625000000
-9.3296000000;1.8620000000;0.7546000000;15.9250000000;2.2662500000;-4.9000000000;39.8750000000;2.0000000000;-0.5625000000
-9.2218000000;1.9110000000;0.9408000000;13.9037500000;-1.4700000000;-7.9012500000;40.5625000000;2.0000000000;-1.0000000000
-9.2512000000;1.9698000000;0.9408000000;6.6762500000;-1.8375000000;-8.2687500000;40.5625000000;2.0000000000;-1.0000000000
-9.2120000000;2.2344000000;0.8624000000;7.3500000000;-5.0837500000;-9.3712500000;41.0000000000;2.2500000000;0.1875000000
-9.1924000000;2.2638000000;0.7252000000;0.5512500000;-1.5925000000;-1.8375000000;41.7500000000;3.0000000000;-0.8750000000
-9.2708000000;1.5484000000;0.0882000000;-8.0237500000;-2.3887500000;1.4700000000;41.0000000000;2.2500000000;-1.0625000000
-9.7412000000;1.5582000000;0.3724000000;3.9200000000;2.7562500000;-2.3275000000;39.8750000000;2.2500000000;-0.1875000000
-9.4668000000;1.6562000000;0.5782000000;6.9212500000;1.7762500000;-6.0025000000;39.8750000000;2.2500000000;-0.1875000000
-9.2022000000;1.7640000000;0.6566000000;4.8387500000;0.0612500000;-5.8800000000;41.0000000000;2.6875000000;0.1875000000
-9.3296000000;2.0090000000;0.7448000000;2.0825000000;0.9187500000;-3.6750000000;41.0000000000;3.7500000000;-0.1875000000
-9.3296000000;1.8228000000;0.5684000000;-1.2862500000;-1.5312500000;-1.1637500000;40.2500000000;3.3750000000;-0.8750000000
-9.2414000000;1.9796000000;0.5292000000;3.9200000000;-0.7962500000;-3.3075000000;40.2500000000;3.3750000000;-0.8750000000
-9.4178000000;1.7542000000;0.5292000000;1.5312500000;0.4900000000;1.9600000000;41.0000000000;3.3750000000;-0.1875000000
-9.3786000000;1.6954000000;0.4312000000;3.1237500000;-1.1637500000;1.3475000000;41.0000000000;2.6875000000;-0.5625000000
-9.4962000000;1.6562000000;0.0784000000;4.0425000000;0.6737500000;-1.1025000000;40.5625000000;3.0000000000;-1.0000000000
-9.4864000000;1.7640000000;0.2254000000;10.7187500000;1.6537500000;-2.6950000000;41.0000000000;3.0000000000;0.1875000000
-9.4668000000;1.7248000000;0.7056000000;2.2050000000;9.4325000000;-1.4700000000;41.0000000000;3.0000000000;0.1875000000
-9.4178000000;1.5778000000;0.3528000000;4.6550000000;1.6537500000;-2.5112500000;40.2500000000;3.0000000000;0.0625000000
-9.4570000000;1.8228000000;-0.2744000000;8.4525000000;-2.0825000000;-3.8587500000;40.5625000000;3.0000000000;-1.0625000000
-9.4276000000;2.2834000000;-0.1666000000;7.7787500000;9.5550000000;4.6550000000;41.0000000000;3.0000000000;-0.0625000000
-9.5256000000;2.4010000000;-1.3916000000;-1.2250000000;12.6787500000;6.0025000000;40.5625000000;3.3750000000;0.2500000000
-9.6236000000;2.3716000000;-1.8718000000;29.2162500000;20.8250000000;-0.2450000000;40.5625000000;3.3750000000;0.2500000000
-10.0254000000;2.3912000000;-2.6852000000;21.8662500000;45.4475000000;3.5525000000;41.3750000000;3.3750000000;-1.2500000000
-10.8192000000;2.3716000000;-3.2046000000;35.4025000000;68.7225000000;9.3100000000;41.6875000000;3.0000000000;0.5625000000
-10.3978000000;2.6362000000;-2.9400000000;45.1412500000;88.5062500000;5.4512500000;42.0000000000;3.0000000000;2.2500000000
-10.3194000000;2.9204000000;-2.7440000000;24.3162500000;117.6612500000;11.6987500000;43.0625000000;3.3750000000;3.8750000000
-10.6526000000;2.5382000000;-2.5088000000;35.9537500000;127.8287500000;15.6187500000;43.0625000000;3.3750000000;3.8750000000
-10.0156000000;1.9600000000;-2.8714000000;30.7475000000;121.9487500000;16.1700000000;42.3750000000;2.0000000000;8.5625000000
-9.1630000000;2.0188000000;-2.9400000000;43.4875000000;124.0312500000;10.9637500000;41.1875000000;0.5625000000;12.7500000000
-8.4182000000;2.0286000000;-4.0180000000;18.4362500000;113.4962500000;17.9462500000;40.0625000000;0.5625000000;18.2500000000
-7.9968000000;1.5190000000;-3.8024000000;30.2575000000;121.3975000000;8.2687500000;37.8750000000;0.0625000000;20.5000000000
-7.2128000000;1.3720000000;-4.0474000000;25.0512500000;101.3075000000;7.0437500000;37.8750000000;0.0625000000;20.5000000000
-6.6934000000;1.0388000000;-4.9784000000;16.1700000000;86.6687500000;3.6750000000;36.0625000000;-1.2500000000;23.6875000000
-5.7820000000;1.9012000000;-6.2720000000;10.3512500000;73.4387500000;-0.6125000000;33.7500000000;-1.1875000000;27.0625000000
-6.1544000000;1.5876000000;-5.9486000000;5.6962500000;79.5025000000;10.9637500000;31.5625000000;-0.7500000000;27.7500000000
-5.4390000000;2.0188000000;-7.0854000000;5.0837500000;55.4925000000;7.8400000000;29.0625000000;-1.0625000000;30.8750000000
-5.0078000000;1.9208000000;-7.0854000000;7.2275000000;67.4362500000;9.7387500000;29.0625000000;-1.0625000000;30.8750000000
-4.3610000000;1.7836000000;-7.4088000000;5.2675000000;56.9012500000;14.8837500000;27.2500000000;-2.1875000000;32.5625000000
-4.0670000000;1.9796000000;-7.3990000000;14.2712500000;50.0412500000;12.4337500000;26.1875000000;-1.7500000000;33.5625000000
-4.2826000000;1.7248000000;-7.6244000000;-0.7962500000;52.9200000000;16.7212500000;24.0000000000;-2.5625000000;35.0625000000
-3.9690000000;1.5386000000;-7.6244000000;1.0412500000;33.6875000000;20.2737500000;22.5000000000;-2.8750000000;36.0000000000
-3.4300000000;1.6954000000;-8.3398000000;3.8587500000;27.0725000000;8.0237500000;22.5000000000;-2.8750000000;36.0000000000
-3.5672000000;1.5680000000;-8.1928000000;3.7975000000;38.0975000000;10.4125000000;21.0000000000;-3.6875000000;35.7500000000
-3.2144000000;1.2642000000;-8.0654000000;9.7387500000;23.5200000000;6.9825000000;19.8750000000;-3.6875000000;36.2500000000
-2.7048000000;1.3034000000;-7.8400000000;11.0250000000;26.8887500000;1.5312500000;19.1875000000;-4.3750000000;38.2500000000
-3.0184000000;1.3328000000;-8.1242000000;2.7562500000;23.9487500000;1.7150000000;18.3750000000;-4.0625000000;38.1875000000
-2.9694000000;1.1564000000;-7.9870000000;7.3500000000;17.4562500000;1.5925000000;18.3750000000;-4.0625000000;38.1875000000
-1.7934000000;1.8914000000;-8.7710000000;-5.4512500000;0.8575000000;3.4300000000;17.3750000000;-3.6875000000;37.3750000000
-3.2732000000;1.1760000000;-8.5064000000;-7.2887500000;20.8250000000;7.8400000000;17.6875000000;-3.6875000000;39.0000000000
-2.4010000000;1.6856000000;-9.0748000000;4.7775000000;0.9800000000;-7.8400000000;16.8750000000;-4.0625000000;38.1875000000
-2.7930000000;1.5386000000;-8.9180000000;1.7150000000;1.8375000000;-3.6137500000;15.8750000000;-3.2500000000;39.7500000000
-2.5676000000;1.6562000000;-8.9670000000;-0.4287500000;-2.1437500000;-2.7562500000;15.8750000000;-3.2500000000;39.7500000000
-2.4500000000;1.7738000000;-8.2712000000;6.2475000000;-1.2862500000;-6.3087500000;16.2500000000;-3.2500000000;38.1875000000
-2.2344000000;1.8914000000;-8.5064000000;-3.9812500000;-2.0825000000;-4.6550000000;16.2500000000;-3.6875000000;39.6875000000
-2.6068000000;1.6660000000;-8.7710000000;-4.0425000000;-7.7175000000;-0.6737500000;16.6875000000;-2.8750000000;39.3750000000
-2.8420000000;1.6072000000;-9.1238000000;-7.5950000000;0.3062500000;-0.5512500000;16.6875000000;-3.2500000000;38.5000000000
-2.5970000000;1.8620000000;-9.2904000000;1.1025000000;-1.5312500000;-0.4287500000;16.6875000000;-3.2500000000;38.5000000000
-2.8322000000;1.8032000000;-8.8592000000;4.2875000000;5.0225000000;-1.9600000000;17.0000000000;-2.8750000000;39.6875000000
-2.5578000000;1.6464000000;-8.5946000000;9.3712500000;3.9812500000;-4.8387500000;16.6875000000;-3.2500000000;39.0000000000
-2.4696000000;1.6856000000;-8.6730000000;0.7962500000;2.6337500000;-1.5925000000;15.5625000000;-3.6875000000;38.8750000000
-2.6558000000;1.5680000000;-8.8592000000;-2.4500000000;6.0637500000;1.4700000000;16.6875000000;-3.6875000000;39.6875000000
-2.5774000000;1.6758000000;-8.9376000000;4.7775000000;5.3287500000;-3.4912500000;16.6875000000;-3.6875000000;39.6875000000
-2.4598000000;1.6758000000;-8.8102000000;0.6125000000;2.8787500000;-0.0612500000;16.2500000000;-2.5625000000;39.0000000000
-2.5872000000;1.4700000000;-8.6926000000;-1.3475000000;6.3700000000;-0.1837500000;16.6875000000;-2.5625000000;38.8750000000
-2.3422000000;1.6562000000;-8.8984000000;-2.9400000000;3.6137500000;-1.8987500000;15.5625000000;-2.8750000000;37.6875000000
-2.1952000000;1.7248000000;-8.6436000000;-0.8575000000;1.2862500000;0.7962500000;15.5625000000;-2.8750000000;37.6875000000
-2.3128000000;1.7052000000;-8.3888000000;-6.2475000000;4.5937500000;4.4712500000;15.5625000000;-3.2500000000;39.7500000000
-2.4990000000;1.6954000000;-8.3006000000;-8.0237500000;-2.3887500000;4.9612500000;16.0000000000;-3.6875000000;40.0625000000
-2.4794000000;1.5974000000;-8.8102000000;-10.9025000000;-6.5537500000;3.7975000000;15.5625000000;-3.2500000000;39.0000000000
-2.4990000000;1.5092000000;-9.0062000000;-6.1862500000;-2.6337500000;0.5512500000;15.5625000000;-4.0625000000;39.6875000000
-2.4990000000;1.7052000000;-9.0356000000;-2.9400000000;1.7762500000;-2.6337500000;15.5625000000;-4.0625000000;39.6875000000
-2.7244000000;1.6660000000;-8.8298000000;-6.6762500000;3.1850000000;-1.2862500000;16.6875000000;-4.0625000000;39.2500000000
-2.4402000000;1.9698000000;-9.2120000000;-3.0012500000;3.8587500000;-5.8800000000;16.2500000000;-4.0625000000;39.3750000000
-2.7342000000;2.0580000000;-8.8788000000;4.2262500000;5.1450000000;-4.7162500000;16.0000000000;-4.3750000000;39.3750000000
-2.2050000000;2.0874000000;-9.2022000000;0.3675000000;3.9200000000;-3.1237500000;16.0000000000;-4.0625000000;38.8750000000
-2.3520000000;1.9012000000;-8.8592000000;2.0825000000;8.0850000000;-1.1637500000;16.0000000000;-4.0625000000;38.8750000000
-2.3226000000;1.7640000000;-8.6534000000;1.4700000000;11.1475000000;-2.9400000000;16.0000000000;-3.6875000000;39.3750000000
-2.0776000000;1.9404000000;-8.1242000000;0.0000000000;0.8575000000;-3.0625000000;15.5625000000;-4.3750000000;39.0000000000
-2.3716000000;2.0678000000;-8.4378000000;-5.5125000000;0.5512500000;-5.3900000000;14.7500000000;-3.6875000000;39.6875000000
-2.1168000000;1.9012000000;-9.0650000000;-7.9012500000;-8.6362500000;4.1037500000;15.1875000000;-4.0625000000;39.3750000000
-2.5480000000;1.2152000000;-9.5158000000;-8.1462500000;5.7575000000;-0.9800000000;15.1875000000;-4.0625000000;39.3750000000
-2.1952000000;1.5288000000;-9.0062000000;5.4512500000;3.8587500000;-9.5550000000;14.7500000000;-4.3750000000;39.3750000000
-2.2638000000;2.1070000000;-8.5554000000;-0.9800000000;4.1650000000;-8.8200000000;14.5000000000;-4.7500000000;39.6875000000
-2.2638000000;2.2246000000;-8.7710000000;-7.8400000000;-0.7350000000;-1.7150000000;14.7500000000;-4.0625000000;39.3750000000
-2.2736000000;2.1168000000;-9.0748000000;-9.0650000000;1.1637500000;-2.8175000000;14.7500000000;-4.7500000000;39.2500000000
-1.8914000000;2.2638000000;-9.5158000000;-3.7362500000;11.3925000000;-2.3275000000;14.7500000000;-4.7500000000;39.2500000000
-2.2148000000;2.4304000000;-8.8886000000;9.3100000000;11.2700000000;2.6337500000;14.7500000000;-4.7500000000;40.0625000000
-2.0090000000;2.1658000000;-8.8396000000;6.7375000000;8.1462500000;8.6975000000;14.5000000000;-4.3750000000;40.0625000000
-2.0874000000;2.0580000000;-8.4476000000;9.0650000000;5.0225000000;4.9612500000;13.6875000000;-3.6875000000;40.8750000000
-2.1070000000;1.8032000000;-8.5162000000;3.3687500000;-4.5325000000;0.0000000000;13.0000000000;-4.0625000000;40.7500000000
-1.9894000000;1.6660000000;-8.9670000000;-4.0425000000;-1.7762500000;1.7150000000;13.0000000000;-4.0625000000;40.7500000000
-2.2050000000;1.8816000000;-9.0944000000;-1.4700000000;2.8787500000;-0.3062500000;14.0625000000;-4.0625000000;40.0000000000
-2.0972000000;1.7052000000;-9.1826000000;2.6950000000;-2.8787500000;0.1225000000;14.0625000000;-4.3750000000;39.5625000000
-1.8816000000;1.9502000000;-9.1238000000;4.7775000000;3.1850000000;-2.6950000000;14.5000000000;-3.6875000000;40.5000000000
-1.8816000000;2.1756000000;-8.7024000000;5.8187500000;4.1037500000;1.1025000000;14.0625000000;-3.6875000000;39.6875000000
-2.1364000000;1.9012000000;-8.6436000000;2.2050000000;-1.1025000000;5.0225000000;14.0625000000;-3.6875000000;39.6875000000
-1.9894000000;1.7444000000;-8.7122000000;-1.1637500000;0.0000000000;4.2875000000;13.2500000000;-3.6875000000;40.3750000000
-2.0580000000;1.5778000000;-8.9866000000;-5.5737500000;1.3475000000;4.9612500000;14.0625000000;-3.2500000000;40.5000000000
-1.9992000000;1.5484000000;-9.0846000000;-2.6950000000;-0.7350000000;0.0000000000;13.2500000000;-3.6875000000;39.2500000000
-1.9698000000;1.6758000000;-9.4766000000;7.1662500000;-1.7150000000;-2.4500000000;13.6875000000;-4.3750000000;39.2500000000
-2.0384000000;2.1560000000;-9.0748000000;8.3912500000;1.4700000000;0.1837500000;13.6875000000;-4.3750000000;39.2500000000
-1.8914000000;2.0678000000;-9.0356000000;5.5737500000;6.1250000000;0.1837500000;13.6875000000;-3.6875000000;39.1875000000
-1.7346000000;2.2050000000;-8.8984000000;6.1250000000;7.1662500000;5.6350000000;12.5625000000;-4.0625000000;41.1875000000
-1.9796000000;1.6464000000;-8.9376000000;1.1025000000;1.8375000000;8.6362500000;13.2500000000;-3.6875000000;40.5000000000
-1.8326000000;1.5974000000;-9.0748000000;7.6562500000;4.4712500000;3.1237500000;12.5625000000;-3.2500000000;40.0625000000
-2.0286000000;1.2936000000;-8.9474000000;5.5125000000;3.3687500000;3.4300000000;12.5625000000;-3.2500000000;40.0625000000
-1.7346000000;1.4602000000;-9.0356000000;6.3700000000;0.3675000000;-0.0612500000;13.2500000000;-4.0625000000;40.8750000000
-1.8130000000;1.6366000000;-8.8298000000;4.2262500000;4.5937500000;-1.1637500000;13.0000000000;-2.8750000000;40.0625000000
-1.8130000000;1.5876000000;-8.7612000000;-0.8575000000;0.4287500000;-0.3675000000;12.5625000000;-3.2500000000;41.6875000000
-1.8326000000;1.5680000000;-8.7906000000;1.9600000000;2.7562500000;-2.6950000000;13.2500000000;-2.5625000000;41.2500000000
-1.5876000000;1.7248000000;-8.9768000000;-2.5725000000;-1.1637500000;1.4700000000;13.2500000000;-2.5625000000;41.2500000000
-1.8522000000;1.6072000000;-8.9572000000;-1.8375000000;-3.4912500000;1.0412500000;12.5625000000;-3.2500000000;40.0625000000
-1.6954000000;1.7640000000;-9.2708000000;2.3275000000;-0.4287500000;2.3887500000;13.6875000000;-2.8750000000;40.7500000000
-1.9894000000;1.5680000000;-9.0944000000;-1.6537500000;0.9800000000;2.6337500000;13.2500000000;-2.5625000000;40.0625000000
-1.6366000000;1.6366000000;-9.0160000000;2.3887500000;0.8575000000;-0.7962500000;13.6875000000;-3.2500000000;40.1875000000
-1.8130000000;1.6170000000;-8.9180000000;-0.9187500000;2.6950000000;1.9600000000;13.6875000000;-3.2500000000;40.1875000000
-1.8816000000;1.4700000000;-8.9768000000;0.6737500000;1.1637500000;-0.3062500000;12.1875000000;-3.2500000000;40.8750000000
-1.7542000000;1.6660000000;-8.9866000000;-0.3062500000;2.3887500000;-1.3475000000;13.6875000000;-2.8750000000;41.1875000000
-1.7052000000;1.6660000000;-9.1336000000;0.6125000000;0.0612500000;1.6537500000;12.5625000000;-2.5625000000;40.8750000000
-1.8130000000;1.6758000000;-8.9964000000;2.8175000000;0.0000000000;1.7762500000;12.5625000000;-2.8750000000;40.5000000000
-1.7346000000;1.5582000000;-9.0062000000;3.1237500000;0.4287500000;0.7962500000;12.5625000000;-2.8750000000;40.5000000000
-1.5582000000;1.7934000000;-9.2218000000;1.1025000000;-1.2250000000;1.1025000000;12.5625000000;-2.5625000000;39.6875000000
-1.8914000000;1.5484000000;-8.9082000000;-0.0612500000;2.0825000000;2.9400000000;11.7500000000;-3.2500000000;40.0625000000
-1.6464000000;1.6170000000;-9.0944000000;1.5312500000;1.4087500000;0.8575000000;12.1875000000;-2.8750000000;40.5000000000
-1.6660000000;1.5092000000;-9.1826000000;1.1025000000;1.2862500000;1.2250000000;12.1875000000;-2.8750000000;40.5000000000
-1.8130000000;1.3034000000;-8.9572000000;5.8800000000;2.0825000000;0.4287500000;12.5625000000;-3.2500000000;40.5000000000
-1.4112000000;1.4504000000;-9.4178000000;1.4087500000;1.1637500000;-0.6737500000;12.1875000000;-2.8750000000;40.8750000000
-1.7052000000;1.5974000000;-9.0748000000;4.2262500000;4.2875000000;1.8375000000;11.5000000000;-2.8750000000;41.6875000000
-1.7640000000;1.6562000000;-9.0944000000;1.2250000000;4.2875000000;2.6950000000;12.5625000000;-2.5625000000;39.6875000000
-1.5778000000;1.6856000000;-8.7220000000;5.0225000000;4.5937500000;2.8175000000;12.5625000000;-2.5625000000;39.6875000000
-1.5876000000;1.3622000000;-8.4966000000;6.1862500000;2.8175000000;6.9212500000;11.7500000000;-1.7500000000;40.8750000000
-1.5974000000;1.1074000000;-8.5358000000;5.0837500000;-5.2062500000;3.9200000000;11.5000000000;-2.1875000000;40.5000000000
-1.7934000000;0.8134000000;-8.3300000000;-1.4087500000;-9.5550000000;0.9800000000;11.7500000000;-2.1875000000;40.8750000000
