acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4570000000;0.5488000000;1.4504000000;-6.9212500000;-0.5512500000;1.7150000000;38.6875000000;6.8750000000;-5.1875000000
-9.4864000000;0.9702000000;1.4504000000;3.0012500000;-3.7362500000;-4.9612500000;38.6875000000;6.8750000000;-5.1875000000
-9.4472000000;0.9212000000;1.3916000000;-2.8787500000;-1.4087500000;-2.5112500000;38.3750000000;7.2500000000;-5.5625000000
-9.4668000000;0.8036000000;1.3132000000;-1.7150000000;-1.2862500000;-2.1437500000;38.6875000000;6.5625000000;-5.5625000000
-9.4080000000;0.9800000000;1.5386000000;7.1662500000;-2.3275000000;-4.6550000000;38.0000000000;7.6875000000;-6.0000000000
-9.3688000000;0.9310000000;1.5386000000;-3.1237500000;0.9187500000;0.9187500000;38.6875000000;6.5625000000;-7.0625000000
-9.3982000000;0.7938000000;1.4210000000;-1.8987500000;0.0000000000;-1.7150000000;38.6875000000;6.5625000000;-7.0625000000
-9.3590000000;1.0976000000;1.4700000000;1.5925000000;0.0000000000;-3.8587500000;38.6875000000;7.2500000000;-6.7500000000
-9.4178000000;0.9114000000;1.3034000000;-6.6762500000;2.2050000000;-0.6737500000;38.6875000000;7.2500000000;-7.8750000000
-9.3786000000;0.9408000000;1.4112000000;5.0225000000;0.8575000000;-1.5312500000;38.3750000000;7.6875000000;-6.3750000000
-9.3982000000;0.7350000000;1.3916000000;0.1225000000;3.2462500000;-0.1225000000;38.3750000000;6.8750000000;-6.2500000000
-9.4570000000;0.7056000000;1.4994000000;2.4500000000;0.6737500000;-1.5925000000;38.3750000000;6.8750000000;-6.2500000000
-9.4276000000;0.7546000000;1.6562000000;5.3900000000;-0.1837500000;-3.2462500000;38.0000000000;7.2500000000;-5.5625000000
-9.3688000000;0.8232000000;1.4700000000;1.0412500000;-1.4700000000;-2.0825000000;39.0625000000;7.6875000000;-6.7500000000
-9.4472000000;0.8526000000;1.4700000000;3.8587500000;-1.4700000000;-4.1037500000;38.3750000000;7.2500000000;-5.5625000000
-9.5256000000;0.9212000000;1.4700000000;4.4100000000;-1.4700000000;-3.9812500000;38.3750000000;6.8750000000;-5.5625000000
-9.4472000000;0.9408000000;1.4112000000;1.6537500000;1.0412500000;-3.3687500000;38.3750000000;6.8750000000;-5.5625000000
-9.4178000000;0.6272000000;1.2544000000;-2.2050000000;6.1250000000;-6.7375000000;38.6875000000;7.2500000000;-6.0000000000
-9.5550000000;0.6664000000;1.2936000000;3.8587500000;6.3087500000;-7.5950000000;38.0000000000;7.2500000000;-6.0000000000
-9.4766000000;0.5488000000;1.3230000000;5.4512500000;2.3887500000;-9.3712500000;39.3750000000;8.0625000000;-5.5625000000
-9.3688000000;0.2548000000;1.2152000000;27.6237500000;-6.4925000000;-14.2100000000;39.0625000000;6.8750000000;-4.7500000000
-9.3296000000;0.7252000000;1.5386000000;21.0087500000;-0.9187500000;-13.7812500000;39.0625000000;6.8750000000;-4.7500000000
-9.7216000000;0.0882000000;1.1172000000;-5.8800000000;3.2462500000;-11.1475000000;38.0000000000;9.1875000000;-6.7500000000
-9.3296000000;0.1764000000;1.2936000000;8.2687500000;3.0012500000;-13.5362500000;38.6875000000;8.7500000000;-6.7500000000
-9.3982000000;0.1470000000;1.4210000000;4.2875000000;8.5137500000;-9.4325000000;38.3750000000;9.1875000000;-6.0000000000
-9.4962000000;-0.0588000000;1.4014000000;1.8375000000;6.4312500000;-10.6575000000;38.3750000000;10.2500000000;-5.5625000000
-9.4178000000;0.2254000000;1.4014000000;12.6175000000;1.8375000000;-13.7812500000;38.3750000000;10.2500000000;-5.5625000000
-9.4472000000;0.2940000000;1.4014000000;3.4300000000;3.3075000000;-8.2075000000;38.6875000000;10.6875000000;-5.1875000000
-9.3884000000;0.1862000000;1.2642000000;-0.7962500000;5.1450000000;-11.3925000000;38.3750000000;10.2500000000;-4.3750000000
-9.4374000000;-0.2352000000;1.1760000000;-0.2450000000;5.8187500000;-13.4750000000;39.3750000000;10.2500000000;-5.8750000000
-9.6040000000;-0.3528000000;0.8036000000;7.4725000000;1.3475000000;-11.8825000000;38.6875000000;11.3750000000;-5.5625000000
-9.3884000000;-0.3332000000;1.0192000000;5.5125000000;-1.1025000000;-7.7175000000;38.6875000000;11.3750000000;-5.5625000000
-9.5158000000;-0.3430000000;0.7154000000;-8.0237500000;-1.2250000000;0.0000000000;38.0000000000;12.0625000000;-4.7500000000
-9.6138000000;-0.3822000000;0.7056000000;0.2450000000;3.4912500000;-3.3075000000;38.6875000000;11.6875000000;-5.5625000000
-9.5648000000;-0.2842000000;0.9310000000;-8.0237500000;9.6775000000;-5.9412500000;38.3750000000;11.3750000000;-5.8750000000
-9.5256000000;-0.4606000000;0.7252000000;0.5512500000;2.0212500000;-4.1037500000;38.0000000000;12.0625000000;-5.5625000000
-9.6138000000;-0.1764000000;0.5292000000;-3.2462500000;2.8787500000;1.6537500000;38.0000000000;12.0625000000;-5.5625000000
-9.8784000000;-0.0294000000;-0.1176000000;-7.7787500000;5.8800000000;4.9000000000;38.3750000000;11.3750000000;-5.1875000000
-9.9764000000;0.4312000000;-1.5582000000;-15.7412500000;13.7812500000;10.4737500000;38.3750000000;12.5000000000;-3.5625000000
-9.8000000000;0.2940000000;-1.6758000000;-8.8812500000;46.1825000000;13.8425000000;38.6875000000;12.8750000000;-4.0000000000
-10.3782000000;0.1862000000;-0.5684000000;16.2925000000;57.0850000000;18.1912500000;39.7500000000;12.5000000000;-3.8750000000
-10.0450000000;0.0000000000;-0.9408000000;-19.7225000000;69.5800000000;19.9062500000;39.7500000000;12.5000000000;-3.8750000000
-10.3488000000;-0.3332000000;-1.7444000000;14.5775000000;75.6437500000;15.7412500000;40.8750000000;11.3750000000;-1.5625000000
-10.4272000000;0.3528000000;-1.8620000000;-13.5975000000;98.4287500000;15.9862500000;41.6875000000;11.0000000000;0.5625000000
-10.5938000000;0.3626000000;-2.0188000000;-3.6750000000;108.2287500000;14.0262500000;42.0000000000;10.2500000000;4.5625000000
-10.3488000000;1.0976000000;-2.7734000000;9.5550000000;93.1000000000;20.2737500000;42.0000000000;10.2500000000;4.5625000000
-10.2508000000;-0.1078000000;-2.7342000000;-10.4737500000;131.0137500000;13.4137500000;42.3750000000;9.5625000000;7.3750000000
-9.4178000000;0.4998000000;-2.9204000000;29.7675000000;104.6762500000;3.7362500000;40.8750000000;8.5000000000;10.0000000000
-8.7318000000;-0.0294000000;-3.5966000000;-9.4937500000;111.5975000000;9.3100000000;40.7500000000;8.1875000000;13.8750000000
-9.4668000000;-0.5488000000;-5.0176000000;6.7375000000;95.9175000000;-0.1837500000;38.8750000000;6.6875000000;18.5000000000
-8.1830000000;0.4214000000;-4.4688000000;-14.3937500000;95.7337500000;8.1462500000;38.8750000000;6.6875000000;18.5000000000
-7.5754000000;0.4802000000;-6.1054000000;0.8575000000;90.7112500000;5.2062500000;37.7500000000;5.5625000000;20.7500000000
-7.1246000000;1.2446000000;-5.3998000000;11.9437500000;112.2100000000;-9.8612500000;35.8750000000;4.8750000000;24.2500000000
-5.9976000000;1.8718000000;-5.6252000000;-33.4425000000;128.9312500000;6.0025000000;33.3750000000;4.5625000000;25.3750000000
-5.9290000000;1.4210000000;-7.4676000000;-10.0450000000;122.2550000000;8.2687500000;30.5625000000;3.7500000000;28.7500000000
-4.8608000000;1.7738000000;-6.1544000000;57.0850000000;112.4550000000;0.7962500000;30.5625000000;3.7500000000;28.7500000000
-4.1160000000;1.4700000000;-6.8208000000;-0.4900000000;103.5125000000;15.3125000000;27.1875000000;3.0625000000;31.6875000000
-4.0572000000;0.4312000000;-8.6436000000;-0.7350000000;102.9612500000;9.4325000000;23.3750000000;3.7500000000;34.0625000000
-3.8906000000;0.3528000000;-7.3794000000;30.5025000000;74.1737500000;12.0662500000;20.2500000000;3.1875000000;36.3750000000
-1.9502000000;0.8526000000;-7.8890000000;21.2537500000;47.1012500000;13.8425000000;17.3750000000;2.7500000000;37.7500000000
-2.5872000000;0.6860000000;-7.1932000000;24.8675000000;40.3637500000;26.0312500000;17.3750000000;2.7500000000;37.7500000000
-1.9894000000;0.3038000000;-8.8886000000;-9.4325000000;32.5237500000;14.1487500000;16.0000000000;3.8750000000;39.8750000000
-2.4108000000;-0.2548000000;-8.5848000000;16.2925000000;41.5275000000;20.4575000000;14.5625000000;3.0625000000;39.1875000000
-1.4406000000;0.4312000000;-8.5456000000;15.2512500000;8.0850000000;22.1112500000;13.3750000000;3.0625000000;39.3750000000
-1.6464000000;-0.4312000000;-8.5750000000;8.3300000000;21.5600000000;16.7825000000;12.7500000000;2.6875000000;41.0000000000
-1.5876000000;-0.3430000000;-8.1830000000;1.0412500000;35.7087500000;4.9000000000;12.7500000000;2.6875000000;41.0000000000
-1.2250000000;-0.6272000000;-8.5554000000;5.6350000000;3.1237500000;7.4725000000;12.3750000000;3.0625000000;40.5625000000
-1.1662000000;-0.0294000000;-8.9474000000;-2.6337500000;7.8400000000;3.9812500000;11.5000000000;3.3750000000;40.6875000000
-1.5190000000;0.0588000000;-8.7710000000;-5.9412500000;-3.3075000000;1.3475000000;10.2500000000;2.6875000000;39.2500000000
-1.2642000000;0.2156000000;-9.0454000000;1.1637500000;-4.0425000000;-1.7150000000;11.0625000000;2.6875000000;41.0625000000
-1.6268000000;-0.1960000000;-9.2512000000;-6.6762500000;-4.3487500000;0.0000000000;11.0625000000;2.6875000000;41.0625000000
-1.1858000000;0.1176000000;-9.2218000000;-0.3675000000;-5.7575000000;-4.1650000000;10.2500000000;2.6875000000;41.2500000000
-1.4602000000;0.1176000000;-9.3884000000;-4.9612500000;1.8987500000;-1.7150000000;11.7500000000;2.0000000000;40.5625000000
-1.4406000000;0.5880000000;-9.0846000000;2.2050000000;-3.6750000000;-2.5725000000;11.7500000000;2.2500000000;40.8750000000
-1.6856000000;0.2254000000;-9.1630000000;-5.1450000000;-1.5925000000;-1.1637500000;11.5000000000;2.2500000000;40.0625000000
-1.2642000000;0.4508000000;-9.6530000000;-1.4700000000;3.6750000000;-4.2875000000;11.5000000000;2.2500000000;40.0625000000
-1.7052000000;0.3822000000;-9.2610000000;-1.3475000000;4.2262500000;0.0612500000;11.5000000000;2.6875000000;39.2500000000
-1.3720000000;0.4312000000;-9.0062000000;4.5325000000;-3.1850000000;-0.6125000000;11.7500000000;2.6875000000;40.0625000000
-1.4406000000;0.1372000000;-8.7416000000;6.3087500000;-2.3275000000;-0.4900000000;11.5000000000;2.2500000000;41.2500000000
-1.4014000000;-0.0588000000;-9.1336000000;-8.4525000000;-2.6337500000;1.1025000000;12.0625000000;2.6875000000;40.8750000000
-1.4406000000;0.0490000000;-9.4668000000;2.5725000000;-0.3062500000;-4.7162500000;12.0625000000;2.6875000000;40.8750000000
-1.3132000000;0.5684000000;-9.3198000000;-4.4100000000;-2.6337500000;-4.5937500000;11.5000000000;2.2500000000;40.5000000000
-1.5288000000;0.4802000000;-9.3100000000;-4.7775000000;1.5925000000;1.5312500000;11.5000000000;2.6875000000;40.5000000000
-1.5582000000;0.4606000000;-9.1238000000;0.9800000000;2.7562500000;-1.2250000000;11.0625000000;2.6875000000;40.0625000000
-1.4504000000;0.3234000000;-9.1924000000;3.9812500000;-2.6337500000;1.8987500000;11.7500000000;2.2500000000;40.5000000000
-1.6170000000;0.0196000000;-9.3002000000;-2.2050000000;0.4287500000;1.8987500000;11.7500000000;2.2500000000;40.5000000000
-1.4210000000;0.3430000000;-9.1924000000;-0.1837500000;3.5525000000;-1.5925000000;12.0625000000;2.2500000000;40.8750000000
-1.3622000000;0.2352000000;-8.9768000000;2.0212500000;0.4287500000;-1.8987500000;11.5000000000;2.6875000000;41.2500000000
-1.4308000000;0.3038000000;-9.1042000000;3.1850000000;0.0612500000;-1.5312500000;11.0625000000;2.6875000000;40.8750000000
-1.4896000000;0.2450000000;-9.2708000000;-4.9000000000;1.3475000000;0.0000000000;11.5000000000;2.2500000000;39.6875000000
-1.4994000000;0.4312000000;-9.4080000000;-0.2450000000;-1.1637500000;-0.4900000000;11.5000000000;2.2500000000;39.6875000000
-1.4896000000;0.5880000000;-9.3492000000;3.2462500000;3.3075000000;-0.0612500000;12.0625000000;2.6875000000;40.5000000000
-1.5092000000;0.2156000000;-9.2512000000;7.1050000000;2.0825000000;0.1837500000;11.5000000000;2.3750000000;41.3750000000
-1.3034000000;0.2940000000;-8.9768000000;4.9612500000;3.6137500000;1.0412500000;11.7500000000;2.0000000000;41.6875000000
-1.4406000000;-0.0196000000;-9.0062000000;-1.7762500000;-0.1837500000;0.0612500000;11.7500000000;2.2500000000;40.8750000000
-1.3622000000;0.0294000000;-9.2904000000;8.0237500000;0.0000000000;-2.3887500000;11.7500000000;2.2500000000;40.8750000000
-1.3328000000;0.3822000000;-9.1630000000;2.5725000000;0.8575000000;-1.0412500000;11.5000000000;2.6875000000;40.0625000000
-1.4602000000;0.0490000000;-8.9964000000;4.8387500000;-1.2250000000;-0.7350000000;11.5000000000;2.6875000000;40.8750000000
-1.1074000000;0.2254000000;-9.2022000000;1.1025000000;0.4900000000;-1.8987500000;11.0625000000;3.3750000000;39.2500000000
-1.4014000000;-0.0098000000;-9.3884000000;4.4712500000;-0.1837500000;-1.1025000000;11.0625000000;3.3750000000;41.6875000000
-1.3916000000;0.1078000000;-9.3198000000;5.5737500000;-0.7962500000;-1.4087500000;11.0625000000;3.3750000000;41.6875000000
-1.5190000000;-0.0294000000;-9.3002000000;-3.1237500000;1.5312500000;1.8987500000;11.7500000000;3.3750000000;41.0000000000
-1.2642000000;0.2352000000;-9.0062000000;7.4725000000;0.9800000000;-1.8375000000;11.5000000000;3.7500000000;41.2500000000
-1.4308000000;0.1176000000;-8.9376000000;-3.6137500000;1.4087500000;2.8175000000;11.5000000000;3.3750000000;41.2500000000
-1.2838000000;0.0882000000;-9.3002000000;-0.1225000000;-1.2862500000;3.1850000000;11.5000000000;3.3750000000;41.2500000000
-1.4504000000;-0.1176000000;-9.3884000000;-2.4500000000;0.9187500000;1.8987500000;11.5000000000;3.3750000000;39.2500000000
-1.3916000000;-0.0294000000;-9.3100000000;2.0825000000;4.6550000000;1.5925000000;11.0625000000;3.3750000000;40.5000000000
-1.2838000000;0.0098000000;-9.0944000000;-0.2450000000;4.1037500000;0.1225000000;11.0625000000;3.3750000000;41.0000000000
-1.4112000000;-0.0196000000;-8.8396000000;0.6125000000;3.5525000000;0.3675000000;10.6875000000;3.3750000000;40.5000000000
-1.2740000000;0.0490000000;-8.9964000000;1.1025000000;-4.0425000000;0.0000000000;10.6875000000;3.3750000000;40.5000000000
-1.3230000000;-0.1372000000;-9.6432000000;-3.7975000000;-1.0412500000;0.9800000000;10.2500000000;3.7500000000;40.0625000000
-1.3524000000;0.1470000000;-9.3688000000;5.2062500000;-2.5112500000;5.3900000000;11.0625000000;4.8750000000;40.0625000000
-1.1466000000;0.2450000000;-9.3198000000;-1.1637500000;3.8587500000;1.0412500000;11.5000000000;3.7500000000;40.0625000000
-1.4014000000;0.1274000000;-9.1434000000;0.1837500000;4.5325000000;0.1225000000;11.5000000000;3.7500000000;39.7500000000
-1.1662000000;0.0000000000;-9.1630000000;-0.5512500000;2.2662500000;4.7162500000;11.5000000000;3.7500000000;39.7500000000
-1.3622000000;-0.2842000000;-9.2316000000;0.4287500000;2.5112500000;1.6537500000;10.2500000000;3.7500000000;40.0625000000
-1.0878000000;0.0098000000;-9.1728000000;4.9000000000;-0.3062500000;-2.5725000000;11.7500000000;3.7500000000;40.0625000000
-1.2544000000;-0.0098000000;-9.1238000000;-1.4087500000;2.6337500000;0.8575000000;10.2500000000;4.1875000000;40.8750000000
-1.2250000000;0.0000000000;-9.0944000000;0.8575000000;-0.1837500000;1.2250000000;11.0625000000;3.7500000000;41.2500000000
-1.2152000000;0.0392000000;-9.1042000000;-1.5312500000;0.5512500000;-1.3475000000;11.0625000000;3.7500000000;41.2500000000
-1.1564000000;0.0882000000;-9.4080000000;-2.0212500000;-0.4287500000;-0.5512500000;9.5625000000;3.3750000000;41.2500000000
-1.2544000000;0.0000000000;-9.2904000000;2.6337500000;0.6125000000;-0.3062500000;10.0000000000;3.3750000000;41.2500000000
-1.1466000000;0.0882000000;-9.0650000000;2.5725000000;-2.8175000000;0.8575000000;10.2500000000;3.0625000000;40.8750000000
-1.2054000000;0.0588000000;-9.3002000000;-3.1237500000;-0.4287500000;0.0612500000;10.6875000000;3.7500000000;41.0000000000
-1.1564000000;0.1372000000;-9.3002000000;1.1637500000;1.4087500000;-1.5925000000;10.6875000000;3.7500000000;41.0000000000
-1.3720000000;-0.0392000000;-9.2316000000;0.4287500000;2.8787500000;1.5312500000;11.5000000000;3.3750000000;41.2500000000
-1.2740000000;-0.0882000000;-9.1042000000;6.6762500000;-0.9187500000;-1.2250000000;10.6875000000;3.3750000000;41.0000000000
-1.2250000000;-0.1568000000;-9.1630000000;0.9187500000;-1.4700000000;-2.2050000000;10.6875000000;3.7500000000;41.2500000000
-1.2446000000;-0.1274000000;-9.2120000000;3.6137500000;-2.0825000000;-1.0412500000;10.6875000000;4.5625000000;42.0625000000
-1.1564000000;0.0098000000;-9.3884000000;-3.7362500000;0.2450000000;-2.6337500000;10.6875000000;4.5625000000;42.0625000000
-1.3230000000;0.0294000000;-9.2120000000;0.2450000000;2.6337500000;-1.5312500000;10.6875000000;4.1875000000;39.2500000000
-1.2838000000;0.0980000000;-9.1434000000;0.2450000000;-0.3062500000;0.2450000000;10.6875000000;3.3750000000;40.5000000000
-1.2642000000;0.0196000000;-9.2610000000;0.8575000000;-2.9400000000;0.7350000000;11.0625000000;4.5625000000;41.2500000000
-1.1662000000;0.0000000000;-9.3786000000;-0.5512500000;-1.1025000000;0.5512500000;10.6875000000;3.3750000000;40.5000000000
-1.2740000000;-0.1960000000;-9.2610000000;3.1237500000;3.0625000000;0.7962500000;10.6875000000;3.3750000000;40.5000000000
-1.2054000000;-0.0588000000;-9.1042000000;0.3675000000;2.2050000000;-0.2450000000;10.6875000000;4.1875000000;40.5000000000
-1.2544000000;-0.2548000000;-9.1042000000;3.3687500000;-0.2450000000;-0.7350000000;11.0625000000;4.1875000000;40.5000000000
-1.2642000000;-0.1274000000;-9.0258000000;2.3275000000;-2.5725000000;-0.6737500000;10.6875000000;4.1875000000;40.5000000000
-1.0878000000;0.0000000000;-9.3590000000;-4.2875000000;-3.3075000000;-0.9187500000;10.6875000000;4.1875000000;39.6875000000
-1.3916000000;0.0000000000;-9.3786000000;0.6737500000;-0.3675000000;-0.6125000000;10.6875000000;4.1875000000;39.6875000000
-1.3622000000;0.0392000000;-9.3100000000;-1.0412500000;0.7350000000;0.9800000000;10.2500000000;4.5625000000;41.0000000000
-1.2544000000;0.1176000000;-9.0944000000;4.1037500000;-1.2862500000;0.4287500000;10.6875000000;4.1875000000;40.0625000000
-1.1760000000;0.0392000000;-9.1336000000;-0.3675000000;-2.3887500000;3.3075000000;11.5000000000;3.7500000000;41.0000000000
-1.3230000000;-0.2058000000;-9.0846000000;-0.1225000000;-1.5312500000;2.3275000000;10.0000000000;4.1875000000;39.7500000000
-1.2936000000;-0.1764000000;-8.6142000000;0.1225000000;-5.2062500000;1.6537500000;10.0000000000;4.1875000000;39.7500000000
-1.3230000000;-0.2156000000;-8.1144000000;2.7562500000;-17.7625000000;3.6137500000;11.5000000000;3.7500000000;41.2500000000
-1.5974000000;-0.2156000000;-8.0164000000;-9.0037500000;-26.3987500000;2.2050000000;11.7500000000;4.1875000000;40.0625000000
-1.8326000000;0.3136000000;-7.5754000000;-11.2087500000;-27.0725000000;7.7175000000;11.7500000000;4.5625000000;40.5000000000
-1.9208000000;-0.4116000000;-8.7514000000;-10.6575000000;-44.7125000000;-6.9212500000;12.5000000000;3.7500000000;39.0000000000
-2.6852000000;-0.3038000000;-7.9576000000;21.3150000000;-38.0362500000;-10.7187500000;12.5000000000;3.7500000000;39.0000000000
-2.0384000000;-0.0882000000;-8.1928000000;-51.5112500000;-62.1075000000;-0.1225000000;14.0000000000;2.6875000000;39.7500000000
-3.9592000000;-1.4798000000;-8.3496000000;17.7012500000;-55.7375000000;-12.4950000000;15.5000000000;4.1875000000;38.2500000000
-3.0674000000;0.5978000000;-7.4480000000;-1.1025000000;-73.1937500000;-22.4175000000;17.2500000000;2.6875000000;37.7500000000
-3.7828000000;0.0392000000;-8.1634000000;-36.6275000000;-73.0712500000;-5.5737500000;17.2500000000;2.6875000000;37.7500000000
-4.0964000000;1.1760000000;-6.2818000000;-2.1437500000;-84.9537500000;-10.5962500000;20.2500000000;3.7500000000;37.0000000000
-4.5374000000;1.2544000000;-7.6440000000;-30.8700000000;-88.2000000000;2.7562500000;22.0625000000;3.7500000000;35.0000000000
-6.4484000000;1.4308000000;-4.9686000000;6.4925000000;-80.2987500000;1.1637500000;25.1875000000;3.3750000000;33.0000000000
-5.4880000000;1.8620000000;-6.8796000000;-53.9000000000;-114.1087500000;17.0275000000;26.6875000000;3.7500000000;31.3750000000
-7.8596000000;-0.1372000000;-6.0074000000;-23.3975000000;-87.7712500000;9.8612500000;26.6875000000;3.7500000000;31.3750000000
-6.8110000000;2.3716000000;-5.4880000000;-29.0325000000;-129.8500000000;8.0237500000;31.1875000000;3.2500000000;29.5000000000
-8.7612000000;0.4508000000;-6.2132000000;-41.8337500000;-99.5312500000;15.9250000000;32.1875000000;3.0625000000;27.5000000000
-8.5652000000;2.3128000000;-4.8902000000;5.1450000000;-125.9300000000;-0.9800000000;34.7500000000;2.6875000000;23.0000000000
-9.4864000000;0.8526000000;-5.5076000000;-61.0050000000;-104.4312500000;15.0675000000;37.3750000000;3.6875000000;20.6875000000
