split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,augmented,s13,s13_p1,e7,7,2,rapid,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,141,5.64,-7.399087177857447,4.166221774753216,-13.3959265024,0.7395958942,14.1355223966,8.491401235483005,-9.2980008404,6.6376612362000005,7.440902933758156,6.0,0.697980006427143,0.8770492166645325,0.8770493166205691,1.1422563695014183,1.6456267780615532,-1.8575713053,3.843587311,5.7011586163,2.00320670584436,1.5199588008,3.0206533646,1.7783957818205671,8.0,0.5931711470021428,0.8402546878934083,0.840254768882295,-5.556331808865957,1.939261901012627,-11.8440349899,-1.8872791941,9.956755795800001,5.885028452856855,-5.3687377972,2.6837443548,5.556331808865957,0.0,0.7072998115464285,0.9418033438095281,0.9418047484058132,0.7386725432184413,47.28125857422299,-131.577084599,100.9512562427,232.5283408417,47.28702834275632,-2.8331139525,59.443457695,36.95597932341845,22.0,25.138184779913573,34.70541752214748,34.705441971024236,0.018129477017018163,94.51196514447224,-151.1173136815,186.3073300877,337.4246437692,94.51196688328876,-10.4892714885,147.8530391829,78.58556848683403,10.0,14.851583550855002,18.897084338746474,18.897096402367847,-1.3908640124375888,12.489487708168335,-29.1104838178,47.6733411485,76.7838249663,12.566694311296903,-1.7843009369,14.1644329507,9.252119786650354,26.0,6.350738428969287,8.171651305169664,8.171657336019797,5.64,110.75029193923689,11326.496739550093,9.927047591841205,3.4934249739412735,3.0980159997436045,17.2728934534354,14.174877453691796,10.523796460367185,10.672085168032016,5.876152956679976,90.19091455390236,56.49863424438487,4.5199982618821215,201.2635708088331,196.743572546951,106.42601533248387,85.27016496630456,91.61340016104499,33.96679755819103,17.962642246464807,38.42394894897731,843.5919040368866,553.2338212565018,1008.8185969433011,-0.9150048460733209,0.3225054902766995,-0.4211992751496148,0.8705177043031807,0.44308545773214886,0.5804714723707991,-0.18587187966203336,-0.029493322438865908,-0.03498555034789378
validation,augmented,s13,s13_p1,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,445,17.8,-6.357439392162696,2.082827012987986,-9.8210125603,-3.9175352325,5.903477327799999,6.689933033375929,-4.8995736439,4.3292845685,6.357439392162696,0.0,0.15497197623423417,0.21983001547772282,0.21983068282411755,0.5623087212166292,0.7501067530037059,-0.6134662889,2.3000303704,2.9134966593,0.937470660265186,0.1601507505,1.2716642871000001,0.6415267113501124,56.0,0.13983146511891892,0.20179229969056794,0.20179345154447056,-6.401892393707641,2.1278392126464385,-8.7688853982,-1.8999992079,6.8688861903,6.746252732850108,-7.4712565201,2.9913624498999996,6.401892393707641,0.0,0.2081957082475225,0.28524797527240964,0.28524831527985395,-0.16736494988584286,17.541607148271765,-63.6435672335,61.957564128,125.6011313615,17.54240554686698,-0.950268218,5.6218296445,10.058327820761349,170.0,6.186643882033784,9.941730918039449,9.94173241306573,0.032692431801572976,30.022232022471474,-79.8135044106,99.9784319726,179.7919363832,30.022249822526774,-0.6169072497,5.580176783100001,16.22683870650764,80.0,3.1892613773914413,4.94720256443083,4.947202857760373,-0.18223947792853937,5.296217666678082,-16.5541531606,26.9449600824,43.499113243,5.299352111357453,-0.3088806109,2.4700383773,3.0058080155186513,90.0,1.4125549935563064,2.0856475443030957,2.085648206103961,17.8,91.14598116540004,1237.1546095771068,9.519460344486635,0.7251592343385502,7.279826797754036,11.729426173358151,4.449599375604115,9.547040440125938,9.509080615524299,0.3602631306305213,20.451180301697327,28.616495834475852,0.18602674320971754,104.28443309452676,104.09840635131704,35.17320869038119,4.53441366822244,25.37772347247161,8.470142544406091,5.896154679696462,10.320269120980546,196.43691260127636,202.9822204602296,282.4698965470245,-0.9510337034023659,-0.8904159067146049,0.768896521600376,0.8648989931212524,0.6084396721091965,0.763819397182403,-0.000249401493930005,0.061437680747067534,-0.0748131412336194
validation,augmented,s13,s13_p1,e8,8,1,normal,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,1267,50.68,-3.06111349852131,4.153836257176388,-10.589380214,4.4829188451,15.0722990591,5.159919718586958,-1.1746179034,8.367558248849999,3.78307890912873,24.0,0.3182479463812797,0.48298223120219635,0.4829823971921837,1.8929100395142857,0.9814438165867915,-2.0252916974,6.3593397942,8.3846314916,2.132214900710156,1.695091862,1.1686908828999998,1.9082871359662195,22.0,0.5155223219329383,0.8383517081081824,0.8383519132861394,-7.87955845431239,2.1042068981825315,-10.8608951222,-2.4895753897,8.3713197325,8.15568072605131,-8.792968283,3.1552463089000007,7.87955845431239,0.0,0.4013809899973933,0.6080807836740639,0.6080809509059467,0.3785023101142067,17.67336145593297,-77.9094542299,104.5333028031,182.44275703300002,17.677414096830425,0.2511093288,10.32044583595,10.435945293640016,542.0,10.461790628479857,16.35717304376868,16.357173138228013,-0.22125529148973969,53.47220199819668,-178.1034316245,221.590586161,399.6940177855,53.47265974720129,-1.0678260017,9.7078632096,28.662377638703003,253.0,8.324915522611217,14.01063619879038,14.010636832538097,0.649522346472455,20.56269327628742,-77.0241113863,83.2325685901,160.2566799764,20.572949084981545,-0.2518146749,6.0937268014,11.39693409073228,311.0,4.568466580847472,7.321281814675863,7.321281838021551,50.68,97.68623999035778,3595.0625436440237,9.843287061730335,0.8921545890315019,5.341463124582024,14.008343147409848,8.666880022827824,9.883634958372237,9.820868588472111,0.47704661423200534,34.9109175553583,48.7472089363791,0.6205851795888933,247.77848790972976,247.15790273014088,59.95884041277002,9.455700888975706,38.57418212072958,20.54262761707256,19.853669218509392,28.56864944045657,401.07687099010894,403.1717802080763,568.6916042982926,-0.08339948704466502,-0.8178094344762198,0.00787826116766576,0.4450199046153534,0.4894372276310599,0.873151356623559,0.05833251650085999,0.06769487715415838,0.09060647199027352
validation,augmented,s13,s13_p1,e8,8,2,rapid,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,346,13.84,-5.185371513509827,2.998312015553462,-9.9166199095,3.064347175,12.9809670845,5.989820754891707,-6.3808413264,4.9549221499,5.3008414767075145,16.0,0.7817627827484058,0.9854491476865331,0.9854497420890628,2.853986769532081,1.4382426040853211,-0.9248558656,6.7931943219,7.718050187499999,3.195900854042611,2.8999383864499997,1.8440243154500002,2.87364998714133,12.0,1.1018141969904347,1.4747703883785825,1.4747718938780825,-7.731504185293353,1.8652644811921317,-13.0139273392,-1.8738775889,11.140049750300001,7.953324371104549,-7.8846738029,2.4162806798250003,7.731504185293353,0.0,0.9658981650066667,1.2421279415634816,1.2421340662154825,1.0434374637260109,37.17376160351096,-103.8128956205,141.3698112916,245.1827069121,37.188402943597524,-0.9979232136,34.30571698275,26.259633805318497,115.0,23.412613672374203,32.01311469664019,32.013129406415004,-0.08876656661647239,117.2060253634503,-223.0900431281,246.1975467344,469.2875898625,117.20605897734598,-19.3880736484,202.7970566202,99.31974133086273,20.0,24.94448468278493,31.79392452775392,31.793924572611278,0.6404233515445087,41.3430112179668,-86.9951549619,119.8405359358,206.8356908977,41.34797115504136,-2.4750204744,62.34751925530001,33.72222063211503,36.0,10.609916906155073,13.998408605132399,13.99840893003706,13.84,109.34710349660732,16829.892293134606,10.178136324352437,2.398467106196117,3.102060077660227,15.842342054522716,12.740281976862489,10.456916538665082,10.642502297323986,3.3299012080960573,111.70483629304537,65.96909762819668,1.0144680988320471,273.3036981175258,272.2892300186938,129.73007474419572,110.517232195942,103.60005608230176,47.13006206428271,26.633765825969505,54.135018539349566,1014.3144001042234,604.9357523113741,1181.0084532649707,-0.4648413247099911,0.14220937595075095,-0.4125150438541643,0.49198345159398144,0.5895274938057743,0.9111416473271232,-0.021887260673991275,0.0931803442879013,0.14180701110473484
validation,augmented,s13,s13_p1,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,1305,52.2,-5.719116043461225,2.3968357339645623,-9.676480038,-1.331433533,8.345046505,6.201057156177891,-4.8958084741,4.250804231500001,5.719116043461225,0.0,0.20686504109555215,0.3107038111327807,0.3107040447730864,2.1411739315108047,0.5449497619741709,0.0602007452,4.634122893,4.573922147799999,2.209433422408818,2.1908396117,0.5505315726000002,2.1411739315108047,0.0,0.2695820426020706,0.41210490596105914,0.4121049815473226,-7.059688432356015,1.9321630168331205,-9.8085744829,-2.7882186277,7.020355855199999,7.319320643718172,-7.9273588074,3.1299610059000003,7.059688432356015,0.0,0.27716040513205525,0.42368572905434804,0.4236861410311392,0.2544809032139463,10.556132568116215,-101.3734419105,57.20846632,158.5819082305,10.55919955895069,0.2527199927,4.8636825001,5.718140046540996,550.0,5.823567783731902,9.811125730366165,9.811125809402911,-0.2767852494236777,38.32763188819948,-152.3666970903,179.5971081229,331.9638052132,38.328631285654126,-0.6737529779,4.8441631481,18.35965573998598,288.0,5.295414378128528,9.52498213134666,9.524982594807582,0.25338106624137924,9.559211994823135,-44.6220985838,66.4865728024,111.1086713862,9.562569525326346,-0.1866313462,2.2350096588,4.638132605360919,366.0,2.1148606320348926,3.4430167564458385,3.4430171121903417,52.2,96.90716058780117,1672.0234074840687,9.82863022187263,0.5524387291755964,7.112715878084694,12.952277844375025,5.839561966290331,9.84414346643735,9.807417507354598,0.2938747792996459,21.14433011530644,34.99915301059461,0.2665500799102695,185.4690509475726,185.20250086766234,40.890382823887435,4.455785624455816,16.548235385314673,12.47390421698287,11.09392308578194,16.693514185087228,231.77900336160283,265.6165465422832,352.52468877561864,0.4319044186907334,-0.9042958866341638,-0.5158509283234979,0.1944264878156303,0.23121879341619467,0.853286645434193,0.03234283661637449,0.04325272316605587,0.015139841318967687
validation,augmented,s13,s13_p1,e8,8,1,normal,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,412,16.48,-4.682536942617719,3.6670757593878984,-10.4575562521,0.721931217,11.1794874691,5.947570667429688,-3.4328289090000004,6.9474347988,4.76644045253568,6.0,0.27945099759829684,0.4498152047493963,0.44982301691337334,0.8981430560196602,1.0708393181281226,-1.5297939604,3.7547779884,5.2845719488,1.3976257704855892,1.0170594555,1.6586214488000002,1.1404811351240292,44.0,0.36261577036180054,0.5863689991225426,0.5863724209381345,-7.142570859730582,2.6732175786907515,-11.2406182849,-1.6833451934,9.5572730915,7.626428437302334,-8.6490995994,4.780230280049999,7.142570859730582,0.0,0.38279166581167884,0.6048679182483796,0.6048883062568027,0.30277485603349513,19.11040645770452,-78.3511891551,83.3682062784,161.71939543349998,19.112804807042863,-0.1854368985,9.349895436299999,10.840316853833494,161.0,9.083991257323115,13.993536100599597,13.993536235376494,0.8534157954771844,49.02962778326975,-155.7568114271,158.7571262895,314.5139377166,49.03705455149144,-0.53555969855,10.749445759675,26.408590449997575,77.0,7.5353339358924565,12.288369395117492,12.28837223724294,0.3269844199752425,10.363573834821986,-45.5974057344,37.7963134079,83.3937191423,10.368730946490675,0.09398189375,4.933339712575,6.004683165370873,116.0,3.259231517087348,4.924493526633047,4.924493589757704,16.48,95.48936534768917,2877.4426081187817,9.73429022207343,0.8561303756641079,6.230277991265173,13.247951562112107,7.0176735708469336,9.771866011550157,9.747679239399673,0.4357946436223443,31.22703017883017,43.615538450524845,0.6443009408338358,166.81597345768978,166.17167251685595,53.64179907608228,8.600043972417511,30.152911789123877,16.887482281443333,16.87757263979371,23.875500330204094,343.73307951198393,337.2961401036705,481.5818892770229,-0.7683303286904902,-0.8848694197406219,0.5800436712964517,0.7002344448070454,0.5539094810954123,0.7198432576497942,0.04802946210464953,0.05571990990770789,0.09545716375954096
validation,augmented,s13,s13_p1,e8,8,2,rapid,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,136,5.44,-5.996119988003676,3.228356651724181,-9.953591414,2.7788549927,12.7324464067,6.809973684330137,-7.62383147205,4.332681242775001,6.142947893080147,8.0,0.8299328261288891,1.129771380537991,1.1297769549814034,1.9179566465360292,1.5288086043386935,-2.5735231787,6.1982029608,8.7717261395,2.452715525023592,2.2741213591,1.4118833460750002,2.2254707882992646,14.0,1.001168430311852,1.4862645614445955,1.486265085935578,-6.927456671074265,2.130244361216771,-11.5428242374,-2.7226325956,8.8201916418,7.247592494622417,-7.1345473176,3.8690714747,6.927456671074265,0.0,0.9814374893681481,1.3693410700170816,1.3693473664161824,0.7651450687448528,43.62708266736226,-117.8481358624,136.1423333461,253.9904692085,43.63379182515639,0.30921359925,43.854124982049996,30.783391293488968,23.0,20.436830974733333,31.725532913086518,31.725536460927138,-0.27396531232058824,110.95507839978168,-213.4375267316,232.6036990461,446.0412257777,110.95541663070827,-0.9699551428000001,153.1744882376,85.60063107675735,16.0,21.609810985439257,30.46102072017048,30.461022580308555,2.0167732880720584,31.00225582551622,-66.1967046686,64.9511868117,131.14789148030002,31.06778461310422,-0.34420356235,43.62269983305,23.921615722113238,20.0,7.906043427631852,11.095894285691404,11.095894373857204,5.44,104.91915199606792,15180.219509501374,9.96097590296554,2.3870716488215797,2.853267576346346,14.223337788161553,11.370070211815207,10.243005027630707,9.865623148816123,2.5223759638240217,96.70660940081049,76.34167412167776,0.3577053366878928,256.5602927855179,256.20258744883,123.20803346170806,93.00746233183206,144.6690012053778,44.73881828081209,36.72527319271632,57.88184129969583,881.4809450372221,713.3935545972934,1133.9925132930446,-0.6843994805658272,-0.035407827322779764,-0.22355483532231898,0.818274736037841,0.846433446241855,0.9224496412376378,0.060645845583252644,0.15566023639071236,0.12485435519088293
validation,augmented,s13,s13_p1,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,397,15.88,-5.074275011818891,2.626766918949581,-9.1304418691,-1.7016525812,7.4287892879,5.713857833553219,-4.0848572247,5.5562019986,5.074275011818891,0.0,0.19045965584823232,0.29288180081173615,0.29288202858481727,1.524421863581864,0.4441538971369445,0.4483255686,3.1853064557,2.7369808871,1.5878081441119827,1.4559794969,0.3856610665,1.524421863581864,0.0,0.23088408145025255,0.3375714066673812,0.337590064331728,-7.447416983702267,1.957940887904941,-9.7949736072,-3.463367765,6.331605842199999,7.700490390206779,-8.3649155279,3.1683013852999995,7.447416983702267,0.0,0.26264012143560606,0.37154243196251063,0.3715424430054363,0.6525185679780857,9.780794924196849,-45.4232559213,35.8228353191,81.2460912404,9.802536907900475,0.1863663535,5.0071203084,5.79876542446272,167.0,4.988447457459344,7.485337296565262,7.485348297425912,-0.00196642521410566,36.9725262781185,-100.7096628006,121.7721960498,222.4818588504,36.97252633041176,-0.8207028245,5.3738679673,19.202349028332996,74.0,4.664973046817172,7.35559323595365,7.355594826218283,-0.4065808122443325,10.606264066302248,-39.4032375472,34.5798970821,73.9831346293,10.614054145378173,-0.3082760349,2.9006050061,5.764854140956171,91.0,1.950012111954798,2.8790632546780635,2.879067554143356,15.88,94.4668582942328,1575.7155784847619,9.705079678250662,0.5275288930843589,7.629734540056566,11.540830580660367,3.911096040603802,9.719406272722258,9.703981865491993,0.3130108821192934,21.821154288268108,33.15950548503943,0.45096697337444136,128.20657828220192,127.75561130882748,39.695284083688854,4.916632154533081,19.237327946721763,11.379316448295082,9.034952013887633,14.529941525129797,201.9190699308766,182.32893880255745,272.05726001453627,-0.1399232741129105,-0.9253418038225869,-0.01412599566074957,0.7716588176402688,0.7865533805604455,0.9404180009725875,0.003508830739142301,0.23598166034276175,0.03957686428559815
validation,augmented,s13,s13_p1,e8,8,1,normal,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,412,16.48,-2.8272382965271845,4.433360168396693,-10.1180827255,2.7798702626,12.8979529881,5.258132631274747,-0.1898272627,8.77686923135,4.034518038815048,12.0,0.34584648629124093,0.5259908683857756,0.5259970879460987,1.4583903677565533,1.0952894089359915,-1.0817018876,5.2785821331,6.3602840207,1.823886332558158,1.61260389175,1.5979462128250002,1.5136138954235436,40.0,0.46825816648661794,0.7291688055640246,0.7291688092486709,-7.758601989127913,2.1768707136931305,-10.8415085816,-3.3322627449,7.5092458367,8.058205192835091,-8.81213089585,3.6023604130500004,7.758601989127913,0.0,0.362719181403163,0.5470652151728154,0.5470809842554295,0.7423804617436891,18.945165640292192,-71.0581383434,120.4691256898,191.5272640332,18.959705427249826,-0.0306495293,9.510530325800001,10.714624923981553,163.0,9.582343936419466,14.815944283848903,14.815948207575769,0.3092746402953884,52.96402447799014,-167.7881802821,214.9296100374,382.7177903195,52.96492744928731,-0.8497023186499999,9.73729266115,27.603087060663835,99.0,8.791728836888808,14.68951665223027,14.68952018662671,0.7252253577815536,20.582819175442232,-71.0180489739,70.2702734233,141.28832239719998,20.595591689206742,-0.1257064043,6.9715216854249995,11.248901362190775,87.0,4.584401744469586,7.407491069240404,7.407491889906006,16.48,95.90919105200317,3588.932366624877,9.753543688127003,0.8818030255114191,6.5287380657117335,13.811612083865805,7.282874018154072,9.793323800018213,9.76351831172436,0.47531652518841305,33.91543260047896,49.382950480375776,0.6216558131789273,223.21241764917434,222.5907618359954,59.90769872583053,9.027723121684438,31.720774277091685,19.407461627404388,17.7661613983598,26.311329454281548,386.26999773701795,396.41995003649146,553.4919041311176,-0.6509196374965956,-0.8599005323725658,0.4230317325814765,0.6744735689975297,0.6752560417093706,0.8814055016075791,0.045615930615964535,0.10597918124833455,0.12375116444968304
validation,augmented,s13,s13_p1,e8,8,2,rapid,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,136,5.44,-3.1873757784007353,4.03135427018318,-8.0424356055,5.5756745075,13.618110113,5.13918102468281,-4.7622113054,7.4902261523,4.480246981109559,8.0,0.7030183339074074,0.9881105148847343,0.989149920582128,2.1388940175404407,1.5360660915014055,-1.7317299126,5.5974222071,7.3291521197,2.6333185632829714,2.24484301415,1.936345295325,2.309823383455147,18.0,1.023951138191111,1.5367258175172678,1.5367430057444225,-7.96092990213603,1.6486445922666308,-11.7110895209,-5.1726990497,6.5383904712,8.129848331816135,-8.067202965749999,1.998445556050001,7.96092990213603,0.0,0.5737615841162964,0.7958488391810689,0.796227002559894,3.7761545026720595,28.0685501774589,-68.6819668133,97.428514845,166.1104816583,28.321420372089012,0.34568225275,29.43336291605,19.956320016966178,47.0,17.433030396208885,25.07685062196199,25.07864988280364,8.669823319822058,97.36545263768149,-172.9833087978,191.4822429764,364.4655517742,97.75068901924695,-0.69810313655,173.09043316317502,78.10301411075882,11.0,16.70747581388963,22.928321683762203,22.936429133436473,4.094003844164705,40.296083433336,-85.2816224732,98.9620559959,184.24367846910002,40.503520927721965,-0.34267005110000004,59.939936473174996,31.708514821451473,20.0,9.338845436255555,13.987560733314542,13.988433212143953,5.44,99.43998215852413,11997.835263172517,9.841887907048548,1.6053736585654017,5.996518369498474,13.49849051345661,7.501972143958137,9.971959795272147,9.891817475600977,2.5503878505336885,89.32123560709913,63.399937955755156,0.48923514779628113,206.4539063021568,205.96467115436053,109.53463042879415,95.84589206682085,122.94394129885404,39.075906357045255,30.932302477529802,49.83707248811838,742.3109197245434,541.4413187273485,918.7949734121904,-0.58934504471535,-0.135019530993551,-0.23086256566641022,0.6391904476181738,0.7411090615928473,0.9106361552457999,0.019047994001788013,0.11575912235148747,0.09954828709299166
validation,augmented,s13,s13_p1,e8,8,3,amplitudine_mica,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,397,15.88,-4.132532474121159,2.704986960636969,-7.6958627422,0.1519405454,7.8478032876,4.939107116360402,-2.8095114278,5.0052432541,4.133806431860705,2.0,0.17406154497045453,0.2653046373469713,0.2656117592097281,2.056558067530479,0.5211620754464623,0.6657517686,3.9127783001,3.2470265315,2.121565694011939,2.1521023265,0.4692845472999998,2.056558067530479,0.0,0.21548047471868684,0.3652233212371262,0.36522340328170827,-7.973275140772292,1.4856084885686989,-10.0142158147,-5.5281645549,4.4860512598,8.11049622722092,-8.4938360421,3.0669591735,7.973275140772292,0.0,0.2054029563787879,0.28173938191455106,0.28188153188435916,0.5844423077073049,9.359368911303152,-42.4831259361,45.8902232915,88.3733492276,9.377598798674754,-0.1231421668,3.8153627397,5.192235765153149,161.0,3.7081939725588384,5.582263018947983,5.582267070624164,2.2868663309390427,28.074161326871998,-91.7092323331,108.5737988682,200.2830312013,28.167149160375068,-0.6161475412,4.1982134469000005,13.913765895350629,86.0,3.776931883243182,6.305742982177923,6.305744173481898,0.8246741362052895,11.762502264888527,-43.4938871074,39.1258081138,82.6196952212,11.79137595713213,-0.1237822963,2.3727441535000002,6.081133133084887,97.0,1.7662127250194444,2.6232715392294224,2.623273250967468,15.88,94.67596915265513,1020.3641980141578,9.722095227705793,0.39602214089032806,8.403772802374087,11.567550690690574,3.1637778883164867,9.730157714685571,9.726202938233193,0.265384614592973,16.734674449234596,27.208727810985447,0.17859886312766599,117.49848054434747,117.31988168121981,31.943140077552766,3.641691572668099,11.451492875693496,9.867056526969716,8.931015190838043,13.308712817000583,155.70408996803457,156.15628382725097,220.51881691028265,-0.5779794717547085,-0.9372113161251692,0.3744289131589324,0.8020043952306294,0.7990659394372396,0.9637538632312939,0.011766356311217278,0.16503422828230027,0.041574274823806
validation,augmented,s13,s13_p1,e8,8,1,normal,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,400,16.0,-2.6315984300695,4.353706898761769,-10.1180827255,2.7798702626,12.8979529881,5.087246215534499,0.04462400725,8.697535143325,3.875096564626,12.0,0.3524671609350877,0.5333316295209101,0.5333407642901613,1.438775802245,1.1056175569191726,-1.0817018876,5.2785821331,6.3602840207,1.8145153598946644,1.59879821095,1.6093902672000002,1.495656035742,40.0,0.47943353453032583,0.7398528507054137,0.7398528514377694,-7.9131462292647505,2.0333295331220715,-10.8415085816,-3.4037004731,7.4378081085,8.170208824503408,-8.994085141500001,3.3278149793250007,7.9131462292647505,0.0,0.373167406731579,0.5554202778639212,0.5554413380841415,0.75041710249225,19.228902451127084,-71.0581383434,120.4691256898,191.5272640332,19.2435395731314,-0.12616824905000001,9.8409619632,11.031588540534749,153.0,9.838128226157394,15.035051320080836,15.035054419050642,0.2926499087169998,53.75517026603796,-167.7881802821,214.9296100374,382.7177903195,53.75596687159299,-1.0702681391,10.330281839725,28.453049931306996,97.0,9.069470812857643,14.913001509914327,14.913011596729575,0.7335921601135005,20.88956825330129,-71.0180489739,70.2702734233,141.28832239719998,20.902445293953367,-0.2180249918,7.2227699699,11.576495891608001,85.0,4.7125687658922315,7.517971838507764,7.5179753843135915,16.0,95.9248522847571,3696.93000886919,9.753162316925108,0.8948056238475071,6.5287380657117335,13.811612083865805,7.282874018154072,9.794123354581414,9.771191273667547,0.5011269704370918,34.936810193277495,49.76293100680558,0.6973015281671039,223.21241764917434,222.51511612100722,60.80238489458444,9.489705695495825,34.27238659799104,19.874530119652338,17.824747135719843,26.696789281284758,397.1819923285607,397.3074015317156,561.7888449782256,-0.6485643789354697,-0.8531301125277825,0.4144424872302492,0.6745256840234293,0.6753369185858269,0.8814354839708491,0.046173315877296686,0.10632086662018675,0.13623801502377392
validation,augmented,s13,s13_p1,e8,8,2,rapid,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,168,6.72,-3.7922055962982135,3.8887521492227135,-8.0424356055,5.5756745075,13.618110113,5.43168634612491,-5.48165767785,6.5690948087750005,4.838815617538691,8.0,0.6733760169461077,0.9533185769566462,0.9533219295451134,2.123010440763095,1.4021433226073214,-1.7317299126,5.5974222071,7.3291521197,2.5442443335343032,2.1771479729000003,1.5633931847500002,2.261381832217857,18.0,0.9365714489550898,1.4289176940991541,1.4289178144803247,-7.81128770141488,1.6133084388807089,-11.7110895209,-5.1726990497,6.5383904712,7.976150680199007,-7.9314743005,2.582779073975,7.81128770141488,0.0,0.5580289970101796,0.7888567045736237,0.7888656789663528,1.1571341298446431,27.090539083045687,-68.6819668133,97.428514845,166.1104816583,27.115240496895417,-0.93655940655,25.5477648032,18.856685248397024,55.0,16.747249366486226,24.07921820145345,24.079226206404115,-0.04720493679940454,91.73081994381315,-172.9833087978,191.4822429764,364.4655517742,91.73083208970867,-2.63609530555,122.04640668727501,70.61471533281963,14.0,15.360121407254493,21.610940013828763,21.61094067593054,1.5391734439017855,37.22503030061136,-85.2816224732,98.9620559959,184.24367846910002,37.256837436527626,-0.46902965235,44.52368956725,27.81721053858155,25.0,8.560797029547905,12.95476618166035,12.95477105264782,6.72,99.59537546464026,10537.853758846648,9.868838853196703,1.4837099292905833,5.996518369498474,13.49849051345661,7.501972143958137,9.97974826659672,9.859510288412938,1.9762521389270749,80.81014389456764,63.30540579275929,0.48923514779628113,206.4539063021568,205.96467115436053,102.65404891599088,77.8031438924186,125.34121670473036,36.55152144016654,29.95116786116574,47.255541218344774,696.5571447115982,523.4268187066906,871.3021808707821,-0.5157925938595531,-0.21127725941199066,-0.23622362504790606,0.6535008514896945,0.7442617388354945,0.9116320885193787,0.0516915847101497,0.09819883520748639,0.10927504399370903
