split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,augmented,s14,s14_p1,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,3.6611364621063585,3.3463627077110893,-2.6013794186,10.7125282666,13.3139076852,4.960046730195609,2.47766496665,5.8139772752750005,3.7811376917398842,36.0,0.8986214114889853,1.1382041383806716,1.1382042921589062,-1.2462970341040462,0.9995563760846103,-3.7943980768,2.4830025289,6.2774006057000005,1.5976136097905342,-1.24200915395,1.3390234724499999,1.3618966821127167,42.0,0.8495741077411594,1.122041114536512,1.1220412059949763,6.479690316715317,6.928560766050996,-9.0593046402,24.0860071333,33.1453117735,9.486376594327014,7.50170957305,10.07133064075,8.02251528707659,20.0,1.7504464453034785,2.193554318534348,2.193554396592207,1.4844527651578034,59.99222272486912,-136.3938772103,151.8045436682,288.1984208785,60.0105856285563,1.1994887484499999,101.40407079885,50.66799862936705,65.0,35.90484091259565,48.48422996088932,48.484230191992424,-0.6530465633771679,137.1357450664653,-257.3866251121,259.059873644,516.4464987561,137.13729997614982,1.9823408481,264.062419143925,121.61563236484078,29.0,31.40179421322812,44.18851118276105,44.18851120733,2.966870007509249,16.607888636736995,-48.0031882494,69.8267173294,117.8299055788,16.8708115575901,1.34166616585,17.72718519215,12.282973885483235,108.0,11.907331796393624,16.275334611098693,16.27533469289147,13.84,117.14577370130752,22692.5337148425,10.289781195809544,3.35651257165407,4.685291205978277,24.277488119343385,19.592196913365107,10.823390120535596,9.757105743422315,4.258967069535769,135.75986402129803,65.28240984952355,0.6689692399480035,286.9401519253186,286.2711826853706,150.64041195788897,145.75619310601493,81.46820556253677,59.38631327801149,32.81950298452523,67.85170580689469,1359.5483874486406,1003.3807573938957,1689.7173616089015,-0.5744981966346587,-0.9368886410575212,0.5608673654630355,0.874483620411591,0.06787596472350567,0.19320276191574018,-0.11912968387357076,-0.23663722769030784,-0.1399311113025678
testing,augmented,s14,s14_p1,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,3.6591017723852097,2.2674777063322242,-0.6519607332,6.4568910477,7.1088517809,4.304704511274407,4.8314028921,4.4255059109,3.682231479092738,14.0,0.15032825130606667,0.21828874280846433,0.21828879729041034,-1.17139301917002,0.6352749083178768,-2.3181601429,0.8340859167,3.1522460596,1.3325673770952602,-1.4097496184,0.9942350986,1.1917062204095934,54.0,0.16036493160353335,0.22609390455280315,0.22609392399529274,8.613875786325583,1.138797089480596,5.7724444943,12.6418147059,6.8693702116,8.688827013657002,8.2562880176,1.9030370250000006,8.613875786325583,0.0,0.24249840570546663,0.3607018426666628,0.3607019701148652,0.07586978966988668,8.50233618598259,-39.7892371084,57.8732459685,97.6624830769,8.502674687676434,-0.370189407,5.5775383210000005,5.214815783242038,721.0,5.806796871350867,8.776272661722672,8.77627266538431,-0.045083232217588545,23.173413948973423,-82.1243176323,73.0271426369,155.15146026920002,23.173457803019023,0.0631660588,4.3212587457,12.831203050568154,322.0,3.300126199098066,5.1794734126095054,5.179473430663045,-0.24080431192938043,3.6238474687534126,-23.950485314,32.9967076973,56.9471930113,3.631839367790693,0.0,1.7433370869,1.979209545539374,469.0,1.5274446162306001,2.4966547598794935,2.496654811199022,60.04,95.80193161714043,622.494880586191,9.775627600830578,0.4889137214477113,7.916160673485704,12.65776367217159,4.741602998685886,9.787846117361083,9.768214952682767,0.3105504546096238,15.03568288387785,19.910377213946845,0.3422948940015695,85.31093963766499,84.96864474366342,24.94984730586925,4.611391441655201,17.388831869027246,9.356492902174649,7.450001579249698,11.960204135351018,190.39500910041792,180.4209954832071,262.3013440710887,-0.8559134005116733,-0.895666415151839,0.8272145163127205,0.6673651673716512,-0.5668069482810536,-0.5840862214542254,0.09257087349925848,0.15798501154313618,-0.05593024959878896
testing,augmented,s14,s14_p1,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,5.7025195634170265,4.170620124429884,-1.4954888197,9.8126004044,11.3080892241,7.064899262795857,8.76601495325,8.7922066373,5.822993707263577,23.0,0.29551431163779696,0.4540182589762089,0.4540275558534833,-1.8729357771823276,0.7924609757678573,-3.6157946978,0.7636065303,4.3794012281,2.0336870023591422,-2.0917725544500003,1.1537776091,1.8831319532465516,14.0,0.3224615854946004,0.5119908013554609,0.5119908074100541,5.258831498973276,3.9865264114266887,-0.2159663529,18.0197552213,18.2357215742,6.599068234500691,3.1264609336499998,8.081924874325,5.261611379956035,8.0,0.4185067671153348,0.8461018108684072,0.8461018156529505,0.11806758961314634,19.477023442894108,-73.5774894931,83.3705485483,156.9480380414,19.477381296025495,-0.5953704657500001,6.55336390025,11.327299396873922,177.0,11.910805327123972,22.003742716244737,22.003747407807317,-0.5853503966584055,47.13681118235431,-142.8942020111,129.5394922092,272.4336942203,47.140445516857284,-0.6309064471,6.178655466975,26.72659270341961,92.0,7.3286856730183585,12.699286914504377,12.6992876162031,0.4431010974603449,7.36189739701418,-22.6466735523,31.2951597845,53.9418333368,7.375220123273252,0.0,3.086666314575,4.342958754667241,174.0,4.135478637261123,6.785498455124695,6.785498968012431,18.56,97.59638598061402,2655.9838575452886,9.841472989167608,0.8612754403199864,6.607551284306709,18.02267243247628,11.415121148169572,9.879088317279788,9.82773062817506,0.33515268996196035,30.96174638605434,41.19895773282304,0.43359901916181925,148.15028464094596,147.71668562178414,51.53623829447866,5.532662028218799,50.112882267593385,17.557847051329148,20.78038591246139,27.204823685307932,403.173039749922,519.255598321185,657.4000885070551,-0.785934775312572,-0.9649847196449246,0.7619249190751876,0.7173979618612025,0.27302669806158264,0.3170613279722896,-0.04353244094022671,-0.11991716165172427,0.052169151951691105
testing,augmented,s14,s14_p1,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,2.668788050039865,3.354620028734327,-3.1215622531,10.9450222678,14.066584520900001,4.286712632451711,0.89775451845,4.26382796355,2.8132109461912163,14.0,0.7805836436857143,1.1571770614911867,1.1571771612213706,-1.5938406357547297,1.0643610090014262,-6.0154373389,2.5879134197,8.6033507586,1.9165574162193981,-1.3095827512999998,1.056947348875,1.6395858434479729,12.0,1.0743304982612247,1.6555495590857836,1.6555495917556642,7.627216506771622,5.791201955223004,-7.8000109851,25.8036904293,33.6037014144,9.576661825884228,9.6167566976,6.559015259975001,8.514843078495947,6.0,1.5646886141034013,2.4028604726680367,2.4028607840681344,0.9130158531479737,56.62634082447752,-156.7725248108,164.563946496,321.33647130680004,56.63370086015914,-0.3713913474,50.3939388869,39.75837216668717,46.0,45.479383076189116,67.84265939883377,67.84266005159635,-0.9449001493817546,107.42450972113606,-220.8300414326,198.8801655926,419.7102070252,107.42866528594105,0.06266563485,192.59787556867502,83.09718824634933,25.0,24.433120269812925,38.93069867853677,38.93069983121265,2.389416159974324,18.10913241365412,-30.3817026804,66.0477991782,96.42950185859999,18.266088425297976,-0.25353702079999996,19.72015319735,12.702667007929728,51.0,10.907513447204082,16.04717213726366,16.047174177992012,5.92,113.76154925023488,15081.94418459755,10.259384182407798,2.916605123768992,5.487406624662877,26.24265042177345,20.755243797110573,10.665905927310389,9.816215799422752,3.005035932704086,97.90186994004664,74.14288938825992,0.10842854120781555,238.16916013559128,238.06073159438347,122.80856722801366,109.8837538954324,151.26921078060732,58.44505831517934,52.37081507435512,78.47628376150986,1424.987277175656,1397.9439650660356,1996.2054176805148,-0.07769934658641817,-0.9188294473084013,2.2811493803031287e-05,0.7171864848702251,0.3472647974443704,0.5436695066468387,-0.17020928736558757,-0.22528851110743178,-0.1731010852897136
testing,augmented,s14,s14_p1,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,3.2424546369379237,2.1026626305693985,-0.7148326199,5.5964108431,6.311243463,3.8645442435807693,4.4755872408,4.2477752598,3.2765096907803613,14.0,0.17013901825859729,0.2751435210728128,0.27514427653016577,-1.3454263334187357,0.49883823372212877,-2.5996558529,0.6411486626,3.2408045155,1.4349256433974538,-1.4100116527,0.6306247561000001,1.3488689594571106,4.0,0.19519616541651583,0.3027371374622186,0.3027406286624295,8.819797613972009,1.089651094131272,5.9640347945,14.6688583823,8.7048235878,8.886853743500442,8.5242557619,1.5470490222999995,8.819797613972009,0.0,0.2798898585011312,0.5082771814186472,0.5082771820780927,-0.008964749780586936,8.745817739496983,-51.0022830996,45.2774134945,96.2796965941,8.745822334076925,-0.1260978994,4.5360089395,4.825256478810836,238.0,6.772868572761313,11.457051428492125,11.457052455216209,-0.06240733992460482,22.47607986031261,-77.4797941803,66.5892617372,144.0690559175,22.476166500611853,-0.1898934077,4.0290998552,12.203127973551693,111.0,4.289185255592987,7.260639523130312,7.260640744050808,-0.5272892969530474,4.2393425058249585,-23.8581714959,25.7808858922,49.6390573881,4.2720087645480636,-0.2486889307,1.8020812055,2.304284884005869,161.0,2.0872787147011316,3.6582812007096788,3.658281674234328,17.72,95.96988327104067,599.9175277468407,9.776897903877977,0.6181833451227211,7.738289751265606,14.760234735211567,7.021944983945961,9.796421962688248,9.771186540581404,0.2993489137947041,14.391393739343082,19.819316688171604,0.28956024485282394,79.99879484060688,79.70923459575405,24.493213912160257,3.8634709975005883,17.58649723797132,11.021610259743058,12.024467935817379,16.311459832190792,230.6993908831453,264.821219714379,351.21572767298693,-0.7421387670586933,-0.817694494730104,0.6773995126790936,0.5482322516604207,-0.24032176593747007,-0.20675880697653948,0.0816964018498116,0.22383108418811237,0.08301162225372284
testing,augmented,s14,s14_p1,e7,7,1,normal,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1511,60.44,-3.589074856069623,3.1418203053364504,-10.8542603586,0.6575128789,11.5117732375,4.769957353425249,-2.4126499484,6.28745130965,3.6328152467111847,18.0,0.2734193826939073,0.4295676146428711,0.4295694516970866,0.613740825272998,1.8067110326349276,-1.5841800511,4.1528370263,5.7370170774,1.9081096813473661,-0.4711366933,3.6508737471500003,1.5510172414095962,30.0,0.23300071813298015,0.3561052685994478,0.3561073113800193,-8.026034798134745,1.9004282983235907,-10.8217737574,-1.4185036879,9.403270069500001,8.247961099443847,-8.8548552237,2.5319716300499993,8.026034798134745,0.0,0.4638131350792715,0.6800511437303985,0.6800543725080621,0.3350245488878227,24.16655641461065,-109.0553917044,130.3173388009,239.37273050529998,24.16887855050202,0.0,9.2987712234,14.092923629420582,599.0,11.076561901645762,17.571865179485002,17.571865395062126,0.15315281856161464,32.53101730015455,-81.9086762201,109.3903255303,191.2990017504,32.53137781233355,-0.2488932352,7.800603881100001,18.690357776003967,410.0,5.962089101261125,9.088854646178957,9.08885465961762,-0.7854690925931173,6.690859771880395,-39.9487812611,38.1027652316,78.0515464927,6.736806823888186,-0.4964389854,3.94694339955,4.153583611989014,540.0,4.089479289922782,6.7016045011792365,6.701604505394167,60.44,94.4222380074861,1687.809798940091,9.649147035173357,1.147257382234396,4.748290663562692,13.23459079845799,8.486300134895298,9.717110579152946,9.627570369336246,0.5557999765387169,25.429470142645087,32.26688468390485,0.3262496773021499,150.12978922031036,149.8035395430082,41.08296239245767,7.835198124918279,38.51346617624725,16.552300628467382,14.479520685797862,21.991706968437214,369.11256632615743,369.37336872799096,522.1884450515412,-0.909277604973543,-0.706972035983882,0.6287834753510925,0.8175800493567329,0.06576200500582562,-0.14317106369594237,-0.11002034018726434,-0.05484102605811829,-0.0007612406149269195
testing,augmented,s14,s14_p1,e7,7,2,rapid,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,461,18.44,-5.3605977684564,2.8975690449047713,-9.9556390267,1.3151992801,11.2708383068,6.093596212842633,-6.4308120272,4.5304027729000005,5.4130500345488075,20.0,0.7244344043954349,0.928999303034302,0.9289993535703511,2.0428404751357916,2.021640605863842,-2.2373774676,5.5477502581,7.7851277257,2.874061228667641,2.7954212966,3.6203747967,2.480445387346204,26.0,0.48925328262869566,0.6372372363872427,0.6372403839798483,-7.600883061474838,2.5841562275420653,-16.8355248202,-1.7832406067,15.0522842135,8.028155873085645,-7.6819443047,3.8049624515,7.600883061474838,0.0,1.0567366416723913,1.5152300037837096,1.5152310382527323,0.6564493085600873,58.14683640910403,-129.0873196578,116.6268908177,245.7142104755,58.150541786657634,0.8137677524,90.8285043156,48.2203019289462,69.0,25.128519470721304,33.62270670789,33.62271882331523,-0.7086157590518438,72.82051159829027,-131.0222744493,151.8542353636,282.8765098129,72.82395928354009,-3.7912519855,123.8905907441,61.82394076172733,44.0,18.213559000498265,26.331913482071293,26.33191363400688,0.03763377942364445,12.465091072258533,-49.6901754076,45.2589569362,94.9491323438,12.465147882839302,0.6774730052,16.3374568065,9.561925796989373,202.0,12.176138516556957,15.978713414083444,15.978731956644904,18.44,109.84342947386016,8840.194467553572,9.927390078911415,3.360112452730021,2.089622301948204,18.667509391558305,16.5778870896101,10.480621616767785,10.31844643691897,5.230768113267989,82.17598859295207,45.686993404300345,0.43956628303663914,177.22957124138617,176.79000495834953,94.02230835048442,84.21365004589163,73.42952408197615,38.926899093452164,26.69918828755001,47.203285142517935,945.9909927573615,636.0711626058074,1139.9497718218822,-0.9251243514335525,0.5816991814150432,-0.6018503172882567,0.8850956932386268,0.18001040776720878,0.05793278800825783,-0.09969667160465073,0.08206736971478468,-0.15840310581336148
testing,augmented,s14,s14_p1,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1516,60.64,-5.197647840908905,1.7426951522320029,-8.4315098304,-2.7788392469,5.652670583499999,5.482018740547858,-4.1895706849500005,3.4588736886,5.197647840908905,0.0,0.18914498302488447,0.2698479446248334,0.2698479463025338,1.2433748443027703,1.445563434759109,-0.3934445913,4.1785241808,4.5719687721,1.906734026380578,0.43568788785,2.8513631954000003,1.3035135106857518,70.0,0.1345354875590759,0.19857246802849127,0.19857249828268475,-7.5223478584134575,1.5567468118729468,-9.5441787073,-3.4228406129,6.1213380944,7.681743157594772,-8.21786463535,2.2800506418249995,7.5223478584134575,0.0,0.35282738313108913,0.5191230289392988,0.5191232535789905,0.2578050620232849,19.87270250796573,-89.9682304626,72.5973287524,162.565559215,19.874374667398026,0.0,10.929568449725,12.396740337174338,535.0,8.806953529261056,12.4337337205744,12.433733966286862,-0.15568704588660937,21.516344506282966,-68.0248468296,76.1580524032,144.1828992328,21.516907755746644,0.0636747602,10.58962549205,13.516639665066425,478.0,6.303131874338945,8.419247420226135,8.419249408681154,-0.5207998559827177,8.493573306249543,-28.982356931,28.5577636221,57.5401205531,8.509525251071674,-0.3117419252,11.2619170868,6.697237244086146,689.0,8.45475800412792,10.712622711799689,10.712623043737585,60.64,92.69734205832951,930.3801077880487,9.603395682571316,0.6871196564646752,6.222913872318757,12.772946862168062,6.5500329898493055,9.62794588987337,9.598153263775597,0.4034003447556813,21.934076381384422,21.196141183801426,0.814677197675378,100.81189647902868,99.9972192813533,30.502132839984306,11.99423633441441,22.71897030926774,11.733512279730965,10.045440723737658,15.446235455693543,398.4604042719624,232.12157831493977,461.14110735434815,-0.9671829449732919,-0.8303834747815523,0.8460210828225319,0.8001110633322908,-0.0794846138991756,-0.25064561043549755,-0.08875325921218069,-0.05274109980537794,-0.05190018705319818
testing,augmented,s14,s14_p1,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,-4.211244568139511,3.16253415003717,-10.3191666688,0.2310101156,10.5501767844,5.266517166290818,-3.5434972955,6.337036581,4.220983198185947,10.0,0.27441495631,0.4242843794886305,0.4242950384495582,-0.00843183913584524,1.0537946644226666,-1.4524067074,2.6954689146,4.147875622,1.0538283971676285,-0.5742304115,1.9440453182500002,0.9627028295138493,34.0,0.23310793012979591,0.335035903449161,0.3350391605931772,-7.6548246105057025,1.9059529154469612,-9.9471387336,-1.2182443257,8.728894407899999,7.88853575345289,-8.3409652798,2.725355843999999,7.6548246105057025,0.0,0.4024771094834694,0.5791581093802527,0.5792065546742504,0.12199459244175154,15.39696727181726,-69.5645857237,53.3303745615,122.8949602852,15.397450563323686,0.9342514259,9.653435292000001,9.697901075370062,230.0,11.682665261673673,18.380121262155274,18.380131608640298,1.2536170106855395,29.049682195951675,-62.8689978938,89.8547325975,152.7237304913,29.076719060019,0.5685616113,8.64802569425,17.89062007426599,105.0,5.60016866490204,8.271900967669959,8.271902757258697,-0.1135437265568227,6.738517351632396,-39.4404914721,26.2935706798,65.73406215189999,6.7394738871881765,-0.3788518168,5.2182815197500005,4.411416756244806,204.0,5.158252987363469,7.814951246046784,7.814954036242391,19.64,91.07575368701731,1127.9575834213601,9.509070008456018,0.8082952810078546,6.1296455868077375,11.719738065877994,5.590092479070257,9.543361760250804,9.541015498456467,0.5349742937423212,22.774259629233683,24.68381416559477,0.437838750552279,96.55753750331219,96.11969875275992,33.58507977393176,9.026940901136632,37.1472948372571,15.217398038365785,12.679881379290732,19.807791266341198,390.8754502648814,373.22356870030444,540.4437527191564,-0.8448367700784543,-0.8247761832125576,0.7503829745580132,0.49219332924779197,-0.06446817605640069,-0.402595249111433,-0.04881691216836005,-0.08222014756809781,0.03549855066592849
testing,augmented,s14,s14_p1,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,-5.061737342379433,3.283690936458152,-12.1111991153,2.1139703939,14.2251695092,6.033557084292467,-5.8809979863,4.7004798350999994,5.281107357985107,8.0,1.0000665198507142,1.2616936701093104,1.2616946247780945,1.050801490614894,1.5488156472442896,-2.4076125822,3.659529162,6.067141744200001,1.8716339604279546,1.2616019447,2.6551474909,1.5939645463553194,12.0,0.5234079508121429,0.707867104878548,0.707893253941766,-7.887345298376597,3.4199276578740925,-17.8888144476,0.1380041175,18.0268185651,8.596866931674327,-7.7545892003,4.4573660539999995,7.889302803589362,2.0,1.3353229144414285,1.6893449443077235,1.689346178597608,1.4438626656645386,46.53384112454078,-113.1048805395,104.6064478967,217.7113284362,46.55623598618452,1.6217712303,57.0716390537,35.978016613847515,39.0,32.84735739252357,43.220461958064426,43.22049749951951,-1.8327093387595754,72.75807985393106,-119.7328278852,156.57742617,276.3102540552,72.7811583279037,-12.5327173381,113.71072193,60.74509886526312,14.0,20.77703883642357,28.6938984713244,28.693912657327086,-1.4230640917560282,17.70745830508064,-55.7000380729,56.5739217254,112.2739597983,17.764548714656804,-1.3883638242,22.0556760255,13.516568660824115,53.0,13.110273227787141,17.655919935642448,17.655942345338726,5.64,113.8129458121586,7780.159307788103,9.965365909258912,3.808467947448015,1.188577511989203,18.432496442101463,17.24391893011226,10.66831504091244,10.422809821783574,4.9766755823814774,76.00908816600997,44.752405789631325,3.3862278572117748,185.9234904440305,182.53726258681874,88.20521134144005,74.81711805689912,66.42518419800362,49.31458696169822,25.68792416666715,55.60393812667712,1174.5767639871785,705.1929738538175,1370.0101112296154,-0.8578320328181567,0.4759205986279265,-0.33919779415088447,0.7643746881856706,-0.08068569711033545,-0.3235878978573508,-0.2802632717786615,-0.00833725430702245,-0.32093099675480524
testing,augmented,s14,s14_p1,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,-5.909366584636486,1.355957418801865,-8.5172152395,-3.655721858,4.861493381500001,6.062939382281676,-5.48194578795,2.1492032526499996,5.909366584636486,0.0,0.19674316417562077,0.28685238100999194,0.28685296483075595,1.3974971197936936,0.7760982821753396,0.3136439805,3.0220205464,2.7083765659,1.598538940228602,1.28485283965,1.4835546709999998,1.3974971197936936,0.0,0.14841924122957112,0.204581094628641,0.20458270955460497,-7.109967633590991,1.225294742551848,-9.022286006,-4.1683483541,4.8539376519,7.214775599894752,-7.44896678115,1.7896363844999996,7.109967633590991,0.0,0.3499616162038375,0.49155517378802493,0.4915552982262541,0.4848164842472973,12.664055708208934,-51.3767552639,42.3703363192,93.7470915831,12.673332395389037,0.4052296586,7.526597593575,8.138723619587838,203.0,8.442019931876525,12.679579065071305,12.679588525904512,-0.30759522074324297,15.882959389963059,-46.5530183508,47.6871611695,94.2401795203,15.885937611706769,0.6900876441,6.109791268375,9.863156070537386,101.0,4.138143543425056,5.986437934579522,5.986445078764088,0.2222317251346847,4.306019435189227,-20.4855721518,16.3494883907,36.8350605425,4.3117502613073135,0.061484738299999994,2.948844991925,2.7259686064725224,173.0,2.9242960628548533,4.671711183402363,4.671713549243142,17.76,91.36754765348597,431.56755812294074,9.5487634729579,0.4343544531727155,7.9102879240220645,11.130865859549994,3.2205779355279294,9.55863733245937,9.545814693808122,0.3564623995274889,14.298544781680945,15.070473623917906,0.3823351406015115,66.00116317703245,65.61882803643094,20.77420415137342,6.076402082338413,21.629230781373636,11.8675221404501,9.368310576375384,15.119633752492163,271.7858238027371,250.30773924471214,369.4881572471996,-0.8782901168738043,-0.8837962153051188,0.8309400836095899,0.6088823302413386,0.2876428693619608,-0.2882348321732843,-0.08371237609267577,-0.07573157930562209,-0.057718079044284144
testing,augmented,s14,s14_p1,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,-3.597679413889114,4.220377406620074,-10.9007999426,1.118241716,12.0190416586,5.5457084866976825,-1.5902460351,9.18292693245,3.8757935741628127,126.0,0.31871142845473616,0.45698747131983286,0.4569875690271392,1.6840759136394188,0.9389011590483793,-0.754905474,4.152879535,4.907785009,1.928120086862546,1.5659611445,1.5710884604,1.6867561615888436,12.0,0.25919160262408664,0.38790632704584227,0.3879066665502213,-6.87826153347593,3.3232294083197265,-10.2416048833,0.7239452483,10.9655501316,7.639000944051239,-8.7333611148,5.149336364300002,6.89109576963401,25.0,0.3332075249511502,0.4867766272400765,0.486778562761089,-0.5022040872615282,16.92941545305897,-101.0210534405,93.8363338727,194.85738731319998,16.93686265302798,0.3183439982,9.17751794125,10.329435366751994,351.0,7.319791685446347,12.902996146698253,12.902997573335378,0.1380550796442874,51.09788286234904,-163.0506500706,137.3646833695,300.41533344009997,51.09806935902137,0.1861191234,9.44764226755,30.082188840438608,285.0,5.5323638746527735,8.409795737926943,8.409800943880935,1.1392718972214333,7.4393699185064355,-27.7395389819,35.0324505644,62.771989546300006,7.526098939037207,0.0636706968,5.7641177626,4.890660928741649,401.0,3.391899259181326,4.905318056961952,4.905318190446013,59.16,92.82686511200926,2954.51217398707,9.611124703373633,0.6731619776921214,6.395304784794878,12.542474162750953,6.147169377956074,9.634669953455036,9.607666948189108,0.517896930058523,33.766906697375894,42.59469668958544,0.14054710081989522,188.73091603357108,188.59036893275118,54.35542451298739,8.566032475316794,56.75339889521856,15.08362533511029,12.047753529268974,19.30451031111626,279.2223044892744,292.1152301787753,404.0994964445018,-0.8372902132550676,-0.9151136764057081,0.7560367844228669,0.7983969705110118,0.34383105086478877,0.40478018247013536,0.13018166352102273,0.11750253502965653,-0.03370673975775027
testing,augmented,s14,s14_p1,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,-6.341959359097795,4.424237371059454,-13.0612267127,2.630437816,15.6916645287,7.7326790201021005,-8.5831647164,7.377511594125001,6.702551909991913,24.0,0.9571136580928746,1.2364055727605032,1.2364055742651503,2.308177387503677,1.8518263674173072,-3.2551421492,6.5906028437,9.8457449929,2.9592133662926834,2.4643108775,2.561959925025,2.5424234184237746,34.0,0.7097083902206388,0.946173016193282,0.9461773988852344,-5.817490934602452,2.0207626753793115,-10.7162371432,-0.3737174079,10.342519735300002,6.158464302436757,-6.053432064600001,2.6727701558500003,5.817490934602452,0.0,1.0034526916955775,1.2865588329086832,1.286586657512583,-2.618456985366421,59.27532321470528,-128.1573615337,142.8285755601,270.9859370938,59.333129524676124,-2.7532545682,87.6366396277,48.696212810033586,57.0,25.363005824333417,34.52868410241334,34.52877185400441,1.1545090983517172,134.3391241472158,-217.539357366,225.3097208243,442.8490781903,134.34408497548094,-5.6805297141499995,266.453750172575,118.76298665688849,25.0,22.469123656495086,28.9593956637894,28.9594311038389,1.6674386769674021,19.58768198407279,-55.5922203855,62.4094432124,118.0016635979,19.6585258158036,0.22041041785,24.040081097875003,15.229489351919362,100.0,10.872997068924569,13.978880579038664,13.97888314121085,16.32,106.47795113956032,21955.211064341853,9.98398804353206,2.607284772741403,3.035567480368116,15.644389547131286,12.608822066763171,10.318815394199099,10.355375809746985,3.7921825022178517,133.67840507278808,63.916313109701804,4.511681065555709,243.24697902895298,238.73529796339727,148.17290934695808,150.78951590645514,108.78542852493503,45.03848128849637,22.826957291295194,50.492918077220025,1017.7229879720401,596.3837801097168,1179.590476998137,-0.752319249658577,-0.268347175294353,0.2445447401270265,0.8400274180749389,-0.20760379737475626,-0.20073858280182327,0.08362406039254083,-0.04186124443006821,-0.025527411364770606
