acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.1336000000;1.1956000000;-1.2054000000;-2.2662500000;1.5925000000;0.2450000000;40.3750000000;-4.1875000000;-5.6875000000
-9.2022000000;1.1368000000;-1.2446000000;-1.3475000000;0.5512500000;1.3475000000;40.7500000000;-4.1875000000;-5.2500000000
-9.2414000000;1.0976000000;-1.3034000000;-0.5512500000;1.8375000000;-2.4500000000;42.2500000000;-4.5000000000;-5.2500000000
-9.1336000000;1.1074000000;-1.3034000000;1.7762500000;-0.0612500000;-1.8375000000;40.7500000000;-4.1875000000;-4.8750000000
-9.1434000000;1.1368000000;-1.3132000000;-1.1637500000;0.1837500000;0.6737500000;40.7500000000;-4.1875000000;-4.8750000000
-9.2414000000;1.1270000000;-1.3622000000;-1.3475000000;0.6125000000;0.0612500000;40.7500000000;-3.7500000000;-6.8750000000
-9.1238000000;1.2152000000;-1.2936000000;2.5112500000;-0.4287500000;-0.4287500000;41.1875000000;-3.3750000000;-5.2500000000
-9.1630000000;1.1858000000;-1.2250000000;-0.1225000000;0.1837500000;0.8575000000;41.1875000000;-3.3750000000;-4.8750000000
-9.1434000000;1.1368000000;-1.3818000000;-1.0412500000;-0.4900000000;0.9800000000;41.5000000000;-3.3750000000;-4.7500000000
-9.1728000000;1.0486000000;-1.2740000000;1.5312500000;0.2450000000;0.8575000000;41.5000000000;-3.3750000000;-4.7500000000
-9.2610000000;1.1760000000;-1.2936000000;0.2450000000;-0.0612500000;0.0000000000;41.1875000000;-3.0000000000;-5.6875000000
-9.1826000000;1.1662000000;-1.3132000000;0.3062500000;0.3675000000;-0.3675000000;41.8750000000;-3.7500000000;-5.2500000000
-9.2120000000;1.1956000000;-1.2348000000;1.0412500000;-0.3062500000;-0.0612500000;41.1875000000;-3.7500000000;-5.6875000000
-9.2316000000;1.1858000000;-1.3622000000;0.8575000000;-0.0612500000;-1.0412500000;41.5000000000;-3.7500000000;-5.6875000000
-9.1532000000;1.0780000000;-1.3328000000;2.0212500000;0.9187500000;-3.1850000000;41.5000000000;-3.7500000000;-5.6875000000
-9.0846000000;1.1956000000;-1.2838000000;0.9187500000;-0.7350000000;-0.4900000000;41.1875000000;-3.7500000000;-6.0625000000
-9.2512000000;1.2348000000;-1.3916000000;-0.2450000000;0.3062500000;1.2862500000;41.5000000000;-3.0000000000;-6.5000000000
-9.2022000000;1.1956000000;-1.3622000000;3.8587500000;0.4287500000;0.7962500000;41.1875000000;-4.8750000000;-4.5000000000
-9.1728000000;1.2838000000;-1.3328000000;1.1025000000;2.0212500000;0.3062500000;40.7500000000;-4.1875000000;-5.6875000000
-9.2708000000;1.0584000000;-1.4798000000;-1.6537500000;2.8175000000;3.7362500000;40.7500000000;-4.1875000000;-5.6875000000
-9.3100000000;0.8036000000;-1.4994000000;3.9812500000;3.1850000000;2.8175000000;40.7500000000;-3.3750000000;-4.8750000000
-9.1826000000;1.1564000000;-1.3034000000;8.3300000000;2.4500000000;0.5512500000;40.7500000000;-4.1875000000;-5.7500000000
-9.1434000000;1.2838000000;-1.2642000000;5.9412500000;1.6537500000;1.9600000000;41.1875000000;-4.5000000000;-4.8750000000
-8.9572000000;1.2838000000;-1.3132000000;6.2475000000;1.0412500000;2.0825000000;40.7500000000;-4.5000000000;-4.5000000000
-9.0454000000;1.3230000000;-1.2936000000;1.9600000000;1.1637500000;2.9400000000;40.7500000000;-4.5000000000;-4.5000000000
-9.0356000000;1.2740000000;-1.4308000000;6.4925000000;0.5512500000;4.7162500000;41.1875000000;-4.5000000000;-3.2500000000
-9.1434000000;1.1074000000;-1.3034000000;5.5737500000;-1.2862500000;5.5125000000;40.3750000000;-4.8750000000;-4.5000000000
-9.2708000000;0.9604000000;-1.3916000000;-1.0412500000;0.1225000000;3.6137500000;41.5000000000;-4.8750000000;-4.8750000000
-9.2610000000;0.9212000000;-1.4896000000;2.9400000000;-1.0412500000;1.4700000000;41.5000000000;-4.8750000000;-4.8750000000
-9.1336000000;1.1172000000;-1.2936000000;3.2462500000;-1.4700000000;-0.9800000000;40.3750000000;-4.5000000000;-4.5000000000
-9.0454000000;1.2544000000;-1.4210000000;-1.8375000000;-0.9187500000;-2.7562500000;42.2500000000;-4.5000000000;-5.6875000000
-9.2120000000;1.2642000000;-1.2936000000;0.6737500000;-1.1025000000;1.1637500000;40.7500000000;-4.8750000000;-4.7500000000
-9.1434000000;1.2838000000;-1.4112000000;-5.1450000000;0.3675000000;-1.4087500000;41.1875000000;-5.2500000000;-5.2500000000
-9.1042000000;1.2054000000;-1.5484000000;-6.6762500000;2.5112500000;-1.7762500000;41.1875000000;-5.2500000000;-5.2500000000
-9.0062000000;1.2838000000;-1.4014000000;-0.1837500000;-0.3675000000;-0.9187500000;40.7500000000;-4.8750000000;-5.2500000000
-9.0258000000;1.2348000000;-1.4112000000;-4.7162500000;1.5312500000;-0.6737500000;40.0000000000;-4.8750000000;-4.5000000000
-9.2806000000;1.2152000000;-1.3916000000;1.5312500000;-2.2050000000;1.7762500000;41.1875000000;-4.5000000000;-4.8750000000
-9.1826000000;1.3034000000;-1.3034000000;2.8175000000;-3.1237500000;0.4900000000;40.7500000000;-4.1875000000;-4.1875000000
-9.0748000000;0.9702000000;-1.5484000000;-4.2875000000;-0.7350000000;-0.5512500000;40.7500000000;-4.1875000000;-4.1875000000
-9.1140000000;1.1858000000;-1.4308000000;8.9425000000;-3.4912500000;0.6737500000;41.8750000000;-4.8750000000;-4.8750000000
-9.1238000000;1.2544000000;-1.2152000000;5.7575000000;-2.3887500000;0.4900000000;41.1875000000;-4.1875000000;-4.5000000000
-9.2414000000;0.9898000000;-1.4896000000;-4.6550000000;0.6737500000;-3.0012500000;41.8750000000;-4.5000000000;-5.3750000000
-9.2218000000;1.0976000000;-1.3720000000;6.2475000000;-2.8175000000;-0.8575000000;41.5000000000;-4.8750000000;-5.2500000000
-9.2512000000;1.2054000000;-1.3524000000;3.4912500000;-0.7350000000;-0.9187500000;41.5000000000;-4.8750000000;-5.2500000000
-9.4178000000;1.3622000000;-1.4210000000;-5.1450000000;3.3075000000;-2.7562500000;41.1875000000;-4.5000000000;-4.1875000000
-9.0846000000;1.1956000000;-2.0580000000;-15.6187500000;7.5950000000;-6.0637500000;41.1875000000;-4.1875000000;-5.6875000000
-9.0160000000;1.9012000000;-1.7738000000;-9.2487500000;21.1925000000;-8.5137500000;41.1875000000;-4.5000000000;-4.8750000000
-9.7510000000;1.0094000000;-3.2438000000;-56.5950000000;28.2975000000;-5.9412500000;41.1875000000;-4.5000000000;-4.8750000000
-9.7804000000;-0.0392000000;-4.9392000000;-17.9462500000;7.9625000000;-2.3275000000;41.1875000000;-4.5000000000;-4.8750000000
-10.0940000000;0.6174000000;-4.0376000000;4.5325000000;10.6575000000;-5.8187500000;41.5000000000;-3.0000000000;-4.1875000000
-9.8980000000;0.8820000000;-4.4002000000;0.3062500000;5.1450000000;-9.7387500000;41.5000000000;-3.3750000000;-3.2500000000
-9.6530000000;0.7644000000;-3.7926000000;39.3225000000;37.9750000000;-38.9550000000;41.1875000000;-3.7500000000;-3.0000000000
-10.2900000000;0.8918000000;-3.5770000000;5.3900000000;52.3075000000;-30.6862500000;40.7500000000;-3.7500000000;-2.5625000000
-8.7318000000;0.3528000000;-3.8122000000;1.1025000000;56.2887500000;-28.8487500000;40.7500000000;-3.7500000000;-2.5625000000
-8.6534000000;1.0486000000;-4.2042000000;-4.9612500000;73.1937500000;-19.5387500000;41.1875000000;-3.3750000000;-1.0000000000
-9.3884000000;0.2254000000;-5.0764000000;-31.6662500000;60.2700000000;14.2712500000;40.3750000000;-2.6875000000;1.3750000000
-8.6240000000;0.0294000000;-5.3116000000;3.0012500000;60.5150000000;3.4912500000;41.0625000000;-2.5625000000;5.7500000000
-9.5844000000;0.6762000000;-5.4292000000;16.5987500000;66.0887500000;17.8237500000;40.7500000000;-2.8750000000;7.3750000000
-9.8294000000;0.1372000000;-5.4390000000;8.6362500000;83.0550000000;14.5775000000;40.7500000000;-2.8750000000;7.3750000000
-9.1924000000;0.6958000000;-5.1156000000;27.6850000000;88.6287500000;4.4100000000;40.0000000000;-3.2500000000;9.2500000000
-8.9474000000;0.6664000000;-5.4292000000;24.9900000000;86.9137500000;6.4312500000;39.6875000000;-3.6875000000;11.8750000000
-7.7616000000;0.7840000000;-5.3312000000;51.5112500000;75.4600000000;1.6537500000;38.8750000000;-4.3750000000;16.0000000000
-8.0164000000;1.1760000000;-4.8314000000;18.6200000000;81.0337500000;14.4550000000;38.2500000000;-3.2500000000;18.8750000000
-7.3990000000;-0.1764000000;-5.9192000000;5.0837500000;68.6000000000;5.6350000000;38.2500000000;-3.2500000000;18.8750000000
-7.2422000000;0.3626000000;-5.8506000000;37.6075000000;60.8825000000;-2.6337500000;36.8750000000;-2.5625000000;20.2500000000
-6.5268000000;0.2450000000;-6.0564000000;37.4850000000;41.5887500000;-9.9225000000;35.6875000000;-2.8750000000;22.6875000000
-5.8212000000;0.0098000000;-5.4684000000;17.2725000000;47.2237500000;2.7562500000;34.2500000000;-2.1875000000;24.3750000000
-5.5958000000;-0.0098000000;-5.3802000000;13.8425000000;30.6250000000;-1.2250000000;33.0625000000;-1.8750000000;25.8750000000
-5.1940000000;0.3626000000;-6.0956000000;10.7187500000;27.5625000000;-4.9612500000;33.0625000000;-1.8750000000;25.8750000000
-4.4786000000;0.3920000000;-6.2622000000;0.9187500000;46.9787500000;10.3512500000;32.0000000000;-1.0625000000;27.3750000000
-5.1254000000;-0.4802000000;-7.3206000000;-4.7162500000;32.2175000000;-3.3075000000;31.3750000000;-0.5000000000;28.6875000000
-4.6942000000;0.1862000000;-7.0658000000;27.2562500000;14.3937500000;2.6337500000;30.3750000000;-0.7500000000;29.8750000000
-4.8706000000;-0.8624000000;-7.7518000000;-13.9037500000;29.5837500000;3.1237500000;30.3750000000;-0.5000000000;29.5000000000
-4.2042000000;-0.0294000000;-7.6832000000;41.9562500000;7.1050000000;-7.2887500000;30.3750000000;-0.5000000000;29.5000000000
-4.1356000000;0.1176000000;-6.9482000000;7.2887500000;27.4400000000;5.5125000000;28.8750000000;-1.1875000000;29.5625000000
-4.3316000000;-0.7448000000;-7.4774000000;-4.1650000000;13.7200000000;7.0437500000;28.5000000000;0.2500000000;30.2500000000
-4.0572000000;-0.7644000000;-7.8008000000;17.5175000000;2.0212500000;-4.2875000000;27.6875000000;0.6875000000;30.6875000000
-3.9690000000;-0.8330000000;-7.8988000000;17.7012500000;13.4750000000;-10.4125000000;28.7500000000;0.6875000000;31.8750000000
-3.7142000000;-0.6860000000;-7.1834000000;2.8175000000;8.2687500000;6.9212500000;28.7500000000;0.6875000000;31.8750000000
-3.7436000000;-0.9996000000;-7.9968000000;-5.4512500000;6.4312500000;-2.4500000000;27.3750000000;0.2500000000;32.6875000000
-3.9788000000;-1.0780000000;-8.0458000000;5.9412500000;16.0475000000;2.7562500000;27.0000000000;1.3750000000;30.2500000000
-3.9200000000;-0.7644000000;-7.2422000000;4.8387500000;2.9400000000;4.2875000000;26.8750000000;0.6875000000;32.6875000000
-3.0968000000;-0.8232000000;-7.9478000000;-10.5962500000;-1.2862500000;-0.8575000000;26.0000000000;0.6875000000;32.1875000000
-3.7436000000;-1.3132000000;-8.0556000000;0.9187500000;21.4987500000;0.8575000000;26.0000000000;0.6875000000;32.1875000000
-3.7240000000;-1.0584000000;-7.7616000000;1.3475000000;8.4525000000;-8.1462500000;26.6875000000;-0.5000000000;33.0625000000
-3.2144000000;-1.0682000000;-7.9576000000;13.1075000000;5.5737500000;-9.0650000000;26.6875000000;-0.0625000000;31.6875000000
-3.5574000000;-1.1368000000;-7.9968000000;1.4700000000;5.7575000000;-3.4300000000;25.5625000000;1.6875000000;34.0625000000
-3.4692000000;-1.1956000000;-8.2418000000;-1.5312500000;-0.1837500000;-3.3075000000;25.5625000000;1.6875000000;34.0625000000
-3.2046000000;-0.8428000000;-8.1340000000;4.2875000000;-0.3675000000;-1.4087500000;26.2500000000;1.6875000000;33.0625000000
-3.5182000000;-0.9408000000;-8.1830000000;-8.0237500000;0.2450000000;4.9000000000;25.5625000000;0.6875000000;33.5000000000
-3.6456000000;-1.0682000000;-8.6632000000;-14.3937500000;-1.7150000000;2.9400000000;25.5625000000;1.6875000000;33.0000000000
-3.5672000000;-0.9800000000;-8.7122000000;10.3512500000;-4.1650000000;-4.5325000000;26.2500000000;0.6875000000;33.0625000000
-3.7632000000;-0.9016000000;-8.5260000000;-3.6137500000;1.6537500000;1.5925000000;26.2500000000;0.6875000000;33.0625000000
-3.7632000000;-1.0388000000;-8.7612000000;-3.6137500000;-2.5112500000;4.1037500000;25.5625000000;1.3750000000;31.7500000000
-3.7044000000;-0.9702000000;-8.5260000000;0.7962500000;0.3675000000;3.4300000000;26.0000000000;1.3750000000;33.3750000000
-3.7436000000;-1.1858000000;-8.7612000000;-4.4712500000;0.0612500000;-0.3062500000;26.2500000000;0.6875000000;33.5000000000
-3.6162000000;-1.1368000000;-8.6240000000;2.3887500000;1.7762500000;-5.0225000000;26.0000000000;0.6875000000;33.5000000000
-3.5476000000;-0.9898000000;-8.4182000000;6.4925000000;-1.1637500000;-4.9000000000;26.0000000000;0.6875000000;33.5000000000
-3.6162000000;-1.0094000000;-8.6730000000;-4.4100000000;-1.1637500000;2.0212500000;26.2500000000;0.6875000000;32.2500000000
-3.8612000000;-1.1466000000;-8.6632000000;-4.2875000000;4.1037500000;0.8575000000;26.2500000000;1.0000000000;32.6875000000
-3.6456000000;-0.9506000000;-8.5652000000;2.1437500000;1.2862500000;-4.5937500000;25.5625000000;1.3750000000;33.0625000000
-3.3712000000;-0.8918000000;-8.3790000000;2.1437500000;-0.6737500000;-2.8787500000;26.0000000000;1.0000000000;33.3750000000
-3.6456000000;-1.0584000000;-8.4770000000;-3.3687500000;5.6350000000;-0.5512500000;26.0000000000;1.0000000000;33.3750000000
-3.5868000000;-0.9604000000;-8.5260000000;-3.3687500000;0.9800000000;-1.2862500000;26.6875000000;1.3750000000;33.5000000000
-3.3908000000;-0.9898000000;-8.7024000000;-1.6537500000;6.1250000000;-4.5937500000;25.5625000000;1.3750000000;34.1875000000
-3.7240000000;-0.9898000000;-8.4476000000;1.4087500000;9.3712500000;-4.8387500000;25.5625000000;1.3750000000;33.7500000000
-3.4104000000;-0.8232000000;-8.6240000000;3.0012500000;2.0212500000;-6.9212500000;25.1875000000;2.0625000000;33.8750000000
-3.4398000000;-0.8918000000;-8.5456000000;4.2262500000;3.9812500000;-8.5137500000;25.1875000000;2.0625000000;33.8750000000
-3.4496000000;-1.0976000000;-8.9082000000;-6.2475000000;5.8187500000;-4.1650000000;24.7500000000;1.6875000000;34.1875000000
-3.4986000000;-1.0388000000;-8.8298000000;-1.6537500000;4.2262500000;-2.3887500000;25.1875000000;1.6875000000;32.5625000000
-3.3712000000;-0.8820000000;-8.6240000000;1.8375000000;5.8800000000;-4.4100000000;25.1875000000;1.6875000000;33.3750000000
-3.0968000000;-0.8428000000;-8.5260000000;0.1225000000;-0.1225000000;-0.9187500000;24.7500000000;1.6875000000;34.5625000000
-3.2928000000;-0.9996000000;-8.3496000000;3.7975000000;6.6150000000;-2.5112500000;24.7500000000;1.6875000000;34.5625000000
-3.2242000000;-0.9310000000;-8.2614000000;2.0212500000;0.6737500000;-0.9800000000;25.1875000000;1.6875000000;34.1875000000
-3.1360000000;-0.9506000000;-8.6632000000;-0.3062500000;3.3687500000;-2.5725000000;25.1875000000;2.5000000000;33.3750000000
-3.4300000000;-1.0682000000;-8.7612000000;-2.2662500000;0.1837500000;1.7150000000;24.5000000000;2.0625000000;35.3750000000
-3.3222000000;-1.0290000000;-8.9180000000;-0.3062500000;-0.4900000000;0.3062500000;24.5000000000;2.7500000000;34.5625000000
-3.1556000000;-1.0094000000;-8.8984000000;2.8175000000;2.0825000000;-2.6337500000;24.5000000000;2.7500000000;34.5625000000
-3.1066000000;-0.9408000000;-8.5162000000;3.9200000000;0.3675000000;0.7962500000;25.1875000000;1.3750000000;35.3750000000
-3.0674000000;-1.0976000000;-8.5064000000;-4.1650000000;0.4900000000;3.1850000000;24.5000000000;2.0625000000;35.0625000000
-3.0674000000;-1.0976000000;-8.5260000000;0.2450000000;5.1450000000;-0.6125000000;24.5000000000;2.0625000000;34.1875000000
-3.0772000000;-0.9604000000;-8.3496000000;3.6750000000;-1.5312500000;1.5925000000;23.2500000000;2.5000000000;33.8750000000
-3.2340000000;-1.3034000000;-8.6436000000;-4.6550000000;-0.0612500000;1.9600000000;23.2500000000;2.5000000000;33.8750000000
-3.1360000000;-1.1270000000;-8.6534000000;0.6737500000;-1.5925000000;0.3062500000;24.0625000000;2.5000000000;34.6875000000
-3.2144000000;-1.1172000000;-8.5554000000;-0.8575000000;-0.9187500000;2.6950000000;24.5000000000;2.0625000000;34.1875000000
-3.2242000000;-1.0682000000;-8.5456000000;-1.3475000000;-2.1437500000;0.5512500000;24.5000000000;2.0625000000;34.5625000000
-3.1752000000;-1.0388000000;-8.7122000000;-0.4287500000;-1.1637500000;-2.3275000000;24.5000000000;1.6875000000;34.1875000000
-3.2242000000;-0.9800000000;-8.4672000000;2.7562500000;-3.4912500000;0.7962500000;24.5000000000;1.6875000000;34.1875000000
-3.3516000000;-1.3720000000;-8.7514000000;-6.1862500000;-2.3887500000;1.2862500000;25.5625000000;1.6875000000;35.0625000000
-3.3810000000;-1.1564000000;-8.6926000000;0.2450000000;-0.3675000000;-5.3287500000;25.1875000000;1.3750000000;34.5625000000
-3.2438000000;-0.9702000000;-8.6632000000;1.4087500000;-5.7575000000;-3.0625000000;24.7500000000;2.0625000000;33.3750000000
-3.2928000000;-1.0878000000;-8.8004000000;-5.3287500000;-5.9412500000;0.9187500000;24.7500000000;2.0625000000;33.8750000000
-3.4202000000;-1.0976000000;-8.9866000000;-2.7562500000;1.4087500000;-1.9600000000;24.7500000000;2.0625000000;33.8750000000
-3.3712000000;-0.9898000000;-8.4672000000;5.2062500000;1.6537500000;-2.6337500000;24.7500000000;2.0625000000;35.0625000000
-3.3124000000;-0.9604000000;-8.5848000000;-3.9812500000;-0.4900000000;-2.0212500000;25.5625000000;2.0625000000;33.3750000000
-3.3124000000;-1.0192000000;-8.7220000000;-0.6737500000;1.5925000000;-0.3062500000;24.7500000000;1.6875000000;34.1875000000
-3.3124000000;-0.9702000000;-8.4770000000;-0.3675000000;-0.6125000000;0.1225000000;23.6875000000;2.5000000000;34.5625000000
-3.3712000000;-0.9800000000;-8.5554000000;-0.9800000000;-2.5112500000;-0.4287500000;23.6875000000;2.5000000000;34.5625000000
-3.2732000000;-0.9996000000;-8.7122000000;1.1637500000;3.3687500000;-2.1437500000;24.5000000000;2.5000000000;33.8750000000
-3.2732000000;-0.9506000000;-8.4280000000;0.5512500000;0.6737500000;1.5312500000;25.1875000000;1.0000000000;34.6875000000
-3.1654000000;-0.8918000000;-8.5750000000;-1.4087500000;-2.8787500000;3.0625000000;25.5625000000;2.5000000000;33.0625000000
-3.3516000000;-1.1858000000;-8.6534000000;-3.7362500000;2.4500000000;3.8587500000;24.7500000000;2.0625000000;35.0625000000
-3.2242000000;-0.9702000000;-8.4476000000;0.0000000000;1.5312500000;-2.0212500000;24.7500000000;2.0625000000;35.0625000000
-3.1752000000;-0.9016000000;-8.6534000000;0.5512500000;-2.3887500000;1.6537500000;24.5000000000;1.3750000000;33.3750000000
-3.2242000000;-0.8428000000;-8.6142000000;-0.3062500000;-3.4300000000;7.6562500000;24.7500000000;1.6875000000;34.1875000000
-3.5182000000;-1.1956000000;-8.6436000000;-3.8587500000;0.8575000000;5.1450000000;24.5000000000;1.6875000000;34.2500000000
-3.5672000000;-1.0388000000;-8.6534000000;3.0012500000;-1.5925000000;-0.9187500000;24.5000000000;1.6875000000;34.2500000000
-3.4300000000;-0.9506000000;-8.5260000000;2.0212500000;-3.6137500000;-0.2450000000;24.7500000000;1.6875000000;34.5625000000
-3.4594000000;-1.0682000000;-8.8396000000;-1.8375000000;-2.3275000000;0.4900000000;25.1875000000;1.6875000000;33.5000000000
-3.4986000000;-0.9506000000;-8.8200000000;-2.5725000000;0.6125000000;0.9187500000;24.7500000000;2.0625000000;35.0625000000
-3.3810000000;-0.9310000000;-8.8004000000;0.6125000000;3.3075000000;-3.4300000000;25.1875000000;1.0000000000;34.2500000000
-3.3908000000;-0.8624000000;-8.5260000000;1.7762500000;0.3675000000;0.3675000000;25.1875000000;1.0000000000;34.2500000000
-3.4104000000;-0.9800000000;-8.6436000000;-2.7562500000;1.5925000000;0.6125000000;25.1875000000;1.6875000000;35.0625000000
-3.3810000000;-1.0584000000;-8.6240000000;2.0212500000;2.2050000000;-2.8787500000;25.5625000000;1.0000000000;33.8750000000
-3.2634000000;-0.9702000000;-8.3692000000;2.6950000000;1.7150000000;-3.1237500000;24.0625000000;1.3750000000;33.8750000000
-3.1850000000;-1.1172000000;-8.3398000000;-0.7962500000;1.2250000000;-2.0825000000;24.7500000000;2.0625000000;34.5625000000
-2.9302000000;-1.1172000000;-7.7910000000;6.5537500000;1.2250000000;-2.3275000000;24.7500000000;2.0625000000;34.5625000000
-2.5676000000;-1.0584000000;-6.8306000000;10.3512500000;-0.6125000000;-3.4912500000;25.1875000000;1.6875000000;34.1875000000
-2.4598000000;-0.9310000000;-6.1446000000;3.8587500000;-4.2262500000;-1.8987500000;25.1875000000;1.6875000000;33.8750000000
-2.4304000000;-0.7252000000;-5.4390000000;5.8800000000;-8.3300000000;1.4700000000;25.5625000000;2.5000000000;33.8750000000
-3.4986000000;-0.9212000000;-5.5762000000;-15.0675000000;-21.3150000000;8.2687500000;25.1875000000;2.7500000000;33.7500000000
-2.9792000000;-0.6076000000;-6.4288000000;-11.3925000000;-49.3675000000;-1.2250000000;25.1875000000;2.7500000000;33.7500000000
-4.2630000000;0.0784000000;-5.6252000000;-28.4200000000;-32.8300000000;14.9450000000;25.5625000000;1.6875000000;33.3750000000
-3.5770000000;-0.7644000000;-7.5950000000;-36.0762500000;-49.4900000000;0.8575000000;27.0000000000;1.6875000000;31.8750000000
-5.3606000000;0.3626000000;-6.0466000000;-12.6787500000;-44.2225000000;20.8250000000;28.5000000000;0.6875000000;31.5625000000
-5.7820000000;-0.4508000000;-7.9674000000;-57.5137500000;-44.8350000000;4.5937500000;29.6875000000;-0.5000000000;30.3750000000
-5.7624000000;0.7840000000;-6.8012000000;19.4775000000;-56.7175000000;8.5750000000;29.6875000000;-0.5000000000;30.3750000000
-6.7130000000;0.3332000000;-8.1732000000;-40.5475000000;-44.8350000000;4.5325000000;30.6875000000;-1.5625000000;29.0625000000
-6.3994000000;0.7938000000;-7.3696000000;11.5762500000;-51.4500000000;7.9012500000;31.7500000000;-1.1875000000;27.0625000000
-6.8992000000;0.6468000000;-7.7714000000;-27.8075000000;-48.4487500000;9.4325000000;32.5625000000;-2.0000000000;26.3750000000
-7.0462000000;0.7056000000;-7.8890000000;-12.3725000000;-46.6112500000;6.2475000000;34.0625000000;-2.2500000000;24.2500000000
-6.9286000000;0.6762000000;-7.2520000000;8.3300000000;-45.9375000000;11.2087500000;34.0625000000;-2.2500000000;24.2500000000
-7.5068000000;0.8526000000;-7.0756000000;-11.5150000000;-39.8737500000;12.0050000000;34.7500000000;-4.1875000000;20.6875000000
-7.3304000000;0.4116000000;-7.1050000000;-15.7412500000;-46.3662500000;16.2925000000;36.0625000000;-3.8750000000;21.0625000000
-7.5950000000;1.2740000000;-6.3308000000;6.2475000000;-35.0350000000;13.8425000000;37.1875000000;-5.3750000000;19.1875000000
-7.8694000000;0.6174000000;-6.6444000000;-41.2825000000;-37.4237500000;11.2087500000;37.1875000000;-5.7500000000;18.0000000000
-7.9282000000;0.5586000000;-7.3304000000;-32.2175000000;-27.1950000000;2.9400000000;37.1875000000;-5.7500000000;18.0000000000
-8.0360000000;0.6272000000;-6.5464000000;4.1650000000;-43.8550000000;12.3112500000;37.5625000000;-6.8750000000;17.2500000000
-7.9282000000;1.3524000000;-4.9980000000;11.4537500000;-15.6800000000;2.4500000000;37.5625000000;-6.8750000000;16.7500000000
-7.8988000000;0.8820000000;-6.4092000000;-24.0712500000;-31.4212500000;3.1850000000;38.0000000000;-7.1875000000;15.2500000000
-8.5260000000;0.4018000000;-5.8212000000;11.0862500000;-35.2187500000;22.7237500000;38.6875000000;-7.1875000000;13.5625000000
-8.1536000000;1.3818000000;-4.9784000000;22.7237500000;-18.2525000000;-2.9400000000;38.6875000000;-7.1875000000;13.5625000000
-7.6832000000;0.7056000000;-6.4092000000;1.0412500000;-35.0962500000;7.7175000000;38.6875000000;-7.5625000000;12.7500000000
-8.5260000000;0.6566000000;-5.0176000000;34.3612500000;-25.7862500000;14.2100000000;39.0000000000;-6.8750000000;11.5625000000
