acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.1924000000;1.3622000000;-1.6464000000;2.3275000000;-0.6737500000;2.7562500000;41.8750000000;-10.3750000000;-3.1875000000
-9.3100000000;1.2740000000;-1.5680000000;-4.2875000000;3.4912500000;1.7762500000;41.8750000000;-10.3750000000;-3.1875000000
-9.4080000000;1.1858000000;-1.6268000000;-0.9800000000;2.2662500000;2.6950000000;41.8750000000;-9.1875000000;-4.3750000000
-9.4668000000;1.1662000000;-1.5582000000;5.3900000000;-0.7350000000;1.7762500000;43.0000000000;-10.3750000000;-4.3750000000
-9.3688000000;1.2544000000;-1.5190000000;-0.9187500000;1.5925000000;-1.5925000000;41.5625000000;-10.3750000000;-4.7500000000
-9.1826000000;1.3132000000;-1.6072000000;4.1037500000;-2.5725000000;-0.1837500000;42.6875000000;-10.0000000000;-2.7500000000
-9.0944000000;1.3328000000;-1.6562000000;2.9400000000;1.7762500000;-0.4900000000;42.6875000000;-10.0000000000;-2.7500000000
-9.1336000000;1.3622000000;-1.4798000000;4.2875000000;0.1837500000;-0.8575000000;42.6875000000;-10.0000000000;-3.5625000000
-9.1434000000;1.5190000000;-1.4014000000;-1.3475000000;2.0212500000;1.1637500000;42.2500000000;-9.5625000000;-4.0000000000
-9.2708000000;1.3230000000;-1.5974000000;0.1837500000;1.8375000000;3.3687500000;41.8750000000;-10.0000000000;-4.3750000000
-9.2512000000;1.2544000000;-1.5484000000;2.5725000000;-1.5925000000;3.4912500000;41.8750000000;-10.0000000000;-4.3750000000
-9.2806000000;1.2544000000;-1.6072000000;-6.4925000000;3.1850000000;1.3475000000;42.6875000000;-9.1875000000;-3.5625000000
-9.2806000000;1.2152000000;-1.6268000000;1.5312500000;-0.3062500000;0.3062500000;41.8750000000;-9.1875000000;-3.5625000000
-9.2414000000;1.3524000000;-1.4406000000;3.4300000000;-0.9187500000;0.4900000000;42.2500000000;-10.6875000000;-2.7500000000
-9.2022000000;1.3818000000;-1.3720000000;-5.2675000000;0.4900000000;0.3675000000;42.2500000000;-9.5625000000;-3.0625000000
-9.2022000000;1.3328000000;-1.5974000000;-11.4537500000;4.0425000000;-0.6125000000;42.2500000000;-9.5625000000;-3.0625000000
-9.2904000000;1.2544000000;-1.6856000000;-12.3112500000;7.2887500000;0.2450000000;42.6875000000;-10.3750000000;-2.5000000000
-9.2512000000;1.4210000000;-1.7836000000;-5.0225000000;0.0612500000;2.5112500000;42.2500000000;-10.3750000000;-3.2500000000
-8.9376000000;1.5876000000;-1.9894000000;-12.4337500000;11.0250000000;4.5937500000;42.2500000000;-10.6875000000;-3.1875000000
-9.2806000000;1.4896000000;-2.2246000000;-5.2675000000;15.6800000000;4.2262500000;41.5625000000;-10.0000000000;-3.0625000000
-9.0454000000;1.8326000000;-3.1458000000;-4.2262500000;4.9612500000;9.8612500000;41.5625000000;-10.0000000000;-3.0625000000
-9.0846000000;1.4210000000;-4.0474000000;10.9025000000;14.1487500000;15.1900000000;41.8750000000;-10.0000000000;-3.1875000000
-9.2610000000;1.7934000000;-4.4590000000;18.0075000000;8.8812500000;9.6162500000;42.6875000000;-10.0000000000;-2.7500000000
-9.5256000000;1.7738000000;-6.1152000000;-17.4562500000;6.0025000000;7.0437500000;41.5625000000;-11.0625000000;-2.7500000000
-10.5154000000;0.4508000000;-7.4382000000;-9.4325000000;36.4437500000;16.5987500000;41.8750000000;-11.7500000000;-1.5625000000
-10.5154000000;1.4014000000;-5.5076000000;52.1237500000;37.1175000000;0.3675000000;41.8750000000;-11.7500000000;-1.5625000000
-10.2802000000;2.2540000000;-4.4296000000;42.4462500000;41.6500000000;-3.6750000000;41.5625000000;-11.7500000000;-0.7500000000
-10.4566000000;1.6954000000;-4.6158000000;26.4600000000;54.5125000000;-13.0462500000;41.8750000000;-12.5625000000;2.3750000000
-10.2018000000;1.5484000000;-3.9200000000;23.0300000000;76.3787500000;-5.8800000000;41.8750000000;-11.8750000000;2.6875000000
-10.3684000000;1.1368000000;-4.0964000000;28.5425000000;78.4612500000;-12.1275000000;40.7500000000;-11.7500000000;6.2500000000
-9.8686000000;1.4798000000;-4.3806000000;38.4037500000;69.7025000000;-15.3125000000;40.7500000000;-11.7500000000;6.2500000000
-9.9764000000;1.0290000000;-4.8020000000;12.6175000000;72.7037500000;-17.3950000000;40.5000000000;-11.5000000000;8.6875000000
-9.6040000000;0.6468000000;-5.1646000000;38.3425000000;78.1550000000;-22.3562500000;40.0625000000;-10.7500000000;11.5000000000
-9.4864000000;1.2642000000;-4.0082000000;30.4412500000;72.4587500000;-22.9687500000;40.0625000000;-10.0625000000;12.5625000000
-8.0458000000;1.2348000000;-4.9686000000;3.3075000000;58.1262500000;-25.4800000000;38.1875000000;-8.8750000000;17.3750000000
-8.1830000000;1.2642000000;-5.0666000000;-2.2662500000;63.6387500000;-11.3925000000;38.1875000000;-8.8750000000;17.3750000000
-7.7910000000;0.2744000000;-5.2332000000;1.4700000000;44.4675000000;-8.6975000000;37.7500000000;-7.3750000000;18.5625000000
-6.5170000000;0.9310000000;-5.0960000000;24.3162500000;34.8512500000;-13.5975000000;36.2500000000;-7.3750000000;21.6875000000
-7.2226000000;0.9114000000;-4.8706000000;-5.0225000000;62.1075000000;-5.0837500000;36.0000000000;-7.0625000000;22.1875000000
-6.3406000000;0.3332000000;-5.0470000000;-5.1450000000;40.6087500000;-13.4750000000;35.5000000000;-6.2500000000;24.6875000000
-5.8702000000;0.0588000000;-6.1642000000;-9.7387500000;20.8250000000;-20.1512500000;35.5000000000;-6.2500000000;24.6875000000
-5.8506000000;0.6958000000;-7.1050000000;5.2675000000;34.6062500000;4.8387500000;34.5000000000;-5.5625000000;25.2500000000
-6.0858000000;0.4508000000;-5.9388000000;-30.3187500000;33.1362500000;22.6625000000;33.3750000000;-6.2500000000;26.1875000000
-4.9882000000;0.2254000000;-7.6342000000;-20.0287500000;29.5225000000;-7.4725000000;32.2500000000;-6.6875000000;27.0000000000
-4.6648000000;0.8036000000;-6.5660000000;27.6850000000;60.5150000000;-5.5737500000;32.2500000000;-7.6875000000;28.5625000000
-4.4002000000;0.2744000000;-5.9094000000;11.3925000000;43.8550000000;3.3075000000;32.2500000000;-7.6875000000;28.5625000000
-3.4104000000;0.3724000000;-7.3598000000;23.7037500000;16.2312500000;-5.2062500000;30.0625000000;-7.3750000000;28.5625000000
-4.2140000000;0.0098000000;-7.3500000000;19.9062500000;50.3475000000;-8.8200000000;29.3750000000;-6.6875000000;30.1875000000
-4.3708000000;-0.4704000000;-6.9776000000;13.5362500000;37.3625000000;-5.0837500000;28.8750000000;-5.1875000000;30.5625000000
-3.1948000000;-0.2940000000;-7.8008000000;30.8087500000;4.8387500000;-11.0862500000;27.3750000000;-4.7500000000;32.1875000000
-3.5868000000;-0.1470000000;-7.8792000000;8.9425000000;21.5600000000;-2.8175000000;27.3750000000;-4.7500000000;32.1875000000
-3.9004000000;-0.7448000000;-7.6734000000;1.8375000000;24.2550000000;3.1237500000;27.3750000000;-4.0625000000;33.5000000000
-3.5966000000;-0.7252000000;-7.5656000000;3.9200000000;10.9637500000;4.2262500000;26.6875000000;-3.6875000000;33.7500000000
-3.4790000000;-0.7938000000;-8.2810000000;6.1250000000;10.4125000000;-9.0650000000;26.0625000000;-4.0625000000;33.7500000000
-3.3124000000;-0.4998000000;-7.9870000000;3.9200000000;6.9825000000;-3.1850000000;26.0000000000;-3.2500000000;33.6875000000
-3.1752000000;-0.5684000000;-8.3790000000;-3.9200000000;6.8600000000;0.9800000000;26.0000000000;-3.2500000000;33.6875000000
-3.4888000000;-0.7056000000;-8.3300000000;0.7962500000;10.0450000000;1.5312500000;24.7500000000;-3.2500000000;33.7500000000
-3.2046000000;-0.5390000000;-8.4966000000;-3.3075000000;-1.0412500000;6.5537500000;25.5625000000;-3.6875000000;34.0625000000
-3.4104000000;-1.0388000000;-8.6926000000;-2.0212500000;9.2487500000;1.8987500000;25.1875000000;-2.8750000000;35.3750000000
-3.5868000000;-0.6958000000;-8.3594000000;14.7000000000;-5.0837500000;-7.2887500000;24.5625000000;-3.6875000000;33.3750000000
-3.0674000000;-0.5586000000;-8.3398000000;-2.5112500000;-3.6750000000;2.4500000000;24.5625000000;-3.6875000000;33.3750000000
-3.5084000000;-0.8036000000;-8.8102000000;-3.6137500000;0.5512500000;-0.6125000000;24.7500000000;-3.2500000000;35.0000000000
-3.4104000000;-0.5880000000;-8.9082000000;1.9600000000;-6.9212500000;0.0612500000;24.5000000000;-2.8750000000;34.8750000000
-3.3712000000;-0.3136000000;-9.0552000000;-10.2287500000;-2.4500000000;5.8187500000;25.1875000000;-3.6875000000;33.3750000000
-3.5868000000;-0.8134000000;-8.8788000000;-6.2475000000;8.6362500000;5.0225000000;24.7500000000;-3.6875000000;34.5625000000
-3.8220000000;-0.5194000000;-8.7122000000;6.1250000000;-5.3900000000;-0.2450000000;24.7500000000;-3.6875000000;34.5625000000
-3.5182000000;-0.5880000000;-8.6534000000;0.4900000000;-2.2662500000;-0.7962500000;24.5000000000;-4.0625000000;34.5625000000
-3.6848000000;-0.6174000000;-8.6926000000;1.5312500000;1.1637500000;-3.4300000000;24.7500000000;-3.2500000000;35.2500000000
-3.4202000000;-0.5390000000;-8.5456000000;1.0412500000;0.0000000000;-3.1850000000;24.7500000000;-3.2500000000;35.0000000000
-3.3810000000;-0.6076000000;-8.4280000000;2.1437500000;3.1237500000;-4.4712500000;24.7500000000;-3.2500000000;35.0000000000
-3.4006000000;-0.4214000000;-8.5260000000;3.0625000000;-1.5312500000;-2.1437500000;25.2500000000;-3.2500000000;35.0000000000
-3.4398000000;-0.4410000000;-8.6142000000;-0.3062500000;0.1837500000;-2.1437500000;25.2500000000;-2.8750000000;34.1875000000
-3.6162000000;-0.6174000000;-8.7612000000;-0.2450000000;-3.2462500000;2.3275000000;25.1875000000;-3.2500000000;34.1875000000
-3.7240000000;-0.4606000000;-8.6534000000;-0.2450000000;-8.5137500000;5.0837500000;24.7500000000;-3.2500000000;34.8750000000
-3.7632000000;-0.6664000000;-9.2414000000;-8.3300000000;-0.8575000000;2.4500000000;24.7500000000;-3.2500000000;34.8750000000
-3.9886000000;-0.5586000000;-8.8200000000;7.4725000000;2.0825000000;0.6125000000;24.5000000000;-2.5625000000;34.8750000000
-3.6456000000;-0.3822000000;-8.5750000000;2.6950000000;-2.6337500000;1.1637500000;25.1875000000;-4.0625000000;34.0625000000
-3.5476000000;-0.6762000000;-8.6240000000;-0.4900000000;2.6950000000;0.1225000000;24.7500000000;-3.2500000000;34.5000000000
-3.5574000000;-0.6860000000;-8.3594000000;7.1662500000;0.7962500000;-4.1037500000;24.5625000000;-3.2500000000;35.2500000000
-3.5280000000;-0.6762000000;-8.6338000000;-3.6750000000;-3.3687500000;-1.2250000000;24.5625000000;-3.2500000000;35.2500000000
-3.6162000000;-0.6272000000;-8.7612000000;1.7762500000;1.6537500000;-0.9800000000;25.2500000000;-3.6875000000;34.7500000000
-3.6358000000;-0.6664000000;-8.8004000000;0.3675000000;0.1837500000;-1.1637500000;25.2500000000;-3.2500000000;35.0000000000
-3.6260000000;-0.7742000000;-8.6044000000;0.4900000000;-0.0612500000;-1.8375000000;24.8750000000;-2.8750000000;34.7500000000
-3.6260000000;-0.6468000000;-8.5946000000;0.3675000000;-1.2250000000;-0.5512500000;25.2500000000;-2.8750000000;36.0625000000
-3.6750000000;-0.7644000000;-8.7220000000;-3.5525000000;-1.2862500000;0.9187500000;25.2500000000;-2.8750000000;36.0625000000
-3.7044000000;-0.7448000000;-8.8004000000;-0.9800000000;1.1637500000;-1.7762500000;25.2500000000;-3.6875000000;34.5000000000
-3.6358000000;-0.6762000000;-8.6240000000;6.9212500000;2.6337500000;-7.3500000000;25.5625000000;-2.8750000000;34.7500000000
-3.4496000000;-0.4312000000;-8.4378000000;3.6750000000;-1.8375000000;-1.8375000000;24.5000000000;-2.8750000000;33.2500000000
-3.5378000000;-0.7644000000;-8.7024000000;-8.8812500000;1.5925000000;2.0212500000;25.2500000000;-3.2500000000;35.2500000000
-3.7044000000;-0.8918000000;-8.4476000000;-5.6350000000;3.7362500000;0.6125000000;25.2500000000;-3.2500000000;35.2500000000
-3.8122000000;-0.7448000000;-8.6436000000;-1.1637500000;-3.4912500000;-3.3075000000;25.1875000000;-3.2500000000;35.2500000000
-3.5966000000;-0.5390000000;-8.6534000000;1.4087500000;-1.8375000000;-4.5937500000;24.7500000000;-2.8750000000;34.0625000000
-3.4888000000;-0.5880000000;-8.2712000000;-1.3475000000;3.0625000000;-3.7975000000;24.7500000000;-2.8750000000;34.5000000000
-3.6554000000;-0.5586000000;-8.5456000000;-5.5125000000;0.8575000000;-2.3887500000;25.5625000000;-3.6875000000;34.5000000000
-3.8220000000;-0.7350000000;-8.4966000000;-2.2662500000;-2.5725000000;1.2862500000;25.5625000000;-3.6875000000;34.5000000000
-3.7436000000;-0.6664000000;-8.7710000000;-2.3887500000;-1.4087500000;-4.9612500000;24.7500000000;-3.2500000000;34.7500000000
-3.6358000000;-0.3234000000;-8.7612000000;2.6950000000;-6.0637500000;-0.9187500000;25.1875000000;-2.5625000000;34.5000000000
-3.5770000000;-0.5782000000;-8.4966000000;-2.6950000000;2.6950000000;1.6537500000;25.5625000000;-2.8750000000;34.0625000000
-3.6750000000;-0.7154000000;-8.2712000000;4.9000000000;6.7375000000;-6.3087500000;25.5625000000;-3.2500000000;34.0000000000
-3.3810000000;-0.2548000000;-8.9768000000;4.7775000000;-11.2087500000;-2.4500000000;25.5625000000;-3.2500000000;34.0000000000
-3.8514000000;-0.5586000000;-9.3884000000;-7.7175000000;0.6737500000;4.3487500000;24.7500000000;-2.5625000000;34.5000000000
-3.9004000000;-0.6860000000;-8.9278000000;1.4700000000;5.0837500000;2.1437500000;25.1875000000;-2.1875000000;33.6875000000
-3.4496000000;-0.5292000000;-8.7416000000;4.9612500000;2.6950000000;-1.7150000000;25.2500000000;-2.8750000000;33.6875000000
-3.7338000000;-0.7252000000;-8.3496000000;3.7362500000;4.5325000000;8.0237500000;25.2500000000;-2.8750000000;35.2500000000
-3.8122000000;-0.8624000000;-8.7906000000;-5.4512500000;2.8787500000;4.9612500000;25.2500000000;-2.8750000000;35.2500000000
-3.4594000000;-0.6272000000;-8.6044000000;11.6987500000;5.6962500000;-3.4912500000;24.8750000000;-2.8750000000;35.2500000000
-3.3516000000;-0.5096000000;-8.3496000000;7.3500000000;6.8600000000;-3.0625000000;25.2500000000;-3.2500000000;33.5625000000
-3.1654000000;-0.2940000000;-8.6240000000;8.3912500000;-1.4087500000;-1.8375000000;24.5625000000;-2.5625000000;35.2500000000
-3.4104000000;-0.7252000000;-8.3202000000;1.6537500000;-5.8800000000;6.4312500000;24.8750000000;-2.5625000000;35.5625000000
-3.6064000000;-0.8820000000;-8.8984000000;-10.2900000000;1.7762500000;0.6125000000;24.8750000000;-2.5625000000;35.5625000000
-3.5182000000;-0.6468000000;-9.0160000000;0.4900000000;-1.6537500000;1.4700000000;24.5625000000;-2.5625000000;34.7500000000
-3.3810000000;-0.5978000000;-8.9180000000;-3.4300000000;6.3087500000;1.3475000000;24.5625000000;-2.1875000000;35.6875000000
-3.5378000000;-0.7350000000;-9.0748000000;-8.1462500000;7.0437500000;4.2262500000;24.5625000000;-2.8750000000;34.5000000000
-3.4202000000;-0.7742000000;-9.1728000000;0.6737500000;1.3475000000;0.7962500000;24.1875000000;-3.6875000000;34.5000000000
-3.4202000000;-0.6076000000;-8.6534000000;7.1050000000;5.3287500000;-1.1025000000;24.1875000000;-3.6875000000;34.5000000000
-3.4104000000;-0.6860000000;-8.8298000000;0.7350000000;1.8375000000;0.7962500000;24.8750000000;-2.1875000000;34.7500000000
-3.4594000000;-0.7546000000;-8.7808000000;3.4300000000;4.2875000000;0.3675000000;24.5625000000;-2.8750000000;35.2500000000
-3.6064000000;-0.9604000000;-8.6534000000;-0.6125000000;6.5537500000;2.1437500000;24.5625000000;-2.1875000000;34.7500000000
-3.2928000000;-0.7350000000;-8.6828000000;6.1862500000;-2.2050000000;-1.8987500000;24.1875000000;-2.5625000000;35.6875000000
-3.1458000000;-0.8036000000;-8.6338000000;3.6750000000;1.7150000000;-0.3675000000;24.1875000000;-2.5625000000;35.6875000000
-3.2732000000;-0.8918000000;-8.6436000000;0.9800000000;3.9812500000;0.0000000000;23.7500000000;-2.5625000000;35.6875000000
-3.2732000000;-0.9800000000;-8.8396000000;-0.5512500000;-5.2062500000;1.5925000000;23.7500000000;-2.1875000000;35.6875000000
-3.1556000000;-0.8526000000;-8.9964000000;1.0412500000;-0.2450000000;0.4287500000;24.1875000000;-1.8750000000;35.2500000000
-3.5084000000;-0.9310000000;-8.7710000000;6.0025000000;6.1862500000;-4.5325000000;24.1875000000;-2.1875000000;34.0000000000
-3.1066000000;-0.5880000000;-8.5946000000;7.1662500000;-4.6550000000;-1.3475000000;24.1875000000;-2.1875000000;34.0000000000
-3.2242000000;-0.6664000000;-8.8690000000;-0.3062500000;-2.2662500000;4.9612500000;24.1875000000;-2.5625000000;35.5625000000
-3.3516000000;-0.9604000000;-9.2414000000;3.9812500000;3.0012500000;0.7962500000;23.7500000000;-2.5625000000;35.5625000000
-3.6260000000;-0.7644000000;-8.6730000000;0.1837500000;3.1850000000;2.4500000000;24.5625000000;-3.2500000000;35.2500000000
-3.2830000000;-0.7644000000;-8.9082000000;2.0825000000;-0.5512500000;1.3475000000;23.7500000000;-2.1875000000;35.2500000000
-3.3908000000;-0.7350000000;-8.8004000000;0.7350000000;6.5537500000;1.8375000000;23.7500000000;-2.1875000000;35.2500000000
-3.0380000000;-0.8722000000;-8.8298000000;4.4100000000;-1.2862500000;3.4300000000;23.7500000000;-2.1875000000;35.6875000000
-3.0772000000;-1.3524000000;-8.3692000000;1.1637500000;4.5325000000;0.0000000000;24.1875000000;-2.5625000000;36.0625000000
-2.8714000000;-1.1760000000;-7.6832000000;10.6575000000;7.9625000000;-6.9212500000;23.7500000000;-2.5625000000;36.0625000000
-2.4794000000;-0.9016000000;-7.0070000000;12.8625000000;-2.4500000000;-4.8387500000;23.7500000000;-2.5625000000;36.0625000000
-2.1168000000;-1.0682000000;-6.2426000000;10.9025000000;-6.3087500000;1.3475000000;23.0625000000;-1.8750000000;36.8750000000
-2.4794000000;-1.5288000000;-4.5864000000;21.4375000000;-9.9225000000;11.0250000000;23.3750000000;-0.6875000000;36.8750000000
-3.0380000000;-1.1760000000;-4.0670000000;-2.3275000000;-10.0450000000;11.6987500000;24.5625000000;-1.0625000000;34.8750000000
-2.4500000000;-0.5390000000;-3.8906000000;-13.4750000000;-31.9725000000;12.2500000000;24.5625000000;-0.6875000000;34.7500000000
-4.2140000000;0.2156000000;-4.5962000000;-43.7937500000;-19.9675000000;26.5825000000;24.5625000000;-0.6875000000;34.7500000000
-3.7926000000;0.1666000000;-5.9388000000;-41.4662500000;-53.9000000000;22.6012500000;25.2500000000;-1.5000000000;34.5000000000
-5.7232000000;1.4210000000;-6.3014000000;-36.0762500000;-54.6962500000;37.7912500000;25.2500000000;-2.8750000000;34.0625000000
-5.6644000000;0.4312000000;-7.6734000000;-75.1537500000;-53.9000000000;30.5637500000;27.5000000000;-5.1875000000;33.5000000000
-6.9286000000;1.8130000000;-7.7322000000;-35.1575000000;-63.3937500000;22.8462500000;28.5625000000;-8.0625000000;30.2500000000
