time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
53;-9.5279358312;-1.6553258837;-2.0402468493;0.0884857640;0.0042727435;0.0217259250;0.6105320000;0.0711880000;0.5259300000
54;-9.3602573120;-1.5411757653;-2.0941063951;0.0000454266;0.0179419338;0.0118917790;0.6116940000;0.0710790000;0.5245970000
55;-9.4494597883;-1.6794996657;-2.1183868279;-0.0442979294;-0.0003600610;0.0138671541;0.6127660000;0.0701490000;0.5240950000
56;-9.4286376373;-1.6192834137;-2.1766875136;0.0292739365;0.0205955392;-0.0081248078;0.6128050000;0.0699970000;0.5247880000
57;-9.5710069411;-1.5495269407;-2.1643148025;0.0131040680;0.0506545282;-0.0155632208;0.6098310000;0.0706040000;0.5231460000
58;-9.2359500094;-1.4999942918;-2.1227195691;0.0111374215;0.0324069404;-0.0081083514;0.6113880000;0.0716300000;0.5240290000
59;-9.2895557261;-1.5422762812;-2.0554143398;0.0111682956;0.0533477320;0.0009445929;0.6103650000;0.0706720000;0.5253750000
60;-9.2996787897;-1.5185940442;-2.0820867375;0.0227706227;0.0396593663;-0.0173429565;0.6114480000;0.0710000000;0.5276240000
61;-9.4385579888;-1.4982331984;-2.0546814859;0.0309400457;0.0480725837;0.0084238650;0.6097660000;0.0716990000;0.5270000000
62;-9.5920625795;-1.4677159711;-2.1121893399;-0.0213723172;0.0218950602;0.0046792974;0.6088600000;0.0696850000;0.5279440000
63;-9.8536307894;-1.5314812034;-2.2921785807;-0.0279887244;0.0394906964;0.0098968587;0.6089880000;0.0707530000;0.5278030000
64;-9.8081141284;-1.4122128587;-2.8617578888;-0.0312205562;0.0606215254;-0.0121678568;0.6087760000;0.0696600000;0.5289070000
65;-10.0473171808;-1.0393666421;-4.3281705194;-0.1248751476;0.0644598073;-0.0231124849;0.6093130000;0.0688620000;0.5286580000
66;-10.6890156967;-0.7545271148;-6.3059225974;-0.5296653292;0.2859341325;-0.0204849817;0.6056450000;0.0603620000;0.5340930000
67;-10.6364727383;-0.5136776468;-8.1757556774;-0.7215231005;0.7384918732;0.0692795575;0.5936430000;0.0455390000;0.5450360000
68;-10.4699519812;-0.0656660486;-8.7160269120;-0.3683624663;1.2365085886;0.3241112808;0.5733600000;0.0294850000;0.5701460000
69;-10.8976686349;0.0851394694;-8.6970542805;-0.2149720642;1.7806680627;0.5915060603;0.5393680000;0.0155570000;0.6006230000
70;-11.5850972323;-0.3646017731;-8.6140046719;-0.1858914038;2.1789324339;0.8256472840;0.4899540000;-0.0044490000;0.6400470000
71;-11.6072210677;-0.2251240076;-8.8322793884;-0.4695909899;2.4672474541;0.9509550215;0.4293930000;-0.0293190000;0.6812660000
72;-11.6322698919;-0.3169788346;-7.8516319349;-0.2487879914;2.6772393026;1.0454405857;0.3541060000;-0.0516920000;0.7243580000
73;-11.0318218126;-0.1420121746;-7.7006244325;0.0356860822;3.0121068191;1.2211463138;0.2679740000;-0.0688290000;0.7600760000
74;-10.2878598506;0.2555773890;-7.1744795854;0.2365936642;3.0353742766;1.2974095893;0.1813820000;-0.0759540000;0.7852130000
75;-9.3084828464;0.6187427779;-7.0319883426;0.3399000338;3.0340803634;1.3263861274;0.0826630000;-0.0714180000;0.8023230000
76;-7.2945916085;0.4086576005;-5.6550334127;0.6585140874;2.8936105341;1.3303836243;-0.0133900000;-0.0570210000;0.8082900000
77;-6.4115299046;0.5473728168;-5.9484069195;1.0289609312;2.6276926365;1.1056139615;-0.1115660000;-0.0192110000;0.8013030000
78;-5.0219849551;0.5981261038;-5.8778342629;1.1020201997;2.4388293888;0.8990511965;-0.1911390000;0.0223010000;0.7882750000
79;-3.5905074199;0.0685387204;-5.8971309866;0.7678660111;2.1264317537;0.7503079631;-0.2531720000;0.0540040000;0.7718840000
80;-2.3803340155;-0.0863452478;-5.3184704869;0.2810142687;1.7189579250;0.5550656223;-0.3100150000;0.0757550000;0.7521860000
81;-1.2100935732;-0.4170924963;-4.9919061666;0.3099995954;1.3426241217;0.3297324248;-0.3524590000;0.0897800000;0.7320200000
82;-0.5330921149;-0.3840947679;-4.7992733131;0.3987416561;0.8807928236;0.1182838853;-0.3798250000;0.1047950000;0.7090040000
83;0.1400717924;-0.6477623047;-5.5588978072;0.3134039113;0.4650836060;-0.0237161238;-0.3976660000;0.1156240000;0.6993740000
84;0.5762855113;-0.2699815235;-6.6038562957;-0.0025472583;0.2244284091;0.0271442197;-0.4101390000;0.1199340000;0.6973220000
85;0.8451777919;-0.4373850582;-7.6208187714;-0.4120178438;0.0775587240;-0.0185192389;-0.4128580000;0.1119650000;0.6975470000
86;1.0973749719;-0.4461761098;-8.0578199942;-0.4566336328;-0.0459706088;0.0109088467;-0.4135520000;0.1004640000;0.6995360000
87;0.9699566724;-0.0866885532;-9.3587410378;-0.2878140636;-0.1049875006;-0.0545582449;-0.4044400000;0.0886350000;0.7001270000
88;0.9985129729;0.2316448379;-9.5831557230;-0.1751509689;-0.1327339064;-0.0103979780;-0.3992740000;0.0808880000;0.7039800000
89;0.8387743698;0.3120432448;-10.0299899520;-0.1236256317;-0.1546136650;-0.1043893328;-0.4022450000;0.0760360000;0.7072080000
90;0.7146425609;0.5987114797;-10.4206333844;-0.1409551706;-0.0554608954;0.0168121650;-0.3977430000;0.0716780000;0.7090770000
91;0.5050980461;0.2924139122;-10.1657494990;0.0656702696;-0.0791591188;-0.0535044211;-0.3947450000;0.0702600000;0.7111400000
92;0.4781675466;0.5201280766;-10.1127074120;-0.0554033697;0.0122626872;-0.0110738510;-0.3881400000;0.0691200000;0.7114140000
93;0.4241349978;0.2055860720;-10.2227271710;0.1327487815;0.0076362690;-0.0096380555;-0.3889710000;0.0714610000;0.7138480000
94;0.3849948879;0.5134761884;-10.1536340732;-0.0375016551;0.0208620517;-0.0272886182;-0.3931040000;0.0714450000;0.7110600000
95;0.4441608958;0.0660356401;-9.8415845559;-0.0119973453;0.0282461993;-0.0129697918;-0.3930700000;0.0696980000;0.7116260000
96;0.3053856030;0.3773031743;-10.0367084383;-0.0507162159;0.0886782500;0.0229167017;-0.3944740000;0.0686620000;0.7110250000
97;0.4438166908;0.3132195418;-9.9396769573;0.0578324279;0.0505711820;-0.0215010936;-0.3951320000;0.0693880000;0.7090610000
98;0.5038676323;0.4015216781;-9.5829137508;-0.0978085905;0.0685332916;0.0145979823;-0.3956210000;0.0690970000;0.7101470000
99;0.6168119189;0.4932936581;-10.0941561845;0.0305031417;0.1061838227;-0.0372626255;-0.3959540000;0.0679320000;0.7090380000
100;0.5702528819;0.1901896834;-10.2098933164;-0.0533040970;0.1109688962;0.0545074256;-0.4003820000;0.0658650000;0.7083230000
101;0.5654148296;0.4725041683;-9.8329233238;0.1094704502;0.0786999592;-0.0000059472;-0.4021860000;0.0664250000;0.7079710000
102;0.7654835248;0.2959137897;-10.3677977330;-0.0233376332;0.1452778494;0.0524217829;-0.4024670000;0.0694260000;0.7054530000
103;0.7578895606;0.3024244049;-10.0203229010;0.0120422654;0.1627024775;0.0398315238;-0.4076860000;0.0704140000;0.7004050000
104;0.6185392436;0.3334353138;-9.6457454440;0.1698562930;0.1203077632;-0.0646848825;-0.4107110000;0.0732420000;0.7004010000
105;0.8368161828;0.2452027755;-9.7776887999;0.0372970108;0.1097441550;0.0344434213;-0.4138620000;0.0745360000;0.6980570000
106;0.9101757690;0.1099495171;-9.0146704946;0.0313694677;0.1191057206;0.0445942126;-0.4171980000;0.0765860000;0.6973550000
107;0.9613883512;0.2360664361;-9.5137864873;0.0914665908;0.0869164422;-0.0333586657;-0.4181790000;0.0788030000;0.6945390000
108;0.9573891116;0.0958677746;-9.2465575427;-0.0066268669;0.0734076981;0.0507018890;-0.4207080000;0.0785910000;0.6934730000
109;0.9291363532;0.1883752742;-9.8819889109;0.1317012178;0.0086743734;-0.0141439460;-0.4214790000;0.0816340000;0.6945240000
110;1.0285433504;0.1527552374;-9.7029089517;-0.0837484421;0.0336756986;0.0054424558;-0.4223770000;0.0798160000;0.6931210000
111;1.0114070751;0.1218043286;-10.0150637190;0.1501189682;0.0085339967;-0.0162103547;-0.4221370000;0.0823590000;0.6925600000
112;0.9917534624;0.2711075943;-10.0925120851;0.0663949003;0.0404683571;0.0162317965;-0.4201900000;0.0861860000;0.6931620000
113;0.9241927051;0.0995118258;-9.9663194046;0.0512779723;0.0660955909;-0.0072138647;-0.4230470000;0.0859360000;0.6936010000
114;1.0551972244;0.2615872724;-10.2755799958;0.0808975374;0.0449598963;0.0229495669;-0.4221120000;0.0880680000;0.6932090000
115;1.0517977775;-0.0331789351;-10.3376136328;-0.0585683459;0.1178777102;0.0225741655;-0.4251380000;0.0885690000;0.6906000000
116;1.0647688522;0.2807615688;-10.0937689718;0.1017945039;0.1316951584;-0.0029523636;-0.4295540000;0.0882260000;0.6901480000
117;1.0425556867;0.1153405100;-10.1764619903;0.1052086704;0.1719113620;0.0069949039;-0.4314550000;0.0918300000;0.6856290000
118;1.1486645145;0.0368999254;-9.6698761214;0.1353262519;0.1523254359;0.0202039988;-0.4362920000;0.0948220000;0.6851370000
119;1.1076000987;0.0686283077;-9.9186767914;0.1377769065;0.1435613848;0.0329768560;-0.4381970000;0.1001580000;0.6806050000
120;1.1773886840;-0.0877358368;-9.5003188306;0.0450094126;0.1067406893;0.0141444897;-0.4404500000;0.1032700000;0.6796630000
121;1.2442847412;0.1242816116;-9.6532484649;0.0163928692;0.1429219642;0.0411507087;-0.4439700000;0.1058770000;0.6781220000
122;1.3063893574;-0.3549489619;-9.3215109805;-0.0139313072;0.0874657370;0.0453308017;-0.4460380000;0.1049050000;0.6754240000
123;1.3844244518;-0.3359936558;-9.4848166306;0.0204572151;0.0991386553;0.0363852914;-0.4499480000;0.1075060000;0.6742820000
124;1.3278511265;-0.2297173042;-9.2446853965;0.0318502213;0.0538995877;-0.0134459936;-0.4510800000;0.1080670000;0.6736800000
125;1.3418696908;-0.2637575744;-9.2049998942;-0.0120376268;0.0271695661;0.0110225255;-0.4516990000;0.1082400000;0.6724120000
126;1.2948200722;-0.1699886300;-9.3857812846;-0.0288526140;-0.0300023652;0.0170729625;-0.4527270000;0.1064870000;0.6736250000
127;1.3039159968;-0.2627579360;-9.6719817143;-0.0564675212;-0.0376421919;-0.0042613306;-0.4480380000;0.1077590000;0.6740810000
128;1.4556899378;-0.2320848576;-9.9605677333;-0.0691429279;-0.0267890455;-0.0441062455;-0.4457830000;0.1035820000;0.6750300000
129;1.2886595371;-0.0921697329;-10.6533829794;0.0751615907;-0.0294139079;-0.0032072528;-0.4450290000;0.1048720000;0.6762930000
130;1.4081582049;-0.0658405366;-10.4422812302;-0.0459890379;0.0430727211;0.0111048034;-0.4458520000;0.1038150000;0.6762680000
131;1.3232277194;-0.1881186897;-9.9376596084;0.1501526247;0.1007621371;-0.0243501019;-0.4476750000;0.1057160000;0.6756280000
132;1.3094039462;-0.2031070152;-10.0371743048;0.1423401349;0.0915919698;0.0093268876;-0.4487150000;0.1096240000;0.6743160000
133;1.2743901197;-0.2298080989;-9.5276538153;0.0720468069;0.0821355655;-0.0288501191;-0.4518150000;0.1120900000;0.6729310000
134;1.2896974666;-0.0824056146;-9.6309930068;-0.0353581329;0.0905077540;-0.0148988698;-0.4514870000;0.1130600000;0.6714190000
135;1.2724044381;-0.2016725145;-9.5877523184;-0.0102387820;0.0560320765;0.0126650220;-0.4536520000;0.1107380000;0.6694160000
136;1.4225249267;0.1661446334;-9.6968908043;0.0231956183;0.0403190241;0.0431646826;-0.4543270000;0.1120700000;0.6696560000
137;1.5275947994;-0.0385358413;-9.8549400030;-0.3151071448;0.0874155124;0.0421408804;-0.4560310000;0.1083890000;0.6685100000
138;1.5360154840;-0.3114140579;-9.8078482297;-0.1608220928;0.0870167426;0.0411570377;-0.4584000000;0.1019110000;0.6676340000
139;1.6758432784;-0.1363649553;-9.7217946590;0.0247411651;0.0831580639;-0.0361523203;-0.4577260000;0.1009780000;0.6673920000
140;1.5351272952;-0.4167106254;-9.1131991272;0.0524017578;0.0440520676;-0.0249910231;-0.4585300000;0.1016420000;0.6677690000
141;1.4670531846;-0.3037884405;-8.8833320045;0.0735607729;0.0059947257;-0.0718747430;-0.4598660000;0.1014390000;0.6659220000
142;1.4085383541;-0.2198308875;-8.9867431646;0.2469930880;-0.0807187894;-0.1075788986;-0.4607760000;0.1048830000;0.6669650000
143;1.3857349530;-0.0438111463;-8.5626524507;0.0679604521;-0.1663788094;-0.0980121093;-0.4561570000;0.1069220000;0.6686540000
144;1.0153817167;-0.2947203377;-8.0721382161;0.3746392606;-0.3196495550;-0.1822787871;-0.4501830000;0.1102180000;0.6725960000
145;1.0519291917;-0.2775067494;-7.5724812152;0.3638260885;-0.4555024945;-0.1243603226;-0.4391550000;0.1195290000;0.6787680000
146;0.6901333769;-1.0583174531;-6.0942953705;0.1819277766;-0.7139297633;-0.2805497487;-0.4230370000;0.1208650000;0.6874120000
147;-1.7065773137;-0.8880204927;-4.3655621311;0.8772688927;-1.1356381417;-0.4622613820;-0.3964670000;0.1296680000;0.7016650000
148;-1.2007814480;-1.1087422678;-4.8281977006;1.4936069790;-1.7198748674;-0.4603589090;-0.3575330000;0.1593650000;0.7168160000
149;-2.7381015901;-0.0583609451;-3.9849754361;1.0076786961;-2.2443192616;-0.4015412626;-0.3043350000;0.1872590000;0.7342090000
150;-4.0976884791;-0.7215269285;-4.0675957492;-0.0548939683;-2.5413916697;-0.4487245505;-0.2366710000;0.1905600000;0.7542970000
151;-5.0883022329;-0.9389497388;-5.9616100658;-0.3554421479;-2.9110938527;-0.2996152863;-0.1559940000;0.1805020000;0.7759720000
152;-7.0166686207;-2.1429472459;-6.8157948751;-0.6369937221;-3.2598758266;-0.2982854846;-0.0538620000;0.1654810000;0.7957860000
153;-9.0156811293;-1.5705215905;-7.9331792717;-0.1772003596;-3.0556754745;-0.0678006828;0.0459230000;0.1518950000;0.7978300000
154;-9.1695736054;-1.9731743359;-7.6118448253;-0.0984833638;-3.0200320221;-0.1291336750;0.1329610000;0.1435570000;0.7878680000
155;-11.4200867848;-1.0909666865;-9.2396516438;-0.1697761694;-2.9465070300;-0.1436439105;0.2223220000;0.1381320000;0.7677650000
156;-10.8345554371;-1.3255495835;-7.7959890395;-0.8596364742;-2.9767626147;-0.0803930262;0.3095040000;0.1170870000;0.7399600000
157;-11.8047652589;-0.6800939993;-7.1842763539;-0.2624222374;-2.6927932863;-0.2213935884;0.3901830000;0.1089790000;0.6991020000
158;-11.6241245671;-0.8049879591;-6.5869737200;-0.1777916271;-2.3985100410;-0.1104399701;0.4562530000;0.1061710000;0.6598250000
159;-12.2308250194;-0.5248516542;-6.8156833333;-0.1507838003;-2.2428148880;-0.1013565900;0.5151940000;0.0961790000;0.6179680000
160;-11.0590170169;-0.8738890704;-6.8092645759;-0.3105751789;-2.0407327651;-0.1023794236;0.5655000000;0.0901960000;0.5739390000
161;-10.7952676499;-0.8893770399;-5.8629705834;-0.3486904277;-1.7968041242;-0.2060996313;0.6071770000;0.0868840000;0.5328570000
162;-11.2293748663;-2.4221516589;-6.2536533838;-0.4220926223;-1.6034970576;-0.3572541651;0.6342060000;0.0904240000;0.4901690000
163;-11.4285504186;-2.3579619053;-4.4994584031;-0.4052142846;-1.2785477738;-0.3356358822;0.6584340000;0.0900230000;0.4563670000
164;-12.4287854951;-0.9810534374;-8.9925834530;-2.5595592032;-0.4605690846;-0.4220707579;0.6785550000;0.0740180000;0.4347980000
165;-9.9421283023;-1.2672684949;-3.9251111374;-0.6991195288;0.0786291587;-0.2827607634;0.6817030000;0.0610170000;0.4317070000
166;-9.7162971984;-0.9153469995;-1.4052147434;-0.1819493973;0.5362313907;0.2054343594;0.6773850000;0.0517060000;0.4427810000
167;-8.9462641538;-1.3656048057;-0.8672482452;0.6222895318;0.5377312018;0.0414180639;0.6589950000;0.0556100000;0.4629900000
168;-9.0078151249;-1.5782884164;-0.3355296632;0.7309541939;0.1148783154;0.0877761476;0.6540620000;0.0664330000;0.4685090000
169;-9.5273338844;-1.8160811451;-0.5296560984;0.6776489259;-0.1573409936;0.0881633309;0.6619890000;0.0772830000;0.4632280000
170;-9.5377558960;-1.7973902267;-1.3502595684;0.4977025639;-0.2148264266;0.0394878532;0.6635210000;0.0843790000;0.4563370000
171;-10.0508003614;-1.7062598461;-1.1375104825;0.2690551335;0.0022724413;-0.0363051928;0.6673590000;0.0916630000;0.4514700000
172;-9.4761309508;-1.9377430905;-1.6792131315;0.1639941473;0.1707563024;0.0189808965;0.6633240000;0.0951900000;0.4505920000
173;-9.4562608222;-1.9412026818;-0.8632100837;0.1400873641;0.1759262614;0.0275555722;0.6603790000;0.0991080000;0.4545850000
174;-9.2906330623;-1.8849056500;-0.7281292890;0.0635607391;0.0777803369;-0.0063870165;0.6596370000;0.0983430000;0.4585630000
175;-9.4158208546;-1.7465896220;-0.7500590952;-0.0511564235;0.0287100403;-0.0265546071;0.6575270000;0.0984550000;0.4601330000
176;-9.6062332501;-1.6612807367;-1.3220789041;-0.0985122122;0.0469157310;-0.0586899226;0.6569610000;0.0988680000;0.4598320000
177;-9.3978648329;-1.7915010746;-1.3922851818;0.0347849039;0.0251949326;-0.0351464824;0.6574260000;0.0997030000;0.4583260000
178;-9.6406200621;-1.7232270309;-1.0641702167;0.0488000709;0.0423339859;0.0159200070;0.6574470000;0.1002250000;0.4587370000
179;-9.6533509598;-1.7715994069;-0.9189052261;-0.0459764615;0.0065753129;-0.0191469102;0.6584420000;0.0989330000;0.4618230000
180;-9.5142328594;-1.7293294844;-1.0023295689;-0.1265473801;-0.0425298992;-0.0259237195;0.6582000000;0.0984550000;0.4598840000
181;-9.6649989647;-1.6075281098;-1.2104206844;-0.1444030770;-0.0071167112;-0.0297818786;0.6583420000;0.0961880000;0.4599070000
182;-9.4254269249;-1.6794985428;-1.1252676619;-0.0684548215;0.0235345924;-0.0036431543;0.6596610000;0.0946050000;0.4588670000
183;-9.6468342306;-1.6920383222;-1.0447695809;-0.0287116780;-0.0003976325;0.0029543499;0.6595400000;0.0936660000;0.4591450000
184;-9.6688071491;-1.6924082207;-1.0283511796;0.0302019679;0.0184309860;-0.0173058437;0.6599230000;0.0935440000;0.4586100000
185;-9.4500668844;-1.6104298238;-1.0574316017;0.0797419902;0.0148876136;-0.0060283397;0.6598130000;0.0948620000;0.4591470000
186;-9.5096709362;-1.6831383221;-1.0913608536;0.1463001709;0.0142890802;-0.0042187432;0.6597930000;0.0971340000;0.4588540000
187;-9.4939540269;-1.6535521242;-0.9428084406;0.1660231125;0.0310536673;0.0233306213;0.6574940000;0.1000020000;0.4570840000
188;-9.5236377437;-1.6407152379;-1.0659107300;0.1254228860;0.0167513521;0.0123377570;0.6590290000;0.1007730000;0.4575550000
189;-9.7348386273;-1.8283316885;-1.0357683837;0.0549867370;0.0395345868;-0.0062306587;0.6605010000;0.1015080000;0.4594030000
190;-9.5525599007;-1.7085207015;-1.0171050388;-0.0270295089;0.0392568156;-0.0205764178;0.6587490000;0.1029080000;0.4575280000
191;-9.4288961272;-1.6088927931;-1.0493195322;-0.0271689736;0.0234066046;0.0121883521;0.6585490000;0.1030060000;0.4588990000
192;-9.4871987028;-1.5731384791;-1.0532959130;0.0672868559;0.0002728603;0.0355766473;0.6577050000;0.1011620000;0.4584650000
193;-9.7004188649;-1.5911522698;-1.0351410178;0.1667051007;0.0057806896;0.0306295698;0.6594160000;0.1021120000;0.4571460000
194;-9.5728304873;-1.6720237366;-1.1453112168;0.2710157632;0.0208592901;0.0290252190;0.6589740000;0.1049260000;0.4566940000
195;-9.7061288302;-1.6622627879;-1.1015964697;0.3024388015;0.0226214102;0.0440690590;0.6591460000;0.1108300000;0.4550010000
196;-9.9989285529;-1.5855584232;-1.3957414346;0.2332330593;0.0028916712;-0.0057819572;0.6603480000;0.1133620000;0.4544790000
197;-9.9531823101;-1.1585419613;-2.6635980759;0.1495207947;-0.1285690440;0.0658807331;0.6611650000;0.1178160000;0.4519950000
198;-10.3504792022;-1.3688964811;-4.7401234075;-0.3486110175;0.0469384217;0.1970820278;0.6651120000;0.1096090000;0.4486260000
199;-10.8385107572;-2.0041008440;-7.3961994720;-0.6830807400;0.5386260387;0.2134111756;0.6593760000;0.0993370000;0.4563370000
200;-10.8753201764;-0.8966308083;-8.7761403393;-1.3783058867;1.2431347797;0.4294009238;0.6429930000;0.0678460000;0.4844770000
201;-11.9153771280;-1.5158698356;-8.3016415836;-0.3767005589;1.8925712863;0.3504485082;0.6116570000;0.0424200000;0.5254960000
