time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
14;-9.3617194617;-2.0993852420;-1.2354423208;-0.0170130680;0.0142892969;0.0139308424;0.6620380000;0.0394830000;0.4571090000
15;-9.2956846838;-2.0978092696;-1.2093563278;-0.0382062595;0.0175487378;-0.0008411302;0.6634310000;0.0389270000;0.4574450000
16;-9.2640836870;-2.0557942622;-1.2391606458;-0.0382734974;0.0083752055;-0.0133769267;0.6615040000;0.0392150000;0.4573660000
17;-9.5821587260;-2.0749035613;-1.2306811155;-0.0429851913;0.0171305927;-0.0118091138;0.6608340000;0.0368040000;0.4583710000
18;-9.4031432687;-1.9499396419;-1.2724069373;-0.0214089912;0.0062189970;-0.0267681786;0.6626030000;0.0387890000;0.4581520000
19;-9.5280560256;-2.0044640391;-1.2346359769;-0.0266867031;0.0098548425;-0.0256287270;0.6646220000;0.0383890000;0.4574080000
20;-9.4056896048;-1.9832804063;-1.2187037151;0.0074113488;0.0151615265;-0.0277779052;0.6638400000;0.0391750000;0.4581990000
21;-9.6869868043;-1.9272562700;-1.2195633478;0.0292076943;0.0291907946;-0.0248864335;0.6619740000;0.0401660000;0.4567370000
22;-9.3464077063;-1.9410718125;-1.2444505778;-0.0172723988;0.0187597128;-0.0151116223;0.6636160000;0.0406840000;0.4566610000
23;-9.5252338764;-1.9542888556;-1.2630591276;0.0054265561;0.0081677472;-0.0118704339;0.6613850000;0.0398570000;0.4585090000
24;-9.5145540583;-1.9009470542;-1.1882940409;0.0359782612;0.0223053505;-0.0106353385;0.6640580000;0.0411970000;0.4572270000
25;-9.6958002414;-1.9667885860;-1.2138947504;0.0387043430;0.0036016245;0.0011726707;0.6627870000;0.0424250000;0.4566150000
26;-9.3918710471;-1.9949618298;-1.1451546917;0.0158795988;0.0011634482;0.0085589899;0.6634760000;0.0416180000;0.4566480000
27;-9.4191355759;-2.0067459542;-1.2153385023;0.0498769621;0.0181194248;0.0048046582;0.6631460000;0.0424470000;0.4556630000
28;-9.4039155451;-1.9353495849;-1.2272835825;0.0274469057;0.0117446813;0.0011232655;0.6626420000;0.0420310000;0.4564740000
29;-9.2881857838;-2.0436174359;-1.2073192032;0.0177254755;0.0159177758;0.0191611602;0.6638870000;0.0430120000;0.4541700000
30;-9.5380829559;-2.0125147915;-1.1549571089;0.0539730549;0.0106661743;-0.0098608386;0.6631180000;0.0413960000;0.4551170000
31;-9.3535051860;-1.9936186238;-1.1953526308;0.0352769542;0.0135502737;0.0066175198;0.6637780000;0.0436650000;0.4547130000
32;-9.3080132979;-2.0107310075;-1.1458414456;0.0109296406;0.0038317805;0.0002417288;0.6632170000;0.0416800000;0.4544290000
33;-9.5846715604;-2.0509916758;-1.1414114853;0.0404061636;0.0161108818;-0.0151415485;0.6657190000;0.0437690000;0.4550670000
34;-9.4433374336;-1.9893813713;-1.1321108114;0.0398006263;0.0008507386;-0.0051529101;0.6649850000;0.0454130000;0.4534570000
35;-9.4283392044;-1.9559272040;-1.1629442222;0.0380781397;-0.0070191208;0.0029724505;0.6650190000;0.0436650000;0.4540230000
36;-9.3556486961;-1.9724747825;-1.1777312322;0.0526969897;0.0104499738;-0.0043172107;0.6679980000;0.0451200000;0.4533040000
37;-9.5917437922;-2.0181573692;-1.1691429284;0.0285410412;-0.0005492965;0.0175523119;0.6672150000;0.0463060000;0.4540920000
38;-9.4385172461;-2.0817072832;-1.1023771779;0.0367561037;0.0082077109;0.0011523080;0.6693580000;0.0451120000;0.4530830000
39;-9.5868659897;-2.0395320128;-1.1285047695;0.0586852704;0.0069635283;-0.0024293945;0.6665730000;0.0464910000;0.4524090000
40;-9.4056017362;-2.0104187095;-1.0672887420;0.0429724655;0.0026139279;-0.0033830004;0.6673040000;0.0467780000;0.4515200000
41;-9.6616414278;-2.0288549332;-1.2717816262;0.0551888187;-0.0055657926;-0.0033309123;0.6681960000;0.0481340000;0.4503040000
42;-9.2342570290;-2.0773041257;-1.1836653152;0.1313928034;0.0093558683;0.0030742261;0.6689250000;0.0499680000;0.4511480000
43;-9.7133852085;-2.0022375167;-1.2872943712;0.0988861183;0.0706571350;0.0009462106;0.6689540000;0.0504860000;0.4516970000
44;-9.6843002896;-1.9954090388;-1.3236597557;-0.0143262776;0.0247287858;0.0192643823;0.6660940000;0.0517690000;0.4496410000
45;-9.5617798528;-1.9944216019;-1.3421376499;0.0458752520;0.0465782973;-0.0156255103;0.6656030000;0.0531600000;0.4524590000
46;-9.4043823952;-1.9954690309;-1.5248664565;0.0719421404;0.0847082943;-0.0269000959;0.6657690000;0.0540760000;0.4530110000
47;-9.7148762734;-1.9672553243;-1.4663564945;0.2076847582;0.1328469993;-0.0084745952;0.6654850000;0.0577430000;0.4554580000
48;-9.4988997967;-1.6577252481;-1.5757431183;0.1517137882;0.1226075319;-0.0245686304;0.6632450000;0.0607810000;0.4572780000
49;-9.5847155520;-1.7790684359;-1.4964189576;0.0782807134;0.0942413004;0.0241294278;0.6615140000;0.0616370000;0.4607910000
50;-9.4823450871;-1.6614956358;-1.6487156535;-0.0323885199;0.1155612977;0.0508010537;0.6598420000;0.0605340000;0.4628030000
51;-9.4244542609;-1.8358323573;-1.5418638849;-0.0349025121;0.1802899488;0.2041734906;0.6568680000;0.0564800000;0.4660260000
52;-9.6304558021;-1.7969369783;-1.6595363818;-0.0458913234;0.2715560412;0.3282018610;0.6552900000;0.0495390000;0.4720870000
53;-10.0695605430;-1.8553073274;-2.2079134009;0.0139871725;0.3684673934;0.3973481013;0.6483800000;0.0404430000;0.4809870000
54;-10.3968885941;-1.0598135326;-3.0237639766;0.1577268831;0.4909118213;0.3724353989;0.6384600000;0.0307080000;0.4900460000
55;-12.0669482804;-0.0634084426;-6.0477996219;-0.4796661895;0.7224221108;0.5074855766;0.6281500000;0.0159720000;0.5068560000
56;-11.0456358011;0.7452424979;-8.3625513241;-1.2340287751;1.0898456692;0.9009445938;0.6102430000;-0.0145060000;0.5273420000
57;-10.7622093916;0.9100670108;-9.6236121192;-0.6537673902;1.5789398061;1.1629578438;0.5797290000;-0.0630190000;0.5556220000
58;-11.8984222945;2.1059789482;-10.1238199925;0.4014098984;2.2217659175;1.3112717069;0.5317010000;-0.0881700000;0.5976230000
59;-12.9179671247;1.9749248386;-10.1623533743;0.7824964795;2.7999806991;1.5127886543;0.4630270000;-0.1070330000;0.6513070000
60;-13.4747158612;2.1222744243;-9.5819744121;0.9727524815;3.1167849916;1.7003608963;0.3753540000;-0.1114370000;0.7043970000
61;-13.3713888557;2.2641417558;-9.5985332498;0.9206506099;3.5144566160;1.8437753978;0.2780380000;-0.1017520000;0.7523030000
62;-12.8283700161;1.7631761218;-9.3884134058;0.4862754519;3.7360652808;1.9425427421;0.1607580000;-0.0950900000;0.7864550000
63;-11.7403676154;1.3682252639;-7.1422855869;1.0594518530;3.8287205546;2.1676109338;0.0340860000;-0.0777860000;0.8048320000
64;-9.9279732012;1.3263700965;-7.0984507526;1.5248186654;3.7656161281;1.7588654732;-0.1012610000;-0.0275710000;0.8012270000
65;-7.3120349244;0.8678180637;-4.7930520391;1.3126860231;3.4095924035;1.1896621359;-0.2123580000;0.0254860000;0.7818780000
66;-6.3891314318;-0.6721323124;-3.7205535803;1.2576099888;2.9656031039;0.6736589825;-0.3019570000;0.0692360000;0.7587690000
67;-2.9224881989;-0.2975123012;-3.9332973805;1.1598281320;2.3377029961;0.3032100250;-0.3764920000;0.1123240000;0.7199850000
68;-1.0914444588;-0.0293951024;-3.2516989979;0.4443115682;1.7208834813;0.1300849684;-0.4304180000;0.1345650000;0.6859100000
69;0.4698570733;-0.5005934171;-3.8153304872;0.2682841652;1.2247676995;0.0629932179;-0.4648840000;0.1453130000;0.6509080000
70;1.4619819385;-0.0551756350;-5.2556711311;-0.1922012207;0.9822543554;0.2410844763;-0.4908620000;0.1505250000;0.6303650000
71;2.1046207041;-0.1872062537;-6.4472147378;-0.6835643202;0.7807153277;0.0467591658;-0.5191990000;0.1413960000;0.6239090000
72;2.5182943350;-0.1895053889;-7.2884425389;-0.4490148077;0.6554486979;0.0990565336;-0.5341020000;0.1298790000;0.6120770000
73;2.9872421328;-0.0467563924;-6.7458366958;-0.1082602282;0.4871435400;0.0731367667;-0.5463920000;0.1254520000;0.6030580000
74;2.6786607926;-0.0229230265;-6.6440415624;0.0936767336;0.3599528892;0.0680813008;-0.5474340000;0.1204840000;0.5906150000
75;3.0331208446;0.2154609894;-6.7747953635;0.0859038996;0.1429657120;0.0456777149;-0.5519400000;0.1230490000;0.5861360000
76;3.0144167824;0.0458625652;-7.7555518513;-0.0145486919;0.0092425442;0.0882979013;-0.5597200000;0.1328220000;0.5872690000
77;3.1150284358;0.1792487866;-8.2606122830;-0.2143709537;-0.0958864852;0.1239252721;-0.5584710000;0.1307380000;0.5899580000
78;3.1733648701;-0.1875982800;-9.0265367359;-0.0519620082;-0.1997741526;-0.0381054958;-0.5532860000;0.1285700000;0.5943240000
79;2.9181251936;0.2850140354;-9.5482236360;-0.1300888759;-0.1980696705;0.0378732415;-0.5409220000;0.1227160000;0.5992820000
80;3.0970563745;0.3113161975;-9.8638273592;-0.2446037328;-0.1540692643;0.0474643109;-0.5362720000;0.1172190000;0.6037880000
81;2.7287487315;-0.0111433863;-10.0338606084;-0.0112248942;-0.1475596935;0.0065469468;-0.5358430000;0.1192010000;0.6091750000
82;2.9090391365;0.3723361701;-9.8961156190;0.0667927669;-0.1541694208;-0.0883538351;-0.5307140000;0.1185250000;0.6125610000
83;2.6122924238;0.2793245572;-9.6189105262;0.0961614731;-0.0825128285;-0.0447801232;-0.5281880000;0.1198030000;0.6136200000
84;2.5659335997;0.4321126096;-9.6636279051;0.0101872344;-0.0588995408;-0.0509257324;-0.5238460000;0.1194500000;0.6151780000
85;2.5487633919;0.3448536342;-9.7620876417;0.0586402117;-0.0576323445;-0.0100669495;-0.5226330000;0.1201800000;0.6172920000
86;2.5467473045;0.4069072057;-9.4939592496;0.0274758806;-0.0357417866;0.0314425069;-0.5221390000;0.1213330000;0.6188220000
87;2.6517939699;0.2642814907;-9.6024072062;-0.0033449566;-0.0327529756;-0.0247553221;-0.5201980000;0.1214370000;0.6191750000
88;2.4216015951;0.1875443181;-9.4522101563;0.0114391596;-0.0072118704;-0.0340552750;-0.5188070000;0.1212810000;0.6195090000
89;2.3723120508;0.0868017717;-9.3119849603;0.0396626628;-0.0351113515;0.0095153323;-0.5186980000;0.1201610000;0.6214540000
90;2.3635851729;-0.0325033399;-9.1284754446;-0.2041624699;-0.0291439053;0.0019750162;-0.5158280000;0.1183410000;0.6236530000
91;2.5021835006;-0.0199508388;-9.0400673346;-0.0933811231;-0.0637981257;-0.0465167196;-0.5148890000;0.1145480000;0.6256510000
92;2.4637317360;-0.0104828029;-9.6273290508;0.0817870011;-0.0889410546;-0.0477226099;-0.5132780000;0.1152810000;0.6275060000
93;2.4779888173;0.1215833235;-9.4906134323;-0.0908178570;-0.0608602238;-0.0891734271;-0.5111020000;0.1125390000;0.6295460000
94;2.4628485966;0.2910339649;-9.8259954651;0.0639557321;-0.0977881638;-0.1137035247;-0.5091530000;0.1090460000;0.6299260000
95;2.6269797464;0.3955869741;-9.8708889892;0.0535756174;-0.0586465889;-0.0650962606;-0.5055920000;0.1092130000;0.6322770000
96;2.5033681671;0.5257224889;-9.8128309601;0.1139093147;-0.0138402552;-0.0649361427;-0.5051380000;0.1109180000;0.6331110000
97;2.3929578488;0.2252758191;-9.4058580484;0.0720547606;0.0015457732;-0.0122540142;-0.5045000000;0.1124650000;0.6347820000
98;2.2419061156;0.2620185955;-9.2829755498;0.0601879166;-0.0243684062;-0.0012872710;-0.5028870000;0.1167530000;0.6327510000
99;2.1956566995;0.1103676305;-9.2355416062;-0.0123091788;-0.0350966453;0.0004746909;-0.5024250000;0.1145270000;0.6360980000
100;1.9920749237;0.1783523619;-9.3510076862;0.1161356362;-0.0113293076;-0.0068902524;-0.5010980000;0.1158670000;0.6353130000
101;2.0389011019;0.2274983827;-9.7080165143;-0.1862519437;-0.0508327565;-0.0070130749;-0.4997350000;0.1141930000;0.6375890000
102;2.1535512283;-0.1933973351;-9.2724474827;0.0383173182;-0.0732460291;-0.0175692895;-0.4967980000;0.1129390000;0.6385440000
103;1.9651861254;-0.0132764201;-9.5099329035;0.0679734885;-0.0826122583;-0.0677837597;-0.4953940000;0.1138130000;0.6406600000
104;2.1502221676;0.0300090714;-9.8363401773;0.0232924639;-0.0513830190;-0.0682074026;-0.4932820000;0.1127010000;0.6415820000
105;2.1089576075;0.2779552024;-9.6147844685;0.0022796824;-0.0440031279;-0.0759446869;-0.4927640000;0.1129090000;0.6435340000
106;2.2719215312;0.1337107415;-9.6991354757;-0.0140532241;-0.0604177629;-0.0650955642;-0.4895610000;0.1127210000;0.6443540000
107;2.0347801333;0.1815693195;-9.6723702844;0.0957997347;-0.0325684823;-0.0066727427;-0.4886740000;0.1124150000;0.6454960000
108;2.1368559455;0.0002689011;-9.6538542263;0.1373092773;-0.0137076338;-0.0265734114;-0.4866690000;0.1144840000;0.6470800000
109;2.0445324258;0.1928403841;-9.7868697488;0.0656738728;-0.0205782431;-0.0501250149;-0.4859010000;0.1167660000;0.6461280000
110;1.9857762451;0.1119329532;-9.7425740738;-0.0430518903;-0.0125870908;-0.0506338506;-0.4849970000;0.1152530000;0.6475560000
111;1.9029433541;0.1051747953;-9.6324609955;0.0871714133;-0.0416224275;-0.0445528147;-0.4843000000;0.1148420000;0.6477250000
112;1.9842868386;0.2798943800;-9.6703257987;0.0192447052;0.0033390577;-0.0257309332;-0.4832050000;0.1176280000;0.6477490000
113;1.9231999108;0.1823364854;-9.8448159368;-0.0691007292;-0.0146361847;-0.0783962189;-0.4822520000;0.1144930000;0.6500190000
114;1.8853273234;0.1768669998;-9.5559493201;-0.0165900466;-0.0180291623;-0.0484266956;-0.4819900000;0.1102370000;0.6496470000
115;1.9595826478;0.1627742135;-9.6613811791;0.1053081093;0.0067848168;0.0040961579;-0.4817690000;0.1135210000;0.6512880000
116;1.8468128400;0.1635960822;-9.4386106699;-0.0733949288;-0.0127232380;-0.0198963157;-0.4823410000;0.1130060000;0.6508550000
117;1.9043483541;-0.1164896848;-9.7189417928;0.1124649107;-0.0034855893;0.0464648703;-0.4818340000;0.1154170000;0.6501670000
118;1.9039007011;0.0917080910;-9.7914323918;-0.0349673109;-0.0087771297;0.0441956197;-0.4800290000;0.1179840000;0.6531200000
119;1.8778986890;-0.2950930661;-9.8456298359;0.1142952501;-0.0332212305;-0.0597664428;-0.4787720000;0.1166300000;0.6534560000
120;1.8751839445;-0.3031968084;-9.1448269140;0.5384333362;-0.0254221856;-0.0743396388;-0.4770260000;0.1254160000;0.6530480000
121;1.6222302506;0.0345501931;-9.8736934237;0.2327204525;-0.0985879347;-0.0675643970;-0.4739160000;0.1331280000;0.6524270000
122;1.7474209075;-0.0699718260;-10.1500041416;-0.3151406208;-0.0163428512;0.0685291491;-0.4726120000;0.1309510000;0.6536000000
123;1.9548699146;-0.1580821788;-9.7541349892;-0.2763705651;-0.0037549710;-0.0290808349;-0.4715250000;0.1230260000;0.6556340000
124;1.7430815326;0.1811188086;-9.7435341162;0.0255512917;0.0174413789;-0.0201132592;-0.4715870000;0.1195280000;0.6568990000
125;1.6949253670;0.1066401711;-10.0923655839;-0.1186692619;0.0762249759;0.0467033907;-0.4718820000;0.1182100000;0.6564830000
126;1.8754107160;-0.0574354885;-9.4093302700;0.0298721249;0.0530590999;0.0130450110;-0.4732840000;0.1162420000;0.6558890000
127;1.8370347191;0.0555205323;-9.6073113377;-0.0694837259;0.0586446577;0.0108261667;-0.4740950000;0.1166440000;0.6561290000
128;1.8135824521;-0.2955167561;-9.4395381361;-0.0121191034;0.0408250740;-0.0442215883;-0.4750070000;0.1143000000;0.6544530000
129;1.7446636507;0.1444419631;-9.5570052939;0.0769840122;-0.0214441218;-0.0344867440;-0.4766820000;0.1184570000;0.6540790000
130;1.8422217057;0.1351759702;-9.5532938944;-0.0361476606;0.0170202083;0.0109615787;-0.4746930000;0.1173390000;0.6552720000
131;1.8586628794;0.0980912428;-9.8425863666;0.0169518662;-0.0000467467;-0.0087633351;-0.4744160000;0.1164030000;0.6552900000
132;1.8006777924;0.1322935377;-9.8832397673;0.2033042160;-0.0080317810;-0.0280585664;-0.4733500000;0.1186710000;0.6547640000
133;1.8477930208;0.2481558181;-10.1769243720;0.2622478623;0.0358982052;0.0330941668;-0.4749410000;0.1261810000;0.6535410000
134;1.8415733865;0.1307437381;-10.0422064827;-0.1034960512;0.0614427401;0.0339320760;-0.4750450000;0.1290280000;0.6517210000
135;1.7807329861;-0.1834705538;-10.1623868096;0.2110042404;0.1090887735;0.0253781274;-0.4769220000;0.1312220000;0.6501110000
136;1.7837010029;-0.0331311732;-10.1147521180;0.1139524379;0.1562958936;0.0629297564;-0.4794370000;0.1349960000;0.6494300000
137;1.8198040279;-0.2608000391;-9.9186857334;-0.1614426776;0.1656871318;-0.0006964676;-0.4829720000;0.1339520000;0.6450160000
138;1.9217933982;-0.4908059220;-9.4700473328;0.1024738194;0.1446136845;0.0090391746;-0.4864550000;0.1332810000;0.6415680000
139;2.0572454018;-0.5130775604;-8.9887587954;0.1374598151;0.1349278261;-0.0435908182;-0.4900560000;0.1373260000;0.6411170000
140;2.0030698422;-0.4257612875;-8.3812177677;-0.0357686311;0.0593908145;-0.1057827445;-0.4917970000;0.1365910000;0.6393960000
141;2.0429749488;-0.6263374385;-7.8662926236;0.1803027184;-0.0254733721;-0.0639289263;-0.4916440000;0.1367150000;0.6396770000
142;1.8130977432;-0.8162778815;-6.7104031861;0.4833207216;-0.2202370350;-0.1584859861;-0.4876690000;0.1435990000;0.6397870000
143;1.3272791482;-0.3741143511;-6.1753915637;0.4891561275;-0.5181115292;-0.1994618978;-0.4787390000;0.1557490000;0.6453030000
144;0.8902255030;-0.3555409126;-5.2579168392;-0.0104803758;-0.8193130647;-0.2716191980;-0.4642170000;0.1545490000;0.6547310000
145;0.0907045854;-0.9358509367;-4.0872634979;0.4061755167;-1.3431636982;-0.3947472744;-0.4362830000;0.1522300000;0.6758890000
146;-0.7487412925;-0.5437064252;-5.2343108793;0.4108418395;-1.6083282539;-0.1897313781;-0.3971750000;0.1616860000;0.6958910000
147;-2.2650481912;-0.5435893739;-4.0406309950;0.0176066420;-2.1041429367;-0.4114226359;-0.3446270000;0.1617590000;0.7228540000
148;-3.6018501797;0.1235335390;-6.1507093223;-0.7346905718;-2.4968427366;-0.4304730495;-0.2783070000;0.1416390000;0.7524510000
149;-5.0245723837;-1.2417898331;-5.2997959977;-0.5662384236;-2.9144166443;-0.6349457973;-0.1918900000;0.1172960000;0.7828880000
150;-6.2488945088;-0.7678458706;-8.1013001486;-0.6161702970;-2.8770435892;-0.5399977243;-0.1032130000;0.0966970000;0.8020690000
151;-9.1195496496;-0.8752466485;-5.7846187743;-0.3865471739;-3.0128684149;-0.4700043099;-0.0128660000;0.0732120000;0.8090520000
152;-9.0369989029;0.9239357923;-8.8326081866;-0.4944897582;-2.9545371628;-0.4914859032;0.0786010000;0.0612230000;0.8042610000
153;-10.0322738601;-0.2764361165;-7.5962393601;-0.3404211653;-3.3325110843;-0.7262408395;0.1801140000;0.0510560000;0.7874380000
154;-11.3301847945;0.3754868619;-8.6219681292;-0.5174280545;-2.9523647914;-0.2473659214;0.2785920000;0.0435260000;0.7579110000
155;-12.1950763348;0.4452725190;-8.1958936090;-0.0005967192;-2.8660568972;-0.5751467437;0.3608110000;0.0412500000;0.7224460000
156;-11.3891644764;0.5473327847;-8.0130345875;-0.1760666970;-2.6101184676;-0.4138009208;0.4348030000;0.0400510000;0.6847090000
157;-10.8257923579;0.2824891910;-7.0879755529;-0.2628942738;-2.3936508238;-0.3829692152;0.4979890000;0.0392110000;0.6376990000
158;-11.9913449774;-0.0741834876;-7.3573021909;-0.5998307857;-2.0746769433;-0.2811725719;0.5504340000;0.0317740000;0.5923770000
159;-12.1237270241;0.0479067213;-8.1038087404;-0.8311750923;-1.9298190248;-0.4297865780;0.5916600000;0.0269610000;0.5478260000
160;-11.6161482569;-0.7390596781;-7.4326697783;-1.6268262298;-1.6765104869;-0.5071494587;0.6280810000;0.0090850000;0.5053860000
161;-10.9138630643;-1.2637590649;-6.2002997921;-1.6213188159;-1.2752928409;-0.7853234722;0.6602590000;-0.0098890000;0.4706510000
162;-10.3468847222;-0.0464837865;-7.9047808084;-1.4524680097;-0.1941934720;-0.8148045671;0.6734050000;-0.0183840000;0.4497070000
163;-10.5943769745;0.7435200847;-2.8296507046;-0.4699980909;0.5324830817;-0.0832538675;0.6708510000;-0.0223120000;0.4530850000
164;-9.9992223735;-2.0286303739;-0.3135738521;0.7895974104;0.6763925177;-0.1723894118;0.6515840000;-0.0178420000;0.4724310000
165;-8.9707613267;-1.0867856223;-0.7087774898;1.8872184351;0.1757216193;-0.0097485897;0.6446270000;0.0158130000;0.4818440000
166;-9.0744075026;-0.1738207464;-0.5939708955;0.9163363353;-0.2138027902;0.0024801638;0.6504600000;0.0400130000;0.4813500000
167;-9.5246357992;-1.4526963230;-1.3414396012;0.1073160497;-0.1637439304;0.0625303695;0.6542760000;0.0476280000;0.4743140000
168;-9.7322889187;-1.5989190882;-2.1119376381;-0.1308503174;-0.0120526317;0.0501600468;0.6580020000;0.0428580000;0.4720140000
169;-9.6584773155;-1.3958177770;-1.9364976487;0.0333699497;0.0884253086;0.0250087914;0.6566900000;0.0493630000;0.4683260000
170;-9.6025748691;-1.5308215755;-1.1880367553;-0.0662463036;0.1069460819;0.0460059080;0.6538660000;0.0469000000;0.4718180000
171;-9.3456959798;-1.6034589056;-0.9717811681;-0.0626208179;0.0397766993;0.0139402705;0.6525570000;0.0400280000;0.4752660000
172;-9.4461496650;-1.4682160781;-1.1602062055;0.0072328204;-0.0203031622;-0.0243815341;0.6533360000;0.0404420000;0.4744670000
173;-9.4875496029;-1.4145451489;-1.6595757707;-0.0001375119;-0.0116200547;0.0029694981;0.6545830000;0.0405710000;0.4739190000
174;-9.7091494488;-1.3831333106;-1.2738801688;-0.0090395762;0.0219482378;0.0284471999;0.6558130000;0.0414270000;0.4713390000
175;-9.5190655635;-1.3952519337;-1.3615328179;0.0253083202;0.0236906598;0.0619840730;0.6558430000;0.0415450000;0.4718920000
176;-9.4234529143;-1.4941779364;-1.3347398136;0.0645531139;-0.0090562354;0.0755432322;0.6555600000;0.0376250000;0.4741180000
177;-9.3408525894;-1.5171423572;-1.2760499860;0.1352307636;-0.0289072962;0.0550845836;0.6553530000;0.0380600000;0.4728640000
178;-9.7132121395;-1.4158933390;-1.2890643220;0.0938170562;-0.0417089338;0.0212533972;0.6571930000;0.0395460000;0.4714080000
179;-9.7462581682;-1.3207605823;-1.2407488101;0.0375485328;-0.0188333961;0.0248621143;0.6572770000;0.0401710000;0.4679560000
180;-9.5270313938;-1.1692165247;-1.4099824968;0.0231211785;-0.0093782640;0.0383538136;0.6582790000;0.0397420000;0.4686900000
181;-9.5468530575;-1.1157340020;-1.5525432476;0.0220167109;-0.0125560522;0.0648673112;0.6586190000;0.0384430000;0.4673330000
182;-9.4208558465;-0.9150868616;-1.9685206792;-0.0611768093;-0.0071159726;0.1780929406;0.6589260000;0.0341640000;0.4677900000
183;-9.9197677491;-0.6901511889;-3.1046328031;-0.0830083555;0.0754113715;0.2351866435;0.6596830000;0.0269340000;0.4688400000
184;-10.7362994112;-0.5546754770;-4.4425918626;0.3021635687;0.3189201059;0.2234052617;0.6564700000;0.0235890000;0.4709900000
185;-10.9829421733;0.5931187446;-6.6578817664;0.1978604200;0.7193778663;0.3031130092;0.6459470000;0.0205410000;0.4842520000
186;-11.1916646840;0.6707251681;-8.7576451002;-0.6099521338;1.0883932469;0.4137167161;0.6293410000;0.0083920000;0.5064450000
187;-11.7409714415;1.2709481992;-9.1842071524;-0.6758834875;1.7248427074;0.6027477837;0.5998260000;-0.0197300000;0.5380340000
188;-12.3007049721;1.1865359454;-8.9515141085;0.3499429923;2.3020843406;0.8031462323;0.5520900000;-0.0356440000;0.5831540000
189;-13.1879881380;1.4743741862;-10.0429793835;0.2111400543;2.8530236126;0.9310340682;0.4849860000;-0.0467030000;0.6431920000
190;-13.7078518317;0.8779019327;-9.5861267040;-0.0851729577;3.1563972256;1.0105756120;0.4023410000;-0.0620190000;0.6978160000
191;-13.3908236059;0.2728583724;-8.9322579227;-0.0769823545;3.5162265950;1.1657362661;0.3113480000;-0.0761690000;0.7429880000
192;-13.0750340408;1.0491457541;-8.7916528555;-0.0007479845;3.9767779398;1.2997191490;0.1944920000;-0.0871660000;0.7797800000
193;-12.0767373677;1.0831749750;-8.0321964128;0.5299189741;3.9344605240;1.4006388660;0.0663730000;-0.0827340000;0.8019240000
194;-10.3937706820;1.6974094391;-6.7659636447;0.9099743997;4.0694900306;1.6746718430;-0.0746140000;-0.0624090000;0.8027280000
195;-8.4546594335;1.5441229218;-6.0833173163;0.9092072747;3.8203372596;1.3620586653;-0.1993530000;-0.0222990000;0.7849900000
196;-5.9697578157;1.1304744231;-5.4232061761;0.6828293013;3.4151031110;1.0985583109;-0.3058000000;0.0159480000;0.7602720000
197;-4.0240855339;-0.2860241705;-4.7016255540;0.4894343753;2.7730570221;0.8015784756;-0.3911960000;0.0440490000;0.7185290000
198;-1.8688479252;-0.4799404981;-2.7747938349;0.7855096155;2.1910339092;0.5199266937;-0.4566610000;0.0741990000;0.6772970000
199;0.0822305336;-1.1127600772;-2.1675212168;0.8443418947;1.6062512787;0.1062532472;-0.5050660000;0.1003020000;0.6265650000
200;0.9201829287;0.0859894953;-2.7813316996;0.5970588588;0.9984541682;0.0130952951;-0.5348970000;0.1215300000;0.6014650000
201;1.9437430647;-0.4884660520;-3.2529813320;0.0858856725;0.6019262193;0.1231083275;-0.5569220000;0.1285740000;0.5905880000
